#    L    TT             EE             TE          
    39   0.122229E+04   0.528393E-01   0.185546E+01
    40   0.124061E+04   0.575284E-01   0.179914E+01
    41   0.125920E+04   0.624840E-01   0.173118E+01
    42   0.127784E+04   0.677163E-01   0.165111E+01
    43   0.129666E+04   0.732348E-01   0.155858E+01
    44   0.131550E+04   0.790341E-01   0.145411E+01
    45   0.133472E+04   0.851193E-01   0.133830E+01
    46   0.135423E+04   0.914958E-01   0.120974E+01
    47   0.137390E+04   0.981577E-01   0.106878E+01
    48   0.139365E+04   0.105103E+00   0.918853E+00
    49   0.141357E+04   0.112308E+00   0.762828E+00
    50   0.143390E+04   0.119740E+00   0.596774E+00
    51   0.145441E+04   0.127368E+00   0.415578E+00
    52   0.147531E+04   0.135281E+00   0.215013E+00
    53   0.149620E+04   0.143636E+00  -0.707555E-02
    54   0.151696E+04   0.152431E+00  -0.244876E+00
    55   0.153781E+04   0.161653E+00  -0.492460E+00
    56   0.155894E+04   0.171163E+00  -0.750403E+00
    57   0.158031E+04   0.180847E+00  -0.101899E+01
    58   0.160197E+04   0.190705E+00  -0.129967E+01
    59   0.162381E+04   0.200769E+00  -0.159391E+01
    60   0.164588E+04   0.211082E+00  -0.190174E+01
    61   0.166850E+04   0.221733E+00  -0.222289E+01
    62   0.169108E+04   0.232712E+00  -0.255819E+01
    63   0.171380E+04   0.243987E+00  -0.290838E+01
    64   0.173694E+04   0.255575E+00  -0.327441E+01
    65   0.176010E+04   0.267459E+00  -0.365667E+01
    66   0.178356E+04   0.279577E+00  -0.405309E+01
    67   0.180714E+04   0.291925E+00  -0.446094E+01
    68   0.183112E+04   0.304541E+00  -0.487861E+01
    69   0.185525E+04   0.317378E+00  -0.530443E+01
    70   0.187965E+04   0.330472E+00  -0.574015E+01
    71   0.190417E+04   0.343809E+00  -0.618822E+01
    72   0.192886E+04   0.357361E+00  -0.665001E+01
    73   0.195370E+04   0.371096E+00  -0.712609E+01
    74   0.197874E+04   0.385001E+00  -0.761556E+01
    75   0.200414E+04   0.399089E+00  -0.811694E+01
    76   0.202984E+04   0.413361E+00  -0.862954E+01
    77   0.205590E+04   0.427810E+00  -0.915307E+01
    78   0.208232E+04   0.442465E+00  -0.968880E+01
    79   0.210891E+04   0.457273E+00  -0.102328E+02
    80   0.213577E+04   0.472239E+00  -0.107863E+02
    81   0.216277E+04   0.487315E+00  -0.113498E+02
    82   0.219000E+04   0.502518E+00  -0.119223E+02
    83   0.221738E+04   0.517818E+00  -0.125036E+02
    84   0.224502E+04   0.533208E+00  -0.130921E+02
    85   0.227277E+04   0.548659E+00  -0.136888E+02
    86   0.230072E+04   0.564178E+00  -0.142930E+02
    87   0.232910E+04   0.579737E+00  -0.149039E+02
    88   0.235749E+04   0.595353E+00  -0.155214E+02
    89   0.238625E+04   0.611012E+00  -0.161472E+02
    90   0.241526E+04   0.626680E+00  -0.167784E+02
    91   0.244444E+04   0.642351E+00  -0.174157E+02
    92   0.247395E+04   0.658011E+00  -0.180583E+02
    93   0.250378E+04   0.673650E+00  -0.187064E+02
    94   0.253370E+04   0.689233E+00  -0.193583E+02
    95   0.256395E+04   0.704757E+00  -0.200149E+02
    96   0.259421E+04   0.720209E+00  -0.206753E+02
    97   0.262494E+04   0.735573E+00  -0.213388E+02
    98   0.265590E+04   0.750841E+00  -0.220033E+02
    99   0.268695E+04   0.765975E+00  -0.226716E+02
   100   0.271832E+04   0.780975E+00  -0.233393E+02
   101   0.274984E+04   0.795900E+00  -0.240093E+02
   102   0.278189E+04   0.810602E+00  -0.246795E+02
   103   0.281387E+04   0.825153E+00  -0.253505E+02
   104   0.284608E+04   0.839554E+00  -0.260194E+02
   105   0.287845E+04   0.853730E+00  -0.266877E+02
   106   0.291103E+04   0.867754E+00  -0.273545E+02
   107   0.294355E+04   0.881478E+00  -0.280185E+02
   108   0.297643E+04   0.894976E+00  -0.286804E+02
   109   0.300945E+04   0.908173E+00  -0.293386E+02
   110   0.304255E+04   0.921069E+00  -0.299917E+02
   111   0.307578E+04   0.933737E+00  -0.306411E+02
   112   0.310916E+04   0.946102E+00  -0.312862E+02
   113   0.314275E+04   0.958166E+00  -0.319252E+02
   114   0.317641E+04   0.969851E+00  -0.325576E+02
   115   0.321029E+04   0.981308E+00  -0.331832E+02
   116   0.324417E+04   0.992312E+00  -0.338014E+02
   117   0.327834E+04   0.100294E+01  -0.344112E+02
   118   0.331266E+04   0.101333E+01  -0.350135E+02
   119   0.334698E+04   0.102335E+01  -0.356060E+02
   120   0.338144E+04   0.103284E+01  -0.361886E+02
   121   0.341591E+04   0.104210E+01  -0.367613E+02
   122   0.345045E+04   0.105082E+01  -0.373234E+02
   123   0.348507E+04   0.105910E+01  -0.378747E+02
   124   0.351976E+04   0.106699E+01  -0.384124E+02
   125   0.355446E+04   0.107443E+01  -0.389387E+02
   126   0.358924E+04   0.108148E+01  -0.394526E+02
   127   0.362403E+04   0.108800E+01  -0.399536E+02
   128   0.365882E+04   0.109414E+01  -0.404407E+02
   129   0.369369E+04   0.109975E+01  -0.409133E+02
   130   0.372857E+04   0.110483E+01  -0.413705E+02
   131   0.376346E+04   0.110953E+01  -0.418138E+02
   132   0.379843E+04   0.111369E+01  -0.422403E+02
   133   0.383334E+04   0.111739E+01  -0.426522E+02
   134   0.386825E+04   0.112063E+01  -0.430450E+02
   135   0.390318E+04   0.112334E+01  -0.434218E+02
   136   0.393797E+04   0.112552E+01  -0.437788E+02
   137   0.397276E+04   0.112724E+01  -0.441183E+02
   138   0.400749E+04   0.112842E+01  -0.444388E+02
   139   0.404201E+04   0.112922E+01  -0.447395E+02
   140   0.407661E+04   0.112942E+01  -0.450213E+02
   141   0.411100E+04   0.112907E+01  -0.452819E+02
   142   0.414539E+04   0.112827E+01  -0.455220E+02
   143   0.417972E+04   0.112700E+01  -0.457417E+02
   144   0.421384E+04   0.112521E+01  -0.459402E+02
   145   0.424782E+04   0.112302E+01  -0.461169E+02
   146   0.428189E+04   0.112023E+01  -0.462717E+02
   147   0.431559E+04   0.111704E+01  -0.464031E+02
   148   0.434915E+04   0.111333E+01  -0.465127E+02
   149   0.438265E+04   0.110915E+01  -0.465989E+02
   150   0.441586E+04   0.110458E+01  -0.466596E+02
   151   0.444893E+04   0.109955E+01  -0.466978E+02
   152   0.448172E+04   0.109399E+01  -0.467119E+02
   153   0.451436E+04   0.108803E+01  -0.466996E+02
   154   0.454678E+04   0.108170E+01  -0.466632E+02
   155   0.457898E+04   0.107497E+01  -0.466019E+02
   156   0.461082E+04   0.106786E+01  -0.465157E+02
   157   0.464257E+04   0.106036E+01  -0.464030E+02
   158   0.467403E+04   0.105255E+01  -0.462646E+02
   159   0.470519E+04   0.104428E+01  -0.461005E+02
   160   0.473612E+04   0.103570E+01  -0.459091E+02
   161   0.476682E+04   0.102688E+01  -0.456918E+02
   162   0.479721E+04   0.101767E+01  -0.454487E+02
   163   0.482744E+04   0.100816E+01  -0.451783E+02
   164   0.485721E+04   0.998405E+00  -0.448819E+02
   165   0.488682E+04   0.988343E+00  -0.445574E+02
   166   0.491611E+04   0.978120E+00  -0.442062E+02
   167   0.494517E+04   0.967512E+00  -0.438290E+02
   168   0.497376E+04   0.956892E+00  -0.434236E+02
   169   0.500203E+04   0.945962E+00  -0.429899E+02
   170   0.502998E+04   0.934946E+00  -0.425294E+02
   171   0.505745E+04   0.923844E+00  -0.420398E+02
   172   0.508453E+04   0.912581E+00  -0.415225E+02
   173   0.511114E+04   0.901159E+00  -0.409777E+02
   174   0.513741E+04   0.889873E+00  -0.404051E+02
   175   0.516329E+04   0.878429E+00  -0.398042E+02
   176   0.518861E+04   0.867047E+00  -0.391747E+02
   177   0.521352E+04   0.855656E+00  -0.385183E+02
   178   0.523795E+04   0.844477E+00  -0.378334E+02
   179   0.526191E+04   0.833214E+00  -0.371201E+02
   180   0.528554E+04   0.822091E+00  -0.363798E+02
   181   0.530862E+04   0.811108E+00  -0.356126E+02
   182   0.533122E+04   0.800340E+00  -0.348170E+02
   183   0.535328E+04   0.789713E+00  -0.339945E+02
   184   0.537493E+04   0.779301E+00  -0.331443E+02
   185   0.539612E+04   0.769254E+00  -0.322687E+02
   186   0.541645E+04   0.759431E+00  -0.313647E+02
   187   0.543662E+04   0.749973E+00  -0.304338E+02
   188   0.545623E+04   0.740866E+00  -0.294776E+02
   189   0.547523E+04   0.732149E+00  -0.284945E+02
   190   0.549406E+04   0.723872E+00  -0.274868E+02
   191   0.551197E+04   0.716059E+00  -0.264515E+02
   192   0.552948E+04   0.708733E+00  -0.253909E+02
   193   0.554639E+04   0.701938E+00  -0.243064E+02
   194   0.556289E+04   0.695705E+00  -0.231958E+02
   195   0.557879E+04   0.690072E+00  -0.220614E+02
   196   0.559407E+04   0.685075E+00  -0.209025E+02
   197   0.560888E+04   0.680761E+00  -0.197205E+02
   198   0.562316E+04   0.677151E+00  -0.185147E+02
   199   0.563690E+04   0.674283E+00  -0.172858E+02
   200   0.565011E+04   0.672188E+00  -0.160346E+02
   201   0.566270E+04   0.670925E+00  -0.147605E+02
   202   0.567476E+04   0.670503E+00  -0.134648E+02
   203   0.568620E+04   0.670981E+00  -0.121468E+02
   204   0.569697E+04   0.672383E+00  -0.108096E+02
   205   0.570719E+04   0.674754E+00  -0.945085E+01
   206   0.571673E+04   0.678132E+00  -0.807192E+01
   207   0.572574E+04   0.682540E+00  -0.667322E+01
   208   0.573398E+04   0.688030E+00  -0.525531E+01
   209   0.574162E+04   0.694627E+00  -0.381855E+01
   210   0.574864E+04   0.702381E+00  -0.236386E+01
   211   0.575506E+04   0.711325E+00  -0.891312E+00
   212   0.576071E+04   0.721488E+00   0.598155E+00
   213   0.576583E+04   0.732915E+00   0.210457E+01
   214   0.577026E+04   0.745601E+00   0.362671E+01
   215   0.577408E+04   0.759739E+00   0.516382E+01
   216   0.577722E+04   0.775143E+00   0.671642E+01
   217   0.577981E+04   0.791971E+00   0.828248E+01
   218   0.578173E+04   0.810223E+00   0.986222E+01
   219   0.578303E+04   0.829901E+00   0.114566E+02
   220   0.578372E+04   0.851153E+00   0.130611E+02
   221   0.578379E+04   0.873906E+00   0.146780E+02
   222   0.578326E+04   0.898309E+00   0.163057E+02
   223   0.578197E+04   0.924289E+00   0.179451E+02
   224   0.578021E+04   0.951846E+00   0.195924E+02
   225   0.577776E+04   0.981130E+00   0.212504E+02
   226   0.577471E+04   0.101214E+01   0.229156E+02
   227   0.577097E+04   0.104488E+01   0.245894E+02
   228   0.576669E+04   0.107935E+01   0.262703E+02
   229   0.576180E+04   0.111562E+01   0.279567E+02
   230   0.575622E+04   0.115370E+01   0.296495E+02
   231   0.574995E+04   0.119366E+01   0.313478E+02
   232   0.574315E+04   0.123542E+01   0.330502E+02
   233   0.573573E+04   0.127921E+01   0.347551E+02
   234   0.572756E+04   0.132489E+01   0.364633E+02
   235   0.571884E+04   0.137252E+01   0.381734E+02
   236   0.570944E+04   0.142211E+01   0.398852E+02
   237   0.569943E+04   0.147374E+01   0.415973E+02
   238   0.568880E+04   0.152747E+01   0.433096E+02
   239   0.567763E+04   0.158316E+01   0.450215E+02
   240   0.566571E+04   0.164088E+01   0.467307E+02
   241   0.565331E+04   0.170079E+01   0.484378E+02
   242   0.564031E+04   0.176274E+01   0.501422E+02
   243   0.562669E+04   0.182687E+01   0.518424E+02
   244   0.561246E+04   0.189312E+01   0.535391E+02
   245   0.559761E+04   0.196155E+01   0.552292E+02
   246   0.558223E+04   0.203217E+01   0.569143E+02
   247   0.556631E+04   0.210491E+01   0.585921E+02
   248   0.554977E+04   0.218013E+01   0.602627E+02
   249   0.553277E+04   0.225732E+01   0.619252E+02
   250   0.551516E+04   0.233692E+01   0.635782E+02
   251   0.549708E+04   0.241864E+01   0.652224E+02
   252   0.547831E+04   0.250270E+01   0.668562E+02
   253   0.545922E+04   0.258888E+01   0.684783E+02
   254   0.543953E+04   0.267747E+01   0.700885E+02
   255   0.541929E+04   0.276819E+01   0.716868E+02
   256   0.539859E+04   0.286139E+01   0.732733E+02
   257   0.537743E+04   0.295663E+01   0.748397E+02
   258   0.535573E+04   0.305429E+01   0.763986E+02
   259   0.533356E+04   0.315422E+01   0.779352E+02
   260   0.531101E+04   0.325641E+01   0.794643E+02
   261   0.528792E+04   0.336079E+01   0.809636E+02
   262   0.526429E+04   0.346759E+01   0.824553E+02
   263   0.524050E+04   0.357659E+01   0.839321E+02
   264   0.521610E+04   0.368785E+01   0.853864E+02
   265   0.519116E+04   0.380130E+01   0.868109E+02
   266   0.516591E+04   0.391717E+01   0.882277E+02
   267   0.514012E+04   0.403508E+01   0.896146E+02
   268   0.511395E+04   0.415541E+01   0.909865E+02
   269   0.508724E+04   0.427786E+01   0.923358E+02
   270   0.506029E+04   0.440250E+01   0.936625E+02
   271   0.503289E+04   0.452926E+01   0.949667E+02
   272   0.500524E+04   0.465844E+01   0.962408E+02
   273   0.497714E+04   0.478944E+01   0.974998E+02
   274   0.494872E+04   0.492285E+01   0.987213E+02
   275   0.491992E+04   0.505816E+01   0.999275E+02
   276   0.489089E+04   0.519559E+01   0.101096E+03
   277   0.486139E+04   0.533514E+01   0.102250E+03
   278   0.483166E+04   0.547674E+01   0.103366E+03
   279   0.480162E+04   0.562030E+01   0.104451E+03
   280   0.477127E+04   0.576584E+01   0.105522E+03
   281   0.474076E+04   0.591342E+01   0.106555E+03
   282   0.470979E+04   0.606275E+01   0.107557E+03
   283   0.467866E+04   0.621405E+01   0.108529E+03
   284   0.464730E+04   0.636725E+01   0.109472E+03
   285   0.461570E+04   0.652234E+01   0.110383E+03
   286   0.458379E+04   0.667919E+01   0.111257E+03
   287   0.455165E+04   0.683778E+01   0.112109E+03
   288   0.451936E+04   0.699812E+01   0.112922E+03
   289   0.448682E+04   0.716014E+01   0.113705E+03
   290   0.445413E+04   0.732368E+01   0.114458E+03
   291   0.442128E+04   0.748949E+01   0.115165E+03
   292   0.438798E+04   0.765645E+01   0.115850E+03
   293   0.435482E+04   0.782420E+01   0.116489E+03
   294   0.432134E+04   0.799422E+01   0.117105E+03
   295   0.428794E+04   0.816502E+01   0.117676E+03
   296   0.425423E+04   0.833809E+01   0.118216E+03
   297   0.422043E+04   0.851120E+01   0.118726E+03
   298   0.418641E+04   0.868658E+01   0.119190E+03
   299   0.415238E+04   0.886349E+01   0.119617E+03
   300   0.411819E+04   0.904044E+01   0.120005E+03
   301   0.408392E+04   0.921891E+01   0.120363E+03
   302   0.404964E+04   0.939817E+01   0.120690E+03
   303   0.401528E+04   0.957895E+01   0.120972E+03
   304   0.398084E+04   0.976125E+01   0.121209E+03
   305   0.394639E+04   0.994360E+01   0.121414E+03
   306   0.391187E+04   0.101267E+02   0.121582E+03
   307   0.387734E+04   0.103106E+02   0.121704E+03
   308   0.384280E+04   0.104968E+02   0.121803E+03
   309   0.380833E+04   0.106822E+02   0.121850E+03
   310   0.377379E+04   0.108677E+02   0.121865E+03
   311   0.373931E+04   0.110554E+02   0.121835E+03
   312   0.370491E+04   0.112425E+02   0.121775E+03
   313   0.367050E+04   0.114303E+02   0.121669E+03
   314   0.363616E+04   0.116188E+02   0.121532E+03
   315   0.360190E+04   0.118067E+02   0.121350E+03
   316   0.356770E+04   0.119953E+02   0.121129E+03
   317   0.353358E+04   0.121832E+02   0.120871E+03
   318   0.349953E+04   0.123726E+02   0.120575E+03
   319   0.346563E+04   0.125613E+02   0.120240E+03
   320   0.343188E+04   0.127500E+02   0.119875E+03
   321   0.339820E+04   0.129395E+02   0.119465E+03
   322   0.336467E+04   0.131275E+02   0.119016E+03
   323   0.333128E+04   0.133155E+02   0.118529E+03
   324   0.329805E+04   0.135042E+02   0.117997E+03
   325   0.326504E+04   0.136901E+02   0.117441E+03
   326   0.323210E+04   0.138774E+02   0.116833E+03
   327   0.319939E+04   0.140640E+02   0.116193E+03
   328   0.316690E+04   0.142491E+02   0.115524E+03
   329   0.313456E+04   0.144342E+02   0.114808E+03
   330   0.310245E+04   0.146179E+02   0.114055E+03
   331   0.307064E+04   0.148008E+02   0.113271E+03
   332   0.303897E+04   0.149837E+02   0.112456E+03
   333   0.300754E+04   0.151651E+02   0.111603E+03
   334   0.297640E+04   0.153458E+02   0.110712E+03
   335   0.294542E+04   0.155243E+02   0.109782E+03
   336   0.291474E+04   0.157021E+02   0.108822E+03
   337   0.288436E+04   0.158791E+02   0.107817E+03
   338   0.285421E+04   0.160538E+02   0.106788E+03
   339   0.282444E+04   0.162286E+02   0.105721E+03
   340   0.279489E+04   0.164012E+02   0.104631E+03
   341   0.276557E+04   0.165715E+02   0.103495E+03
   342   0.273663E+04   0.167418E+02   0.102329E+03
   343   0.270800E+04   0.169091E+02   0.101131E+03
   344   0.267974E+04   0.170749E+02   0.999035E+02
   345   0.265171E+04   0.172385E+02   0.986448E+02
   346   0.262406E+04   0.174014E+02   0.973628E+02
   347   0.259672E+04   0.175613E+02   0.960427E+02
   348   0.256975E+04   0.177189E+02   0.946918E+02
   349   0.254310E+04   0.178750E+02   0.933102E+02
   350   0.251682E+04   0.180282E+02   0.919053E+02
   351   0.249107E+04   0.181799E+02   0.904696E+02
   352   0.246548E+04   0.183293E+02   0.890032E+02
   353   0.244034E+04   0.184757E+02   0.875209E+02
   354   0.241551E+04   0.186199E+02   0.860005E+02
   355   0.239114E+04   0.187618E+02   0.844568E+02
   356   0.236715E+04   0.189015E+02   0.828974E+02
   357   0.234354E+04   0.190382E+02   0.813072E+02
   358   0.232038E+04   0.191711E+02   0.797013E+02
   359   0.229753E+04   0.193019E+02   0.780648E+02
   360   0.227514E+04   0.194303E+02   0.764088E+02
   361   0.225313E+04   0.195558E+02   0.747289E+02
   362   0.223158E+04   0.196782E+02   0.730281E+02
   363   0.221041E+04   0.197984E+02   0.713086E+02
   364   0.218969E+04   0.199142E+02   0.695668E+02
   365   0.216936E+04   0.200276E+02   0.678085E+02
   366   0.214948E+04   0.201381E+02   0.660308E+02
   367   0.213006E+04   0.202441E+02   0.642361E+02
   368   0.211095E+04   0.203478E+02   0.624257E+02
   369   0.209245E+04   0.204485E+02   0.605974E+02
   370   0.207433E+04   0.205455E+02   0.587566E+02
   371   0.205659E+04   0.206387E+02   0.568994E+02
   372   0.203931E+04   0.207289E+02   0.550304E+02
   373   0.202249E+04   0.208153E+02   0.531466E+02
   374   0.200612E+04   0.208988E+02   0.512517E+02
   375   0.199014E+04   0.209785E+02   0.493457E+02
   376   0.197469E+04   0.210551E+02   0.474287E+02
   377   0.195970E+04   0.211273E+02   0.455037E+02
   378   0.194510E+04   0.211957E+02   0.435676E+02
   379   0.193095E+04   0.212611E+02   0.416250E+02
   380   0.191734E+04   0.213235E+02   0.396737E+02
   381   0.190411E+04   0.213792E+02   0.377166E+02
   382   0.189126E+04   0.214333E+02   0.357544E+02
   383   0.187895E+04   0.214829E+02   0.337858E+02
   384   0.186717E+04   0.215280E+02   0.318145E+02
   385   0.185570E+04   0.215708E+02   0.298390E+02
   386   0.184477E+04   0.216091E+02   0.278614E+02
   387   0.183422E+04   0.216429E+02   0.258820E+02
   388   0.182413E+04   0.216730E+02   0.239020E+02
   389   0.181450E+04   0.216970E+02   0.219217E+02
   390   0.180533E+04   0.217202E+02   0.199431E+02
   391   0.179662E+04   0.217382E+02   0.179649E+02
   392   0.178829E+04   0.217539E+02   0.159900E+02
   393   0.178051E+04   0.217643E+02   0.140176E+02
   394   0.177310E+04   0.217710E+02   0.120502E+02
   395   0.176609E+04   0.217731E+02   0.100861E+02
   396   0.175960E+04   0.217715E+02   0.812893E+01
   397   0.175343E+04   0.217661E+02   0.617741E+01
   398   0.174780E+04   0.217561E+02   0.423288E+01
   399   0.174255E+04   0.217424E+02   0.229621E+01
   400   0.173769E+04   0.217249E+02   0.368313E+00
   401   0.173329E+04   0.217028E+02  -0.155020E+01
   402   0.172935E+04   0.216763E+02  -0.345840E+01
   403   0.172580E+04   0.216467E+02  -0.535566E+01
   404   0.172264E+04   0.216126E+02  -0.724042E+01
   405   0.171994E+04   0.215739E+02  -0.911346E+01
   406   0.171754E+04   0.215322E+02  -0.109725E+02
   407   0.171561E+04   0.214860E+02  -0.128191E+02
   408   0.171407E+04   0.214360E+02  -0.146487E+02
   409   0.171298E+04   0.213830E+02  -0.164636E+02
   410   0.171221E+04   0.213247E+02  -0.182629E+02
   411   0.171190E+04   0.212633E+02  -0.200444E+02
   412   0.171190E+04   0.211982E+02  -0.218089E+02
   413   0.171228E+04   0.211293E+02  -0.235549E+02
   414   0.171298E+04   0.210566E+02  -0.252822E+02
   415   0.171413E+04   0.209809E+02  -0.269888E+02
   416   0.171560E+04   0.209006E+02  -0.286759E+02
   417   0.171737E+04   0.208174E+02  -0.303430E+02
   418   0.171954E+04   0.207288E+02  -0.319869E+02
   419   0.172208E+04   0.206380E+02  -0.336085E+02
   420   0.172494E+04   0.205441E+02  -0.352077E+02
   421   0.172818E+04   0.204465E+02  -0.367829E+02
   422   0.173173E+04   0.203450E+02  -0.383349E+02
   423   0.173552E+04   0.202398E+02  -0.398616E+02
   424   0.173962E+04   0.201316E+02  -0.413634E+02
   425   0.174410E+04   0.200196E+02  -0.428384E+02
   426   0.174889E+04   0.199053E+02  -0.442871E+02
   427   0.175392E+04   0.197872E+02  -0.457102E+02
   428   0.175925E+04   0.196661E+02  -0.471042E+02
   429   0.176482E+04   0.195419E+02  -0.484703E+02
   430   0.177078E+04   0.194155E+02  -0.498087E+02
   431   0.177696E+04   0.192853E+02  -0.511177E+02
   432   0.178331E+04   0.191520E+02  -0.523981E+02
   433   0.179005E+04   0.190172E+02  -0.536470E+02
   434   0.179694E+04   0.188787E+02  -0.548672E+02
   435   0.180406E+04   0.187385E+02  -0.560566E+02
   436   0.181150E+04   0.185954E+02  -0.572151E+02
   437   0.181917E+04   0.184492E+02  -0.583411E+02
   438   0.182700E+04   0.183008E+02  -0.594348E+02
   439   0.183513E+04   0.181507E+02  -0.604975E+02
   440   0.184343E+04   0.179977E+02  -0.615263E+02
   441   0.185196E+04   0.178424E+02  -0.625233E+02
   442   0.186057E+04   0.176848E+02  -0.634863E+02
   443   0.186949E+04   0.175256E+02  -0.644161E+02
   444   0.187857E+04   0.173649E+02  -0.653112E+02
   445   0.188781E+04   0.172004E+02  -0.661721E+02
   446   0.189714E+04   0.170359E+02  -0.669976E+02
   447   0.190669E+04   0.168698E+02  -0.677897E+02
   448   0.191633E+04   0.167007E+02  -0.685469E+02
   449   0.192621E+04   0.165309E+02  -0.692678E+02
   450   0.193624E+04   0.163602E+02  -0.699546E+02
   451   0.194635E+04   0.161872E+02  -0.706050E+02
   452   0.195655E+04   0.160134E+02  -0.712212E+02
   453   0.196698E+04   0.158388E+02  -0.718010E+02
   454   0.197742E+04   0.156627E+02  -0.723460E+02
   455   0.198794E+04   0.154858E+02  -0.728560E+02
   456   0.199869E+04   0.153074E+02  -0.733244E+02
   457   0.200938E+04   0.151289E+02  -0.737653E+02
   458   0.202022E+04   0.149496E+02  -0.741601E+02
   459   0.203114E+04   0.147703E+02  -0.745245E+02
   460   0.204215E+04   0.145895E+02  -0.748525E+02
   461   0.205316E+04   0.144086E+02  -0.751448E+02
   462   0.206426E+04   0.142270E+02  -0.753954E+02
   463   0.207536E+04   0.140460E+02  -0.756230E+02
   464   0.208647E+04   0.138651E+02  -0.757979E+02
   465   0.209758E+04   0.136841E+02  -0.759497E+02
   466   0.210877E+04   0.135023E+02  -0.760561E+02
   467   0.212005E+04   0.133212E+02  -0.761320E+02
   468   0.213125E+04   0.131409E+02  -0.761701E+02
   469   0.214246E+04   0.129597E+02  -0.761776E+02
   470   0.215375E+04   0.127801E+02  -0.761472E+02
   471   0.216483E+04   0.126019E+02  -0.760788E+02
   472   0.217605E+04   0.124237E+02  -0.759800E+02
   473   0.218721E+04   0.122462E+02  -0.758432E+02
   474   0.219837E+04   0.120702E+02  -0.756758E+02
   475   0.220953E+04   0.118941E+02  -0.754706E+02
   476   0.222055E+04   0.117203E+02  -0.752296E+02
   477   0.223150E+04   0.115472E+02  -0.749625E+02
   478   0.224245E+04   0.113749E+02  -0.746509E+02
   479   0.225333E+04   0.112047E+02  -0.743190E+02
   480   0.226414E+04   0.110361E+02  -0.739478E+02
   481   0.227488E+04   0.108689E+02  -0.735407E+02
   482   0.228562E+04   0.107040E+02  -0.731039E+02
   483   0.229613E+04   0.105405E+02  -0.726396E+02
   484   0.230651E+04   0.103793E+02  -0.721417E+02
   485   0.231695E+04   0.102195E+02  -0.716117E+02
   486   0.232726E+04   0.100627E+02  -0.710520E+02
   487   0.233741E+04   0.990821E+01  -0.704624E+02
   488   0.234742E+04   0.975517E+01  -0.698423E+02
   489   0.235735E+04   0.960511E+01  -0.691931E+02
   490   0.236721E+04   0.945803E+01  -0.685141E+02
   491   0.237677E+04   0.931319E+01  -0.678082E+02
   492   0.238633E+04   0.917133E+01  -0.670748E+02
   493   0.239575E+04   0.903098E+01  -0.663122E+02
   494   0.240501E+04   0.889510E+01  -0.655243E+02
   495   0.241406E+04   0.876147E+01  -0.647095E+02
   496   0.242295E+04   0.863158E+01  -0.638693E+02
   497   0.243169E+04   0.850468E+01  -0.630030E+02
   498   0.244028E+04   0.838003E+01  -0.621135E+02
   499   0.244880E+04   0.825987E+01  -0.611979E+02
   500   0.245710E+04   0.814196E+01  -0.602606E+02
   501   0.246509E+04   0.802854E+01  -0.593002E+02
   502   0.247308E+04   0.791886E+01  -0.583165E+02
   503   0.248077E+04   0.781219E+01  -0.573120E+02
   504   0.248824E+04   0.770926E+01  -0.562851E+02
   505   0.249571E+04   0.761083E+01  -0.552395E+02
   506   0.250280E+04   0.751630E+01  -0.541731E+02
   507   0.250982E+04   0.742537E+01  -0.530881E+02
   508   0.251653E+04   0.733909E+01  -0.519837E+02
