#           k/h    P           
            0.774924159050E-01            0.545332861328E+04
            0.803149864078E-01            0.518411572266E+04
            0.831375569105E-01            0.490921972656E+04
            0.859601274133E-01            0.463566113281E+04
            0.887826979160E-01            0.437091357422E+04
            0.916052684188E-01            0.412104589844E+04
            0.952261686325E-01            0.382860131836E+04
            0.988470613956E-01            0.357302514648E+04
            0.102467954159E+00            0.335832641602E+04
            0.106088854373E+00            0.318438525391E+04
            0.109709747136E+00            0.304615844727E+04
            0.113330647349E+00            0.293642041016E+04
            0.116951540112E+00            0.284762768555E+04
            0.120572432876E+00            0.277166284180E+04
            0.124193333089E+00            0.270038427734E+04
            0.127814218402E+00            0.262709887695E+04
            0.131435126066E+00            0.254716357422E+04
            0.135056018829E+00            0.245729296875E+04
            0.138676911592E+00            0.235730249023E+04
            0.142297804356E+00            0.224950292969E+04
            0.145918697119E+00            0.213761425781E+04
            0.149539589882E+00            0.202557446289E+04
            0.153160497546E+00            0.191727453613E+04
            0.156781390309E+00            0.181641955566E+04
            0.160402283072E+00            0.172592016602E+04
            0.164023175836E+00            0.164735131836E+04
            0.167644068599E+00            0.158096789551E+04
            0.171264976263E+00            0.152600683594E+04
            0.174885869026E+00            0.148090393066E+04
            0.178506761789E+00            0.144344299316E+04
            0.182127654552E+00            0.141103930664E+04
            0.185748547316E+00            0.138113061523E+04
            0.189369440079E+00            0.135147692871E+04
            0.192990347743E+00            0.132029638672E+04
            0.196611240506E+00            0.128635986328E+04
            0.200232133269E+00            0.124912695312E+04
            0.203853026032E+00            0.120879736328E+04
            0.207473918796E+00            0.116616723633E+04
            0.211094811559E+00            0.112238208008E+04
            0.214715719223E+00            0.107874414062E+04
            0.218336611986E+00            0.103656298828E+04
            0.221957504749E+00            0.996970581055E+03
            0.225578397512E+00            0.960775695801E+03
            0.229199290276E+00            0.928442077637E+03
            0.232820183039E+00            0.900086364746E+03
            0.236441090703E+00            0.875453613281E+03
            0.240061983466E+00            0.853995361328E+03
            0.243682876229E+00            0.835038635254E+03
            0.247303768992E+00            0.817850097656E+03
            0.250924676657E+00            0.801617065430E+03
            0.254545569420E+00            0.785550903320E+03
            0.258166462183E+00            0.769074218750E+03
            0.261787354946E+00            0.751869445801E+03
            0.265408247709E+00            0.733805908203E+03
            0.269029140472E+00            0.714909057617E+03
            0.272650033236E+00            0.695378356934E+03
            0.276270925999E+00            0.675546325684E+03
            0.279891818762E+00            0.655813110352E+03
            0.283512711525E+00            0.636596923828E+03
            0.287133634090E+00            0.618271301270E+03
            0.290754526854E+00            0.601100891113E+03
            0.294375419617E+00            0.585231445312E+03
            0.297996312380E+00            0.570711791992E+03
            0.301617205143E+00            0.557497741699E+03
            0.305238097906E+00            0.545451599121E+03
            0.308858990669E+00            0.534361389160E+03
            0.312479883432E+00            0.523974731445E+03
            0.316100776196E+00            0.514037170410E+03
            0.319721668959E+00            0.504322662354E+03
            0.323342561722E+00            0.494646118164E+03
            0.326963484287E+00            0.484871429443E+03
            0.330584377050E+00            0.474927734375E+03
            0.334205269814E+00            0.464814361572E+03
            0.337826162577E+00            0.454581756592E+03
            0.341447055340E+00            0.444316040039E+03
            0.345067948103E+00            0.434134674072E+03
            0.348688840866E+00            0.424166259766E+03
            0.352309733629E+00            0.414520507812E+03
            0.355930626392E+00            0.405278778076E+03
            0.359551519156E+00            0.396502655029E+03
            0.363172411919E+00            0.388227416992E+03
            0.366793304682E+00            0.380449340820E+03
            0.370414227247E+00            0.373128784180E+03
            0.374035120010E+00            0.366202911377E+03
            0.377656012774E+00            0.359595825195E+03
            0.381276905537E+00            0.353229370117E+03
            0.384897798300E+00            0.347033142090E+03
            0.388518691063E+00            0.340946624756E+03
            0.392139583826E+00            0.334917022705E+03
            0.395760476589E+00            0.328906494141E+03
            0.399381369352E+00            0.322902221680E+03
            0.403002262115E+00            0.316916229248E+03
            0.406623154879E+00            0.310973175049E+03
            0.410244077444E+00            0.305100921631E+03
            0.413864970207E+00            0.299329498291E+03
            0.417485862970E+00            0.293691711426E+03
            0.421106755733E+00            0.288219665527E+03
            0.424727648497E+00            0.282937927246E+03
            0.428348541260E+00            0.277858551025E+03
            0.431969434023E+00            0.272981384277E+03
            0.435590326786E+00            0.268297332764E+03
            0.439211219549E+00            0.263791229248E+03
            0.442832112312E+00            0.259443603516E+03
            0.446453005075E+00            0.255231307983E+03
            0.450073897839E+00            0.251129302979E+03
            0.453694820404E+00            0.247113128662E+03
            0.457315713167E+00            0.243163421631E+03
            0.460936605930E+00            0.239268539429E+03
            0.464557498693E+00            0.235422561646E+03
            0.468178391457E+00            0.231622924805E+03
            0.471799284220E+00            0.227870376587E+03
            0.475420176983E+00            0.224170181274E+03
            0.479041069746E+00            0.220531204224E+03
            0.482661962509E+00            0.216963638306E+03
            0.486282855272E+00            0.213477279663E+03
            0.489903748035E+00            0.210079101562E+03
            0.493524670601E+00            0.206772125244E+03
            0.497145563364E+00            0.203556716919E+03
            0.500766456127E+00            0.200432525635E+03
            0.504387319088E+00            0.197397796631E+03
            0.508008241653E+00            0.194447357178E+03
            0.511629104614E+00            0.191572402954E+03
            0.515250027180E+00            0.188763519287E+03
            0.518870949745E+00            0.186012924194E+03
            0.522491812706E+00            0.183314971924E+03
            0.526112735271E+00            0.180665283203E+03
            0.529733598232E+00            0.178059387207E+03
            0.533354520798E+00            0.175493637085E+03
            0.536975383759E+00            0.172966217041E+03
            0.540596306324E+00            0.170478347778E+03
            0.544217169285E+00            0.168032806396E+03
            0.547838091850E+00            0.165632003784E+03
            0.551458954811E+00            0.163277023315E+03
            0.555079877377E+00            0.160968475342E+03
            0.558700799942E+00            0.158707672119E+03
            0.562321662903E+00            0.156496292114E+03
            0.565942585468E+00            0.154334991455E+03
            0.569563448429E+00            0.152222244263E+03
            0.573184370995E+00            0.150155303955E+03
            0.576805233955E+00            0.148131530762E+03
            0.580426156521E+00            0.146149032593E+03
            0.628420531750E+00            0.122945274353E+03
            0.767554461956E+00            0.789552078247E+02
            0.937492847443E+00            0.502004165649E+02
            0.114505624771E+01            0.316320075989E+02
            0.139857447147E+01            0.197690315247E+02
            0.170822405815E+01            0.122630891800E+02
            0.208642935753E+01            0.755515909195E+01
            0.254836988449E+01            0.462566947937E+01
            0.311258554459E+01            0.281587934494E+01
            0.380171966553E+01            0.170515358448E+01
            0.464343452454E+01            0.102754640579E+01
            0.567150259018E+01            0.616441428661E+00
            0.692718791962E+01            0.368280291557E+00
            0.846088409424E+01            0.219175532460E+00
            0.103341455460E+02            0.129971265793E+00
            0.126221628189E+02            0.768150612712E-01
            0.154167423248E+02            0.452564284205E-01
            0.188300476074E+02            0.265843365341E-01
            0.229990673065E+02            0.155720226467E-01
            0.280911197662E+02            0.909669045359E-02
            0.343105964661E+02            0.529988855124E-02
            0.419070510864E+02            0.307961320505E-02
            0.511853790283E+02            0.178457587026E-02
            0.625179519653E+02            0.103109306656E-02
            0.763596496582E+02            0.593784789089E-03
            0.932657852173E+02            0.340627040714E-03
