#           k/h    P           
            0.631190463901E-02            0.160122285156E+05
            0.674699060619E-02            0.166629394531E+05
            0.721206748858E-02            0.173097382812E+05
            0.770920282230E-02            0.179482558594E+05
            0.824060570449E-02            0.185731757812E+05
            0.880863890052E-02            0.191790000000E+05
            0.941582769156E-02            0.197595683594E+05
            0.100648701191E-01            0.203083437500E+05
            0.107586523518E-01            0.208180996094E+05
            0.115002570674E-01            0.212810117188E+05
            0.122929811478E-01            0.216888535156E+05
            0.131403496489E-01            0.220329882812E+05
            0.140461269766E-01            0.223044707031E+05
            0.150143411011E-01            0.224943164062E+05
            0.160492938012E-01            0.225936835938E+05
            0.171555895358E-01            0.225941679688E+05
            0.183381419629E-01            0.224882031250E+05
            0.196022074670E-01            0.222695917969E+05
            0.209534075111E-01            0.219340527344E+05
            0.223977472633E-01            0.214798945312E+05
            0.239416472614E-01            0.209086933594E+05
            0.255919694901E-01            0.202260000000E+05
            0.273560509086E-01            0.194418535156E+05
            0.292417313904E-01            0.185711757812E+05
            0.312573947012E-01            0.176337890625E+05
            0.334119983017E-01            0.166539492188E+05
            0.357151217759E-01            0.156593818359E+05
            0.381769984961E-01            0.146796054688E+05
            0.408085808158E-01            0.137436884766E+05
            0.436215549707E-01            0.128775039062E+05
            0.464441291988E-01            0.121440576172E+05
            0.492666997015E-01            0.115340390625E+05
            0.520892702043E-01            0.110291230469E+05
            0.549118407071E-01            0.106076455078E+05
            0.577344149351E-01            0.102468300781E+05
            0.605569854379E-01            0.992434667969E+04
            0.633795559406E-01            0.961998828125E+04
            0.662021264434E-01            0.931687304688E+04
            0.690246969461E-01            0.900271289062E+04
            0.718472748995E-01            0.866916406250E+04
            0.746698454022E-01            0.831285156250E+04
            0.774924159050E-01            0.793684130859E+04
            0.803149864078E-01            0.754495556641E+04
            0.831375569105E-01            0.714481201172E+04
            0.859601274133E-01            0.674662402344E+04
            0.887826979160E-01            0.636126806641E+04
            0.916052684188E-01            0.599757763672E+04
            0.952261686325E-01            0.557191748047E+04
            0.988470613956E-01            0.519992675781E+04
            0.102467954159E+00            0.488743066406E+04
            0.106088854373E+00            0.463425830078E+04
            0.109709747136E+00            0.443306689453E+04
            0.113330647349E+00            0.427333886719E+04
            0.116951540112E+00            0.414409521484E+04
            0.120572432876E+00            0.403352221680E+04
            0.124193333089E+00            0.392977246094E+04
            0.127814218402E+00            0.382310424805E+04
            0.131435126066E+00            0.370678149414E+04
            0.135056018829E+00            0.357598071289E+04
            0.138676911592E+00            0.343045507812E+04
            0.142297804356E+00            0.327356689453E+04
            0.145918697119E+00            0.311073046875E+04
            0.149539589882E+00            0.294767578125E+04
            0.153160497546E+00            0.279006469727E+04
            0.156781390309E+00            0.264328955078E+04
            0.160402283072E+00            0.251158471680E+04
            0.164023175836E+00            0.239724365234E+04
            0.167644068599E+00            0.230063500977E+04
            0.171264976263E+00            0.222064941406E+04
            0.174885869026E+00            0.215500976562E+04
            0.178506761789E+00            0.210049194336E+04
            0.182127654552E+00            0.205333325195E+04
            0.185748547316E+00            0.200980517578E+04
            0.189369440079E+00            0.196664953613E+04
            0.192990347743E+00            0.192127172852E+04
            0.196611240506E+00            0.187188452148E+04
            0.200232133269E+00            0.181769995117E+04
            0.203853026032E+00            0.175901000977E+04
            0.207473918796E+00            0.169697302246E+04
            0.211094811559E+00            0.163325524902E+04
            0.214715719223E+00            0.156975207520E+04
            0.218336611986E+00            0.150836914062E+04
            0.221957504749E+00            0.145075317383E+04
            0.225578397512E+00            0.139808178711E+04
            0.229199290276E+00            0.135102905273E+04
            0.232820183039E+00            0.130976550293E+04
            0.236441090703E+00            0.127391931152E+04
            0.240061983466E+00            0.124269287109E+04
            0.243682876229E+00            0.121510620117E+04
            0.247303768992E+00            0.119009289551E+04
            0.250924676657E+00            0.116647009277E+04
            0.254545569420E+00            0.114308996582E+04
            0.258166462183E+00            0.111911291504E+04
            0.261787354946E+00            0.109407653809E+04
            0.265408247709E+00            0.106779040527E+04
            0.269029140472E+00            0.104029187012E+04
            0.272650033236E+00            0.101187072754E+04
            0.276270925999E+00            0.983011657715E+03
            0.279891818762E+00            0.954296203613E+03
            0.283512711525E+00            0.926333129883E+03
            0.287133634090E+00            0.899666198730E+03
            0.290754526854E+00            0.874680053711E+03
            0.294375419617E+00            0.851587646484E+03
            0.297996312380E+00            0.830458923340E+03
            0.301617205143E+00            0.811230102539E+03
            0.305238097906E+00            0.793700927734E+03
            0.308858990669E+00            0.777562622070E+03
            0.312479883432E+00            0.762448242188E+03
            0.316100776196E+00            0.747987426758E+03
            0.319721668959E+00            0.733851013184E+03
            0.323342561722E+00            0.719769897461E+03
            0.326963484287E+00            0.705546203613E+03
            0.330584377050E+00            0.691076599121E+03
            0.334205269814E+00            0.676359985352E+03
            0.337826162577E+00            0.661469909668E+03
            0.341447055340E+00            0.646531677246E+03
            0.345067948103E+00            0.631716247559E+03
            0.348688840866E+00            0.617210815430E+03
            0.352309733629E+00            0.603174743652E+03
            0.355930626392E+00            0.589726745605E+03
            0.359551519156E+00            0.576956176758E+03
            0.363172411919E+00            0.564914489746E+03
            0.366793304682E+00            0.553596191406E+03
            0.370414227247E+00            0.542943786621E+03
            0.374035120010E+00            0.532865478516E+03
            0.377656012774E+00            0.523251342773E+03
            0.381276905537E+00            0.513987243652E+03
            0.384897798300E+00            0.504970733643E+03
            0.388518691063E+00            0.496114044189E+03
            0.392139583826E+00            0.487340148926E+03
            0.395760476589E+00            0.478593902588E+03
            0.399381369352E+00            0.469857025146E+03
            0.403002262115E+00            0.461146514893E+03
            0.406623154879E+00            0.452498504639E+03
            0.410244077444E+00            0.443953643799E+03
            0.413864970207E+00            0.435555541992E+03
            0.417485862970E+00            0.427351745605E+03
            0.421106755733E+00            0.419389190674E+03
            0.424727648497E+00            0.411703674316E+03
            0.428348541260E+00            0.404312561035E+03
            0.431969434023E+00            0.397215606689E+03
            0.435590326786E+00            0.390399658203E+03
            0.439211219549E+00            0.383842773438E+03
            0.442832112312E+00            0.377516387939E+03
            0.446453005075E+00            0.371386993408E+03
            0.450073897839E+00            0.365417999268E+03
            0.453694820404E+00            0.359573913574E+03
            0.457315713167E+00            0.353826751709E+03
            0.460936605930E+00            0.348159179688E+03
            0.464557498693E+00            0.342562835693E+03
            0.468178391457E+00            0.337033935547E+03
            0.471799284220E+00            0.331573455811E+03
            0.475420176983E+00            0.326189239502E+03
            0.479041069746E+00            0.320894104004E+03
            0.482661962509E+00            0.315702941895E+03
            0.486282855272E+00            0.310629821777E+03
            0.489903748035E+00            0.305685028076E+03
            0.493524670601E+00            0.300873046875E+03
            0.497145563364E+00            0.296194274902E+03
            0.500766456127E+00            0.291648193359E+03
            0.504387319088E+00            0.287232330322E+03
            0.508008241653E+00            0.282939117432E+03
            0.511629104614E+00            0.278755706787E+03
            0.515250027180E+00            0.274668457031E+03
            0.518870949745E+00            0.270666015625E+03
            0.522491812706E+00            0.266740234375E+03
            0.526112735271E+00            0.262884613037E+03
            0.529733598232E+00            0.259092803955E+03
            0.533354520798E+00            0.255359268188E+03
            0.536975383759E+00            0.251681610107E+03
            0.540596306324E+00            0.248061477661E+03
            0.544217169285E+00            0.244502975464E+03
            0.547838091850E+00            0.241009552002E+03
            0.551458954811E+00            0.237582794189E+03
            0.555079877377E+00            0.234223602295E+03
            0.558700799942E+00            0.230933898926E+03
            0.562321662903E+00            0.227716125488E+03
            0.565942585468E+00            0.224571182251E+03
            0.569563448429E+00            0.221496902466E+03
            0.573184370995E+00            0.218489303589E+03
            0.576805233955E+00            0.215544509888E+03
            0.580426156521E+00            0.212659759521E+03
            0.628420531750E+00            0.178895874023E+03
            0.767554461956E+00            0.114886177063E+03
            0.937492847443E+00            0.730454483032E+02
            0.114505624771E+01            0.460269012451E+02
            0.139857447147E+01            0.287653598785E+02
            0.170822405815E+01            0.178436584473E+02
            0.208642935753E+01            0.109932804108E+02
            0.254836988449E+01            0.673066616058E+01
            0.311258554459E+01            0.409729385376E+01
            0.380171966553E+01            0.248111128807E+01
            0.464343452454E+01            0.149514675140E+01
            0.567150259018E+01            0.896960914135E+00
            0.692718791962E+01            0.535869956017E+00
            0.846088409424E+01            0.318912744522E+00
            0.103341455460E+02            0.189114779234E+00
            0.126221628189E+02            0.111769102514E+00
            0.154167423248E+02            0.658494234085E-01
            0.188300476074E+02            0.386804528534E-01
            0.229990673065E+02            0.226569883525E-01
            0.280911197662E+02            0.132351163775E-01
            0.343105964661E+02            0.771066872403E-02
            0.419070510864E+02            0.448015565053E-02
            0.511853790283E+02            0.259590987116E-02
            0.625179519653E+02            0.149964902084E-02
            0.763596496582E+02            0.863431137986E-03
            0.932657852173E+02            0.495153944939E-03
