#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.128402E+08   0.128402E+08   0.171025E+08   0.171021E+08   0.128417E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567843E+00   0.109298E+08   0.109298E+08   0.136742E+02
   0.204403E-04   0.128402E+08   0.128402E+08   0.171000E+08   0.170994E+08   0.128417E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567842E+00   0.109298E+08   0.109298E+08   0.146160E+02
   0.218493E-04   0.128402E+08   0.128402E+08   0.170971E+08   0.170965E+08   0.128416E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567842E+00   0.109297E+08   0.109297E+08   0.156225E+02
   0.233554E-04   0.128402E+08   0.128402E+08   0.170938E+08   0.170931E+08   0.128416E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567841E+00   0.109297E+08   0.109297E+08   0.166983E+02
   0.249653E-04   0.128402E+08   0.128402E+08   0.170900E+08   0.170892E+08   0.128416E+08   0.128402E+08   0.128402E+08   0.128481E+08  -0.567841E+00   0.109297E+08   0.109297E+08   0.178478E+02
   0.266862E-04   0.128401E+08   0.128401E+08   0.170857E+08   0.170848E+08   0.128415E+08   0.128402E+08   0.128401E+08   0.128480E+08  -0.567840E+00   0.109297E+08   0.109297E+08   0.190764E+02
   0.285257E-04   0.128401E+08   0.128401E+08   0.170807E+08   0.170797E+08   0.128415E+08   0.128401E+08   0.128401E+08   0.128480E+08  -0.567839E+00   0.109297E+08   0.109297E+08   0.203892E+02
   0.304920E-04   0.128401E+08   0.128401E+08   0.170751E+08   0.170739E+08   0.128415E+08   0.128401E+08   0.128401E+08   0.128480E+08  -0.567838E+00   0.109297E+08   0.109297E+08   0.217920E+02
   0.325938E-04   0.128401E+08   0.128401E+08   0.170686E+08   0.170673E+08   0.128414E+08   0.128401E+08   0.128401E+08   0.128480E+08  -0.567838E+00   0.109297E+08   0.109297E+08   0.232910E+02
   0.348406E-04   0.128401E+08   0.128401E+08   0.170613E+08   0.170597E+08   0.128413E+08   0.128401E+08   0.128401E+08   0.128480E+08  -0.567836E+00   0.109297E+08   0.109297E+08   0.248925E+02
   0.372422E-04   0.128401E+08   0.128401E+08   0.170529E+08   0.170511E+08   0.128413E+08   0.128401E+08   0.128401E+08   0.128479E+08  -0.567835E+00   0.109296E+08   0.109296E+08   0.266036E+02
   0.398093E-04   0.128400E+08   0.128400E+08   0.170433E+08   0.170413E+08   0.128412E+08   0.128400E+08   0.128400E+08   0.128479E+08  -0.567834E+00   0.109296E+08   0.109296E+08   0.284316E+02
   0.425534E-04   0.128400E+08   0.128400E+08   0.170323E+08   0.170300E+08   0.128411E+08   0.128400E+08   0.128400E+08   0.128479E+08  -0.567832E+00   0.109296E+08   0.109296E+08   0.303844E+02
   0.454867E-04   0.128400E+08   0.128400E+08   0.170198E+08   0.170172E+08   0.128410E+08   0.128400E+08   0.128400E+08   0.128478E+08  -0.567830E+00   0.109296E+08   0.109296E+08   0.324701E+02
   0.486221E-04   0.128399E+08   0.128399E+08   0.170055E+08   0.170025E+08   0.128408E+08   0.128399E+08   0.128399E+08   0.128478E+08  -0.567828E+00   0.109295E+08   0.109295E+08   0.346977E+02
   0.519737E-04   0.128399E+08   0.128399E+08   0.169892E+08   0.169858E+08   0.128407E+08   0.128399E+08   0.128399E+08   0.128477E+08  -0.567825E+00   0.109295E+08   0.109295E+08   0.370766E+02
   0.555563E-04   0.128398E+08   0.128398E+08   0.169705E+08   0.169667E+08   0.128405E+08   0.128398E+08   0.128398E+08   0.128477E+08  -0.567823E+00   0.109294E+08   0.109294E+08   0.396165E+02
   0.593858E-04   0.128398E+08   0.128398E+08   0.169493E+08   0.169449E+08   0.128403E+08   0.128398E+08   0.128398E+08   0.128476E+08  -0.567819E+00   0.109294E+08   0.109294E+08   0.423281E+02
   0.634793E-04   0.128397E+08   0.128397E+08   0.169250E+08   0.169200E+08   0.128401E+08   0.128397E+08   0.128397E+08   0.128475E+08  -0.567816E+00   0.109293E+08   0.109293E+08   0.452223E+02
   0.678550E-04   0.128396E+08   0.128396E+08   0.168973E+08   0.168916E+08   0.128399E+08   0.128396E+08   0.128396E+08   0.128474E+08  -0.567811E+00   0.109293E+08   0.109293E+08   0.483108E+02
   0.725324E-04   0.128395E+08   0.128395E+08   0.168658E+08   0.168592E+08   0.128396E+08   0.128395E+08   0.128395E+08   0.128473E+08  -0.567807E+00   0.109292E+08   0.109292E+08   0.516059E+02
   0.775321E-04   0.128394E+08   0.128394E+08   0.168297E+08   0.168222E+08   0.128393E+08   0.128394E+08   0.128394E+08   0.128472E+08  -0.567801E+00   0.109291E+08   0.109291E+08   0.551205E+02
   0.828765E-04   0.128393E+08   0.128393E+08   0.167887E+08   0.167801E+08   0.128389E+08   0.128393E+08   0.128393E+08   0.128471E+08  -0.567795E+00   0.109290E+08   0.109290E+08   0.588679E+02
   0.885892E-04   0.128392E+08   0.128392E+08   0.167419E+08   0.167321E+08   0.128385E+08   0.128392E+08   0.128392E+08   0.128469E+08  -0.567788E+00   0.109289E+08   0.109289E+08   0.628621E+02
   0.946958E-04   0.128390E+08   0.128390E+08   0.166886E+08   0.166775E+08   0.128380E+08   0.128390E+08   0.128390E+08   0.128467E+08  -0.567779E+00   0.109288E+08   0.109288E+08   0.671177E+02
   0.101223E-03   0.128389E+08   0.128388E+08   0.166278E+08   0.166152E+08   0.128375E+08   0.128389E+08   0.128389E+08   0.128465E+08  -0.567770E+00   0.109286E+08   0.109286E+08   0.716496E+02
   0.108201E-03   0.128387E+08   0.128386E+08   0.165587E+08   0.165443E+08   0.128369E+08   0.128387E+08   0.128387E+08   0.128463E+08  -0.567759E+00   0.109285E+08   0.109284E+08   0.764732E+02
   0.115659E-03   0.128385E+08   0.128384E+08   0.164801E+08   0.164636E+08   0.128361E+08   0.128384E+08   0.128384E+08   0.128460E+08  -0.567747E+00   0.109283E+08   0.109282E+08   0.816040E+02
   0.123632E-03   0.128382E+08   0.128382E+08   0.163906E+08   0.163719E+08   0.128353E+08   0.128382E+08   0.128382E+08   0.128457E+08  -0.567733E+00   0.109281E+08   0.109280E+08   0.870578E+02
   0.132154E-03   0.128379E+08   0.128379E+08   0.162890E+08   0.162677E+08   0.128344E+08   0.128379E+08   0.128379E+08   0.128454E+08  -0.567717E+00   0.109278E+08   0.109278E+08   0.928501E+02
   0.141263E-03   0.128376E+08   0.128375E+08   0.161736E+08   0.161495E+08   0.128333E+08   0.128376E+08   0.128376E+08   0.128450E+08  -0.567699E+00   0.109275E+08   0.109275E+08   0.989962E+02
   0.151000E-03   0.128372E+08   0.128371E+08   0.160427E+08   0.160153E+08   0.128321E+08   0.128372E+08   0.128372E+08   0.128446E+08  -0.567678E+00   0.109272E+08   0.109272E+08   0.105511E+03
   0.161409E-03   0.128368E+08   0.128367E+08   0.158944E+08   0.158633E+08   0.128307E+08   0.128367E+08   0.128368E+08   0.128441E+08  -0.567654E+00   0.109268E+08   0.109268E+08   0.112408E+03
   0.172535E-03   0.128363E+08   0.128362E+08   0.157265E+08   0.156912E+08   0.128292E+08   0.128362E+08   0.128363E+08   0.128435E+08  -0.567627E+00   0.109264E+08   0.109263E+08   0.119698E+03
   0.184428E-03   0.128357E+08   0.128356E+08   0.155368E+08   0.154968E+08   0.128274E+08   0.128357E+08   0.128357E+08   0.128428E+08  -0.567597E+00   0.109259E+08   0.109259E+08   0.127393E+03
   0.197141E-03   0.128351E+08   0.128350E+08   0.153226E+08   0.152775E+08   0.128253E+08   0.128350E+08   0.128351E+08   0.128421E+08  -0.567562E+00   0.109254E+08   0.109253E+08   0.135499E+03
   0.210730E-03   0.128343E+08   0.128342E+08   0.150814E+08   0.150304E+08   0.128230E+08   0.128343E+08   0.128343E+08   0.128412E+08  -0.567522E+00   0.109248E+08   0.109247E+08   0.144020E+03
   0.225256E-03   0.128335E+08   0.128334E+08   0.148102E+08   0.147528E+08   0.128203E+08   0.128334E+08   0.128335E+08   0.128403E+08  -0.567477E+00   0.109240E+08   0.109239E+08   0.152954E+03
   0.240783E-03   0.128326E+08   0.128324E+08   0.145061E+08   0.144415E+08   0.128172E+08   0.128325E+08   0.128325E+08   0.128391E+08  -0.567425E+00   0.109232E+08   0.109231E+08   0.162295E+03
   0.257381E-03   0.128315E+08   0.128313E+08   0.141659E+08   0.140934E+08   0.128137E+08   0.128314E+08   0.128314E+08   0.128379E+08  -0.567366E+00   0.109223E+08   0.109222E+08   0.172028E+03
   0.275122E-03   0.128302E+08   0.128300E+08   0.137866E+08   0.137055E+08   0.128098E+08   0.128301E+08   0.128302E+08   0.128365E+08  -0.567300E+00   0.109212E+08   0.109211E+08   0.182129E+03
   0.294087E-03   0.128288E+08   0.128286E+08   0.133652E+08   0.132746E+08   0.128052E+08   0.128287E+08   0.128288E+08   0.128348E+08  -0.567224E+00   0.109200E+08   0.109199E+08   0.192566E+03
   0.314358E-03   0.128272E+08   0.128270E+08   0.128989E+08   0.127982E+08   0.128001E+08   0.128271E+08   0.128272E+08   0.128330E+08  -0.567139E+00   0.109187E+08   0.109185E+08   0.203290E+03
   0.336027E-03   0.128254E+08   0.128251E+08   0.123855E+08   0.122738E+08   0.127942E+08   0.128252E+08   0.128254E+08   0.128309E+08  -0.567042E+00   0.109171E+08   0.109169E+08   0.214241E+03
   0.359190E-03   0.128234E+08   0.128230E+08   0.118231E+08   0.117000E+08   0.127875E+08   0.128231E+08   0.128233E+08   0.128286E+08  -0.566932E+00   0.109153E+08   0.109151E+08   0.225340E+03
   0.383949E-03   0.128210E+08   0.128206E+08   0.112110E+08   0.110759E+08   0.127798E+08   0.128208E+08   0.128209E+08   0.128259E+08  -0.566808E+00   0.109133E+08   0.109130E+08   0.236488E+03
   0.410415E-03   0.128183E+08   0.128179E+08   0.105498E+08   0.104024E+08   0.127711E+08   0.128181E+08   0.128183E+08   0.128229E+08  -0.566667E+00   0.109110E+08   0.109107E+08   0.247565E+03
   0.438706E-03   0.128153E+08   0.128148E+08   0.984140E+07   0.968174E+07   0.127613E+08   0.128150E+08   0.128152E+08   0.128195E+08  -0.566510E+00   0.109084E+08   0.109081E+08   0.258428E+03
   0.468946E-03   0.128119E+08   0.128113E+08   0.909000E+07   0.891837E+07   0.127500E+08   0.128115E+08   0.128118E+08   0.128157E+08  -0.566332E+00   0.109055E+08   0.109051E+08   0.268907E+03
   0.501271E-03   0.128080E+08   0.128074E+08   0.830206E+07   0.811922E+07   0.127373E+08   0.128076E+08   0.128079E+08   0.128114E+08  -0.566132E+00   0.109022E+08   0.109017E+08   0.278810E+03
   0.535824E-03   0.128037E+08   0.128030E+08   0.748684E+07   0.729406E+07   0.127228E+08   0.128032E+08   0.128035E+08   0.128066E+08  -0.565908E+00   0.108984E+08   0.108979E+08   0.287917E+03
   0.572759E-03   0.127987E+08   0.127979E+08   0.665657E+07   0.645573E+07   0.127064E+08   0.127982E+08   0.127986E+08   0.128012E+08  -0.565658E+00   0.108941E+08   0.108936E+08   0.295991E+03
   0.612240E-03   0.127932E+08   0.127923E+08   0.582654E+07   0.562018E+07   0.126878E+08   0.127925E+08   0.127930E+08   0.127952E+08  -0.565379E+00   0.108893E+08   0.108887E+08   0.302777E+03
   0.654442E-03   0.127869E+08   0.127859E+08   0.501482E+07   0.480614E+07   0.126668E+08   0.127862E+08   0.127867E+08   0.127885E+08  -0.565067E+00   0.108839E+08   0.108832E+08   0.308015E+03
   0.699554E-03   0.127799E+08   0.127788E+08   0.424154E+07   0.403438E+07   0.126431E+08   0.127791E+08   0.127797E+08   0.127810E+08  -0.564721E+00   0.108778E+08   0.108771E+08   0.311451E+03
   0.747774E-03   0.127720E+08   0.127708E+08   0.352766E+07   0.332638E+07   0.126162E+08   0.127711E+08   0.127718E+08   0.127727E+08  -0.564338E+00   0.108710E+08   0.108702E+08   0.312850E+03
   0.799319E-03   0.127631E+08   0.127619E+08   0.289315E+07   0.270240E+07   0.125860E+08   0.127621E+08   0.127629E+08   0.127634E+08  -0.563913E+00   0.108633E+08   0.108625E+08   0.312022E+03
   0.854417E-03   0.127533E+08   0.127519E+08   0.235456E+07   0.217892E+07   0.125520E+08   0.127521E+08   0.127530E+08   0.127532E+08  -0.563443E+00   0.108548E+08   0.108539E+08   0.308836E+03
   0.913313E-03   0.127422E+08   0.127408E+08   0.192220E+07   0.176581E+07   0.125139E+08   0.127410E+08   0.127420E+08   0.127419E+08  -0.562926E+00   0.108452E+08   0.108443E+08   0.303246E+03
   0.976269E-03   0.127300E+08   0.127285E+08   0.159748E+07   0.146351E+07   0.124711E+08   0.127286E+08   0.127298E+08   0.127293E+08  -0.562356E+00   0.108346E+08   0.108336E+08   0.295306E+03
   0.104356E-02   0.127164E+08   0.127148E+08   0.137096E+07   0.126118E+07   0.124233E+08   0.127148E+08   0.127161E+08   0.127154E+08  -0.561728E+00   0.108228E+08   0.108218E+08   0.285184E+03
   0.111550E-02   0.127013E+08   0.126996E+08   0.122213E+07   0.113656E+07   0.123699E+08   0.126995E+08   0.127010E+08   0.127001E+08  -0.561038E+00   0.108097E+08   0.108087E+08   0.273158E+03
   0.119239E-02   0.126846E+08   0.126828E+08   0.112181E+07   0.105867E+07   0.123105E+08   0.126826E+08   0.126843E+08   0.126832E+08  -0.560279E+00   0.107952E+08   0.107942E+08   0.259604E+03
   0.127458E-02   0.126662E+08   0.126643E+08   0.103764E+07   0.993642E+06   0.122446E+08   0.126640E+08   0.126659E+08   0.126645E+08  -0.559445E+00   0.107793E+08   0.107782E+08   0.244964E+03
   0.136244E-02   0.126458E+08   0.126440E+08   0.942228E+06   0.913172E+06   0.121716E+08   0.126434E+08   0.126455E+08   0.126438E+08  -0.558527E+00   0.107617E+08   0.107606E+08   0.229703E+03
   0.145636E-02   0.126234E+08   0.126215E+08   0.821648E+06   0.803280E+06   0.120912E+08   0.126207E+08   0.126231E+08   0.126211E+08  -0.557519E+00   0.107424E+08   0.107413E+08   0.214262E+03
   0.155674E-02   0.125988E+08   0.125968E+08   0.680879E+06   0.669611E+06   0.120028E+08   0.125958E+08   0.125985E+08   0.125961E+08  -0.556411E+00   0.107211E+08   0.107201E+08   0.199026E+03
   0.166405E-02   0.125717E+08   0.125698E+08   0.541871E+06   0.535080E+06   0.119061E+08   0.125684E+08   0.125714E+08   0.125686E+08  -0.555195E+00   0.106978E+08   0.106967E+08   0.184308E+03
   0.177876E-02   0.125420E+08   0.125401E+08   0.432348E+06   0.428085E+06   0.118007E+08   0.125384E+08   0.125417E+08   0.125386E+08  -0.553862E+00   0.106722E+08   0.106712E+08   0.170356E+03
   0.190137E-02   0.125095E+08   0.125075E+08   0.368705E+06   0.365093E+06   0.116864E+08   0.125055E+08   0.125092E+08   0.125057E+08  -0.552405E+00   0.106443E+08   0.106432E+08   0.157381E+03
   0.203243E-02   0.124739E+08   0.124719E+08   0.343024E+06   0.338038E+06   0.115629E+08   0.124695E+08   0.124736E+08   0.124697E+08  -0.550812E+00   0.106137E+08   0.106127E+08   0.145562E+03
   0.217253E-02   0.124351E+08   0.124331E+08   0.326315E+06   0.318487E+06   0.114304E+08   0.124303E+08   0.124348E+08   0.124304E+08  -0.549075E+00   0.105803E+08   0.105793E+08   0.135021E+03
   0.232228E-02   0.123928E+08   0.123907E+08   0.290941E+06   0.280623E+06   0.112889E+08   0.123875E+08   0.123925E+08   0.123876E+08  -0.547183E+00   0.105439E+08   0.105430E+08   0.125761E+03
   0.248236E-02   0.123467E+08   0.123446E+08   0.235995E+06   0.225635E+06   0.111385E+08   0.123410E+08   0.123464E+08   0.123411E+08  -0.545124E+00   0.105044E+08   0.105034E+08   0.117624E+03
   0.265347E-02   0.122967E+08   0.122944E+08   0.187564E+06   0.179820E+06   0.109796E+08   0.122904E+08   0.122963E+08   0.122905E+08  -0.542889E+00   0.104614E+08   0.104604E+08   0.110321E+03
   0.283638E-02   0.122424E+08   0.122400E+08   0.165824E+06   0.161002E+06   0.108125E+08   0.122356E+08   0.122420E+08   0.122357E+08  -0.540466E+00   0.104149E+08   0.104139E+08   0.103543E+03
   0.303189E-02   0.121836E+08   0.121811E+08   0.156591E+06   0.123969E+06   0.106375E+08   0.121763E+08   0.121832E+08   0.121764E+08  -0.537845E+00   0.103645E+08   0.103635E+08   0.970787E+02
   0.324088E-02   0.121201E+08   0.121175E+08   0.133800E+06   0.107923E+06   0.104548E+08   0.121122E+08   0.121197E+08   0.121123E+08  -0.535013E+00   0.103101E+08   0.103091E+08   0.908259E+02
   0.346428E-02   0.120516E+08   0.120488E+08   0.105103E+06   0.939116E+05   0.102646E+08   0.120432E+08   0.120512E+08   0.120432E+08  -0.531961E+00   0.102514E+08   0.102504E+08   0.847533E+02
   0.370308E-02   0.119779E+08   0.119749E+08   0.956145E+05   0.816803E+05   0.100667E+08   0.119688E+08   0.119774E+08   0.119689E+08  -0.528675E+00   0.101882E+08   0.101872E+08   0.789094E+02
   0.395834E-02   0.118986E+08   0.118954E+08   0.922090E+05   0.710058E+05   0.986080E+07   0.118889E+08   0.118981E+08   0.118890E+08  -0.525146E+00   0.101203E+08   0.101194E+08   0.734401E+02
   0.423119E-02   0.118135E+08   0.118102E+08   0.729992E+05   0.616930E+05   0.964637E+07   0.118032E+08   0.118130E+08   0.118033E+08  -0.521360E+00   0.100476E+08   0.100466E+08   0.684669E+02
   0.452285E-02   0.117224E+08   0.117188E+08   0.595448E+05   0.535707E+05   0.942283E+07   0.117115E+08   0.117218E+08   0.117115E+08  -0.517307E+00   0.996963E+07   0.996865E+07   0.639580E+02
   0.483461E-02   0.116252E+08   0.116214E+08   0.548260E+05   0.464902E+05   0.918594E+07   0.116137E+08   0.116246E+08   0.116137E+08  -0.512986E+00   0.988655E+07   0.988558E+07   0.598058E+02
   0.516787E-02   0.115212E+08   0.115170E+08   0.430809E+05   0.403184E+05   0.893847E+07   0.115090E+08   0.115206E+08   0.115090E+08  -0.508360E+00   0.979762E+07   0.979665E+07   0.559033E+02
   0.552409E-02   0.114104E+08   0.114058E+08   0.407151E+05   0.349418E+05   0.868121E+07   0.113974E+08   0.114097E+08   0.113974E+08  -0.503432E+00   0.970285E+07   0.970188E+07   0.521877E+02
   0.590488E-02   0.112924E+08   0.112874E+08   0.321826E+05   0.302600E+05   0.841520E+07   0.112787E+08   0.112916E+08   0.112787E+08  -0.498188E+00   0.960201E+07   0.960104E+07   0.487069E+02
   0.631190E-02   0.111669E+08   0.111615E+08   0.285483E+05   0.261848E+05   0.814046E+07   0.111525E+08   0.111661E+08   0.111525E+08  -0.492611E+00   0.949477E+07   0.949380E+07   0.455004E+02
   0.674699E-02   0.110339E+08   0.110279E+08   0.247279E+05   0.226399E+05   0.786021E+07   0.110187E+08   0.110329E+08   0.110187E+08  -0.486702E+00   0.938110E+07   0.938014E+07   0.425606E+02
   0.721207E-02   0.108929E+08   0.108864E+08   0.233157E+05   0.195577E+05   0.757327E+07   0.108770E+08   0.108919E+08   0.108770E+08  -0.480442E+00   0.926071E+07   0.925974E+07   0.398291E+02
   0.770920E-02   0.107438E+08   0.107366E+08   0.195099E+05   0.168793E+05   0.727935E+07   0.107271E+08   0.107427E+08   0.107271E+08  -0.473823E+00   0.913338E+07   0.913241E+07   0.372778E+02
   0.824061E-02   0.105862E+08   0.105783E+08   0.173169E+05   0.145532E+05   0.697766E+07   0.105688E+08   0.105850E+08   0.105688E+08  -0.466828E+00   0.899884E+07   0.899787E+07   0.349196E+02
   0.880864E-02   0.104199E+08   0.104112E+08   0.135503E+05   0.125342E+05   0.666986E+07   0.104017E+08   0.104186E+08   0.104017E+08  -0.459449E+00   0.885686E+07   0.885589E+07   0.327411E+02
   0.941583E-02   0.102446E+08   0.102349E+08   0.118342E+05   0.107830E+05   0.635873E+07   0.102257E+08   0.102431E+08   0.102257E+08  -0.451672E+00   0.870723E+07   0.870625E+07   0.307313E+02
   0.100649E-01   0.100601E+08   0.100494E+08   0.111770E+05   0.926515E+04   0.604710E+07   0.100404E+08   0.100584E+08   0.100404E+08  -0.443488E+00   0.854975E+07   0.854877E+07   0.288721E+02
   0.107587E-01   0.986607E+07   0.985418E+07   0.898333E+04   0.795061E+04   0.573538E+07   0.984566E+07   0.986420E+07   0.984566E+07  -0.434887E+00   0.838422E+07   0.838323E+07   0.271655E+02
   0.115003E-01   0.966231E+07   0.964915E+07   0.789584E+04   0.681301E+04   0.542262E+07   0.964121E+07   0.966025E+07   0.964122E+07  -0.425856E+00   0.821042E+07   0.820942E+07   0.255853E+02
   0.122930E-01   0.944860E+07   0.943402E+07   0.685463E+04   0.582939E+04   0.510910E+07   0.942683E+07   0.944631E+07   0.942683E+07  -0.416387E+00   0.802814E+07   0.802714E+07   0.241331E+02
   0.131403E-01   0.922470E+07   0.920856E+07   0.524669E+04   0.497969E+04   0.479692E+07   0.920229E+07   0.922217E+07   0.920229E+07  -0.406469E+00   0.783722E+07   0.783621E+07   0.227985E+02
   0.140461E-01   0.899043E+07   0.897259E+07   0.502368E+04   0.424641E+04   0.448812E+07   0.896742E+07   0.898763E+07   0.896742E+07  -0.396094E+00   0.763748E+07   0.763646E+07   0.215628E+02
   0.150143E-01   0.874566E+07   0.872596E+07   0.398351E+04   0.361428E+04   0.418377E+07   0.872209E+07   0.874257E+07   0.872210E+07  -0.385258E+00   0.742882E+07   0.742779E+07   0.204252E+02
   0.160493E-01   0.849032E+07   0.846861E+07   0.351508E+04   0.307000E+04   0.388528E+07   0.846624E+07   0.848691E+07   0.846625E+07  -0.373957E+00   0.721120E+07   0.721015E+07   0.193714E+02
   0.171556E-01   0.822443E+07   0.820057E+07   0.260633E+04   0.260196E+04   0.359340E+07   0.819990E+07   0.822069E+07   0.819990E+07  -0.362192E+00   0.698462E+07   0.698355E+07   0.183881E+02
   0.183381E-01   0.794814E+07   0.792199E+07   0.251017E+04   0.220008E+04   0.330850E+07   0.792321E+07   0.794404E+07   0.792322E+07  -0.349971E+00   0.674921E+07   0.674813E+07   0.174690E+02
   0.196022E-01   0.766174E+07   0.763320E+07   0.183494E+04   0.185556E+04   0.303268E+07   0.763649E+07   0.765726E+07   0.763649E+07  -0.337306E+00   0.650524E+07   0.650414E+07   0.165992E+02
   0.209534E-01   0.736576E+07   0.733474E+07   0.182724E+04   0.156076E+04   0.276702E+07   0.734026E+07   0.736089E+07   0.734026E+07  -0.324221E+00   0.625314E+07   0.625202E+07   0.157695E+02
   0.223977E-01   0.706096E+07   0.702743E+07   0.138034E+04   0.130904E+04   0.251204E+07   0.703529E+07   0.705570E+07   0.703529E+07  -0.310751E+00   0.599358E+07   0.599245E+07   0.149667E+02
   0.239416E-01   0.674845E+07   0.671242E+07   0.113365E+04   0.109461E+04   0.226899E+07   0.672270E+07   0.674279E+07   0.672270E+07  -0.296944E+00   0.572751E+07   0.572636E+07   0.141782E+02
   0.255920E-01   0.642970E+07   0.639128E+07   0.930858E+03   0.912448E+03   0.203901E+07   0.640397E+07   0.642367E+07   0.640397E+07  -0.282865E+00   0.545619E+07   0.545503E+07   0.133931E+02
   0.273561E-01   0.610663E+07   0.606600E+07   0.886520E+03   0.758197E+03   0.182260E+07   0.608104E+07   0.610025E+07   0.608104E+07  -0.268601E+00   0.518125E+07   0.518009E+07   0.126003E+02
   0.292417E-01   0.578164E+07   0.573908E+07   0.627002E+03   0.628049E+03   0.162070E+07   0.575630E+07   0.577496E+07   0.575630E+07  -0.254257E+00   0.490475E+07   0.490359E+07   0.117894E+02
   0.312574E-01   0.545760E+07   0.541353E+07   0.551216E+03   0.518690E+03   0.143383E+07   0.543264E+07   0.545068E+07   0.543264E+07  -0.239961E+00   0.462915E+07   0.462800E+07   0.109518E+02
   0.334120E-01   0.513786E+07   0.509283E+07   0.447635E+03   0.427225E+03   0.126238E+07   0.511341E+07   0.513079E+07   0.511341E+07  -0.225861E+00   0.435730E+07   0.435617E+07   0.100820E+02
   0.357151E-01   0.482614E+07   0.478082E+07   0.401323E+03   0.351116E+03   0.110668E+07   0.480235E+07   0.481903E+07   0.480235E+07  -0.212121E+00   0.409239E+07   0.409128E+07   0.917762E+01
   0.381770E-01   0.452637E+07   0.448156E+07   0.310020E+03   0.288129E+03   0.966627E+06   0.450338E+07   0.451934E+07   0.450338E+07  -0.198915E+00   0.383774E+07   0.383668E+07   0.824125E+01
