#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285257E-04   0.160379E+08   0.160379E+08   0.213207E+08   0.213191E+08   0.160389E+08   0.160379E+08   0.160379E+08   0.160453E+08  -0.535756E+00   0.116354E+08   0.116354E+08   0.176056E+02
   0.304920E-04   0.160379E+08   0.160379E+08   0.213116E+08   0.213099E+08   0.160388E+08   0.160379E+08   0.160379E+08   0.160453E+08  -0.535755E+00   0.116354E+08   0.116354E+08   0.188166E+02
   0.325938E-04   0.160379E+08   0.160379E+08   0.213013E+08   0.212993E+08   0.160387E+08   0.160379E+08   0.160379E+08   0.160453E+08  -0.535754E+00   0.116354E+08   0.116354E+08   0.201105E+02
   0.348406E-04   0.160378E+08   0.160378E+08   0.212896E+08   0.212873E+08   0.160387E+08   0.160378E+08   0.160378E+08   0.160453E+08  -0.535753E+00   0.116354E+08   0.116354E+08   0.214929E+02
   0.372422E-04   0.160378E+08   0.160378E+08   0.212761E+08   0.212735E+08   0.160386E+08   0.160378E+08   0.160378E+08   0.160452E+08  -0.535751E+00   0.116353E+08   0.116353E+08   0.229696E+02
   0.398093E-04   0.160378E+08   0.160378E+08   0.212608E+08   0.212578E+08   0.160385E+08   0.160378E+08   0.160378E+08   0.160452E+08  -0.535750E+00   0.116353E+08   0.116353E+08   0.245472E+02
   0.425534E-04   0.160377E+08   0.160377E+08   0.212432E+08   0.212398E+08   0.160384E+08   0.160377E+08   0.160377E+08   0.160451E+08  -0.535748E+00   0.116353E+08   0.116353E+08   0.262322E+02
   0.454867E-04   0.160377E+08   0.160377E+08   0.212232E+08   0.212193E+08   0.160382E+08   0.160377E+08   0.160377E+08   0.160451E+08  -0.535746E+00   0.116353E+08   0.116353E+08   0.280318E+02
   0.486221E-04   0.160376E+08   0.160376E+08   0.212004E+08   0.211959E+08   0.160381E+08   0.160376E+08   0.160376E+08   0.160450E+08  -0.535744E+00   0.116352E+08   0.116352E+08   0.299535E+02
   0.519737E-04   0.160376E+08   0.160376E+08   0.211743E+08   0.211692E+08   0.160379E+08   0.160376E+08   0.160376E+08   0.160450E+08  -0.535742E+00   0.116352E+08   0.116352E+08   0.320054E+02
   0.555563E-04   0.160375E+08   0.160375E+08   0.211446E+08   0.211387E+08   0.160377E+08   0.160375E+08   0.160375E+08   0.160449E+08  -0.535739E+00   0.116351E+08   0.116351E+08   0.341959E+02
   0.593858E-04   0.160374E+08   0.160374E+08   0.211106E+08   0.211040E+08   0.160375E+08   0.160374E+08   0.160374E+08   0.160448E+08  -0.535736E+00   0.116351E+08   0.116351E+08   0.365339E+02
   0.634793E-04   0.160373E+08   0.160373E+08   0.210719E+08   0.210643E+08   0.160373E+08   0.160373E+08   0.160373E+08   0.160447E+08  -0.535732E+00   0.116350E+08   0.116350E+08   0.390288E+02
   0.678550E-04   0.160372E+08   0.160372E+08   0.210277E+08   0.210191E+08   0.160370E+08   0.160372E+08   0.160372E+08   0.160446E+08  -0.535728E+00   0.116349E+08   0.116349E+08   0.416906E+02
   0.725324E-04   0.160371E+08   0.160371E+08   0.209773E+08   0.209675E+08   0.160367E+08   0.160371E+08   0.160371E+08   0.160444E+08  -0.535723E+00   0.116349E+08   0.116348E+08   0.445296E+02
   0.775321E-04   0.160370E+08   0.160370E+08   0.209199E+08   0.209087E+08   0.160363E+08   0.160370E+08   0.160370E+08   0.160443E+08  -0.535718E+00   0.116348E+08   0.116347E+08   0.475566E+02
   0.828765E-04   0.160368E+08   0.160368E+08   0.208545E+08   0.208417E+08   0.160359E+08   0.160368E+08   0.160368E+08   0.160441E+08  -0.535711E+00   0.116346E+08   0.116346E+08   0.507830E+02
   0.885892E-04   0.160367E+08   0.160366E+08   0.207800E+08   0.207654E+08   0.160354E+08   0.160367E+08   0.160367E+08   0.160439E+08  -0.535704E+00   0.116345E+08   0.116345E+08   0.542203E+02
   0.946958E-04   0.160365E+08   0.160364E+08   0.206952E+08   0.206786E+08   0.160348E+08   0.160365E+08   0.160365E+08   0.160437E+08  -0.535696E+00   0.116344E+08   0.116344E+08   0.578808E+02
   0.101223E-03   0.160363E+08   0.160362E+08   0.205987E+08   0.205797E+08   0.160342E+08   0.160362E+08   0.160362E+08   0.160434E+08  -0.535687E+00   0.116342E+08   0.116342E+08   0.617767E+02
   0.108201E-03   0.160360E+08   0.160360E+08   0.204889E+08   0.204674E+08   0.160335E+08   0.160360E+08   0.160360E+08   0.160431E+08  -0.535676E+00   0.116340E+08   0.116340E+08   0.659206E+02
   0.115659E-03   0.160357E+08   0.160357E+08   0.203641E+08   0.203397E+08   0.160327E+08   0.160357E+08   0.160357E+08   0.160428E+08  -0.535664E+00   0.116338E+08   0.116338E+08   0.703251E+02
   0.123632E-03   0.160354E+08   0.160353E+08   0.202225E+08   0.201946E+08   0.160317E+08   0.160354E+08   0.160354E+08   0.160424E+08  -0.535650E+00   0.116336E+08   0.116335E+08   0.750028E+02
   0.132154E-03   0.160350E+08   0.160349E+08   0.200617E+08   0.200301E+08   0.160306E+08   0.160350E+08   0.160350E+08   0.160420E+08  -0.535635E+00   0.116333E+08   0.116333E+08   0.799661E+02
   0.141263E-03   0.160346E+08   0.160345E+08   0.198795E+08   0.198437E+08   0.160294E+08   0.160345E+08   0.160346E+08   0.160415E+08  -0.535617E+00   0.116330E+08   0.116329E+08   0.852266E+02
   0.151000E-03   0.160341E+08   0.160340E+08   0.196733E+08   0.196326E+08   0.160280E+08   0.160340E+08   0.160341E+08   0.160409E+08  -0.535596E+00   0.116326E+08   0.116326E+08   0.907953E+02
   0.161409E-03   0.160335E+08   0.160334E+08   0.194400E+08   0.193941E+08   0.160264E+08   0.160335E+08   0.160335E+08   0.160402E+08  -0.535573E+00   0.116322E+08   0.116322E+08   0.966818E+02
   0.172535E-03   0.160329E+08   0.160328E+08   0.191768E+08   0.191248E+08   0.160246E+08   0.160328E+08   0.160328E+08   0.160395E+08  -0.535547E+00   0.116317E+08   0.116317E+08   0.102894E+03
   0.184428E-03   0.160321E+08   0.160320E+08   0.188801E+08   0.188214E+08   0.160225E+08   0.160321E+08   0.160321E+08   0.160386E+08  -0.535516E+00   0.116312E+08   0.116311E+08   0.109438E+03
   0.197141E-03   0.160313E+08   0.160312E+08   0.185464E+08   0.184802E+08   0.160201E+08   0.160312E+08   0.160313E+08   0.160377E+08  -0.535482E+00   0.116306E+08   0.116305E+08   0.116316E+03
   0.210730E-03   0.160303E+08   0.160302E+08   0.181719E+08   0.180975E+08   0.160174E+08   0.160303E+08   0.160303E+08   0.160366E+08  -0.535443E+00   0.116299E+08   0.116298E+08   0.123527E+03
   0.225256E-03   0.160292E+08   0.160291E+08   0.177528E+08   0.176693E+08   0.160143E+08   0.160292E+08   0.160292E+08   0.160353E+08  -0.535399E+00   0.116291E+08   0.116290E+08   0.131066E+03
   0.240783E-03   0.160280E+08   0.160278E+08   0.172852E+08   0.171918E+08   0.160108E+08   0.160279E+08   0.160280E+08   0.160339E+08  -0.535348E+00   0.116282E+08   0.116281E+08   0.138921E+03
   0.257381E-03   0.160266E+08   0.160264E+08   0.167653E+08   0.166610E+08   0.160068E+08   0.160265E+08   0.160266E+08   0.160323E+08  -0.535291E+00   0.116271E+08   0.116270E+08   0.147073E+03
   0.275122E-03   0.160250E+08   0.160247E+08   0.161894E+08   0.160735E+08   0.160022E+08   0.160249E+08   0.160250E+08   0.160305E+08  -0.535226E+00   0.116260E+08   0.116258E+08   0.155494E+03
   0.294087E-03   0.160232E+08   0.160229E+08   0.155546E+08   0.154262E+08   0.159970E+08   0.160230E+08   0.160231E+08   0.160284E+08  -0.535152E+00   0.116246E+08   0.116245E+08   0.164149E+03
   0.314358E-03   0.160211E+08   0.160208E+08   0.148585E+08   0.147169E+08   0.159910E+08   0.160209E+08   0.160210E+08   0.160261E+08  -0.535069E+00   0.116231E+08   0.116229E+08   0.172988E+03
   0.336027E-03   0.160187E+08   0.160184E+08   0.140998E+08   0.139445E+08   0.159842E+08   0.160185E+08   0.160187E+08   0.160234E+08  -0.534974E+00   0.116214E+08   0.116212E+08   0.181947E+03
   0.359190E-03   0.160160E+08   0.160156E+08   0.132788E+08   0.131094E+08   0.159765E+08   0.160158E+08   0.160160E+08   0.160204E+08  -0.534868E+00   0.116194E+08   0.116192E+08   0.190950E+03
   0.383949E-03   0.160130E+08   0.160125E+08   0.123976E+08   0.122142E+08   0.159677E+08   0.160127E+08   0.160129E+08   0.160170E+08  -0.534747E+00   0.116172E+08   0.116169E+08   0.199902E+03
   0.410415E-03   0.160096E+08   0.160090E+08   0.114608E+08   0.112638E+08   0.159577E+08   0.160092E+08   0.160095E+08   0.160132E+08  -0.534612E+00   0.116146E+08   0.116143E+08   0.208689E+03
   0.438706E-03   0.160057E+08   0.160051E+08   0.104759E+08   0.102662E+08   0.159463E+08   0.160053E+08   0.160056E+08   0.160089E+08  -0.534460E+00   0.116117E+08   0.116114E+08   0.217181E+03
   0.468946E-03   0.160012E+08   0.160006E+08   0.945383E+07   0.923306E+07   0.159334E+08   0.160008E+08   0.160011E+08   0.160041E+08  -0.534289E+00   0.116085E+08   0.116081E+08   0.225225E+03
   0.501271E-03   0.159963E+08   0.159955E+08   0.840919E+07   0.817964E+07   0.159188E+08   0.159958E+08   0.159961E+08   0.159987E+08  -0.534098E+00   0.116048E+08   0.116044E+08   0.232655E+03
   0.535824E-03   0.159906E+08   0.159898E+08   0.736050E+07   0.712525E+07   0.159022E+08   0.159901E+08   0.159905E+08   0.159926E+08  -0.533885E+00   0.116007E+08   0.116002E+08   0.239286E+03
   0.572759E-03   0.159843E+08   0.159834E+08   0.632988E+07   0.609285E+07   0.158833E+08   0.159837E+08   0.159842E+08   0.159859E+08  -0.533646E+00   0.115960E+08   0.115955E+08   0.244925E+03
   0.612240E-03   0.159772E+08   0.159761E+08   0.534231E+07   0.510822E+07   0.158621E+08   0.159765E+08   0.159770E+08   0.159783E+08  -0.533381E+00   0.115907E+08   0.115902E+08   0.249376E+03
   0.654442E-03   0.159692E+08   0.159680E+08   0.442428E+07   0.419845E+07   0.158380E+08   0.159684E+08   0.159690E+08   0.159699E+08  -0.533087E+00   0.115848E+08   0.115842E+08   0.252448E+03
   0.699554E-03   0.159602E+08   0.159590E+08   0.360156E+07   0.338972E+07   0.158108E+08   0.159593E+08   0.159600E+08   0.159606E+08  -0.532761E+00   0.115782E+08   0.115776E+08   0.253970E+03
   0.747774E-03   0.159501E+08   0.159488E+08   0.289636E+07   0.270418E+07   0.157802E+08   0.159492E+08   0.159499E+08   0.159502E+08  -0.532399E+00   0.115707E+08   0.115701E+08   0.253800E+03
   0.799319E-03   0.159389E+08   0.159375E+08   0.232387E+07   0.215644E+07   0.157457E+08   0.159378E+08   0.159387E+08   0.159386E+08  -0.532001E+00   0.115624E+08   0.115618E+08   0.251847E+03
   0.854417E-03   0.159264E+08   0.159249E+08   0.188877E+07   0.174997E+07   0.157070E+08   0.159252E+08   0.159262E+08   0.159258E+08  -0.531561E+00   0.115532E+08   0.115525E+08   0.248076E+03
   0.913313E-03   0.159125E+08   0.159108E+08   0.158246E+07   0.147434E+07   0.156635E+08   0.159111E+08   0.159122E+08   0.159117E+08  -0.531076E+00   0.115429E+08   0.115422E+08   0.242525E+03
   0.976269E-03   0.158970E+08   0.158953E+08   0.138228E+07   0.130452E+07   0.156148E+08   0.158955E+08   0.158968E+08   0.158960E+08  -0.530542E+00   0.115315E+08   0.115307E+08   0.235307E+03
   0.104356E-02   0.158799E+08   0.158780E+08   0.125362E+07   0.120341E+07   0.155604E+08   0.158782E+08   0.158796E+08   0.158786E+08  -0.529953E+00   0.115188E+08   0.115181E+08   0.226603E+03
   0.111550E-02   0.158609E+08   0.158590E+08   0.115604E+07   0.112829E+07   0.154998E+08   0.158590E+08   0.158606E+08   0.158594E+08  -0.529305E+00   0.115049E+08   0.115040E+08   0.216654E+03
   0.119239E-02   0.158399E+08   0.158379E+08   0.105278E+07   0.104095E+07   0.154323E+08   0.158378E+08   0.158396E+08   0.158382E+08  -0.528591E+00   0.114894E+08   0.114886E+08   0.205737E+03
   0.127458E-02   0.158168E+08   0.158147E+08   0.921642E+06   0.918935E+06   0.153574E+08   0.158144E+08   0.158165E+08   0.158147E+08  -0.527805E+00   0.114724E+08   0.114716E+08   0.194137E+03
   0.136244E-02   0.157913E+08   0.157891E+08   0.762997E+06   0.763633E+06   0.152746E+08   0.157886E+08   0.157909E+08   0.157889E+08  -0.526939E+00   0.114537E+08   0.114528E+08   0.182134E+03
   0.145636E-02   0.157632E+08   0.157610E+08   0.599682E+06   0.599790E+06   0.151833E+08   0.157602E+08   0.157628E+08   0.157604E+08  -0.525987E+00   0.114330E+08   0.114322E+08   0.169986E+03
   0.155674E-02   0.157323E+08   0.157301E+08   0.465443E+06   0.463154E+06   0.150830E+08   0.157290E+08   0.157319E+08   0.157292E+08  -0.524941E+00   0.114104E+08   0.114096E+08   0.157935E+03
   0.166405E-02   0.156984E+08   0.156962E+08   0.384530E+06   0.379317E+06   0.149731E+08   0.156948E+08   0.156980E+08   0.156949E+08  -0.523794E+00   0.113855E+08   0.113847E+08   0.146225E+03
   0.177876E-02   0.156612E+08   0.156590E+08   0.353364E+06   0.345223E+06   0.148532E+08   0.156572E+08   0.156608E+08   0.156573E+08  -0.522537E+00   0.113583E+08   0.113575E+08   0.135101E+03
   0.190137E-02   0.156205E+08   0.156182E+08   0.339676E+06   0.328970E+06   0.147231E+08   0.156161E+08   0.156201E+08   0.156162E+08  -0.521162E+00   0.113285E+08   0.113277E+08   0.124794E+03
   0.203243E-02   0.155759E+08   0.155737E+08   0.306348E+06   0.294464E+06   0.145825E+08   0.155711E+08   0.155756E+08   0.155712E+08  -0.519660E+00   0.112959E+08   0.112951E+08   0.115473E+03
   0.217253E-02   0.155274E+08   0.155251E+08   0.244828E+06   0.234504E+06   0.144313E+08   0.155221E+08   0.155270E+08   0.155222E+08  -0.518021E+00   0.112604E+08   0.112596E+08   0.107192E+03
   0.232228E-02   0.154744E+08   0.154721E+08   0.183857E+06   0.177703E+06   0.142694E+08   0.154686E+08   0.154740E+08   0.154687E+08  -0.516234E+00   0.112216E+08   0.112209E+08   0.998800E+02
   0.248236E-02   0.154168E+08   0.154143E+08   0.154773E+06   0.152673E+06   0.140970E+08   0.154104E+08   0.154164E+08   0.154105E+08  -0.514292E+00   0.111795E+08   0.111787E+08   0.933792E+02
   0.265347E-02   0.153541E+08   0.153516E+08   0.149069E+06   0.147900E+06   0.139142E+08   0.153473E+08   0.153537E+08   0.153473E+08  -0.512182E+00   0.111337E+08   0.111330E+08   0.875095E+02
   0.283638E-02   0.152862E+08   0.152836E+08   0.131819E+06   0.748684E+05   0.137213E+08   0.152788E+08   0.152858E+08   0.152788E+08  -0.509895E+00   0.110842E+08   0.110834E+08   0.820954E+02
   0.303189E-02   0.152127E+08   0.152100E+08   0.100707E+06   0.652035E+05   0.135184E+08   0.152047E+08   0.152123E+08   0.152047E+08  -0.507421E+00   0.110305E+08   0.110297E+08   0.769641E+02
   0.324088E-02   0.151333E+08   0.151304E+08   0.871818E+05   0.567621E+05   0.133057E+08   0.151246E+08   0.151328E+08   0.151247E+08  -0.504749E+00   0.109725E+08   0.109717E+08   0.719849E+02
   0.346428E-02   0.150476E+08   0.150446E+08   0.866223E+05   0.493912E+05   0.130831E+08   0.150383E+08   0.150472E+08   0.150384E+08  -0.501868E+00   0.109100E+08   0.109092E+08   0.671396E+02
   0.370308E-02   0.149554E+08   0.149522E+08   0.682545E+05   0.429568E+05   0.128504E+08   0.149454E+08   0.149549E+08   0.149455E+08  -0.498767E+00   0.108427E+08   0.108420E+08   0.625097E+02
   0.395834E-02   0.148563E+08   0.148529E+08   0.512865E+05   0.373415E+05   0.126070E+08   0.148456E+08   0.148557E+08   0.148456E+08  -0.495435E+00   0.107705E+08   0.107697E+08   0.581845E+02
   0.423119E-02   0.147499E+08   0.147463E+08   0.495051E+05   0.324424E+05   0.123523E+08   0.147386E+08   0.147493E+08   0.147386E+08  -0.491862E+00   0.106929E+08   0.106922E+08   0.542251E+02
   0.452285E-02   0.146360E+08   0.146322E+08   0.379239E+05   0.281698E+05   0.120857E+08   0.146239E+08   0.146354E+08   0.146240E+08  -0.488036E+00   0.106099E+08   0.106092E+08   0.506366E+02
   0.483461E-02   0.145146E+08   0.145104E+08   0.340498E+05   0.244452E+05   0.118022E+08   0.145017E+08   0.145139E+08   0.145018E+08  -0.483958E+00   0.105215E+08   0.105207E+08   0.473333E+02
   0.516787E-02   0.143846E+08   0.143801E+08   0.284188E+05   0.211988E+05   0.115055E+08   0.143709E+08   0.143839E+08   0.143709E+08  -0.479592E+00   0.104267E+08   0.104260E+08   0.442242E+02
   0.552409E-02   0.142460E+08   0.142412E+08   0.235811E+05   0.183707E+05   0.111963E+08   0.142315E+08   0.142452E+08   0.142316E+08  -0.474940E+00   0.103258E+08   0.103250E+08   0.412726E+02
   0.590488E-02   0.140985E+08   0.140933E+08   0.233682E+05   0.159082E+05   0.108755E+08   0.140832E+08   0.140977E+08   0.140832E+08  -0.469990E+00   0.102184E+08   0.102176E+08   0.385024E+02
   0.631190E-02   0.139417E+08   0.139360E+08   0.198201E+05   0.137648E+05   0.105432E+08   0.139255E+08   0.139408E+08   0.139255E+08  -0.464727E+00   0.101042E+08   0.101034E+08   0.359519E+02
   0.674699E-02   0.137754E+08   0.137692E+08   0.174573E+05   0.119004E+05   0.102026E+08   0.137584E+08   0.137744E+08   0.137584E+08  -0.459149E+00   0.998316E+07   0.998240E+07   0.336110E+02
   0.721207E-02   0.135992E+08   0.135925E+08   0.144895E+05   0.102795E+05   0.985224E+07   0.135814E+08   0.135982E+08   0.135814E+08  -0.453241E+00   0.985494E+07   0.985418E+07   0.314366E+02
   0.770920E-02   0.134129E+08   0.134055E+08   0.104751E+05   0.887097E+04   0.949190E+07   0.133942E+08   0.134118E+08   0.133942E+08  -0.446993E+00   0.971936E+07   0.971859E+07   0.294052E+02
   0.824061E-02   0.132160E+08   0.132078E+08   0.105877E+05   0.764773E+04   0.912097E+07   0.131963E+08   0.132147E+08   0.131964E+08  -0.440392E+00   0.957608E+07   0.957532E+07   0.275258E+02
   0.880864E-02   0.130082E+08   0.129992E+08   0.979117E+04   0.658611E+04   0.874156E+07   0.129876E+08   0.130068E+08   0.129876E+08  -0.433426E+00   0.942490E+07   0.942413E+07   0.257883E+02
   0.941583E-02   0.127892E+08   0.127792E+08   0.728670E+04   0.566537E+04   0.835674E+07   0.127677E+08   0.127876E+08   0.127677E+08  -0.426086E+00   0.926556E+07   0.926480E+07   0.241856E+02
   0.100649E-01   0.125586E+08   0.125476E+08   0.612166E+04   0.486741E+04   0.796929E+07   0.125363E+08   0.125569E+08   0.125363E+08  -0.418363E+00   0.909789E+07   0.909712E+07   0.227025E+02
   0.107587E-01   0.123162E+08   0.123040E+08   0.457207E+04   0.417636E+04   0.757949E+07   0.122930E+08   0.123143E+08   0.122930E+08  -0.410245E+00   0.892164E+07   0.892087E+07   0.213395E+02
   0.115003E-01   0.120616E+08   0.120482E+08   0.398110E+04   0.357838E+04   0.718658E+07   0.120376E+08   0.120595E+08   0.120376E+08  -0.401722E+00   0.873659E+07   0.873582E+07   0.200771E+02
   0.122930E-01   0.117946E+08   0.117798E+08   0.378591E+04   0.306139E+04   0.679138E+07   0.117698E+08   0.117923E+08   0.117698E+08  -0.392785E+00   0.854253E+07   0.854175E+07   0.189162E+02
   0.131403E-01   0.115149E+08   0.114985E+08   0.316143E+04   0.261484E+04   0.639644E+07   0.114894E+08   0.115123E+08   0.114894E+08  -0.383425E+00   0.833926E+07   0.833848E+07   0.178484E+02
   0.140461E-01   0.112223E+08   0.112042E+08   0.282812E+04   0.222951E+04   0.600386E+07   0.111960E+08   0.112194E+08   0.111960E+08  -0.373635E+00   0.812663E+07   0.812583E+07   0.168598E+02
   0.150143E-01   0.109165E+08   0.108965E+08   0.214480E+04   0.189737E+04   0.561504E+07   0.108896E+08   0.109134E+08   0.108896E+08  -0.363409E+00   0.790450E+07   0.790370E+07   0.159490E+02
   0.160493E-01   0.105976E+08   0.105756E+08   0.175108E+04   0.161143E+04   0.523184E+07   0.105700E+08   0.105941E+08   0.105700E+08  -0.352744E+00   0.767284E+07   0.767202E+07   0.151053E+02
   0.171556E-01   0.102654E+08   0.102413E+08   0.163251E+04   0.136557E+04   0.485515E+07   0.102374E+08   0.102616E+08   0.102374E+08  -0.341643E+00   0.743165E+07   0.743082E+07   0.143182E+02
   0.183381E-01   0.992034E+07   0.989392E+07   0.119526E+04   0.115449E+04   0.448589E+07   0.989180E+07   0.991619E+07   0.989180E+07  -0.330111E+00   0.718107E+07   0.718024E+07   0.135831E+02
   0.196022E-01   0.956264E+07   0.953382E+07   0.114414E+04   0.973568E+03   0.412667E+07   0.953372E+07   0.955812E+07   0.953372E+07  -0.318161E+00   0.692139E+07   0.692054E+07   0.128880E+02
   0.209534E-01   0.919297E+07   0.916168E+07   0.107120E+04   0.818777E+03   0.377877E+07   0.916376E+07   0.918806E+07   0.916376E+07  -0.305815E+00   0.665307E+07   0.665221E+07   0.122262E+02
   0.223977E-01   0.881232E+07   0.877851E+07   0.827112E+03   0.686621E+03   0.344331E+07   0.878292E+07   0.880701E+07   0.878292E+07  -0.293105E+00   0.637683E+07   0.637596E+07   0.115874E+02
   0.239416E-01   0.842204E+07   0.838574E+07   0.766746E+03   0.574063E+03   0.312192E+07   0.839256E+07   0.841634E+07   0.839256E+07  -0.280078E+00   0.609366E+07   0.609278E+07   0.109620E+02
   0.255920E-01   0.802400E+07   0.798529E+07   0.459299E+03   0.478461E+03   0.281624E+07   0.799456E+07   0.801793E+07   0.799456E+07  -0.266796E+00   0.580491E+07   0.580402E+07   0.103417E+02
   0.273561E-01   0.762059E+07   0.757966E+07   0.388410E+03   0.397518E+03   0.252712E+07   0.759132E+07   0.761416E+07   0.759132E+07  -0.253339E+00   0.551233E+07   0.551143E+07   0.971784E+01
   0.292417E-01   0.721479E+07   0.717194E+07   0.398821E+03   0.329234E+03   0.225605E+07   0.718582E+07   0.720806E+07   0.718582E+07  -0.239806E+00   0.521809E+07   0.521720E+07   0.908248E+01
   0.312574E-01   0.681021E+07   0.676586E+07   0.311289E+03   0.271867E+03   0.200386E+07   0.678169E+07   0.680325E+07   0.678169E+07  -0.226320E+00   0.492481E+07   0.492393E+07   0.842919E+01
   0.334120E-01   0.641103E+07   0.636572E+07   0.214043E+03   0.223895E+03   0.177138E+07   0.638311E+07   0.640392E+07   0.638311E+07  -0.213018E+00   0.463554E+07   0.463467E+07   0.775351E+01
   0.357151E-01   0.602190E+07   0.597631E+07   0.196344E+03   0.183982E+03   0.155920E+07   0.599473E+07   0.601474E+07   0.599473E+07  -0.200057E+00   0.435365E+07   0.435281E+07   0.705371E+01
   0.381770E-01   0.564772E+07   0.560264E+07   0.174344E+03   0.150957E+03   0.136748E+07   0.562145E+07   0.564064E+07   0.562145E+07  -0.187600E+00   0.408270E+07   0.408189E+07   0.633156E+01
