#           k/h    P           
            0.562321662903E+00            0.180034118652E+03
            0.565942585468E+00            0.177547714233E+03
            0.569563448429E+00            0.175117172241E+03
            0.573184370995E+00            0.172739379883E+03
            0.576805233955E+00            0.170411239624E+03
            0.580426156521E+00            0.168130538940E+03
            0.628420531750E+00            0.141436721802E+03
            0.767554461956E+00            0.908302688599E+02
            0.937492847443E+00            0.577506332397E+02
            0.114505624771E+01            0.363894844055E+02
            0.139857447147E+01            0.227422962189E+02
            0.170822405815E+01            0.141074552536E+02
            0.208642935753E+01            0.869145107269E+01
            0.254836988449E+01            0.532136678696E+01
            0.311258554459E+01            0.323938417435E+01
            0.380171966553E+01            0.196160662174E+01
            0.464343452454E+01            0.118208754063E+01
            0.567150259018E+01            0.709152758121E+00
            0.692718791962E+01            0.423668503761E+00
            0.846088409424E+01            0.252138525248E+00
            0.103341455460E+02            0.149518162012E+00
            0.126221628189E+02            0.883673578501E-01
            0.154167423248E+02            0.520624183118E-01
            0.188300476074E+02            0.305821243674E-01
            0.229990673065E+02            0.179136227816E-01
            0.280911197662E+02            0.104644596577E-01
            0.343105964661E+02            0.609667133540E-02
            0.419070510864E+02            0.354251009412E-02
            0.511853790283E+02            0.205273716711E-02
            0.625179519653E+02            0.118596479297E-02
            0.763596496582E+02            0.682915037032E-03
            0.932657852173E+02            0.391708541429E-03
