#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.519737E-04   0.153187E+08   0.153187E+08   0.202354E+08   0.202307E+08   0.153192E+08   0.153187E+08   0.153187E+08   0.153262E+08  -0.544362E+00   0.116024E+08   0.116024E+08   0.331894E+02
   0.555563E-04   0.153186E+08   0.153186E+08   0.202084E+08   0.202031E+08   0.153190E+08   0.153186E+08   0.153186E+08   0.153261E+08  -0.544359E+00   0.116023E+08   0.116023E+08   0.354614E+02
   0.593858E-04   0.153186E+08   0.153186E+08   0.201777E+08   0.201716E+08   0.153188E+08   0.153186E+08   0.153186E+08   0.153260E+08  -0.544356E+00   0.116023E+08   0.116022E+08   0.378865E+02
   0.634793E-04   0.153185E+08   0.153185E+08   0.201426E+08   0.201356E+08   0.153185E+08   0.153185E+08   0.153185E+08   0.153260E+08  -0.544352E+00   0.116022E+08   0.116022E+08   0.404745E+02
   0.678550E-04   0.153184E+08   0.153184E+08   0.201025E+08   0.200945E+08   0.153182E+08   0.153184E+08   0.153184E+08   0.153258E+08  -0.544348E+00   0.116021E+08   0.116021E+08   0.432358E+02
   0.725324E-04   0.153183E+08   0.153183E+08   0.200568E+08   0.200477E+08   0.153179E+08   0.153183E+08   0.153183E+08   0.153257E+08  -0.544343E+00   0.116020E+08   0.116020E+08   0.461810E+02
   0.775321E-04   0.153182E+08   0.153181E+08   0.200047E+08   0.199944E+08   0.153176E+08   0.153182E+08   0.153182E+08   0.153256E+08  -0.544338E+00   0.116019E+08   0.116019E+08   0.493216E+02
   0.828765E-04   0.153180E+08   0.153180E+08   0.199454E+08   0.199336E+08   0.153172E+08   0.153180E+08   0.153180E+08   0.153254E+08  -0.544332E+00   0.116018E+08   0.116018E+08   0.526692E+02
   0.885892E-04   0.153179E+08   0.153178E+08   0.198778E+08   0.198644E+08   0.153167E+08   0.153178E+08   0.153178E+08   0.153252E+08  -0.544324E+00   0.116017E+08   0.116017E+08   0.562361E+02
   0.946958E-04   0.153177E+08   0.153176E+08   0.198008E+08   0.197855E+08   0.153162E+08   0.153177E+08   0.153177E+08   0.153250E+08  -0.544316E+00   0.116016E+08   0.116016E+08   0.600349E+02
   0.101223E-03   0.153175E+08   0.153174E+08   0.197132E+08   0.196958E+08   0.153155E+08   0.153174E+08   0.153174E+08   0.153248E+08  -0.544307E+00   0.116014E+08   0.116014E+08   0.640786E+02
   0.108201E-03   0.153172E+08   0.153172E+08   0.196136E+08   0.195937E+08   0.153148E+08   0.153172E+08   0.153172E+08   0.153245E+08  -0.544296E+00   0.116012E+08   0.116012E+08   0.683803E+02
   0.115659E-03   0.153169E+08   0.153169E+08   0.195003E+08   0.194777E+08   0.153140E+08   0.153169E+08   0.153169E+08   0.153241E+08  -0.544284E+00   0.116010E+08   0.116010E+08   0.729533E+02
   0.123632E-03   0.153166E+08   0.153166E+08   0.193716E+08   0.193459E+08   0.153131E+08   0.153166E+08   0.153166E+08   0.153238E+08  -0.544270E+00   0.116008E+08   0.116007E+08   0.778109E+02
   0.132154E-03   0.153163E+08   0.153162E+08   0.192255E+08   0.191964E+08   0.153121E+08   0.153162E+08   0.153163E+08   0.153234E+08  -0.544254E+00   0.116005E+08   0.116005E+08   0.829660E+02
   0.141263E-03   0.153159E+08   0.153158E+08   0.190599E+08   0.190268E+08   0.153109E+08   0.153158E+08   0.153158E+08   0.153229E+08  -0.544236E+00   0.116002E+08   0.116001E+08   0.884313E+02
   0.151000E-03   0.153154E+08   0.153153E+08   0.188723E+08   0.188348E+08   0.153095E+08   0.153153E+08   0.153154E+08   0.153223E+08  -0.544216E+00   0.115998E+08   0.115998E+08   0.942183E+02
   0.161409E-03   0.153149E+08   0.153148E+08   0.186601E+08   0.186176E+08   0.153080E+08   0.153148E+08   0.153148E+08   0.153217E+08  -0.544192E+00   0.115994E+08   0.115994E+08   0.100338E+03
   0.172535E-03   0.153142E+08   0.153141E+08   0.184204E+08   0.183723E+08   0.153062E+08   0.153142E+08   0.153142E+08   0.153210E+08  -0.544166E+00   0.115990E+08   0.115989E+08   0.106798E+03
   0.184428E-03   0.153135E+08   0.153134E+08   0.181501E+08   0.180958E+08   0.153042E+08   0.153135E+08   0.153135E+08   0.153202E+08  -0.544135E+00   0.115984E+08   0.115984E+08   0.113606E+03
   0.197141E-03   0.153128E+08   0.153126E+08   0.178458E+08   0.177846E+08   0.153019E+08   0.153127E+08   0.153127E+08   0.153193E+08  -0.544101E+00   0.115978E+08   0.115977E+08   0.120765E+03
   0.210730E-03   0.153119E+08   0.153117E+08   0.175041E+08   0.174351E+08   0.152993E+08   0.153118E+08   0.153118E+08   0.153183E+08  -0.544061E+00   0.115971E+08   0.115970E+08   0.128276E+03
   0.225256E-03   0.153108E+08   0.153107E+08   0.171213E+08   0.170438E+08   0.152962E+08   0.153107E+08   0.153108E+08   0.153171E+08  -0.544017E+00   0.115963E+08   0.115962E+08   0.136132E+03
   0.240783E-03   0.153096E+08   0.153095E+08   0.166936E+08   0.166067E+08   0.152928E+08   0.153095E+08   0.153096E+08   0.153157E+08  -0.543966E+00   0.115954E+08   0.115953E+08   0.144324E+03
   0.257381E-03   0.153083E+08   0.153081E+08   0.162174E+08   0.161203E+08   0.152889E+08   0.153082E+08   0.153083E+08   0.153142E+08  -0.543908E+00   0.115944E+08   0.115943E+08   0.152833E+03
   0.275122E-03   0.153068E+08   0.153065E+08   0.156891E+08   0.155811E+08   0.152845E+08   0.153067E+08   0.153068E+08   0.153125E+08  -0.543842E+00   0.115933E+08   0.115931E+08   0.161633E+03
   0.294087E-03   0.153051E+08   0.153048E+08   0.151058E+08   0.149859E+08   0.152794E+08   0.153049E+08   0.153050E+08   0.153105E+08  -0.543768E+00   0.115919E+08   0.115918E+08   0.170687E+03
   0.314358E-03   0.153031E+08   0.153028E+08   0.144647E+08   0.143322E+08   0.152736E+08   0.153029E+08   0.153030E+08   0.153083E+08  -0.543684E+00   0.115904E+08   0.115902E+08   0.179945E+03
   0.336027E-03   0.153009E+08   0.153005E+08   0.137644E+08   0.136187E+08   0.152670E+08   0.153006E+08   0.153008E+08   0.153057E+08  -0.543588E+00   0.115887E+08   0.115885E+08   0.189345E+03
   0.359190E-03   0.152983E+08   0.152979E+08   0.130044E+08   0.128451E+08   0.152595E+08   0.152981E+08   0.152982E+08   0.153029E+08  -0.543481E+00   0.115868E+08   0.115865E+08   0.198808E+03
   0.383949E-03   0.152954E+08   0.152950E+08   0.121861E+08   0.120131E+08   0.152510E+08   0.152952E+08   0.152954E+08   0.152997E+08  -0.543359E+00   0.115846E+08   0.115843E+08   0.208238E+03
   0.410415E-03   0.152922E+08   0.152916E+08   0.113128E+08   0.111263E+08   0.152412E+08   0.152919E+08   0.152921E+08   0.152960E+08  -0.543222E+00   0.115820E+08   0.115817E+08   0.217519E+03
   0.438706E-03   0.152885E+08   0.152879E+08   0.103907E+08   0.101914E+08   0.152302E+08   0.152881E+08   0.152884E+08   0.152919E+08  -0.543068E+00   0.115792E+08   0.115789E+08   0.226516E+03
   0.468946E-03   0.152843E+08   0.152836E+08   0.942884E+07   0.921791E+07   0.152177E+08   0.152839E+08   0.152842E+08   0.152873E+08  -0.542895E+00   0.115760E+08   0.115756E+08   0.235074E+03
   0.501271E-03   0.152795E+08   0.152788E+08   0.843982E+07   0.821921E+07   0.152034E+08   0.152791E+08   0.152794E+08   0.152822E+08  -0.542702E+00   0.115723E+08   0.115719E+08   0.243017E+03
   0.535824E-03   0.152742E+08   0.152734E+08   0.743989E+07   0.721224E+07   0.151873E+08   0.152737E+08   0.152741E+08   0.152764E+08  -0.542485E+00   0.115682E+08   0.115678E+08   0.250154E+03
   0.572759E-03   0.152682E+08   0.152673E+08   0.644886E+07   0.621761E+07   0.151690E+08   0.152676E+08   0.152680E+08   0.152699E+08  -0.542244E+00   0.115636E+08   0.115631E+08   0.256280E+03
   0.612240E-03   0.152614E+08   0.152604E+08   0.548962E+07   0.525899E+07   0.151483E+08   0.152607E+08   0.152612E+08   0.152627E+08  -0.541974E+00   0.115584E+08   0.115578E+08   0.261185E+03
   0.654442E-03   0.152538E+08   0.152527E+08   0.458704E+07   0.436193E+07   0.151249E+08   0.152530E+08   0.152536E+08   0.152547E+08  -0.541675E+00   0.115525E+08   0.115519E+08   0.264664E+03
   0.699554E-03   0.152452E+08   0.152440E+08   0.376618E+07   0.355198E+07   0.150985E+08   0.152444E+08   0.152450E+08   0.152458E+08  -0.541344E+00   0.115459E+08   0.115453E+08   0.266528E+03
   0.747774E-03   0.152357E+08   0.152344E+08   0.304981E+07   0.285205E+07   0.150687E+08   0.152347E+08   0.152355E+08   0.152358E+08  -0.540976E+00   0.115385E+08   0.115379E+08   0.266618E+03
   0.799319E-03   0.152250E+08   0.152236E+08   0.245526E+07   0.227914E+07   0.150351E+08   0.152239E+08   0.152248E+08   0.152248E+08  -0.540571E+00   0.115303E+08   0.115296E+08   0.264821E+03
   0.854417E-03   0.152131E+08   0.152116E+08   0.199105E+07   0.184088E+07   0.149974E+08   0.152119E+08   0.152128E+08   0.152126E+08  -0.540123E+00   0.115211E+08   0.115203E+08   0.261088E+03
   0.913313E-03   0.151998E+08   0.151982E+08   0.165388E+07   0.153246E+07   0.149551E+08   0.151985E+08   0.151996E+08   0.151991E+08  -0.539630E+00   0.115109E+08   0.115101E+08   0.255443E+03
   0.976269E-03   0.151851E+08   0.151833E+08   0.142707E+07   0.133515E+07   0.149077E+08   0.151836E+08   0.151848E+08   0.151841E+08  -0.539086E+00   0.114995E+08   0.114987E+08   0.247992E+03
   0.104356E-02   0.151687E+08   0.151669E+08   0.128137E+07   0.121736E+07   0.148547E+08   0.151670E+08   0.151684E+08   0.151675E+08  -0.538487E+00   0.114869E+08   0.114860E+08   0.238922E+03
   0.111550E-02   0.151506E+08   0.151487E+08   0.117940E+07   0.113945E+07   0.147956E+08   0.151487E+08   0.151503E+08   0.151492E+08  -0.537828E+00   0.114730E+08   0.114721E+08   0.228487E+03
   0.119239E-02   0.151306E+08   0.151286E+08   0.108361E+07   0.106213E+07   0.147299E+08   0.151285E+08   0.151303E+08   0.151289E+08  -0.537103E+00   0.114576E+08   0.114567E+08   0.216990E+03
   0.127458E-02   0.151085E+08   0.151065E+08   0.966579E+06   0.957257E+06   0.146570E+08   0.151062E+08   0.151082E+08   0.151065E+08  -0.536304E+00   0.114406E+08   0.114397E+08   0.204748E+03
   0.136244E-02   0.150841E+08   0.150821E+08   0.820224E+06   0.817233E+06   0.145763E+08   0.150815E+08   0.150838E+08   0.150818E+08  -0.535424E+00   0.114219E+08   0.114210E+08   0.192076E+03
   0.145636E-02   0.150573E+08   0.150552E+08   0.659180E+06   0.658132E+06   0.144874E+08   0.150544E+08   0.150570E+08   0.150547E+08  -0.534457E+00   0.114014E+08   0.114005E+08   0.179260E+03
   0.155674E-02   0.150278E+08   0.150257E+08   0.513933E+06   0.512225E+06   0.143896E+08   0.150246E+08   0.150275E+08   0.150248E+08  -0.533394E+00   0.113788E+08   0.113779E+08   0.166561E+03
   0.166405E-02   0.149955E+08   0.149933E+08   0.413685E+06   0.410085E+06   0.142825E+08   0.149919E+08   0.149951E+08   0.149921E+08  -0.532228E+00   0.113540E+08   0.113531E+08   0.154226E+03
   0.177876E-02   0.149600E+08   0.149578E+08   0.366391E+06   0.360274E+06   0.141658E+08   0.149561E+08   0.149596E+08   0.149562E+08  -0.530951E+00   0.113268E+08   0.113260E+08   0.142502E+03
   0.190137E-02   0.149211E+08   0.149189E+08   0.350062E+06   0.341093E+06   0.140392E+08   0.149168E+08   0.149208E+08   0.149169E+08  -0.529554E+00   0.112971E+08   0.112963E+08   0.131622E+03
   0.203243E-02   0.148786E+08   0.148764E+08   0.326997E+06   0.315717E+06   0.139023E+08   0.148739E+08   0.148782E+08   0.148740E+08  -0.528028E+00   0.112646E+08   0.112638E+08   0.121771E+03
   0.217253E-02   0.148322E+08   0.148300E+08   0.275563E+06   0.264134E+06   0.137551E+08   0.148270E+08   0.148318E+08   0.148271E+08  -0.526362E+00   0.112292E+08   0.112284E+08   0.113023E+03
   0.232228E-02   0.147816E+08   0.147793E+08   0.211391E+06   0.202888E+06   0.135976E+08   0.147759E+08   0.147813E+08   0.147760E+08  -0.524548E+00   0.111906E+08   0.111897E+08   0.105316E+03
   0.248236E-02   0.147266E+08   0.147242E+08   0.169131E+06   0.164989E+06   0.134300E+08   0.147204E+08   0.147262E+08   0.147205E+08  -0.522574E+00   0.111486E+08   0.111477E+08   0.984758E+02
   0.265347E-02   0.146668E+08   0.146643E+08   0.157342E+06   0.155665E+06   0.132525E+08   0.146601E+08   0.146664E+08   0.146601E+08  -0.520430E+00   0.111029E+08   0.111021E+08   0.922956E+02
   0.283638E-02   0.146020E+08   0.145994E+08   0.146348E+06   0.930015E+05   0.130652E+08   0.145947E+08   0.146016E+08   0.145947E+08  -0.518107E+00   0.110535E+08   0.110527E+08   0.865857E+02
   0.303189E-02   0.145318E+08   0.145291E+08   0.117091E+06   0.809965E+05   0.128684E+08   0.145239E+08   0.145313E+08   0.145239E+08  -0.515593E+00   0.110000E+08   0.109992E+08   0.811772E+02
   0.324088E-02   0.144559E+08   0.144531E+08   0.941576E+05   0.705114E+05   0.126623E+08   0.144474E+08   0.144555E+08   0.144475E+08  -0.512878E+00   0.109422E+08   0.109414E+08   0.759352E+02
   0.346428E-02   0.143741E+08   0.143711E+08   0.923358E+05   0.613558E+05   0.124468E+08   0.143650E+08   0.143736E+08   0.143650E+08  -0.509950E+00   0.108799E+08   0.108790E+08   0.708264E+02
   0.370308E-02   0.142860E+08   0.142829E+08   0.815747E+05   0.533634E+05   0.122217E+08   0.142763E+08   0.142855E+08   0.142763E+08  -0.506800E+00   0.108128E+08   0.108120E+08   0.659383E+02
   0.395834E-02   0.141914E+08   0.141880E+08   0.594184E+05   0.463885E+05   0.119865E+08   0.141809E+08   0.141908E+08   0.141810E+08  -0.503415E+00   0.107407E+08   0.107399E+08   0.613797E+02
   0.423119E-02   0.140898E+08   0.140862E+08   0.538932E+05   0.403032E+05   0.117406E+08   0.140787E+08   0.140892E+08   0.140787E+08  -0.499785E+00   0.106634E+08   0.106626E+08   0.572065E+02
   0.452285E-02   0.139810E+08   0.139772E+08   0.462380E+05   0.349960E+05   0.114834E+08   0.139692E+08   0.139804E+08   0.139692E+08  -0.495898E+00   0.105807E+08   0.105798E+08   0.534213E+02
   0.483461E-02   0.138650E+08   0.138610E+08   0.369248E+05   0.303695E+05   0.112102E+08   0.138525E+08   0.138644E+08   0.138525E+08  -0.491754E+00   0.104924E+08   0.104916E+08   0.499419E+02
   0.516787E-02   0.137409E+08   0.137365E+08   0.350603E+05   0.263369E+05   0.109243E+08   0.137275E+08   0.137402E+08   0.137276E+08  -0.487318E+00   0.103980E+08   0.103972E+08   0.466628E+02
   0.552409E-02   0.136085E+08   0.136038E+08   0.252690E+05   0.228239E+05   0.106264E+08   0.135944E+08   0.136078E+08   0.135944E+08  -0.482592E+00   0.102974E+08   0.102965E+08   0.435530E+02
   0.590488E-02   0.134677E+08   0.134626E+08   0.270725E+05   0.197650E+05   0.103177E+08   0.134528E+08   0.134669E+08   0.134528E+08  -0.477563E+00   0.101903E+08   0.101895E+08   0.406314E+02
   0.631190E-02   0.133179E+08   0.133123E+08   0.208170E+05   0.171024E+05   0.999811E+07   0.133021E+08   0.133170E+08   0.133021E+08  -0.472215E+00   0.100764E+08   0.100756E+08   0.379437E+02
   0.674699E-02   0.131591E+08   0.131530E+08   0.218820E+05   0.147864E+05   0.967079E+07   0.131425E+08   0.131581E+08   0.131425E+08  -0.466548E+00   0.995571E+07   0.995490E+07   0.354751E+02
   0.721207E-02   0.129909E+08   0.129841E+08   0.159126E+05   0.127728E+05   0.933446E+07   0.129734E+08   0.129898E+08   0.129734E+08  -0.460545E+00   0.982786E+07   0.982705E+07   0.331844E+02
   0.770920E-02   0.128129E+08   0.128055E+08   0.127907E+05   0.110230E+05   0.898880E+07   0.127946E+08   0.128118E+08   0.127946E+08  -0.454197E+00   0.969267E+07   0.969186E+07   0.310430E+02
   0.824061E-02   0.126248E+08   0.126167E+08   0.129160E+05   0.950339E+04   0.863318E+07   0.126056E+08   0.126236E+08   0.126057E+08  -0.447490E+00   0.954980E+07   0.954899E+07   0.290624E+02
   0.880864E-02   0.124264E+08   0.124174E+08   0.108669E+05   0.818448E+04   0.826964E+07   0.124063E+08   0.124250E+08   0.124063E+08  -0.440413E+00   0.939906E+07   0.939824E+07   0.272316E+02
   0.941583E-02   0.122172E+08   0.122073E+08   0.779007E+04   0.704057E+04   0.790117E+07   0.121962E+08   0.122156E+08   0.121962E+08  -0.432955E+00   0.924018E+07   0.923937E+07   0.255430E+02
   0.100649E-01   0.119969E+08   0.119860E+08   0.672615E+04   0.604916E+04   0.753058E+07   0.119752E+08   0.119952E+08   0.119752E+08  -0.425108E+00   0.907298E+07   0.907217E+07   0.239804E+02
   0.107587E-01   0.117654E+08   0.117533E+08   0.629072E+04   0.519056E+04   0.715817E+07   0.117428E+08   0.117635E+08   0.117428E+08  -0.416860E+00   0.889724E+07   0.889642E+07   0.225442E+02
   0.115003E-01   0.115223E+08   0.115089E+08   0.524708E+04   0.444757E+04   0.678312E+07   0.114989E+08   0.115202E+08   0.114989E+08  -0.408201E+00   0.871272E+07   0.871189E+07   0.212145E+02
   0.122930E-01   0.112672E+08   0.112525E+08   0.444601E+04   0.380518E+04   0.640616E+07   0.112431E+08   0.112649E+08   0.112431E+08  -0.399120E+00   0.851921E+07   0.851838E+07   0.199918E+02
   0.131403E-01   0.110001E+08   0.109838E+08   0.345452E+04   0.325029E+04   0.602974E+07   0.109752E+08   0.109975E+08   0.109752E+08  -0.389610E+00   0.831652E+07   0.831568E+07   0.188673E+02
   0.140461E-01   0.107206E+08   0.107025E+08   0.285398E+04   0.277146E+04   0.565594E+07   0.106950E+08   0.107177E+08   0.106950E+08  -0.379663E+00   0.810448E+07   0.810364E+07   0.178262E+02
   0.150143E-01   0.104285E+08   0.104086E+08   0.269956E+04   0.235871E+04   0.528609E+07   0.104023E+08   0.104254E+08   0.104023E+08  -0.369273E+00   0.788299E+07   0.788213E+07   0.168670E+02
   0.160493E-01   0.101239E+08   0.101020E+08   0.248033E+04   0.200334E+04   0.492195E+07   0.100971E+08   0.101204E+08   0.100971E+08  -0.358437E+00   0.765197E+07   0.765110E+07   0.159786E+02
   0.171556E-01   0.980664E+07   0.978257E+07   0.178921E+04   0.169778E+04   0.456437E+07   0.977934E+07   0.980287E+07   0.977934E+07  -0.347157E+00   0.741146E+07   0.741058E+07   0.151498E+02
   0.183381E-01   0.947702E+07   0.945066E+07   0.175070E+04   0.143543E+04   0.421416E+07   0.944926E+07   0.947288E+07   0.944926E+07  -0.335440E+00   0.716159E+07   0.716070E+07   0.143755E+02
   0.196022E-01   0.913534E+07   0.910658E+07   0.120586E+04   0.121055E+04   0.387382E+07   0.910722E+07   0.913083E+07   0.910722E+07  -0.323298E+00   0.690263E+07   0.690173E+07   0.136433E+02
   0.209534E-01   0.878224E+07   0.875101E+07   0.101832E+04   0.101814E+04   0.354457E+07   0.875384E+07   0.877734E+07   0.875384E+07  -0.310753E+00   0.663506E+07   0.663414E+07   0.129461E+02
   0.223977E-01   0.841864E+07   0.838489E+07   0.970438E+03   0.853851E+03   0.322739E+07   0.839005E+07   0.841334E+07   0.839005E+07  -0.297839E+00   0.635958E+07   0.635865E+07   0.122727E+02
   0.239416E-01   0.804585E+07   0.800960E+07   0.847469E+03   0.713920E+03   0.292385E+07   0.801718E+07   0.804016E+07   0.801718E+07  -0.284602E+00   0.607719E+07   0.607625E+07   0.116131E+02
   0.255920E-01   0.766563E+07   0.762698E+07   0.672618E+03   0.595061E+03   0.263545E+07   0.763700E+07   0.765957E+07   0.763700E+07  -0.271106E+00   0.578924E+07   0.578829E+07   0.109584E+02
   0.273561E-01   0.728028E+07   0.723942E+07   0.547155E+03   0.494420E+03   0.236296E+07   0.725181E+07   0.727387E+07   0.725181E+07  -0.257432E+00   0.549746E+07   0.549651E+07   0.102995E+02
   0.292417E-01   0.689265E+07   0.684986E+07   0.446863E+03   0.409514E+03   0.210775E+07   0.686447E+07   0.688593E+07   0.686447E+07  -0.243682E+00   0.520403E+07   0.520308E+07   0.962798E+01
   0.312574E-01   0.650618E+07   0.646188E+07   0.389659E+03   0.338178E+03   0.187057E+07   0.647843E+07   0.649922E+07   0.647843E+07  -0.229978E+00   0.491156E+07   0.491062E+07   0.893695E+01
   0.334120E-01   0.612485E+07   0.607960E+07   0.318147E+03   0.278520E+03   0.165214E+07   0.609769E+07   0.611775E+07   0.609769E+07  -0.216462E+00   0.462308E+07   0.462215E+07   0.822172E+01
   0.357151E-01   0.575312E+07   0.570758E+07   0.255643E+03   0.228883E+03   0.145299E+07   0.572669E+07   0.574598E+07   0.572669E+07  -0.203292E+00   0.434196E+07   0.434106E+07   0.748047E+01
   0.381770E-01   0.539567E+07   0.535065E+07   0.192471E+03   0.187808E+03   0.127322E+07   0.537012E+07   0.538860E+07   0.537012E+07  -0.190634E+00   0.407175E+07   0.407088E+07   0.671510E+01
