#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.125747E+08   0.125747E+08   0.167563E+08   0.167561E+08   0.125763E+08   0.125747E+08   0.125747E+08   0.125827E+08  -0.569849E+00   0.108110E+08   0.108110E+08   0.105864E+02
   0.156563E-04   0.125747E+08   0.125747E+08   0.167549E+08   0.167546E+08   0.125763E+08   0.125747E+08   0.125747E+08   0.125827E+08  -0.569848E+00   0.108110E+08   0.108110E+08   0.113158E+02
   0.167355E-04   0.125747E+08   0.125747E+08   0.167533E+08   0.167530E+08   0.125763E+08   0.125747E+08   0.125747E+08   0.125827E+08  -0.569848E+00   0.108110E+08   0.108110E+08   0.120953E+02
   0.178891E-04   0.125747E+08   0.125747E+08   0.167514E+08   0.167510E+08   0.125763E+08   0.125747E+08   0.125747E+08   0.125827E+08  -0.569848E+00   0.108110E+08   0.108110E+08   0.129285E+02
   0.191222E-04   0.125747E+08   0.125747E+08   0.167493E+08   0.167489E+08   0.125763E+08   0.125747E+08   0.125747E+08   0.125826E+08  -0.569848E+00   0.108110E+08   0.108110E+08   0.138191E+02
   0.204403E-04   0.125747E+08   0.125747E+08   0.167469E+08   0.167464E+08   0.125762E+08   0.125747E+08   0.125747E+08   0.125826E+08  -0.569847E+00   0.108110E+08   0.108110E+08   0.147709E+02
   0.218493E-04   0.125747E+08   0.125747E+08   0.167441E+08   0.167435E+08   0.125762E+08   0.125747E+08   0.125747E+08   0.125826E+08  -0.569847E+00   0.108110E+08   0.108110E+08   0.157881E+02
   0.233554E-04   0.125747E+08   0.125747E+08   0.167409E+08   0.167403E+08   0.125762E+08   0.125747E+08   0.125747E+08   0.125826E+08  -0.569846E+00   0.108109E+08   0.108109E+08   0.168752E+02
   0.249653E-04   0.125747E+08   0.125747E+08   0.167373E+08   0.167365E+08   0.125761E+08   0.125747E+08   0.125747E+08   0.125826E+08  -0.569846E+00   0.108109E+08   0.108109E+08   0.180370E+02
   0.266862E-04   0.125747E+08   0.125747E+08   0.167332E+08   0.167323E+08   0.125761E+08   0.125747E+08   0.125747E+08   0.125826E+08  -0.569845E+00   0.108109E+08   0.108109E+08   0.192785E+02
   0.285257E-04   0.125747E+08   0.125747E+08   0.167284E+08   0.167274E+08   0.125761E+08   0.125747E+08   0.125747E+08   0.125826E+08  -0.569844E+00   0.108109E+08   0.108109E+08   0.206053E+02
   0.304920E-04   0.125746E+08   0.125746E+08   0.167230E+08   0.167219E+08   0.125760E+08   0.125746E+08   0.125746E+08   0.125826E+08  -0.569843E+00   0.108109E+08   0.108109E+08   0.220230E+02
   0.325938E-04   0.125746E+08   0.125746E+08   0.167169E+08   0.167156E+08   0.125760E+08   0.125746E+08   0.125746E+08   0.125825E+08  -0.569842E+00   0.108109E+08   0.108109E+08   0.235379E+02
   0.348406E-04   0.125746E+08   0.125746E+08   0.167098E+08   0.167083E+08   0.125759E+08   0.125746E+08   0.125746E+08   0.125825E+08  -0.569841E+00   0.108109E+08   0.108109E+08   0.251565E+02
   0.372422E-04   0.125746E+08   0.125746E+08   0.167018E+08   0.167001E+08   0.125758E+08   0.125746E+08   0.125746E+08   0.125825E+08  -0.569840E+00   0.108109E+08   0.108109E+08   0.268858E+02
   0.398093E-04   0.125746E+08   0.125746E+08   0.166926E+08   0.166906E+08   0.125757E+08   0.125746E+08   0.125746E+08   0.125825E+08  -0.569839E+00   0.108108E+08   0.108108E+08   0.287333E+02
   0.425534E-04   0.125745E+08   0.125745E+08   0.166821E+08   0.166799E+08   0.125756E+08   0.125745E+08   0.125745E+08   0.125824E+08  -0.569837E+00   0.108108E+08   0.108108E+08   0.307068E+02
   0.454867E-04   0.125745E+08   0.125745E+08   0.166701E+08   0.166676E+08   0.125755E+08   0.125745E+08   0.125745E+08   0.125824E+08  -0.569835E+00   0.108108E+08   0.108108E+08   0.328149E+02
   0.486221E-04   0.125745E+08   0.125745E+08   0.166564E+08   0.166535E+08   0.125754E+08   0.125745E+08   0.125745E+08   0.125823E+08  -0.569833E+00   0.108107E+08   0.108107E+08   0.350663E+02
   0.519737E-04   0.125744E+08   0.125744E+08   0.166408E+08   0.166375E+08   0.125753E+08   0.125744E+08   0.125744E+08   0.125823E+08  -0.569830E+00   0.108107E+08   0.108107E+08   0.374705E+02
   0.555563E-04   0.125744E+08   0.125744E+08   0.166229E+08   0.166192E+08   0.125751E+08   0.125744E+08   0.125744E+08   0.125822E+08  -0.569827E+00   0.108107E+08   0.108107E+08   0.400377E+02
   0.593858E-04   0.125743E+08   0.125743E+08   0.166026E+08   0.165983E+08   0.125749E+08   0.125743E+08   0.125743E+08   0.125822E+08  -0.569824E+00   0.108106E+08   0.108106E+08   0.427783E+02
   0.634793E-04   0.125742E+08   0.125742E+08   0.165793E+08   0.165745E+08   0.125747E+08   0.125742E+08   0.125742E+08   0.125821E+08  -0.569821E+00   0.108106E+08   0.108105E+08   0.457036E+02
   0.678550E-04   0.125742E+08   0.125742E+08   0.165528E+08   0.165473E+08   0.125745E+08   0.125742E+08   0.125742E+08   0.125820E+08  -0.569816E+00   0.108105E+08   0.108105E+08   0.488254E+02
   0.725324E-04   0.125741E+08   0.125741E+08   0.165226E+08   0.165162E+08   0.125742E+08   0.125741E+08   0.125741E+08   0.125819E+08  -0.569811E+00   0.108104E+08   0.108104E+08   0.521561E+02
   0.775321E-04   0.125740E+08   0.125740E+08   0.164881E+08   0.164809E+08   0.125739E+08   0.125740E+08   0.125740E+08   0.125818E+08  -0.569806E+00   0.108103E+08   0.108103E+08   0.557087E+02
   0.828765E-04   0.125739E+08   0.125738E+08   0.164488E+08   0.164405E+08   0.125735E+08   0.125739E+08   0.125739E+08   0.125816E+08  -0.569800E+00   0.108102E+08   0.108102E+08   0.594968E+02
   0.885892E-04   0.125737E+08   0.125737E+08   0.164039E+08   0.163945E+08   0.125731E+08   0.125737E+08   0.125737E+08   0.125815E+08  -0.569792E+00   0.108101E+08   0.108101E+08   0.635345E+02
   0.946958E-04   0.125736E+08   0.125736E+08   0.163528E+08   0.163422E+08   0.125726E+08   0.125736E+08   0.125736E+08   0.125813E+08  -0.569784E+00   0.108100E+08   0.108100E+08   0.678367E+02
   0.101223E-03   0.125734E+08   0.125734E+08   0.162947E+08   0.162825E+08   0.125721E+08   0.125734E+08   0.125734E+08   0.125811E+08  -0.569775E+00   0.108099E+08   0.108098E+08   0.724184E+02
   0.108201E-03   0.125732E+08   0.125732E+08   0.162284E+08   0.162146E+08   0.125715E+08   0.125732E+08   0.125732E+08   0.125809E+08  -0.569764E+00   0.108097E+08   0.108097E+08   0.772952E+02
   0.115659E-03   0.125730E+08   0.125730E+08   0.161531E+08   0.161373E+08   0.125708E+08   0.125730E+08   0.125730E+08   0.125806E+08  -0.569752E+00   0.108095E+08   0.108095E+08   0.824831E+02
   0.123632E-03   0.125728E+08   0.125727E+08   0.160674E+08   0.160494E+08   0.125700E+08   0.125728E+08   0.125728E+08   0.125804E+08  -0.569738E+00   0.108093E+08   0.108093E+08   0.879978E+02
   0.132154E-03   0.125725E+08   0.125724E+08   0.159700E+08   0.159495E+08   0.125691E+08   0.125725E+08   0.125725E+08   0.125800E+08  -0.569722E+00   0.108090E+08   0.108090E+08   0.938554E+02
   0.141263E-03   0.125722E+08   0.125721E+08   0.158594E+08   0.158361E+08   0.125680E+08   0.125721E+08   0.125722E+08   0.125796E+08  -0.569704E+00   0.108088E+08   0.108087E+08   0.100071E+03
   0.151000E-03   0.125718E+08   0.125717E+08   0.157339E+08   0.157075E+08   0.125668E+08   0.125718E+08   0.125718E+08   0.125792E+08  -0.569683E+00   0.108085E+08   0.108084E+08   0.106661E+03
   0.161409E-03   0.125714E+08   0.125713E+08   0.155917E+08   0.155617E+08   0.125655E+08   0.125713E+08   0.125714E+08   0.125787E+08  -0.569659E+00   0.108081E+08   0.108080E+08   0.113638E+03
   0.172535E-03   0.125709E+08   0.125708E+08   0.154307E+08   0.153967E+08   0.125639E+08   0.125709E+08   0.125709E+08   0.125781E+08  -0.569632E+00   0.108077E+08   0.108076E+08   0.121014E+03
   0.184428E-03   0.125703E+08   0.125703E+08   0.152486E+08   0.152102E+08   0.125621E+08   0.125703E+08   0.125703E+08   0.125775E+08  -0.569602E+00   0.108072E+08   0.108071E+08   0.128801E+03
   0.197141E-03   0.125697E+08   0.125696E+08   0.150432E+08   0.149997E+08   0.125601E+08   0.125697E+08   0.125697E+08   0.125768E+08  -0.569567E+00   0.108067E+08   0.108066E+08   0.137005E+03
   0.210730E-03   0.125690E+08   0.125689E+08   0.148116E+08   0.147625E+08   0.125578E+08   0.125689E+08   0.125690E+08   0.125759E+08  -0.569527E+00   0.108060E+08   0.108059E+08   0.145632E+03
   0.225256E-03   0.125682E+08   0.125681E+08   0.145512E+08   0.144959E+08   0.125551E+08   0.125681E+08   0.125682E+08   0.125750E+08  -0.569482E+00   0.108053E+08   0.108052E+08   0.154679E+03
   0.240783E-03   0.125673E+08   0.125671E+08   0.142591E+08   0.141968E+08   0.125521E+08   0.125672E+08   0.125672E+08   0.125739E+08  -0.569430E+00   0.108045E+08   0.108044E+08   0.164140E+03
   0.257381E-03   0.125662E+08   0.125660E+08   0.139322E+08   0.138622E+08   0.125487E+08   0.125661E+08   0.125662E+08   0.125727E+08  -0.569371E+00   0.108036E+08   0.108035E+08   0.174002E+03
   0.275122E-03   0.125650E+08   0.125648E+08   0.135674E+08   0.134891E+08   0.125447E+08   0.125649E+08   0.125650E+08   0.125713E+08  -0.569305E+00   0.108026E+08   0.108024E+08   0.184242E+03
   0.294087E-03   0.125636E+08   0.125634E+08   0.131620E+08   0.130745E+08   0.125403E+08   0.125635E+08   0.125636E+08   0.125697E+08  -0.569229E+00   0.108014E+08   0.108012E+08   0.194826E+03
   0.314358E-03   0.125621E+08   0.125618E+08   0.127130E+08   0.126156E+08   0.125352E+08   0.125619E+08   0.125620E+08   0.125679E+08  -0.569143E+00   0.108000E+08   0.107998E+08   0.205708E+03
   0.336027E-03   0.125603E+08   0.125600E+08   0.122182E+08   0.121102E+08   0.125294E+08   0.125601E+08   0.125603E+08   0.125659E+08  -0.569046E+00   0.107985E+08   0.107983E+08   0.216827E+03
   0.359190E-03   0.125583E+08   0.125579E+08   0.116757E+08   0.115565E+08   0.125228E+08   0.125581E+08   0.125582E+08   0.125636E+08  -0.568936E+00   0.107968E+08   0.107965E+08   0.228104E+03
   0.383949E-03   0.125560E+08   0.125556E+08   0.110847E+08   0.109538E+08   0.125152E+08   0.125558E+08   0.125559E+08   0.125610E+08  -0.568812E+00   0.107948E+08   0.107945E+08   0.239442E+03
   0.410415E-03   0.125534E+08   0.125530E+08   0.104453E+08   0.103024E+08   0.125066E+08   0.125531E+08   0.125533E+08   0.125580E+08  -0.568672E+00   0.107925E+08   0.107922E+08   0.250719E+03
   0.438706E-03   0.125505E+08   0.125500E+08   0.975938E+07   0.960430E+07   0.124969E+08   0.125501E+08   0.125504E+08   0.125547E+08  -0.568514E+00   0.107900E+08   0.107896E+08   0.261793E+03
   0.468946E-03   0.125471E+08   0.125466E+08   0.903052E+07   0.886355E+07   0.124858E+08   0.125468E+08   0.125470E+08   0.125510E+08  -0.568336E+00   0.107871E+08   0.107866E+08   0.272492E+03
   0.501271E-03   0.125433E+08   0.125427E+08   0.826469E+07   0.808647E+07   0.124732E+08   0.125429E+08   0.125432E+08   0.125468E+08  -0.568136E+00   0.107838E+08   0.107833E+08   0.282622E+03
   0.535824E-03   0.125391E+08   0.125384E+08   0.747045E+07   0.728215E+07   0.124589E+08   0.125386E+08   0.125390E+08   0.125421E+08  -0.567912E+00   0.107801E+08   0.107795E+08   0.291962E+03
   0.572759E-03   0.125342E+08   0.125335E+08   0.665932E+07   0.646266E+07   0.124428E+08   0.125337E+08   0.125341E+08   0.125368E+08  -0.567661E+00   0.107759E+08   0.107753E+08   0.300272E+03
   0.612240E-03   0.125288E+08   0.125280E+08   0.584576E+07   0.564311E+07   0.124244E+08   0.125282E+08   0.125287E+08   0.125309E+08  -0.567380E+00   0.107711E+08   0.107705E+08   0.307291E+03
   0.654442E-03   0.125227E+08   0.125218E+08   0.504705E+07   0.484142E+07   0.124036E+08   0.125220E+08   0.125225E+08   0.125244E+08  -0.567068E+00   0.107658E+08   0.107651E+08   0.312754E+03
   0.699554E-03   0.125158E+08   0.125148E+08   0.428262E+07   0.407767E+07   0.123802E+08   0.125150E+08   0.125157E+08   0.125170E+08  -0.566721E+00   0.107598E+08   0.107590E+08   0.316399E+03
   0.747774E-03   0.125081E+08   0.125070E+08   0.357296E+07   0.337288E+07   0.123537E+08   0.125072E+08   0.125079E+08   0.125089E+08  -0.566336E+00   0.107530E+08   0.107522E+08   0.317984E+03
   0.799319E-03   0.124995E+08   0.124983E+08   0.293793E+07   0.274723E+07   0.123239E+08   0.124985E+08   0.124993E+08   0.124998E+08  -0.565909E+00   0.107455E+08   0.107446E+08   0.317307E+03
   0.854417E-03   0.124898E+08   0.124885E+08   0.239445E+07   0.221765E+07   0.122903E+08   0.124887E+08   0.124896E+08   0.124898E+08  -0.565438E+00   0.107370E+08   0.107361E+08   0.314228E+03
   0.913313E-03   0.124790E+08   0.124776E+08   0.195380E+07   0.179506E+07   0.122526E+08   0.124778E+08   0.124788E+08   0.124787E+08  -0.564918E+00   0.107276E+08   0.107266E+08   0.308690E+03
   0.976269E-03   0.124671E+08   0.124656E+08   0.161894E+07   0.148158E+07   0.122104E+08   0.124657E+08   0.124668E+08   0.124664E+08  -0.564346E+00   0.107171E+08   0.107161E+08   0.300738E+03
   0.104356E-02   0.124538E+08   0.124522E+08   0.138244E+07   0.126845E+07   0.121631E+08   0.124522E+08   0.124535E+08   0.124528E+08  -0.563715E+00   0.107054E+08   0.107044E+08   0.290534E+03
   0.111550E-02   0.124390E+08   0.124373E+08   0.122589E+07   0.113565E+07   0.121104E+08   0.124373E+08   0.124387E+08   0.124378E+08  -0.563022E+00   0.106925E+08   0.106914E+08   0.278356E+03
   0.119239E-02   0.124226E+08   0.124209E+08   0.112181E+07   0.105392E+07   0.120517E+08   0.124207E+08   0.124224E+08   0.124212E+08  -0.562261E+00   0.106782E+08   0.106771E+08   0.264585E+03
   0.127458E-02   0.124046E+08   0.124028E+08   0.103852E+07   0.990069E+06   0.119865E+08   0.124024E+08   0.124043E+08   0.124029E+08  -0.561423E+00   0.106624E+08   0.106613E+08   0.249675E+03
   0.136244E-02   0.123847E+08   0.123828E+08   0.947780E+06   0.914867E+06   0.119145E+08   0.123823E+08   0.123844E+08   0.123827E+08  -0.560502E+00   0.106450E+08   0.106439E+08   0.234108E+03
   0.145636E-02   0.123627E+08   0.123609E+08   0.833287E+06   0.811826E+06   0.118350E+08   0.123601E+08   0.123624E+08   0.123605E+08  -0.559490E+00   0.106259E+08   0.106248E+08   0.218349E+03
   0.155674E-02   0.123386E+08   0.123367E+08   0.696787E+06   0.683234E+06   0.117476E+08   0.123357E+08   0.123383E+08   0.123360E+08  -0.558378E+00   0.106049E+08   0.106038E+08   0.202804E+03
   0.166405E-02   0.123121E+08   0.123102E+08   0.557613E+06   0.549314E+06   0.116521E+08   0.123089E+08   0.123118E+08   0.123091E+08  -0.557158E+00   0.105818E+08   0.105807E+08   0.187798E+03
   0.177876E-02   0.122830E+08   0.122811E+08   0.443151E+06   0.438120E+06   0.115479E+08   0.122794E+08   0.122827E+08   0.122797E+08  -0.555821E+00   0.105565E+08   0.105555E+08   0.173586E+03
   0.190137E-02   0.122512E+08   0.122493E+08   0.372517E+06   0.368846E+06   0.114350E+08   0.122472E+08   0.122509E+08   0.122474E+08  -0.554358E+00   0.105289E+08   0.105278E+08   0.160373E+03
   0.203243E-02   0.122164E+08   0.122144E+08   0.342277E+06   0.337820E+06   0.113131E+08   0.122120E+08   0.122161E+08   0.122122E+08  -0.552760E+00   0.104986E+08   0.104976E+08   0.148334E+03
   0.217253E-02   0.121784E+08   0.121764E+08   0.326363E+06   0.319325E+06   0.111822E+08   0.121736E+08   0.121781E+08   0.121738E+08  -0.551017E+00   0.104656E+08   0.104646E+08   0.137586E+03
   0.232228E-02   0.121370E+08   0.121349E+08   0.295477E+06   0.285701E+06   0.110424E+08   0.121317E+08   0.121366E+08   0.121319E+08  -0.549118E+00   0.104296E+08   0.104286E+08   0.128140E+03
   0.248236E-02   0.120919E+08   0.120897E+08   0.243359E+06   0.232914E+06   0.108940E+08   0.120861E+08   0.120915E+08   0.120863E+08  -0.547052E+00   0.103905E+08   0.103895E+08   0.119846E+03
   0.265347E-02   0.120429E+08   0.120406E+08   0.192701E+06   0.184359E+06   0.107372E+08   0.120366E+08   0.120425E+08   0.120367E+08  -0.544809E+00   0.103480E+08   0.103470E+08   0.112413E+03
   0.283638E-02   0.119897E+08   0.119874E+08   0.166952E+06   0.161527E+06   0.105723E+08   0.119830E+08   0.119893E+08   0.119831E+08  -0.542378E+00   0.103020E+08   0.103010E+08   0.105519E+03
   0.303189E-02   0.119322E+08   0.119297E+08   0.157777E+06   0.153706E+06   0.103997E+08   0.119249E+08   0.119318E+08   0.119250E+08  -0.539747E+00   0.102521E+08   0.102511E+08   0.989342E+02
   0.324088E-02   0.118700E+08   0.118674E+08   0.137992E+06   0.111118E+06   0.102196E+08   0.118622E+08   0.118696E+08   0.118622E+08  -0.536906E+00   0.101983E+08   0.101973E+08   0.925600E+02
   0.346428E-02   0.118029E+08   0.118001E+08   0.108426E+06   0.966921E+05   0.100322E+08   0.117945E+08   0.118025E+08   0.117946E+08  -0.533843E+00   0.101403E+08   0.101393E+08   0.863743E+02
   0.370308E-02   0.117307E+08   0.117277E+08   0.953319E+05   0.840988E+05   0.983727E+07   0.117217E+08   0.117302E+08   0.117217E+08  -0.530546E+00   0.100778E+08   0.100768E+08   0.804239E+02
   0.395834E-02   0.116530E+08   0.116499E+08   0.932577E+05   0.731083E+05   0.963459E+07   0.116435E+08   0.116525E+08   0.116435E+08  -0.527004E+00   0.100107E+08   0.100097E+08   0.748486E+02
   0.423119E-02   0.115697E+08   0.115664E+08   0.764077E+05   0.635198E+05   0.942363E+07   0.115596E+08   0.115692E+08   0.115596E+08  -0.523205E+00   0.993868E+07   0.993769E+07   0.697786E+02
   0.452285E-02   0.114805E+08   0.114769E+08   0.604481E+05   0.551572E+05   0.920379E+07   0.114697E+08   0.114799E+08   0.114697E+08  -0.519137E+00   0.986160E+07   0.986061E+07   0.651883E+02
   0.483461E-02   0.113854E+08   0.113815E+08   0.560543E+05   0.478671E+05   0.897092E+07   0.113739E+08   0.113848E+08   0.113739E+08  -0.514801E+00   0.977943E+07   0.977844E+07   0.609585E+02
   0.516787E-02   0.112835E+08   0.112794E+08   0.446149E+05   0.415126E+05   0.872768E+07   0.112714E+08   0.112829E+08   0.112714E+08  -0.510160E+00   0.969147E+07   0.969048E+07   0.569829E+02
   0.552409E-02   0.111750E+08   0.111704E+08   0.407728E+05   0.359768E+05   0.847488E+07   0.111621E+08   0.111743E+08   0.111621E+08  -0.505214E+00   0.959773E+07   0.959674E+07   0.531990E+02
   0.590488E-02   0.110594E+08   0.110545E+08   0.341924E+05   0.311564E+05   0.821356E+07   0.110459E+08   0.110587E+08   0.110459E+08  -0.499952E+00   0.949799E+07   0.949700E+07   0.496512E+02
   0.631190E-02   0.109365E+08   0.109311E+08   0.281860E+05   0.269606E+05   0.794374E+07   0.109223E+08   0.109357E+08   0.109223E+08  -0.494356E+00   0.939192E+07   0.939093E+07   0.463867E+02
   0.674699E-02   0.108063E+08   0.108003E+08   0.260279E+05   0.233107E+05   0.766865E+07   0.107912E+08   0.108053E+08   0.107912E+08  -0.488425E+00   0.927949E+07   0.927851E+07   0.433910E+02
   0.721207E-02   0.106682E+08   0.106617E+08   0.226132E+05   0.201373E+05   0.738710E+07   0.106525E+08   0.106672E+08   0.106525E+08  -0.482144E+00   0.916041E+07   0.915942E+07   0.406104E+02
   0.770920E-02   0.105222E+08   0.105150E+08   0.206056E+05   0.173796E+05   0.709884E+07   0.105057E+08   0.105211E+08   0.105057E+08  -0.475502E+00   0.903447E+07   0.903349E+07   0.380106E+02
   0.824061E-02   0.103679E+08   0.103600E+08   0.177796E+05   0.149845E+05   0.680302E+07   0.103506E+08   0.103667E+08   0.103507E+08  -0.468483E+00   0.890139E+07   0.890041E+07   0.356091E+02
   0.880864E-02   0.102050E+08   0.101963E+08   0.133310E+05   0.129057E+05   0.650130E+07   0.101870E+08   0.102037E+08   0.101870E+08  -0.461077E+00   0.876096E+07   0.875997E+07   0.333909E+02
   0.941583E-02   0.100334E+08   0.100237E+08   0.122681E+05   0.111026E+05   0.619640E+07   0.100146E+08   0.100318E+08   0.100146E+08  -0.453273E+00   0.861296E+07   0.861197E+07   0.313439E+02
   0.100649E-01   0.985264E+07   0.984194E+07   0.118912E+05   0.953987E+04   0.589115E+07   0.983318E+07   0.985096E+07   0.983318E+07  -0.445061E+00   0.845720E+07   0.845620E+07   0.294506E+02
   0.107587E-01   0.966264E+07   0.965078E+07   0.909205E+04   0.818639E+04   0.558600E+07   0.964248E+07   0.966078E+07   0.964248E+07  -0.436429E+00   0.829347E+07   0.829246E+07   0.277133E+02
   0.115003E-01   0.946310E+07   0.944996E+07   0.767820E+04   0.701508E+04   0.527997E+07   0.944226E+07   0.946104E+07   0.944226E+07  -0.427367E+00   0.812155E+07   0.812054E+07   0.261044E+02
   0.122930E-01   0.925381E+07   0.923926E+07   0.687767E+04   0.600231E+04   0.497328E+07   0.923231E+07   0.925153E+07   0.923231E+07  -0.417865E+00   0.794126E+07   0.794024E+07   0.246259E+02
   0.131403E-01   0.903455E+07   0.901843E+07   0.517256E+04   0.512743E+04   0.466802E+07   0.901242E+07   0.903202E+07   0.901242E+07  -0.407912E+00   0.775241E+07   0.775138E+07   0.232673E+02
   0.140461E-01   0.880513E+07   0.878731E+07   0.480353E+04   0.437242E+04   0.436620E+07   0.878240E+07   0.880233E+07   0.878240E+07  -0.397501E+00   0.755485E+07   0.755381E+07   0.220095E+02
   0.150143E-01   0.856542E+07   0.854574E+07   0.401189E+04   0.372155E+04   0.406887E+07   0.854214E+07   0.856233E+07   0.854215E+07  -0.386627E+00   0.734846E+07   0.734740E+07   0.208514E+02
   0.160493E-01   0.831536E+07   0.829367E+07   0.353826E+04   0.316113E+04   0.377739E+07   0.829158E+07   0.831195E+07   0.829159E+07  -0.375286E+00   0.713319E+07   0.713212E+07   0.197788E+02
   0.171556E-01   0.805497E+07   0.803113E+07   0.297956E+04   0.267921E+04   0.349252E+07   0.803075E+07   0.805122E+07   0.803075E+07  -0.363480E+00   0.690907E+07   0.690799E+07   0.187778E+02
   0.183381E-01   0.778438E+07   0.775826E+07   0.231245E+04   0.226541E+04   0.321457E+07   0.775978E+07   0.778028E+07   0.775978E+07  -0.351216E+00   0.667622E+07   0.667512E+07   0.178424E+02
   0.196022E-01   0.750391E+07   0.747539E+07   0.208980E+04   0.191067E+04   0.294559E+07   0.747898E+07   0.749943E+07   0.747898E+07  -0.338506E+00   0.643489E+07   0.643377E+07   0.169566E+02
   0.209534E-01   0.721404E+07   0.718305E+07   0.175651E+04   0.160713E+04   0.268666E+07   0.718886E+07   0.720917E+07   0.718886E+07  -0.325375E+00   0.618553E+07   0.618439E+07   0.161118E+02
   0.223977E-01   0.691554E+07   0.688204E+07   0.144730E+04   0.134793E+04   0.243824E+07   0.689019E+07   0.691028E+07   0.689019E+07  -0.311857E+00   0.592879E+07   0.592764E+07   0.152940E+02
   0.239416E-01   0.660948E+07   0.657349E+07   0.129622E+04   0.112713E+04   0.220156E+07   0.658406E+07   0.660383E+07   0.658406E+07  -0.298001E+00   0.566560E+07   0.566443E+07   0.144905E+02
   0.255920E-01   0.629731E+07   0.625892E+07   0.102293E+04   0.939569E+03   0.197772E+07   0.627191E+07   0.629129E+07   0.627191E+07  -0.283873E+00   0.539722E+07   0.539604E+07   0.136902E+02
   0.273561E-01   0.598092E+07   0.594031E+07   0.924397E+03   0.780736E+03   0.176719E+07   0.595564E+07   0.597454E+07   0.595564E+07  -0.269558E+00   0.512526E+07   0.512407E+07   0.128816E+02
   0.292417E-01   0.566263E+07   0.562010E+07   0.619989E+03   0.646723E+03   0.157086E+07   0.563761E+07   0.565596E+07   0.563761E+07  -0.255164E+00   0.485175E+07   0.485057E+07   0.120540E+02
   0.312574E-01   0.534528E+07   0.530124E+07   0.509903E+03   0.534116E+03   0.138923E+07   0.532063E+07   0.533837E+07   0.532063E+07  -0.240817E+00   0.457914E+07   0.457796E+07   0.111989E+02
   0.334120E-01   0.503214E+07   0.498713E+07   0.475226E+03   0.439933E+03   0.122267E+07   0.500799E+07   0.502507E+07   0.500799E+07  -0.226667E+00   0.431023E+07   0.430907E+07   0.103103E+02
   0.357151E-01   0.472685E+07   0.468156E+07   0.392372E+03   0.361562E+03   0.107147E+07   0.470335E+07   0.471974E+07   0.470335E+07  -0.212878E+00   0.404818E+07   0.404705E+07   0.938616E+01
   0.381770E-01   0.443325E+07   0.438847E+07   0.288000E+03   0.296703E+03   0.935526E+06   0.441054E+07   0.442622E+07   0.441054E+07  -0.199626E+00   0.379629E+07   0.379521E+07   0.842888E+01
