#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.142217E+08   0.142217E+08   0.189372E+08   0.189365E+08   0.142230E+08   0.142217E+08   0.142217E+08   0.142294E+08  -0.555886E+00   0.114069E+08   0.114069E+08   0.137802E+02
   0.218493E-04   0.142217E+08   0.142217E+08   0.189336E+08   0.189328E+08   0.142230E+08   0.142217E+08   0.142217E+08   0.142294E+08  -0.555886E+00   0.114069E+08   0.114069E+08   0.147291E+02
   0.233554E-04   0.142217E+08   0.142217E+08   0.189295E+08   0.189286E+08   0.142229E+08   0.142217E+08   0.142217E+08   0.142294E+08  -0.555885E+00   0.114069E+08   0.114069E+08   0.157432E+02
   0.249653E-04   0.142217E+08   0.142217E+08   0.189248E+08   0.189238E+08   0.142229E+08   0.142217E+08   0.142217E+08   0.142294E+08  -0.555884E+00   0.114069E+08   0.114069E+08   0.168270E+02
   0.266862E-04   0.142217E+08   0.142217E+08   0.189194E+08   0.189183E+08   0.142229E+08   0.142217E+08   0.142217E+08   0.142294E+08  -0.555884E+00   0.114069E+08   0.114069E+08   0.179851E+02
   0.285257E-04   0.142216E+08   0.142216E+08   0.189133E+08   0.189121E+08   0.142228E+08   0.142217E+08   0.142216E+08   0.142294E+08  -0.555883E+00   0.114069E+08   0.114069E+08   0.192227E+02
   0.304920E-04   0.142216E+08   0.142216E+08   0.189063E+08   0.189049E+08   0.142228E+08   0.142216E+08   0.142216E+08   0.142293E+08  -0.555882E+00   0.114069E+08   0.114069E+08   0.205451E+02
   0.325938E-04   0.142216E+08   0.142216E+08   0.188983E+08   0.188967E+08   0.142227E+08   0.142216E+08   0.142216E+08   0.142293E+08  -0.555881E+00   0.114069E+08   0.114069E+08   0.219581E+02
   0.348406E-04   0.142216E+08   0.142216E+08   0.188892E+08   0.188874E+08   0.142226E+08   0.142216E+08   0.142216E+08   0.142293E+08  -0.555880E+00   0.114068E+08   0.114068E+08   0.234678E+02
   0.372422E-04   0.142216E+08   0.142216E+08   0.188788E+08   0.188767E+08   0.142226E+08   0.142216E+08   0.142216E+08   0.142293E+08  -0.555879E+00   0.114068E+08   0.114068E+08   0.250807E+02
   0.398093E-04   0.142215E+08   0.142215E+08   0.188669E+08   0.188645E+08   0.142225E+08   0.142215E+08   0.142215E+08   0.142292E+08  -0.555877E+00   0.114068E+08   0.114068E+08   0.268036E+02
   0.425534E-04   0.142215E+08   0.142215E+08   0.188533E+08   0.188506E+08   0.142224E+08   0.142215E+08   0.142215E+08   0.142292E+08  -0.555876E+00   0.114068E+08   0.114068E+08   0.286441E+02
   0.454867E-04   0.142215E+08   0.142214E+08   0.188378E+08   0.188347E+08   0.142222E+08   0.142215E+08   0.142215E+08   0.142291E+08  -0.555874E+00   0.114067E+08   0.114067E+08   0.306098E+02
   0.486221E-04   0.142214E+08   0.142214E+08   0.188201E+08   0.188166E+08   0.142221E+08   0.142214E+08   0.142214E+08   0.142291E+08  -0.555872E+00   0.114067E+08   0.114067E+08   0.327092E+02
   0.519737E-04   0.142214E+08   0.142214E+08   0.188000E+08   0.187958E+08   0.142220E+08   0.142214E+08   0.142214E+08   0.142290E+08  -0.555869E+00   0.114067E+08   0.114066E+08   0.349509E+02
   0.555563E-04   0.142213E+08   0.142213E+08   0.187769E+08   0.187722E+08   0.142218E+08   0.142213E+08   0.142213E+08   0.142290E+08  -0.555866E+00   0.114066E+08   0.114066E+08   0.373442E+02
   0.593858E-04   0.142212E+08   0.142212E+08   0.187506E+08   0.187452E+08   0.142216E+08   0.142212E+08   0.142212E+08   0.142289E+08  -0.555863E+00   0.114066E+08   0.114065E+08   0.398990E+02
   0.634793E-04   0.142212E+08   0.142211E+08   0.187206E+08   0.187145E+08   0.142214E+08   0.142212E+08   0.142212E+08   0.142288E+08  -0.555859E+00   0.114065E+08   0.114065E+08   0.426256E+02
   0.678550E-04   0.142211E+08   0.142211E+08   0.186863E+08   0.186794E+08   0.142211E+08   0.142211E+08   0.142211E+08   0.142287E+08  -0.555855E+00   0.114064E+08   0.114064E+08   0.455350E+02
   0.725324E-04   0.142210E+08   0.142210E+08   0.186473E+08   0.186393E+08   0.142208E+08   0.142210E+08   0.142210E+08   0.142286E+08  -0.555850E+00   0.114063E+08   0.114063E+08   0.486386E+02
   0.775321E-04   0.142209E+08   0.142208E+08   0.186027E+08   0.185937E+08   0.142204E+08   0.142209E+08   0.142209E+08   0.142284E+08  -0.555845E+00   0.114062E+08   0.114062E+08   0.519483E+02
   0.828765E-04   0.142207E+08   0.142207E+08   0.185520E+08   0.185417E+08   0.142201E+08   0.142207E+08   0.142207E+08   0.142283E+08  -0.555838E+00   0.114061E+08   0.114061E+08   0.554768E+02
   0.885892E-04   0.142206E+08   0.142206E+08   0.184941E+08   0.184824E+08   0.142196E+08   0.142206E+08   0.142206E+08   0.142281E+08  -0.555831E+00   0.114060E+08   0.114060E+08   0.592369E+02
   0.946958E-04   0.142204E+08   0.142204E+08   0.184283E+08   0.184149E+08   0.142191E+08   0.142204E+08   0.142204E+08   0.142279E+08  -0.555823E+00   0.114059E+08   0.114059E+08   0.632422E+02
   0.101223E-03   0.142202E+08   0.142202E+08   0.183533E+08   0.183380E+08   0.142185E+08   0.142202E+08   0.142202E+08   0.142277E+08  -0.555814E+00   0.114057E+08   0.114057E+08   0.675065E+02
   0.108201E-03   0.142200E+08   0.142200E+08   0.182679E+08   0.182505E+08   0.142178E+08   0.142200E+08   0.142200E+08   0.142274E+08  -0.555803E+00   0.114056E+08   0.114055E+08   0.720439E+02
   0.115659E-03   0.142197E+08   0.142197E+08   0.181709E+08   0.181511E+08   0.142171E+08   0.142197E+08   0.142197E+08   0.142271E+08  -0.555791E+00   0.114054E+08   0.114053E+08   0.768687E+02
   0.123632E-03   0.142195E+08   0.142194E+08   0.180606E+08   0.180381E+08   0.142162E+08   0.142194E+08   0.142194E+08   0.142268E+08  -0.555777E+00   0.114051E+08   0.114051E+08   0.819952E+02
   0.132154E-03   0.142191E+08   0.142191E+08   0.179353E+08   0.179097E+08   0.142152E+08   0.142191E+08   0.142191E+08   0.142264E+08  -0.555761E+00   0.114049E+08   0.114048E+08   0.874377E+02
   0.141263E-03   0.142188E+08   0.142187E+08   0.177932E+08   0.177642E+08   0.142141E+08   0.142187E+08   0.142187E+08   0.142260E+08  -0.555743E+00   0.114046E+08   0.114045E+08   0.932097E+02
   0.151000E-03   0.142183E+08   0.142183E+08   0.176321E+08   0.175992E+08   0.142128E+08   0.142183E+08   0.142183E+08   0.142255E+08  -0.555722E+00   0.114042E+08   0.114042E+08   0.993242E+02
   0.161409E-03   0.142178E+08   0.142178E+08   0.174498E+08   0.174124E+08   0.142113E+08   0.142178E+08   0.142178E+08   0.142249E+08  -0.555698E+00   0.114038E+08   0.114038E+08   0.105793E+03
   0.172535E-03   0.142173E+08   0.142172E+08   0.172437E+08   0.172014E+08   0.142096E+08   0.142172E+08   0.142173E+08   0.142243E+08  -0.555672E+00   0.114034E+08   0.114033E+08   0.112627E+03
   0.184428E-03   0.142166E+08   0.142165E+08   0.170109E+08   0.169631E+08   0.142077E+08   0.142166E+08   0.142166E+08   0.142235E+08  -0.555641E+00   0.114028E+08   0.114028E+08   0.119832E+03
   0.197141E-03   0.142159E+08   0.142158E+08   0.167487E+08   0.166947E+08   0.142055E+08   0.142159E+08   0.142159E+08   0.142227E+08  -0.555606E+00   0.114023E+08   0.114022E+08   0.127416E+03
   0.210730E-03   0.142151E+08   0.142150E+08   0.164537E+08   0.163929E+08   0.142030E+08   0.142150E+08   0.142151E+08   0.142217E+08  -0.555566E+00   0.114016E+08   0.114015E+08   0.135378E+03
   0.225256E-03   0.142141E+08   0.142140E+08   0.161228E+08   0.160543E+08   0.142001E+08   0.142141E+08   0.142141E+08   0.142206E+08  -0.555521E+00   0.114008E+08   0.114007E+08   0.143716E+03
   0.240783E-03   0.142131E+08   0.142129E+08   0.157524E+08   0.156756E+08   0.141969E+08   0.142130E+08   0.142130E+08   0.142194E+08  -0.555470E+00   0.114000E+08   0.113998E+08   0.152420E+03
   0.257381E-03   0.142119E+08   0.142116E+08   0.153392E+08   0.152532E+08   0.141932E+08   0.142117E+08   0.142118E+08   0.142180E+08  -0.555412E+00   0.113990E+08   0.113988E+08   0.161473E+03
   0.275122E-03   0.142105E+08   0.142102E+08   0.148798E+08   0.147837E+08   0.141889E+08   0.142103E+08   0.142104E+08   0.142164E+08  -0.555345E+00   0.113978E+08   0.113977E+08   0.170850E+03
   0.294087E-03   0.142089E+08   0.142086E+08   0.143711E+08   0.142642E+08   0.141841E+08   0.142087E+08   0.142088E+08   0.142146E+08  -0.555270E+00   0.113966E+08   0.113964E+08   0.180515E+03
   0.314358E-03   0.142071E+08   0.142068E+08   0.138103E+08   0.136918E+08   0.141785E+08   0.142069E+08   0.142070E+08   0.142125E+08  -0.555185E+00   0.113951E+08   0.113949E+08   0.190420E+03
   0.336027E-03   0.142050E+08   0.142047E+08   0.131954E+08   0.130647E+08   0.141723E+08   0.142048E+08   0.142050E+08   0.142102E+08  -0.555089E+00   0.113934E+08   0.113932E+08   0.200501E+03
   0.359190E-03   0.142027E+08   0.142023E+08   0.125254E+08   0.123820E+08   0.141651E+08   0.142025E+08   0.142026E+08   0.142076E+08  -0.554980E+00   0.113916E+08   0.113913E+08   0.210679E+03
   0.383949E-03   0.142000E+08   0.141996E+08   0.118005E+08   0.116440E+08   0.141570E+08   0.141998E+08   0.142000E+08   0.142046E+08  -0.554857E+00   0.113894E+08   0.113891E+08   0.220857E+03
   0.410415E-03   0.141970E+08   0.141966E+08   0.110227E+08   0.108530E+08   0.141477E+08   0.141967E+08   0.141970E+08   0.142012E+08  -0.554718E+00   0.113870E+08   0.113867E+08   0.230915E+03
   0.438706E-03   0.141936E+08   0.141931E+08   0.101959E+08   0.100134E+08   0.141372E+08   0.141933E+08   0.141936E+08   0.141974E+08  -0.554562E+00   0.113842E+08   0.113839E+08   0.240715E+03
   0.468946E-03   0.141898E+08   0.141892E+08   0.932695E+07   0.913245E+07   0.141252E+08   0.141894E+08   0.141897E+08   0.141932E+08  -0.554387E+00   0.113811E+08   0.113807E+08   0.250094E+03
   0.501271E-03   0.141854E+08   0.141848E+08   0.842548E+07   0.822032E+07   0.141116E+08   0.141850E+08   0.141853E+08   0.141884E+08  -0.554190E+00   0.113776E+08   0.113771E+08   0.258868E+03
   0.535824E-03   0.141805E+08   0.141798E+08   0.750448E+07   0.729066E+07   0.140962E+08   0.141800E+08   0.141804E+08   0.141831E+08  -0.553969E+00   0.113736E+08   0.113731E+08   0.266832E+03
   0.572759E-03   0.141750E+08   0.141741E+08   0.658031E+07   0.636055E+07   0.140787E+08   0.141744E+08   0.141749E+08   0.141771E+08  -0.553723E+00   0.113690E+08   0.113685E+08   0.273766E+03
   0.612240E-03   0.141688E+08   0.141678E+08   0.567252E+07   0.545029E+07   0.140589E+08   0.141681E+08   0.141686E+08   0.141704E+08  -0.553449E+00   0.113640E+08   0.113634E+08   0.279441E+03
   0.654442E-03   0.141617E+08   0.141607E+08   0.480315E+07   0.458262E+07   0.140366E+08   0.141610E+08   0.141616E+08   0.141629E+08  -0.553144E+00   0.113582E+08   0.113576E+08   0.283627E+03
   0.699554E-03   0.141539E+08   0.141527E+08   0.399549E+07   0.378143E+07   0.140113E+08   0.141530E+08   0.141537E+08   0.141546E+08  -0.552805E+00   0.113518E+08   0.113511E+08   0.286106E+03
   0.747774E-03   0.141450E+08   0.141438E+08   0.327215E+07   0.306968E+07   0.139828E+08   0.141441E+08   0.141448E+08   0.141454E+08  -0.552429E+00   0.113446E+08   0.113439E+08   0.286689E+03
   0.799319E-03   0.141352E+08   0.141338E+08   0.265251E+07   0.246674E+07   0.139507E+08   0.141341E+08   0.141350E+08   0.141352E+08  -0.552014E+00   0.113365E+08   0.113358E+08   0.285230E+03
   0.854417E-03   0.141242E+08   0.141227E+08   0.214964E+07   0.198523E+07   0.139146E+08   0.141230E+08   0.141239E+08   0.141238E+08  -0.551556E+00   0.113275E+08   0.113267E+08   0.281649E+03
   0.913313E-03   0.141119E+08   0.141104E+08   0.176727E+07   0.162785E+07   0.138741E+08   0.141106E+08   0.141116E+08   0.141113E+08  -0.551051E+00   0.113175E+08   0.113167E+08   0.275945E+03
   0.976269E-03   0.140983E+08   0.140966E+08   0.149735E+07   0.138501E+07   0.138287E+08   0.140968E+08   0.140980E+08   0.140974E+08  -0.550495E+00   0.113064E+08   0.113055E+08   0.268206E+03
   0.104356E-02   0.140831E+08   0.140814E+08   0.131945E+07   0.123428E+07   0.137779E+08   0.140815E+08   0.140828E+08   0.140820E+08  -0.549882E+00   0.112940E+08   0.112931E+08   0.258619E+03
   0.111550E-02   0.140663E+08   0.140645E+08   0.120272E+07   0.114271E+07   0.137213E+08   0.140645E+08   0.140661E+08   0.140650E+08  -0.549208E+00   0.112803E+08   0.112794E+08   0.247455E+03
   0.119239E-02   0.140478E+08   0.140459E+08   0.111140E+07   0.107262E+07   0.136583E+08   0.140458E+08   0.140475E+08   0.140462E+08  -0.548467E+00   0.112652E+08   0.112643E+08   0.235051E+03
   0.127458E-02   0.140273E+08   0.140254E+08   0.101331E+07   0.990607E+06   0.135884E+08   0.140250E+08   0.140270E+08   0.140254E+08  -0.547651E+00   0.112485E+08   0.112476E+08   0.221782E+03
   0.136244E-02   0.140047E+08   0.140027E+08   0.889517E+06   0.877478E+06   0.135111E+08   0.140022E+08   0.140044E+08   0.140026E+08  -0.546753E+00   0.112302E+08   0.112292E+08   0.208021E+03
   0.145636E-02   0.139799E+08   0.139778E+08   0.741263E+06   0.735205E+06   0.134258E+08   0.139771E+08   0.139795E+08   0.139774E+08  -0.545765E+00   0.112100E+08   0.112090E+08   0.194112E+03
   0.155674E-02   0.139525E+08   0.139505E+08   0.589648E+06   0.586218E+06   0.133321E+08   0.139494E+08   0.139522E+08   0.139497E+08  -0.544680E+00   0.111878E+08   0.111868E+08   0.180359E+03
   0.166405E-02   0.139225E+08   0.139204E+08   0.465092E+06   0.462205E+06   0.132296E+08   0.139191E+08   0.139222E+08   0.139193E+08  -0.543490E+00   0.111634E+08   0.111625E+08   0.167023E+03
   0.177876E-02   0.138896E+08   0.138875E+08   0.389060E+06   0.385303E+06   0.131178E+08   0.138858E+08   0.138892E+08   0.138859E+08  -0.542185E+00   0.111367E+08   0.111358E+08   0.154349E+03
   0.190137E-02   0.138535E+08   0.138514E+08   0.357902E+06   0.352019E+06   0.129964E+08   0.138493E+08   0.138532E+08   0.138495E+08  -0.540758E+00   0.111075E+08   0.111066E+08   0.142565E+03
   0.203243E-02   0.138141E+08   0.138120E+08   0.342482E+06   0.333658E+06   0.128654E+08   0.138095E+08   0.138138E+08   0.138096E+08  -0.539200E+00   0.110756E+08   0.110747E+08   0.131867E+03
   0.217253E-02   0.137710E+08   0.137689E+08   0.309763E+06   0.298643E+06   0.127246E+08   0.137660E+08   0.137707E+08   0.137661E+08  -0.537499E+00   0.110408E+08   0.110399E+08   0.122360E+03
   0.232228E-02   0.137241E+08   0.137219E+08   0.252447E+06   0.241598E+06   0.125740E+08   0.137186E+08   0.137238E+08   0.137187E+08  -0.535646E+00   0.110028E+08   0.110019E+08   0.114006E+03
   0.248236E-02   0.136731E+08   0.136708E+08   0.196122E+06   0.188466E+06   0.124139E+08   0.136671E+08   0.136727E+08   0.136671E+08  -0.533631E+00   0.109615E+08   0.109606E+08   0.106623E+03
   0.265347E-02   0.136176E+08   0.136152E+08   0.167928E+06   0.164006E+06   0.122445E+08   0.136110E+08   0.136172E+08   0.136111E+08  -0.531442E+00   0.109167E+08   0.109158E+08   0.999593E+02
   0.283638E-02   0.135574E+08   0.135549E+08   0.159449E+06   0.156968E+06   0.120660E+08   0.135503E+08   0.135570E+08   0.135504E+08  -0.529070E+00   0.108681E+08   0.108672E+08   0.937833E+02
   0.303189E-02   0.134923E+08   0.134897E+08   0.140051E+06   0.102075E+06   0.118787E+08   0.134846E+08   0.134919E+08   0.134847E+08  -0.526503E+00   0.108155E+08   0.108146E+08   0.879250E+02
   0.324088E-02   0.134219E+08   0.134191E+08   0.109341E+06   0.888620E+05   0.116828E+08   0.134137E+08   0.134215E+08   0.134137E+08  -0.523731E+00   0.107586E+08   0.107577E+08   0.822606E+02
   0.346428E-02   0.133460E+08   0.133431E+08   0.959060E+05   0.773246E+05   0.114783E+08   0.133371E+08   0.133455E+08   0.133372E+08  -0.520742E+00   0.106974E+08   0.106965E+08   0.767393E+02
   0.370308E-02   0.132642E+08   0.132612E+08   0.942300E+05   0.672528E+05   0.112650E+08   0.132548E+08   0.132638E+08   0.132548E+08  -0.517526E+00   0.106315E+08   0.106306E+08   0.714375E+02
   0.395834E-02   0.131764E+08   0.131731E+08   0.760729E+05   0.584633E+05   0.110426E+08   0.131663E+08   0.131759E+08   0.131663E+08  -0.514070E+00   0.105606E+08   0.105597E+08   0.664972E+02
   0.423119E-02   0.130821E+08   0.130787E+08   0.590824E+05   0.507949E+05   0.108105E+08   0.130714E+08   0.130816E+08   0.130714E+08  -0.510363E+00   0.104846E+08   0.104837E+08   0.619872E+02
   0.452285E-02   0.129812E+08   0.129774E+08   0.555265E+05   0.441068E+05   0.105680E+08   0.129697E+08   0.129806E+08   0.129698E+08  -0.506394E+00   0.104033E+08   0.104024E+08   0.578883E+02
   0.483461E-02   0.128735E+08   0.128695E+08   0.438572E+05   0.382766E+05   0.103106E+08   0.128614E+08   0.128729E+08   0.128614E+08  -0.502163E+00   0.103166E+08   0.103157E+08   0.541255E+02
   0.516787E-02   0.127583E+08   0.127540E+08   0.398248E+05   0.331947E+05   0.100415E+08   0.127454E+08   0.127576E+08   0.127454E+08  -0.497635E+00   0.102237E+08   0.102228E+08   0.505788E+02
   0.552409E-02   0.126355E+08   0.126308E+08   0.331797E+05   0.287676E+05   0.976136E+07   0.126218E+08   0.126347E+08   0.126218E+08  -0.492809E+00   0.101248E+08   0.101239E+08   0.472114E+02
   0.590488E-02   0.125047E+08   0.124997E+08   0.274148E+05   0.249127E+05   0.947130E+07   0.124903E+08   0.125039E+08   0.124903E+08  -0.487674E+00   0.100195E+08   0.100186E+08   0.440531E+02
   0.631190E-02   0.123657E+08   0.123602E+08   0.261096E+05   0.215572E+05   0.917133E+07   0.123505E+08   0.123648E+08   0.123505E+08  -0.482214E+00   0.990759E+07   0.990671E+07   0.411423E+02
   0.674699E-02   0.122183E+08   0.122123E+08   0.227040E+05   0.186385E+05   0.886463E+07   0.122023E+08   0.122174E+08   0.122023E+08  -0.476428E+00   0.978895E+07   0.978806E+07   0.384738E+02
   0.721207E-02   0.120621E+08   0.120555E+08   0.203822E+05   0.161007E+05   0.854994E+07   0.120453E+08   0.120611E+08   0.120453E+08  -0.470299E+00   0.966327E+07   0.966239E+07   0.359944E+02
   0.770920E-02   0.118970E+08   0.118897E+08   0.172122E+05   0.138954E+05   0.822697E+07   0.118793E+08   0.118958E+08   0.118794E+08  -0.463818E+00   0.953037E+07   0.952949E+07   0.336781E+02
   0.824061E-02   0.117224E+08   0.117144E+08   0.126222E+05   0.119802E+05   0.789500E+07   0.117040E+08   0.117211E+08   0.117040E+08  -0.456970E+00   0.938993E+07   0.938905E+07   0.315377E+02
   0.880864E-02   0.115382E+08   0.115293E+08   0.122471E+05   0.103179E+05   0.755594E+07   0.115189E+08   0.115368E+08   0.115189E+08  -0.449744E+00   0.924174E+07   0.924086E+07   0.295574E+02
   0.941583E-02   0.113440E+08   0.113342E+08   0.116235E+05   0.887611E+04   0.721267E+07   0.113239E+08   0.113424E+08   0.113239E+08  -0.442130E+00   0.908556E+07   0.908467E+07   0.277311E+02
   0.100649E-01   0.111395E+08   0.111287E+08   0.871173E+04   0.762651E+04   0.686802E+07   0.111187E+08   0.111378E+08   0.111187E+08  -0.434117E+00   0.892119E+07   0.892030E+07   0.260424E+02
   0.107587E-01   0.109246E+08   0.109126E+08   0.742628E+04   0.654428E+04   0.652234E+07   0.109030E+08   0.109227E+08   0.109030E+08  -0.425696E+00   0.874842E+07   0.874753E+07   0.244906E+02
   0.115003E-01   0.106989E+08   0.106856E+08   0.660110E+04   0.560774E+04   0.617474E+07   0.106765E+08   0.106968E+08   0.106765E+08  -0.416854E+00   0.856702E+07   0.856612E+07   0.230535E+02
   0.122930E-01   0.104622E+08   0.104475E+08   0.494069E+04   0.479798E+04   0.582576E+07   0.104391E+08   0.104599E+08   0.104391E+08  -0.407583E+00   0.837678E+07   0.837588E+07   0.217328E+02
   0.131403E-01   0.102142E+08   0.101979E+08   0.467501E+04   0.409849E+04   0.547771E+07   0.101904E+08   0.102116E+08   0.101904E+08  -0.397872E+00   0.817752E+07   0.817660E+07   0.205180E+02
   0.140461E-01   0.995470E+07   0.993673E+07   0.385353E+04   0.349486E+04   0.513265E+07   0.993023E+07   0.995188E+07   0.993023E+07  -0.387715E+00   0.796906E+07   0.796813E+07   0.193936E+02
   0.150143E-01   0.968358E+07   0.966375E+07   0.345456E+04   0.297451E+04   0.479178E+07   0.965851E+07   0.968047E+07   0.965851E+07  -0.377106E+00   0.775130E+07   0.775036E+07   0.183578E+02
   0.160493E-01   0.940076E+07   0.937892E+07   0.265376E+04   0.252648E+04   0.445672E+07   0.937514E+07   0.939733E+07   0.937514E+07  -0.366042E+00   0.752418E+07   0.752323E+07   0.173986E+02
   0.171556E-01   0.910626E+07   0.908227E+07   0.222185E+04   0.214123E+04   0.412829E+07   0.908015E+07   0.910249E+07   0.908015E+07  -0.354525E+00   0.728772E+07   0.728675E+07   0.165034E+02
   0.183381E-01   0.880024E+07   0.877397E+07   0.200108E+04   0.181045E+04   0.380707E+07   0.877371E+07   0.879612E+07   0.877371E+07  -0.342560E+00   0.704205E+07   0.704107E+07   0.156671E+02
   0.196022E-01   0.848304E+07   0.845437E+07   0.169927E+04   0.152689E+04   0.349542E+07   0.845616E+07   0.847854E+07   0.845616E+07  -0.330162E+00   0.678744E+07   0.678645E+07   0.148760E+02
   0.209534E-01   0.815523E+07   0.812408E+07   0.140837E+04   0.128426E+04   0.319447E+07   0.812808E+07   0.815034E+07   0.812808E+07  -0.317352E+00   0.652437E+07   0.652336E+07   0.141222E+02
   0.223977E-01   0.781766E+07   0.778399E+07   0.127949E+04   0.107709E+04   0.290500E+07   0.779033E+07   0.781237E+07   0.779033E+07  -0.304165E+00   0.625351E+07   0.625250E+07   0.133936E+02
   0.239416E-01   0.747155E+07   0.743539E+07   0.100671E+04   0.900616E+03   0.262845E+07   0.744414E+07   0.746587E+07   0.744414E+07  -0.290648E+00   0.597586E+07   0.597483E+07   0.126792E+02
   0.255920E-01   0.711854E+07   0.707999E+07   0.917251E+03   0.750713E+03   0.236615E+07   0.709117E+07   0.711249E+07   0.709117E+07  -0.276867E+00   0.569274E+07   0.569170E+07   0.119693E+02
   0.273561E-01   0.676076E+07   0.671999E+07   0.595459E+03   0.623779E+03   0.211874E+07   0.673354E+07   0.675436E+07   0.673354E+07  -0.262904E+00   0.540585E+07   0.540481E+07   0.112540E+02
   0.292417E-01   0.640086E+07   0.635816E+07   0.492420E+03   0.516685E+03   0.188741E+07   0.637391E+07   0.639416E+07   0.637391E+07  -0.248862E+00   0.511734E+07   0.511629E+07   0.105238E+02
   0.312574E-01   0.604202E+07   0.599782E+07   0.478220E+03   0.426702E+03   0.167279E+07   0.601549E+07   0.603508E+07   0.601549E+07  -0.234868E+00   0.482976E+07   0.482872E+07   0.977148E+01
   0.334120E-01   0.568796E+07   0.564280E+07   0.386802E+03   0.351445E+03   0.147545E+07   0.566198E+07   0.568087E+07   0.566198E+07  -0.221066E+00   0.454610E+07   0.454508E+07   0.899175E+01
   0.357151E-01   0.534280E+07   0.529735E+07   0.278292E+03   0.288825E+03   0.129583E+07   0.531752E+07   0.533566E+07   0.531752E+07  -0.207617E+00   0.426968E+07   0.426869E+07   0.818266E+01
   0.381770E-01   0.501087E+07   0.496594E+07   0.253110E+03   0.237004E+03   0.113393E+07   0.498644E+07   0.500382E+07   0.498644E+07  -0.194690E+00   0.400399E+07   0.400303E+07   0.734635E+01
