#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.150549E+08   0.150549E+08   0.200586E+08   0.200582E+08   0.150561E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547327E+00   0.115713E+08   0.115713E+08   0.950108E+01
   0.156563E-04   0.150549E+08   0.150549E+08   0.200565E+08   0.200561E+08   0.150561E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547327E+00   0.115713E+08   0.115713E+08   0.101556E+02
   0.167355E-04   0.150549E+08   0.150549E+08   0.200542E+08   0.200537E+08   0.150561E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547327E+00   0.115713E+08   0.115713E+08   0.108552E+02
   0.178891E-04   0.150549E+08   0.150549E+08   0.200514E+08   0.200509E+08   0.150561E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547326E+00   0.115713E+08   0.115713E+08   0.116030E+02
   0.191222E-04   0.150549E+08   0.150549E+08   0.200483E+08   0.200477E+08   0.150561E+08   0.150549E+08   0.150549E+08   0.150625E+08  -0.547326E+00   0.115713E+08   0.115713E+08   0.124021E+02
   0.204403E-04   0.150548E+08   0.150548E+08   0.200448E+08   0.200441E+08   0.150560E+08   0.150549E+08   0.150548E+08   0.150625E+08  -0.547326E+00   0.115713E+08   0.115713E+08   0.132562E+02
   0.218493E-04   0.150548E+08   0.150548E+08   0.200407E+08   0.200399E+08   0.150560E+08   0.150548E+08   0.150548E+08   0.150624E+08  -0.547325E+00   0.115712E+08   0.115712E+08   0.141690E+02
   0.233554E-04   0.150548E+08   0.150548E+08   0.200361E+08   0.200352E+08   0.150560E+08   0.150548E+08   0.150548E+08   0.150624E+08  -0.547325E+00   0.115712E+08   0.115712E+08   0.151445E+02
   0.249653E-04   0.150548E+08   0.150548E+08   0.200308E+08   0.200298E+08   0.150559E+08   0.150548E+08   0.150548E+08   0.150624E+08  -0.547324E+00   0.115712E+08   0.115712E+08   0.161870E+02
   0.266862E-04   0.150548E+08   0.150548E+08   0.200248E+08   0.200236E+08   0.150559E+08   0.150548E+08   0.150548E+08   0.150624E+08  -0.547323E+00   0.115712E+08   0.115712E+08   0.173011E+02
   0.285257E-04   0.150548E+08   0.150548E+08   0.200179E+08   0.200165E+08   0.150559E+08   0.150548E+08   0.150548E+08   0.150624E+08  -0.547323E+00   0.115712E+08   0.115712E+08   0.184915E+02
   0.304920E-04   0.150548E+08   0.150548E+08   0.200100E+08   0.200084E+08   0.150558E+08   0.150548E+08   0.150548E+08   0.150624E+08  -0.547322E+00   0.115712E+08   0.115712E+08   0.197635E+02
   0.325938E-04   0.150547E+08   0.150547E+08   0.200010E+08   0.199992E+08   0.150557E+08   0.150547E+08   0.150547E+08   0.150623E+08  -0.547321E+00   0.115712E+08   0.115712E+08   0.211226E+02
   0.348406E-04   0.150547E+08   0.150547E+08   0.199907E+08   0.199886E+08   0.150557E+08   0.150547E+08   0.150547E+08   0.150623E+08  -0.547320E+00   0.115712E+08   0.115712E+08   0.225747E+02
   0.372422E-04   0.150547E+08   0.150547E+08   0.199790E+08   0.199766E+08   0.150556E+08   0.150547E+08   0.150547E+08   0.150623E+08  -0.547318E+00   0.115711E+08   0.115711E+08   0.241260E+02
   0.398093E-04   0.150547E+08   0.150547E+08   0.199656E+08   0.199629E+08   0.150555E+08   0.150547E+08   0.150547E+08   0.150622E+08  -0.547317E+00   0.115711E+08   0.115711E+08   0.257832E+02
   0.425534E-04   0.150546E+08   0.150546E+08   0.199502E+08   0.199472E+08   0.150554E+08   0.150546E+08   0.150546E+08   0.150622E+08  -0.547315E+00   0.115711E+08   0.115711E+08   0.275534E+02
   0.454867E-04   0.150546E+08   0.150546E+08   0.199328E+08   0.199293E+08   0.150553E+08   0.150546E+08   0.150546E+08   0.150621E+08  -0.547313E+00   0.115710E+08   0.115710E+08   0.294440E+02
   0.486221E-04   0.150545E+08   0.150545E+08   0.199128E+08   0.199088E+08   0.150551E+08   0.150545E+08   0.150545E+08   0.150621E+08  -0.547311E+00   0.115710E+08   0.115710E+08   0.314629E+02
   0.519737E-04   0.150545E+08   0.150545E+08   0.198900E+08   0.198855E+08   0.150550E+08   0.150545E+08   0.150545E+08   0.150620E+08  -0.547309E+00   0.115710E+08   0.115710E+08   0.336188E+02
   0.555563E-04   0.150544E+08   0.150544E+08   0.198640E+08   0.198588E+08   0.150548E+08   0.150544E+08   0.150544E+08   0.150620E+08  -0.547306E+00   0.115709E+08   0.115709E+08   0.359203E+02
   0.593858E-04   0.150543E+08   0.150543E+08   0.198344E+08   0.198284E+08   0.150546E+08   0.150543E+08   0.150543E+08   0.150619E+08  -0.547303E+00   0.115709E+08   0.115709E+08   0.383770E+02
   0.634793E-04   0.150543E+08   0.150542E+08   0.198005E+08   0.197938E+08   0.150543E+08   0.150543E+08   0.150543E+08   0.150618E+08  -0.547299E+00   0.115708E+08   0.115708E+08   0.409988E+02
   0.678550E-04   0.150542E+08   0.150542E+08   0.197619E+08   0.197542E+08   0.150541E+08   0.150542E+08   0.150542E+08   0.150617E+08  -0.547295E+00   0.115707E+08   0.115707E+08   0.437961E+02
   0.725324E-04   0.150541E+08   0.150540E+08   0.197179E+08   0.197091E+08   0.150537E+08   0.150541E+08   0.150541E+08   0.150615E+08  -0.547290E+00   0.115706E+08   0.115706E+08   0.467799E+02
   0.775321E-04   0.150539E+08   0.150539E+08   0.196677E+08   0.196577E+08   0.150534E+08   0.150539E+08   0.150539E+08   0.150614E+08  -0.547284E+00   0.115706E+08   0.115705E+08   0.499617E+02
   0.828765E-04   0.150538E+08   0.150538E+08   0.196105E+08   0.195991E+08   0.150530E+08   0.150538E+08   0.150538E+08   0.150612E+08  -0.547278E+00   0.115704E+08   0.115704E+08   0.533533E+02
   0.885892E-04   0.150536E+08   0.150536E+08   0.195453E+08   0.195323E+08   0.150525E+08   0.150536E+08   0.150536E+08   0.150610E+08  -0.547271E+00   0.115703E+08   0.115703E+08   0.569673E+02
   0.946958E-04   0.150535E+08   0.150534E+08   0.194711E+08   0.194563E+08   0.150520E+08   0.150534E+08   0.150535E+08   0.150608E+08  -0.547263E+00   0.115702E+08   0.115702E+08   0.608164E+02
   0.101223E-03   0.150533E+08   0.150532E+08   0.193867E+08   0.193697E+08   0.150514E+08   0.150532E+08   0.150532E+08   0.150606E+08  -0.547253E+00   0.115700E+08   0.115700E+08   0.649137E+02
   0.108201E-03   0.150530E+08   0.150530E+08   0.192906E+08   0.192713E+08   0.150507E+08   0.150530E+08   0.150530E+08   0.150603E+08  -0.547243E+00   0.115698E+08   0.115698E+08   0.692727E+02
   0.115659E-03   0.150527E+08   0.150527E+08   0.191813E+08   0.191594E+08   0.150499E+08   0.150527E+08   0.150527E+08   0.150600E+08  -0.547231E+00   0.115696E+08   0.115696E+08   0.739070E+02
   0.123632E-03   0.150524E+08   0.150524E+08   0.190572E+08   0.190323E+08   0.150490E+08   0.150524E+08   0.150524E+08   0.150596E+08  -0.547217E+00   0.115694E+08   0.115694E+08   0.788300E+02
   0.132154E-03   0.150521E+08   0.150520E+08   0.189163E+08   0.188881E+08   0.150480E+08   0.150521E+08   0.150521E+08   0.150592E+08  -0.547201E+00   0.115691E+08   0.115691E+08   0.840550E+02
   0.141263E-03   0.150517E+08   0.150516E+08   0.187566E+08   0.187245E+08   0.150468E+08   0.150517E+08   0.150517E+08   0.150588E+08  -0.547183E+00   0.115688E+08   0.115688E+08   0.895947E+02
   0.151000E-03   0.150512E+08   0.150512E+08   0.185756E+08   0.185392E+08   0.150455E+08   0.150512E+08   0.150512E+08   0.150582E+08  -0.547162E+00   0.115685E+08   0.115684E+08   0.954613E+02
   0.161409E-03   0.150507E+08   0.150506E+08   0.183708E+08   0.183296E+08   0.150439E+08   0.150507E+08   0.150507E+08   0.150576E+08  -0.547139E+00   0.115680E+08   0.115680E+08   0.101665E+03
   0.172535E-03   0.150501E+08   0.150500E+08   0.181395E+08   0.180928E+08   0.150422E+08   0.150501E+08   0.150501E+08   0.150569E+08  -0.547112E+00   0.115676E+08   0.115675E+08   0.108216E+03
   0.184428E-03   0.150494E+08   0.150493E+08   0.178785E+08   0.178257E+08   0.150402E+08   0.150494E+08   0.150494E+08   0.150561E+08  -0.547082E+00   0.115671E+08   0.115670E+08   0.115121E+03
   0.197141E-03   0.150486E+08   0.150485E+08   0.175847E+08   0.175251E+08   0.150379E+08   0.150486E+08   0.150486E+08   0.150552E+08  -0.547047E+00   0.115665E+08   0.115664E+08   0.122383E+03
   0.210730E-03   0.150478E+08   0.150476E+08   0.172545E+08   0.171875E+08   0.150353E+08   0.150477E+08   0.150477E+08   0.150542E+08  -0.547007E+00   0.115658E+08   0.115657E+08   0.130003E+03
   0.225256E-03   0.150468E+08   0.150466E+08   0.168846E+08   0.168093E+08   0.150323E+08   0.150467E+08   0.150467E+08   0.150531E+08  -0.546962E+00   0.115650E+08   0.115649E+08   0.137975E+03
   0.240783E-03   0.150456E+08   0.150454E+08   0.164711E+08   0.163867E+08   0.150289E+08   0.150455E+08   0.150456E+08   0.150517E+08  -0.546911E+00   0.115641E+08   0.115640E+08   0.146291E+03
   0.257381E-03   0.150443E+08   0.150441E+08   0.160104E+08   0.159161E+08   0.150251E+08   0.150442E+08   0.150443E+08   0.150502E+08  -0.546853E+00   0.115631E+08   0.115629E+08   0.154931E+03
   0.275122E-03   0.150428E+08   0.150426E+08   0.154992E+08   0.153940E+08   0.150207E+08   0.150427E+08   0.150428E+08   0.150485E+08  -0.546788E+00   0.115619E+08   0.115618E+08   0.163870E+03
   0.294087E-03   0.150411E+08   0.150408E+08   0.149342E+08   0.148175E+08   0.150156E+08   0.150410E+08   0.150411E+08   0.150466E+08  -0.546713E+00   0.115606E+08   0.115604E+08   0.173070E+03
   0.314358E-03   0.150392E+08   0.150389E+08   0.143129E+08   0.141838E+08   0.150099E+08   0.150390E+08   0.150391E+08   0.150444E+08  -0.546629E+00   0.115591E+08   0.115589E+08   0.182484E+03
   0.336027E-03   0.150370E+08   0.150366E+08   0.136336E+08   0.134915E+08   0.150034E+08   0.150368E+08   0.150369E+08   0.150419E+08  -0.546533E+00   0.115574E+08   0.115572E+08   0.192047E+03
   0.359190E-03   0.150345E+08   0.150341E+08   0.128956E+08   0.127401E+08   0.149960E+08   0.150343E+08   0.150344E+08   0.150391E+08  -0.546425E+00   0.115555E+08   0.115552E+08   0.201681E+03
   0.383949E-03   0.150317E+08   0.150312E+08   0.121001E+08   0.119310E+08   0.149875E+08   0.150314E+08   0.150316E+08   0.150360E+08  -0.546303E+00   0.115533E+08   0.115530E+08   0.211288E+03
   0.410415E-03   0.150285E+08   0.150280E+08   0.112500E+08   0.110674E+08   0.149779E+08   0.150282E+08   0.150284E+08   0.150324E+08  -0.546166E+00   0.115508E+08   0.115505E+08   0.220754E+03
   0.438706E-03   0.150248E+08   0.150243E+08   0.103509E+08   0.101555E+08   0.149670E+08   0.150245E+08   0.150248E+08   0.150284E+08  -0.546011E+00   0.115480E+08   0.115476E+08   0.229942E+03
   0.468946E-03   0.150207E+08   0.150201E+08   0.941131E+07   0.920419E+07   0.149546E+08   0.150203E+08   0.150206E+08   0.150239E+08  -0.545838E+00   0.115448E+08   0.115444E+08   0.238693E+03
   0.501271E-03   0.150161E+08   0.150154E+08   0.844310E+07   0.822602E+07   0.149405E+08   0.150156E+08   0.150160E+08   0.150188E+08  -0.545643E+00   0.115411E+08   0.115407E+08   0.246831E+03
   0.535824E-03   0.150109E+08   0.150101E+08   0.746171E+07   0.723714E+07   0.149246E+08   0.150103E+08   0.150107E+08   0.150131E+08  -0.545426E+00   0.115370E+08   0.115366E+08   0.254160E+03
   0.572759E-03   0.150049E+08   0.150041E+08   0.648609E+07   0.625731E+07   0.149065E+08   0.150044E+08   0.150048E+08   0.150068E+08  -0.545183E+00   0.115324E+08   0.115319E+08   0.260473E+03
   0.612240E-03   0.149983E+08   0.149973E+08   0.553835E+07   0.530940E+07   0.148860E+08   0.149976E+08   0.149981E+08   0.149997E+08  -0.544912E+00   0.115272E+08   0.115267E+08   0.265555E+03
   0.654442E-03   0.149908E+08   0.149898E+08   0.464272E+07   0.441832E+07   0.148628E+08   0.149901E+08   0.149907E+08   0.149918E+08  -0.544612E+00   0.115214E+08   0.115208E+08   0.269195E+03
   0.699554E-03   0.149824E+08   0.149813E+08   0.382389E+07   0.360931E+07   0.148367E+08   0.149816E+08   0.149823E+08   0.149830E+08  -0.544278E+00   0.115148E+08   0.115142E+08   0.271196E+03
   0.747774E-03   0.149731E+08   0.149718E+08   0.310471E+07   0.290538E+07   0.148072E+08   0.149721E+08   0.149729E+08   0.149733E+08  -0.543909E+00   0.115075E+08   0.115068E+08   0.271393E+03
   0.799319E-03   0.149626E+08   0.149612E+08   0.250313E+07   0.232427E+07   0.147740E+08   0.149615E+08   0.149624E+08   0.149624E+08  -0.543501E+00   0.114993E+08   0.114985E+08   0.269666E+03
   0.854417E-03   0.149509E+08   0.149494E+08   0.202891E+07   0.187494E+07   0.147366E+08   0.149497E+08   0.149506E+08   0.149504E+08  -0.543050E+00   0.114901E+08   0.114893E+08   0.265959E+03
   0.913313E-03   0.149379E+08   0.149363E+08   0.168059E+07   0.155454E+07   0.146947E+08   0.149365E+08   0.149376E+08   0.149371E+08  -0.542554E+00   0.114799E+08   0.114791E+08   0.260289E+03
   0.976269E-03   0.149234E+08   0.149217E+08   0.144360E+07   0.134659E+07   0.146478E+08   0.149219E+08   0.149231E+08   0.149224E+08  -0.542007E+00   0.114686E+08   0.114677E+08   0.252761E+03
   0.104356E-02   0.149073E+08   0.149055E+08   0.129079E+07   0.122166E+07   0.145954E+08   0.149056E+08   0.149070E+08   0.149061E+08  -0.541405E+00   0.114560E+08   0.114552E+08   0.243561E+03
   0.111550E-02   0.148895E+08   0.148877E+08   0.118616E+07   0.114150E+07   0.145369E+08   0.148877E+08   0.148892E+08   0.148881E+08  -0.540742E+00   0.114421E+08   0.114412E+08   0.232949E+03
   0.119239E-02   0.148699E+08   0.148679E+08   0.109229E+07   0.106689E+07   0.144718E+08   0.148678E+08   0.148696E+08   0.148682E+08  -0.540012E+00   0.114268E+08   0.114259E+08   0.221235E+03
   0.127458E-02   0.148482E+08   0.148462E+08   0.980214E+06   0.968017E+06   0.143996E+08   0.148458E+08   0.148479E+08   0.148462E+08  -0.539209E+00   0.114098E+08   0.114089E+08   0.208752E+03
   0.136244E-02   0.148242E+08   0.148222E+08   0.838990E+06   0.834210E+06   0.143197E+08   0.148216E+08   0.148239E+08   0.148220E+08  -0.538325E+00   0.113912E+08   0.113903E+08   0.195825E+03
   0.145636E-02   0.147979E+08   0.147958E+08   0.680057E+06   0.678179E+06   0.142317E+08   0.147950E+08   0.147976E+08   0.147953E+08  -0.537353E+00   0.113707E+08   0.113698E+08   0.182754E+03
   0.155674E-02   0.147689E+08   0.147668E+08   0.532071E+06   0.530267E+06   0.141349E+08   0.147657E+08   0.147686E+08   0.147659E+08  -0.536284E+00   0.113482E+08   0.113473E+08   0.169809E+03
   0.166405E-02   0.147371E+08   0.147350E+08   0.425234E+06   0.422038E+06   0.140289E+08   0.147336E+08   0.147368E+08   0.147338E+08  -0.535112E+00   0.113235E+08   0.113226E+08   0.157240E+03
   0.177876E-02   0.147022E+08   0.147001E+08   0.371304E+06   0.365878E+06   0.139133E+08   0.146983E+08   0.147019E+08   0.146985E+08  -0.533828E+00   0.112964E+08   0.112955E+08   0.145291E+03
   0.190137E-02   0.146640E+08   0.146619E+08   0.352564E+06   0.344331E+06   0.137879E+08   0.146598E+08   0.146637E+08   0.146599E+08  -0.532423E+00   0.112668E+08   0.112659E+08   0.134197E+03
   0.203243E-02   0.146223E+08   0.146201E+08   0.332406E+06   0.321572E+06   0.136524E+08   0.146176E+08   0.146219E+08   0.146177E+08  -0.530888E+00   0.112344E+08   0.112335E+08   0.124145E+03
   0.217253E-02   0.145767E+08   0.145745E+08   0.285364E+06   0.273782E+06   0.135068E+08   0.145715E+08   0.145763E+08   0.145716E+08  -0.529214E+00   0.111990E+08   0.111982E+08   0.115220E+03
   0.232228E-02   0.145270E+08   0.145247E+08   0.221591E+06   0.212346E+06   0.133510E+08   0.145214E+08   0.145266E+08   0.145214E+08  -0.527389E+00   0.111605E+08   0.111597E+08   0.107362E+03
   0.248236E-02   0.144729E+08   0.144706E+08   0.175034E+06   0.170044E+06   0.131851E+08   0.144668E+08   0.144725E+08   0.144668E+08  -0.525405E+00   0.111186E+08   0.111178E+08   0.100395E+03
   0.265347E-02   0.144142E+08   0.144117E+08   0.159895E+06   0.157825E+06   0.130095E+08   0.144075E+08   0.144138E+08   0.144075E+08  -0.523250E+00   0.110731E+08   0.110723E+08   0.940994E+02
   0.283638E-02   0.143505E+08   0.143479E+08   0.150483E+06   0.991994E+05   0.128243E+08   0.143432E+08   0.143501E+08   0.143432E+08  -0.520914E+00   0.110238E+08   0.110230E+08   0.882786E+02
   0.303189E-02   0.142815E+08   0.142788E+08   0.123042E+06   0.863946E+05   0.126298E+08   0.142736E+08   0.142811E+08   0.142737E+08  -0.518387E+00   0.109705E+08   0.109696E+08   0.827648E+02
   0.324088E-02   0.142069E+08   0.142041E+08   0.972382E+05   0.752109E+05   0.124261E+08   0.141985E+08   0.142065E+08   0.141985E+08  -0.515657E+00   0.109128E+08   0.109120E+08   0.774239E+02
   0.346428E-02   0.141266E+08   0.141236E+08   0.935104E+05   0.654453E+05   0.122132E+08   0.141175E+08   0.141261E+08   0.141175E+08  -0.512714E+00   0.108507E+08   0.108498E+08   0.722170E+02
   0.370308E-02   0.140400E+08   0.140369E+08   0.856590E+05   0.569204E+05   0.119910E+08   0.140303E+08   0.140395E+08   0.140303E+08  -0.509546E+00   0.107838E+08   0.107829E+08   0.672313E+02
   0.395834E-02   0.139470E+08   0.139437E+08   0.630873E+05   0.494807E+05   0.117588E+08   0.139366E+08   0.139464E+08   0.139366E+08  -0.506143E+00   0.107119E+08   0.107111E+08   0.625838E+02
   0.423119E-02   0.138472E+08   0.138436E+08   0.550463E+05   0.429900E+05   0.115162E+08   0.138361E+08   0.138466E+08   0.138362E+08  -0.502493E+00   0.106348E+08   0.106340E+08   0.583309E+02
   0.452285E-02   0.137403E+08   0.137365E+08   0.490353E+05   0.373292E+05   0.112626E+08   0.137285E+08   0.137397E+08   0.137286E+08  -0.498585E+00   0.105523E+08   0.105515E+08   0.544715E+02
   0.483461E-02   0.136263E+08   0.136222E+08   0.381858E+05   0.323945E+05   0.109931E+08   0.136138E+08   0.136257E+08   0.136139E+08  -0.494419E+00   0.104643E+08   0.104635E+08   0.509258E+02
   0.516787E-02   0.135043E+08   0.134999E+08   0.368663E+05   0.280931E+05   0.107112E+08   0.134911E+08   0.135036E+08   0.134911E+08  -0.489960E+00   0.103701E+08   0.103693E+08   0.475830E+02
   0.552409E-02   0.133742E+08   0.133695E+08   0.266295E+05   0.243461E+05   0.104176E+08   0.133602E+08   0.133735E+08   0.133602E+08  -0.485207E+00   0.102698E+08   0.102689E+08   0.444132E+02
   0.590488E-02   0.132358E+08   0.132307E+08   0.276104E+05   0.210832E+05   0.101133E+08   0.132210E+08   0.132350E+08   0.132210E+08  -0.480152E+00   0.101630E+08   0.101621E+08   0.414353E+02
   0.631190E-02   0.130886E+08   0.130830E+08   0.217267E+05   0.182433E+05   0.979843E+07   0.130730E+08   0.130878E+08   0.130730E+08  -0.474775E+00   0.100494E+08   0.100486E+08   0.386954E+02
   0.674699E-02   0.129326E+08   0.129265E+08   0.227652E+05   0.157729E+05   0.947604E+07   0.129161E+08   0.129316E+08   0.129161E+08  -0.469077E+00   0.992904E+07   0.992821E+07   0.361792E+02
   0.721207E-02   0.127672E+08   0.127605E+08   0.165700E+05   0.136250E+05   0.914489E+07   0.127499E+08   0.127662E+08   0.127499E+08  -0.463042E+00   0.980154E+07   0.980072E+07   0.338444E+02
   0.770920E-02   0.125924E+08   0.125850E+08   0.140975E+05   0.117586E+05   0.880466E+07   0.125742E+08   0.125912E+08   0.125742E+08  -0.456660E+00   0.966672E+07   0.966589E+07   0.316615E+02
   0.824061E-02   0.124076E+08   0.123994E+08   0.130409E+05   0.101377E+05   0.845471E+07   0.123885E+08   0.124063E+08   0.123885E+08  -0.449917E+00   0.952425E+07   0.952342E+07   0.296432E+02
   0.880864E-02   0.122125E+08   0.122036E+08   0.109230E+05   0.873082E+04   0.809703E+07   0.121926E+08   0.122111E+08   0.121926E+08  -0.442802E+00   0.937391E+07   0.937308E+07   0.277774E+02
   0.941583E-02   0.120069E+08   0.119970E+08   0.847925E+04   0.751063E+04   0.773460E+07   0.119862E+08   0.120054E+08   0.119862E+08  -0.435304E+00   0.921547E+07   0.921464E+07   0.260563E+02
   0.100649E-01   0.117905E+08   0.117796E+08   0.739964E+04   0.645310E+04   0.737024E+07   0.117689E+08   0.117888E+08   0.117689E+08  -0.427414E+00   0.904873E+07   0.904789E+07   0.244637E+02
   0.107587E-01   0.115630E+08   0.115509E+08   0.711422E+04   0.553723E+04   0.700425E+07   0.115406E+08   0.115611E+08   0.115406E+08  -0.419122E+00   0.887346E+07   0.887262E+07   0.230002E+02
   0.115003E-01   0.113240E+08   0.113107E+08   0.584741E+04   0.474467E+04   0.663579E+07   0.113009E+08   0.113219E+08   0.113009E+08  -0.410416E+00   0.868944E+07   0.868860E+07   0.216451E+02
   0.122930E-01   0.110734E+08   0.110586E+08   0.481243E+04   0.405942E+04   0.626555E+07   0.110495E+08   0.110711E+08   0.110495E+08  -0.401287E+00   0.849646E+07   0.849561E+07   0.203993E+02
   0.131403E-01   0.108109E+08   0.107945E+08   0.400903E+04   0.346750E+04   0.589595E+07   0.107862E+08   0.108083E+08   0.107862E+08  -0.391725E+00   0.829432E+07   0.829346E+07   0.192534E+02
   0.140461E-01   0.105362E+08   0.105181E+08   0.317727E+04   0.295671E+04   0.552906E+07   0.105109E+08   0.105333E+08   0.105109E+08  -0.381724E+00   0.808285E+07   0.808199E+07   0.181927E+02
   0.150143E-01   0.102492E+08   0.102293E+08   0.283079E+04   0.251640E+04   0.516618E+07   0.102232E+08   0.102460E+08   0.102232E+08  -0.371278E+00   0.786196E+07   0.786108E+07   0.172154E+02
   0.160493E-01   0.994976E+07   0.992786E+07   0.258292E+04   0.213731E+04   0.480905E+07   0.992325E+07   0.994632E+07   0.992325E+07  -0.360384E+00   0.763157E+07   0.763068E+07   0.163103E+02
   0.171556E-01   0.963801E+07   0.961395E+07   0.212133E+04   0.181134E+04   0.445849E+07   0.961098E+07   0.963423E+07   0.961098E+07  -0.349043E+00   0.739171E+07   0.739081E+07   0.154658E+02
   0.183381E-01   0.931406E+07   0.928772E+07   0.177599E+04   0.153146E+04   0.411527E+07   0.928660E+07   0.930993E+07   0.928660E+07  -0.337262E+00   0.714251E+07   0.714159E+07   0.146768E+02
   0.196022E-01   0.897828E+07   0.894954E+07   0.128033E+04   0.129156E+04   0.378186E+07   0.895045E+07   0.897377E+07   0.895045E+07  -0.325055E+00   0.688425E+07   0.688332E+07   0.139307E+02
   0.209534E-01   0.863127E+07   0.860006E+07   0.122666E+04   0.108628E+04   0.345944E+07   0.860316E+07   0.862637E+07   0.860316E+07  -0.312442E+00   0.661740E+07   0.661646E+07   0.132201E+02
   0.223977E-01   0.827394E+07   0.824021E+07   0.101681E+04   0.911016E+03   0.314896E+07   0.824565E+07   0.826864E+07   0.824565E+07  -0.299458E+00   0.634266E+07   0.634170E+07   0.125337E+02
   0.239416E-01   0.790757E+07   0.787134E+07   0.918523E+03   0.761728E+03   0.285195E+07   0.787920E+07   0.790188E+07   0.787920E+07  -0.286150E+00   0.606103E+07   0.606006E+07   0.118612E+02
   0.255920E-01   0.753391E+07   0.749528E+07   0.760632E+03   0.634919E+03   0.256986E+07   0.750557E+07   0.752784E+07   0.750557E+07  -0.272581E+00   0.577385E+07   0.577287E+07   0.111936E+02
   0.273561E-01   0.715519E+07   0.711435E+07   0.583409E+03   0.527545E+03   0.230345E+07   0.712702E+07   0.714878E+07   0.712702E+07  -0.258833E+00   0.548285E+07   0.548188E+07   0.105215E+02
   0.292417E-01   0.677424E+07   0.673147E+07   0.495758E+03   0.436957E+03   0.205403E+07   0.674635E+07   0.676752E+07   0.674635E+07  -0.245008E+00   0.519021E+07   0.518923E+07   0.983620E+01
   0.312574E-01   0.639442E+07   0.635014E+07   0.364807E+03   0.360846E+03   0.182231E+07   0.636696E+07   0.638747E+07   0.636696E+07  -0.231230E+00   0.489852E+07   0.489755E+07   0.913085E+01
   0.334120E-01   0.601966E+07   0.597442E+07   0.368773E+03   0.297194E+03   0.160900E+07   0.599278E+07   0.601256E+07   0.599278E+07  -0.217640E+00   0.461081E+07   0.460986E+07   0.840057E+01
   0.357151E-01   0.565433E+07   0.560881E+07   0.282195E+03   0.244232E+03   0.141460E+07   0.562817E+07   0.564718E+07   0.562817E+07  -0.204399E+00   0.433044E+07   0.432952E+07   0.764353E+01
   0.381770E-01   0.530302E+07   0.525802E+07   0.217300E+03   0.200405E+03   0.123917E+07   0.527773E+07   0.529596E+07   0.527773E+07  -0.191672E+00   0.406095E+07   0.406006E+07   0.686166E+01
