#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.348406E-04   0.149681E+08   0.149681E+08   0.198763E+08   0.198742E+08   0.149691E+08   0.149681E+08   0.149681E+08   0.149757E+08  -0.548260E+00   0.115587E+08   0.115587E+08   0.226686E+02
   0.372422E-04   0.149681E+08   0.149681E+08   0.198647E+08   0.198623E+08   0.149690E+08   0.149681E+08   0.149681E+08   0.149757E+08  -0.548259E+00   0.115586E+08   0.115586E+08   0.242264E+02
   0.398093E-04   0.149681E+08   0.149681E+08   0.198514E+08   0.198488E+08   0.149689E+08   0.149681E+08   0.149681E+08   0.149757E+08  -0.548258E+00   0.115586E+08   0.115586E+08   0.258905E+02
   0.425534E-04   0.149680E+08   0.149680E+08   0.198363E+08   0.198333E+08   0.149688E+08   0.149680E+08   0.149680E+08   0.149756E+08  -0.548256E+00   0.115586E+08   0.115586E+08   0.276680E+02
   0.454867E-04   0.149680E+08   0.149680E+08   0.198190E+08   0.198156E+08   0.149687E+08   0.149680E+08   0.149680E+08   0.149756E+08  -0.548254E+00   0.115586E+08   0.115585E+08   0.295665E+02
   0.486221E-04   0.149679E+08   0.149679E+08   0.197993E+08   0.197954E+08   0.149685E+08   0.149679E+08   0.149679E+08   0.149755E+08  -0.548252E+00   0.115585E+08   0.115585E+08   0.315939E+02
   0.519737E-04   0.149679E+08   0.149679E+08   0.197768E+08   0.197723E+08   0.149684E+08   0.149679E+08   0.149679E+08   0.149755E+08  -0.548249E+00   0.115585E+08   0.115585E+08   0.337587E+02
   0.555563E-04   0.149678E+08   0.149678E+08   0.197511E+08   0.197460E+08   0.149682E+08   0.149678E+08   0.149678E+08   0.149754E+08  -0.548247E+00   0.115584E+08   0.115584E+08   0.360699E+02
   0.593858E-04   0.149678E+08   0.149677E+08   0.197218E+08   0.197160E+08   0.149680E+08   0.149678E+08   0.149678E+08   0.149753E+08  -0.548243E+00   0.115584E+08   0.115584E+08   0.385370E+02
   0.634793E-04   0.149677E+08   0.149677E+08   0.196884E+08   0.196817E+08   0.149678E+08   0.149677E+08   0.149677E+08   0.149752E+08  -0.548240E+00   0.115583E+08   0.115583E+08   0.411698E+02
   0.678550E-04   0.149676E+08   0.149676E+08   0.196502E+08   0.196426E+08   0.149675E+08   0.149676E+08   0.149676E+08   0.149751E+08  -0.548235E+00   0.115582E+08   0.115582E+08   0.439788E+02
   0.725324E-04   0.149675E+08   0.149675E+08   0.196068E+08   0.195980E+08   0.149672E+08   0.149675E+08   0.149675E+08   0.149750E+08  -0.548231E+00   0.115582E+08   0.115581E+08   0.469752E+02
   0.775321E-04   0.149674E+08   0.149673E+08   0.195572E+08   0.195472E+08   0.149668E+08   0.149674E+08   0.149674E+08   0.149748E+08  -0.548225E+00   0.115581E+08   0.115580E+08   0.501704E+02
   0.828765E-04   0.149672E+08   0.149672E+08   0.195007E+08   0.194893E+08   0.149664E+08   0.149672E+08   0.149672E+08   0.149747E+08  -0.548219E+00   0.115580E+08   0.115579E+08   0.535764E+02
   0.885892E-04   0.149671E+08   0.149670E+08   0.194363E+08   0.194234E+08   0.149660E+08   0.149671E+08   0.149671E+08   0.149745E+08  -0.548212E+00   0.115578E+08   0.115578E+08   0.572057E+02
   0.946958E-04   0.149669E+08   0.149669E+08   0.193630E+08   0.193483E+08   0.149654E+08   0.149669E+08   0.149669E+08   0.149743E+08  -0.548204E+00   0.115577E+08   0.115577E+08   0.610712E+02
   0.101223E-03   0.149667E+08   0.149666E+08   0.192795E+08   0.192628E+08   0.149648E+08   0.149667E+08   0.149667E+08   0.149740E+08  -0.548194E+00   0.115575E+08   0.115575E+08   0.651861E+02
   0.108201E-03   0.149664E+08   0.149664E+08   0.191846E+08   0.191655E+08   0.149641E+08   0.149664E+08   0.149664E+08   0.149738E+08  -0.548183E+00   0.115573E+08   0.115573E+08   0.695638E+02
   0.115659E-03   0.149662E+08   0.149661E+08   0.190766E+08   0.190550E+08   0.149634E+08   0.149662E+08   0.149662E+08   0.149734E+08  -0.548171E+00   0.115571E+08   0.115571E+08   0.742181E+02
   0.123632E-03   0.149659E+08   0.149658E+08   0.189540E+08   0.189294E+08   0.149625E+08   0.149658E+08   0.149659E+08   0.149731E+08  -0.548157E+00   0.115569E+08   0.115569E+08   0.791624E+02
   0.132154E-03   0.149655E+08   0.149655E+08   0.188148E+08   0.187868E+08   0.149614E+08   0.149655E+08   0.149655E+08   0.149727E+08  -0.548142E+00   0.115566E+08   0.115566E+08   0.844102E+02
   0.141263E-03   0.149651E+08   0.149651E+08   0.186569E+08   0.186252E+08   0.149603E+08   0.149651E+08   0.149651E+08   0.149722E+08  -0.548123E+00   0.115563E+08   0.115563E+08   0.899743E+02
   0.151000E-03   0.149647E+08   0.149646E+08   0.184781E+08   0.184420E+08   0.149589E+08   0.149646E+08   0.149647E+08   0.149717E+08  -0.548103E+00   0.115560E+08   0.115559E+08   0.958668E+02
   0.161409E-03   0.149641E+08   0.149641E+08   0.182757E+08   0.182349E+08   0.149574E+08   0.149641E+08   0.149641E+08   0.149711E+08  -0.548079E+00   0.115556E+08   0.115555E+08   0.102099E+03
   0.172535E-03   0.149636E+08   0.149635E+08   0.180471E+08   0.180008E+08   0.149556E+08   0.149635E+08   0.149635E+08   0.149704E+08  -0.548053E+00   0.115551E+08   0.115550E+08   0.108679E+03
   0.184428E-03   0.149629E+08   0.149628E+08   0.177891E+08   0.177369E+08   0.149537E+08   0.149628E+08   0.149629E+08   0.149696E+08  -0.548022E+00   0.115546E+08   0.115545E+08   0.115615E+03
   0.197141E-03   0.149621E+08   0.149620E+08   0.174986E+08   0.174397E+08   0.149514E+08   0.149620E+08   0.149621E+08   0.149687E+08  -0.547987E+00   0.115540E+08   0.115539E+08   0.122911E+03
   0.210730E-03   0.149612E+08   0.149611E+08   0.171723E+08   0.171059E+08   0.149488E+08   0.149611E+08   0.149612E+08   0.149677E+08  -0.547948E+00   0.115533E+08   0.115532E+08   0.130566E+03
   0.225256E-03   0.149602E+08   0.149601E+08   0.168065E+08   0.167319E+08   0.149458E+08   0.149601E+08   0.149602E+08   0.149666E+08  -0.547903E+00   0.115525E+08   0.115524E+08   0.138577E+03
   0.240783E-03   0.149591E+08   0.149589E+08   0.163976E+08   0.163140E+08   0.149425E+08   0.149590E+08   0.149591E+08   0.149652E+08  -0.547852E+00   0.115516E+08   0.115515E+08   0.146933E+03
   0.257381E-03   0.149578E+08   0.149576E+08   0.159420E+08   0.158485E+08   0.149386E+08   0.149577E+08   0.149577E+08   0.149637E+08  -0.547794E+00   0.115506E+08   0.115505E+08   0.155616E+03
   0.275122E-03   0.149563E+08   0.149561E+08   0.154363E+08   0.153321E+08   0.149342E+08   0.149562E+08   0.149563E+08   0.149621E+08  -0.547728E+00   0.115495E+08   0.115493E+08   0.164601E+03
   0.294087E-03   0.149546E+08   0.149543E+08   0.148773E+08   0.147615E+08   0.149292E+08   0.149545E+08   0.149546E+08   0.149601E+08  -0.547653E+00   0.115481E+08   0.115480E+08   0.173849E+03
   0.314358E-03   0.149527E+08   0.149524E+08   0.142624E+08   0.141344E+08   0.149235E+08   0.149525E+08   0.149527E+08   0.149580E+08  -0.547569E+00   0.115466E+08   0.115464E+08   0.183313E+03
   0.336027E-03   0.149505E+08   0.149502E+08   0.135899E+08   0.134490E+08   0.149170E+08   0.149503E+08   0.149505E+08   0.149555E+08  -0.547473E+00   0.115449E+08   0.115447E+08   0.192930E+03
   0.359190E-03   0.149481E+08   0.149477E+08   0.128591E+08   0.127048E+08   0.149096E+08   0.149478E+08   0.149480E+08   0.149527E+08  -0.547365E+00   0.115430E+08   0.115428E+08   0.202620E+03
   0.383949E-03   0.149452E+08   0.149448E+08   0.120709E+08   0.119031E+08   0.149012E+08   0.149450E+08   0.149452E+08   0.149496E+08  -0.547243E+00   0.115408E+08   0.115405E+08   0.212287E+03
   0.410415E-03   0.149421E+08   0.149416E+08   0.112284E+08   0.110472E+08   0.148916E+08   0.149418E+08   0.149420E+08   0.149460E+08  -0.547105E+00   0.115383E+08   0.115380E+08   0.221813E+03
   0.438706E-03   0.149385E+08   0.149379E+08   0.103368E+08   0.101428E+08   0.148808E+08   0.149381E+08   0.149384E+08   0.149420E+08  -0.546951E+00   0.115355E+08   0.115352E+08   0.231063E+03
   0.468946E-03   0.149344E+08   0.149337E+08   0.940459E+07   0.919874E+07   0.148684E+08   0.149340E+08   0.149343E+08   0.149376E+08  -0.546777E+00   0.115323E+08   0.115319E+08   0.239878E+03
   0.501271E-03   0.149298E+08   0.149291E+08   0.844325E+07   0.822735E+07   0.148544E+08   0.149293E+08   0.149297E+08   0.149325E+08  -0.546582E+00   0.115287E+08   0.115283E+08   0.248081E+03
   0.535824E-03   0.149246E+08   0.149238E+08   0.746799E+07   0.724448E+07   0.148385E+08   0.149240E+08   0.149244E+08   0.149269E+08  -0.546364E+00   0.115246E+08   0.115242E+08   0.255474E+03
   0.572759E-03   0.149187E+08   0.149178E+08   0.649753E+07   0.626960E+07   0.148204E+08   0.149181E+08   0.149186E+08   0.149206E+08  -0.546121E+00   0.115200E+08   0.115195E+08   0.261850E+03
   0.612240E-03   0.149121E+08   0.149111E+08   0.555368E+07   0.532533E+07   0.148000E+08   0.149114E+08   0.149119E+08   0.149135E+08  -0.545850E+00   0.115148E+08   0.115143E+08   0.266991E+03
   0.654442E-03   0.149047E+08   0.149036E+08   0.466047E+07   0.443636E+07   0.147769E+08   0.149039E+08   0.149045E+08   0.149057E+08  -0.545549E+00   0.115090E+08   0.115084E+08   0.270685E+03
   0.699554E-03   0.148963E+08   0.148952E+08   0.384247E+07   0.362782E+07   0.147509E+08   0.148955E+08   0.148962E+08   0.148969E+08  -0.545215E+00   0.115024E+08   0.115018E+08   0.272732E+03
   0.747774E-03   0.148870E+08   0.148857E+08   0.312252E+07   0.292274E+07   0.147215E+08   0.148861E+08   0.148868E+08   0.148872E+08  -0.544845E+00   0.114951E+08   0.114944E+08   0.272966E+03
   0.799319E-03   0.148766E+08   0.148752E+08   0.251877E+07   0.233907E+07   0.146884E+08   0.148755E+08   0.148764E+08   0.148765E+08  -0.544436E+00   0.114869E+08   0.114862E+08   0.271264E+03
   0.854417E-03   0.148650E+08   0.148635E+08   0.204136E+07   0.188620E+07   0.146512E+08   0.148638E+08   0.148647E+08   0.148645E+08  -0.543985E+00   0.114778E+08   0.114770E+08   0.267566E+03
   0.913313E-03   0.148520E+08   0.148504E+08   0.168941E+07   0.156189E+07   0.146094E+08   0.148507E+08   0.148518E+08   0.148513E+08  -0.543487E+00   0.114676E+08   0.114668E+08   0.261889E+03
   0.976269E-03   0.148376E+08   0.148359E+08   0.144905E+07   0.135039E+07   0.145627E+08   0.148361E+08   0.148374E+08   0.148367E+08  -0.542940E+00   0.114563E+08   0.114554E+08   0.254337E+03
   0.104356E-02   0.148217E+08   0.148199E+08   0.129382E+07   0.122301E+07   0.145104E+08   0.148200E+08   0.148214E+08   0.148205E+08  -0.542337E+00   0.114437E+08   0.114428E+08   0.245095E+03
   0.111550E-02   0.148040E+08   0.148021E+08   0.118820E+07   0.114197E+07   0.144521E+08   0.148021E+08   0.148037E+08   0.148026E+08  -0.541672E+00   0.114298E+08   0.114289E+08   0.234425E+03
   0.119239E-02   0.147844E+08   0.147825E+08   0.109484E+07   0.106812E+07   0.143872E+08   0.147823E+08   0.147841E+08   0.147828E+08  -0.540941E+00   0.114145E+08   0.114136E+08   0.222640E+03
   0.127458E-02   0.147629E+08   0.147609E+08   0.984348E+06   0.971160E+06   0.143153E+08   0.147605E+08   0.147625E+08   0.147609E+08  -0.540137E+00   0.113976E+08   0.113967E+08   0.210076E+03
   0.136244E-02   0.147391E+08   0.147370E+08   0.844861E+06   0.839441E+06   0.142357E+08   0.147365E+08   0.147387E+08   0.147368E+08  -0.539251E+00   0.113790E+08   0.113781E+08   0.197065E+03
   0.145636E-02   0.147129E+08   0.147108E+08   0.686761E+06   0.684560E+06   0.141479E+08   0.147100E+08   0.147125E+08   0.147103E+08  -0.538277E+00   0.113585E+08   0.113576E+08   0.183910E+03
   0.155674E-02   0.146841E+08   0.146820E+08   0.538040E+06   0.536164E+06   0.140514E+08   0.146809E+08   0.146837E+08   0.146811E+08  -0.537207E+00   0.113360E+08   0.113351E+08   0.170883E+03
   0.166405E-02   0.146524E+08   0.146503E+08   0.429129E+06   0.426038E+06   0.139458E+08   0.146489E+08   0.146521E+08   0.146491E+08  -0.536032E+00   0.113113E+08   0.113104E+08   0.158236E+03
   0.177876E-02   0.146178E+08   0.146156E+08   0.372965E+06   0.367755E+06   0.138306E+08   0.146139E+08   0.146174E+08   0.146140E+08  -0.534746E+00   0.112843E+08   0.112834E+08   0.146213E+03
   0.190137E-02   0.145798E+08   0.145777E+08   0.353270E+06   0.345283E+06   0.137056E+08   0.145755E+08   0.145795E+08   0.145757E+08  -0.533339E+00   0.112547E+08   0.112538E+08   0.135048E+03
   0.203243E-02   0.145383E+08   0.145361E+08   0.333933E+06   0.323269E+06   0.135706E+08   0.145336E+08   0.145379E+08   0.145337E+08  -0.531801E+00   0.112223E+08   0.112215E+08   0.124931E+03
   0.217253E-02   0.144930E+08   0.144907E+08   0.288374E+06   0.276774E+06   0.134254E+08   0.144878E+08   0.144926E+08   0.144879E+08  -0.530124E+00   0.111870E+08   0.111862E+08   0.115947E+03
   0.232228E-02   0.144435E+08   0.144413E+08   0.224914E+06   0.215447E+06   0.132702E+08   0.144379E+08   0.144432E+08   0.144380E+08  -0.528297E+00   0.111486E+08   0.111477E+08   0.108039E+03
   0.248236E-02   0.143898E+08   0.143874E+08   0.177051E+06   0.171779E+06   0.131049E+08   0.143836E+08   0.143894E+08   0.143837E+08  -0.526309E+00   0.111067E+08   0.111059E+08   0.101029E+03
   0.265347E-02   0.143314E+08   0.143289E+08   0.160708E+06   0.158486E+06   0.129299E+08   0.143247E+08   0.143310E+08   0.143248E+08  -0.524150E+00   0.110613E+08   0.110604E+08   0.946960E+02
   0.283638E-02   0.142680E+08   0.142655E+08   0.151696E+06   0.101178E+06   0.127454E+08   0.142608E+08   0.142676E+08   0.142608E+08  -0.521810E+00   0.110120E+08   0.110111E+08   0.888387E+02
   0.303189E-02   0.141995E+08   0.141968E+08   0.124956E+06   0.881178E+05   0.125517E+08   0.141916E+08   0.141990E+08   0.141917E+08  -0.519278E+00   0.109587E+08   0.109578E+08   0.832900E+02
   0.324088E-02   0.141254E+08   0.141225E+08   0.983252E+05   0.767111E+05   0.123488E+08   0.141169E+08   0.141249E+08   0.141170E+08  -0.516544E+00   0.109011E+08   0.109003E+08   0.779163E+02
   0.346428E-02   0.140454E+08   0.140425E+08   0.938215E+05   0.667508E+05   0.121368E+08   0.140364E+08   0.140450E+08   0.140364E+08  -0.513596E+00   0.108390E+08   0.108382E+08   0.726771E+02
   0.370308E-02   0.139594E+08   0.139562E+08   0.868678E+05   0.580559E+05   0.119154E+08   0.139497E+08   0.139589E+08   0.139497E+08  -0.510423E+00   0.107722E+08   0.107714E+08   0.676590E+02
   0.395834E-02   0.138669E+08   0.138636E+08   0.643588E+05   0.504679E+05   0.116843E+08   0.138566E+08   0.138664E+08   0.138566E+08  -0.507014E+00   0.107004E+08   0.106996E+08   0.629821E+02
   0.423119E-02   0.137676E+08   0.137641E+08   0.554085E+05   0.438478E+05   0.114428E+08   0.137567E+08   0.137671E+08   0.137567E+08  -0.503358E+00   0.106234E+08   0.106226E+08   0.587029E+02
   0.452285E-02   0.136614E+08   0.136576E+08   0.498892E+05   0.380740E+05   0.111902E+08   0.136497E+08   0.136608E+08   0.136497E+08  -0.499443E+00   0.105410E+08   0.105401E+08   0.548190E+02
   0.483461E-02   0.135481E+08   0.135440E+08   0.386501E+05   0.330409E+05   0.109220E+08   0.135356E+08   0.135474E+08   0.135356E+08  -0.495270E+00   0.104531E+08   0.104523E+08   0.512513E+02
   0.516787E-02   0.134268E+08   0.134224E+08   0.373619E+05   0.286538E+05   0.106415E+08   0.134136E+08   0.134261E+08   0.134136E+08  -0.490803E+00   0.103590E+08   0.103582E+08   0.478876E+02
   0.552409E-02   0.132975E+08   0.132927E+08   0.271709E+05   0.248320E+05   0.103492E+08   0.132835E+08   0.132967E+08   0.132835E+08  -0.486043E+00   0.102588E+08   0.102579E+08   0.446978E+02
   0.590488E-02   0.131599E+08   0.131547E+08   0.276940E+05   0.215041E+05   0.100464E+08   0.131451E+08   0.131591E+08   0.131451E+08  -0.480978E+00   0.101521E+08   0.101512E+08   0.417013E+02
   0.631190E-02   0.130135E+08   0.130079E+08   0.220982E+05   0.186075E+05   0.973308E+07   0.129979E+08   0.130126E+08   0.129979E+08  -0.475593E+00   0.100386E+08   0.100378E+08   0.389442E+02
   0.674699E-02   0.128583E+08   0.128522E+08   0.229422E+05   0.160878E+05   0.941231E+07   0.128419E+08   0.128574E+08   0.128419E+08  -0.469885E+00   0.991841E+07   0.991758E+07   0.364123E+02
   0.721207E-02   0.126940E+08   0.126873E+08   0.168426E+05   0.138971E+05   0.908286E+07   0.126767E+08   0.126929E+08   0.126767E+08  -0.463839E+00   0.979105E+07   0.979022E+07   0.340629E+02
   0.770920E-02   0.125201E+08   0.125127E+08   0.145285E+05   0.119934E+05   0.874442E+07   0.125020E+08   0.125189E+08   0.125020E+08  -0.457447E+00   0.965637E+07   0.965554E+07   0.318663E+02
   0.824061E-02   0.123363E+08   0.123282E+08   0.130086E+05   0.103401E+05   0.839632E+07   0.123174E+08   0.123351E+08   0.123174E+08  -0.450692E+00   0.951406E+07   0.951322E+07   0.298356E+02
   0.880864E-02   0.121424E+08   0.121335E+08   0.109569E+05   0.890523E+04   0.804057E+07   0.121226E+08   0.121410E+08   0.121226E+08  -0.443565E+00   0.936388E+07   0.936305E+07   0.279581E+02
   0.941583E-02   0.119380E+08   0.119281E+08   0.877946E+04   0.766068E+04   0.768013E+07   0.119173E+08   0.119365E+08   0.119173E+08  -0.436054E+00   0.920561E+07   0.920478E+07   0.262262E+02
   0.100649E-01   0.117228E+08   0.117119E+08   0.763181E+04   0.658205E+04   0.731781E+07   0.117013E+08   0.117211E+08   0.117013E+08  -0.428151E+00   0.903905E+07   0.903821E+07   0.246238E+02
   0.107587E-01   0.114966E+08   0.114846E+08   0.732447E+04   0.564789E+04   0.695392E+07   0.114743E+08   0.114947E+08   0.114743E+08  -0.419844E+00   0.886398E+07   0.886313E+07   0.231512E+02
   0.115003E-01   0.112591E+08   0.112457E+08   0.600811E+04   0.483952E+04   0.658762E+07   0.112360E+08   0.112570E+08   0.112360E+08  -0.411123E+00   0.868016E+07   0.867930E+07   0.217879E+02
   0.122930E-01   0.110099E+08   0.109951E+08   0.489772E+04   0.414058E+04   0.621959E+07   0.109861E+08   0.110076E+08   0.109861E+08  -0.401978E+00   0.848738E+07   0.848652E+07   0.205344E+02
   0.131403E-01   0.107488E+08   0.107325E+08   0.418902E+04   0.353684E+04   0.585222E+07   0.107243E+08   0.107463E+08   0.107243E+08  -0.392401E+00   0.828546E+07   0.828459E+07   0.193815E+02
   0.140461E-01   0.104757E+08   0.104577E+08   0.330781E+04   0.301585E+04   0.548760E+07   0.104505E+08   0.104729E+08   0.104505E+08  -0.382382E+00   0.807422E+07   0.807335E+07   0.183143E+02
   0.150143E-01   0.101904E+08   0.101705E+08   0.289906E+04   0.256674E+04   0.512701E+07   0.101645E+08   0.101873E+08   0.101645E+08  -0.371918E+00   0.785356E+07   0.785268E+07   0.173310E+02
   0.160493E-01   0.989270E+07   0.987081E+07   0.256803E+04   0.218007E+04   0.477217E+07   0.986628E+07   0.988927E+07   0.986628E+07  -0.361005E+00   0.762342E+07   0.762253E+07   0.164203E+02
   0.171556E-01   0.958274E+07   0.955870E+07   0.223510E+04   0.184759E+04   0.442392E+07   0.955581E+07   0.957897E+07   0.955582E+07  -0.349645E+00   0.738382E+07   0.738292E+07   0.155706E+02
   0.183381E-01   0.926066E+07   0.923433E+07   0.176087E+04   0.156212E+04   0.408299E+07   0.923329E+07   0.925653E+07   0.923329E+07  -0.337844E+00   0.713489E+07   0.713397E+07   0.147768E+02
   0.196022E-01   0.892682E+07   0.889808E+07   0.136151E+04   0.131742E+04   0.375184E+07   0.889908E+07   0.892231E+07   0.889908E+07  -0.325616E+00   0.687691E+07   0.687598E+07   0.140261E+02
   0.209534E-01   0.858180E+07   0.855059E+07   0.128267E+04   0.110804E+04   0.343166E+07   0.855379E+07   0.857690E+07   0.855379E+07  -0.312981E+00   0.661034E+07   0.660940E+07   0.133111E+02
   0.223977E-01   0.822652E+07   0.819279E+07   0.100506E+04   0.929265E+03   0.312337E+07   0.819833E+07   0.822123E+07   0.819833E+07  -0.299975E+00   0.633590E+07   0.633494E+07   0.126204E+02
   0.239416E-01   0.786226E+07   0.782604E+07   0.904979E+03   0.776990E+03   0.282849E+07   0.783399E+07   0.785657E+07   0.783399E+07  -0.286644E+00   0.605457E+07   0.605360E+07   0.119437E+02
   0.255920E-01   0.749074E+07   0.745212E+07   0.778810E+03   0.647643E+03   0.254847E+07   0.746251E+07   0.748468E+07   0.746251E+07  -0.273051E+00   0.576770E+07   0.576672E+07   0.112717E+02
   0.273561E-01   0.711420E+07   0.707336E+07   0.610377E+03   0.538120E+03   0.228404E+07   0.708613E+07   0.710779E+07   0.708613E+07  -0.259280E+00   0.547702E+07   0.547603E+07   0.105952E+02
   0.292417E-01   0.673543E+07   0.669267E+07   0.502978E+03   0.445718E+03   0.203651E+07   0.670765E+07   0.672872E+07   0.670765E+07  -0.245431E+00   0.518469E+07   0.518370E+07   0.990541E+01
   0.312574E-01   0.635780E+07   0.631353E+07   0.383469E+03   0.368083E+03   0.180659E+07   0.633044E+07   0.635085E+07   0.633044E+07  -0.231629E+00   0.489331E+07   0.489234E+07   0.919531E+01
   0.334120E-01   0.598519E+07   0.593996E+07   0.377010E+03   0.303155E+03   0.159495E+07   0.595840E+07   0.597809E+07   0.595840E+07  -0.218017E+00   0.460591E+07   0.460495E+07   0.846004E+01
   0.357151E-01   0.562195E+07   0.557644E+07   0.284289E+03   0.249132E+03   0.140209E+07   0.559589E+07   0.561481E+07   0.559589E+07  -0.204752E+00   0.432584E+07   0.432491E+07   0.769775E+01
   0.381770E-01   0.527266E+07   0.522766E+07   0.231151E+03   0.204427E+03   0.122808E+07   0.524746E+07   0.526560E+07   0.524746E+07  -0.192003E+00   0.405664E+07   0.405574E+07   0.691040E+01
