#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.197141E-03   0.146233E+08   0.146231E+08   0.171599E+08   0.171033E+08   0.146127E+08   0.146232E+08   0.146232E+08   0.146299E+08  -0.551554E+00   0.114948E+08   0.114947E+08   0.124967E+03
   0.210730E-03   0.146224E+08   0.146223E+08   0.168481E+08   0.167842E+08   0.146101E+08   0.146223E+08   0.146224E+08   0.146290E+08  -0.551515E+00   0.114941E+08   0.114940E+08   0.132762E+03
   0.225256E-03   0.146214E+08   0.146213E+08   0.164983E+08   0.164265E+08   0.146072E+08   0.146213E+08   0.146214E+08   0.146278E+08  -0.551470E+00   0.114933E+08   0.114932E+08   0.140922E+03
   0.240783E-03   0.146203E+08   0.146201E+08   0.161072E+08   0.160266E+08   0.146039E+08   0.146202E+08   0.146203E+08   0.146266E+08  -0.551418E+00   0.114924E+08   0.114923E+08   0.149436E+03
   0.257381E-03   0.146191E+08   0.146188E+08   0.156711E+08   0.155810E+08   0.146001E+08   0.146189E+08   0.146190E+08   0.146251E+08  -0.551360E+00   0.114914E+08   0.114913E+08   0.158287E+03
   0.275122E-03   0.146176E+08   0.146174E+08   0.151867E+08   0.150861E+08   0.145958E+08   0.146175E+08   0.146176E+08   0.146234E+08  -0.551294E+00   0.114903E+08   0.114901E+08   0.167450E+03
   0.294087E-03   0.146160E+08   0.146157E+08   0.146507E+08   0.145390E+08   0.145908E+08   0.146158E+08   0.146159E+08   0.146216E+08  -0.551219E+00   0.114890E+08   0.114888E+08   0.176887E+03
   0.314358E-03   0.146141E+08   0.146138E+08   0.140607E+08   0.139370E+08   0.145852E+08   0.146139E+08   0.146141E+08   0.146195E+08  -0.551134E+00   0.114875E+08   0.114873E+08   0.186551E+03
   0.336027E-03   0.146120E+08   0.146116E+08   0.134146E+08   0.132783E+08   0.145788E+08   0.146118E+08   0.146119E+08   0.146171E+08  -0.551038E+00   0.114858E+08   0.114856E+08   0.196378E+03
   0.359190E-03   0.146096E+08   0.146092E+08   0.127116E+08   0.125623E+08   0.145715E+08   0.146094E+08   0.146095E+08   0.146143E+08  -0.550930E+00   0.114839E+08   0.114837E+08   0.206289E+03
   0.383949E-03   0.146069E+08   0.146064E+08   0.119524E+08   0.117897E+08   0.145632E+08   0.146066E+08   0.146068E+08   0.146113E+08  -0.550807E+00   0.114817E+08   0.114815E+08   0.216186E+03
   0.410415E-03   0.146038E+08   0.146033E+08   0.111393E+08   0.109633E+08   0.145538E+08   0.146035E+08   0.146037E+08   0.146078E+08  -0.550669E+00   0.114793E+08   0.114790E+08   0.225953E+03
   0.438706E-03   0.146002E+08   0.145997E+08   0.102773E+08   0.100884E+08   0.145431E+08   0.145999E+08   0.146002E+08   0.146039E+08  -0.550514E+00   0.114765E+08   0.114761E+08   0.235451E+03
   0.468946E-03   0.145963E+08   0.145956E+08   0.937372E+07   0.917293E+07   0.145309E+08   0.145959E+08   0.145962E+08   0.145995E+08  -0.550339E+00   0.114733E+08   0.114729E+08   0.244519E+03
   0.501271E-03   0.145918E+08   0.145911E+08   0.843941E+07   0.822827E+07   0.145171E+08   0.145913E+08   0.145917E+08   0.145946E+08  -0.550144E+00   0.114697E+08   0.114693E+08   0.252978E+03
   0.535824E-03   0.145867E+08   0.145859E+08   0.748851E+07   0.726924E+07   0.145014E+08   0.145862E+08   0.145866E+08   0.145891E+08  -0.549925E+00   0.114657E+08   0.114652E+08   0.260626E+03
   0.572759E-03   0.145810E+08   0.145801E+08   0.653865E+07   0.631425E+07   0.144836E+08   0.145804E+08   0.145808E+08   0.145830E+08  -0.549680E+00   0.114611E+08   0.114606E+08   0.267251E+03
   0.612240E-03   0.145745E+08   0.145736E+08   0.561063E+07   0.538484E+07   0.144635E+08   0.145739E+08   0.145744E+08   0.145761E+08  -0.549407E+00   0.114560E+08   0.114554E+08   0.272629E+03
   0.654442E-03   0.145673E+08   0.145663E+08   0.472759E+07   0.450486E+07   0.144407E+08   0.145666E+08   0.145671E+08   0.145684E+08  -0.549104E+00   0.114502E+08   0.114496E+08   0.276540E+03
   0.699554E-03   0.145592E+08   0.145580E+08   0.391356E+07   0.369891E+07   0.144150E+08   0.145584E+08   0.145590E+08   0.145599E+08  -0.548768E+00   0.114437E+08   0.114430E+08   0.278776E+03
   0.747774E-03   0.145501E+08   0.145488E+08   0.319136E+07   0.299008E+07   0.143860E+08   0.145492E+08   0.145499E+08   0.145504E+08  -0.548396E+00   0.114364E+08   0.114357E+08   0.279161E+03
   0.799319E-03   0.145399E+08   0.145386E+08   0.257975E+07   0.239702E+07   0.143534E+08   0.145389E+08   0.145397E+08   0.145399E+08  -0.547984E+00   0.114283E+08   0.114275E+08   0.277562E+03
   0.854417E-03   0.145286E+08   0.145271E+08   0.209032E+07   0.193071E+07   0.143167E+08   0.145274E+08   0.145283E+08   0.145282E+08  -0.547529E+00   0.114192E+08   0.114184E+08   0.273910E+03
   0.913313E-03   0.145159E+08   0.145144E+08   0.172433E+07   0.159121E+07   0.142755E+08   0.145146E+08   0.145157E+08   0.145153E+08  -0.547028E+00   0.114090E+08   0.114082E+08   0.268214E+03
   0.976269E-03   0.145019E+08   0.145002E+08   0.147065E+07   0.136565E+07   0.142293E+08   0.145004E+08   0.145016E+08   0.145010E+08  -0.546477E+00   0.113978E+08   0.113969E+08   0.260571E+03
   0.104356E-02   0.144863E+08   0.144845E+08   0.130550E+07   0.122814E+07   0.141777E+08   0.144846E+08   0.144860E+08   0.144851E+08  -0.545869E+00   0.113853E+08   0.113844E+08   0.251169E+03
   0.111550E-02   0.144690E+08   0.144672E+08   0.119540E+07   0.114297E+07   0.141202E+08   0.144672E+08   0.144687E+08   0.144676E+08  -0.545200E+00   0.113715E+08   0.113706E+08   0.240273E+03
   0.119239E-02   0.144499E+08   0.144480E+08   0.110352E+07   0.107147E+07   0.140562E+08   0.144479E+08   0.144496E+08   0.144483E+08  -0.544464E+00   0.113563E+08   0.113553E+08   0.228208E+03
   0.127458E-02   0.144288E+08   0.144269E+08   0.998970E+06   0.981670E+06   0.139852E+08   0.144265E+08   0.144285E+08   0.144269E+08  -0.543654E+00   0.113395E+08   0.113385E+08   0.215327E+03
   0.136244E-02   0.144056E+08   0.144036E+08   0.866484E+06   0.858300E+06   0.139066E+08   0.144030E+08   0.144053E+08   0.144034E+08  -0.542763E+00   0.113209E+08   0.113200E+08   0.201981E+03
   0.145636E-02   0.143800E+08   0.143780E+08   0.712286E+06   0.708575E+06   0.138199E+08   0.143772E+08   0.143797E+08   0.143775E+08  -0.541783E+00   0.113006E+08   0.112996E+08   0.188489E+03
   0.155674E-02   0.143519E+08   0.143498E+08   0.561479E+06   0.559110E+06   0.137247E+08   0.143487E+08   0.143516E+08   0.143490E+08  -0.540705E+00   0.112782E+08   0.112773E+08   0.175138E+03
   0.166405E-02   0.143210E+08   0.143189E+08   0.444925E+06   0.442091E+06   0.136205E+08   0.143175E+08   0.143207E+08   0.143177E+08  -0.539524E+00   0.112537E+08   0.112527E+08   0.162182E+03
   0.177876E-02   0.142871E+08   0.142850E+08   0.379823E+06   0.375372E+06   0.135068E+08   0.142833E+08   0.142868E+08   0.142834E+08  -0.538229E+00   0.112267E+08   0.112258E+08   0.149866E+03
   0.190137E-02   0.142500E+08   0.142479E+08   0.355615E+06   0.348601E+06   0.133835E+08   0.142458E+08   0.142497E+08   0.142459E+08  -0.536812E+00   0.111973E+08   0.111964E+08   0.138422E+03
   0.203243E-02   0.142094E+08   0.142073E+08   0.338799E+06   0.328895E+06   0.132503E+08   0.142048E+08   0.142091E+08   0.142049E+08  -0.535265E+00   0.111651E+08   0.111642E+08   0.128044E+03
   0.217253E-02   0.141651E+08   0.141630E+08   0.299132E+06   0.287609E+06   0.131071E+08   0.141600E+08   0.141648E+08   0.141602E+08  -0.533577E+00   0.111300E+08   0.111291E+08   0.118825E+03
   0.232228E-02   0.141169E+08   0.141146E+08   0.237729E+06   0.227507E+06   0.129539E+08   0.141113E+08   0.141165E+08   0.141114E+08  -0.531737E+00   0.110917E+08   0.110908E+08   0.110718E+03
   0.248236E-02   0.140643E+08   0.140620E+08   0.185348E+06   0.178968E+06   0.127910E+08   0.140582E+08   0.140640E+08   0.140583E+08  -0.529737E+00   0.110501E+08   0.110492E+08   0.103542E+03
   0.265347E-02   0.140072E+08   0.140048E+08   0.163881E+06   0.160967E+06   0.126185E+08   0.140006E+08   0.140069E+08   0.140007E+08  -0.527564E+00   0.110049E+08   0.110040E+08   0.970590E+02
   0.283638E-02   0.139454E+08   0.139428E+08   0.155791E+06   0.108681E+06   0.124367E+08   0.139382E+08   0.139450E+08   0.139382E+08  -0.525209E+00   0.109559E+08   0.109550E+08   0.910577E+02
   0.303189E-02   0.138783E+08   0.138757E+08   0.132176E+06   0.946524E+05   0.122459E+08   0.138706E+08   0.138779E+08   0.138706E+08  -0.522661E+00   0.109028E+08   0.109020E+08   0.853703E+02
   0.324088E-02   0.138059E+08   0.138031E+08   0.102969E+06   0.824001E+05   0.120462E+08   0.137976E+08   0.138055E+08   0.137976E+08  -0.519909E+00   0.108456E+08   0.108447E+08   0.798665E+02
   0.346428E-02   0.137278E+08   0.137249E+08   0.948184E+05   0.717014E+05   0.118375E+08   0.137189E+08   0.137274E+08   0.137189E+08  -0.516941E+00   0.107838E+08   0.107829E+08   0.745001E+02
   0.370308E-02   0.136437E+08   0.136406E+08   0.909119E+05   0.623619E+05   0.116198E+08   0.136341E+08   0.136432E+08   0.136342E+08  -0.513748E+00   0.107173E+08   0.107164E+08   0.693543E+02
   0.395834E-02   0.135533E+08   0.135500E+08   0.695812E+05   0.542113E+05   0.113927E+08   0.135431E+08   0.135528E+08   0.135431E+08  -0.510317E+00   0.106459E+08   0.106450E+08   0.645598E+02
   0.423119E-02   0.134564E+08   0.134529E+08   0.568822E+05   0.471004E+05   0.111554E+08   0.134455E+08   0.134558E+08   0.134455E+08  -0.506637E+00   0.105693E+08   0.105684E+08   0.601769E+02
   0.452285E-02   0.133525E+08   0.133487E+08   0.528570E+05   0.408985E+05   0.109074E+08   0.133409E+08   0.133519E+08   0.133409E+08  -0.502697E+00   0.104873E+08   0.104864E+08   0.561961E+02
   0.483461E-02   0.132418E+08   0.132377E+08   0.407509E+05   0.354922E+05   0.106441E+08   0.132295E+08   0.132411E+08   0.132295E+08  -0.498497E+00   0.103998E+08   0.103990E+08   0.525411E+02
   0.516787E-02   0.131232E+08   0.131189E+08   0.388472E+05   0.307798E+05   0.103687E+08   0.131102E+08   0.131225E+08   0.131102E+08  -0.494001E+00   0.103063E+08   0.103054E+08   0.490947E+02
   0.552409E-02   0.129969E+08   0.129921E+08   0.296777E+05   0.266746E+05   0.100819E+08   0.129830E+08   0.129961E+08   0.129830E+08  -0.489210E+00   0.102065E+08   0.102057E+08   0.458256E+02
   0.590488E-02   0.128624E+08   0.128573E+08   0.276913E+05   0.231000E+05   0.978490E+07   0.128478E+08   0.128616E+08   0.128478E+08  -0.484113E+00   0.101004E+08   0.100995E+08   0.427562E+02
   0.631190E-02   0.127193E+08   0.127138E+08   0.238248E+05   0.199885E+05   0.947760E+07   0.127039E+08   0.127185E+08   0.127039E+08  -0.478692E+00   0.998754E+07   0.998668E+07   0.399301E+02
   0.674699E-02   0.125677E+08   0.125616E+08   0.231449E+05   0.172820E+05   0.916321E+07   0.125515E+08   0.125668E+08   0.125515E+08  -0.472948E+00   0.986793E+07   0.986707E+07   0.373366E+02
   0.721207E-02   0.124071E+08   0.124004E+08   0.182221E+05   0.149288E+05   0.884044E+07   0.123900E+08   0.124060E+08   0.123900E+08  -0.466863E+00   0.974123E+07   0.974037E+07   0.349291E+02
   0.770920E-02   0.122371E+08   0.122298E+08   0.160459E+05   0.128839E+05   0.850900E+07   0.122193E+08   0.122360E+08   0.122193E+08  -0.460429E+00   0.960724E+07   0.960639E+07   0.326785E+02
   0.824061E-02   0.120576E+08   0.120495E+08   0.127216E+05   0.111080E+05   0.816821E+07   0.120388E+08   0.120563E+08   0.120388E+08  -0.453631E+00   0.946566E+07   0.946480E+07   0.305986E+02
   0.880864E-02   0.118680E+08   0.118591E+08   0.113049E+05   0.956663E+04   0.782002E+07   0.118485E+08   0.118666E+08   0.118485E+08  -0.446457E+00   0.931626E+07   0.931540E+07   0.286750E+02
   0.941583E-02   0.116683E+08   0.116584E+08   0.101551E+05   0.822974E+04   0.746736E+07   0.116479E+08   0.116667E+08   0.116479E+08  -0.438898E+00   0.915881E+07   0.915795E+07   0.269005E+02
   0.100649E-01   0.114580E+08   0.114471E+08   0.838805E+04   0.707105E+04   0.711305E+07   0.114368E+08   0.114563E+08   0.114368E+08  -0.430944E+00   0.899310E+07   0.899224E+07   0.252593E+02
   0.107587E-01   0.112369E+08   0.112248E+08   0.771079E+04   0.606757E+04   0.675742E+07   0.112149E+08   0.112350E+08   0.112149E+08  -0.422583E+00   0.881893E+07   0.881806E+07   0.237510E+02
   0.115003E-01   0.110047E+08   0.109914E+08   0.640214E+04   0.519919E+04   0.639960E+07   0.109819E+08   0.110026E+08   0.109819E+08  -0.413806E+00   0.863605E+07   0.863518E+07   0.223546E+02
   0.122930E-01   0.107612E+08   0.107465E+08   0.500236E+04   0.444837E+04   0.604021E+07   0.107377E+08   0.107589E+08   0.107377E+08  -0.404602E+00   0.844426E+07   0.844338E+07   0.210709E+02
   0.131403E-01   0.105061E+08   0.104898E+08   0.465768E+04   0.379980E+04   0.568160E+07   0.104818E+08   0.105035E+08   0.104818E+08  -0.394962E+00   0.824338E+07   0.824249E+07   0.198901E+02
   0.140461E-01   0.102391E+08   0.102211E+08   0.372837E+04   0.324011E+04   0.532586E+07   0.102143E+08   0.102363E+08   0.102143E+08  -0.384879E+00   0.803323E+07   0.803233E+07   0.187972E+02
   0.150143E-01   0.996024E+07   0.994039E+07   0.325357E+04   0.275765E+04   0.497422E+07   0.993475E+07   0.995713E+07   0.993475E+07  -0.374347E+00   0.781370E+07   0.781279E+07   0.177903E+02
   0.160493E-01   0.966932E+07   0.964745E+07   0.246164E+04   0.234226E+04   0.462837E+07   0.964326E+07   0.966588E+07   0.964326E+07  -0.363363E+00   0.758474E+07   0.758382E+07   0.168578E+02
   0.171556E-01   0.936638E+07   0.934236E+07   0.243412E+04   0.198507E+04   0.428912E+07   0.933982E+07   0.936261E+07   0.933982E+07  -0.351929E+00   0.734636E+07   0.734543E+07   0.159876E+02
   0.183381E-01   0.905159E+07   0.902528E+07   0.179493E+04   0.167838E+04   0.395715E+07   0.902460E+07   0.904746E+07   0.902460E+07  -0.340052E+00   0.709871E+07   0.709776E+07   0.151747E+02
   0.196022E-01   0.872530E+07   0.869660E+07   0.171113E+04   0.141549E+04   0.363486E+07   0.869795E+07   0.872080E+07   0.869795E+07  -0.327743E+00   0.684204E+07   0.684108E+07   0.144058E+02
   0.209534E-01   0.838810E+07   0.835692E+07   0.131530E+04   0.119054E+04   0.332343E+07   0.836048E+07   0.838320E+07   0.836048E+07  -0.315027E+00   0.657684E+07   0.657586E+07   0.136734E+02
   0.223977E-01   0.804086E+07   0.800716E+07   0.101168E+04   0.998471E+03   0.302370E+07   0.801306E+07   0.803557E+07   0.801306E+07  -0.301936E+00   0.630379E+07   0.630281E+07   0.129656E+02
   0.239416E-01   0.768484E+07   0.764865E+07   0.853129E+03   0.834869E+03   0.273716E+07   0.765696E+07   0.767916E+07   0.765696E+07  -0.288518E+00   0.602390E+07   0.602290E+07   0.122720E+02
   0.255920E-01   0.732173E+07   0.728314E+07   0.828216E+03   0.695898E+03   0.246521E+07   0.729389E+07   0.731567E+07   0.729389E+07  -0.274837E+00   0.573849E+07   0.573748E+07   0.115830E+02
   0.273561E-01   0.695371E+07   0.691290E+07   0.616383E+03   0.578223E+03   0.220853E+07   0.692602E+07   0.694730E+07   0.692602E+07  -0.260976E+00   0.544929E+07   0.544828E+07   0.108891E+02
   0.292417E-01   0.658351E+07   0.654078E+07   0.538806E+03   0.478943E+03   0.196838E+07   0.655610E+07   0.657680E+07   0.655610E+07  -0.247037E+00   0.515844E+07   0.515743E+07   0.101813E+02
   0.312574E-01   0.621441E+07   0.617017E+07   0.435319E+03   0.395526E+03   0.174543E+07   0.618742E+07   0.620746E+07   0.618742E+07  -0.233145E+00   0.486855E+07   0.486755E+07   0.945226E+01
   0.334120E-01   0.585022E+07   0.580502E+07   0.377526E+03   0.325763E+03   0.154031E+07   0.582380E+07   0.584313E+07   0.582380E+07  -0.219444E+00   0.458261E+07   0.458162E+07   0.869713E+01
   0.357151E-01   0.549519E+07   0.544971E+07   0.286946E+03   0.267715E+03   0.135349E+07   0.546948E+07   0.548805E+07   0.546948E+07  -0.206093E+00   0.430396E+07   0.430300E+07   0.791395E+01
   0.381770E-01   0.515379E+07   0.510882E+07   0.227075E+03   0.219678E+03   0.118501E+07   0.512893E+07   0.514673E+07   0.512893E+07  -0.193261E+00   0.403612E+07   0.403520E+07   0.710476E+01
