#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.125357E+08   0.125357E+08   0.167056E+08   0.167054E+08   0.125373E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570136E+00   0.107928E+08   0.107928E+08   0.991911E+01
   0.146467E-04   0.125357E+08   0.125357E+08   0.167044E+08   0.167041E+08   0.125373E+08   0.125357E+08   0.125357E+08   0.125437E+08  -0.570136E+00   0.107928E+08   0.107928E+08   0.106026E+02
   0.156563E-04   0.125357E+08   0.125357E+08   0.167030E+08   0.167027E+08   0.125373E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570136E+00   0.107928E+08   0.107928E+08   0.113330E+02
   0.167355E-04   0.125357E+08   0.125357E+08   0.167013E+08   0.167010E+08   0.125373E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570135E+00   0.107928E+08   0.107928E+08   0.121138E+02
   0.178891E-04   0.125357E+08   0.125357E+08   0.166995E+08   0.166991E+08   0.125373E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570135E+00   0.107928E+08   0.107928E+08   0.129483E+02
   0.191222E-04   0.125357E+08   0.125357E+08   0.166974E+08   0.166969E+08   0.125372E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570135E+00   0.107928E+08   0.107928E+08   0.138402E+02
   0.204403E-04   0.125357E+08   0.125357E+08   0.166950E+08   0.166945E+08   0.125372E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570134E+00   0.107928E+08   0.107928E+08   0.147934E+02
   0.218493E-04   0.125357E+08   0.125357E+08   0.166922E+08   0.166916E+08   0.125372E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570134E+00   0.107928E+08   0.107928E+08   0.158122E+02
   0.233554E-04   0.125357E+08   0.125357E+08   0.166891E+08   0.166884E+08   0.125372E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570133E+00   0.107928E+08   0.107928E+08   0.169010E+02
   0.249653E-04   0.125357E+08   0.125357E+08   0.166855E+08   0.166847E+08   0.125371E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570133E+00   0.107928E+08   0.107928E+08   0.180646E+02
   0.266862E-04   0.125357E+08   0.125357E+08   0.166813E+08   0.166805E+08   0.125371E+08   0.125357E+08   0.125357E+08   0.125436E+08  -0.570132E+00   0.107928E+08   0.107928E+08   0.193080E+02
   0.285257E-04   0.125356E+08   0.125356E+08   0.166766E+08   0.166757E+08   0.125371E+08   0.125356E+08   0.125356E+08   0.125436E+08  -0.570131E+00   0.107928E+08   0.107928E+08   0.206368E+02
   0.304920E-04   0.125356E+08   0.125356E+08   0.166713E+08   0.166702E+08   0.125370E+08   0.125356E+08   0.125356E+08   0.125435E+08  -0.570131E+00   0.107928E+08   0.107928E+08   0.220567E+02
   0.325938E-04   0.125356E+08   0.125356E+08   0.166651E+08   0.166639E+08   0.125370E+08   0.125356E+08   0.125356E+08   0.125435E+08  -0.570130E+00   0.107927E+08   0.107927E+08   0.235739E+02
   0.348406E-04   0.125356E+08   0.125356E+08   0.166581E+08   0.166567E+08   0.125369E+08   0.125356E+08   0.125356E+08   0.125435E+08  -0.570128E+00   0.107927E+08   0.107927E+08   0.251950E+02
   0.372422E-04   0.125356E+08   0.125356E+08   0.166501E+08   0.166485E+08   0.125368E+08   0.125356E+08   0.125356E+08   0.125435E+08  -0.570127E+00   0.107927E+08   0.107927E+08   0.269270E+02
   0.398093E-04   0.125355E+08   0.125355E+08   0.166410E+08   0.166391E+08   0.125367E+08   0.125355E+08   0.125355E+08   0.125434E+08  -0.570126E+00   0.107927E+08   0.107927E+08   0.287773E+02
   0.425534E-04   0.125355E+08   0.125355E+08   0.166306E+08   0.166284E+08   0.125366E+08   0.125355E+08   0.125355E+08   0.125434E+08  -0.570124E+00   0.107927E+08   0.107926E+08   0.307539E+02
   0.454867E-04   0.125355E+08   0.125355E+08   0.166187E+08   0.166162E+08   0.125365E+08   0.125355E+08   0.125355E+08   0.125434E+08  -0.570122E+00   0.107926E+08   0.107926E+08   0.328651E+02
   0.486221E-04   0.125354E+08   0.125354E+08   0.166051E+08   0.166022E+08   0.125364E+08   0.125354E+08   0.125354E+08   0.125433E+08  -0.570120E+00   0.107926E+08   0.107926E+08   0.351200E+02
   0.519737E-04   0.125354E+08   0.125354E+08   0.165895E+08   0.165863E+08   0.125363E+08   0.125354E+08   0.125354E+08   0.125433E+08  -0.570117E+00   0.107926E+08   0.107925E+08   0.375280E+02
   0.555563E-04   0.125353E+08   0.125353E+08   0.165718E+08   0.165681E+08   0.125361E+08   0.125353E+08   0.125353E+08   0.125432E+08  -0.570115E+00   0.107925E+08   0.107925E+08   0.400991E+02
   0.593858E-04   0.125353E+08   0.125353E+08   0.165516E+08   0.165474E+08   0.125359E+08   0.125353E+08   0.125353E+08   0.125431E+08  -0.570111E+00   0.107925E+08   0.107925E+08   0.428440E+02
   0.634793E-04   0.125352E+08   0.125352E+08   0.165285E+08   0.165237E+08   0.125357E+08   0.125352E+08   0.125352E+08   0.125431E+08  -0.570108E+00   0.107924E+08   0.107924E+08   0.457738E+02
   0.678550E-04   0.125351E+08   0.125351E+08   0.165022E+08   0.164966E+08   0.125355E+08   0.125351E+08   0.125351E+08   0.125430E+08  -0.570103E+00   0.107923E+08   0.107923E+08   0.489005E+02
   0.725324E-04   0.125351E+08   0.125350E+08   0.164721E+08   0.164658E+08   0.125352E+08   0.125351E+08   0.125351E+08   0.125429E+08  -0.570099E+00   0.107923E+08   0.107923E+08   0.522363E+02
   0.775321E-04   0.125350E+08   0.125349E+08   0.164378E+08   0.164307E+08   0.125349E+08   0.125350E+08   0.125350E+08   0.125428E+08  -0.570093E+00   0.107922E+08   0.107922E+08   0.557945E+02
   0.828765E-04   0.125349E+08   0.125348E+08   0.163988E+08   0.163906E+08   0.125345E+08   0.125348E+08   0.125348E+08   0.125426E+08  -0.570087E+00   0.107921E+08   0.107921E+08   0.595885E+02
   0.885892E-04   0.125347E+08   0.125347E+08   0.163542E+08   0.163449E+08   0.125341E+08   0.125347E+08   0.125347E+08   0.125425E+08  -0.570080E+00   0.107920E+08   0.107920E+08   0.636326E+02
   0.946958E-04   0.125346E+08   0.125346E+08   0.163035E+08   0.162928E+08   0.125336E+08   0.125346E+08   0.125346E+08   0.125423E+08  -0.570071E+00   0.107918E+08   0.107918E+08   0.679415E+02
   0.101223E-03   0.125344E+08   0.125344E+08   0.162457E+08   0.162335E+08   0.125331E+08   0.125344E+08   0.125344E+08   0.125421E+08  -0.570062E+00   0.107917E+08   0.107917E+08   0.725305E+02
   0.108201E-03   0.125342E+08   0.125342E+08   0.161798E+08   0.161660E+08   0.125325E+08   0.125342E+08   0.125342E+08   0.125419E+08  -0.570051E+00   0.107915E+08   0.107915E+08   0.774151E+02
   0.115659E-03   0.125340E+08   0.125340E+08   0.161050E+08   0.160892E+08   0.125318E+08   0.125340E+08   0.125340E+08   0.125416E+08  -0.570039E+00   0.107914E+08   0.107913E+08   0.826113E+02
   0.123632E-03   0.125338E+08   0.125337E+08   0.160198E+08   0.160019E+08   0.125310E+08   0.125337E+08   0.125338E+08   0.125413E+08  -0.570025E+00   0.107911E+08   0.107911E+08   0.881349E+02
   0.132154E-03   0.125335E+08   0.125334E+08   0.159230E+08   0.159027E+08   0.125301E+08   0.125335E+08   0.125335E+08   0.125410E+08  -0.570009E+00   0.107909E+08   0.107909E+08   0.940021E+02
   0.141263E-03   0.125332E+08   0.125331E+08   0.158131E+08   0.157900E+08   0.125290E+08   0.125331E+08   0.125331E+08   0.125406E+08  -0.569991E+00   0.107906E+08   0.107906E+08   0.100228E+03
   0.151000E-03   0.125328E+08   0.125327E+08   0.156884E+08   0.156621E+08   0.125278E+08   0.125328E+08   0.125328E+08   0.125402E+08  -0.569970E+00   0.107903E+08   0.107902E+08   0.106829E+03
   0.161409E-03   0.125324E+08   0.125323E+08   0.155471E+08   0.155173E+08   0.125265E+08   0.125323E+08   0.125324E+08   0.125397E+08  -0.569947E+00   0.107899E+08   0.107899E+08   0.113817E+03
   0.172535E-03   0.125319E+08   0.125318E+08   0.153871E+08   0.153533E+08   0.125249E+08   0.125318E+08   0.125319E+08   0.125391E+08  -0.569920E+00   0.107895E+08   0.107895E+08   0.121206E+03
   0.184428E-03   0.125313E+08   0.125312E+08   0.152062E+08   0.151679E+08   0.125231E+08   0.125313E+08   0.125313E+08   0.125385E+08  -0.569889E+00   0.107891E+08   0.107890E+08   0.129006E+03
   0.197141E-03   0.125307E+08   0.125306E+08   0.150019E+08   0.149587E+08   0.125211E+08   0.125307E+08   0.125307E+08   0.125378E+08  -0.569854E+00   0.107885E+08   0.107884E+08   0.137225E+03
   0.210730E-03   0.125300E+08   0.125299E+08   0.147718E+08   0.147230E+08   0.125188E+08   0.125299E+08   0.125300E+08   0.125369E+08  -0.569814E+00   0.107879E+08   0.107878E+08   0.145867E+03
   0.225256E-03   0.125292E+08   0.125291E+08   0.145130E+08   0.144579E+08   0.125162E+08   0.125291E+08   0.125292E+08   0.125360E+08  -0.569769E+00   0.107872E+08   0.107871E+08   0.154930E+03
   0.240783E-03   0.125283E+08   0.125281E+08   0.142226E+08   0.141606E+08   0.125131E+08   0.125282E+08   0.125283E+08   0.125349E+08  -0.569717E+00   0.107864E+08   0.107863E+08   0.164410E+03
   0.257381E-03   0.125272E+08   0.125270E+08   0.138976E+08   0.138280E+08   0.125097E+08   0.125271E+08   0.125272E+08   0.125337E+08  -0.569659E+00   0.107855E+08   0.107853E+08   0.174290E+03
   0.275122E-03   0.125260E+08   0.125258E+08   0.135350E+08   0.134570E+08   0.125058E+08   0.125259E+08   0.125260E+08   0.125323E+08  -0.569592E+00   0.107844E+08   0.107843E+08   0.184550E+03
   0.294087E-03   0.125247E+08   0.125244E+08   0.131318E+08   0.130448E+08   0.125013E+08   0.125245E+08   0.125246E+08   0.125307E+08  -0.569516E+00   0.107833E+08   0.107831E+08   0.195156E+03
   0.314358E-03   0.125231E+08   0.125228E+08   0.126854E+08   0.125885E+08   0.124962E+08   0.125229E+08   0.125231E+08   0.125290E+08  -0.569431E+00   0.107819E+08   0.107817E+08   0.206061E+03
   0.336027E-03   0.125213E+08   0.125210E+08   0.121933E+08   0.120858E+08   0.124904E+08   0.125212E+08   0.125213E+08   0.125269E+08  -0.569334E+00   0.107804E+08   0.107801E+08   0.217205E+03
   0.359190E-03   0.125193E+08   0.125190E+08   0.116537E+08   0.115351E+08   0.124838E+08   0.125191E+08   0.125193E+08   0.125246E+08  -0.569224E+00   0.107786E+08   0.107784E+08   0.228509E+03
   0.383949E-03   0.125170E+08   0.125167E+08   0.110657E+08   0.109355E+08   0.124763E+08   0.125168E+08   0.125170E+08   0.125220E+08  -0.569099E+00   0.107767E+08   0.107764E+08   0.239874E+03
   0.410415E-03   0.125145E+08   0.125140E+08   0.104296E+08   0.102873E+08   0.124678E+08   0.125142E+08   0.125144E+08   0.125191E+08  -0.568959E+00   0.107744E+08   0.107741E+08   0.251181E+03
   0.438706E-03   0.125115E+08   0.125110E+08   0.974695E+07   0.959254E+07   0.124580E+08   0.125112E+08   0.125114E+08   0.125158E+08  -0.568801E+00   0.107719E+08   0.107715E+08   0.262286E+03
   0.468946E-03   0.125082E+08   0.125077E+08   0.902140E+07   0.885512E+07   0.124470E+08   0.125078E+08   0.125081E+08   0.125121E+08  -0.568623E+00   0.107690E+08   0.107685E+08   0.273017E+03
   0.501271E-03   0.125044E+08   0.125038E+08   0.825882E+07   0.808129E+07   0.124344E+08   0.125040E+08   0.125043E+08   0.125079E+08  -0.568423E+00   0.107657E+08   0.107652E+08   0.283181E+03
   0.535824E-03   0.125002E+08   0.124995E+08   0.746768E+07   0.728006E+07   0.124202E+08   0.124997E+08   0.125001E+08   0.125032E+08  -0.568198E+00   0.107620E+08   0.107615E+08   0.292556E+03
   0.572759E-03   0.124954E+08   0.124946E+08   0.665939E+07   0.646336E+07   0.124040E+08   0.124948E+08   0.124953E+08   0.124980E+08  -0.567947E+00   0.107578E+08   0.107572E+08   0.300901E+03
   0.612240E-03   0.124900E+08   0.124891E+08   0.584829E+07   0.564620E+07   0.123857E+08   0.124894E+08   0.124898E+08   0.124921E+08  -0.567667E+00   0.107531E+08   0.107524E+08   0.307954E+03
   0.654442E-03   0.124839E+08   0.124829E+08   0.505154E+07   0.484638E+07   0.123650E+08   0.124832E+08   0.124837E+08   0.124855E+08  -0.567355E+00   0.107477E+08   0.107470E+08   0.313451E+03
   0.699554E-03   0.124770E+08   0.124760E+08   0.428847E+07   0.408387E+07   0.123416E+08   0.124762E+08   0.124768E+08   0.124782E+08  -0.567007E+00   0.107417E+08   0.107410E+08   0.317127E+03
   0.747774E-03   0.124693E+08   0.124682E+08   0.357950E+07   0.337962E+07   0.123151E+08   0.124685E+08   0.124691E+08   0.124701E+08  -0.566622E+00   0.107350E+08   0.107342E+08   0.318741E+03
   0.799319E-03   0.124607E+08   0.124595E+08   0.294446E+07   0.275379E+07   0.122853E+08   0.124597E+08   0.124605E+08   0.124611E+08  -0.566195E+00   0.107275E+08   0.107266E+08   0.318087E+03
   0.854417E-03   0.124511E+08   0.124498E+08   0.240032E+07   0.222338E+07   0.122518E+08   0.124500E+08   0.124509E+08   0.124511E+08  -0.565724E+00   0.107190E+08   0.107181E+08   0.315025E+03
   0.913313E-03   0.124404E+08   0.124390E+08   0.195849E+07   0.179944E+07   0.122142E+08   0.124391E+08   0.124401E+08   0.124400E+08  -0.565204E+00   0.107096E+08   0.107086E+08   0.309495E+03
   0.976269E-03   0.124284E+08   0.124269E+08   0.162217E+07   0.148432E+07   0.121720E+08   0.124270E+08   0.124282E+08   0.124278E+08  -0.564631E+00   0.106991E+08   0.106981E+08   0.301543E+03
   0.104356E-02   0.124151E+08   0.124136E+08   0.138419E+07   0.126960E+07   0.121249E+08   0.124136E+08   0.124149E+08   0.124142E+08  -0.564000E+00   0.106875E+08   0.106865E+08   0.291328E+03
   0.111550E-02   0.124004E+08   0.123988E+08   0.122647E+07   0.113555E+07   0.120722E+08   0.123987E+08   0.124002E+08   0.123993E+08  -0.563307E+00   0.106746E+08   0.106735E+08   0.279128E+03
   0.119239E-02   0.123841E+08   0.123824E+08   0.112178E+07   0.105319E+07   0.120136E+08   0.123822E+08   0.123839E+08   0.123827E+08  -0.562544E+00   0.106603E+08   0.106592E+08   0.265325E+03
   0.127458E-02   0.123661E+08   0.123644E+08   0.103856E+07   0.989450E+06   0.119486E+08   0.123640E+08   0.123659E+08   0.123645E+08  -0.561706E+00   0.106445E+08   0.106435E+08   0.250374E+03
   0.136244E-02   0.123463E+08   0.123445E+08   0.948474E+06   0.914981E+06   0.118767E+08   0.123439E+08   0.123460E+08   0.123443E+08  -0.560785E+00   0.106272E+08   0.106261E+08   0.234762E+03
   0.145636E-02   0.123244E+08   0.123226E+08   0.834881E+06   0.812948E+06   0.117973E+08   0.123218E+08   0.123241E+08   0.123222E+08  -0.559772E+00   0.106081E+08   0.106070E+08   0.218956E+03
   0.155674E-02   0.123004E+08   0.122985E+08   0.699060E+06   0.685150E+06   0.117102E+08   0.122974E+08   0.123001E+08   0.122978E+08  -0.558660E+00   0.105871E+08   0.105860E+08   0.203364E+03
   0.166405E-02   0.122740E+08   0.122721E+08   0.559936E+06   0.551394E+06   0.116148E+08   0.122707E+08   0.122737E+08   0.122710E+08  -0.557440E+00   0.105641E+08   0.105630E+08   0.188315E+03
   0.177876E-02   0.122450E+08   0.122431E+08   0.444807E+06   0.439642E+06   0.115108E+08   0.122414E+08   0.122447E+08   0.122416E+08  -0.556102E+00   0.105388E+08   0.105378E+08   0.174065E+03
   0.190137E-02   0.122133E+08   0.122113E+08   0.373148E+06   0.369450E+06   0.113980E+08   0.122093E+08   0.122130E+08   0.122095E+08  -0.554638E+00   0.105112E+08   0.105102E+08   0.160817E+03
   0.203243E-02   0.121786E+08   0.121766E+08   0.342177E+06   0.337786E+06   0.112764E+08   0.121742E+08   0.121782E+08   0.121744E+08  -0.553039E+00   0.104810E+08   0.104800E+08   0.148745E+03
   0.217253E-02   0.121407E+08   0.121387E+08   0.326302E+06   0.319378E+06   0.111457E+08   0.121359E+08   0.121403E+08   0.121360E+08  -0.551295E+00   0.104481E+08   0.104471E+08   0.137967E+03
   0.232228E-02   0.120994E+08   0.120973E+08   0.296053E+06   0.286366E+06   0.110062E+08   0.120941E+08   0.120990E+08   0.120943E+08  -0.549395E+00   0.104122E+08   0.104112E+08   0.128493E+03
   0.248236E-02   0.120544E+08   0.120523E+08   0.244408E+06   0.233964E+06   0.108580E+08   0.120487E+08   0.120541E+08   0.120488E+08  -0.547329E+00   0.103731E+08   0.103721E+08   0.120176E+03
   0.265347E-02   0.120055E+08   0.120033E+08   0.193491E+06   0.185069E+06   0.107015E+08   0.119993E+08   0.120052E+08   0.119994E+08  -0.545084E+00   0.103307E+08   0.103297E+08   0.112724E+03
   0.283638E-02   0.119526E+08   0.119502E+08   0.167139E+06   0.161624E+06   0.105370E+08   0.119458E+08   0.119522E+08   0.119459E+08  -0.542652E+00   0.102847E+08   0.102837E+08   0.105812E+03
   0.303189E-02   0.118952E+08   0.118927E+08   0.157903E+06   0.153780E+06   0.103647E+08   0.118879E+08   0.118948E+08   0.118880E+08  -0.540020E+00   0.102350E+08   0.102340E+08   0.992098E+02
   0.324088E-02   0.118332E+08   0.118306E+08   0.138568E+06   0.111576E+06   0.101850E+08   0.118254E+08   0.118328E+08   0.118255E+08  -0.537177E+00   0.101812E+08   0.101802E+08   0.928175E+02
   0.346428E-02   0.117663E+08   0.117636E+08   0.108954E+06   0.970904E+05   0.999802E+07   0.117580E+08   0.117659E+08   0.117580E+08  -0.534112E+00   0.101233E+08   0.101223E+08   0.866148E+02
   0.370308E-02   0.116943E+08   0.116914E+08   0.953105E+05   0.844452E+05   0.980357E+07   0.116854E+08   0.116939E+08   0.116854E+08  -0.530814E+00   0.100609E+08   0.100599E+08   0.806488E+02
   0.395834E-02   0.116169E+08   0.116138E+08   0.933490E+05   0.734095E+05   0.960137E+07   0.116074E+08   0.116164E+08   0.116074E+08  -0.527270E+00   0.999391E+07   0.999291E+07   0.750578E+02
   0.423119E-02   0.115339E+08   0.115306E+08   0.769019E+05   0.637815E+05   0.939092E+07   0.115237E+08   0.115334E+08   0.115238E+08  -0.523469E+00   0.992204E+07   0.992105E+07   0.699734E+02
   0.452285E-02   0.114449E+08   0.114414E+08   0.606102E+05   0.553844E+05   0.917163E+07   0.114342E+08   0.114444E+08   0.114342E+08  -0.519400E+00   0.984509E+07   0.984409E+07   0.653710E+02
   0.483461E-02   0.113501E+08   0.113463E+08   0.561980E+05   0.480643E+05   0.893934E+07   0.113387E+08   0.113495E+08   0.113387E+08  -0.515061E+00   0.976306E+07   0.976206E+07   0.611297E+02
   0.516787E-02   0.112486E+08   0.112444E+08   0.448670E+05   0.416837E+05   0.869673E+07   0.112365E+08   0.112479E+08   0.112365E+08  -0.510418E+00   0.967524E+07   0.967425E+07   0.571433E+02
   0.552409E-02   0.111404E+08   0.111358E+08   0.407581E+05   0.361251E+05   0.844459E+07   0.111275E+08   0.111397E+08   0.111276E+08  -0.505469E+00   0.958166E+07   0.958067E+07   0.533492E+02
   0.590488E-02   0.110252E+08   0.110203E+08   0.344875E+05   0.312848E+05   0.818397E+07   0.110117E+08   0.110244E+08   0.110117E+08  -0.500204E+00   0.948209E+07   0.948110E+07   0.497915E+02
   0.631190E-02   0.109027E+08   0.108973E+08   0.281433E+05   0.270717E+05   0.791487E+07   0.108884E+08   0.109018E+08   0.108884E+08  -0.494606E+00   0.937620E+07   0.937521E+07   0.465184E+02
   0.674699E-02   0.107728E+08   0.107669E+08   0.262135E+05   0.234068E+05   0.764053E+07   0.107578E+08   0.107719E+08   0.107578E+08  -0.488672E+00   0.926396E+07   0.926298E+07   0.435145E+02
   0.721207E-02   0.106352E+08   0.106287E+08   0.225071E+05   0.202203E+05   0.735978E+07   0.106195E+08   0.106342E+08   0.106195E+08  -0.482388E+00   0.914508E+07   0.914409E+07   0.407265E+02
   0.770920E-02   0.104896E+08   0.104825E+08   0.207724E+05   0.174512E+05   0.707235E+07   0.104732E+08   0.104885E+08   0.104732E+08  -0.475742E+00   0.901936E+07   0.901837E+07   0.381195E+02
   0.824061E-02   0.103358E+08   0.103279E+08   0.178118E+05   0.150463E+05   0.677740E+07   0.103186E+08   0.103346E+08   0.103186E+08  -0.468720E+00   0.888650E+07   0.888551E+07   0.357117E+02
   0.880864E-02   0.101735E+08   0.101647E+08   0.133183E+05   0.129589E+05   0.647658E+07   0.101555E+08   0.101721E+08   0.101555E+08  -0.461311E+00   0.874631E+07   0.874532E+07   0.334875E+02
   0.941583E-02   0.100023E+08   0.999265E+07   0.123502E+05   0.111484E+05   0.617259E+07   0.998360E+07   0.100008E+08   0.998360E+07  -0.453503E+00   0.859855E+07   0.859756E+07   0.314350E+02
   0.100649E-01   0.982215E+07   0.981145E+07   0.119585E+05   0.957922E+04   0.586828E+07   0.980272E+07   0.982047E+07   0.980273E+07  -0.445286E+00   0.844305E+07   0.844205E+07   0.295366E+02
   0.107587E-01   0.963274E+07   0.962089E+07   0.908545E+04   0.822016E+04   0.556410E+07   0.961261E+07   0.963088E+07   0.961262E+07  -0.436650E+00   0.827960E+07   0.827859E+07   0.277948E+02
   0.115003E-01   0.943382E+07   0.942069E+07   0.764990E+04   0.704403E+04   0.525906E+07   0.941302E+07   0.943176E+07   0.941302E+07  -0.427584E+00   0.810797E+07   0.810696E+07   0.261817E+02
   0.122930E-01   0.922518E+07   0.921063E+07   0.688493E+04   0.602708E+04   0.495338E+07   0.920372E+07   0.922290E+07   0.920372E+07  -0.418076E+00   0.792798E+07   0.792696E+07   0.246993E+02
   0.131403E-01   0.900660E+07   0.899049E+07   0.517810E+04   0.514859E+04   0.464913E+07   0.898451E+07   0.900407E+07   0.898451E+07  -0.408119E+00   0.773945E+07   0.773842E+07   0.233371E+02
   0.140461E-01   0.877789E+07   0.876007E+07   0.478391E+04   0.439047E+04   0.434834E+07   0.875521E+07   0.877509E+07   0.875521E+07  -0.397703E+00   0.754222E+07   0.754117E+07   0.220761E+02
   0.150143E-01   0.853892E+07   0.851925E+07   0.401368E+04   0.373691E+04   0.405203E+07   0.851570E+07   0.853584E+07   0.851570E+07  -0.386823E+00   0.733617E+07   0.733512E+07   0.209149E+02
   0.160493E-01   0.828964E+07   0.826796E+07   0.352045E+04   0.317418E+04   0.376159E+07   0.826591E+07   0.828624E+07   0.826591E+07  -0.375476E+00   0.712127E+07   0.712020E+07   0.198395E+02
   0.171556E-01   0.803006E+07   0.800622E+07   0.304400E+04   0.269028E+04   0.347774E+07   0.800588E+07   0.802632E+07   0.800589E+07  -0.363665E+00   0.689753E+07   0.689644E+07   0.188359E+02
   0.183381E-01   0.776031E+07   0.773420E+07   0.229549E+04   0.227477E+04   0.320081E+07   0.773575E+07   0.775622E+07   0.773576E+07  -0.351394E+00   0.666506E+07   0.666396E+07   0.178980E+02
   0.196022E-01   0.748071E+07   0.745220E+07   0.212318E+04   0.191857E+04   0.293284E+07   0.745582E+07   0.747623E+07   0.745582E+07  -0.338678E+00   0.642414E+07   0.642302E+07   0.170099E+02
   0.209534E-01   0.719174E+07   0.716075E+07   0.174076E+04   0.161377E+04   0.267490E+07   0.716661E+07   0.718688E+07   0.716661E+07  -0.325541E+00   0.617520E+07   0.617406E+07   0.161629E+02
   0.223977E-01   0.689416E+07   0.686067E+07   0.146722E+04   0.135350E+04   0.242744E+07   0.686886E+07   0.688891E+07   0.686887E+07  -0.312016E+00   0.591888E+07   0.591773E+07   0.153429E+02
   0.239416E-01   0.658905E+07   0.655306E+07   0.130445E+04   0.113179E+04   0.219170E+07   0.656368E+07   0.658341E+07   0.656368E+07  -0.298153E+00   0.565614E+07   0.565496E+07   0.145371E+02
   0.255920E-01   0.627786E+07   0.623947E+07   0.102893E+04   0.943454E+03   0.196875E+07   0.625250E+07   0.627183E+07   0.625250E+07  -0.284018E+00   0.538820E+07   0.538702E+07   0.137345E+02
   0.273561E-01   0.596244E+07   0.592184E+07   0.919197E+03   0.783965E+03   0.175908E+07   0.593721E+07   0.595607E+07   0.593721E+07  -0.269696E+00   0.511670E+07   0.511551E+07   0.129236E+02
   0.292417E-01   0.564514E+07   0.560262E+07   0.630869E+03   0.649398E+03   0.156357E+07   0.562016E+07   0.563846E+07   0.562016E+07  -0.255294E+00   0.484365E+07   0.484246E+07   0.120936E+02
   0.312574E-01   0.532877E+07   0.528474E+07   0.510924E+03   0.536326E+03   0.138271E+07   0.530416E+07   0.532186E+07   0.530416E+07  -0.240940E+00   0.457149E+07   0.457031E+07   0.112358E+02
   0.334120E-01   0.501660E+07   0.497160E+07   0.479561E+03   0.441754E+03   0.121686E+07   0.499250E+07   0.500953E+07   0.499250E+07  -0.226782E+00   0.430304E+07   0.430188E+07   0.103445E+02
   0.357151E-01   0.471225E+07   0.466696E+07   0.382510E+03   0.363058E+03   0.106633E+07   0.468880E+07   0.470514E+07   0.468880E+07  -0.212987E+00   0.404142E+07   0.404029E+07   0.941734E+01
   0.381770E-01   0.441957E+07   0.437479E+07   0.286859E+03   0.297931E+03   0.930984E+06   0.439690E+07   0.441254E+07   0.439690E+07  -0.199727E+00   0.378996E+07   0.378887E+07   0.845694E+01
