#           k/h    P           
            0.399381369352E+00            0.367040466309E+03
            0.403002262115E+00            0.360236267090E+03
            0.406623154879E+00            0.353480712891E+03
            0.410244077444E+00            0.346805816650E+03
            0.413864970207E+00            0.340245452881E+03
            0.417485862970E+00            0.333836914062E+03
            0.421106755733E+00            0.327616882324E+03
            0.424727648497E+00            0.321613128662E+03
            0.428348541260E+00            0.315839416504E+03
            0.431969434023E+00            0.310295562744E+03
            0.435590326786E+00            0.304971160889E+03
            0.439211219549E+00            0.299849212646E+03
            0.442832112312E+00            0.294907257080E+03
            0.446453005075E+00            0.290119079590E+03
            0.450073897839E+00            0.285456298828E+03
            0.453694820404E+00            0.280891113281E+03
            0.457315713167E+00            0.276401580811E+03
            0.460936605930E+00            0.271974273682E+03
            0.464557498693E+00            0.267602600098E+03
            0.468178391457E+00            0.263283538818E+03
            0.471799284220E+00            0.259018035889E+03
            0.475420176983E+00            0.254812042236E+03
            0.479041069746E+00            0.250675598145E+03
            0.482661962509E+00            0.246620391846E+03
            0.486282855272E+00            0.242657470703E+03
            0.489903748035E+00            0.238794738770E+03
            0.493524670601E+00            0.235035720825E+03
            0.497145563364E+00            0.231380813599E+03
            0.500766456127E+00            0.227829544067E+03
            0.504387319088E+00            0.224380004883E+03
            0.508008241653E+00            0.221026229858E+03
            0.511629104614E+00            0.217758270264E+03
            0.515250027180E+00            0.214565444946E+03
            0.518870949745E+00            0.211438842773E+03
            0.522491812706E+00            0.208372116089E+03
            0.526112735271E+00            0.205360229492E+03
            0.529733598232E+00            0.202398147583E+03
            0.533354520798E+00            0.199481643677E+03
            0.536975383759E+00            0.196608764648E+03
            0.540596306324E+00            0.193780792236E+03
            0.544217169285E+00            0.191000961304E+03
            0.547838091850E+00            0.188272018433E+03
            0.551458954811E+00            0.185595108032E+03
            0.555079877377E+00            0.182971023560E+03
            0.558700799942E+00            0.180401184082E+03
            0.562321662903E+00            0.177887542725E+03
            0.565942585468E+00            0.175430786133E+03
            0.569563448429E+00            0.173029205322E+03
            0.573184370995E+00            0.170679733276E+03
            0.576805233955E+00            0.168379379272E+03
            0.580426156521E+00            0.166125869751E+03
            0.628420531750E+00            0.139750335693E+03
            0.767554461956E+00            0.897472991943E+02
            0.937492847443E+00            0.570620765686E+02
            0.114505624771E+01            0.359556198120E+02
            0.139857447147E+01            0.224711456299E+02
            0.170822405815E+01            0.139392528534E+02
            0.208642935753E+01            0.858782482147E+01
            0.254836988449E+01            0.525792217255E+01
            0.311258554459E+01            0.320076203346E+01
            0.380171966553E+01            0.193821907043E+01
            0.464343452454E+01            0.116799390316E+01
            0.567150259018E+01            0.700697779655E+00
            0.692718791962E+01            0.418617248535E+00
            0.846088409424E+01            0.249132454395E+00
            0.103341455460E+02            0.147735536098E+00
            0.126221628189E+02            0.873138308525E-01
            0.154167423248E+02            0.514417402446E-01
            0.188300476074E+02            0.302175320685E-01
            0.229990673065E+02            0.177000761032E-01
            0.280911197662E+02            0.103397248313E-01
            0.343105964661E+02            0.602400815114E-02
            0.419070510864E+02            0.350029626861E-02
            0.511853790283E+02            0.202828249894E-02
            0.625179519653E+02            0.117184151895E-02
            0.763596496582E+02            0.674787210301E-03
            0.932657852173E+02            0.387050560676E-03
