#           k/h    P           
            0.225578397512E+00            0.120852014160E+04
            0.229199290276E+00            0.116784790039E+04
            0.232820183039E+00            0.113217968750E+04
            0.236441090703E+00            0.110119409180E+04
            0.240061983466E+00            0.107420227051E+04
            0.243682876229E+00            0.105035668945E+04
            0.247303768992E+00            0.102873522949E+04
            0.250924676657E+00            0.100831573486E+04
            0.254545569420E+00            0.988106201172E+03
            0.258166462183E+00            0.967380493164E+03
            0.261787354946E+00            0.945739013672E+03
            0.265408247709E+00            0.923017089844E+03
            0.269029140472E+00            0.899247192383E+03
            0.272650033236E+00            0.874680053711E+03
            0.276270925999E+00            0.849733947754E+03
            0.279891818762E+00            0.824911926270E+03
            0.283512711525E+00            0.800740600586E+03
            0.287133634090E+00            0.777689270020E+03
            0.290754526854E+00            0.756091308594E+03
            0.294375419617E+00            0.736129760742E+03
            0.297996312380E+00            0.717866027832E+03
            0.301617205143E+00            0.701244384766E+03
            0.305238097906E+00            0.686091857910E+03
            0.308858990669E+00            0.672141723633E+03
            0.312479883432E+00            0.659076843262E+03
            0.316100776196E+00            0.646576843262E+03
            0.319721668959E+00            0.634357177734E+03
            0.323342561722E+00            0.622185363770E+03
            0.326963484287E+00            0.609890258789E+03
            0.330584377050E+00            0.597382507324E+03
            0.334205269814E+00            0.584661254883E+03
            0.337826162577E+00            0.571790100098E+03
            0.341447055340E+00            0.558877319336E+03
            0.345067948103E+00            0.546070617676E+03
            0.348688840866E+00            0.533531860352E+03
            0.352309733629E+00            0.521398925781E+03
            0.355930626392E+00            0.509774200439E+03
            0.359551519156E+00            0.498735076904E+03
            0.363172411919E+00            0.488326019287E+03
            0.366793304682E+00            0.478542327881E+03
            0.370414227247E+00            0.469334197998E+03
            0.374035120010E+00            0.460622497559E+03
            0.377656012774E+00            0.452311767578E+03
            0.381276905537E+00            0.444303680420E+03
            0.384897798300E+00            0.436509765625E+03
            0.388518691063E+00            0.428853881836E+03
            0.392139583826E+00            0.421269622803E+03
            0.395760476589E+00            0.413709136963E+03
            0.399381369352E+00            0.406156799316E+03
            0.403002262115E+00            0.398627258301E+03
            0.406623154879E+00            0.391151733398E+03
            0.410244077444E+00            0.383765411377E+03
            0.413864970207E+00            0.376505889893E+03
            0.417485862970E+00            0.369414367676E+03
            0.421106755733E+00            0.362531463623E+03
            0.424727648497E+00            0.355887847900E+03
            0.428348541260E+00            0.349498809814E+03
            0.431969434023E+00            0.343364044189E+03
            0.435590326786E+00            0.337472198486E+03
            0.439211219549E+00            0.331804351807E+03
            0.442832112312E+00            0.326335632324E+03
            0.446453005075E+00            0.321037231445E+03
            0.450073897839E+00            0.315877532959E+03
            0.453694820404E+00            0.310825897217E+03
            0.457315713167E+00            0.305857788086E+03
            0.460936605930E+00            0.300958709717E+03
            0.464557498693E+00            0.296121063232E+03
            0.468178391457E+00            0.291341705322E+03
            0.471799284220E+00            0.286621582031E+03
            0.475420176983E+00            0.281967376709E+03
            0.479041069746E+00            0.277390075684E+03
            0.482661962509E+00            0.272902740479E+03
            0.486282855272E+00            0.268517486572E+03
            0.489903748035E+00            0.264243072510E+03
            0.493524670601E+00            0.260083435059E+03
            0.497145563364E+00            0.256038970947E+03
            0.500766456127E+00            0.252109252930E+03
            0.504387319088E+00            0.248292068481E+03
            0.508008241653E+00            0.244580886841E+03
            0.511629104614E+00            0.240964675903E+03
            0.515250027180E+00            0.237431518555E+03
            0.518870949745E+00            0.233971725464E+03
            0.522491812706E+00            0.230578186035E+03
            0.526112735271E+00            0.227245269775E+03
            0.529733598232E+00            0.223967529297E+03
            0.533354520798E+00            0.220740234375E+03
            0.536975383759E+00            0.217561141968E+03
            0.540596306324E+00            0.214431808472E+03
            0.544217169285E+00            0.211355758667E+03
            0.547838091850E+00            0.208335968018E+03
            0.551458954811E+00            0.205373748779E+03
            0.555079877377E+00            0.202470001221E+03
            0.558700799942E+00            0.199626281738E+03
            0.562321662903E+00            0.196844757080E+03
            0.565942585468E+00            0.194126190186E+03
            0.569563448429E+00            0.191468688965E+03
            0.573184370995E+00            0.188868850708E+03
            0.576805233955E+00            0.186323287964E+03
            0.580426156521E+00            0.183829635620E+03
            0.628420531750E+00            0.154643249512E+03
            0.767554461956E+00            0.993113784790E+02
            0.937492847443E+00            0.631429481506E+02
            0.114505624771E+01            0.397872505188E+02
            0.139857447147E+01            0.248657855988E+02
            0.170822405815E+01            0.154246892929E+02
            0.208642935753E+01            0.950298309326E+01
            0.254836988449E+01            0.581822872162E+01
            0.311258554459E+01            0.354184865952E+01
            0.380171966553E+01            0.214476299286E+01
            0.464343452454E+01            0.129245948792E+01
            0.567150259018E+01            0.775366365910E+00
            0.692718791962E+01            0.463226228952E+00
            0.846088409424E+01            0.275680452585E+00
            0.103341455460E+02            0.163478344679E+00
            0.126221628189E+02            0.966178998351E-01
            0.154167423248E+02            0.569231845438E-01
            0.188300476074E+02            0.334372818470E-01
            0.229990673065E+02            0.195859521627E-01
            0.280911197662E+02            0.114412913099E-01
            0.343105964661E+02            0.666571129113E-02
            0.419070510864E+02            0.387309375219E-02
            0.511853790283E+02            0.224424502812E-02
            0.625179519653E+02            0.129656307399E-02
            0.763596496582E+02            0.746562669519E-03
            0.932657852173E+02            0.428183469921E-03
