#           k/h    P           
            0.952261686325E-01            0.326589160156E+04
            0.988470613956E-01            0.304788842773E+04
            0.102467954159E+00            0.286475292969E+04
            0.106088854373E+00            0.271638354492E+04
            0.109709747136E+00            0.259847802734E+04
            0.113330647349E+00            0.250487402344E+04
            0.116951540112E+00            0.242913598633E+04
            0.120572432876E+00            0.236433984375E+04
            0.124193333089E+00            0.230354125977E+04
            0.127814218402E+00            0.224103027344E+04
            0.131435126066E+00            0.217283959961E+04
            0.135056018829E+00            0.209617993164E+04
            0.138676911592E+00            0.201088720703E+04
            0.142297804356E+00            0.191893188477E+04
            0.145918697119E+00            0.182348840332E+04
            0.149539589882E+00            0.172791552734E+04
            0.153160497546E+00            0.163553210449E+04
            0.156781390309E+00            0.154950012207E+04
            0.160402283072E+00            0.147230078125E+04
            0.164023175836E+00            0.140527929688E+04
            0.167644068599E+00            0.134865197754E+04
            0.171264976263E+00            0.130176843262E+04
            0.174885869026E+00            0.126329431152E+04
            0.178506761789E+00            0.123133947754E+04
            0.182127654552E+00            0.120369836426E+04
            0.185748547316E+00            0.117818542480E+04
            0.189369440079E+00            0.115289001465E+04
            0.192990347743E+00            0.112629187012E+04
            0.196611240506E+00            0.109734289551E+04
            0.200232133269E+00            0.106558166504E+04
            0.203853026032E+00            0.103117871094E+04
            0.207473918796E+00            0.994813537598E+03
            0.211094811559E+00            0.957462707520E+03
            0.214715719223E+00            0.920237060547E+03
            0.218336611986E+00            0.884254577637E+03
            0.221957504749E+00            0.850480102539E+03
            0.225578397512E+00            0.819604003906E+03
            0.229199290276E+00            0.792021606445E+03
            0.232820183039E+00            0.767832702637E+03
            0.236441090703E+00            0.746819885254E+03
            0.240061983466E+00            0.728515014648E+03
            0.243682876229E+00            0.712343872070E+03
            0.247303768992E+00            0.697681213379E+03
            0.250924676657E+00            0.683833618164E+03
            0.254545569420E+00            0.670128356934E+03
            0.258166462183E+00            0.656072814941E+03
            0.261787354946E+00            0.641396423340E+03
            0.265408247709E+00            0.625987243652E+03
            0.269029140472E+00            0.609867065430E+03
            0.272650033236E+00            0.593206237793E+03
            0.276270925999E+00            0.576288269043E+03
            0.279891818762E+00            0.559454528809E+03
            0.283512711525E+00            0.543062011719E+03
            0.287133634090E+00            0.527429016113E+03
            0.290754526854E+00            0.512781616211E+03
            0.294375419617E+00            0.499244171143E+03
            0.297996312380E+00            0.486857940674E+03
            0.301617205143E+00            0.475585571289E+03
            0.305238097906E+00            0.465309448242E+03
            0.308858990669E+00            0.455848724365E+03
            0.312479883432E+00            0.446988250732E+03
            0.316100776196E+00            0.438511047363E+03
            0.319721668959E+00            0.430223937988E+03
            0.323342561722E+00            0.421969177246E+03
            0.326963484287E+00            0.413630828857E+03
            0.330584377050E+00            0.405148284912E+03
            0.334205269814E+00            0.396520782471E+03
            0.337826162577E+00            0.387791687012E+03
            0.341447055340E+00            0.379034423828E+03
            0.345067948103E+00            0.370348937988E+03
            0.348688840866E+00            0.361845306396E+03
            0.352309733629E+00            0.353616760254E+03
            0.355930626392E+00            0.345733001709E+03
            0.359551519156E+00            0.338246398926E+03
            0.363172411919E+00            0.331187011719E+03
            0.366793304682E+00            0.324551788330E+03
            0.370414227247E+00            0.318306854248E+03
            0.374035120010E+00            0.312398620605E+03
            0.377656012774E+00            0.306762359619E+03
            0.381276905537E+00            0.301331268311E+03
            0.384897798300E+00            0.296045532227E+03
            0.388518691063E+00            0.290853302002E+03
            0.392139583826E+00            0.285709625244E+03
            0.395760476589E+00            0.280582183838E+03
            0.399381369352E+00            0.275460205078E+03
            0.403002262115E+00            0.270353698730E+03
            0.406623154879E+00            0.265283813477E+03
            0.410244077444E+00            0.260274444580E+03
            0.413864970207E+00            0.255350997925E+03
            0.417485862970E+00            0.250541534424E+03
            0.421106755733E+00            0.245873474121E+03
            0.424727648497E+00            0.241367813110E+03
            0.428348541260E+00            0.237034729004E+03
            0.431969434023E+00            0.232874176025E+03
            0.435590326786E+00            0.228878311157E+03
            0.439211219549E+00            0.225034301758E+03
            0.442832112312E+00            0.221325469971E+03
            0.446453005075E+00            0.217732025146E+03
            0.450073897839E+00            0.214232727051E+03
            0.453694820404E+00            0.210806640625E+03
            0.457315713167E+00            0.207437301636E+03
            0.460936605930E+00            0.204114685059E+03
            0.464557498693E+00            0.200833786011E+03
            0.468178391457E+00            0.197592407227E+03
            0.471799284220E+00            0.194391204834E+03
            0.475420176983E+00            0.191234680176E+03
            0.479041069746E+00            0.188130355835E+03
            0.482661962509E+00            0.185086959839E+03
            0.486282855272E+00            0.182112792969E+03
            0.489903748035E+00            0.179213897705E+03
            0.493524670601E+00            0.176392807007E+03
            0.497145563364E+00            0.173649841309E+03
            0.500766456127E+00            0.170984680176E+03
            0.504387319088E+00            0.168395843506E+03
            0.508008241653E+00            0.165878875732E+03
            0.511629104614E+00            0.163426330566E+03
            0.515250027180E+00            0.161030136108E+03
            0.518870949745E+00            0.158683670044E+03
            0.522491812706E+00            0.156382125854E+03
            0.526112735271E+00            0.154121734619E+03
            0.529733598232E+00            0.151898742676E+03
            0.533354520798E+00            0.149709945679E+03
            0.536975383759E+00            0.147553863525E+03
            0.540596306324E+00            0.145431518555E+03
            0.544217169285E+00            0.143345291138E+03
            0.547838091850E+00            0.141297225952E+03
            0.551458954811E+00            0.139288253784E+03
            0.555079877377E+00            0.137318893433E+03
            0.558700799942E+00            0.135390243530E+03
            0.562321662903E+00            0.133503784180E+03
            0.565942585468E+00            0.131660018921E+03
            0.569563448429E+00            0.129857681274E+03
            0.573184370995E+00            0.128094406128E+03
            0.576805233955E+00            0.126368011475E+03
            0.580426156521E+00            0.124676765442E+03
            0.628420531750E+00            0.104882171631E+03
            0.767554461956E+00            0.673552093506E+02
            0.937492847443E+00            0.428250732422E+02
            0.114505624771E+01            0.269847126007E+02
            0.139857447147E+01            0.168646221161E+02
            0.170822405815E+01            0.104614353180E+02
            0.208642935753E+01            0.644518089294E+01
            0.254836988449E+01            0.394608330727E+01
            0.311258554459E+01            0.240218114853E+01
            0.380171966553E+01            0.145463955402E+01
            0.464343452454E+01            0.876583874226E+00
            0.567150259018E+01            0.525876879692E+00
            0.692718791962E+01            0.314174652100E+00
            0.846088409424E+01            0.186975777149E+00
            0.103341455460E+02            0.110876984894E+00
            0.126221628189E+02            0.655302181840E-01
            0.154167423248E+02            0.386080108583E-01
            0.188300476074E+02            0.226790867746E-01
            0.229990673065E+02            0.132846059278E-01
            0.280911197662E+02            0.776056014001E-02
            0.343105964661E+02            0.452152825892E-02
            0.419070510864E+02            0.262741046026E-02
            0.511853790283E+02            0.152260181494E-02
            0.625179519653E+02            0.879788945895E-03
            0.763596496582E+02            0.506702344865E-03
            0.932657852173E+02            0.290714728180E-03
