#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.150375E+08   0.150375E+08   0.200355E+08   0.200351E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547517E+00   0.115689E+08   0.115689E+08   0.950901E+01
   0.156563E-04   0.150375E+08   0.150375E+08   0.200334E+08   0.200330E+08   0.150388E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547517E+00   0.115689E+08   0.115689E+08   0.101641E+02
   0.167355E-04   0.150375E+08   0.150375E+08   0.200310E+08   0.200306E+08   0.150387E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547516E+00   0.115689E+08   0.115689E+08   0.108643E+02
   0.178891E-04   0.150375E+08   0.150375E+08   0.200283E+08   0.200278E+08   0.150387E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547516E+00   0.115688E+08   0.115688E+08   0.116127E+02
   0.191222E-04   0.150375E+08   0.150375E+08   0.200252E+08   0.200246E+08   0.150387E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547516E+00   0.115688E+08   0.115688E+08   0.124125E+02
   0.204403E-04   0.150375E+08   0.150375E+08   0.200217E+08   0.200210E+08   0.150387E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547515E+00   0.115688E+08   0.115688E+08   0.132673E+02
   0.218493E-04   0.150375E+08   0.150375E+08   0.200176E+08   0.200168E+08   0.150386E+08   0.150375E+08   0.150375E+08   0.150451E+08  -0.547515E+00   0.115688E+08   0.115688E+08   0.141809E+02
   0.233554E-04   0.150374E+08   0.150374E+08   0.200130E+08   0.200121E+08   0.150386E+08   0.150375E+08   0.150374E+08   0.150451E+08  -0.547514E+00   0.115688E+08   0.115688E+08   0.151572E+02
   0.249653E-04   0.150374E+08   0.150374E+08   0.200077E+08   0.200067E+08   0.150386E+08   0.150374E+08   0.150374E+08   0.150450E+08  -0.547514E+00   0.115688E+08   0.115688E+08   0.162006E+02
   0.266862E-04   0.150374E+08   0.150374E+08   0.200017E+08   0.200005E+08   0.150385E+08   0.150374E+08   0.150374E+08   0.150450E+08  -0.547513E+00   0.115688E+08   0.115688E+08   0.173155E+02
   0.285257E-04   0.150374E+08   0.150374E+08   0.199948E+08   0.199935E+08   0.150385E+08   0.150374E+08   0.150374E+08   0.150450E+08  -0.547512E+00   0.115688E+08   0.115688E+08   0.185069E+02
   0.304920E-04   0.150374E+08   0.150374E+08   0.199870E+08   0.199854E+08   0.150384E+08   0.150374E+08   0.150374E+08   0.150450E+08  -0.547512E+00   0.115688E+08   0.115688E+08   0.197800E+02
   0.325938E-04   0.150374E+08   0.150374E+08   0.199780E+08   0.199762E+08   0.150384E+08   0.150374E+08   0.150374E+08   0.150450E+08  -0.547511E+00   0.115688E+08   0.115688E+08   0.211403E+02
   0.348406E-04   0.150373E+08   0.150373E+08   0.199677E+08   0.199657E+08   0.150383E+08   0.150373E+08   0.150373E+08   0.150449E+08  -0.547509E+00   0.115687E+08   0.115687E+08   0.225936E+02
   0.372422E-04   0.150373E+08   0.150373E+08   0.199560E+08   0.199537E+08   0.150382E+08   0.150373E+08   0.150373E+08   0.150449E+08  -0.547508E+00   0.115687E+08   0.115687E+08   0.241462E+02
   0.398093E-04   0.150373E+08   0.150373E+08   0.199426E+08   0.199400E+08   0.150381E+08   0.150373E+08   0.150373E+08   0.150449E+08  -0.547507E+00   0.115687E+08   0.115687E+08   0.258048E+02
   0.425534E-04   0.150372E+08   0.150372E+08   0.199274E+08   0.199243E+08   0.150380E+08   0.150372E+08   0.150372E+08   0.150448E+08  -0.547505E+00   0.115687E+08   0.115687E+08   0.275764E+02
   0.454867E-04   0.150372E+08   0.150372E+08   0.199099E+08   0.199065E+08   0.150379E+08   0.150372E+08   0.150372E+08   0.150448E+08  -0.547503E+00   0.115686E+08   0.115686E+08   0.294686E+02
   0.486221E-04   0.150372E+08   0.150371E+08   0.198900E+08   0.198861E+08   0.150377E+08   0.150372E+08   0.150372E+08   0.150447E+08  -0.547501E+00   0.115686E+08   0.115686E+08   0.314893E+02
   0.519737E-04   0.150371E+08   0.150371E+08   0.198673E+08   0.198628E+08   0.150376E+08   0.150371E+08   0.150371E+08   0.150447E+08  -0.547499E+00   0.115685E+08   0.115685E+08   0.336469E+02
   0.555563E-04   0.150370E+08   0.150370E+08   0.198414E+08   0.198362E+08   0.150374E+08   0.150370E+08   0.150370E+08   0.150446E+08  -0.547496E+00   0.115685E+08   0.115685E+08   0.359504E+02
   0.593858E-04   0.150370E+08   0.150370E+08   0.198118E+08   0.198059E+08   0.150372E+08   0.150370E+08   0.150370E+08   0.150445E+08  -0.547492E+00   0.115684E+08   0.115684E+08   0.384091E+02
   0.634793E-04   0.150369E+08   0.150369E+08   0.197780E+08   0.197713E+08   0.150370E+08   0.150369E+08   0.150369E+08   0.150444E+08  -0.547489E+00   0.115684E+08   0.115684E+08   0.410331E+02
   0.678550E-04   0.150368E+08   0.150368E+08   0.197395E+08   0.197318E+08   0.150367E+08   0.150368E+08   0.150368E+08   0.150443E+08  -0.547485E+00   0.115683E+08   0.115683E+08   0.438328E+02
   0.725324E-04   0.150367E+08   0.150367E+08   0.196956E+08   0.196868E+08   0.150364E+08   0.150367E+08   0.150367E+08   0.150442E+08  -0.547480E+00   0.115682E+08   0.115682E+08   0.468192E+02
   0.775321E-04   0.150366E+08   0.150365E+08   0.196455E+08   0.196355E+08   0.150360E+08   0.150366E+08   0.150366E+08   0.150440E+08  -0.547474E+00   0.115681E+08   0.115681E+08   0.500036E+02
   0.828765E-04   0.150364E+08   0.150364E+08   0.195885E+08   0.195770E+08   0.150356E+08   0.150364E+08   0.150364E+08   0.150439E+08  -0.547468E+00   0.115680E+08   0.115680E+08   0.533981E+02
   0.885892E-04   0.150363E+08   0.150362E+08   0.195234E+08   0.195104E+08   0.150352E+08   0.150363E+08   0.150363E+08   0.150437E+08  -0.547461E+00   0.115679E+08   0.115679E+08   0.570152E+02
   0.946958E-04   0.150361E+08   0.150361E+08   0.194494E+08   0.194346E+08   0.150346E+08   0.150361E+08   0.150361E+08   0.150435E+08  -0.547453E+00   0.115678E+08   0.115677E+08   0.608675E+02
   0.101223E-03   0.150359E+08   0.150358E+08   0.193652E+08   0.193483E+08   0.150340E+08   0.150359E+08   0.150359E+08   0.150432E+08  -0.547443E+00   0.115676E+08   0.115676E+08   0.649684E+02
   0.108201E-03   0.150356E+08   0.150356E+08   0.192693E+08   0.192501E+08   0.150333E+08   0.150356E+08   0.150356E+08   0.150429E+08  -0.547433E+00   0.115674E+08   0.115674E+08   0.693312E+02
   0.115659E-03   0.150354E+08   0.150353E+08   0.191603E+08   0.191385E+08   0.150325E+08   0.150354E+08   0.150354E+08   0.150426E+08  -0.547420E+00   0.115672E+08   0.115672E+08   0.739695E+02
   0.123632E-03   0.150351E+08   0.150350E+08   0.190365E+08   0.190117E+08   0.150316E+08   0.150350E+08   0.150351E+08   0.150423E+08  -0.547407E+00   0.115670E+08   0.115669E+08   0.788967E+02
   0.132154E-03   0.150347E+08   0.150347E+08   0.188960E+08   0.188677E+08   0.150306E+08   0.150347E+08   0.150347E+08   0.150419E+08  -0.547391E+00   0.115667E+08   0.115667E+08   0.841263E+02
   0.141263E-03   0.150343E+08   0.150342E+08   0.187366E+08   0.187045E+08   0.150294E+08   0.150343E+08   0.150343E+08   0.150414E+08  -0.547373E+00   0.115664E+08   0.115663E+08   0.896710E+02
   0.151000E-03   0.150339E+08   0.150338E+08   0.185560E+08   0.185197E+08   0.150281E+08   0.150338E+08   0.150338E+08   0.150409E+08  -0.547352E+00   0.115660E+08   0.115660E+08   0.955428E+02
   0.161409E-03   0.150333E+08   0.150332E+08   0.183517E+08   0.183106E+08   0.150266E+08   0.150333E+08   0.150333E+08   0.150403E+08  -0.547329E+00   0.115656E+08   0.115656E+08   0.101752E+03
   0.172535E-03   0.150327E+08   0.150326E+08   0.181209E+08   0.180743E+08   0.150248E+08   0.150327E+08   0.150327E+08   0.150396E+08  -0.547302E+00   0.115652E+08   0.115651E+08   0.108309E+03
   0.184428E-03   0.150321E+08   0.150319E+08   0.178606E+08   0.178079E+08   0.150228E+08   0.150320E+08   0.150320E+08   0.150388E+08  -0.547271E+00   0.115646E+08   0.115646E+08   0.115220E+03
   0.197141E-03   0.150313E+08   0.150312E+08   0.175674E+08   0.175080E+08   0.150205E+08   0.150312E+08   0.150313E+08   0.150379E+08  -0.547237E+00   0.115640E+08   0.115640E+08   0.122489E+03
   0.210730E-03   0.150304E+08   0.150303E+08   0.172380E+08   0.171712E+08   0.150179E+08   0.150303E+08   0.150304E+08   0.150369E+08  -0.547197E+00   0.115634E+08   0.115633E+08   0.130116E+03
   0.225256E-03   0.150294E+08   0.150292E+08   0.168689E+08   0.167937E+08   0.150150E+08   0.150293E+08   0.150294E+08   0.150357E+08  -0.547152E+00   0.115626E+08   0.115625E+08   0.138096E+03
   0.240783E-03   0.150282E+08   0.150281E+08   0.164563E+08   0.163721E+08   0.150116E+08   0.150281E+08   0.150282E+08   0.150344E+08  -0.547101E+00   0.115617E+08   0.115616E+08   0.146420E+03
   0.257381E-03   0.150269E+08   0.150267E+08   0.159967E+08   0.159025E+08   0.150077E+08   0.150268E+08   0.150269E+08   0.150329E+08  -0.547043E+00   0.115607E+08   0.115605E+08   0.155069E+03
   0.275122E-03   0.150254E+08   0.150252E+08   0.154866E+08   0.153816E+08   0.150033E+08   0.150253E+08   0.150254E+08   0.150312E+08  -0.546977E+00   0.115595E+08   0.115594E+08   0.164017E+03
   0.294087E-03   0.150238E+08   0.150235E+08   0.149228E+08   0.148063E+08   0.149983E+08   0.150236E+08   0.150237E+08   0.150293E+08  -0.546903E+00   0.115582E+08   0.115580E+08   0.173227E+03
   0.314358E-03   0.150218E+08   0.150215E+08   0.143028E+08   0.141739E+08   0.149926E+08   0.150216E+08   0.150218E+08   0.150271E+08  -0.546818E+00   0.115567E+08   0.115565E+08   0.182650E+03
   0.336027E-03   0.150196E+08   0.150193E+08   0.136248E+08   0.134830E+08   0.149861E+08   0.150194E+08   0.150196E+08   0.150246E+08  -0.546723E+00   0.115550E+08   0.115548E+08   0.192224E+03
   0.359190E-03   0.150172E+08   0.150168E+08   0.128883E+08   0.127331E+08   0.149786E+08   0.150169E+08   0.150171E+08   0.150218E+08  -0.546615E+00   0.115531E+08   0.115528E+08   0.201869E+03
   0.383949E-03   0.150143E+08   0.150139E+08   0.120942E+08   0.119254E+08   0.149702E+08   0.150141E+08   0.150143E+08   0.150186E+08  -0.546493E+00   0.115509E+08   0.115506E+08   0.211489E+03
   0.410415E-03   0.150111E+08   0.150106E+08   0.112457E+08   0.110634E+08   0.149606E+08   0.150108E+08   0.150111E+08   0.150151E+08  -0.546355E+00   0.115484E+08   0.115481E+08   0.220967E+03
   0.438706E-03   0.150075E+08   0.150069E+08   0.103481E+08   0.101530E+08   0.149497E+08   0.150072E+08   0.150074E+08   0.150111E+08  -0.546201E+00   0.115455E+08   0.115452E+08   0.230167E+03
   0.468946E-03   0.150034E+08   0.150028E+08   0.941000E+07   0.920313E+07   0.149373E+08   0.150030E+08   0.150033E+08   0.150066E+08  -0.546027E+00   0.115423E+08   0.115420E+08   0.238931E+03
   0.501271E-03   0.149988E+08   0.149981E+08   0.844317E+07   0.822632E+07   0.149232E+08   0.149983E+08   0.149987E+08   0.150015E+08  -0.545833E+00   0.115387E+08   0.115383E+08   0.247081E+03
   0.535824E-03   0.149935E+08   0.149927E+08   0.746300E+07   0.723865E+07   0.149073E+08   0.149930E+08   0.149934E+08   0.149958E+08  -0.545615E+00   0.115346E+08   0.115342E+08   0.254424E+03
   0.572759E-03   0.149876E+08   0.149868E+08   0.648842E+07   0.625981E+07   0.148892E+08   0.149871E+08   0.149875E+08   0.149895E+08  -0.545372E+00   0.115300E+08   0.115295E+08   0.260749E+03
   0.612240E-03   0.149810E+08   0.149800E+08   0.554146E+07   0.531262E+07   0.148687E+08   0.149803E+08   0.149808E+08   0.149824E+08  -0.545101E+00   0.115248E+08   0.115243E+08   0.265843E+03
   0.654442E-03   0.149735E+08   0.149725E+08   0.464630E+07   0.442196E+07   0.148456E+08   0.149728E+08   0.149734E+08   0.149745E+08  -0.544801E+00   0.115190E+08   0.115184E+08   0.269494E+03
   0.699554E-03   0.149652E+08   0.149640E+08   0.382763E+07   0.361303E+07   0.148194E+08   0.149643E+08   0.149650E+08   0.149658E+08  -0.544467E+00   0.115124E+08   0.115118E+08   0.271504E+03
   0.747774E-03   0.149558E+08   0.149545E+08   0.310829E+07   0.290887E+07   0.147900E+08   0.149549E+08   0.149556E+08   0.149560E+08  -0.544098E+00   0.115051E+08   0.115044E+08   0.271709E+03
   0.799319E-03   0.149453E+08   0.149439E+08   0.250627E+07   0.232724E+07   0.147568E+08   0.149443E+08   0.149451E+08   0.149452E+08  -0.543689E+00   0.114969E+08   0.114961E+08   0.269987E+03
   0.854417E-03   0.149336E+08   0.149321E+08   0.203141E+07   0.187720E+07   0.147195E+08   0.149324E+08   0.149334E+08   0.149332E+08  -0.543239E+00   0.114877E+08   0.114869E+08   0.266281E+03
   0.913313E-03   0.149206E+08   0.149190E+08   0.168235E+07   0.155601E+07   0.146776E+08   0.149193E+08   0.149204E+08   0.149199E+08  -0.542742E+00   0.114775E+08   0.114767E+08   0.260610E+03
   0.976269E-03   0.149062E+08   0.149045E+08   0.144469E+07   0.134735E+07   0.146307E+08   0.149047E+08   0.149059E+08   0.149052E+08  -0.542195E+00   0.114662E+08   0.114654E+08   0.253077E+03
   0.104356E-02   0.148901E+08   0.148883E+08   0.129140E+07   0.122193E+07   0.145783E+08   0.148884E+08   0.148898E+08   0.148889E+08  -0.541593E+00   0.114536E+08   0.114528E+08   0.243868E+03
   0.111550E-02   0.148724E+08   0.148705E+08   0.118658E+07   0.114160E+07   0.145199E+08   0.148705E+08   0.148721E+08   0.148709E+08  -0.540930E+00   0.114397E+08   0.114389E+08   0.233245E+03
   0.119239E-02   0.148527E+08   0.148508E+08   0.109281E+07   0.106715E+07   0.144548E+08   0.148506E+08   0.148524E+08   0.148510E+08  -0.540200E+00   0.114244E+08   0.114235E+08   0.221516E+03
   0.127458E-02   0.148310E+08   0.148290E+08   0.981057E+06   0.968663E+06   0.143827E+08   0.148287E+08   0.148307E+08   0.148291E+08  -0.539396E+00   0.114075E+08   0.114066E+08   0.209017E+03
   0.136244E-02   0.148071E+08   0.148051E+08   0.840180E+06   0.835273E+06   0.143029E+08   0.148046E+08   0.148068E+08   0.148049E+08  -0.538512E+00   0.113888E+08   0.113879E+08   0.196073E+03
   0.145636E-02   0.147808E+08   0.147787E+08   0.681408E+06   0.679467E+06   0.142148E+08   0.147780E+08   0.147805E+08   0.147782E+08  -0.537539E+00   0.113684E+08   0.113675E+08   0.182986E+03
   0.155674E-02   0.147519E+08   0.147498E+08   0.533268E+06   0.531452E+06   0.141181E+08   0.147487E+08   0.147516E+08   0.147489E+08  -0.536470E+00   0.113458E+08   0.113449E+08   0.170024E+03
   0.166405E-02   0.147201E+08   0.147180E+08   0.426011E+06   0.422838E+06   0.140122E+08   0.147166E+08   0.147198E+08   0.147168E+08  -0.535298E+00   0.113211E+08   0.113203E+08   0.157439E+03
   0.177876E-02   0.146853E+08   0.146831E+08   0.371635E+06   0.366253E+06   0.138967E+08   0.146814E+08   0.146849E+08   0.146815E+08  -0.534013E+00   0.112941E+08   0.112932E+08   0.145475E+03
   0.190137E-02   0.146471E+08   0.146450E+08   0.352710E+06   0.344526E+06   0.137714E+08   0.146429E+08   0.146468E+08   0.146430E+08  -0.532608E+00   0.112644E+08   0.112636E+08   0.134367E+03
   0.203243E-02   0.146054E+08   0.146032E+08   0.332722E+06   0.321921E+06   0.136360E+08   0.146007E+08   0.146051E+08   0.146008E+08  -0.531072E+00   0.112321E+08   0.112312E+08   0.124303E+03
   0.217253E-02   0.145599E+08   0.145577E+08   0.285976E+06   0.274389E+06   0.134904E+08   0.145547E+08   0.145595E+08   0.145548E+08  -0.529397E+00   0.111967E+08   0.111959E+08   0.115366E+03
   0.232228E-02   0.145102E+08   0.145080E+08   0.222259E+06   0.212969E+06   0.133347E+08   0.145046E+08   0.145099E+08   0.145047E+08  -0.527572E+00   0.111582E+08   0.111574E+08   0.107498E+03
   0.248236E-02   0.144562E+08   0.144539E+08   0.175435E+06   0.170389E+06   0.131690E+08   0.144501E+08   0.144559E+08   0.144502E+08  -0.525587E+00   0.111163E+08   0.111155E+08   0.100522E+03
   0.265347E-02   0.143976E+08   0.143951E+08   0.160059E+06   0.157959E+06   0.129935E+08   0.143909E+08   0.143972E+08   0.143909E+08  -0.523431E+00   0.110708E+08   0.110700E+08   0.942189E+02
   0.283638E-02   0.143339E+08   0.143314E+08   0.150732E+06   0.995985E+05   0.128085E+08   0.143267E+08   0.143335E+08   0.143267E+08  -0.521095E+00   0.110215E+08   0.110207E+08   0.883908E+02
   0.303189E-02   0.142650E+08   0.142623E+08   0.123428E+06   0.867422E+05   0.126141E+08   0.142572E+08   0.142646E+08   0.142572E+08  -0.518566E+00   0.109682E+08   0.109673E+08   0.828700E+02
   0.324088E-02   0.141906E+08   0.141878E+08   0.974531E+05   0.755135E+05   0.124106E+08   0.141821E+08   0.141901E+08   0.141822E+08  -0.515836E+00   0.109106E+08   0.109097E+08   0.775225E+02
   0.346428E-02   0.141103E+08   0.141073E+08   0.935754E+05   0.657086E+05   0.121979E+08   0.141012E+08   0.141098E+08   0.141012E+08  -0.512892E+00   0.108484E+08   0.108476E+08   0.723091E+02
   0.370308E-02   0.140238E+08   0.140207E+08   0.859070E+05   0.571494E+05   0.119758E+08   0.140141E+08   0.140233E+08   0.140142E+08  -0.509723E+00   0.107815E+08   0.107807E+08   0.673169E+02
   0.395834E-02   0.139309E+08   0.139276E+08   0.633400E+05   0.496799E+05   0.117439E+08   0.139206E+08   0.139304E+08   0.139206E+08  -0.506319E+00   0.107097E+08   0.107088E+08   0.626636E+02
   0.423119E-02   0.138312E+08   0.138277E+08   0.551192E+05   0.431631E+05   0.115015E+08   0.138202E+08   0.138306E+08   0.138202E+08  -0.502668E+00   0.106326E+08   0.106318E+08   0.584054E+02
   0.452285E-02   0.137244E+08   0.137207E+08   0.492095E+05   0.374794E+05   0.112480E+08   0.137127E+08   0.137238E+08   0.137127E+08  -0.498758E+00   0.105501E+08   0.105493E+08   0.545411E+02
   0.483461E-02   0.136106E+08   0.136065E+08   0.382767E+05   0.325249E+05   0.109788E+08   0.135981E+08   0.136100E+08   0.135982E+08  -0.494591E+00   0.104621E+08   0.104613E+08   0.509910E+02
   0.516787E-02   0.134887E+08   0.134844E+08   0.369697E+05   0.282062E+05   0.106972E+08   0.134755E+08   0.134880E+08   0.134755E+08  -0.490130E+00   0.103680E+08   0.103671E+08   0.476440E+02
   0.552409E-02   0.133588E+08   0.133541E+08   0.267345E+05   0.244441E+05   0.104039E+08   0.133448E+08   0.133581E+08   0.133448E+08  -0.485376E+00   0.102676E+08   0.102668E+08   0.444702E+02
   0.590488E-02   0.132206E+08   0.132155E+08   0.276305E+05   0.211681E+05   0.100999E+08   0.132058E+08   0.132198E+08   0.132058E+08  -0.480318E+00   0.101609E+08   0.101600E+08   0.414886E+02
   0.631190E-02   0.130736E+08   0.130680E+08   0.217985E+05   0.183167E+05   0.978531E+07   0.130579E+08   0.130727E+08   0.130579E+08  -0.474940E+00   0.100473E+08   0.100465E+08   0.387452E+02
   0.674699E-02   0.129177E+08   0.129116E+08   0.228051E+05   0.158364E+05   0.946325E+07   0.129012E+08   0.129167E+08   0.129012E+08  -0.469240E+00   0.992698E+07   0.992615E+07   0.362259E+02
   0.721207E-02   0.127525E+08   0.127458E+08   0.166222E+05   0.136799E+05   0.913244E+07   0.127352E+08   0.127515E+08   0.127352E+08  -0.463203E+00   0.979951E+07   0.979868E+07   0.338882E+02
   0.770920E-02   0.125779E+08   0.125705E+08   0.141846E+05   0.118060E+05   0.879257E+07   0.125597E+08   0.125767E+08   0.125597E+08  -0.456819E+00   0.966472E+07   0.966389E+07   0.317026E+02
   0.824061E-02   0.123933E+08   0.123852E+08   0.130368E+05   0.101785E+05   0.844299E+07   0.123743E+08   0.123920E+08   0.123743E+08  -0.450073E+00   0.952227E+07   0.952144E+07   0.296817E+02
   0.880864E-02   0.121984E+08   0.121895E+08   0.109286E+05   0.876601E+04   0.808570E+07   0.121786E+08   0.121970E+08   0.121786E+08  -0.442956E+00   0.937197E+07   0.937114E+07   0.278136E+02
   0.941583E-02   0.119931E+08   0.119832E+08   0.853689E+04   0.754090E+04   0.772367E+07   0.119724E+08   0.119915E+08   0.119724E+08  -0.435455E+00   0.921356E+07   0.921273E+07   0.260903E+02
   0.100649E-01   0.117769E+08   0.117660E+08   0.744652E+04   0.647911E+04   0.735972E+07   0.117554E+08   0.117752E+08   0.117554E+08  -0.427563E+00   0.904685E+07   0.904602E+07   0.244958E+02
   0.107587E-01   0.115496E+08   0.115376E+08   0.715954E+04   0.555955E+04   0.699414E+07   0.115273E+08   0.115478E+08   0.115273E+08  -0.419268E+00   0.887162E+07   0.887078E+07   0.230304E+02
   0.115003E-01   0.113110E+08   0.112976E+08   0.588150E+04   0.476380E+04   0.662612E+07   0.112879E+08   0.113089E+08   0.112879E+08  -0.410558E+00   0.868764E+07   0.868680E+07   0.216737E+02
   0.122930E-01   0.110607E+08   0.110459E+08   0.483137E+04   0.407579E+04   0.625632E+07   0.110368E+08   0.110583E+08   0.110368E+08  -0.401426E+00   0.849470E+07   0.849385E+07   0.204264E+02
   0.131403E-01   0.107984E+08   0.107821E+08   0.404616E+04   0.348149E+04   0.588717E+07   0.107738E+08   0.107959E+08   0.107738E+08  -0.391861E+00   0.829260E+07   0.829174E+07   0.192791E+02
   0.140461E-01   0.105240E+08   0.105060E+08   0.320319E+04   0.296864E+04   0.552074E+07   0.104987E+08   0.105212E+08   0.104987E+08  -0.381857E+00   0.808118E+07   0.808032E+07   0.182171E+02
   0.150143E-01   0.102374E+08   0.102175E+08   0.284334E+04   0.252656E+04   0.515832E+07   0.102114E+08   0.102342E+08   0.102114E+08  -0.371407E+00   0.786033E+07   0.785945E+07   0.172386E+02
   0.160493E-01   0.993831E+07   0.991641E+07   0.258145E+04   0.214594E+04   0.480164E+07   0.991182E+07   0.993487E+07   0.991182E+07  -0.360509E+00   0.762999E+07   0.762910E+07   0.163323E+02
   0.171556E-01   0.962692E+07   0.960286E+07   0.214503E+04   0.181865E+04   0.445155E+07   0.959991E+07   0.962314E+07   0.959991E+07  -0.349165E+00   0.739018E+07   0.738928E+07   0.154867E+02
   0.183381E-01   0.930335E+07   0.927701E+07   0.177312E+04   0.153765E+04   0.410879E+07   0.927590E+07   0.929921E+07   0.927590E+07  -0.337380E+00   0.714103E+07   0.714012E+07   0.146968E+02
   0.196022E-01   0.896796E+07   0.893922E+07   0.129477E+04   0.129677E+04   0.377583E+07   0.894014E+07   0.896344E+07   0.894014E+07  -0.325168E+00   0.688283E+07   0.688190E+07   0.139498E+02
   0.209534E-01   0.862134E+07   0.859013E+07   0.123933E+04   0.109067E+04   0.345386E+07   0.859326E+07   0.861644E+07   0.859326E+07  -0.312551E+00   0.661603E+07   0.661509E+07   0.132384E+02
   0.223977E-01   0.826442E+07   0.823069E+07   0.101523E+04   0.914697E+03   0.314382E+07   0.823615E+07   0.825913E+07   0.823615E+07  -0.299562E+00   0.634135E+07   0.634039E+07   0.125511E+02
   0.239416E-01   0.789848E+07   0.786225E+07   0.917045E+03   0.764806E+03   0.284724E+07   0.787013E+07   0.789279E+07   0.787013E+07  -0.286249E+00   0.605978E+07   0.605881E+07   0.118777E+02
   0.255920E-01   0.752524E+07   0.748662E+07   0.764881E+03   0.637486E+03   0.256557E+07   0.749693E+07   0.751918E+07   0.749693E+07  -0.272676E+00   0.577266E+07   0.577168E+07   0.112092E+02
   0.273561E-01   0.714697E+07   0.710612E+07   0.588761E+03   0.529678E+03   0.229955E+07   0.711881E+07   0.714056E+07   0.711881E+07  -0.258923E+00   0.548172E+07   0.548074E+07   0.105362E+02
   0.292417E-01   0.676645E+07   0.672368E+07   0.497278E+03   0.438725E+03   0.205051E+07   0.673858E+07   0.675974E+07   0.673859E+07  -0.245093E+00   0.518914E+07   0.518816E+07   0.985005E+01
   0.312574E-01   0.638707E+07   0.634279E+07   0.367702E+03   0.362306E+03   0.181916E+07   0.635963E+07   0.638012E+07   0.635963E+07  -0.231310E+00   0.489751E+07   0.489654E+07   0.914375E+01
   0.334120E-01   0.601274E+07   0.596751E+07   0.371302E+03   0.298396E+03   0.160618E+07   0.598588E+07   0.600564E+07   0.598588E+07  -0.217716E+00   0.460986E+07   0.460891E+07   0.841247E+01
   0.357151E-01   0.564783E+07   0.560231E+07   0.283178E+03   0.245220E+03   0.141209E+07   0.562169E+07   0.564069E+07   0.562169E+07  -0.204470E+00   0.432955E+07   0.432862E+07   0.765438E+01
   0.381770E-01   0.529692E+07   0.525193E+07   0.220757E+03   0.201216E+03   0.123694E+07   0.527166E+07   0.528986E+07   0.527166E+07  -0.191739E+00   0.406012E+07   0.405923E+07   0.687142E+01
