#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.115659E-03   0.130299E+08   0.130299E+08   0.167155E+08   0.166986E+08   0.130276E+08   0.130299E+08   0.130299E+08   0.130375E+08  -0.566245E+00   0.110087E+08   0.110087E+08   0.809630E+02
   0.123632E-03   0.130297E+08   0.130296E+08   0.166233E+08   0.166041E+08   0.130267E+08   0.130296E+08   0.130297E+08   0.130372E+08  -0.566231E+00   0.110085E+08   0.110085E+08   0.863723E+02
   0.132154E-03   0.130294E+08   0.130293E+08   0.165186E+08   0.164968E+08   0.130258E+08   0.130293E+08   0.130294E+08   0.130368E+08  -0.566215E+00   0.110083E+08   0.110082E+08   0.921171E+02
   0.141263E-03   0.130290E+08   0.130290E+08   0.163997E+08   0.163749E+08   0.130247E+08   0.130290E+08   0.130290E+08   0.130364E+08  -0.566197E+00   0.110080E+08   0.110079E+08   0.982124E+02
   0.151000E-03   0.130286E+08   0.130286E+08   0.162648E+08   0.162366E+08   0.130235E+08   0.130286E+08   0.130286E+08   0.130360E+08  -0.566176E+00   0.110077E+08   0.110076E+08   0.104673E+03
   0.161409E-03   0.130282E+08   0.130281E+08   0.161120E+08   0.160801E+08   0.130221E+08   0.130282E+08   0.130282E+08   0.130355E+08  -0.566152E+00   0.110073E+08   0.110072E+08   0.111511E+03
   0.172535E-03   0.130277E+08   0.130276E+08   0.159391E+08   0.159029E+08   0.130205E+08   0.130277E+08   0.130277E+08   0.130349E+08  -0.566125E+00   0.110069E+08   0.110068E+08   0.118739E+03
   0.184428E-03   0.130271E+08   0.130270E+08   0.157437E+08   0.157027E+08   0.130187E+08   0.130271E+08   0.130271E+08   0.130342E+08  -0.566094E+00   0.110064E+08   0.110063E+08   0.126368E+03
   0.197141E-03   0.130265E+08   0.130264E+08   0.155232E+08   0.154768E+08   0.130166E+08   0.130264E+08   0.130265E+08   0.130334E+08  -0.566059E+00   0.110058E+08   0.110057E+08   0.134402E+03
   0.210730E-03   0.130257E+08   0.130256E+08   0.152748E+08   0.152225E+08   0.130142E+08   0.130257E+08   0.130257E+08   0.130326E+08  -0.566020E+00   0.110052E+08   0.110051E+08   0.142847E+03
   0.225256E-03   0.130249E+08   0.130247E+08   0.149957E+08   0.149368E+08   0.130115E+08   0.130248E+08   0.130249E+08   0.130316E+08  -0.565974E+00   0.110045E+08   0.110043E+08   0.151699E+03
   0.240783E-03   0.130239E+08   0.130237E+08   0.146828E+08   0.146165E+08   0.130085E+08   0.130238E+08   0.130239E+08   0.130305E+08  -0.565923E+00   0.110036E+08   0.110035E+08   0.160952E+03
   0.257381E-03   0.130228E+08   0.130226E+08   0.143329E+08   0.142586E+08   0.130049E+08   0.130227E+08   0.130228E+08   0.130292E+08  -0.565864E+00   0.110027E+08   0.110026E+08   0.170591E+03
   0.275122E-03   0.130216E+08   0.130213E+08   0.139430E+08   0.138597E+08   0.130009E+08   0.130214E+08   0.130215E+08   0.130277E+08  -0.565798E+00   0.110016E+08   0.110015E+08   0.180593E+03
   0.294087E-03   0.130201E+08   0.130199E+08   0.135099E+08   0.134170E+08   0.129963E+08   0.130200E+08   0.130201E+08   0.130261E+08  -0.565722E+00   0.110004E+08   0.110002E+08   0.190923E+03
   0.314358E-03   0.130185E+08   0.130182E+08   0.130309E+08   0.129277E+08   0.129911E+08   0.130183E+08   0.130185E+08   0.130242E+08  -0.565636E+00   0.109990E+08   0.109988E+08   0.201533E+03
   0.336027E-03   0.130166E+08   0.130163E+08   0.125038E+08   0.123895E+08   0.129852E+08   0.130165E+08   0.130166E+08   0.130221E+08  -0.565539E+00   0.109975E+08   0.109972E+08   0.212363E+03
   0.359190E-03   0.130145E+08   0.130142E+08   0.119269E+08   0.118010E+08   0.129784E+08   0.130143E+08   0.130145E+08   0.130197E+08  -0.565430E+00   0.109957E+08   0.109954E+08   0.223333E+03
   0.383949E-03   0.130122E+08   0.130118E+08   0.112996E+08   0.111614E+08   0.129707E+08   0.130119E+08   0.130121E+08   0.130170E+08  -0.565306E+00   0.109936E+08   0.109933E+08   0.234345E+03
   0.410415E-03   0.130094E+08   0.130090E+08   0.106224E+08   0.104719E+08   0.129619E+08   0.130092E+08   0.130094E+08   0.130140E+08  -0.565166E+00   0.109913E+08   0.109910E+08   0.245278E+03
   0.438706E-03   0.130064E+08   0.130059E+08   0.989777E+07   0.973486E+07   0.129520E+08   0.130061E+08   0.130063E+08   0.130105E+08  -0.565008E+00   0.109887E+08   0.109883E+08   0.255990E+03
   0.468946E-03   0.130029E+08   0.130023E+08   0.913009E+07   0.895516E+07   0.129406E+08   0.130025E+08   0.130028E+08   0.130066E+08  -0.564830E+00   0.109857E+08   0.109853E+08   0.266313E+03
   0.501271E-03   0.129990E+08   0.129983E+08   0.832626E+07   0.814015E+07   0.129278E+08   0.129985E+08   0.129989E+08   0.130023E+08  -0.564631E+00   0.109824E+08   0.109819E+08   0.276053E+03
   0.535824E-03   0.129945E+08   0.129938E+08   0.749601E+07   0.730009E+07   0.129132E+08   0.129940E+08   0.129944E+08   0.129974E+08  -0.564408E+00   0.109786E+08   0.109780E+08   0.284996E+03
   0.572759E-03   0.129895E+08   0.129887E+08   0.665215E+07   0.644840E+07   0.128966E+08   0.129889E+08   0.129894E+08   0.129919E+08  -0.564158E+00   0.109742E+08   0.109737E+08   0.292903E+03
   0.612240E-03   0.129838E+08   0.129830E+08   0.581054E+07   0.560162E+07   0.128779E+08   0.129832E+08   0.129837E+08   0.129858E+08  -0.563879E+00   0.109694E+08   0.109688E+08   0.299525E+03
   0.654442E-03   0.129775E+08   0.129765E+08   0.498981E+07   0.477908E+07   0.128566E+08   0.129768E+08   0.129773E+08   0.129790E+08  -0.563569E+00   0.109639E+08   0.109633E+08   0.304606E+03
   0.699554E-03   0.129703E+08   0.129693E+08   0.421059E+07   0.400201E+07   0.128327E+08   0.129695E+08   0.129701E+08   0.129714E+08  -0.563223E+00   0.109578E+08   0.109571E+08   0.307895E+03
   0.747774E-03   0.129623E+08   0.129611E+08   0.349415E+07   0.329220E+07   0.128056E+08   0.129614E+08   0.129621E+08   0.129630E+08  -0.562841E+00   0.109509E+08   0.109501E+08   0.309167E+03
   0.799319E-03   0.129533E+08   0.129521E+08   0.286050E+07   0.266992E+07   0.127751E+08   0.129523E+08   0.129531E+08   0.129536E+08  -0.562417E+00   0.109432E+08   0.109423E+08   0.308236E+03
   0.854417E-03   0.129433E+08   0.129419E+08   0.232586E+07   0.215127E+07   0.127409E+08   0.129422E+08   0.129431E+08   0.129432E+08  -0.561949E+00   0.109345E+08   0.109337E+08   0.304980E+03
   0.913313E-03   0.129321E+08   0.129307E+08   0.189978E+07   0.174528E+07   0.127024E+08   0.129308E+08   0.129319E+08   0.129317E+08  -0.561433E+00   0.109249E+08   0.109240E+08   0.299359E+03
   0.976269E-03   0.129197E+08   0.129181E+08   0.158250E+07   0.145115E+07   0.126592E+08   0.129182E+08   0.129194E+08   0.129189E+08  -0.560865E+00   0.109142E+08   0.109132E+08   0.291433E+03
   0.104356E-02   0.129058E+08   0.129042E+08   0.136309E+07   0.125647E+07   0.126110E+08   0.129043E+08   0.129056E+08   0.129049E+08  -0.560239E+00   0.109023E+08   0.109013E+08   0.281375E+03
   0.111550E-02   0.128905E+08   0.128888E+08   0.121954E+07   0.113742E+07   0.125571E+08   0.128888E+08   0.128902E+08   0.128893E+08  -0.559551E+00   0.108891E+08   0.108881E+08   0.269462E+03
   0.119239E-02   0.128736E+08   0.128718E+08   0.112151E+07   0.106182E+07   0.124972E+08   0.128716E+08   0.128733E+08   0.128721E+08  -0.558794E+00   0.108745E+08   0.108735E+08   0.256067E+03
   0.127458E-02   0.128548E+08   0.128530E+08   0.103632E+07   0.995480E+06   0.124307E+08   0.128526E+08   0.128545E+08   0.128531E+08  -0.557962E+00   0.108585E+08   0.108574E+08   0.241621E+03
   0.136244E-02   0.128342E+08   0.128323E+08   0.937309E+06   0.910934E+06   0.123572E+08   0.128317E+08   0.128339E+08   0.128322E+08  -0.557047E+00   0.108407E+08   0.108397E+08   0.226576E+03
   0.145636E-02   0.128114E+08   0.128095E+08   0.812420E+06   0.796146E+06   0.122761E+08   0.128087E+08   0.128111E+08   0.128091E+08  -0.556041E+00   0.108213E+08   0.108202E+08   0.211360E+03
   0.155674E-02   0.127864E+08   0.127845E+08   0.668968E+06   0.659194E+06   0.121869E+08   0.127834E+08   0.127861E+08   0.127837E+08  -0.554936E+00   0.107998E+08   0.107988E+08   0.196342E+03
   0.166405E-02   0.127589E+08   0.127570E+08   0.530632E+06   0.524769E+06   0.120894E+08   0.127556E+08   0.127586E+08   0.127559E+08  -0.553724E+00   0.107764E+08   0.107753E+08   0.181826E+03
   0.177876E-02   0.127288E+08   0.127268E+08   0.425069E+06   0.421207E+06   0.119831E+08   0.127251E+08   0.127285E+08   0.127253E+08  -0.552395E+00   0.107506E+08   0.107496E+08   0.168058E+03
   0.190137E-02   0.126958E+08   0.126938E+08   0.366430E+06   0.362737E+06   0.118678E+08   0.126918E+08   0.126955E+08   0.126919E+08  -0.550941E+00   0.107224E+08   0.107214E+08   0.155252E+03
   0.203243E-02   0.126597E+08   0.126577E+08   0.343557E+06   0.338117E+06   0.117433E+08   0.126553E+08   0.126594E+08   0.126554E+08  -0.549353E+00   0.106916E+08   0.106906E+08   0.143592E+03
   0.217253E-02   0.126203E+08   0.126182E+08   0.325727E+06   0.317334E+06   0.116096E+08   0.126154E+08   0.126200E+08   0.126156E+08  -0.547620E+00   0.106580E+08   0.106570E+08   0.133198E+03
   0.232228E-02   0.125773E+08   0.125752E+08   0.287019E+06   0.276387E+06   0.114668E+08   0.125720E+08   0.125770E+08   0.125721E+08  -0.545733E+00   0.106214E+08   0.106204E+08   0.124070E+03
   0.248236E-02   0.125306E+08   0.125284E+08   0.230499E+06   0.220299E+06   0.113150E+08   0.125248E+08   0.125302E+08   0.125249E+08  -0.543680E+00   0.105815E+08   0.105805E+08   0.116045E+03
   0.265347E-02   0.124798E+08   0.124775E+08   0.184132E+06   0.176873E+06   0.111547E+08   0.124735E+08   0.124794E+08   0.124736E+08  -0.541451E+00   0.105383E+08   0.105373E+08   0.108833E+03
   0.283638E-02   0.124247E+08   0.124223E+08   0.165112E+06   0.160712E+06   0.109859E+08   0.124178E+08   0.124243E+08   0.124179E+08  -0.539034E+00   0.104913E+08   0.104904E+08   0.102139E+03
   0.303189E-02   0.123650E+08   0.123625E+08   0.155355E+06   0.121219E+06   0.108092E+08   0.123577E+08   0.123646E+08   0.123577E+08  -0.536419E+00   0.104406E+08   0.104396E+08   0.957606E+02
   0.324088E-02   0.123006E+08   0.122979E+08   0.130540E+06   0.105528E+06   0.106247E+08   0.122926E+08   0.123002E+08   0.122927E+08  -0.533595E+00   0.103858E+08   0.103848E+08   0.895937E+02
   0.346428E-02   0.122310E+08   0.122282E+08   0.103028E+06   0.918280E+05   0.104324E+08   0.122225E+08   0.122306E+08   0.122226E+08  -0.530551E+00   0.103266E+08   0.103257E+08   0.836010E+02
   0.370308E-02   0.121562E+08   0.121532E+08   0.958878E+05   0.798679E+05   0.102324E+08   0.121471E+08   0.121557E+08   0.121471E+08  -0.527274E+00   0.102630E+08   0.102620E+08   0.778333E+02
   0.395834E-02   0.120757E+08   0.120725E+08   0.909791E+05   0.694302E+05   0.100242E+08   0.120660E+08   0.120752E+08   0.120660E+08  -0.523754E+00   0.101946E+08   0.101937E+08   0.724399E+02
   0.423119E-02   0.119894E+08   0.119860E+08   0.705659E+05   0.603239E+05   0.980724E+07   0.119790E+08   0.119888E+08   0.119791E+08  -0.519978E+00   0.101213E+08   0.101204E+08   0.675347E+02
   0.452285E-02   0.118969E+08   0.118933E+08   0.590600E+05   0.523818E+05   0.958103E+07   0.118859E+08   0.118963E+08   0.118859E+08  -0.515935E+00   0.100428E+08   0.100418E+08   0.630838E+02
   0.483461E-02   0.117983E+08   0.117944E+08   0.536761E+05   0.454584E+05   0.934126E+07   0.117866E+08   0.117977E+08   0.117867E+08  -0.511625E+00   0.995912E+07   0.995815E+07   0.589873E+02
   0.516787E-02   0.116927E+08   0.116885E+08   0.421977E+05   0.394235E+05   0.909076E+07   0.116804E+08   0.116921E+08   0.116804E+08  -0.507012E+00   0.986953E+07   0.986856E+07   0.551364E+02
   0.552409E-02   0.115802E+08   0.115756E+08   0.404339E+05   0.341662E+05   0.883029E+07   0.115671E+08   0.115795E+08   0.115672E+08  -0.502096E+00   0.977406E+07   0.977309E+07   0.514698E+02
   0.590488E-02   0.114605E+08   0.114555E+08   0.308282E+05   0.295882E+05   0.856091E+07   0.114467E+08   0.114597E+08   0.114467E+08  -0.496866E+00   0.967247E+07   0.967151E+07   0.480364E+02
   0.631190E-02   0.113331E+08   0.113276E+08   0.287889E+05   0.256035E+05   0.828264E+07   0.113185E+08   0.113322E+08   0.113185E+08  -0.491304E+00   0.956444E+07   0.956348E+07   0.448713E+02
   0.674699E-02   0.111980E+08   0.111921E+08   0.238519E+05   0.221372E+05   0.799869E+07   0.111827E+08   0.111971E+08   0.111828E+08  -0.485410E+00   0.944993E+07   0.944898E+07   0.419711E+02
   0.721207E-02   0.110550E+08   0.110484E+08   0.236818E+05   0.191234E+05   0.770787E+07   0.110389E+08   0.110540E+08   0.110389E+08  -0.479167E+00   0.932864E+07   0.932769E+07   0.392749E+02
   0.770920E-02   0.109037E+08   0.108965E+08   0.188490E+05   0.165045E+05   0.740989E+07   0.108868E+08   0.109025E+08   0.108868E+08  -0.472565E+00   0.920038E+07   0.919943E+07   0.367580E+02
   0.824061E-02   0.107437E+08   0.107358E+08   0.167161E+05   0.142299E+05   0.710396E+07   0.107261E+08   0.107425E+08   0.107261E+08  -0.465589E+00   0.906484E+07   0.906388E+07   0.344307E+02
   0.880864E-02   0.105749E+08   0.105662E+08   0.137602E+05   0.122557E+05   0.679181E+07   0.105566E+08   0.105736E+08   0.105566E+08  -0.458229E+00   0.892182E+07   0.892086E+07   0.322803E+02
   0.941583E-02   0.103970E+08   0.103873E+08   0.117143E+05   0.105434E+05   0.647619E+07   0.103779E+08   0.103955E+08   0.103779E+08  -0.450472E+00   0.877108E+07   0.877012E+07   0.302970E+02
   0.100649E-01   0.102097E+08   0.101990E+08   0.104930E+05   0.905929E+04   0.615996E+07   0.101898E+08   0.102080E+08   0.101898E+08  -0.442310E+00   0.861244E+07   0.861148E+07   0.284623E+02
   0.107587E-01   0.100128E+08   0.100009E+08   0.870110E+04   0.777393E+04   0.584351E+07   0.999221E+07   0.100109E+08   0.999222E+07  -0.433731E+00   0.844569E+07   0.844472E+07   0.267777E+02
   0.115003E-01   0.980600E+07   0.979282E+07   0.797543E+04   0.666159E+04   0.552591E+07   0.978472E+07   0.980394E+07   0.978472E+07  -0.424724E+00   0.827061E+07   0.826963E+07   0.252178E+02
   0.122930E-01   0.958910E+07   0.957450E+07   0.677588E+04   0.569981E+04   0.520745E+07   0.956714E+07   0.958681E+07   0.956714E+07  -0.415279E+00   0.808699E+07   0.808600E+07   0.237844E+02
   0.131403E-01   0.936186E+07   0.934570E+07   0.531019E+04   0.486898E+04   0.489030E+07   0.933925E+07   0.935932E+07   0.933925E+07  -0.405388E+00   0.789466E+07   0.789366E+07   0.224669E+02
   0.140461E-01   0.912410E+07   0.910624E+07   0.512389E+04   0.415199E+04   0.457647E+07   0.910088E+07   0.912129E+07   0.910088E+07  -0.395040E+00   0.769345E+07   0.769244E+07   0.212470E+02
   0.150143E-01   0.887568E+07   0.885595E+07   0.385651E+04   0.353390E+04   0.426705E+07   0.885189E+07   0.887258E+07   0.885189E+07  -0.384233E+00   0.748326E+07   0.748224E+07   0.201240E+02
   0.160493E-01   0.861652E+07   0.859480E+07   0.336959E+04   0.300171E+04   0.396350E+07   0.859223E+07   0.861311E+07   0.859223E+07  -0.372961E+00   0.726403E+07   0.726300E+07   0.190837E+02
   0.171556E-01   0.834667E+07   0.832279E+07   0.252691E+04   0.254408E+04   0.366656E+07   0.832192E+07   0.834292E+07   0.832192E+07  -0.361228E+00   0.703578E+07   0.703473E+07   0.181130E+02
   0.183381E-01   0.806626E+07   0.804009E+07   0.256747E+04   0.215113E+04   0.337664E+07   0.804110E+07   0.806215E+07   0.804111E+07  -0.349039E+00   0.679865E+07   0.679758E+07   0.172056E+02
   0.196022E-01   0.777559E+07   0.774703E+07   0.174853E+04   0.181427E+04   0.309588E+07   0.775011E+07   0.777111E+07   0.775011E+07  -0.336407E+00   0.655288E+07   0.655180E+07   0.163470E+02
   0.209534E-01   0.747519E+07   0.744416E+07   0.172157E+04   0.152602E+04   0.282535E+07   0.744946E+07   0.747032E+07   0.744946E+07  -0.323357E+00   0.629893E+07   0.629783E+07   0.155282E+02
   0.223977E-01   0.716585E+07   0.713230E+07   0.141233E+04   0.127989E+04   0.256562E+07   0.713995E+07   0.716059E+07   0.713995E+07  -0.309922E+00   0.603747E+07   0.603635E+07   0.147360E+02
   0.239416E-01   0.684868E+07   0.681264E+07   0.106238E+04   0.107023E+04   0.231796E+07   0.682270E+07   0.684303E+07   0.682270E+07  -0.296152E+00   0.576944E+07   0.576831E+07   0.139582E+02
   0.255920E-01   0.652519E+07   0.648675E+07   0.913549E+03   0.892127E+03   0.208354E+07   0.649923E+07   0.651915E+07   0.649923E+07  -0.282111E+00   0.549613E+07   0.549499E+07   0.131840E+02
   0.273561E-01   0.619731E+07   0.615665E+07   0.851308E+03   0.741307E+03   0.186287E+07   0.617148E+07   0.619093E+07   0.617149E+07  -0.267884E+00   0.521918E+07   0.521803E+07   0.124024E+02
   0.292417E-01   0.586747E+07   0.582490E+07   0.677336E+03   0.614056E+03   0.165694E+07   0.584191E+07   0.586079E+07   0.584191E+07  -0.253578E+00   0.494065E+07   0.493950E+07   0.116031E+02
   0.312574E-01   0.553861E+07   0.549452E+07   0.549302E+03   0.507132E+03   0.146627E+07   0.551343E+07   0.553169E+07   0.551343E+07  -0.239320E+00   0.466303E+07   0.466189E+07   0.107780E+02
   0.334120E-01   0.521412E+07   0.516906E+07   0.452030E+03   0.417703E+03   0.129128E+07   0.518946E+07   0.520704E+07   0.518946E+07  -0.225258E+00   0.438919E+07   0.438807E+07   0.992136E+01
   0.357151E-01   0.489776E+07   0.485242E+07   0.379563E+03   0.343289E+03   0.113231E+07   0.487376E+07   0.489065E+07   0.487376E+07  -0.211554E+00   0.412233E+07   0.412124E+07   0.903099E+01
   0.381770E-01   0.459353E+07   0.454871E+07   0.294522E+03   0.281705E+03   0.989274E+06   0.457034E+07   0.458650E+07   0.457034E+07  -0.198384E+00   0.386582E+07   0.386477E+07   0.810933E+01
