#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178891E-04   0.135908E+08   0.135908E+08   0.181036E+08   0.181032E+08   0.135923E+08   0.135909E+08   0.135908E+08   0.135987E+08  -0.561675E+00   0.112194E+08   0.112194E+08   0.124005E+02
   0.191222E-04   0.135908E+08   0.135908E+08   0.181011E+08   0.181006E+08   0.135922E+08   0.135908E+08   0.135908E+08   0.135987E+08  -0.561675E+00   0.112194E+08   0.112194E+08   0.132547E+02
   0.204403E-04   0.135908E+08   0.135908E+08   0.180983E+08   0.180977E+08   0.135922E+08   0.135908E+08   0.135908E+08   0.135986E+08  -0.561674E+00   0.112194E+08   0.112194E+08   0.141676E+02
   0.218493E-04   0.135908E+08   0.135908E+08   0.180950E+08   0.180943E+08   0.135922E+08   0.135908E+08   0.135908E+08   0.135986E+08  -0.561674E+00   0.112194E+08   0.112194E+08   0.151432E+02
   0.233554E-04   0.135908E+08   0.135908E+08   0.180913E+08   0.180905E+08   0.135922E+08   0.135908E+08   0.135908E+08   0.135986E+08  -0.561674E+00   0.112194E+08   0.112194E+08   0.161858E+02
   0.249653E-04   0.135908E+08   0.135908E+08   0.180870E+08   0.180861E+08   0.135921E+08   0.135908E+08   0.135908E+08   0.135986E+08  -0.561673E+00   0.112193E+08   0.112193E+08   0.173001E+02
   0.266862E-04   0.135908E+08   0.135908E+08   0.180822E+08   0.180812E+08   0.135921E+08   0.135908E+08   0.135908E+08   0.135986E+08  -0.561672E+00   0.112193E+08   0.112193E+08   0.184908E+02
   0.285257E-04   0.135908E+08   0.135908E+08   0.180766E+08   0.180754E+08   0.135920E+08   0.135908E+08   0.135908E+08   0.135986E+08  -0.561672E+00   0.112193E+08   0.112193E+08   0.197633E+02
   0.304920E-04   0.135908E+08   0.135908E+08   0.180702E+08   0.180689E+08   0.135920E+08   0.135908E+08   0.135908E+08   0.135986E+08  -0.561671E+00   0.112193E+08   0.112193E+08   0.211229E+02
   0.325938E-04   0.135907E+08   0.135907E+08   0.180630E+08   0.180615E+08   0.135919E+08   0.135907E+08   0.135907E+08   0.135985E+08  -0.561670E+00   0.112193E+08   0.112193E+08   0.225758E+02
   0.348406E-04   0.135907E+08   0.135907E+08   0.180547E+08   0.180530E+08   0.135919E+08   0.135907E+08   0.135907E+08   0.135985E+08  -0.561669E+00   0.112193E+08   0.112193E+08   0.241280E+02
   0.372422E-04   0.135907E+08   0.135907E+08   0.180452E+08   0.180433E+08   0.135918E+08   0.135907E+08   0.135907E+08   0.135985E+08  -0.561667E+00   0.112193E+08   0.112192E+08   0.257864E+02
   0.398093E-04   0.135907E+08   0.135907E+08   0.180344E+08   0.180322E+08   0.135917E+08   0.135907E+08   0.135907E+08   0.135984E+08  -0.561666E+00   0.112192E+08   0.112192E+08   0.275580E+02
   0.425534E-04   0.135906E+08   0.135906E+08   0.180221E+08   0.180195E+08   0.135916E+08   0.135906E+08   0.135906E+08   0.135984E+08  -0.561664E+00   0.112192E+08   0.112192E+08   0.294505E+02
   0.454867E-04   0.135906E+08   0.135906E+08   0.180080E+08   0.180051E+08   0.135915E+08   0.135906E+08   0.135906E+08   0.135984E+08  -0.561662E+00   0.112192E+08   0.112192E+08   0.314719E+02
   0.486221E-04   0.135906E+08   0.135905E+08   0.179919E+08   0.179886E+08   0.135913E+08   0.135906E+08   0.135906E+08   0.135983E+08  -0.561660E+00   0.112191E+08   0.112191E+08   0.336306E+02
   0.519737E-04   0.135905E+08   0.135905E+08   0.179735E+08   0.179698E+08   0.135912E+08   0.135905E+08   0.135905E+08   0.135983E+08  -0.561658E+00   0.112191E+08   0.112191E+08   0.359358E+02
   0.555563E-04   0.135904E+08   0.135904E+08   0.179526E+08   0.179483E+08   0.135910E+08   0.135904E+08   0.135904E+08   0.135982E+08  -0.561655E+00   0.112190E+08   0.112190E+08   0.383971E+02
   0.593858E-04   0.135904E+08   0.135904E+08   0.179286E+08   0.179237E+08   0.135908E+08   0.135904E+08   0.135904E+08   0.135981E+08  -0.561651E+00   0.112190E+08   0.112190E+08   0.410245E+02
   0.634793E-04   0.135903E+08   0.135903E+08   0.179013E+08   0.178957E+08   0.135906E+08   0.135903E+08   0.135903E+08   0.135980E+08  -0.561648E+00   0.112189E+08   0.112189E+08   0.438287E+02
   0.678550E-04   0.135902E+08   0.135902E+08   0.178702E+08   0.178638E+08   0.135904E+08   0.135902E+08   0.135902E+08   0.135979E+08  -0.561644E+00   0.112189E+08   0.112189E+08   0.468211E+02
   0.725324E-04   0.135901E+08   0.135901E+08   0.178347E+08   0.178274E+08   0.135901E+08   0.135901E+08   0.135901E+08   0.135978E+08  -0.561639E+00   0.112188E+08   0.112188E+08   0.500133E+02
   0.775321E-04   0.135900E+08   0.135900E+08   0.177942E+08   0.177858E+08   0.135897E+08   0.135900E+08   0.135900E+08   0.135977E+08  -0.561633E+00   0.112187E+08   0.112187E+08   0.534179E+02
   0.828765E-04   0.135899E+08   0.135899E+08   0.177480E+08   0.177385E+08   0.135894E+08   0.135899E+08   0.135899E+08   0.135976E+08  -0.561627E+00   0.112186E+08   0.112186E+08   0.570476E+02
   0.885892E-04   0.135898E+08   0.135897E+08   0.176953E+08   0.176845E+08   0.135889E+08   0.135898E+08   0.135898E+08   0.135974E+08  -0.561620E+00   0.112185E+08   0.112185E+08   0.609161E+02
   0.946958E-04   0.135896E+08   0.135896E+08   0.176354E+08   0.176231E+08   0.135884E+08   0.135896E+08   0.135896E+08   0.135972E+08  -0.561611E+00   0.112184E+08   0.112183E+08   0.650372E+02
   0.101223E-03   0.135894E+08   0.135894E+08   0.175671E+08   0.175531E+08   0.135879E+08   0.135894E+08   0.135894E+08   0.135970E+08  -0.561602E+00   0.112182E+08   0.112182E+08   0.694253E+02
   0.108201E-03   0.135892E+08   0.135892E+08   0.174894E+08   0.174734E+08   0.135872E+08   0.135892E+08   0.135892E+08   0.135967E+08  -0.561591E+00   0.112180E+08   0.112180E+08   0.740951E+02
   0.115659E-03   0.135890E+08   0.135889E+08   0.174011E+08   0.173828E+08   0.135865E+08   0.135890E+08   0.135890E+08   0.135965E+08  -0.561579E+00   0.112178E+08   0.112178E+08   0.790613E+02
   0.123632E-03   0.135887E+08   0.135887E+08   0.173006E+08   0.172799E+08   0.135856E+08   0.135887E+08   0.135887E+08   0.135961E+08  -0.561565E+00   0.112176E+08   0.112176E+08   0.843391E+02
   0.132154E-03   0.135884E+08   0.135883E+08   0.171865E+08   0.171629E+08   0.135847E+08   0.135884E+08   0.135884E+08   0.135958E+08  -0.561549E+00   0.112173E+08   0.112173E+08   0.899432E+02
   0.141263E-03   0.135880E+08   0.135880E+08   0.170570E+08   0.170302E+08   0.135836E+08   0.135880E+08   0.135880E+08   0.135954E+08  -0.561531E+00   0.112170E+08   0.112170E+08   0.958880E+02
   0.151000E-03   0.135876E+08   0.135876E+08   0.169101E+08   0.168797E+08   0.135823E+08   0.135876E+08   0.135876E+08   0.135949E+08  -0.561510E+00   0.112167E+08   0.112167E+08   0.102187E+03
   0.161409E-03   0.135872E+08   0.135871E+08   0.167438E+08   0.167093E+08   0.135809E+08   0.135871E+08   0.135872E+08   0.135943E+08  -0.561487E+00   0.112163E+08   0.112163E+08   0.108853E+03
   0.172535E-03   0.135866E+08   0.135866E+08   0.165556E+08   0.165166E+08   0.135792E+08   0.135866E+08   0.135866E+08   0.135937E+08  -0.561460E+00   0.112159E+08   0.112158E+08   0.115898E+03
   0.184428E-03   0.135860E+08   0.135859E+08   0.163431E+08   0.162989E+08   0.135774E+08   0.135860E+08   0.135860E+08   0.135930E+08  -0.561429E+00   0.112154E+08   0.112153E+08   0.123329E+03
   0.197141E-03   0.135854E+08   0.135852E+08   0.161035E+08   0.160536E+08   0.135752E+08   0.135853E+08   0.135853E+08   0.135922E+08  -0.561394E+00   0.112148E+08   0.112147E+08   0.131153E+03
   0.210730E-03   0.135846E+08   0.135844E+08   0.158338E+08   0.157775E+08   0.135728E+08   0.135845E+08   0.135845E+08   0.135913E+08  -0.561354E+00   0.112142E+08   0.112141E+08   0.139372E+03
   0.225256E-03   0.135837E+08   0.135835E+08   0.155309E+08   0.154675E+08   0.135700E+08   0.135836E+08   0.135837E+08   0.135903E+08  -0.561309E+00   0.112134E+08   0.112133E+08   0.147984E+03
   0.240783E-03   0.135827E+08   0.135825E+08   0.151916E+08   0.151203E+08   0.135668E+08   0.135826E+08   0.135826E+08   0.135891E+08  -0.561257E+00   0.112126E+08   0.112125E+08   0.156980E+03
   0.257381E-03   0.135815E+08   0.135813E+08   0.148126E+08   0.147327E+08   0.135632E+08   0.135814E+08   0.135815E+08   0.135878E+08  -0.561199E+00   0.112116E+08   0.112115E+08   0.166345E+03
   0.275122E-03   0.135802E+08   0.135800E+08   0.143906E+08   0.143014E+08   0.135591E+08   0.135800E+08   0.135801E+08   0.135862E+08  -0.561132E+00   0.112105E+08   0.112104E+08   0.176053E+03
   0.294087E-03   0.135787E+08   0.135784E+08   0.139227E+08   0.138233E+08   0.135544E+08   0.135785E+08   0.135786E+08   0.135845E+08  -0.561057E+00   0.112093E+08   0.112091E+08   0.186071E+03
   0.314358E-03   0.135770E+08   0.135767E+08   0.134060E+08   0.132956E+08   0.135490E+08   0.135768E+08   0.135769E+08   0.135826E+08  -0.560972E+00   0.112078E+08   0.112076E+08   0.196349E+03
   0.336027E-03   0.135750E+08   0.135747E+08   0.128383E+08   0.127163E+08   0.135429E+08   0.135748E+08   0.135750E+08   0.135804E+08  -0.560875E+00   0.112062E+08   0.112060E+08   0.206826E+03
   0.359190E-03   0.135728E+08   0.135724E+08   0.122182E+08   0.120840E+08   0.135360E+08   0.135726E+08   0.135728E+08   0.135778E+08  -0.560766E+00   0.112044E+08   0.112041E+08   0.217422E+03
   0.383949E-03   0.135703E+08   0.135699E+08   0.115455E+08   0.113987E+08   0.135281E+08   0.135701E+08   0.135702E+08   0.135750E+08  -0.560642E+00   0.112023E+08   0.112020E+08   0.228039E+03
   0.410415E-03   0.135675E+08   0.135670E+08   0.108215E+08   0.106618E+08   0.135191E+08   0.135672E+08   0.135674E+08   0.135718E+08  -0.560502E+00   0.111999E+08   0.111996E+08   0.238558E+03
   0.438706E-03   0.135642E+08   0.135637E+08   0.100491E+08   0.987679E+07   0.135088E+08   0.135639E+08   0.135642E+08   0.135682E+08  -0.560345E+00   0.111972E+08   0.111969E+08   0.248836E+03
   0.468946E-03   0.135606E+08   0.135600E+08   0.923378E+07   0.904945E+07   0.134972E+08   0.135602E+08   0.135605E+08   0.135642E+08  -0.560169E+00   0.111942E+08   0.111938E+08   0.258708E+03
   0.501271E-03   0.135565E+08   0.135558E+08   0.838380E+07   0.818846E+07   0.134840E+08   0.135560E+08   0.135564E+08   0.135596E+08  -0.559970E+00   0.111907E+08   0.111903E+08   0.267986E+03
   0.535824E-03   0.135518E+08   0.135511E+08   0.751032E+07   0.730562E+07   0.134690E+08   0.135513E+08   0.135517E+08   0.135545E+08  -0.559748E+00   0.111868E+08   0.111863E+08   0.276458E+03
   0.572759E-03   0.135465E+08   0.135457E+08   0.662779E+07   0.641607E+07   0.134520E+08   0.135460E+08   0.135464E+08   0.135488E+08  -0.559500E+00   0.111824E+08   0.111819E+08   0.283895E+03
   0.612240E-03   0.135406E+08   0.135397E+08   0.575380E+07   0.553809E+07   0.134328E+08   0.135400E+08   0.135404E+08   0.135424E+08  -0.559223E+00   0.111774E+08   0.111768E+08   0.290057E+03
   0.654442E-03   0.135339E+08   0.135329E+08   0.490863E+07   0.469266E+07   0.134110E+08   0.135332E+08   0.135338E+08   0.135353E+08  -0.558915E+00   0.111718E+08   0.111712E+08   0.294700E+03
   0.699554E-03   0.135264E+08   0.135253E+08   0.411422E+07   0.390235E+07   0.133864E+08   0.135256E+08   0.135263E+08   0.135274E+08  -0.558573E+00   0.111656E+08   0.111648E+08   0.297588E+03
   0.747774E-03   0.135180E+08   0.135168E+08   0.339262E+07   0.318966E+07   0.133587E+08   0.135171E+08   0.135178E+08   0.135186E+08  -0.558193E+00   0.111585E+08   0.111577E+08   0.298515E+03
   0.799319E-03   0.135086E+08   0.135073E+08   0.276374E+07   0.257463E+07   0.133274E+08   0.135076E+08   0.135084E+08   0.135088E+08  -0.557773E+00   0.111506E+08   0.111498E+08   0.297313E+03
   0.854417E-03   0.134981E+08   0.134967E+08   0.224254E+07   0.207198E+07   0.132923E+08   0.134970E+08   0.134979E+08   0.134979E+08  -0.557310E+00   0.111418E+08   0.111409E+08   0.293881E+03
   0.913313E-03   0.134864E+08   0.134850E+08   0.183609E+07   0.168801E+07   0.132528E+08   0.134852E+08   0.134862E+08   0.134859E+08  -0.556799E+00   0.111319E+08   0.111310E+08   0.288199E+03
   0.976269E-03   0.134734E+08   0.134719E+08   0.154092E+07   0.141798E+07   0.132086E+08   0.134720E+08   0.134732E+08   0.134727E+08  -0.556236E+00   0.111210E+08   0.111201E+08   0.280342E+03
   0.104356E-02   0.134590E+08   0.134573E+08   0.134169E+07   0.124483E+07   0.131592E+08   0.134574E+08   0.134587E+08   0.134580E+08  -0.555616E+00   0.111089E+08   0.111079E+08   0.270490E+03
   0.111550E-02   0.134430E+08   0.134412E+08   0.121208E+07   0.114026E+07   0.131040E+08   0.134412E+08   0.134427E+08   0.134417E+08  -0.554935E+00   0.110954E+08   0.110944E+08   0.258921E+03
   0.119239E-02   0.134253E+08   0.134235E+08   0.111881E+07   0.106910E+07   0.130426E+08   0.134233E+08   0.134250E+08   0.134238E+08  -0.554185E+00   0.110805E+08   0.110796E+08   0.245991E+03
   0.127458E-02   0.134057E+08   0.134039E+08   0.102884E+07   0.996898E+06   0.129746E+08   0.134035E+08   0.134054E+08   0.134040E+08  -0.553360E+00   0.110642E+08   0.110631E+08   0.232105E+03
   0.136244E-02   0.133842E+08   0.133822E+08   0.918532E+06   0.899429E+06   0.128992E+08   0.133817E+08   0.133839E+08   0.133821E+08  -0.552452E+00   0.110461E+08   0.110451E+08   0.217677E+03
   0.145636E-02   0.133604E+08   0.133585E+08   0.781758E+06   0.770901E+06   0.128161E+08   0.133577E+08   0.133601E+08   0.133580E+08  -0.551455E+00   0.110262E+08   0.110252E+08   0.203093E+03
   0.155674E-02   0.133343E+08   0.133323E+08   0.632569E+06   0.626400E+06   0.127248E+08   0.133313E+08   0.133340E+08   0.133316E+08  -0.550359E+00   0.110044E+08   0.110034E+08   0.188687E+03
   0.166405E-02   0.133056E+08   0.133036E+08   0.498743E+06   0.494850E+06   0.126249E+08   0.133023E+08   0.133053E+08   0.133025E+08  -0.549156E+00   0.109805E+08   0.109795E+08   0.174741E+03
   0.177876E-02   0.132742E+08   0.132722E+08   0.406254E+06   0.402910E+06   0.125160E+08   0.132705E+08   0.132739E+08   0.132707E+08  -0.547838E+00   0.109542E+08   0.109533E+08   0.161497E+03
   0.190137E-02   0.132398E+08   0.132377E+08   0.361568E+06   0.357142E+06   0.123978E+08   0.132357E+08   0.132394E+08   0.132358E+08  -0.546396E+00   0.109255E+08   0.109245E+08   0.149178E+03
   0.203243E-02   0.132021E+08   0.132000E+08   0.344388E+06   0.337404E+06   0.122702E+08   0.131976E+08   0.132018E+08   0.131977E+08  -0.544821E+00   0.108941E+08   0.108932E+08   0.137974E+03
   0.217253E-02   0.131610E+08   0.131589E+08   0.320995E+06   0.311091E+06   0.121331E+08   0.131560E+08   0.131607E+08   0.131562E+08  -0.543103E+00   0.108598E+08   0.108589E+08   0.128005E+03
   0.232228E-02   0.131162E+08   0.131140E+08   0.272726E+06   0.261603E+06   0.119867E+08   0.131108E+08   0.131158E+08   0.131109E+08  -0.541231E+00   0.108225E+08   0.108216E+08   0.119250E+03
   0.248236E-02   0.130674E+08   0.130652E+08   0.214104E+06   0.204807E+06   0.118310E+08   0.130615E+08   0.130670E+08   0.130616E+08  -0.539195E+00   0.107819E+08   0.107810E+08   0.111536E+03
   0.265347E-02   0.130144E+08   0.130121E+08   0.175485E+06   0.169787E+06   0.116663E+08   0.130080E+08   0.130140E+08   0.130081E+08  -0.536983E+00   0.107378E+08   0.107369E+08   0.104585E+03
   0.283638E-02   0.129569E+08   0.129545E+08   0.163021E+06   0.159710E+06   0.114929E+08   0.129500E+08   0.129565E+08   0.129500E+08  -0.534587E+00   0.106900E+08   0.106891E+08   0.981361E+02
   0.303189E-02   0.128947E+08   0.128921E+08   0.149774E+06   0.112676E+06   0.113112E+08   0.128872E+08   0.128943E+08   0.128872E+08  -0.531993E+00   0.106383E+08   0.106373E+08   0.920053E+02
   0.324088E-02   0.128275E+08   0.128247E+08   0.120451E+06   0.980911E+05   0.111213E+08   0.128194E+08   0.128270E+08   0.128194E+08  -0.529192E+00   0.105824E+08   0.105814E+08   0.860811E+02
   0.346428E-02   0.127549E+08   0.127521E+08   0.985727E+05   0.853559E+05   0.109232E+08   0.127462E+08   0.127545E+08   0.127463E+08  -0.526173E+00   0.105221E+08   0.105212E+08   0.803145E+02
   0.370308E-02   0.126768E+08   0.126738E+08   0.962394E+05   0.742384E+05   0.107169E+08   0.126675E+08   0.126763E+08   0.126676E+08  -0.522923E+00   0.104573E+08   0.104564E+08   0.747673E+02
   0.395834E-02   0.125929E+08   0.125897E+08   0.852587E+05   0.645362E+05   0.105020E+08   0.125830E+08   0.125924E+08   0.125830E+08  -0.519431E+00   0.103876E+08   0.103867E+08   0.695914E+02
   0.423119E-02   0.125028E+08   0.124994E+08   0.641941E+05   0.560716E+05   0.102779E+08   0.124923E+08   0.125023E+08   0.124923E+08  -0.515686E+00   0.103129E+08   0.103120E+08   0.648773E+02
   0.452285E-02   0.124063E+08   0.124027E+08   0.578643E+05   0.486890E+05   0.100440E+08   0.123952E+08   0.124058E+08   0.123952E+08  -0.511676E+00   0.102329E+08   0.102320E+08   0.605932E+02
   0.483461E-02   0.123035E+08   0.122996E+08   0.493372E+05   0.422535E+05   0.979586E+07   0.122916E+08   0.123029E+08   0.122916E+08  -0.507402E+00   0.101476E+08   0.101467E+08   0.566566E+02
   0.516787E-02   0.121934E+08   0.121891E+08   0.406635E+05   0.366439E+05   0.953656E+07   0.121808E+08   0.121927E+08   0.121808E+08  -0.502826E+00   0.100563E+08   0.100554E+08   0.529515E+02
   0.552409E-02   0.120760E+08   0.120714E+08   0.380992E+05   0.317570E+05   0.926681E+07   0.120627E+08   0.120753E+08   0.120627E+08  -0.497950E+00   0.995902E+07   0.995810E+07   0.494271E+02
   0.590488E-02   0.119511E+08   0.119461E+08   0.280554E+05   0.275017E+05   0.898765E+07   0.119370E+08   0.119503E+08   0.119370E+08  -0.492763E+00   0.985550E+07   0.985458E+07   0.461267E+02
   0.631190E-02   0.118183E+08   0.118128E+08   0.285868E+05   0.237978E+05   0.869913E+07   0.118034E+08   0.118174E+08   0.118034E+08  -0.487247E+00   0.974541E+07   0.974449E+07   0.430818E+02
   0.674699E-02   0.116774E+08   0.116714E+08   0.223426E+05   0.205759E+05   0.840444E+07   0.116618E+08   0.116765E+08   0.116618E+08  -0.481400E+00   0.962872E+07   0.962780E+07   0.402936E+02
   0.721207E-02   0.115282E+08   0.115216E+08   0.232936E+05   0.177745E+05   0.810235E+07   0.115118E+08   0.115272E+08   0.115118E+08  -0.475208E+00   0.950512E+07   0.950420E+07   0.376999E+02
   0.770920E-02   0.113704E+08   0.113631E+08   0.178403E+05   0.153402E+05   0.779257E+07   0.113532E+08   0.113693E+08   0.113532E+08  -0.468660E+00   0.937442E+07   0.937350E+07   0.352795E+02
   0.824061E-02   0.112036E+08   0.111956E+08   0.142890E+05   0.132260E+05   0.747436E+07   0.111856E+08   0.112023E+08   0.111856E+08  -0.461741E+00   0.923630E+07   0.923537E+07   0.330417E+02
   0.880864E-02   0.110275E+08   0.110187E+08   0.137588E+05   0.113909E+05   0.714951E+07   0.110087E+08   0.110261E+08   0.110087E+08  -0.454441E+00   0.909055E+07   0.908962E+07   0.309720E+02
   0.941583E-02   0.108420E+08   0.108322E+08   0.120829E+05   0.979935E+04   0.682086E+07   0.108224E+08   0.108404E+08   0.108224E+08  -0.446748E+00   0.893694E+07   0.893601E+07   0.290638E+02
   0.100649E-01   0.106466E+08   0.106358E+08   0.891888E+04   0.841989E+04   0.649124E+07   0.106263E+08   0.106449E+08   0.106263E+08  -0.438652E+00   0.877528E+07   0.877435E+07   0.272993E+02
   0.107587E-01   0.104412E+08   0.104293E+08   0.748009E+04   0.722518E+04   0.616103E+07   0.104201E+08   0.104394E+08   0.104202E+08  -0.430143E+00   0.860536E+07   0.860442E+07   0.256780E+02
   0.115003E-01   0.102256E+08   0.102123E+08   0.741671E+04   0.619129E+04   0.582930E+07   0.102037E+08   0.102235E+08   0.102038E+08  -0.421210E+00   0.842695E+07   0.842600E+07   0.241765E+02
   0.122930E-01   0.999934E+07   0.998470E+07   0.583290E+04   0.529735E+04   0.549648E+07   0.997683E+07   0.999704E+07   0.997683E+07  -0.411843E+00   0.823984E+07   0.823889E+07   0.227969E+02
   0.131403E-01   0.976235E+07   0.974614E+07   0.494922E+04   0.452513E+04   0.516479E+07   0.973916E+07   0.975980E+07   0.973917E+07  -0.402032E+00   0.804385E+07   0.804289E+07   0.215283E+02
   0.140461E-01   0.951438E+07   0.949646E+07   0.446922E+04   0.385873E+04   0.483628E+07   0.949056E+07   0.951156E+07   0.949057E+07  -0.391770E+00   0.783882E+07   0.783785E+07   0.203540E+02
   0.150143E-01   0.925529E+07   0.923552E+07   0.326491E+04   0.328426E+04   0.451209E+07   0.923090E+07   0.925219E+07   0.923090E+07  -0.381051E+00   0.762464E+07   0.762366E+07   0.192726E+02
   0.160493E-01   0.898502E+07   0.896324E+07   0.305244E+04   0.278963E+04   0.419374E+07   0.896009E+07   0.898160E+07   0.896010E+07  -0.369872E+00   0.740125E+07   0.740026E+07   0.182708E+02
   0.171556E-01   0.870358E+07   0.867965E+07   0.258535E+04   0.236430E+04   0.388202E+07   0.867819E+07   0.869983E+07   0.867819E+07  -0.358235E+00   0.716867E+07   0.716766E+07   0.173361E+02
   0.183381E-01   0.841114E+07   0.838492E+07   0.203010E+04   0.199909E+04   0.357741E+07   0.838533E+07   0.840703E+07   0.838534E+07  -0.346146E+00   0.692704E+07   0.692601E+07   0.164628E+02
   0.196022E-01   0.810801E+07   0.807940E+07   0.185618E+04   0.168601E+04   0.328216E+07   0.808186E+07   0.810352E+07   0.808186E+07  -0.333618E+00   0.667661E+07   0.667557E+07   0.156363E+02
   0.209534E-01   0.779473E+07   0.776364E+07   0.140686E+04   0.141812E+04   0.299738E+07   0.776832E+07   0.778985E+07   0.776832E+07  -0.320675E+00   0.641785E+07   0.641680E+07   0.148486E+02
   0.223977E-01   0.747212E+07   0.743852E+07   0.116031E+04   0.118938E+04   0.272372E+07   0.744554E+07   0.746685E+07   0.744554E+07  -0.307351E+00   0.615144E+07   0.615037E+07   0.140868E+02
   0.239416E-01   0.714136E+07   0.710526E+07   0.107767E+04   0.994533E+03   0.246254E+07   0.711470E+07   0.713569E+07   0.711470E+07  -0.293694E+00   0.587833E+07   0.587725E+07   0.133393E+02
   0.255920E-01   0.680399E+07   0.676550E+07   0.926335E+03   0.829014E+03   0.221508E+07   0.677737E+07   0.679795E+07   0.677737E+07  -0.279769E+00   0.559985E+07   0.559875E+07   0.125959E+02
   0.273561E-01   0.646206E+07   0.642135E+07   0.749592E+03   0.688854E+03   0.198191E+07   0.643558E+07   0.645568E+07   0.643558E+07  -0.265660E+00   0.531766E+07   0.531656E+07   0.118462E+02
   0.292417E-01   0.611810E+07   0.607547E+07   0.615467E+03   0.570599E+03   0.176411E+07   0.609188E+07   0.611141E+07   0.609188E+07  -0.251472E+00   0.503386E+07   0.503276E+07   0.110802E+02
   0.312574E-01   0.577516E+07   0.573101E+07   0.485442E+03   0.471235E+03   0.156225E+07   0.574934E+07   0.576823E+07   0.574934E+07  -0.237332E+00   0.475099E+07   0.474990E+07   0.102902E+02
   0.334120E-01   0.543677E+07   0.539166E+07   0.440174E+03   0.388132E+03   0.137684E+07   0.541148E+07   0.542969E+07   0.541148E+07  -0.223385E+00   0.447197E+07   0.447090E+07   0.947069E+01
   0.357151E-01   0.510688E+07   0.506149E+07   0.348023E+03   0.318981E+03   0.120824E+07   0.508227E+07   0.509975E+07   0.508227E+07  -0.209796E+00   0.420007E+07   0.419902E+07   0.861964E+01
   0.381770E-01   0.478964E+07   0.474476E+07   0.281777E+03   0.261754E+03   0.105641E+07   0.476585E+07   0.478259E+07   0.476586E+07  -0.196734E+00   0.393871E+07   0.393771E+07   0.773932E+01
