#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.824061E-02   0.134536E+08   0.134454E+08   0.921075E+04   0.684579E+04   0.931791E+07   0.134337E+08   0.134523E+08   0.134338E+08  -0.437325E+00   0.956837E+07   0.956763E+07   0.269248E+02
   0.880864E-02   0.132420E+08   0.132330E+08   0.868803E+04   0.589536E+04   0.893216E+07   0.132213E+08   0.132406E+08   0.132213E+08  -0.430408E+00   0.941730E+07   0.941656E+07   0.252239E+02
   0.941583E-02   0.130190E+08   0.130091E+08   0.701852E+04   0.507107E+04   0.854080E+07   0.129974E+08   0.130175E+08   0.129974E+08  -0.423119E+00   0.925809E+07   0.925735E+07   0.236550E+02
   0.100649E-01   0.127843E+08   0.127733E+08   0.618098E+04   0.435670E+04   0.814661E+07   0.127618E+08   0.127826E+08   0.127618E+08  -0.415448E+00   0.909054E+07   0.908979E+07   0.222031E+02
   0.107587E-01   0.125375E+08   0.125254E+08   0.452689E+04   0.373807E+04   0.774985E+07   0.125141E+08   0.125356E+08   0.125141E+08  -0.407387E+00   0.891443E+07   0.891368E+07   0.208688E+02
   0.115003E-01   0.122784E+08   0.122649E+08   0.387288E+04   0.320276E+04   0.734978E+07   0.122541E+08   0.122763E+08   0.122541E+08  -0.398923E+00   0.872952E+07   0.872876E+07   0.196329E+02
   0.122930E-01   0.120066E+08   0.119917E+08   0.373896E+04   0.273996E+04   0.694728E+07   0.119815E+08   0.120042E+08   0.119815E+08  -0.390048E+00   0.853560E+07   0.853485E+07   0.184964E+02
   0.131403E-01   0.117218E+08   0.117054E+08   0.322889E+04   0.234023E+04   0.654491E+07   0.116960E+08   0.117192E+08   0.116960E+08  -0.380753E+00   0.833250E+07   0.833173E+07   0.174509E+02
   0.140461E-01   0.114239E+08   0.114058E+08   0.268212E+04   0.199531E+04   0.614479E+07   0.113973E+08   0.114210E+08   0.113973E+08  -0.371031E+00   0.812002E+07   0.811925E+07   0.164831E+02
   0.150143E-01   0.111126E+08   0.110926E+08   0.186498E+04   0.169801E+04   0.574836E+07   0.110854E+08   0.111095E+08   0.110854E+08  -0.360876E+00   0.789807E+07   0.789729E+07   0.155913E+02
   0.160493E-01   0.107879E+08   0.107659E+08   0.171779E+04   0.144206E+04   0.535750E+07   0.107601E+08   0.107845E+08   0.107601E+08  -0.350285E+00   0.766658E+07   0.766579E+07   0.147653E+02
   0.171556E-01   0.104498E+08   0.104257E+08   0.144115E+04   0.122201E+04   0.497312E+07   0.104214E+08   0.104460E+08   0.104214E+08  -0.339261E+00   0.742559E+07   0.742478E+07   0.139946E+02
   0.183381E-01   0.100985E+08   0.100721E+08   0.123319E+04   0.103309E+04   0.459619E+07   0.100697E+08   0.100944E+08   0.100697E+08  -0.327809E+00   0.717521E+07   0.717440E+07   0.132748E+02
   0.196022E-01   0.973436E+07   0.970552E+07   0.990180E+03   0.871160E+03   0.422937E+07   0.970513E+07   0.972983E+07   0.970513E+07  -0.315942E+00   0.691573E+07   0.691491E+07   0.125943E+02
   0.209534E-01   0.935804E+07   0.932672E+07   0.851290E+03   0.732626E+03   0.387395E+07   0.932851E+07   0.935312E+07   0.932851E+07  -0.303682E+00   0.664762E+07   0.664679E+07   0.119466E+02
   0.223977E-01   0.897053E+07   0.893670E+07   0.685706E+03   0.614355E+03   0.353111E+07   0.894081E+07   0.896522E+07   0.894081E+07  -0.291060E+00   0.637160E+07   0.637075E+07   0.113213E+02
   0.239416E-01   0.857323E+07   0.853690E+07   0.697108E+03   0.513626E+03   0.320252E+07   0.854343E+07   0.856753E+07   0.854343E+07  -0.278124E+00   0.608865E+07   0.608779E+07   0.107094E+02
   0.255920E-01   0.816802E+07   0.812929E+07   0.413761E+03   0.428075E+03   0.288985E+07   0.813826E+07   0.816194E+07   0.813826E+07  -0.264934E+00   0.580013E+07   0.579927E+07   0.101025E+02
   0.273561E-01   0.775735E+07   0.771640E+07   0.412632E+03   0.355644E+03   0.259401E+07   0.772776E+07   0.775092E+07   0.772776E+07  -0.251570E+00   0.550779E+07   0.550692E+07   0.949235E+01
   0.292417E-01   0.734425E+07   0.730138E+07   0.336691E+03   0.294543E+03   0.231652E+07   0.731497E+07   0.733752E+07   0.731497E+07  -0.238132E+00   0.521378E+07   0.521292E+07   0.887112E+01
   0.312574E-01   0.693240E+07   0.688802E+07   0.332440E+03   0.243213E+03   0.205825E+07   0.690357E+07   0.692543E+07   0.690357E+07  -0.224740E+00   0.492075E+07   0.491989E+07   0.823251E+01
   0.334120E-01   0.652604E+07   0.648070E+07   0.226227E+03   0.200290E+03   0.182007E+07   0.649782E+07   0.651892E+07   0.649782E+07  -0.211531E+00   0.463171E+07   0.463086E+07   0.757221E+01
   0.357151E-01   0.612992E+07   0.608430E+07   0.209187E+03   0.164580E+03   0.160260E+07   0.610245E+07   0.612276E+07   0.610245E+07  -0.198660E+00   0.435005E+07   0.434923E+07   0.688850E+01
   0.381770E-01   0.574901E+07   0.570392E+07   0.136224E+03   0.135033E+03   0.140603E+07   0.572246E+07   0.574193E+07   0.572246E+07  -0.186289E+00   0.407932E+07   0.407853E+07   0.618311E+01
