#           k/h    P           
            0.374035120010E+00            0.467369781494E+03
            0.377656012774E+00            0.458937408447E+03
            0.381276905537E+00            0.450812011719E+03
            0.384897798300E+00            0.442903930664E+03
            0.388518691063E+00            0.435135833740E+03
            0.392139583826E+00            0.427440429688E+03
            0.395760476589E+00            0.419769256592E+03
            0.399381369352E+00            0.412106292725E+03
            0.403002262115E+00            0.404466461182E+03
            0.406623154879E+00            0.396881500244E+03
            0.410244077444E+00            0.389386901855E+03
            0.413864970207E+00            0.382021026611E+03
            0.417485862970E+00            0.374825683594E+03
            0.421106755733E+00            0.367841796875E+03
            0.424727648497E+00            0.361100982666E+03
            0.428348541260E+00            0.354618347168E+03
            0.431969434023E+00            0.348393768311E+03
            0.435590326786E+00            0.342415527344E+03
            0.439211219549E+00            0.336664611816E+03
            0.442832112312E+00            0.331115844727E+03
            0.446453005075E+00            0.325739837646E+03
            0.450073897839E+00            0.320504608154E+03
            0.453694820404E+00            0.315378875732E+03
            0.457315713167E+00            0.310338043213E+03
            0.460936605930E+00            0.305367126465E+03
            0.464557498693E+00            0.300458618164E+03
            0.468178391457E+00            0.295609344482E+03
            0.471799284220E+00            0.290820037842E+03
            0.475420176983E+00            0.286097625732E+03
            0.479041069746E+00            0.281453277588E+03
            0.482661962509E+00            0.276900177002E+03
            0.486282855272E+00            0.272450653076E+03
            0.489903748035E+00            0.268113677979E+03
            0.493524670601E+00            0.263893127441E+03
            0.497145563364E+00            0.259789428711E+03
            0.500766456127E+00            0.255802108765E+03
            0.504387319088E+00            0.251929046631E+03
            0.508008241653E+00            0.248163497925E+03
            0.511629104614E+00            0.244494277954E+03
            0.515250027180E+00            0.240909408569E+03
            0.518870949745E+00            0.237398910522E+03
            0.522491812706E+00            0.233955673218E+03
            0.526112735271E+00            0.230573944092E+03
            0.529733598232E+00            0.227248184204E+03
            0.533354520798E+00            0.223973602295E+03
            0.536975383759E+00            0.220747955322E+03
            0.540596306324E+00            0.217572799683E+03
            0.544217169285E+00            0.214451660156E+03
            0.547838091850E+00            0.211387619019E+03
            0.551458954811E+00            0.208382049561E+03
            0.555079877377E+00            0.205435745239E+03
            0.558700799942E+00            0.202550399780E+03
            0.562321662903E+00            0.199728103638E+03
            0.565942585468E+00            0.196969696045E+03
            0.569563448429E+00            0.194273269653E+03
            0.573184370995E+00            0.191635360718E+03
            0.576805233955E+00            0.189052505493E+03
            0.580426156521E+00            0.186522354126E+03
            0.628420531750E+00            0.156908401489E+03
            0.767554461956E+00            0.100766052246E+03
            0.937492847443E+00            0.640678329468E+02
            0.114505624771E+01            0.403700256348E+02
            0.139857447147E+01            0.252300014496E+02
            0.170822405815E+01            0.156506156921E+02
            0.208642935753E+01            0.964217472076E+01
            0.254836988449E+01            0.590344905853E+01
            0.311258554459E+01            0.359372663498E+01
            0.380171966553E+01            0.217617750168E+01
            0.464343452454E+01            0.131139051914E+01
            0.567150259018E+01            0.786723196507E+00
            0.692718791962E+01            0.470011174679E+00
            0.846088409424E+01            0.279718339443E+00
            0.103341455460E+02            0.165872782469E+00
            0.126221628189E+02            0.980329960585E-01
            0.154167423248E+02            0.577568896115E-01
            0.188300476074E+02            0.339269936085E-01
            0.229990673065E+02            0.198727920651E-01
            0.280911197662E+02            0.116088353097E-01
            0.343105964661E+02            0.676331017166E-02
            0.419070510864E+02            0.392979383469E-02
            0.511853790283E+02            0.227709114552E-02
            0.625179519653E+02            0.131553190295E-02
            0.763596496582E+02            0.757478934247E-03
            0.932657852173E+02            0.434439134551E-03
