#           k/h    P           
            0.240783148911E-03            0.509128784180E+03
            0.257380568655E-03            0.542679931641E+03
            0.275122089079E-03            0.578428161621E+03
            0.294086523354E-03            0.616514282227E+03
            0.314358214382E-03            0.657087951660E+03
            0.336027238518E-03            0.700306823730E+03
            0.359189929441E-03            0.746338867188E+03
            0.383949256502E-03            0.795361022949E+03
            0.410415290389E-03            0.847560302734E+03
            0.438705639681E-03            0.903133666992E+03
            0.468946062028E-03            0.962289428711E+03
            0.501270988025E-03            0.102524609375E+04
            0.535824103281E-03            0.109223400879E+04
            0.572759017814E-03            0.116349426270E+04
            0.612239877228E-03            0.123927941895E+04
            0.654442177620E-03            0.131985437012E+04
            0.699553580489E-03            0.140549475098E+04
            0.747774494812E-03            0.149648840332E+04
            0.799319357611E-03            0.159313391113E+04
            0.854417274240E-03            0.169574096680E+04
            0.913313124329E-03            0.180462866211E+04
            0.976268725935E-03            0.192012817383E+04
            0.104356394149E-02            0.204257580566E+04
            0.111549778376E-02            0.217231689453E+04
            0.119239022024E-02            0.230970141602E+04
            0.127458292991E-02            0.245508203125E+04
            0.136244122405E-02            0.260880957031E+04
            0.145635567605E-02            0.277123437500E+04
            0.155674375128E-02            0.294269628906E+04
            0.166405166965E-02            0.312352636719E+04
            0.177875650115E-02            0.331403857422E+04
            0.190136802848E-02            0.351452636719E+04
            0.203243130818E-02            0.372525756836E+04
            0.217252876610E-02            0.394646704102E+04
            0.232228334062E-02            0.417835058594E+04
            0.248236069456E-02            0.442105371094E+04
            0.265347235836E-02            0.467467382812E+04
            0.283637898974E-02            0.493923828125E+04
            0.303189340048E-02            0.521470800781E+04
            0.324088498019E-02            0.550095849609E+04
            0.346428249031E-02            0.579776757812E+04
            0.370307895355E-02            0.610480957031E+04
            0.395833607763E-02            0.642163525391E+04
            0.423118798062E-02            0.674766015625E+04
            0.452284840867E-02            0.708215185547E+04
            0.483461283147E-02            0.742455615234E+04
            0.516786752269E-02            0.777310205078E+04
            0.552409421653E-02            0.812685644531E+04
            0.590487569571E-02            0.848433984375E+04
            0.631190463901E-02            0.884364062500E+04
            0.674699060619E-02            0.920317480469E+04
            0.721206748858E-02            0.956056933594E+04
            0.770920282230E-02            0.991341503906E+04
            0.824060570449E-02            0.102587744141E+05
            0.880863890052E-02            0.105936093750E+05
            0.941582769156E-02            0.109145175781E+05
            0.100648701191E-01            0.112178925781E+05
            0.107586523518E-01            0.114997451172E+05
            0.115002570674E-01            0.117557470703E+05
            0.122929811478E-01            0.119813525391E+05
            0.131403496489E-01            0.121717910156E+05
            0.140461269766E-01            0.123221162109E+05
            0.150143411011E-01            0.124273652344E+05
            0.160492938012E-01            0.124826386719E+05
            0.171555895358E-01            0.124833017578E+05
            0.183381419629E-01            0.124251591797E+05
            0.196022074670E-01            0.123047792969E+05
            0.209534075111E-01            0.121197988281E+05
            0.223977472633E-01            0.118692626953E+05
            0.239416472614E-01            0.115540380859E+05
            0.255919694901E-01            0.111771835938E+05
            0.273560509086E-01            0.107442412109E+05
            0.292417313904E-01            0.102634472656E+05
            0.312573947012E-01            0.974574902344E+04
            0.334119983017E-01            0.920454980469E+04
            0.357151217759E-01            0.865517285156E+04
            0.381769984961E-01            0.811392578125E+04
            0.408085808158E-01            0.759688232422E+04
            0.436215549707E-01            0.711834423828E+04
            0.464441291988E-01            0.671313183594E+04
            0.492666997015E-01            0.637610986328E+04
            0.520892702043E-01            0.609715625000E+04
            0.549118407071E-01            0.586430517578E+04
            0.577344149351E-01            0.566496630859E+04
            0.605569854379E-01            0.548680371094E+04
            0.633795559406E-01            0.531864599609E+04
            0.662021264434E-01            0.515115869141E+04
            0.690246969461E-01            0.497755419922E+04
            0.718472748995E-01            0.479321826172E+04
            0.746698454022E-01            0.459628369141E+04
            0.774924159050E-01            0.438844824219E+04
            0.803149864078E-01            0.417182519531E+04
            0.831375569105E-01            0.395062597656E+04
            0.859601274133E-01            0.373049975586E+04
            0.887826979160E-01            0.351746069336E+04
            0.916052684188E-01            0.331639477539E+04
            0.952261686325E-01            0.308106494141E+04
            0.988470613956E-01            0.287540307617E+04
            0.102467954159E+00            0.270263354492E+04
            0.106088854373E+00            0.256266284180E+04
            0.109709747136E+00            0.245143261719E+04
            0.113330647349E+00            0.236312744141E+04
            0.116951540112E+00            0.229167700195E+04
            0.120572432876E+00            0.223054956055E+04
            0.124193333089E+00            0.217319262695E+04
            0.127814218402E+00            0.211422021484E+04
            0.131435126066E+00            0.204988818359E+04
            0.135056018829E+00            0.197756726074E+04
            0.138676911592E+00            0.189710131836E+04
            0.142297804356E+00            0.181035083008E+04
            0.145918697119E+00            0.172030859375E+04
            0.149539589882E+00            0.163014392090E+04
            0.153160497546E+00            0.154298901367E+04
            0.156781390309E+00            0.146182543945E+04
            0.160402283072E+00            0.138899499512E+04
            0.164023175836E+00            0.132576611328E+04
            0.167644068599E+00            0.127234326172E+04
            0.171264976263E+00            0.122811315918E+04
            0.174885869026E+00            0.119181616211E+04
            0.178506761789E+00            0.116166967773E+04
            0.182127654552E+00            0.113559301758E+04
            0.185748547316E+00            0.111152380371E+04
            0.189369440079E+00            0.108765991211E+04
            0.192990347743E+00            0.106256701660E+04
            0.196611240506E+00            0.103525634766E+04
            0.200232133269E+00            0.100529235840E+04
            0.203853026032E+00            0.972836059570E+03
            0.207473918796E+00            0.938528564453E+03
            0.211094811559E+00            0.903291076660E+03
            0.214715719223E+00            0.868171997070E+03
            0.218336611986E+00            0.834225402832E+03
            0.221957504749E+00            0.802361938477E+03
            0.225578397512E+00            0.773232971191E+03
            0.229199290276E+00            0.747211303711E+03
            0.232820183039E+00            0.724391113281E+03
            0.236441090703E+00            0.704567077637E+03
            0.240061983466E+00            0.687297973633E+03
            0.243682876229E+00            0.672041809082E+03
            0.247303768992E+00            0.658208801270E+03
            0.250924676657E+00            0.645144836426E+03
            0.254545569420E+00            0.632215148926E+03
            0.258166462183E+00            0.618954833984E+03
            0.261787354946E+00            0.605108703613E+03
            0.265408247709E+00            0.590571472168E+03
            0.269029140472E+00            0.575363342285E+03
            0.272650033236E+00            0.559645202637E+03
            0.276270925999E+00            0.543684509277E+03
            0.279891818762E+00            0.527803283691E+03
            0.283512711525E+00            0.512338134766E+03
            0.287133634090E+00            0.497589691162E+03
            0.290754526854E+00            0.483771026611E+03
            0.294375419617E+00            0.470999420166E+03
            0.297996312380E+00            0.459314056396E+03
            0.301617205143E+00            0.448679412842E+03
            0.305238097906E+00            0.438984741211E+03
            0.308858990669E+00            0.430059234619E+03
            0.312479883432E+00            0.421700134277E+03
            0.316100776196E+00            0.413702545166E+03
            0.319721668959E+00            0.405884246826E+03
            0.323342561722E+00            0.398096588135E+03
            0.326963484287E+00            0.390229980469E+03
            0.330584377050E+00            0.382227355957E+03
            0.334205269814E+00            0.374087982178E+03
            0.337826162577E+00            0.365852752686E+03
            0.341447055340E+00            0.357590881348E+03
            0.345067948103E+00            0.349396942139E+03
            0.348688840866E+00            0.341374359131E+03
            0.352309733629E+00            0.333611358643E+03
            0.355930626392E+00            0.326173614502E+03
            0.359551519156E+00            0.319110565186E+03
            0.363172411919E+00            0.312450592041E+03
            0.366793304682E+00            0.306190795898E+03
            0.370414227247E+00            0.300299163818E+03
            0.374035120010E+00            0.294725158691E+03
            0.377656012774E+00            0.289407714844E+03
            0.381276905537E+00            0.284283966064E+03
            0.384897798300E+00            0.279297180176E+03
            0.388518691063E+00            0.274398773193E+03
            0.392139583826E+00            0.269546173096E+03
            0.395760476589E+00            0.264708770752E+03
            0.399381369352E+00            0.259876525879E+03
            0.403002262115E+00            0.255058975220E+03
            0.406623154879E+00            0.250275878906E+03
            0.410244077444E+00            0.245549880981E+03
            0.413864970207E+00            0.240905044556E+03
            0.417485862970E+00            0.236367660522E+03
            0.421106755733E+00            0.231963684082E+03
            0.424727648497E+00            0.227712936401E+03
            0.428348541260E+00            0.223625015259E+03
            0.431969434023E+00            0.219699829102E+03
            0.435590326786E+00            0.215930038452E+03
            0.439211219549E+00            0.212303497314E+03
            0.442832112312E+00            0.208804473877E+03
            0.446453005075E+00            0.205414367676E+03
            0.450073897839E+00            0.202112991333E+03
            0.453694820404E+00            0.198880752563E+03
            0.457315713167E+00            0.195702041626E+03
            0.460936605930E+00            0.192567398071E+03
            0.464557498693E+00            0.189472122192E+03
            0.468178391457E+00            0.186414123535E+03
            0.471799284220E+00            0.183394042969E+03
            0.475420176983E+00            0.180416061401E+03
            0.479041069746E+00            0.177487350464E+03
            0.482661962509E+00            0.174616165161E+03
            0.486282855272E+00            0.171810287476E+03
            0.489903748035E+00            0.169075378418E+03
            0.493524670601E+00            0.166413879395E+03
            0.497145563364E+00            0.163826110840E+03
            0.500766456127E+00            0.161311691284E+03
            0.504387319088E+00            0.158869323730E+03
            0.508008241653E+00            0.156494750977E+03
            0.511629104614E+00            0.154180969238E+03
            0.515250027180E+00            0.151920318604E+03
            0.518870949745E+00            0.149706604004E+03
            0.522491812706E+00            0.147535278320E+03
            0.526112735271E+00            0.145402740479E+03
            0.529733598232E+00            0.143305496216E+03
            0.533354520798E+00            0.141240554810E+03
            0.536975383759E+00            0.139206436157E+03
            0.540596306324E+00            0.137204162598E+03
            0.544217169285E+00            0.135235992432E+03
            0.547838091850E+00            0.133303771973E+03
            0.551458954811E+00            0.131408432007E+03
            0.555079877377E+00            0.129550506592E+03
            0.558700799942E+00            0.127730964661E+03
            0.562321662903E+00            0.125951232910E+03
            0.565942585468E+00            0.124211761475E+03
            0.569563448429E+00            0.122511383057E+03
            0.573184370995E+00            0.120847900391E+03
            0.576805233955E+00            0.119219139099E+03
            0.580426156521E+00            0.117623603821E+03
            0.628420531750E+00            0.989488296509E+02
            0.767554461956E+00            0.635448341370E+02
            0.937492847443E+00            0.404024162292E+02
            0.114505624771E+01            0.254581699371E+02
            0.139857447147E+01            0.159105777740E+02
            0.170822405815E+01            0.986962699890E+01
            0.208642935753E+01            0.608057546616E+01
            0.254836988449E+01            0.372285223007E+01
            0.311258554459E+01            0.226628923416E+01
            0.380171966553E+01            0.137235057354E+01
            0.464343452454E+01            0.826995670795E+00
            0.567150259018E+01            0.496128171682E+00
            0.692718791962E+01            0.296402037144E+00
            0.846088409424E+01            0.176398724318E+00
            0.103341455460E+02            0.104604870081E+00
            0.126221628189E+02            0.618233568966E-01
            0.154167423248E+02            0.364241190255E-01
            0.188300476074E+02            0.213962756097E-01
            0.229990673065E+02            0.125332241878E-01
            0.280911197662E+02            0.732165761292E-02
            0.343105964661E+02            0.426584435627E-02
            0.419070510864E+02            0.247886427678E-02
            0.511853790283E+02            0.143654283602E-02
            0.625179519653E+02            0.830083386973E-03
            0.763596496582E+02            0.478093250422E-03
            0.932657852173E+02            0.274315883871E-03
