#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.174455E+08   0.174455E+08   0.232432E+08   0.232428E+08   0.174466E+08   0.174456E+08   0.174455E+08   0.174527E+08  -0.516082E+00   0.114671E+08   0.114671E+08   0.783334E+01
   0.146467E-04   0.174455E+08   0.174455E+08   0.232407E+08   0.232402E+08   0.174466E+08   0.174455E+08   0.174455E+08   0.174527E+08  -0.516082E+00   0.114671E+08   0.114671E+08   0.837302E+01
   0.156563E-04   0.174455E+08   0.174455E+08   0.232378E+08   0.232373E+08   0.174465E+08   0.174455E+08   0.174455E+08   0.174527E+08  -0.516081E+00   0.114671E+08   0.114671E+08   0.894984E+01
   0.167355E-04   0.174455E+08   0.174455E+08   0.232345E+08   0.232339E+08   0.174465E+08   0.174455E+08   0.174455E+08   0.174527E+08  -0.516081E+00   0.114671E+08   0.114671E+08   0.956634E+01
   0.178891E-04   0.174455E+08   0.174455E+08   0.232308E+08   0.232301E+08   0.174465E+08   0.174455E+08   0.174455E+08   0.174527E+08  -0.516081E+00   0.114671E+08   0.114671E+08   0.102252E+02
   0.191222E-04   0.174455E+08   0.174455E+08   0.232265E+08   0.232257E+08   0.174465E+08   0.174455E+08   0.174455E+08   0.174527E+08  -0.516081E+00   0.114671E+08   0.114671E+08   0.109295E+02
   0.204403E-04   0.174455E+08   0.174455E+08   0.232216E+08   0.232207E+08   0.174464E+08   0.174455E+08   0.174455E+08   0.174527E+08  -0.516080E+00   0.114671E+08   0.114671E+08   0.116821E+02
   0.218493E-04   0.174455E+08   0.174455E+08   0.232161E+08   0.232150E+08   0.174464E+08   0.174455E+08   0.174455E+08   0.174527E+08  -0.516080E+00   0.114671E+08   0.114671E+08   0.124864E+02
   0.233554E-04   0.174455E+08   0.174455E+08   0.232097E+08   0.232085E+08   0.174464E+08   0.174455E+08   0.174455E+08   0.174526E+08  -0.516079E+00   0.114671E+08   0.114671E+08   0.133459E+02
   0.249653E-04   0.174455E+08   0.174455E+08   0.232024E+08   0.232010E+08   0.174463E+08   0.174455E+08   0.174455E+08   0.174526E+08  -0.516079E+00   0.114671E+08   0.114671E+08   0.142645E+02
   0.266862E-04   0.174454E+08   0.174454E+08   0.231941E+08   0.231925E+08   0.174463E+08   0.174454E+08   0.174454E+08   0.174526E+08  -0.516078E+00   0.114671E+08   0.114671E+08   0.152461E+02
   0.285257E-04   0.174454E+08   0.174454E+08   0.231846E+08   0.231828E+08   0.174462E+08   0.174454E+08   0.174454E+08   0.174526E+08  -0.516077E+00   0.114670E+08   0.114670E+08   0.162949E+02
   0.304920E-04   0.174454E+08   0.174454E+08   0.231738E+08   0.231717E+08   0.174462E+08   0.174454E+08   0.174454E+08   0.174526E+08  -0.516077E+00   0.114670E+08   0.114670E+08   0.174156E+02
   0.325938E-04   0.174454E+08   0.174454E+08   0.231614E+08   0.231591E+08   0.174461E+08   0.174454E+08   0.174454E+08   0.174525E+08  -0.516076E+00   0.114670E+08   0.114670E+08   0.186130E+02
   0.348406E-04   0.174453E+08   0.174453E+08   0.231473E+08   0.231446E+08   0.174460E+08   0.174454E+08   0.174453E+08   0.174525E+08  -0.516074E+00   0.114670E+08   0.114670E+08   0.198922E+02
   0.372422E-04   0.174453E+08   0.174453E+08   0.231311E+08   0.231280E+08   0.174459E+08   0.174453E+08   0.174453E+08   0.174525E+08  -0.516073E+00   0.114670E+08   0.114670E+08   0.212588E+02
   0.398093E-04   0.174453E+08   0.174453E+08   0.231127E+08   0.231092E+08   0.174458E+08   0.174453E+08   0.174453E+08   0.174524E+08  -0.516072E+00   0.114669E+08   0.114669E+08   0.227185E+02
   0.425534E-04   0.174452E+08   0.174452E+08   0.230916E+08   0.230876E+08   0.174457E+08   0.174452E+08   0.174452E+08   0.174524E+08  -0.516070E+00   0.114669E+08   0.114669E+08   0.242776E+02
   0.454867E-04   0.174452E+08   0.174452E+08   0.230676E+08   0.230630E+08   0.174456E+08   0.174452E+08   0.174452E+08   0.174523E+08  -0.516068E+00   0.114669E+08   0.114669E+08   0.259427E+02
   0.486221E-04   0.174451E+08   0.174451E+08   0.230402E+08   0.230350E+08   0.174454E+08   0.174451E+08   0.174451E+08   0.174522E+08  -0.516066E+00   0.114668E+08   0.114668E+08   0.277207E+02
   0.519737E-04   0.174451E+08   0.174450E+08   0.230088E+08   0.230029E+08   0.174453E+08   0.174451E+08   0.174451E+08   0.174522E+08  -0.516064E+00   0.114668E+08   0.114668E+08   0.296189E+02
   0.555563E-04   0.174450E+08   0.174450E+08   0.229731E+08   0.229664E+08   0.174451E+08   0.174450E+08   0.174450E+08   0.174521E+08  -0.516061E+00   0.114667E+08   0.114667E+08   0.316453E+02
   0.593858E-04   0.174449E+08   0.174449E+08   0.229324E+08   0.229247E+08   0.174448E+08   0.174449E+08   0.174449E+08   0.174520E+08  -0.516058E+00   0.114667E+08   0.114667E+08   0.338079E+02
   0.634793E-04   0.174448E+08   0.174448E+08   0.228859E+08   0.228771E+08   0.174446E+08   0.174448E+08   0.174448E+08   0.174519E+08  -0.516054E+00   0.114666E+08   0.114666E+08   0.361156E+02
   0.678550E-04   0.174447E+08   0.174447E+08   0.228329E+08   0.228229E+08   0.174443E+08   0.174447E+08   0.174447E+08   0.174517E+08  -0.516050E+00   0.114666E+08   0.114665E+08   0.385772E+02
   0.725324E-04   0.174446E+08   0.174445E+08   0.227725E+08   0.227610E+08   0.174439E+08   0.174446E+08   0.174446E+08   0.174516E+08  -0.516046E+00   0.114665E+08   0.114665E+08   0.412024E+02
   0.775321E-04   0.174444E+08   0.174444E+08   0.227036E+08   0.226906E+08   0.174435E+08   0.174444E+08   0.174444E+08   0.174514E+08  -0.516040E+00   0.114664E+08   0.114664E+08   0.440011E+02
   0.828765E-04   0.174443E+08   0.174442E+08   0.226252E+08   0.226103E+08   0.174431E+08   0.174442E+08   0.174442E+08   0.174512E+08  -0.516034E+00   0.114663E+08   0.114662E+08   0.469836E+02
   0.885892E-04   0.174441E+08   0.174440E+08   0.225359E+08   0.225190E+08   0.174426E+08   0.174440E+08   0.174441E+08   0.174510E+08  -0.516027E+00   0.114661E+08   0.114661E+08   0.501606E+02
   0.946958E-04   0.174438E+08   0.174438E+08   0.224342E+08   0.224150E+08   0.174420E+08   0.174438E+08   0.174438E+08   0.174508E+08  -0.516019E+00   0.114660E+08   0.114660E+08   0.535431E+02
   0.101223E-03   0.174436E+08   0.174436E+08   0.223186E+08   0.222967E+08   0.174413E+08   0.174436E+08   0.174436E+08   0.174505E+08  -0.516010E+00   0.114658E+08   0.114658E+08   0.571423E+02
   0.108201E-03   0.174433E+08   0.174433E+08   0.221872E+08   0.221623E+08   0.174406E+08   0.174433E+08   0.174433E+08   0.174501E+08  -0.516000E+00   0.114656E+08   0.114656E+08   0.609696E+02
   0.115659E-03   0.174430E+08   0.174429E+08   0.220379E+08   0.220096E+08   0.174397E+08   0.174430E+08   0.174430E+08   0.174498E+08  -0.515988E+00   0.114654E+08   0.114654E+08   0.650363E+02
   0.123632E-03   0.174426E+08   0.174426E+08   0.218685E+08   0.218363E+08   0.174387E+08   0.174426E+08   0.174426E+08   0.174494E+08  -0.515974E+00   0.114652E+08   0.114652E+08   0.693538E+02
   0.132154E-03   0.174422E+08   0.174421E+08   0.216764E+08   0.216399E+08   0.174376E+08   0.174422E+08   0.174422E+08   0.174489E+08  -0.515959E+00   0.114649E+08   0.114649E+08   0.739329E+02
   0.141263E-03   0.174417E+08   0.174417E+08   0.214589E+08   0.214174E+08   0.174363E+08   0.174417E+08   0.174417E+08   0.174483E+08  -0.515941E+00   0.114646E+08   0.114645E+08   0.787840E+02
   0.151000E-03   0.174412E+08   0.174411E+08   0.212128E+08   0.211659E+08   0.174348E+08   0.174411E+08   0.174412E+08   0.174477E+08  -0.515921E+00   0.114642E+08   0.114642E+08   0.839164E+02
   0.161409E-03   0.174406E+08   0.174405E+08   0.209349E+08   0.208818E+08   0.174331E+08   0.174405E+08   0.174405E+08   0.174470E+08  -0.515898E+00   0.114638E+08   0.114638E+08   0.893385E+02
   0.172535E-03   0.174398E+08   0.174397E+08   0.206215E+08   0.205616E+08   0.174312E+08   0.174398E+08   0.174398E+08   0.174462E+08  -0.515872E+00   0.114633E+08   0.114633E+08   0.950567E+02
   0.184428E-03   0.174390E+08   0.174389E+08   0.202688E+08   0.202013E+08   0.174290E+08   0.174390E+08   0.174390E+08   0.174452E+08  -0.515843E+00   0.114628E+08   0.114627E+08   0.101075E+03
   0.197141E-03   0.174381E+08   0.174380E+08   0.198728E+08   0.197968E+08   0.174264E+08   0.174380E+08   0.174381E+08   0.174442E+08  -0.515809E+00   0.114622E+08   0.114621E+08   0.107395E+03
   0.210730E-03   0.174371E+08   0.174369E+08   0.194292E+08   0.193439E+08   0.174236E+08   0.174370E+08   0.174370E+08   0.174430E+08  -0.515771E+00   0.114615E+08   0.114614E+08   0.114014E+03
   0.225256E-03   0.174359E+08   0.174357E+08   0.189337E+08   0.188382E+08   0.174203E+08   0.174358E+08   0.174358E+08   0.174416E+08  -0.515728E+00   0.114607E+08   0.114606E+08   0.120925E+03
   0.240783E-03   0.174345E+08   0.174343E+08   0.183822E+08   0.182756E+08   0.174166E+08   0.174344E+08   0.174345E+08   0.174400E+08  -0.515678E+00   0.114598E+08   0.114597E+08   0.128116E+03
   0.257381E-03   0.174329E+08   0.174327E+08   0.177707E+08   0.176520E+08   0.174123E+08   0.174328E+08   0.174329E+08   0.174383E+08  -0.515622E+00   0.114587E+08   0.114586E+08   0.135566E+03
   0.275122E-03   0.174312E+08   0.174309E+08   0.170955E+08   0.169640E+08   0.174075E+08   0.174310E+08   0.174311E+08   0.174363E+08  -0.515559E+00   0.114575E+08   0.114574E+08   0.143249E+03
   0.294087E-03   0.174291E+08   0.174288E+08   0.163539E+08   0.162087E+08   0.174020E+08   0.174290E+08   0.174291E+08   0.174340E+08  -0.515487E+00   0.114562E+08   0.114560E+08   0.151127E+03
   0.314358E-03   0.174268E+08   0.174265E+08   0.155441E+08   0.153847E+08   0.173957E+08   0.174267E+08   0.174268E+08   0.174314E+08  -0.515405E+00   0.114547E+08   0.114545E+08   0.159151E+03
   0.336027E-03   0.174242E+08   0.174239E+08   0.146659E+08   0.144918E+08   0.173885E+08   0.174240E+08   0.174242E+08   0.174285E+08  -0.515313E+00   0.114529E+08   0.114527E+08   0.167261E+03
   0.359190E-03   0.174213E+08   0.174208E+08   0.137208E+08   0.135321E+08   0.173803E+08   0.174210E+08   0.174212E+08   0.174253E+08  -0.515210E+00   0.114510E+08   0.114507E+08   0.175381E+03
   0.383949E-03   0.174179E+08   0.174174E+08   0.127130E+08   0.125101E+08   0.173711E+08   0.174177E+08   0.174179E+08   0.174216E+08  -0.515093E+00   0.114487E+08   0.114485E+08   0.183422E+03
   0.410415E-03   0.174142E+08   0.174136E+08   0.116499E+08   0.114335E+08   0.173605E+08   0.174138E+08   0.174141E+08   0.174174E+08  -0.514961E+00   0.114462E+08   0.114459E+08   0.191276E+03
   0.438706E-03   0.174099E+08   0.174092E+08   0.105421E+08   0.103139E+08   0.173485E+08   0.174095E+08   0.174098E+08   0.174127E+08  -0.514814E+00   0.114433E+08   0.114430E+08   0.198820E+03
   0.468946E-03   0.174050E+08   0.174043E+08   0.940438E+07   0.916661E+07   0.173349E+08   0.174046E+08   0.174049E+08   0.174075E+08  -0.514648E+00   0.114401E+08   0.114397E+08   0.205913E+03
   0.501271E-03   0.173995E+08   0.173987E+08   0.825585E+07   0.801164E+07   0.173195E+08   0.173990E+08   0.173994E+08   0.174016E+08  -0.514463E+00   0.114364E+08   0.114360E+08   0.212402E+03
   0.535824E-03   0.173933E+08   0.173925E+08   0.711960E+07   0.687294E+07   0.173020E+08   0.173928E+08   0.173932E+08   0.173950E+08  -0.514257E+00   0.114322E+08   0.114319E+08   0.218120E+03
   0.572759E-03   0.173864E+08   0.173854E+08   0.602220E+07   0.577796E+07   0.172822E+08   0.173858E+08   0.173862E+08   0.173876E+08  -0.514027E+00   0.114276E+08   0.114272E+08   0.222897E+03
   0.612240E-03   0.173786E+08   0.173775E+08   0.499240E+07   0.475617E+07   0.172598E+08   0.173779E+08   0.173784E+08   0.173794E+08  -0.513771E+00   0.114223E+08   0.114219E+08   0.226559E+03
   0.654442E-03   0.173698E+08   0.173686E+08   0.405905E+07   0.383688E+07   0.172344E+08   0.173690E+08   0.173696E+08   0.173702E+08  -0.513488E+00   0.114165E+08   0.114160E+08   0.228947E+03
   0.699554E-03   0.173600E+08   0.173587E+08   0.324808E+07   0.304609E+07   0.172058E+08   0.173591E+08   0.173598E+08   0.173600E+08  -0.513174E+00   0.114099E+08   0.114094E+08   0.229920E+03
   0.747774E-03   0.173490E+08   0.173476E+08   0.257894E+07   0.240277E+07   0.171736E+08   0.173480E+08   0.173488E+08   0.173487E+08  -0.512827E+00   0.114025E+08   0.114019E+08   0.229369E+03
   0.799319E-03   0.173367E+08   0.173352E+08   0.206072E+07   0.191482E+07   0.171374E+08   0.173356E+08   0.173365E+08   0.173362E+08  -0.512443E+00   0.113943E+08   0.113937E+08   0.227233E+03
   0.854417E-03   0.173230E+08   0.173214E+08   0.168871E+07   0.157566E+07   0.170967E+08   0.173218E+08   0.173228E+08   0.173223E+08  -0.512021E+00   0.113851E+08   0.113845E+08   0.223504E+03
   0.913313E-03   0.173079E+08   0.173061E+08   0.144278E+07   0.136268E+07   0.170510E+08   0.173064E+08   0.173076E+08   0.173069E+08  -0.511555E+00   0.113750E+08   0.113743E+08   0.218236E+03
   0.976269E-03   0.172910E+08   0.172891E+08   0.128857E+07   0.123870E+07   0.169999E+08   0.172894E+08   0.172907E+08   0.172898E+08  -0.511041E+00   0.113637E+08   0.113630E+08   0.211543E+03
   0.104356E-02   0.172723E+08   0.172703E+08   0.118281E+07   0.115782E+07   0.169428E+08   0.172705E+08   0.172720E+08   0.172709E+08  -0.510476E+00   0.113512E+08   0.113505E+08   0.203593E+03
   0.111550E-02   0.172516E+08   0.172496E+08   0.108273E+07   0.107535E+07   0.168792E+08   0.172496E+08   0.172513E+08   0.172500E+08  -0.509852E+00   0.113374E+08   0.113367E+08   0.194594E+03
   0.119239E-02   0.172288E+08   0.172266E+08   0.957860E+06   0.960176E+06   0.168084E+08   0.172265E+08   0.172284E+08   0.172268E+08  -0.509165E+00   0.113222E+08   0.113215E+08   0.184775E+03
   0.127458E-02   0.172035E+08   0.172014E+08   0.800319E+06   0.805328E+06   0.167299E+08   0.172011E+08   0.172032E+08   0.172013E+08  -0.508407E+00   0.113054E+08   0.113047E+08   0.174366E+03
   0.136244E-02   0.171757E+08   0.171735E+08   0.627946E+06   0.630810E+06   0.166430E+08   0.171730E+08   0.171754E+08   0.171732E+08  -0.507573E+00   0.112869E+08   0.112862E+08   0.163592E+03
   0.145636E-02   0.171451E+08   0.171429E+08   0.475587E+06   0.474116E+06   0.165472E+08   0.171421E+08   0.171448E+08   0.171422E+08  -0.506656E+00   0.112666E+08   0.112659E+08   0.152670E+03
   0.155674E-02   0.171115E+08   0.171092E+08   0.374978E+06   0.369117E+06   0.164419E+08   0.171081E+08   0.171111E+08   0.171082E+08  -0.505648E+00   0.112443E+08   0.112436E+08   0.141823E+03
   0.166405E-02   0.170746E+08   0.170723E+08   0.332447E+06   0.323169E+06   0.163265E+08   0.170709E+08   0.170742E+08   0.170710E+08  -0.504543E+00   0.112198E+08   0.112191E+08   0.131287E+03
   0.177876E-02   0.170341E+08   0.170318E+08   0.320758E+06   0.309275E+06   0.162007E+08   0.170300E+08   0.170337E+08   0.170301E+08  -0.503333E+00   0.111929E+08   0.111922E+08   0.121298E+03
   0.190137E-02   0.169898E+08   0.169874E+08   0.297446E+06   0.285338E+06   0.160641E+08   0.169852E+08   0.169894E+08   0.169853E+08  -0.502008E+00   0.111635E+08   0.111628E+08   0.112068E+03
   0.203243E-02   0.169413E+08   0.169390E+08   0.241378E+06   0.231050E+06   0.159164E+08   0.169363E+08   0.169409E+08   0.169364E+08  -0.500561E+00   0.111314E+08   0.111307E+08   0.103726E+03
   0.217253E-02   0.168884E+08   0.168860E+08   0.174041E+06   0.167959E+06   0.157573E+08   0.168830E+08   0.168880E+08   0.168830E+08  -0.498982E+00   0.110964E+08   0.110957E+08   0.962986E+02
   0.232228E-02   0.168308E+08   0.168283E+08   0.134726E+06   0.133119E+06   0.155870E+08   0.168248E+08   0.168304E+08   0.168248E+08  -0.497261E+00   0.110582E+08   0.110575E+08   0.897160E+02
   0.248236E-02   0.167680E+08   0.167655E+08   0.129167E+06   0.128958E+06   0.154054E+08   0.167615E+08   0.167676E+08   0.167616E+08  -0.495390E+00   0.110167E+08   0.110160E+08   0.838582E+02
   0.265347E-02   0.166999E+08   0.166973E+08   0.121342E+06   0.384181E+05   0.152127E+08   0.166928E+08   0.166995E+08   0.166928E+08  -0.493357E+00   0.109716E+08   0.109709E+08   0.785818E+02
   0.283638E-02   0.166260E+08   0.166233E+08   0.923673E+05   0.334704E+05   0.150090E+08   0.166183E+08   0.166256E+08   0.166183E+08  -0.491155E+00   0.109227E+08   0.109220E+08   0.737193E+02
   0.303189E-02   0.165460E+08   0.165431E+08   0.719128E+05   0.291480E+05   0.147945E+08   0.165377E+08   0.165455E+08   0.165377E+08  -0.488771E+00   0.108698E+08   0.108691E+08   0.690997E+02
   0.324088E-02   0.164595E+08   0.164566E+08   0.730307E+05   0.253727E+05   0.145693E+08   0.164506E+08   0.164591E+08   0.164506E+08  -0.486197E+00   0.108126E+08   0.108120E+08   0.646177E+02
   0.346428E-02   0.163663E+08   0.163632E+08   0.617854E+05   0.220763E+05   0.143331E+08   0.163567E+08   0.163658E+08   0.163567E+08  -0.483421E+00   0.107510E+08   0.107503E+08   0.602709E+02
   0.370308E-02   0.162659E+08   0.162627E+08   0.412106E+05   0.191987E+05   0.140857E+08   0.162556E+08   0.162654E+08   0.162556E+08  -0.480434E+00   0.106847E+08   0.106840E+08   0.561148E+02
   0.395834E-02   0.161581E+08   0.161546E+08   0.395824E+05   0.166875E+05   0.138265E+08   0.161471E+08   0.161575E+08   0.161471E+08  -0.477224E+00   0.106135E+08   0.106128E+08   0.522248E+02
   0.423119E-02   0.160423E+08   0.160387E+08   0.319937E+05   0.144966E+05   0.135549E+08   0.160306E+08   0.160418E+08   0.160306E+08  -0.473782E+00   0.105371E+08   0.105364E+08   0.486709E+02
   0.452285E-02   0.159184E+08   0.159145E+08   0.243828E+05   0.125860E+05   0.132701E+08   0.159059E+08   0.159178E+08   0.159059E+08  -0.470096E+00   0.104552E+08   0.104546E+08   0.454451E+02
   0.483461E-02   0.157863E+08   0.157821E+08   0.239528E+05   0.109204E+05   0.129671E+08   0.157730E+08   0.157856E+08   0.157730E+08  -0.466167E+00   0.103680E+08   0.103674E+08   0.424750E+02
   0.516787E-02   0.156448E+08   0.156403E+08   0.163913E+05   0.946880E+04   0.126497E+08   0.156307E+08   0.156441E+08   0.156307E+08  -0.461961E+00   0.102747E+08   0.102740E+08   0.396818E+02
   0.552409E-02   0.154940E+08   0.154892E+08   0.198614E+05   0.820432E+04   0.123185E+08   0.154790E+08   0.154933E+08   0.154790E+08  -0.457479E+00   0.101752E+08   0.101745E+08   0.370274E+02
   0.590488E-02   0.153336E+08   0.153283E+08   0.138912E+05   0.710340E+04   0.119745E+08   0.153177E+08   0.153328E+08   0.153177E+08  -0.452711E+00   0.100693E+08   0.100687E+08   0.345403E+02
   0.631190E-02   0.151629E+08   0.151572E+08   0.150445E+05   0.614525E+04   0.116178E+08   0.151461E+08   0.151620E+08   0.151461E+08  -0.447640E+00   0.995675E+07   0.995609E+07   0.322473E+02
   0.674699E-02   0.149820E+08   0.149758E+08   0.100962E+05   0.531193E+04   0.112515E+08   0.149643E+08   0.149811E+08   0.149643E+08  -0.442266E+00   0.983744E+07   0.983678E+07   0.301439E+02
   0.721207E-02   0.147904E+08   0.147835E+08   0.767105E+04   0.458748E+04   0.108742E+08   0.147717E+08   0.147893E+08   0.147717E+08  -0.436574E+00   0.971107E+07   0.971040E+07   0.281893E+02
   0.770920E-02   0.145877E+08   0.145802E+08   0.879026E+04   0.395806E+04   0.104855E+08   0.145681E+08   0.145865E+08   0.145681E+08  -0.430555E+00   0.957743E+07   0.957677E+07   0.263622E+02
   0.824061E-02   0.143734E+08   0.143652E+08   0.594930E+04   0.341151E+04   0.100850E+08   0.143529E+08   0.143721E+08   0.143529E+08  -0.424195E+00   0.943621E+07   0.943555E+07   0.246733E+02
   0.880864E-02   0.141474E+08   0.141383E+08   0.454806E+04   0.293724E+04   0.967493E+07   0.141258E+08   0.141459E+08   0.141258E+08  -0.417485E+00   0.928720E+07   0.928654E+07   0.231112E+02
   0.941583E-02   0.139090E+08   0.138990E+08   0.369041E+04   0.252599E+04   0.925843E+07   0.138866E+08   0.139075E+08   0.138866E+08  -0.410414E+00   0.913016E+07   0.912950E+07   0.216697E+02
   0.100649E-01   0.136582E+08   0.136471E+08   0.340205E+04   0.216965E+04   0.883830E+07   0.136348E+08   0.136565E+08   0.136348E+08  -0.402973E+00   0.896490E+07   0.896423E+07   0.203357E+02
   0.107587E-01   0.133945E+08   0.133823E+08   0.321309E+04   0.186112E+04   0.841474E+07   0.133702E+08   0.133926E+08   0.133702E+08  -0.395152E+00   0.879119E+07   0.879052E+07   0.191094E+02
   0.115003E-01   0.131176E+08   0.131041E+08   0.241277E+04   0.159419E+04   0.798711E+07   0.130924E+08   0.131154E+08   0.130924E+08  -0.386942E+00   0.860881E+07   0.860813E+07   0.179737E+02
   0.122930E-01   0.128271E+08   0.128122E+08   0.170815E+04   0.136347E+04   0.755644E+07   0.128011E+08   0.128248E+08   0.128011E+08  -0.378332E+00   0.841754E+07   0.841686E+07   0.169292E+02
   0.131403E-01   0.125228E+08   0.125063E+08   0.159744E+04   0.116424E+04   0.712542E+07   0.124960E+08   0.125202E+08   0.124960E+08  -0.369315E+00   0.821721E+07   0.821653E+07   0.159682E+02
   0.140461E-01   0.122045E+08   0.121863E+08   0.155882E+04   0.992368E+03   0.669619E+07   0.121769E+08   0.122016E+08   0.121769E+08  -0.359884E+00   0.800765E+07   0.800696E+07   0.150784E+02
   0.150143E-01   0.118719E+08   0.118518E+08   0.136998E+04   0.844264E+03   0.627031E+07   0.118436E+08   0.118687E+08   0.118436E+08  -0.350033E+00   0.778874E+07   0.778804E+07   0.142585E+02
   0.160493E-01   0.115249E+08   0.115028E+08   0.105696E+04   0.716796E+03   0.584982E+07   0.114960E+08   0.115214E+08   0.114960E+08  -0.339760E+00   0.756043E+07   0.755972E+07   0.134990E+02
   0.171556E-01   0.111636E+08   0.111394E+08   0.961224E+03   0.607232E+03   0.543566E+07   0.111341E+08   0.111598E+08   0.111341E+08  -0.329065E+00   0.732273E+07   0.732202E+07   0.127905E+02
   0.183381E-01   0.107883E+08   0.107618E+08   0.707700E+03   0.513196E+03   0.502900E+07   0.107583E+08   0.107841E+08   0.107583E+08  -0.317956E+00   0.707580E+07   0.707507E+07   0.121288E+02
   0.196022E-01   0.103992E+08   0.103703E+08   0.461772E+03   0.432623E+03   0.463268E+07   0.103688E+08   0.103946E+08   0.103688E+08  -0.306445E+00   0.681988E+07   0.681915E+07   0.115035E+02
   0.209534E-01   0.999707E+07   0.996568E+07   0.486755E+03   0.363712E+03   0.424805E+07   0.996635E+07   0.999215E+07   0.996635E+07  -0.294552E+00   0.655547E+07   0.655472E+07   0.109084E+02
   0.223977E-01   0.958303E+07   0.954912E+07   0.406207E+03   0.304900E+03   0.387649E+07   0.955210E+07   0.957771E+07   0.955210E+07  -0.282309E+00   0.628324E+07   0.628248E+07   0.103343E+02
   0.239416E-01   0.915853E+07   0.912212E+07   0.333131E+03   0.254828E+03   0.351985E+07   0.912751E+07   0.915281E+07   0.912751E+07  -0.269760E+00   0.600419E+07   0.600343E+07   0.977276E+01
   0.255920E-01   0.872559E+07   0.868678E+07   0.333784E+03   0.212315E+03   0.317996E+07   0.869461E+07   0.871950E+07   0.869461E+07  -0.256966E+00   0.571965E+07   0.571888E+07   0.921634E+01
   0.273561E-01   0.828681E+07   0.824578E+07   0.201831E+03   0.176334E+03   0.285786E+07   0.825601E+07   0.828037E+07   0.825601E+07  -0.244003E+00   0.543134E+07   0.543056E+07   0.865742E+01
   0.292417E-01   0.784545E+07   0.780250E+07   0.254869E+03   0.145993E+03   0.255527E+07   0.781498E+07   0.783871E+07   0.781498E+07  -0.230969E+00   0.514139E+07   0.514062E+07   0.808888E+01
   0.312574E-01   0.740542E+07   0.736097E+07   0.190436E+03   0.120513E+03   0.227322E+07   0.737542E+07   0.739844E+07   0.737542E+07  -0.217978E+00   0.485241E+07   0.485164E+07   0.750501E+01
   0.334120E-01   0.697128E+07   0.692587E+07   0.144710E+03   0.992139E+02   0.201272E+07   0.694191E+07   0.696415E+07   0.694191E+07  -0.205166E+00   0.456737E+07   0.456661E+07   0.690184E+01
   0.357151E-01   0.654808E+07   0.650239E+07   0.119890E+03   0.815003E+02   0.177450E+07   0.651950E+07   0.654091E+07   0.651950E+07  -0.192681E+00   0.428960E+07   0.428887E+07   0.627781E+01
   0.381770E-01   0.614114E+07   0.609598E+07   0.104971E+03   0.668489E+02   0.155888E+07   0.611351E+07   0.613406E+07   0.611351E+07  -0.180682E+00   0.402262E+07   0.402192E+07   0.563447E+01
