#           k/h    P           
            0.258166462183E+00            0.974438598633E+03
            0.261787354946E+00            0.952639404297E+03
            0.265408247709E+00            0.929751464844E+03
            0.269029140472E+00            0.905808288574E+03
            0.272650033236E+00            0.881061767578E+03
            0.276270925999E+00            0.855933715820E+03
            0.279891818762E+00            0.830930725098E+03
            0.283512711525E+00            0.806582824707E+03
            0.287133634090E+00            0.783363464355E+03
            0.290754526854E+00            0.761607788086E+03
            0.294375419617E+00            0.741500732422E+03
            0.297996312380E+00            0.723103454590E+03
            0.301617205143E+00            0.706360656738E+03
            0.305238097906E+00            0.691097717285E+03
            0.308858990669E+00            0.677045715332E+03
            0.312479883432E+00            0.663885498047E+03
            0.316100776196E+00            0.651294250488E+03
            0.319721668959E+00            0.638985412598E+03
            0.323342561722E+00            0.626724853516E+03
            0.326963484287E+00            0.614339965820E+03
            0.330584377050E+00            0.601741027832E+03
            0.334205269814E+00            0.588926879883E+03
            0.337826162577E+00            0.575961791992E+03
            0.341447055340E+00            0.562954833984E+03
            0.345067948103E+00            0.550054748535E+03
            0.348688840866E+00            0.537424499512E+03
            0.352309733629E+00            0.525202880859E+03
            0.355930626392E+00            0.513493408203E+03
            0.359551519156E+00            0.502373840332E+03
            0.363172411919E+00            0.491888763428E+03
            0.366793304682E+00            0.482033752441E+03
            0.370414227247E+00            0.472758453369E+03
            0.374035120010E+00            0.463983032227E+03
            0.377656012774E+00            0.455611816406E+03
            0.381276905537E+00            0.447545227051E+03
            0.384897798300E+00            0.439694458008E+03
            0.388518691063E+00            0.431982696533E+03
            0.392139583826E+00            0.424343078613E+03
            0.395760476589E+00            0.416727447510E+03
            0.399381369352E+00            0.409119964600E+03
            0.403002262115E+00            0.401535552979E+03
            0.406623154879E+00            0.394005523682E+03
            0.410244077444E+00            0.386565338135E+03
            0.413864970207E+00            0.379252807617E+03
            0.417485862970E+00            0.372109588623E+03
            0.421106755733E+00            0.365176300049E+03
            0.424727648497E+00            0.358484344482E+03
            0.428348541260E+00            0.352048645020E+03
            0.431969434023E+00            0.345869171143E+03
            0.435590326786E+00            0.339934356689E+03
            0.439211219549E+00            0.334225097656E+03
            0.442832112312E+00            0.328716583252E+03
            0.446453005075E+00            0.323379394531E+03
            0.450073897839E+00            0.318182128906E+03
            0.453694820404E+00            0.313093566895E+03
            0.457315713167E+00            0.308089233398E+03
            0.460936605930E+00            0.303154357910E+03
            0.464557498693E+00            0.298281494141E+03
            0.468178391457E+00            0.293467254639E+03
            0.471799284220E+00            0.288712707520E+03
            0.475420176983E+00            0.284024475098E+03
            0.479041069746E+00            0.279413818359E+03
            0.482661962509E+00            0.274893737793E+03
            0.486282855272E+00            0.270476409912E+03
            0.489903748035E+00            0.266170898438E+03
            0.493524670601E+00            0.261980895996E+03
            0.497145563364E+00            0.257906921387E+03
            0.500766456127E+00            0.253948547363E+03
            0.504387319088E+00            0.250103530884E+03
            0.508008241653E+00            0.246365264893E+03
            0.511629104614E+00            0.242722640991E+03
            0.515250027180E+00            0.239163772583E+03
            0.518870949745E+00            0.235678695679E+03
            0.522491812706E+00            0.232260375977E+03
            0.526112735271E+00            0.228903198242E+03
            0.529733598232E+00            0.225601531982E+03
            0.533354520798E+00            0.222350662231E+03
            0.536975383759E+00            0.219148391724E+03
            0.540596306324E+00            0.215996200562E+03
            0.544217169285E+00            0.212897705078E+03
            0.547838091850E+00            0.209855865479E+03
            0.551458954811E+00            0.206872070312E+03
            0.555079877377E+00            0.203947158813E+03
            0.558700799942E+00            0.201082672119E+03
            0.562321662903E+00            0.198280822754E+03
            0.565942585468E+00            0.195542449951E+03
            0.569563448429E+00            0.192865554810E+03
            0.573184370995E+00            0.190246765137E+03
            0.576805233955E+00            0.187682647705E+03
            0.580426156521E+00            0.185170776367E+03
            0.628420531750E+00            0.155771408081E+03
            0.767554461956E+00            0.100035888672E+03
            0.937492847443E+00            0.636036033630E+02
            0.114505624771E+01            0.400775070190E+02
            0.139857447147E+01            0.250471897125E+02
            0.170822405815E+01            0.155372161865E+02
            0.208642935753E+01            0.957231044769E+01
            0.254836988449E+01            0.586067533493E+01
            0.311258554459E+01            0.356768727303E+01
            0.380171966553E+01            0.216040921211E+01
            0.464343452454E+01            0.130188846588E+01
            0.567150259018E+01            0.781022906303E+00
            0.692718791962E+01            0.466605573893E+00
            0.846088409424E+01            0.277691602707E+00
            0.103341455460E+02            0.164670929313E+00
            0.126221628189E+02            0.973227098584E-01
            0.154167423248E+02            0.573384128511E-01
            0.188300476074E+02            0.336811877787E-01
            0.229990673065E+02            0.197288170457E-01
            0.280911197662E+02            0.115247396752E-01
            0.343105964661E+02            0.671432213858E-02
            0.419070510864E+02            0.390133471228E-02
            0.511853790283E+02            0.226060417481E-02
            0.625179519653E+02            0.130601064302E-02
            0.763596496582E+02            0.751999672502E-03
            0.932657852173E+02            0.431299238699E-03
