#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.194654E+08   0.194654E+08   0.259314E+08   0.259309E+08   0.194663E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480172E+00   0.106583E+08   0.106583E+08   0.688172E+01
   0.146467E-04   0.194654E+08   0.194654E+08   0.259282E+08   0.259276E+08   0.194663E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480172E+00   0.106583E+08   0.106583E+08   0.735582E+01
   0.156563E-04   0.194654E+08   0.194654E+08   0.259246E+08   0.259239E+08   0.194662E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480171E+00   0.106583E+08   0.106583E+08   0.786254E+01
   0.167355E-04   0.194654E+08   0.194654E+08   0.259204E+08   0.259196E+08   0.194662E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480171E+00   0.106583E+08   0.106583E+08   0.840412E+01
   0.178891E-04   0.194654E+08   0.194654E+08   0.259156E+08   0.259147E+08   0.194662E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480171E+00   0.106583E+08   0.106583E+08   0.898294E+01
   0.191222E-04   0.194654E+08   0.194654E+08   0.259101E+08   0.259091E+08   0.194662E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480171E+00   0.106583E+08   0.106583E+08   0.960155E+01
   0.204403E-04   0.194654E+08   0.194654E+08   0.259039E+08   0.259027E+08   0.194661E+08   0.194654E+08   0.194654E+08   0.194721E+08  -0.480170E+00   0.106583E+08   0.106583E+08   0.102627E+02
   0.218493E-04   0.194654E+08   0.194654E+08   0.258967E+08   0.258954E+08   0.194661E+08   0.194654E+08   0.194654E+08   0.194720E+08  -0.480170E+00   0.106583E+08   0.106583E+08   0.109692E+02
   0.233554E-04   0.194654E+08   0.194654E+08   0.258886E+08   0.258871E+08   0.194661E+08   0.194654E+08   0.194654E+08   0.194720E+08  -0.480169E+00   0.106583E+08   0.106583E+08   0.117243E+02
   0.249653E-04   0.194653E+08   0.194653E+08   0.258792E+08   0.258776E+08   0.194660E+08   0.194653E+08   0.194653E+08   0.194720E+08  -0.480169E+00   0.106583E+08   0.106583E+08   0.125311E+02
   0.266862E-04   0.194653E+08   0.194653E+08   0.258686E+08   0.258667E+08   0.194660E+08   0.194653E+08   0.194653E+08   0.194720E+08  -0.480168E+00   0.106582E+08   0.106582E+08   0.133933E+02
   0.285257E-04   0.194653E+08   0.194653E+08   0.258564E+08   0.258543E+08   0.194659E+08   0.194653E+08   0.194653E+08   0.194720E+08  -0.480168E+00   0.106582E+08   0.106582E+08   0.143145E+02
   0.304920E-04   0.194653E+08   0.194653E+08   0.258426E+08   0.258401E+08   0.194659E+08   0.194653E+08   0.194653E+08   0.194719E+08  -0.480167E+00   0.106582E+08   0.106582E+08   0.152989E+02
   0.325938E-04   0.194652E+08   0.194652E+08   0.258267E+08   0.258239E+08   0.194658E+08   0.194652E+08   0.194652E+08   0.194719E+08  -0.480166E+00   0.106582E+08   0.106582E+08   0.163505E+02
   0.348406E-04   0.194652E+08   0.194652E+08   0.258086E+08   0.258054E+08   0.194657E+08   0.194652E+08   0.194652E+08   0.194719E+08  -0.480165E+00   0.106582E+08   0.106582E+08   0.174740E+02
   0.372422E-04   0.194652E+08   0.194652E+08   0.257879E+08   0.257842E+08   0.194656E+08   0.194652E+08   0.194652E+08   0.194718E+08  -0.480164E+00   0.106582E+08   0.106582E+08   0.186742E+02
   0.398093E-04   0.194651E+08   0.194651E+08   0.257644E+08   0.257601E+08   0.194655E+08   0.194651E+08   0.194651E+08   0.194718E+08  -0.480162E+00   0.106581E+08   0.106581E+08   0.199561E+02
   0.425534E-04   0.194651E+08   0.194651E+08   0.257374E+08   0.257326E+08   0.194654E+08   0.194651E+08   0.194651E+08   0.194717E+08  -0.480161E+00   0.106581E+08   0.106581E+08   0.213252E+02
   0.454867E-04   0.194650E+08   0.194650E+08   0.257067E+08   0.257011E+08   0.194652E+08   0.194650E+08   0.194650E+08   0.194716E+08  -0.480159E+00   0.106581E+08   0.106581E+08   0.227872E+02
   0.486221E-04   0.194650E+08   0.194649E+08   0.256716E+08   0.256653E+08   0.194650E+08   0.194649E+08   0.194649E+08   0.194716E+08  -0.480157E+00   0.106580E+08   0.106580E+08   0.243483E+02
   0.519737E-04   0.194649E+08   0.194649E+08   0.256315E+08   0.256244E+08   0.194649E+08   0.194649E+08   0.194649E+08   0.194715E+08  -0.480155E+00   0.106580E+08   0.106580E+08   0.260149E+02
   0.555563E-04   0.194648E+08   0.194648E+08   0.255859E+08   0.255777E+08   0.194646E+08   0.194648E+08   0.194648E+08   0.194714E+08  -0.480152E+00   0.106579E+08   0.106579E+08   0.277937E+02
   0.593858E-04   0.194647E+08   0.194647E+08   0.255338E+08   0.255244E+08   0.194644E+08   0.194647E+08   0.194647E+08   0.194713E+08  -0.480149E+00   0.106579E+08   0.106579E+08   0.296920E+02
   0.634793E-04   0.194646E+08   0.194646E+08   0.254744E+08   0.254637E+08   0.194641E+08   0.194646E+08   0.194646E+08   0.194711E+08  -0.480146E+00   0.106578E+08   0.106578E+08   0.317172E+02
   0.678550E-04   0.194645E+08   0.194644E+08   0.254066E+08   0.253944E+08   0.194638E+08   0.194644E+08   0.194645E+08   0.194710E+08  -0.480142E+00   0.106578E+08   0.106578E+08   0.338773E+02
   0.725324E-04   0.194643E+08   0.194643E+08   0.253294E+08   0.253156E+08   0.194634E+08   0.194643E+08   0.194643E+08   0.194708E+08  -0.480137E+00   0.106577E+08   0.106577E+08   0.361806E+02
   0.775321E-04   0.194641E+08   0.194641E+08   0.252415E+08   0.252257E+08   0.194630E+08   0.194641E+08   0.194641E+08   0.194706E+08  -0.480132E+00   0.106576E+08   0.106576E+08   0.386356E+02
   0.828765E-04   0.194640E+08   0.194639E+08   0.251414E+08   0.251234E+08   0.194625E+08   0.194639E+08   0.194640E+08   0.194704E+08  -0.480126E+00   0.106575E+08   0.106575E+08   0.412513E+02
   0.885892E-04   0.194637E+08   0.194637E+08   0.250274E+08   0.250069E+08   0.194620E+08   0.194637E+08   0.194637E+08   0.194702E+08  -0.480119E+00   0.106574E+08   0.106574E+08   0.440368E+02
   0.946958E-04   0.194635E+08   0.194635E+08   0.248978E+08   0.248745E+08   0.194613E+08   0.194635E+08   0.194635E+08   0.194699E+08  -0.480112E+00   0.106572E+08   0.106572E+08   0.470017E+02
   0.101223E-03   0.194632E+08   0.194632E+08   0.247505E+08   0.247239E+08   0.194606E+08   0.194632E+08   0.194632E+08   0.194696E+08  -0.480103E+00   0.106571E+08   0.106571E+08   0.501555E+02
   0.108201E-03   0.194629E+08   0.194628E+08   0.245831E+08   0.245529E+08   0.194598E+08   0.194629E+08   0.194629E+08   0.194692E+08  -0.480093E+00   0.106569E+08   0.106569E+08   0.535079E+02
   0.115659E-03   0.194625E+08   0.194625E+08   0.243931E+08   0.243589E+08   0.194589E+08   0.194625E+08   0.194625E+08   0.194688E+08  -0.480082E+00   0.106567E+08   0.106567E+08   0.570685E+02
   0.123632E-03   0.194621E+08   0.194620E+08   0.241777E+08   0.241389E+08   0.194578E+08   0.194621E+08   0.194621E+08   0.194683E+08  -0.480069E+00   0.106565E+08   0.106564E+08   0.608469E+02
   0.132154E-03   0.194616E+08   0.194616E+08   0.239338E+08   0.238897E+08   0.194566E+08   0.194616E+08   0.194616E+08   0.194678E+08  -0.480054E+00   0.106562E+08   0.106562E+08   0.648519E+02
   0.141263E-03   0.194611E+08   0.194610E+08   0.236578E+08   0.236079E+08   0.194552E+08   0.194610E+08   0.194611E+08   0.194671E+08  -0.480038E+00   0.106559E+08   0.106559E+08   0.690921E+02
   0.151000E-03   0.194605E+08   0.194604E+08   0.233461E+08   0.232897E+08   0.194536E+08   0.194604E+08   0.194604E+08   0.194664E+08  -0.480018E+00   0.106555E+08   0.106555E+08   0.735750E+02
   0.161409E-03   0.194597E+08   0.194596E+08   0.229946E+08   0.229309E+08   0.194518E+08   0.194597E+08   0.194597E+08   0.194656E+08  -0.479997E+00   0.106551E+08   0.106551E+08   0.783069E+02
   0.172535E-03   0.194589E+08   0.194588E+08   0.225990E+08   0.225272E+08   0.194497E+08   0.194589E+08   0.194589E+08   0.194647E+08  -0.479972E+00   0.106547E+08   0.106546E+08   0.832924E+02
   0.184428E-03   0.194580E+08   0.194579E+08   0.221547E+08   0.220739E+08   0.194473E+08   0.194579E+08   0.194580E+08   0.194636E+08  -0.479944E+00   0.106542E+08   0.106541E+08   0.885339E+02
   0.197141E-03   0.194570E+08   0.194568E+08   0.216569E+08   0.215662E+08   0.194446E+08   0.194569E+08   0.194569E+08   0.194625E+08  -0.479912E+00   0.106536E+08   0.106535E+08   0.940310E+02
   0.210730E-03   0.194558E+08   0.194556E+08   0.211009E+08   0.209994E+08   0.194415E+08   0.194557E+08   0.194557E+08   0.194611E+08  -0.479875E+00   0.106529E+08   0.106528E+08   0.997799E+02
   0.225256E-03   0.194544E+08   0.194542E+08   0.204819E+08   0.203686E+08   0.194380E+08   0.194543E+08   0.194544E+08   0.194596E+08  -0.479834E+00   0.106522E+08   0.106521E+08   0.105772E+03
   0.240783E-03   0.194528E+08   0.194526E+08   0.197954E+08   0.196693E+08   0.194340E+08   0.194527E+08   0.194528E+08   0.194578E+08  -0.479787E+00   0.106513E+08   0.106512E+08   0.111995E+03
   0.257381E-03   0.194511E+08   0.194508E+08   0.190372E+08   0.188975E+08   0.194295E+08   0.194509E+08   0.194510E+08   0.194558E+08  -0.479734E+00   0.106503E+08   0.106502E+08   0.118429E+03
   0.275122E-03   0.194491E+08   0.194488E+08   0.182042E+08   0.180501E+08   0.194242E+08   0.194489E+08   0.194490E+08   0.194536E+08  -0.479674E+00   0.106492E+08   0.106491E+08   0.125045E+03
   0.294087E-03   0.194468E+08   0.194464E+08   0.172944E+08   0.171253E+08   0.194183E+08   0.194466E+08   0.194467E+08   0.194510E+08  -0.479605E+00   0.106479E+08   0.106478E+08   0.131810E+03
   0.314358E-03   0.194442E+08   0.194438E+08   0.163072E+08   0.161228E+08   0.194116E+08   0.194440E+08   0.194441E+08   0.194481E+08  -0.479528E+00   0.106464E+08   0.106463E+08   0.138677E+03
   0.336027E-03   0.194412E+08   0.194408E+08   0.152446E+08   0.150447E+08   0.194039E+08   0.194410E+08   0.194411E+08   0.194449E+08  -0.479442E+00   0.106448E+08   0.106446E+08   0.145589E+03
   0.359190E-03   0.194379E+08   0.194374E+08   0.141109E+08   0.138962E+08   0.193951E+08   0.194376E+08   0.194378E+08   0.194412E+08  -0.479344E+00   0.106429E+08   0.106427E+08   0.152477E+03
   0.383949E-03   0.194341E+08   0.194335E+08   0.129143E+08   0.126857E+08   0.193852E+08   0.194338E+08   0.194340E+08   0.194371E+08  -0.479233E+00   0.106408E+08   0.106406E+08   0.159259E+03
   0.410415E-03   0.194298E+08   0.194292E+08   0.116666E+08   0.114259E+08   0.193738E+08   0.194294E+08   0.194297E+08   0.194324E+08  -0.479110E+00   0.106384E+08   0.106382E+08   0.165840E+03
   0.438706E-03   0.194249E+08   0.194242E+08   0.103844E+08   0.101341E+08   0.193610E+08   0.194245E+08   0.194248E+08   0.194272E+08  -0.478971E+00   0.106357E+08   0.106354E+08   0.172109E+03
   0.468946E-03   0.194194E+08   0.194187E+08   0.908895E+07   0.883247E+07   0.193464E+08   0.194190E+08   0.194193E+08   0.194213E+08  -0.478816E+00   0.106326E+08   0.106323E+08   0.177945E+03
   0.501271E-03   0.194132E+08   0.194124E+08   0.780619E+07   0.754797E+07   0.193299E+08   0.194127E+08   0.194131E+08   0.194147E+08  -0.478643E+00   0.106291E+08   0.106288E+08   0.183215E+03
   0.535824E-03   0.194062E+08   0.194053E+08   0.656606E+07   0.631142E+07   0.193112E+08   0.194057E+08   0.194061E+08   0.194073E+08  -0.478450E+00   0.106252E+08   0.106249E+08   0.187780E+03
   0.572759E-03   0.193984E+08   0.193974E+08   0.540106E+07   0.515611E+07   0.192900E+08   0.193978E+08   0.193982E+08   0.193991E+08  -0.478236E+00   0.106208E+08   0.106205E+08   0.191499E+03
   0.612240E-03   0.193896E+08   0.193884E+08   0.434397E+07   0.411529E+07   0.192660E+08   0.193889E+08   0.193894E+08   0.193900E+08  -0.477998E+00   0.106159E+08   0.106155E+08   0.194234E+03
   0.654442E-03   0.193797E+08   0.193785E+08   0.342454E+07   0.321874E+07   0.192389E+08   0.193789E+08   0.193795E+08   0.193798E+08  -0.477734E+00   0.106104E+08   0.106100E+08   0.195863E+03
   0.699554E-03   0.193687E+08   0.193673E+08   0.266546E+07   0.248857E+07   0.192084E+08   0.193677E+08   0.193685E+08   0.193684E+08  -0.477443E+00   0.106042E+08   0.106038E+08   0.196282E+03
   0.747774E-03   0.193563E+08   0.193548E+08   0.207793E+07   0.193460E+07   0.191740E+08   0.193553E+08   0.193561E+08   0.193558E+08  -0.477121E+00   0.105973E+08   0.105969E+08   0.195423E+03
   0.799319E-03   0.193426E+08   0.193410E+08   0.165777E+07   0.155052E+07   0.191354E+08   0.193414E+08   0.193423E+08   0.193418E+08  -0.476766E+00   0.105896E+08   0.105891E+08   0.193253E+03
   0.854417E-03   0.193273E+08   0.193255E+08   0.138336E+07   0.131186E+07   0.190920E+08   0.193259E+08   0.193270E+08   0.193263E+08  -0.476374E+00   0.105811E+08   0.105806E+08   0.189787E+03
   0.913313E-03   0.193102E+08   0.193084E+08   0.121676E+07   0.117749E+07   0.190433E+08   0.193088E+08   0.193099E+08   0.193091E+08  -0.475942E+00   0.105716E+08   0.105711E+08   0.185086E+03
   0.976269E-03   0.192914E+08   0.192894E+08   0.110938E+07   0.109581E+07   0.189888E+08   0.192897E+08   0.192911E+08   0.192900E+08  -0.475465E+00   0.105611E+08   0.105606E+08   0.179255E+03
   0.104356E-02   0.192704E+08   0.192684E+08   0.101232E+07   0.101576E+07   0.189280E+08   0.192686E+08   0.192701E+08   0.192688E+08  -0.474940E+00   0.105495E+08   0.105489E+08   0.172430E+03
   0.111550E-02   0.192473E+08   0.192452E+08   0.889590E+06   0.900717E+06   0.188603E+08   0.192452E+08   0.192470E+08   0.192455E+08  -0.474360E+00   0.105366E+08   0.105361E+08   0.164772E+03
   0.119239E-02   0.192218E+08   0.192195E+08   0.730012E+06   0.740739E+06   0.187849E+08   0.192195E+08   0.192214E+08   0.192196E+08  -0.473720E+00   0.105225E+08   0.105219E+08   0.156448E+03
   0.127458E-02   0.191936E+08   0.191913E+08   0.551404E+06   0.556480E+06   0.187013E+08   0.191910E+08   0.191932E+08   0.191911E+08  -0.473016E+00   0.105069E+08   0.105063E+08   0.147629E+03
   0.136244E-02   0.191625E+08   0.191602E+08   0.391725E+06   0.389420E+06   0.186088E+08   0.191597E+08   0.191621E+08   0.191598E+08  -0.472239E+00   0.104897E+08   0.104891E+08   0.138490E+03
   0.145636E-02   0.191283E+08   0.191260E+08   0.287136E+06   0.278656E+06   0.185068E+08   0.191252E+08   0.191280E+08   0.191252E+08  -0.471386E+00   0.104708E+08   0.104702E+08   0.129214E+03
   0.155674E-02   0.190907E+08   0.190884E+08   0.246752E+06   0.234721E+06   0.183947E+08   0.190872E+08   0.190904E+08   0.190873E+08  -0.470449E+00   0.104500E+08   0.104495E+08   0.120005E+03
   0.166405E-02   0.190495E+08   0.190471E+08   0.242161E+06   0.229182E+06   0.182719E+08   0.190456E+08   0.190491E+08   0.190457E+08  -0.469421E+00   0.104272E+08   0.104267E+08   0.111080E+03
   0.177876E-02   0.190043E+08   0.190019E+08   0.226259E+06   0.214471E+06   0.181379E+08   0.190000E+08   0.190039E+08   0.190001E+08  -0.468295E+00   0.104023E+08   0.104017E+08   0.102646E+03
   0.190137E-02   0.189548E+08   0.189524E+08   0.173717E+06   0.165124E+06   0.179923E+08   0.189501E+08   0.189544E+08   0.189501E+08  -0.467063E+00   0.103750E+08   0.103744E+08   0.948636E+02
   0.203243E-02   0.189007E+08   0.188982E+08   0.106666E+06   0.102771E+06   0.178347E+08   0.188955E+08   0.189003E+08   0.188955E+08  -0.465716E+00   0.103451E+08   0.103446E+08   0.878188E+02
   0.217253E-02   0.188416E+08   0.188391E+08   0.695575E+05   0.696715E+05   0.176649E+08   0.188359E+08   0.188412E+08   0.188359E+08  -0.464246E+00   0.103125E+08   0.103120E+08   0.815231E+02
   0.232228E-02   0.187772E+08   0.187747E+08   0.713522E+05   0.718794E+05   0.174829E+08   0.187710E+08   0.187768E+08   0.187710E+08  -0.462645E+00   0.102770E+08   0.102765E+08   0.759341E+02
   0.248236E-02   0.187072E+08   0.187046E+08   0.721596E+05  -0.554086E+05   0.172886E+08   0.187004E+08   0.187068E+08   0.187004E+08  -0.460904E+00   0.102384E+08   0.102379E+08   0.709702E+02
   0.265347E-02   0.186311E+08   0.186284E+08   0.472968E+05  -0.482968E+05   0.170822E+08   0.186237E+08   0.186307E+08   0.186237E+08  -0.459013E+00   0.101965E+08   0.101960E+08   0.665055E+02
   0.283638E-02   0.185486E+08   0.185457E+08   0.281824E+05  -0.420829E+05   0.168636E+08   0.185406E+08   0.185481E+08   0.185406E+08  -0.456963E+00   0.101510E+08   0.101505E+08   0.623808E+02
   0.303189E-02   0.184593E+08   0.184563E+08   0.335753E+05  -0.366547E+05   0.166329E+08   0.184506E+08   0.184588E+08   0.184506E+08  -0.454745E+00   0.101019E+08   0.101013E+08   0.584577E+02
   0.324088E-02   0.183628E+08   0.183597E+08   0.276172E+05  -0.319138E+05   0.163902E+08   0.183534E+08   0.183623E+08   0.183534E+08  -0.452349E+00   0.100487E+08   0.100482E+08   0.546641E+02
   0.346428E-02   0.182587E+08   0.182554E+08   0.961489E+04  -0.277740E+05   0.161351E+08   0.182486E+08   0.182582E+08   0.182486E+08  -0.449767E+00   0.999146E+07   0.999092E+07   0.509871E+02
   0.370308E-02   0.181466E+08   0.181432E+08   0.114737E+05  -0.241601E+05   0.158674E+08   0.181359E+08   0.181461E+08   0.181359E+08  -0.446987E+00   0.992981E+07   0.992928E+07   0.474645E+02
   0.395834E-02   0.180262E+08   0.180226E+08   0.713544E+04  -0.210062E+05   0.155863E+08   0.180147E+08   0.180257E+08   0.180147E+08  -0.444000E+00   0.986358E+07   0.986305E+07   0.441737E+02
   0.423119E-02   0.178970E+08   0.178932E+08   0.108168E+04  -0.182545E+05   0.152912E+08   0.178847E+08   0.178964E+08   0.178847E+08  -0.440797E+00   0.979254E+07   0.979202E+07   0.411657E+02
   0.452285E-02   0.177587E+08   0.177547E+08   0.502054E+04  -0.158544E+05   0.149811E+08   0.177456E+08   0.177581E+08   0.177456E+08  -0.437367E+00   0.971648E+07   0.971595E+07   0.384316E+02
   0.483461E-02   0.176112E+08   0.176069E+08  -0.444156E+03  -0.137622E+05   0.146510E+08   0.175972E+08   0.176105E+08   0.175972E+08  -0.433711E+00   0.963540E+07   0.963487E+07   0.359173E+02
   0.516787E-02   0.174533E+08   0.174487E+08   0.538288E+04  -0.119382E+05   0.143047E+08   0.174384E+08   0.174526E+08   0.174384E+08  -0.429797E+00   0.954861E+07   0.954808E+07   0.335492E+02
   0.552409E-02   0.172850E+08   0.172800E+08   0.167338E+03  -0.103491E+05   0.139428E+08   0.172692E+08   0.172842E+08   0.172692E+08  -0.425626E+00   0.945612E+07   0.945559E+07   0.313036E+02
   0.590488E-02   0.171059E+08   0.171005E+08   0.316686E+04  -0.896505E+04   0.135665E+08   0.170892E+08   0.171051E+08   0.170892E+08  -0.421189E+00   0.935771E+07   0.935719E+07   0.291965E+02
   0.631190E-02   0.169155E+08   0.169096E+08  -0.414271E+03  -0.776013E+04   0.131757E+08   0.168978E+08   0.169146E+08   0.168978E+08  -0.416470E+00   0.925306E+07   0.925254E+07   0.272557E+02
   0.674699E-02   0.167136E+08   0.167072E+08  -0.969729E+03  -0.671180E+04   0.127734E+08   0.166949E+08   0.167126E+08   0.166949E+08  -0.411470E+00   0.914215E+07   0.914163E+07   0.254734E+02
   0.721207E-02   0.164997E+08   0.164927E+08   0.827595E+03  -0.580011E+04   0.123583E+08   0.164800E+08   0.164986E+08   0.164800E+08  -0.406173E+00   0.902467E+07   0.902414E+07   0.238172E+02
   0.770920E-02   0.162734E+08   0.162658E+08  -0.101598E+04  -0.500770E+04   0.119299E+08   0.162527E+08   0.162722E+08   0.162527E+08  -0.400572E+00   0.890043E+07   0.889991E+07   0.222700E+02
   0.824061E-02   0.160343E+08   0.160260E+08  -0.901501E+03  -0.431931E+04   0.114878E+08   0.160126E+08   0.160330E+08   0.160126E+08  -0.394654E+00   0.876916E+07   0.876863E+07   0.208389E+02
   0.880864E-02   0.157820E+08   0.157728E+08  -0.166246E+04  -0.372165E+04   0.110346E+08   0.157592E+08   0.157806E+08   0.157592E+08  -0.388409E+00   0.863064E+07   0.863012E+07   0.195152E+02
   0.941583E-02   0.155160E+08   0.155059E+08  -0.957701E+03  -0.320308E+04   0.105734E+08   0.154923E+08   0.155145E+08   0.154923E+08  -0.381829E+00   0.848466E+07   0.848413E+07   0.182935E+02
   0.100649E-01   0.152361E+08   0.152249E+08  -0.700543E+03  -0.275346E+04   0.101071E+08   0.152113E+08   0.152344E+08   0.152113E+08  -0.374905E+00   0.833103E+07   0.833051E+07   0.171629E+02
   0.107587E-01   0.149418E+08   0.149295E+08  -0.844926E+03  -0.236392E+04   0.963581E+07   0.149161E+08   0.149399E+08   0.149161E+08  -0.367628E+00   0.816956E+07   0.816903E+07   0.161234E+02
   0.115003E-01   0.146328E+08   0.146192E+08  -0.126169E+04  -0.202669E+04   0.915900E+07   0.146061E+08   0.146307E+08   0.146061E+08  -0.359988E+00   0.800003E+07   0.799950E+07   0.151606E+02
   0.122930E-01   0.143087E+08   0.142936E+08  -0.994414E+03  -0.173498E+04   0.867800E+07   0.142810E+08   0.143063E+08   0.142810E+08  -0.351976E+00   0.782224E+07   0.782171E+07   0.142748E+02
   0.131403E-01   0.139691E+08   0.139525E+08  -0.491958E+03  -0.148287E+04   0.819565E+07   0.139406E+08   0.139665E+08   0.139406E+08  -0.343586E+00   0.763603E+07   0.763550E+07   0.134597E+02
   0.140461E-01   0.136139E+08   0.135956E+08  -0.444596E+03  -0.126519E+04   0.771419E+07   0.135845E+08   0.136110E+08   0.135845E+08  -0.334810E+00   0.744124E+07   0.744070E+07   0.127050E+02
   0.150143E-01   0.132427E+08   0.132226E+08  -0.604035E+03  -0.107745E+04   0.723538E+07   0.132126E+08   0.132396E+08   0.132126E+08  -0.325643E+00   0.723777E+07   0.723722E+07   0.120095E+02
   0.160493E-01   0.128556E+08   0.128334E+08  -0.280951E+03  -0.915713E+03   0.676148E+07   0.128248E+08   0.128521E+08   0.128248E+08  -0.316084E+00   0.702556E+07   0.702501E+07   0.113652E+02
   0.171556E-01   0.124525E+08   0.124282E+08  -0.491470E+03  -0.776557E+03   0.629355E+07   0.124210E+08   0.124487E+08   0.124210E+08  -0.306134E+00   0.680464E+07   0.680408E+07   0.107642E+02
   0.183381E-01   0.120336E+08   0.120070E+08  -0.487155E+03  -0.657001E+03   0.583312E+07   0.120016E+08   0.120295E+08   0.120016E+08  -0.295797E+00   0.657513E+07   0.657456E+07   0.102030E+02
   0.196022E-01   0.115995E+08   0.115705E+08  -0.347322E+03  -0.554448E+03   0.538327E+07   0.115670E+08   0.115949E+08   0.115670E+08  -0.285086E+00   0.633728E+07   0.633670E+07   0.967279E+01
   0.209534E-01   0.111509E+08   0.111194E+08  -0.288870E+03  -0.466641E+03   0.494555E+07   0.111181E+08   0.111459E+08   0.111181E+08  -0.274020E+00   0.609153E+07   0.609095E+07   0.916851E+01
   0.223977E-01   0.106889E+08   0.106549E+08  -0.251314E+03  -0.391615E+03   0.452169E+07   0.106559E+08   0.106836E+08   0.106559E+08  -0.262629E+00   0.583853E+07   0.583794E+07   0.868233E+01
   0.239416E-01   0.102153E+08   0.101788E+08  -0.175747E+03  -0.327664E+03   0.411381E+07   0.101822E+08   0.102095E+08   0.101822E+08  -0.250954E+00   0.557919E+07   0.557859E+07   0.820724E+01
   0.255920E-01   0.973226E+07   0.969332E+07  -0.202079E+03  -0.273301E+03   0.372404E+07   0.969919E+07   0.972615E+07   0.969919E+07  -0.239050E+00   0.531475E+07   0.531415E+07   0.773698E+01
   0.273561E-01   0.924273E+07   0.920158E+07  -0.100181E+03  -0.227236E+03   0.335375E+07   0.920985E+07   0.923627E+07   0.920985E+07  -0.226990E+00   0.504681E+07   0.504621E+07   0.726516E+01
   0.292417E-01   0.875034E+07   0.870726E+07  -0.105828E+03  -0.188342E+03   0.300497E+07   0.871780E+07   0.874358E+07   0.871780E+07  -0.214862E+00   0.477736E+07   0.477676E+07   0.678583E+01
   0.312574E-01   0.825945E+07   0.821487E+07  -0.981640E+02  -0.155639E+03   0.267904E+07   0.822742E+07   0.825245E+07   0.822742E+07  -0.202776E+00   0.450881E+07   0.450821E+07   0.629421E+01
   0.334120E-01   0.777513E+07   0.772960E+07  -0.884186E+02  -0.128268E+03   0.237724E+07   0.774378E+07   0.776799E+07   0.774378E+07  -0.190856E+00   0.424392E+07   0.424333E+07   0.578696E+01
   0.357151E-01   0.730304E+07   0.725724E+07  -0.379368E+02  -0.105477E+03   0.210056E+07   0.727252E+07   0.729585E+07   0.727252E+07  -0.179241E+00   0.398580E+07   0.398523E+07   0.526276E+01
   0.381770E-01   0.684912E+07   0.680384E+07  -0.392872E+02  -0.866031E+02   0.184952E+07   0.681959E+07   0.684201E+07   0.681959E+07  -0.168078E+00   0.373770E+07   0.373715E+07   0.472289E+01
