#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.634793E-04   0.165227E+08   0.165227E+08   0.216983E+08   0.216903E+08   0.165226E+08   0.165227E+08   0.165227E+08   0.165300E+08  -0.529384E+00   0.116124E+08   0.116124E+08   0.380367E+02
   0.678550E-04   0.165226E+08   0.165226E+08   0.216512E+08   0.216421E+08   0.165223E+08   0.165226E+08   0.165226E+08   0.165298E+08  -0.529380E+00   0.116123E+08   0.116123E+08   0.406303E+02
   0.725324E-04   0.165225E+08   0.165225E+08   0.215975E+08   0.215871E+08   0.165220E+08   0.165225E+08   0.165225E+08   0.165297E+08  -0.529375E+00   0.116123E+08   0.116122E+08   0.433965E+02
   0.775321E-04   0.165224E+08   0.165223E+08   0.215363E+08   0.215245E+08   0.165216E+08   0.165223E+08   0.165224E+08   0.165295E+08  -0.529370E+00   0.116122E+08   0.116121E+08   0.463457E+02
   0.828765E-04   0.165222E+08   0.165222E+08   0.214666E+08   0.214531E+08   0.165212E+08   0.165222E+08   0.165222E+08   0.165294E+08  -0.529364E+00   0.116120E+08   0.116120E+08   0.494889E+02
   0.885892E-04   0.165220E+08   0.165220E+08   0.213872E+08   0.213718E+08   0.165207E+08   0.165220E+08   0.165220E+08   0.165292E+08  -0.529357E+00   0.116119E+08   0.116119E+08   0.528375E+02
   0.946958E-04   0.165218E+08   0.165218E+08   0.212968E+08   0.212793E+08   0.165201E+08   0.165218E+08   0.165218E+08   0.165289E+08  -0.529349E+00   0.116118E+08   0.116118E+08   0.564032E+02
   0.101223E-03   0.165216E+08   0.165215E+08   0.211939E+08   0.211740E+08   0.165195E+08   0.165216E+08   0.165216E+08   0.165287E+08  -0.529339E+00   0.116116E+08   0.116116E+08   0.601979E+02
   0.108201E-03   0.165213E+08   0.165213E+08   0.210770E+08   0.210543E+08   0.165187E+08   0.165213E+08   0.165213E+08   0.165284E+08  -0.529329E+00   0.116114E+08   0.116114E+08   0.642337E+02
   0.115659E-03   0.165210E+08   0.165210E+08   0.209441E+08   0.209183E+08   0.165179E+08   0.165210E+08   0.165210E+08   0.165280E+08  -0.529317E+00   0.116112E+08   0.116112E+08   0.685230E+02
   0.123632E-03   0.165207E+08   0.165206E+08   0.207932E+08   0.207639E+08   0.165169E+08   0.165206E+08   0.165207E+08   0.165276E+08  -0.529303E+00   0.116110E+08   0.116109E+08   0.730777E+02
   0.132154E-03   0.165203E+08   0.165202E+08   0.206220E+08   0.205888E+08   0.165158E+08   0.165203E+08   0.165203E+08   0.165271E+08  -0.529288E+00   0.116107E+08   0.116107E+08   0.779098E+02
   0.141263E-03   0.165198E+08   0.165198E+08   0.204281E+08   0.203904E+08   0.165146E+08   0.165198E+08   0.165198E+08   0.165266E+08  -0.529270E+00   0.116104E+08   0.116103E+08   0.830304E+02
   0.151000E-03   0.165193E+08   0.165192E+08   0.202086E+08   0.201658E+08   0.165131E+08   0.165193E+08   0.165193E+08   0.165260E+08  -0.529249E+00   0.116100E+08   0.116100E+08   0.884500E+02
   0.161409E-03   0.165187E+08   0.165186E+08   0.199605E+08   0.199121E+08   0.165115E+08   0.165187E+08   0.165187E+08   0.165254E+08  -0.529226E+00   0.116096E+08   0.116095E+08   0.941777E+02
   0.172535E-03   0.165181E+08   0.165180E+08   0.196806E+08   0.196259E+08   0.165097E+08   0.165180E+08   0.165181E+08   0.165246E+08  -0.529200E+00   0.116091E+08   0.116091E+08   0.100221E+03
   0.184428E-03   0.165173E+08   0.165172E+08   0.193652E+08   0.193035E+08   0.165075E+08   0.165172E+08   0.165173E+08   0.165237E+08  -0.529170E+00   0.116086E+08   0.116085E+08   0.106585E+03
   0.197141E-03   0.165164E+08   0.165163E+08   0.190108E+08   0.189413E+08   0.165051E+08   0.165164E+08   0.165164E+08   0.165227E+08  -0.529136E+00   0.116080E+08   0.116079E+08   0.113272E+03
   0.210730E-03   0.165155E+08   0.165153E+08   0.186132E+08   0.185351E+08   0.165023E+08   0.165154E+08   0.165154E+08   0.165216E+08  -0.529097E+00   0.116073E+08   0.116072E+08   0.120280E+03
   0.225256E-03   0.165143E+08   0.165141E+08   0.181687E+08   0.180811E+08   0.164992E+08   0.165142E+08   0.165143E+08   0.165203E+08  -0.529053E+00   0.116065E+08   0.116064E+08   0.127603E+03
   0.240783E-03   0.165130E+08   0.165128E+08   0.176730E+08   0.175750E+08   0.164956E+08   0.165129E+08   0.165130E+08   0.165188E+08  -0.529003E+00   0.116055E+08   0.116054E+08   0.135229E+03
   0.257381E-03   0.165116E+08   0.165114E+08   0.171224E+08   0.170132E+08   0.164915E+08   0.165115E+08   0.165115E+08   0.165172E+08  -0.528946E+00   0.116045E+08   0.116044E+08   0.143139E+03
   0.275122E-03   0.165099E+08   0.165097E+08   0.165132E+08   0.163919E+08   0.164868E+08   0.165098E+08   0.165099E+08   0.165153E+08  -0.528881E+00   0.116033E+08   0.116032E+08   0.151306E+03
   0.294087E-03   0.165080E+08   0.165077E+08   0.158425E+08   0.157083E+08   0.164815E+08   0.165079E+08   0.165080E+08   0.165131E+08  -0.528808E+00   0.116020E+08   0.116018E+08   0.159693E+03
   0.314358E-03   0.165059E+08   0.165055E+08   0.151081E+08   0.149603E+08   0.164754E+08   0.165057E+08   0.165058E+08   0.165107E+08  -0.528725E+00   0.116004E+08   0.116003E+08   0.168249E+03
   0.336027E-03   0.165034E+08   0.165031E+08   0.143089E+08   0.141471E+08   0.164685E+08   0.165032E+08   0.165034E+08   0.165080E+08  -0.528631E+00   0.115987E+08   0.115985E+08   0.176914E+03
   0.359190E-03   0.165007E+08   0.165002E+08   0.134458E+08   0.132697E+08   0.164606E+08   0.165004E+08   0.165006E+08   0.165049E+08  -0.528526E+00   0.115967E+08   0.115965E+08   0.185610E+03
   0.383949E-03   0.164975E+08   0.164970E+08   0.125215E+08   0.123312E+08   0.164516E+08   0.164972E+08   0.164974E+08   0.165014E+08  -0.528407E+00   0.115945E+08   0.115942E+08   0.194244E+03
   0.410415E-03   0.164939E+08   0.164934E+08   0.115414E+08   0.113375E+08   0.164414E+08   0.164936E+08   0.164939E+08   0.164975E+08  -0.528272E+00   0.115919E+08   0.115917E+08   0.202704E+03
   0.438706E-03   0.164899E+08   0.164893E+08   0.105141E+08   0.102977E+08   0.164299E+08   0.164895E+08   0.164898E+08   0.164930E+08  -0.528122E+00   0.115891E+08   0.115887E+08   0.210863E+03
   0.468946E-03   0.164853E+08   0.164847E+08   0.945170E+07   0.922473E+07   0.164167E+08   0.164849E+08   0.164852E+08   0.164881E+08  -0.527953E+00   0.115858E+08   0.115855E+08   0.218572E+03
   0.501271E-03   0.164802E+08   0.164794E+08   0.837043E+07   0.813538E+07   0.164018E+08   0.164797E+08   0.164801E+08   0.164825E+08  -0.527764E+00   0.115821E+08   0.115817E+08   0.225667E+03
   0.535824E-03   0.164744E+08   0.164735E+08   0.729030E+07   0.705059E+07   0.163849E+08   0.164738E+08   0.164742E+08   0.164762E+08  -0.527552E+00   0.115779E+08   0.115775E+08   0.231973E+03
   0.572759E-03   0.164678E+08   0.164669E+08   0.623498E+07   0.599485E+07   0.163657E+08   0.164672E+08   0.164677E+08   0.164693E+08  -0.527317E+00   0.115733E+08   0.115728E+08   0.237301E+03
   0.612240E-03   0.164604E+08   0.164594E+08   0.523082E+07   0.499530E+07   0.163440E+08   0.164598E+08   0.164603E+08   0.164615E+08  -0.527054E+00   0.115680E+08   0.115675E+08   0.241466E+03
   0.654442E-03   0.164522E+08   0.164510E+08   0.430524E+07   0.407993E+07   0.163195E+08   0.164514E+08   0.164520E+08   0.164528E+08  -0.526764E+00   0.115621E+08   0.115615E+08   0.244286E+03
   0.699554E-03   0.164429E+08   0.164417E+08   0.348428E+07   0.327508E+07   0.162919E+08   0.164420E+08   0.164427E+08   0.164432E+08  -0.526441E+00   0.115554E+08   0.115548E+08   0.245601E+03
   0.747774E-03   0.164325E+08   0.164312E+08   0.278946E+07   0.260207E+07   0.162607E+08   0.164316E+08   0.164323E+08   0.164325E+08  -0.526085E+00   0.115480E+08   0.115474E+08   0.245282E+03
   0.799319E-03   0.164210E+08   0.164195E+08   0.223413E+07   0.207350E+07   0.162256E+08   0.164199E+08   0.164207E+08   0.164206E+08  -0.525691E+00   0.115397E+08   0.115390E+08   0.243249E+03
   0.854417E-03   0.164081E+08   0.164065E+08   0.182001E+07   0.168964E+07   0.161862E+08   0.164068E+08   0.164078E+08   0.164074E+08  -0.525257E+00   0.115305E+08   0.115298E+08   0.239476E+03
   0.913313E-03   0.163937E+08   0.163920E+08   0.153468E+07   0.143600E+07   0.161419E+08   0.163923E+08   0.163934E+08   0.163928E+08  -0.524778E+00   0.115202E+08   0.115195E+08   0.234010E+03
   0.976269E-03   0.163777E+08   0.163759E+08   0.135139E+07   0.128331E+07   0.160924E+08   0.163762E+08   0.163775E+08   0.163766E+08  -0.524251E+00   0.115088E+08   0.115080E+08   0.226963E+03
   0.104356E-02   0.163601E+08   0.163582E+08   0.123223E+07   0.119107E+07   0.160371E+08   0.163583E+08   0.163598E+08   0.163587E+08  -0.523669E+00   0.114961E+08   0.114954E+08   0.218515E+03
   0.111550E-02   0.163405E+08   0.163385E+08   0.113536E+07   0.111523E+07   0.159754E+08   0.163386E+08   0.163402E+08   0.163389E+08  -0.523029E+00   0.114822E+08   0.114814E+08   0.208895E+03
   0.119239E-02   0.163189E+08   0.163168E+08   0.102548E+07   0.101928E+07   0.159067E+08   0.163167E+08   0.163186E+08   0.163170E+08  -0.522324E+00   0.114668E+08   0.114660E+08   0.198362E+03
   0.127458E-02   0.162950E+08   0.162929E+08   0.884772E+06   0.885507E+06   0.158306E+08   0.162926E+08   0.162947E+08   0.162929E+08  -0.521547E+00   0.114498E+08   0.114490E+08   0.187182E+03
   0.136244E-02   0.162687E+08   0.162665E+08   0.719629E+06   0.721723E+06   0.157464E+08   0.162660E+08   0.162684E+08   0.162663E+08  -0.520692E+00   0.114311E+08   0.114303E+08   0.175614E+03
   0.145636E-02   0.162397E+08   0.162376E+08   0.557780E+06   0.557847E+06   0.156535E+08   0.162368E+08   0.162394E+08   0.162370E+08  -0.519751E+00   0.114105E+08   0.114097E+08   0.163899E+03
   0.155674E-02   0.162079E+08   0.162057E+08   0.433593E+06   0.430347E+06   0.155514E+08   0.162046E+08   0.162076E+08   0.162048E+08  -0.518717E+00   0.113879E+08   0.113871E+08   0.152272E+03
   0.166405E-02   0.161730E+08   0.161707E+08   0.366239E+06   0.359666E+06   0.154396E+08   0.161693E+08   0.161726E+08   0.161694E+08  -0.517583E+00   0.113631E+08   0.113623E+08   0.140973E+03
   0.177876E-02   0.161346E+08   0.161324E+08   0.343827E+06   0.334359E+06   0.153177E+08   0.161306E+08   0.161343E+08   0.161307E+08  -0.516341E+00   0.113359E+08   0.113351E+08   0.130247E+03
   0.190137E-02   0.160927E+08   0.160904E+08   0.328808E+06   0.317270E+06   0.151853E+08   0.160882E+08   0.160923E+08   0.160884E+08  -0.514983E+00   0.113061E+08   0.113054E+08   0.120318E+03
   0.203243E-02   0.160468E+08   0.160445E+08   0.287460E+06   0.275713E+06   0.150422E+08   0.160419E+08   0.160464E+08   0.160420E+08  -0.513498E+00   0.112736E+08   0.112728E+08   0.111342E+03
   0.217253E-02   0.159967E+08   0.159944E+08   0.221497E+06   0.212403E+06   0.148882E+08   0.159914E+08   0.159964E+08   0.159915E+08  -0.511878E+00   0.112381E+08   0.112374E+08   0.103364E+03
   0.232228E-02   0.159421E+08   0.159398E+08   0.166029E+06   0.161557E+06   0.147234E+08   0.159363E+08   0.159418E+08   0.159364E+08  -0.510113E+00   0.111995E+08   0.111987E+08   0.963092E+02
   0.248236E-02   0.158827E+08   0.158803E+08   0.146013E+06   0.144931E+06   0.145478E+08   0.158764E+08   0.158824E+08   0.158764E+08  -0.508194E+00   0.111574E+08   0.111567E+08   0.900327E+02
   0.265347E-02   0.158182E+08   0.158157E+08   0.141593E+06   0.706053E+05   0.143616E+08   0.158113E+08   0.158178E+08   0.158113E+08  -0.506109E+00   0.111117E+08   0.111110E+08   0.843699E+02
   0.283638E-02   0.157483E+08   0.157456E+08   0.119549E+06   0.615145E+05   0.141649E+08   0.157407E+08   0.157478E+08   0.157408E+08  -0.503849E+00   0.110622E+08   0.110615E+08   0.791501E+02
   0.303189E-02   0.156725E+08   0.156697E+08   0.901032E+05   0.535730E+05   0.139580E+08   0.156644E+08   0.156721E+08   0.156644E+08  -0.501404E+00   0.110087E+08   0.110079E+08   0.741994E+02
   0.324088E-02   0.155907E+08   0.155877E+08   0.829330E+05   0.466368E+05   0.137409E+08   0.155819E+08   0.155902E+08   0.155819E+08  -0.498764E+00   0.109508E+08   0.109501E+08   0.693937E+02
   0.346428E-02   0.155024E+08   0.154993E+08   0.801057E+05   0.405801E+05   0.135136E+08   0.154930E+08   0.155019E+08   0.154930E+08  -0.495917E+00   0.108884E+08   0.108877E+08   0.647231E+02
   0.370308E-02   0.154073E+08   0.154041E+08   0.584905E+05   0.352931E+05   0.132758E+08   0.153973E+08   0.154068E+08   0.153973E+08  -0.492852E+00   0.108213E+08   0.108205E+08   0.602611E+02
   0.395834E-02   0.153052E+08   0.153018E+08   0.471053E+05   0.306790E+05   0.130269E+08   0.152944E+08   0.153047E+08   0.152944E+08  -0.489560E+00   0.107491E+08   0.107484E+08   0.560884E+02
   0.423119E-02   0.151956E+08   0.151920E+08   0.448214E+05   0.266536E+05   0.127663E+08   0.151841E+08   0.151950E+08   0.151842E+08  -0.486029E+00   0.106718E+08   0.106710E+08   0.522710E+02
   0.452285E-02   0.150782E+08   0.150744E+08   0.325721E+05   0.231429E+05   0.124933E+08   0.150660E+08   0.150776E+08   0.150660E+08  -0.482248E+00   0.105889E+08   0.105882E+08   0.488107E+02
   0.483461E-02   0.149531E+08   0.149490E+08   0.316635E+05   0.200825E+05   0.122031E+08   0.149401E+08   0.149525E+08   0.149401E+08  -0.478218E+00   0.105006E+08   0.104999E+08   0.456236E+02
   0.516787E-02   0.148192E+08   0.148147E+08   0.235098E+05   0.174150E+05   0.118992E+08   0.148054E+08   0.148185E+08   0.148054E+08  -0.473904E+00   0.104061E+08   0.104053E+08   0.426261E+02
   0.552409E-02   0.146764E+08   0.146716E+08   0.231547E+05   0.150913E+05   0.115823E+08   0.146617E+08   0.146756E+08   0.146618E+08  -0.469307E+00   0.103053E+08   0.103046E+08   0.397783E+02
   0.590488E-02   0.145245E+08   0.145192E+08   0.197316E+05   0.130680E+05   0.112535E+08   0.145089E+08   0.145236E+08   0.145090E+08  -0.464415E+00   0.101981E+08   0.101974E+08   0.371080E+02
   0.631190E-02   0.143628E+08   0.143572E+08   0.193217E+05   0.113069E+05   0.109127E+08   0.143465E+08   0.143620E+08   0.143465E+08  -0.459214E+00   0.100841E+08   0.100834E+08   0.346474E+02
   0.674699E-02   0.141915E+08   0.141853E+08   0.141232E+05   0.977513E+04   0.105632E+08   0.141743E+08   0.141906E+08   0.141743E+08  -0.453702E+00   0.996332E+07   0.996259E+07   0.323905E+02
   0.721207E-02   0.140100E+08   0.140032E+08   0.127395E+05   0.844336E+04   0.102035E+08   0.139919E+08   0.140090E+08   0.139919E+08  -0.447864E+00   0.983535E+07   0.983462E+07   0.302929E+02
   0.770920E-02   0.138181E+08   0.138106E+08   0.101955E+05   0.728617E+04   0.983331E+07   0.137990E+08   0.138169E+08   0.137990E+08  -0.441690E+00   0.970002E+07   0.969929E+07   0.283332E+02
   0.824061E-02   0.136152E+08   0.136070E+08   0.833186E+04   0.628122E+04   0.945211E+07   0.135952E+08   0.136139E+08   0.135952E+08  -0.435166E+00   0.955702E+07   0.955629E+07   0.265210E+02
   0.880864E-02   0.134011E+08   0.133920E+08   0.780119E+04   0.540906E+04   0.906207E+07   0.133802E+08   0.133996E+08   0.133802E+08  -0.428283E+00   0.940612E+07   0.940539E+07   0.248449E+02
   0.941583E-02   0.131754E+08   0.131654E+08   0.663729E+04   0.465267E+04   0.866627E+07   0.131536E+08   0.131738E+08   0.131536E+08  -0.421030E+00   0.924710E+07   0.924636E+07   0.232986E+02
   0.100649E-01   0.129378E+08   0.129268E+08   0.609599E+04   0.399716E+04   0.826750E+07   0.129151E+08   0.129361E+08   0.129151E+08  -0.413397E+00   0.907974E+07   0.907900E+07   0.218677E+02
   0.107587E-01   0.126880E+08   0.126759E+08   0.457366E+04   0.342951E+04   0.786602E+07   0.126645E+08   0.126861E+08   0.126645E+08  -0.405375E+00   0.890383E+07   0.890309E+07   0.205528E+02
   0.115003E-01   0.124258E+08   0.124123E+08   0.381401E+04   0.293832E+04   0.746109E+07   0.124014E+08   0.124237E+08   0.124014E+08  -0.396953E+00   0.871914E+07   0.871839E+07   0.193348E+02
   0.122930E-01   0.121507E+08   0.121358E+08   0.361066E+04   0.251367E+04   0.705363E+07   0.121255E+08   0.121484E+08   0.121255E+08  -0.388122E+00   0.852545E+07   0.852470E+07   0.182147E+02
   0.131403E-01   0.118625E+08   0.118461E+08   0.309408E+04   0.214690E+04   0.664622E+07   0.118365E+08   0.118599E+08   0.118365E+08  -0.378872E+00   0.832257E+07   0.832182E+07   0.171843E+02
   0.140461E-01   0.115610E+08   0.115429E+08   0.245555E+04   0.183043E+04   0.624098E+07   0.115343E+08   0.115581E+08   0.115343E+08  -0.369198E+00   0.811035E+07   0.810959E+07   0.162304E+02
   0.150143E-01   0.112460E+08   0.112260E+08   0.178882E+04   0.155765E+04   0.583937E+07   0.112186E+08   0.112428E+08   0.112186E+08  -0.359093E+00   0.788865E+07   0.788789E+07   0.153515E+02
   0.160493E-01   0.109174E+08   0.108954E+08   0.168588E+04   0.132283E+04   0.544330E+07   0.108893E+08   0.109139E+08   0.108893E+08  -0.348554E+00   0.765744E+07   0.765666E+07   0.145373E+02
   0.171556E-01   0.105752E+08   0.105510E+08   0.129521E+04   0.112094E+04   0.505369E+07   0.105466E+08   0.105714E+08   0.105466E+08  -0.337584E+00   0.741672E+07   0.741593E+07   0.137777E+02
   0.183381E-01   0.102197E+08   0.101932E+08   0.124271E+04   0.947617E+03   0.467155E+07   0.101906E+08   0.102155E+08   0.101906E+08  -0.326189E+00   0.716664E+07   0.716584E+07   0.130683E+02
   0.196022E-01   0.985113E+07   0.982228E+07   0.979521E+03   0.799064E+03   0.429956E+07   0.982169E+07   0.984660E+07   0.982169E+07  -0.314380E+00   0.690746E+07   0.690666E+07   0.123976E+02
   0.209534E-01   0.947028E+07   0.943895E+07   0.707796E+03   0.671976E+03   0.393902E+07   0.944054E+07   0.946536E+07   0.944054E+07  -0.302180E+00   0.663967E+07   0.663885E+07   0.117593E+02
   0.223977E-01   0.907811E+07   0.904427E+07   0.602279E+03   0.563480E+03   0.359115E+07   0.904818E+07   0.907280E+07   0.904818E+07  -0.289621E+00   0.636397E+07   0.636314E+07   0.111432E+02
   0.239416E-01   0.867604E+07   0.863969E+07   0.622434E+03   0.471079E+03   0.325765E+07   0.864602E+07   0.867033E+07   0.864602E+07  -0.276748E+00   0.608136E+07   0.608052E+07   0.105403E+02
   0.255920E-01   0.826596E+07   0.822721E+07   0.457780E+03   0.392603E+03   0.294022E+07   0.823598E+07   0.825988E+07   0.823598E+07  -0.263624E+00   0.579318E+07   0.579233E+07   0.994245E+01
   0.273561E-01   0.785035E+07   0.780939E+07   0.414198E+03   0.326164E+03   0.263979E+07   0.782054E+07   0.784392E+07   0.782054E+07  -0.250326E+00   0.550118E+07   0.550033E+07   0.934149E+01
   0.292417E-01   0.743229E+07   0.738940E+07   0.325984E+03   0.270121E+03   0.235792E+07   0.740279E+07   0.742556E+07   0.740279E+07  -0.236954E+00   0.520753E+07   0.520668E+07   0.872973E+01
   0.312574E-01   0.701548E+07   0.697109E+07   0.290997E+03   0.223040E+03   0.209550E+07   0.698645E+07   0.700852E+07   0.698645E+07  -0.223627E+00   0.491484E+07   0.491400E+07   0.810098E+01
   0.334120E-01   0.660425E+07   0.655890E+07   0.208660E+03   0.183672E+03   0.185343E+07   0.657582E+07   0.659713E+07   0.657582E+07  -0.210484E+00   0.462615E+07   0.462532E+07   0.745097E+01
   0.357151E-01   0.620336E+07   0.615774E+07   0.163987E+03   0.150921E+03   0.163235E+07   0.617570E+07   0.619620E+07   0.617570E+07  -0.197677E+00   0.434482E+07   0.434401E+07   0.677804E+01
   0.381770E-01   0.581789E+07   0.577278E+07   0.155826E+03   0.123823E+03   0.143246E+07   0.579114E+07   0.581081E+07   0.579114E+07  -0.185367E+00   0.407441E+07   0.407364E+07   0.608386E+01
