#           k/h    P           
            0.549118407071E-01            0.643151757812E+04
            0.577344149351E-01            0.621287548828E+04
            0.605569854379E-01            0.601746142578E+04
            0.633795559406E-01            0.583302197266E+04
            0.662021264434E-01            0.564932128906E+04
            0.690246969461E-01            0.545891308594E+04
            0.718472748995E-01            0.525673583984E+04
            0.746698454022E-01            0.504074609375E+04
            0.774924159050E-01            0.481280322266E+04
            0.803149864078E-01            0.457522363281E+04
            0.831375569105E-01            0.433262695312E+04
            0.859601274133E-01            0.409120776367E+04
            0.887826979160E-01            0.385756372070E+04
            0.916052684188E-01            0.363705102539E+04
            0.952261686325E-01            0.337896093750E+04
            0.988470613956E-01            0.315340869141E+04
            0.102467954159E+00            0.296393017578E+04
            0.106088854373E+00            0.281042285156E+04
            0.109709747136E+00            0.268843481445E+04
            0.113330647349E+00            0.259158886719E+04
            0.116951540112E+00            0.251322778320E+04
            0.120572432876E+00            0.244618701172E+04
            0.124193333089E+00            0.238328271484E+04
            0.127814218402E+00            0.231860693359E+04
            0.131435126066E+00            0.224805664062E+04
            0.135056018829E+00            0.216874218750E+04
            0.138676911592E+00            0.208049609375E+04
            0.142297804356E+00            0.198535729980E+04
            0.145918697119E+00            0.188660900879E+04
            0.149539589882E+00            0.178772753906E+04
            0.153160497546E+00            0.169214587402E+04
            0.156781390309E+00            0.160313549805E+04
            0.160402283072E+00            0.152326330566E+04
            0.164023175836E+00            0.145392150879E+04
            0.167644068599E+00            0.139533386230E+04
            0.171264976263E+00            0.134682727051E+04
            0.174885869026E+00            0.130702111816E+04
            0.178506761789E+00            0.127395996094E+04
            0.182127654552E+00            0.124536157227E+04
            0.185748547316E+00            0.121896557617E+04
            0.189369440079E+00            0.119279455566E+04
            0.192990347743E+00            0.116527551270E+04
            0.196611240506E+00            0.113532434082E+04
            0.200232133269E+00            0.110246374512E+04
            0.203853026032E+00            0.106686975098E+04
            0.207473918796E+00            0.102924572754E+04
            0.211094811559E+00            0.990601989746E+03
            0.214715719223E+00            0.952088012695E+03
            0.218336611986E+00            0.914859802246E+03
            0.221957504749E+00            0.879916320801E+03
            0.225578397512E+00            0.847971435547E+03
            0.229199290276E+00            0.819434448242E+03
            0.232820183039E+00            0.794408203125E+03
            0.236441090703E+00            0.772667907715E+03
            0.240061983466E+00            0.753729370117E+03
            0.243682876229E+00            0.736998474121E+03
            0.247303768992E+00            0.721828369141E+03
            0.250924676657E+00            0.707501525879E+03
            0.254545569420E+00            0.693321960449E+03
            0.258166462183E+00            0.678779663086E+03
            0.261787354946E+00            0.663595336914E+03
            0.265408247709E+00            0.647652648926E+03
            0.269029140472E+00            0.630974670410E+03
            0.272650033236E+00            0.613737060547E+03
            0.276270925999E+00            0.596233703613E+03
            0.279891818762E+00            0.578817321777E+03
            0.283512711525E+00            0.561857299805E+03
            0.287133634090E+00            0.545683288574E+03
            0.290754526854E+00            0.530528869629E+03
            0.294375419617E+00            0.516522766113E+03
            0.297996312380E+00            0.503707916260E+03
            0.301617205143E+00            0.492045349121E+03
            0.305238097906E+00            0.481413513184E+03
            0.308858990669E+00            0.471625366211E+03
            0.312479883432E+00            0.462458221436E+03
            0.316100776196E+00            0.453687622070E+03
            0.319721668959E+00            0.445113586426E+03
            0.323342561722E+00            0.436573181152E+03
            0.326963484287E+00            0.427946258545E+03
            0.330584377050E+00            0.419170074463E+03
            0.334205269814E+00            0.410244049072E+03
            0.337826162577E+00            0.401212768555E+03
            0.341447055340E+00            0.392152404785E+03
            0.345067948103E+00            0.383166351318E+03
            0.348688840866E+00            0.374368377686E+03
            0.352309733629E+00            0.365855102539E+03
            0.355930626392E+00            0.357698394775E+03
            0.359551519156E+00            0.349952667236E+03
            0.363172411919E+00            0.342648986816E+03
            0.366793304682E+00            0.335784118652E+03
            0.370414227247E+00            0.329323028564E+03
            0.374035120010E+00            0.323210357666E+03
            0.377656012774E+00            0.317378967285E+03
            0.381276905537E+00            0.311759918213E+03
            0.384897798300E+00            0.306291198730E+03
            0.388518691063E+00            0.300919250488E+03
            0.392139583826E+00            0.295597656250E+03
            0.395760476589E+00            0.290292694092E+03
            0.399381369352E+00            0.284993408203E+03
            0.403002262115E+00            0.279710174561E+03
            0.406623154879E+00            0.274464843750E+03
            0.410244077444E+00            0.269282073975E+03
            0.413864970207E+00            0.264188262939E+03
            0.417485862970E+00            0.259212280273E+03
            0.421106755733E+00            0.254382690430E+03
            0.424727648497E+00            0.249721084595E+03
            0.428348541260E+00            0.245238067627E+03
            0.431969434023E+00            0.240933486938E+03
            0.435590326786E+00            0.236799316406E+03
            0.439211219549E+00            0.232822311401E+03
            0.442832112312E+00            0.228985092163E+03
            0.446453005075E+00            0.225267333984E+03
            0.450073897839E+00            0.221646896362E+03
            0.453694820404E+00            0.218102233887E+03
            0.457315713167E+00            0.214616256714E+03
            0.460936605930E+00            0.211178695679E+03
            0.464557498693E+00            0.207784225464E+03
            0.468178391457E+00            0.204430694580E+03
            0.471799284220E+00            0.201118698120E+03
            0.475420176983E+00            0.197852905273E+03
            0.479041069746E+00            0.194641128540E+03
            0.482661962509E+00            0.191492416382E+03
            0.486282855272E+00            0.188415344238E+03
            0.489903748035E+00            0.185416122437E+03
            0.493524670601E+00            0.182497375488E+03
            0.497145563364E+00            0.179659484863E+03
            0.500766456127E+00            0.176902099609E+03
            0.504387319088E+00            0.174223632812E+03
            0.508008241653E+00            0.171619567871E+03
            0.511629104614E+00            0.169082153320E+03
            0.515250027180E+00            0.166603027344E+03
            0.518870949745E+00            0.164175338745E+03
            0.522491812706E+00            0.161794174194E+03
            0.526112735271E+00            0.159455535889E+03
            0.529733598232E+00            0.157155609131E+03
            0.533354520798E+00            0.154891036987E+03
            0.536975383759E+00            0.152660339355E+03
            0.540596306324E+00            0.150464553833E+03
            0.544217169285E+00            0.148306137085E+03
            0.547838091850E+00            0.146187210083E+03
            0.551458954811E+00            0.144108673096E+03
            0.555079877377E+00            0.142071182251E+03
            0.558700799942E+00            0.140075775146E+03
            0.562321662903E+00            0.138124023438E+03
            0.565942585468E+00            0.136216445923E+03
            0.569563448429E+00            0.134351715088E+03
            0.573184370995E+00            0.132527450562E+03
            0.576805233955E+00            0.130741271973E+03
            0.580426156521E+00            0.128991531372E+03
            0.628420531750E+00            0.108511863708E+03
            0.767554461956E+00            0.696861801147E+02
            0.937492847443E+00            0.443071136475E+02
            0.114505624771E+01            0.279185676575E+02
            0.139857447147E+01            0.174482517242E+02
            0.170822405815E+01            0.108234691620E+02
            0.208642935753E+01            0.666822624207E+01
            0.254836988449E+01            0.408264303207E+01
            0.311258554459E+01            0.248531246185E+01
            0.380171966553E+01            0.150497937202E+01
            0.464343452454E+01            0.906919121742E+00
            0.567150259018E+01            0.544075489044E+00
            0.692718791962E+01            0.325046956539E+00
            0.846088409424E+01            0.193446174264E+00
            0.103341455460E+02            0.114713922143E+00
            0.126221628189E+02            0.677978694439E-01
            0.154167423248E+02            0.399439893663E-01
            0.188300476074E+02            0.234638340771E-01
            0.229990673065E+02            0.137442573905E-01
            0.280911197662E+02            0.802905205637E-02
            0.343105964661E+02            0.467793969437E-02
            0.419070510864E+02            0.271828123368E-02
            0.511853790283E+02            0.157524656970E-02
            0.625179519653E+02            0.910194590688E-03
            0.763596496582E+02            0.524202710949E-03
            0.932657852173E+02            0.300745683489E-03
