#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.151000E-03   0.132107E+08   0.132106E+08   0.164755E+08   0.164466E+08   0.132055E+08   0.132107E+08   0.132107E+08   0.132180E+08  -0.564703E+00   0.110800E+08   0.110800E+08   0.103869E+03
   0.161409E-03   0.132103E+08   0.132102E+08   0.163184E+08   0.162856E+08   0.132041E+08   0.132102E+08   0.132102E+08   0.132175E+08  -0.564679E+00   0.110797E+08   0.110796E+08   0.110652E+03
   0.172535E-03   0.132097E+08   0.132097E+08   0.161406E+08   0.161034E+08   0.132025E+08   0.132097E+08   0.132097E+08   0.132169E+08  -0.564652E+00   0.110792E+08   0.110792E+08   0.117820E+03
   0.184428E-03   0.132092E+08   0.132091E+08   0.159397E+08   0.158976E+08   0.132006E+08   0.132091E+08   0.132091E+08   0.132162E+08  -0.564621E+00   0.110787E+08   0.110787E+08   0.125385E+03
   0.197141E-03   0.132085E+08   0.132084E+08   0.157130E+08   0.156655E+08   0.131986E+08   0.132084E+08   0.132085E+08   0.132154E+08  -0.564586E+00   0.110782E+08   0.110781E+08   0.133351E+03
   0.210730E-03   0.132077E+08   0.132076E+08   0.154578E+08   0.154042E+08   0.131962E+08   0.132077E+08   0.132077E+08   0.132146E+08  -0.564546E+00   0.110775E+08   0.110774E+08   0.141722E+03
   0.225256E-03   0.132069E+08   0.132067E+08   0.151711E+08   0.151107E+08   0.131934E+08   0.132068E+08   0.132069E+08   0.132136E+08  -0.564501E+00   0.110768E+08   0.110767E+08   0.150497E+03
   0.240783E-03   0.132059E+08   0.132057E+08   0.148497E+08   0.147818E+08   0.131903E+08   0.132058E+08   0.132059E+08   0.132124E+08  -0.564449E+00   0.110760E+08   0.110758E+08   0.159667E+03
   0.257381E-03   0.132048E+08   0.132046E+08   0.144905E+08   0.144143E+08   0.131868E+08   0.132047E+08   0.132047E+08   0.132111E+08  -0.564391E+00   0.110750E+08   0.110749E+08   0.169216E+03
   0.275122E-03   0.132035E+08   0.132033E+08   0.140902E+08   0.140050E+08   0.131827E+08   0.132034E+08   0.132035E+08   0.132096E+08  -0.564324E+00   0.110740E+08   0.110738E+08   0.179123E+03
   0.294087E-03   0.132020E+08   0.132018E+08   0.136459E+08   0.135509E+08   0.131781E+08   0.132019E+08   0.132020E+08   0.132080E+08  -0.564249E+00   0.110727E+08   0.110725E+08   0.189351E+03
   0.314358E-03   0.132004E+08   0.132001E+08   0.131548E+08   0.130492E+08   0.131728E+08   0.132002E+08   0.132003E+08   0.132061E+08  -0.564163E+00   0.110713E+08   0.110711E+08   0.199853E+03
   0.336027E-03   0.131985E+08   0.131982E+08   0.126146E+08   0.124978E+08   0.131668E+08   0.131983E+08   0.131985E+08   0.132039E+08  -0.564066E+00   0.110697E+08   0.110695E+08   0.210568E+03
   0.359190E-03   0.131964E+08   0.131960E+08   0.120237E+08   0.118951E+08   0.131600E+08   0.131962E+08   0.131963E+08   0.132015E+08  -0.563957E+00   0.110679E+08   0.110677E+08   0.221416E+03
   0.383949E-03   0.131939E+08   0.131935E+08   0.113817E+08   0.112408E+08   0.131522E+08   0.131937E+08   0.131939E+08   0.131988E+08  -0.563833E+00   0.110659E+08   0.110656E+08   0.232298E+03
   0.410415E-03   0.131912E+08   0.131907E+08   0.106894E+08   0.105359E+08   0.131434E+08   0.131909E+08   0.131911E+08   0.131957E+08  -0.563693E+00   0.110635E+08   0.110632E+08   0.243096E+03
   0.438706E-03   0.131881E+08   0.131876E+08   0.994922E+07   0.978324E+07   0.131333E+08   0.131877E+08   0.131880E+08   0.131922E+08  -0.563535E+00   0.110609E+08   0.110605E+08   0.253666E+03
   0.468946E-03   0.131845E+08   0.131840E+08   0.916605E+07   0.898802E+07   0.131219E+08   0.131842E+08   0.131844E+08   0.131882E+08  -0.563358E+00   0.110579E+08   0.110575E+08   0.263841E+03
   0.501271E-03   0.131805E+08   0.131799E+08   0.834714E+07   0.815797E+07   0.131089E+08   0.131801E+08   0.131804E+08   0.131838E+08  -0.563159E+00   0.110545E+08   0.110540E+08   0.273429E+03
   0.535824E-03   0.131760E+08   0.131753E+08   0.750271E+07   0.730385E+07   0.130942E+08   0.131755E+08   0.131759E+08   0.131789E+08  -0.562936E+00   0.110507E+08   0.110501E+08   0.282215E+03
   0.572759E-03   0.131709E+08   0.131701E+08   0.664608E+07   0.643964E+07   0.130775E+08   0.131704E+08   0.131708E+08   0.131733E+08  -0.562687E+00   0.110463E+08   0.110458E+08   0.289967E+03
   0.612240E-03   0.131652E+08   0.131643E+08   0.579368E+07   0.558244E+07   0.130586E+08   0.131645E+08   0.131650E+08   0.131671E+08  -0.562409E+00   0.110414E+08   0.110408E+08   0.296436E+03
   0.654442E-03   0.131587E+08   0.131577E+08   0.496468E+07   0.475212E+07   0.130372E+08   0.131580E+08   0.131585E+08   0.131602E+08  -0.562099E+00   0.110359E+08   0.110352E+08   0.301371E+03
   0.699554E-03   0.131514E+08   0.131504E+08   0.418016E+07   0.397038E+07   0.130130E+08   0.131506E+08   0.131513E+08   0.131525E+08  -0.561755E+00   0.110297E+08   0.110290E+08   0.304526E+03
   0.747774E-03   0.131433E+08   0.131421E+08   0.346167E+07   0.325924E+07   0.129857E+08   0.131424E+08   0.131431E+08   0.131439E+08  -0.561373E+00   0.110228E+08   0.110220E+08   0.305681E+03
   0.799319E-03   0.131342E+08   0.131329E+08   0.282921E+07   0.263895E+07   0.129550E+08   0.131332E+08   0.131340E+08   0.131344E+08  -0.560951E+00   0.110150E+08   0.110142E+08   0.304657E+03
   0.854417E-03   0.131240E+08   0.131226E+08   0.229863E+07   0.212520E+07   0.129204E+08   0.131229E+08   0.131238E+08   0.131239E+08  -0.560484E+00   0.110063E+08   0.110054E+08   0.301339E+03
   0.913313E-03   0.131126E+08   0.131112E+08   0.187875E+07   0.172620E+07   0.128816E+08   0.131114E+08   0.131124E+08   0.131122E+08  -0.559970E+00   0.109966E+08   0.109957E+08   0.295693E+03
   0.976269E-03   0.131000E+08   0.130985E+08   0.156861E+07   0.143989E+07   0.128381E+08   0.130986E+08   0.130998E+08   0.130993E+08  -0.559403E+00   0.109858E+08   0.109848E+08   0.287786E+03
   0.104356E-02   0.130860E+08   0.130844E+08   0.135588E+07   0.125236E+07   0.127895E+08   0.130844E+08   0.130857E+08   0.130850E+08  -0.558779E+00   0.109738E+08   0.109728E+08   0.277791E+03
   0.111550E-02   0.130705E+08   0.130687E+08   0.121712E+07   0.113832E+07   0.127352E+08   0.130687E+08   0.130702E+08   0.130692E+08  -0.558093E+00   0.109605E+08   0.109595E+08   0.265988E+03
   0.119239E-02   0.130533E+08   0.130515E+08   0.112096E+07   0.106453E+07   0.126748E+08   0.130513E+08   0.130530E+08   0.130518E+08  -0.557339E+00   0.109459E+08   0.109448E+08   0.252744E+03
   0.127458E-02   0.130343E+08   0.130324E+08   0.103449E+07   0.996611E+06   0.126078E+08   0.130321E+08   0.130340E+08   0.130325E+08  -0.556509E+00   0.109297E+08   0.109286E+08   0.238482E+03
   0.136244E-02   0.130133E+08   0.130114E+08   0.931916E+06   0.908004E+06   0.125337E+08   0.130109E+08   0.130130E+08   0.130113E+08  -0.555596E+00   0.109118E+08   0.109108E+08   0.223641E+03
   0.145636E-02   0.129902E+08   0.129883E+08   0.803024E+06   0.788630E+06   0.124519E+08   0.129875E+08   0.129899E+08   0.129879E+08  -0.554593E+00   0.108922E+08   0.108912E+08   0.208634E+03
   0.155674E-02   0.129649E+08   0.129629E+08   0.657351E+06   0.648874E+06   0.123621E+08   0.129618E+08   0.129646E+08   0.129621E+08  -0.553491E+00   0.108707E+08   0.108697E+08   0.193819E+03
   0.166405E-02   0.129370E+08   0.129350E+08   0.520074E+06   0.514971E+06   0.122638E+08   0.129337E+08   0.129367E+08   0.129339E+08  -0.552281E+00   0.108470E+08   0.108460E+08   0.179492E+03
   0.177876E-02   0.129064E+08   0.129044E+08   0.418545E+06   0.414956E+06   0.121566E+08   0.129028E+08   0.129061E+08   0.129029E+08  -0.550956E+00   0.108211E+08   0.108201E+08   0.165897E+03
   0.190137E-02   0.128730E+08   0.128710E+08   0.364587E+06   0.360730E+06   0.120403E+08   0.128689E+08   0.128726E+08   0.128691E+08  -0.549506E+00   0.107927E+08   0.107918E+08   0.153251E+03
   0.203243E-02   0.128364E+08   0.128343E+08   0.343987E+06   0.338073E+06   0.119148E+08   0.128319E+08   0.128360E+08   0.128321E+08  -0.547921E+00   0.107617E+08   0.107608E+08   0.141740E+03
   0.217253E-02   0.127964E+08   0.127943E+08   0.324698E+06   0.315783E+06   0.117800E+08   0.127915E+08   0.127961E+08   0.127916E+08  -0.546194E+00   0.107279E+08   0.107269E+08   0.131486E+03
   0.232228E-02   0.127528E+08   0.127507E+08   0.282809E+06   0.271944E+06   0.116360E+08   0.127475E+08   0.127525E+08   0.127476E+08  -0.544311E+00   0.106910E+08   0.106900E+08   0.122482E+03
   0.248236E-02   0.127054E+08   0.127032E+08   0.225184E+06   0.215210E+06   0.114830E+08   0.126996E+08   0.127051E+08   0.126997E+08  -0.542264E+00   0.106509E+08   0.106499E+08   0.114559E+03
   0.265347E-02   0.126539E+08   0.126516E+08   0.181092E+06   0.174323E+06   0.113212E+08   0.126476E+08   0.126535E+08   0.126476E+08  -0.540040E+00   0.106073E+08   0.106064E+08   0.107434E+03
   0.283638E-02   0.125980E+08   0.125956E+08   0.164463E+06   0.160446E+06   0.111510E+08   0.125912E+08   0.125977E+08   0.125912E+08  -0.537629E+00   0.105601E+08   0.105592E+08   0.100820E+03
   0.303189E-02   0.125375E+08   0.125350E+08   0.153864E+06   0.118521E+06   0.109726E+08   0.125301E+08   0.125371E+08   0.125302E+08  -0.535021E+00   0.105090E+08   0.105081E+08   0.945225E+02
   0.324088E-02   0.124722E+08   0.124695E+08   0.127313E+06   0.103180E+06   0.107863E+08   0.124642E+08   0.124718E+08   0.124642E+08  -0.532205E+00   0.104538E+08   0.104529E+08   0.884359E+02
   0.346428E-02   0.124017E+08   0.123988E+08   0.101317E+06   0.897844E+05   0.105922E+08   0.123931E+08   0.124012E+08   0.123931E+08  -0.529168E+00   0.103943E+08   0.103934E+08   0.825180E+02
   0.370308E-02   0.123257E+08   0.123228E+08   0.961210E+05   0.780904E+05   0.103901E+08   0.123166E+08   0.123253E+08   0.123166E+08  -0.525900E+00   0.103303E+08   0.103293E+08   0.768225E+02
   0.395834E-02   0.122441E+08   0.122410E+08   0.894474E+05   0.678848E+05   0.101796E+08   0.122344E+08   0.122436E+08   0.122344E+08  -0.522389E+00   0.102615E+08   0.102605E+08   0.715006E+02
   0.423119E-02   0.121566E+08   0.121532E+08   0.683398E+05   0.589812E+05   0.996038E+07   0.121462E+08   0.121560E+08   0.121462E+08  -0.518623E+00   0.101877E+08   0.101867E+08   0.666589E+02
   0.452285E-02   0.120628E+08   0.120592E+08   0.586714E+05   0.512158E+05   0.973165E+07   0.120518E+08   0.120622E+08   0.120518E+08  -0.514590E+00   0.101086E+08   0.101077E+08   0.622627E+02
   0.483461E-02   0.119628E+08   0.119589E+08   0.523997E+05   0.444464E+05   0.948915E+07   0.119511E+08   0.119622E+08   0.119511E+08  -0.510291E+00   0.100244E+08   0.100234E+08   0.582187E+02
   0.516787E-02   0.118558E+08   0.118516E+08   0.415390E+05   0.385458E+05   0.923577E+07   0.118434E+08   0.118551E+08   0.118434E+08  -0.505690E+00   0.993420E+07   0.993325E+07   0.544160E+02
   0.552409E-02   0.117417E+08   0.117371E+08   0.399303E+05   0.334055E+05   0.897227E+07   0.117285E+08   0.117410E+08   0.117286E+08  -0.500787E+00   0.983810E+07   0.983715E+07   0.507959E+02
   0.590488E-02   0.116203E+08   0.116153E+08   0.296996E+05   0.289294E+05   0.869969E+07   0.116064E+08   0.116195E+08   0.116064E+08  -0.495570E+00   0.973584E+07   0.973490E+07   0.474067E+02
   0.631190E-02   0.114911E+08   0.114857E+08   0.289096E+05   0.250333E+05   0.841807E+07   0.114765E+08   0.114903E+08   0.114765E+08  -0.490023E+00   0.962710E+07   0.962615E+07   0.442809E+02
   0.674699E-02   0.113542E+08   0.113482E+08   0.231566E+05   0.216442E+05   0.813061E+07   0.113388E+08   0.113532E+08   0.113388E+08  -0.484144E+00   0.951184E+07   0.951089E+07   0.414178E+02
   0.721207E-02   0.112091E+08   0.112026E+08   0.238223E+05   0.186975E+05   0.783611E+07   0.111929E+08   0.112081E+08   0.111929E+08  -0.477917E+00   0.938975E+07   0.938881E+07   0.387550E+02
   0.770920E-02   0.110557E+08   0.110485E+08   0.183736E+05   0.161368E+05   0.753428E+07   0.110387E+08   0.110545E+08   0.110387E+08  -0.471332E+00   0.926064E+07   0.925970E+07   0.362701E+02
   0.824061E-02   0.108935E+08   0.108855E+08   0.159804E+05   0.139129E+05   0.722434E+07   0.108758E+08   0.108922E+08   0.108758E+08  -0.464374E+00   0.912421E+07   0.912326E+07   0.339721E+02
   0.880864E-02   0.107223E+08   0.107136E+08   0.139022E+05   0.119827E+05   0.690804E+07   0.107038E+08   0.107210E+08   0.107038E+08  -0.457032E+00   0.898024E+07   0.897930E+07   0.318483E+02
   0.941583E-02   0.105419E+08   0.105322E+08   0.117566E+05   0.103085E+05   0.658817E+07   0.105226E+08   0.105404E+08   0.105227E+08  -0.449296E+00   0.882851E+07   0.882756E+07   0.298898E+02
   0.100649E-01   0.103520E+08   0.103413E+08   0.984581E+04   0.885739E+04   0.626757E+07   0.103320E+08   0.103503E+08   0.103320E+08  -0.441154E+00   0.866883E+07   0.866787E+07   0.280782E+02
   0.107587E-01   0.101523E+08   0.101404E+08   0.830644E+04   0.760066E+04   0.594664E+07   0.101316E+08   0.101505E+08   0.101316E+08  -0.432598E+00   0.850098E+07   0.850002E+07   0.264143E+02
   0.115003E-01   0.994266E+07   0.992946E+07   0.791850E+04   0.651309E+04   0.562443E+07   0.992120E+07   0.994058E+07   0.992120E+07  -0.423614E+00   0.832474E+07   0.832378E+07   0.248736E+02
   0.122930E-01   0.972272E+07   0.970810E+07   0.658122E+04   0.557273E+04   0.530129E+07   0.970057E+07   0.972042E+07   0.970057E+07  -0.414194E+00   0.813992E+07   0.813894E+07   0.234579E+02
   0.131403E-01   0.949230E+07   0.947613E+07   0.528513E+04   0.476041E+04   0.497940E+07   0.946950E+07   0.948976E+07   0.946950E+07  -0.404328E+00   0.794632E+07   0.794534E+07   0.221564E+02
   0.140461E-01   0.925121E+07   0.923333E+07   0.505690E+04   0.405939E+04   0.466078E+07   0.922780E+07   0.924841E+07   0.922780E+07  -0.394007E+00   0.774379E+07   0.774279E+07   0.209515E+02
   0.150143E-01   0.899932E+07   0.897958E+07   0.364522E+04   0.345507E+04   0.434656E+07   0.897533E+07   0.899622E+07   0.897533E+07  -0.383228E+00   0.753222E+07   0.753121E+07   0.198422E+02
   0.160493E-01   0.873654E+07   0.871480E+07   0.321623E+04   0.293474E+04   0.403819E+07   0.871204E+07   0.873313E+07   0.871204E+07  -0.371985E+00   0.731155E+07   0.731053E+07   0.188146E+02
   0.171556E-01   0.846292E+07   0.843902E+07   0.258005E+04   0.248731E+04   0.373644E+07   0.843795E+07   0.845917E+07   0.843795E+07  -0.360282E+00   0.708180E+07   0.708077E+07   0.178557E+02
   0.183381E-01   0.817859E+07   0.815240E+07   0.245402E+04   0.210312E+04   0.344174E+07   0.815322E+07   0.817448E+07   0.815322E+07  -0.348125E+00   0.684311E+07   0.684206E+07   0.169595E+02
   0.196022E-01   0.788386E+07   0.785528E+07   0.178500E+04   0.177377E+04   0.315626E+07   0.785816E+07   0.787937E+07   0.785816E+07  -0.335526E+00   0.659573E+07   0.659466E+07   0.161115E+02
   0.209534E-01   0.757927E+07   0.754821E+07   0.153170E+04   0.149195E+04   0.288110E+07   0.755331E+07   0.757439E+07   0.755331E+07  -0.322510E+00   0.634011E+07   0.633903E+07   0.153029E+02
   0.223977E-01   0.726561E+07   0.723204E+07   0.139607E+04   0.125131E+04   0.261684E+07   0.723948E+07   0.726034E+07   0.723948E+07  -0.309110E+00   0.607693E+07   0.607583E+07   0.145207E+02
   0.239416E-01   0.694401E+07   0.690795E+07   0.108782E+04   0.104633E+04   0.236479E+07   0.691780E+07   0.693835E+07   0.691780E+07  -0.295375E+00   0.580715E+07   0.580604E+07   0.137529E+02
   0.255920E-01   0.661599E+07   0.657754E+07   0.966044E+03   0.872197E+03   0.212613E+07   0.658982E+07   0.660996E+07   0.658982E+07  -0.281371E+00   0.553204E+07   0.553092E+07   0.129888E+02
   0.273561E-01   0.628354E+07   0.624287E+07   0.837779E+03   0.724744E+03   0.190141E+07   0.625750E+07   0.627716E+07   0.625750E+07  -0.267182E+00   0.525328E+07   0.525215E+07   0.122177E+02
   0.292417E-01   0.594910E+07   0.590651E+07   0.664520E+03   0.600333E+03   0.169163E+07   0.592332E+07   0.594242E+07   0.592332E+07  -0.252913E+00   0.497293E+07   0.497180E+07   0.114295E+02
   0.312574E-01   0.561565E+07   0.557155E+07   0.532922E+03   0.495796E+03   0.149732E+07   0.559026E+07   0.560873E+07   0.559026E+07  -0.238692E+00   0.469349E+07   0.469236E+07   0.106160E+02
   0.334120E-01   0.528663E+07   0.524156E+07   0.420704E+03   0.408365E+03   0.131895E+07   0.526177E+07   0.527956E+07   0.526177E+07  -0.224666E+00   0.441786E+07   0.441675E+07   0.977168E+01
   0.357151E-01   0.496587E+07   0.492052E+07   0.392578E+03   0.335613E+03   0.115686E+07   0.494168E+07   0.495875E+07   0.494168E+07  -0.210999E+00   0.414925E+07   0.414818E+07   0.889434E+01
   0.381770E-01   0.465740E+07   0.461256E+07   0.300892E+03   0.275405E+03   0.101097E+07   0.463402E+07   0.465037E+07   0.463402E+07  -0.197862E+00   0.389106E+07   0.389003E+07   0.798640E+01
