#           k/h    P           
            0.248236069456E-02            0.574867578125E+04
            0.265347235836E-02            0.607843505859E+04
            0.283637898974E-02            0.642242480469E+04
            0.303189340048E-02            0.678059082031E+04
            0.324088498019E-02            0.715276953125E+04
            0.346428249031E-02            0.753867529297E+04
            0.370307895355E-02            0.793788183594E+04
            0.395833607763E-02            0.834980175781E+04
            0.423118798062E-02            0.877368066406E+04
            0.452284840867E-02            0.920855859375E+04
            0.483461283147E-02            0.965371777344E+04
            0.516786752269E-02            0.101068554688E+05
            0.552409421653E-02            0.105667548828E+05
            0.590487569571E-02            0.110314941406E+05
            0.631190463901E-02            0.114985869141E+05
            0.674699060619E-02            0.119659707031E+05
            0.721206748858E-02            0.124305585938E+05
            0.770920282230E-02            0.128892167969E+05
            0.824060570449E-02            0.133381279297E+05
            0.880863890052E-02            0.137733417969E+05
            0.941582769156E-02            0.141904326172E+05
            0.100648701191E-01            0.145847148438E+05
            0.107586523518E-01            0.149509931641E+05
            0.115002570674E-01            0.152836513672E+05
            0.122929811478E-01            0.155767734375E+05
            0.131403496489E-01            0.158241640625E+05
            0.140461269766E-01            0.160193916016E+05
            0.150143411011E-01            0.161560019531E+05
            0.160492938012E-01            0.162276337891E+05
            0.171555895358E-01            0.162282597656E+05
            0.183381419629E-01            0.161524404297E+05
            0.196022074670E-01            0.159957080078E+05
            0.209534075111E-01            0.157549960938E+05
            0.223977472633E-01            0.154290742188E+05
            0.239416472614E-01            0.150190732422E+05
            0.255919694901E-01            0.145289658203E+05
            0.273560509086E-01            0.139659687500E+05
            0.292417313904E-01            0.133407910156E+05
            0.312573947012E-01            0.126676621094E+05
            0.334119983017E-01            0.119640146484E+05
            0.357151217759E-01            0.112497548828E+05
            0.381769984961E-01            0.105460908203E+05
            0.408085808158E-01            0.987391015625E+04
            0.436215549707E-01            0.925179785156E+04
            0.464441291988E-01            0.872501367188E+04
            0.492666997015E-01            0.828688085938E+04
            0.520892702043E-01            0.792423632812E+04
            0.549118407071E-01            0.762152246094E+04
            0.577344149351E-01            0.736237792969E+04
            0.605569854379E-01            0.713076220703E+04
            0.633795559406E-01            0.691216064453E+04
            0.662021264434E-01            0.669443750000E+04
            0.690246969461E-01            0.646877148438E+04
            0.718472748995E-01            0.622916552734E+04
            0.746698454022E-01            0.597319335938E+04
            0.774924159050E-01            0.570306005859E+04
            0.803149864078E-01            0.542151220703E+04
            0.831375569105E-01            0.513402294922E+04
            0.859601274133E-01            0.484793261719E+04
            0.887826979160E-01            0.457105859375E+04
            0.916052684188E-01            0.430974658203E+04
            0.952261686325E-01            0.400390673828E+04
            0.988470613956E-01            0.373662500000E+04
            0.102467954159E+00            0.351209204102E+04
            0.106088854373E+00            0.333018432617E+04
            0.109709747136E+00            0.318562670898E+04
            0.113330647349E+00            0.307086181641E+04
            0.116951540112E+00            0.297800219727E+04
            0.120572432876E+00            0.289855712891E+04
            0.124193333089E+00            0.282401416016E+04
            0.127814218402E+00            0.274737207031E+04
            0.131435126066E+00            0.266377661133E+04
            0.135056018829E+00            0.256979077148E+04
            0.138676911592E+00            0.246522167969E+04
            0.142297804356E+00            0.235248583984E+04
            0.145918697119E+00            0.223547436523E+04
            0.149539589882E+00            0.211830395508E+04
            0.153160497546E+00            0.200504541016E+04
            0.156781390309E+00            0.189957299805E+04
            0.160402283072E+00            0.180492980957E+04
            0.164023175836E+00            0.172276416016E+04
            0.167644068599E+00            0.165334094238E+04
            0.171264976263E+00            0.159586340332E+04
            0.174885869026E+00            0.154869531250E+04
            0.178506761789E+00            0.150951928711E+04
            0.182127654552E+00            0.147563183594E+04
            0.185748547316E+00            0.144435375977E+04
            0.189369440079E+00            0.141334228516E+04
            0.192990347743E+00            0.138073400879E+04
            0.196611240506E+00            0.134524377441E+04
            0.200232133269E+00            0.130630603027E+04
            0.203853026032E+00            0.126412988281E+04
            0.207473918796E+00            0.121954846191E+04
            0.211094811559E+00            0.117375903320E+04
            0.214715719223E+00            0.112812304688E+04
            0.218336611986E+00            0.108401098633E+04
            0.221957504749E+00            0.104260607910E+04
            0.225578397512E+00            0.100475433350E+04
            0.229199290276E+00            0.970940429688E+03
            0.232820183039E+00            0.941286560059E+03
            0.236441090703E+00            0.915526184082E+03
            0.240061983466E+00            0.893085693359E+03
            0.243682876229E+00            0.873261047363E+03
            0.247303768992E+00            0.855285644531E+03
            0.250924676657E+00            0.838309631348E+03
            0.254545569420E+00            0.821507934570E+03
            0.258166462183E+00            0.804276672363E+03
            0.261787354946E+00            0.786284545898E+03
            0.265408247709E+00            0.767394104004E+03
            0.269029140472E+00            0.747632385254E+03
            0.272650033236E+00            0.727207519531E+03
            0.276270925999E+00            0.706467590332E+03
            0.279891818762E+00            0.685831115723E+03
            0.283512711525E+00            0.665735168457E+03
            0.287133634090E+00            0.646570556641E+03
            0.290754526854E+00            0.628614257812E+03
            0.294375419617E+00            0.612018554688E+03
            0.297996312380E+00            0.596834228516E+03
            0.301617205143E+00            0.583015319824E+03
            0.305238097906E+00            0.570417724609E+03
            0.308858990669E+00            0.558819763184E+03
            0.312479883432E+00            0.547957641602E+03
            0.316100776196E+00            0.537565307617E+03
            0.319721668959E+00            0.527406005859E+03
            0.323342561722E+00            0.517286560059E+03
            0.326963484287E+00            0.507064483643E+03
            0.330584377050E+00            0.496665618896E+03
            0.334205269814E+00            0.486089355469E+03
            0.337826162577E+00            0.475388275146E+03
            0.341447055340E+00            0.464652679443E+03
            0.345067948103E+00            0.454005310059E+03
            0.348688840866E+00            0.443580657959E+03
            0.352309733629E+00            0.433493347168E+03
            0.355930626392E+00            0.423828582764E+03
            0.359551519156E+00            0.414650756836E+03
            0.363172411919E+00            0.405996704102E+03
            0.366793304682E+00            0.397862609863E+03
            0.370414227247E+00            0.390207000732E+03
            0.374035120010E+00            0.382964050293E+03
            0.377656012774E+00            0.376054595947E+03
            0.381276905537E+00            0.369396667480E+03
            0.384897798300E+00            0.362916900635E+03
            0.388518691063E+00            0.356551727295E+03
            0.392139583826E+00            0.350246185303E+03
            0.395760476589E+00            0.343960479736E+03
            0.399381369352E+00            0.337681427002E+03
            0.403002262115E+00            0.331421417236E+03
            0.406623154879E+00            0.325206268311E+03
            0.410244077444E+00            0.319065277100E+03
            0.413864970207E+00            0.313029754639E+03
            0.417485862970E+00            0.307133880615E+03
            0.421106755733E+00            0.301411346436E+03
            0.424727648497E+00            0.295887847900E+03
            0.428348541260E+00            0.290576019287E+03
            0.431969434023E+00            0.285475555420E+03
            0.435590326786E+00            0.280577117920E+03
            0.439211219549E+00            0.275864898682E+03
            0.442832112312E+00            0.271318176270E+03
            0.446453005075E+00            0.266913116455E+03
            0.450073897839E+00            0.262623291016E+03
            0.453694820404E+00            0.258423278809E+03
            0.457315713167E+00            0.254292877197E+03
            0.460936605930E+00            0.250219696045E+03
            0.464557498693E+00            0.246197692871E+03
            0.468178391457E+00            0.242224151611E+03
            0.471799284220E+00            0.238299819946E+03
            0.475420176983E+00            0.234430267334E+03
            0.479041069746E+00            0.230624694824E+03
            0.482661962509E+00            0.226893920898E+03
            0.486282855272E+00            0.223247940063E+03
            0.489903748035E+00            0.219694244385E+03
            0.493524670601E+00            0.216235900879E+03
            0.497145563364E+00            0.212873321533E+03
            0.500766456127E+00            0.209606124878E+03
            0.504387319088E+00            0.206432479858E+03
            0.508008241653E+00            0.203347015381E+03
            0.511629104614E+00            0.200340484619E+03
            0.515250027180E+00            0.197402999878E+03
            0.518870949745E+00            0.194526519775E+03
            0.522491812706E+00            0.191705093384E+03
            0.526112735271E+00            0.188934097290E+03
            0.529733598232E+00            0.186208969116E+03
            0.533354520798E+00            0.183525787354E+03
            0.536975383759E+00            0.180882675171E+03
            0.540596306324E+00            0.178280929565E+03
            0.544217169285E+00            0.175723449707E+03
            0.547838091850E+00            0.173212768555E+03
            0.551458954811E+00            0.170749984741E+03
            0.555079877377E+00            0.168335784912E+03
            0.558700799942E+00            0.165971496582E+03
            0.562321662903E+00            0.163658935547E+03
            0.565942585468E+00            0.161398681641E+03
            0.569563448429E+00            0.159189239502E+03
            0.573184370995E+00            0.157027694702E+03
            0.576805233955E+00            0.154911331177E+03
            0.580426156521E+00            0.152838073730E+03
            0.628420531750E+00            0.128572280884E+03
            0.767554461956E+00            0.825688247681E+02
            0.937492847443E+00            0.524979629517E+02
            0.114505624771E+01            0.330797271729E+02
            0.139857447147E+01            0.206738033295E+02
            0.170822405815E+01            0.128243350983E+02
            0.208642935753E+01            0.790093612671E+01
            0.254836988449E+01            0.483737277985E+01
            0.311258554459E+01            0.294475317001E+01
            0.380171966553E+01            0.178319311142E+01
            0.464343452454E+01            0.107457375526E+01
            0.567150259018E+01            0.644653797150E+00
            0.692718791962E+01            0.385135143995E+00
            0.846088409424E+01            0.229206323624E+00
            0.103341455460E+02            0.135919481516E+00
            0.126221628189E+02            0.803304836154E-01
            0.154167423248E+02            0.473275296390E-01
            0.188300476074E+02            0.278008766472E-01
            0.229990673065E+02            0.162845831364E-01
            0.280911197662E+02            0.951291061938E-02
            0.343105964661E+02            0.554235558957E-02
            0.419070510864E+02            0.322047714144E-02
            0.511853790283E+02            0.186618044972E-02
            0.625179519653E+02            0.107822287828E-02
            0.763596496582E+02            0.620909093414E-03
            0.932657852173E+02            0.356172677130E-03
