#           k/h    P           
            0.690246969461E-01            0.876528417969E+04
            0.718472748995E-01            0.844054003906E+04
            0.746698454022E-01            0.809363037109E+04
            0.774924159050E-01            0.772754101562E+04
            0.803149864078E-01            0.734599609375E+04
            0.831375569105E-01            0.695640820312E+04
            0.859601274133E-01            0.656872363281E+04
            0.887826979160E-01            0.619353271484E+04
            0.916052684188E-01            0.583943505859E+04
            0.952261686325E-01            0.542500292969E+04
            0.988470613956E-01            0.506282275391E+04
            0.102467954159E+00            0.475856884766E+04
            0.106088854373E+00            0.451207519531E+04
            0.109709747136E+00            0.431618994141E+04
            0.113330647349E+00            0.416067431641E+04
            0.116951540112E+00            0.403484008789E+04
            0.120572432876E+00            0.392718457031E+04
            0.124193333089E+00            0.382617163086E+04
            0.127814218402E+00            0.372231665039E+04
            0.131435126066E+00            0.360905957031E+04
            0.135056018829E+00            0.348170849609E+04
            0.138676911592E+00            0.334002050781E+04
            0.142297804356E+00            0.318726977539E+04
            0.145918697119E+00            0.302872656250E+04
            0.149539589882E+00            0.286997070312E+04
            0.153160497546E+00            0.271651513672E+04
            0.156781390309E+00            0.257361010742E+04
            0.160402283072E+00            0.244537768555E+04
            0.164023175836E+00            0.233405126953E+04
            0.167644068599E+00            0.223998974609E+04
            0.171264976263E+00            0.216211279297E+04
            0.174885869026E+00            0.209820361328E+04
            0.178506761789E+00            0.204512316895E+04
            0.182127654552E+00            0.199920825195E+04
            0.185748547316E+00            0.195682836914E+04
            0.189369440079E+00            0.191481005859E+04
            0.192990347743E+00            0.187062902832E+04
            0.196611240506E+00            0.182254370117E+04
            0.200232133269E+00            0.176978796387E+04
            0.203853026032E+00            0.171264526367E+04
            0.207473918796E+00            0.165224353027E+04
            0.211094811559E+00            0.159020568848E+04
            0.214715719223E+00            0.152837609863E+04
            0.218336611986E+00            0.146861157227E+04
            0.221957504749E+00            0.141251452637E+04
            0.225578397512E+00            0.136123144531E+04
            0.229199290276E+00            0.131541943359E+04
            0.232820183039E+00            0.127524328613E+04
            0.236441090703E+00            0.124034191895E+04
            0.240061983466E+00            0.120993859863E+04
            0.243682876229E+00            0.118307946777E+04
            0.247303768992E+00            0.115872558594E+04
            0.250924676657E+00            0.113572534180E+04
            0.254545569420E+00            0.111296179199E+04
            0.258166462183E+00            0.108961645508E+04
            0.261787354946E+00            0.106524023438E+04
            0.265408247709E+00            0.103964685059E+04
            0.269029140472E+00            0.101287322998E+04
            0.272650033236E+00            0.985201416016E+03
            0.276270925999E+00            0.957103088379E+03
            0.279891818762E+00            0.929144592285E+03
            0.283512711525E+00            0.901918334961E+03
            0.287133634090E+00            0.875954406738E+03
            0.290754526854E+00            0.851626953125E+03
            0.294375419617E+00            0.829143066406E+03
            0.297996312380E+00            0.808571350098E+03
            0.301617205143E+00            0.789849426270E+03
            0.305238097906E+00            0.772782165527E+03
            0.308858990669E+00            0.757069091797E+03
            0.312479883432E+00            0.742353271484E+03
            0.316100776196E+00            0.728273620605E+03
            0.319721668959E+00            0.714509765625E+03
            0.323342561722E+00            0.700799865723E+03
            0.326963484287E+00            0.686951110840E+03
            0.330584377050E+00            0.672862976074E+03
            0.334205269814E+00            0.658534057617E+03
            0.337826162577E+00            0.644036499023E+03
            0.341447055340E+00            0.629492126465E+03
            0.345067948103E+00            0.615067077637E+03
            0.348688840866E+00            0.600944030762E+03
            0.352309733629E+00            0.587277893066E+03
            0.355930626392E+00            0.574184265137E+03
            0.359551519156E+00            0.561750366211E+03
            0.363172411919E+00            0.550026000977E+03
            0.366793304682E+00            0.539006042480E+03
            0.370414227247E+00            0.528634399414E+03
            0.374035120010E+00            0.518821838379E+03
            0.377656012774E+00            0.509461090088E+03
            0.381276905537E+00            0.500441070557E+03
            0.384897798300E+00            0.491662292480E+03
            0.388518691063E+00            0.483039031982E+03
            0.392139583826E+00            0.474496368408E+03
            0.395760476589E+00            0.465980682373E+03
            0.399381369352E+00            0.457473937988E+03
            0.403002262115E+00            0.448993041992E+03
            0.406623154879E+00            0.440572967529E+03
            0.410244077444E+00            0.432253326416E+03
            0.413864970207E+00            0.424076599121E+03
            0.417485862970E+00            0.416088989258E+03
            0.421106755733E+00            0.408336395264E+03
            0.424727648497E+00            0.400853302002E+03
            0.428348541260E+00            0.393657012939E+03
            0.431969434023E+00            0.386747131348E+03
            0.435590326786E+00            0.380110809326E+03
            0.439211219549E+00            0.373726806641E+03
            0.442832112312E+00            0.367567138672E+03
            0.446453005075E+00            0.361599212646E+03
            0.450073897839E+00            0.355787597656E+03
            0.453694820404E+00            0.350097625732E+03
            0.457315713167E+00            0.344501831055E+03
            0.460936605930E+00            0.338983703613E+03
            0.464557498693E+00            0.333534820557E+03
            0.468178391457E+00            0.328151611328E+03
            0.471799284220E+00            0.322835113525E+03
            0.475420176983E+00            0.317592742920E+03
            0.479041069746E+00            0.312437133789E+03
            0.482661962509E+00            0.307382812500E+03
            0.486282855272E+00            0.302443359375E+03
            0.489903748035E+00            0.297628967285E+03
            0.493524670601E+00            0.292943725586E+03
            0.497145563364E+00            0.288388275146E+03
            0.500766456127E+00            0.283962066650E+03
            0.504387319088E+00            0.279662567139E+03
            0.508008241653E+00            0.275482452393E+03
            0.511629104614E+00            0.271409362793E+03
            0.515250027180E+00            0.267429779053E+03
            0.518870949745E+00            0.263532836914E+03
            0.522491812706E+00            0.259710540771E+03
            0.526112735271E+00            0.255956497192E+03
            0.529733598232E+00            0.252264633179E+03
            0.533354520798E+00            0.248629516602E+03
            0.536975383759E+00            0.245048828125E+03
            0.540596306324E+00            0.241524063110E+03
            0.544217169285E+00            0.238059310913E+03
            0.547838091850E+00            0.234658004761E+03
            0.551458954811E+00            0.231321548462E+03
            0.555079877377E+00            0.228050903320E+03
            0.558700799942E+00            0.224847869873E+03
            0.562321662903E+00            0.221714904785E+03
            0.565942585468E+00            0.218652832031E+03
            0.569563448429E+00            0.215659591675E+03
            0.573184370995E+00            0.212731216431E+03
            0.576805233955E+00            0.209864105225E+03
            0.580426156521E+00            0.207055358887E+03
            0.628420531750E+00            0.174181304932E+03
            0.767554461956E+00            0.111858535767E+03
            0.937492847443E+00            0.711204681396E+02
            0.114505624771E+01            0.448139572144E+02
            0.139857447147E+01            0.280073089600E+02
            0.170822405815E+01            0.173734264374E+02
            0.208642935753E+01            0.107035770416E+02
            0.254836988449E+01            0.655329370499E+01
            0.311258554459E+01            0.398931884766E+01
            0.380171966553E+01            0.241572761536E+01
            0.464343452454E+01            0.145574545860E+01
            0.567150259018E+01            0.873323738575E+00
            0.692718791962E+01            0.521748542786E+00
            0.846088409424E+01            0.310508668423E+00
            0.103341455460E+02            0.184131249785E+00
            0.126221628189E+02            0.108823843300E+00
            0.154167423248E+02            0.641142129898E-01
            0.188300476074E+02            0.376612208784E-01
            0.229990673065E+02            0.220600049943E-01
            0.280911197662E+02            0.128864133731E-01
            0.343105964661E+02            0.750753888860E-02
            0.419070510864E+02            0.436214823276E-02
            0.511853790283E+02            0.252755009569E-02
            0.625179519653E+02            0.146017200314E-02
            0.763596496582E+02            0.840713910293E-03
            0.932657852173E+02            0.482136470964E-03
