#           k/h    P           
            0.654442177620E-03            0.167231567383E+04
            0.699553580489E-03            0.178080615234E+04
            0.747774494812E-03            0.189607739258E+04
            0.799319357611E-03            0.201850732422E+04
            0.854417274240E-03            0.214848925781E+04
            0.913313124329E-03            0.228642846680E+04
            0.976268725935E-03            0.243274291992E+04
            0.104356394149E-02            0.258786083984E+04
            0.111549778376E-02            0.275221972656E+04
            0.119239022024E-02            0.292626196289E+04
            0.127458292991E-02            0.311043457031E+04
            0.136244122405E-02            0.330518334961E+04
            0.145635567605E-02            0.351094848633E+04
            0.155674375128E-02            0.372816333008E+04
            0.166405166965E-02            0.395724462891E+04
            0.177875650115E-02            0.419859228516E+04
            0.190136802848E-02            0.445257617188E+04
            0.203243130818E-02            0.471953808594E+04
            0.217252876610E-02            0.499977294922E+04
            0.232228334062E-02            0.529352880859E+04
            0.248236069456E-02            0.560099023438E+04
            0.265347235836E-02            0.592228076172E+04
            0.283637898974E-02            0.625743554688E+04
            0.303189340048E-02            0.660640234375E+04
            0.324088498019E-02            0.696902246094E+04
            0.346428249031E-02            0.734501855469E+04
            0.370307895355E-02            0.773397119141E+04
            0.395833607763E-02            0.813531542969E+04
            0.423118798062E-02            0.854830664062E+04
            0.452284840867E-02            0.897201757812E+04
            0.483461283147E-02            0.940574804688E+04
            0.516786752269E-02            0.984725195312E+04
            0.552409421653E-02            0.102953457031E+05
            0.590487569571E-02            0.107481533203E+05
            0.631190463901E-02            0.112032558594E+05
            0.674699060619E-02            0.116586406250E+05
            0.721206748858E-02            0.121113076172E+05
            0.770920282230E-02            0.125581972656E+05
            0.824060570449E-02            0.129955898438E+05
            0.880863890052E-02            0.134196367188E+05
            0.941582769156E-02            0.138260312500E+05
            0.100648701191E-01            0.142102021484E+05
            0.107586523518E-01            0.145670917969E+05
            0.115002570674E-01            0.148912226562E+05
            0.122929811478E-01            0.151768398438E+05
            0.131403496489E-01            0.154178945312E+05
            0.140461269766E-01            0.156081298828E+05
            0.150143411011E-01            0.157412509766E+05
            0.160492938012E-01            0.158110703125E+05
            0.171555895358E-01            0.158117011719E+05
            0.183381419629E-01            0.157378466797E+05
            0.196022074670E-01            0.155851630859E+05
            0.209534075111E-01            0.153506533203E+05
            0.223977472633E-01            0.150331191406E+05
            0.239416472614E-01            0.146336611328E+05
            0.255919694901E-01            0.141561542969E+05
            0.273560509086E-01            0.136076250000E+05
            0.292417313904E-01            0.129985068359E+05
            0.312573947012E-01            0.123426689453E+05
            0.334119983017E-01            0.116570908203E+05
            0.357151217759E-01            0.109611728516E+05
            0.381769984961E-01            0.102755771484E+05
            0.408085808158E-01            0.962065136719E+04
            0.436215549707E-01            0.901450878906E+04
            0.464441291988E-01            0.850124902344E+04
            0.492666997015E-01            0.807436376953E+04
            0.520892702043E-01            0.772102929688E+04
            0.549118407071E-01            0.742608496094E+04
            0.577344149351E-01            0.717359277344E+04
            0.605569854379E-01            0.694792431641E+04
            0.633795559406E-01            0.673493261719E+04
            0.662021264434E-01            0.652279736328E+04
            0.690246969461E-01            0.630292187500E+04
            0.718472748995E-01            0.606946337891E+04
            0.746698454022E-01            0.582005810547E+04
            0.774924159050E-01            0.555685498047E+04
            0.803149864078E-01            0.528252832031E+04
            0.831375569105E-01            0.500241259766E+04
            0.859601274133E-01            0.472365869141E+04
            0.887826979160E-01            0.445388330078E+04
            0.916052684188E-01            0.419927148438E+04
            0.952261686325E-01            0.390127416992E+04
            0.988470613956E-01            0.364084570312E+04
            0.102467954159E+00            0.342206933594E+04
            0.106088854373E+00            0.324482617188E+04
            0.109709747136E+00            0.310397485352E+04
            0.113330647349E+00            0.299215332031E+04
            0.116951540112E+00            0.290167480469E+04
            0.120572432876E+00            0.282426708984E+04
            0.124193333089E+00            0.275163549805E+04
            0.127814218402E+00            0.267695874023E+04
            0.131435126066E+00            0.259550561523E+04
            0.135056018829E+00            0.250392871094E+04
            0.138676911592E+00            0.240204028320E+04
            0.142297804356E+00            0.229219458008E+04
            0.145918697119E+00            0.217818212891E+04
            0.149539589882E+00            0.206401586914E+04
            0.153160497546E+00            0.195366003418E+04
            0.156781390309E+00            0.185089111328E+04
            0.160402283072E+00            0.175867358398E+04
            0.164023175836E+00            0.167861340332E+04
            0.167644068599E+00            0.161097021484E+04
            0.171264976263E+00            0.155496618652E+04
            0.174885869026E+00            0.150900683594E+04
            0.178506761789E+00            0.147083496094E+04
            0.182127654552E+00            0.143781640625E+04
            0.185748547316E+00            0.140733972168E+04
            0.189369440079E+00            0.137712329102E+04
            0.192990347743E+00            0.134535083008E+04
            0.196611240506E+00            0.131077038574E+04
            0.200232133269E+00            0.127283056641E+04
            0.203853026032E+00            0.123173559570E+04
            0.207473918796E+00            0.118829675293E+04
            0.211094811559E+00            0.114368054199E+04
            0.214715719223E+00            0.109921447754E+04
            0.218336611986E+00            0.105623266602E+04
            0.221957504749E+00            0.101588885498E+04
            0.225578397512E+00            0.979007141113E+03
            0.229199290276E+00            0.946059814453E+03
            0.232820183039E+00            0.917166015625E+03
            0.236441090703E+00            0.892065673828E+03
            0.240061983466E+00            0.870200439453E+03
            0.243682876229E+00            0.850883728027E+03
            0.247303768992E+00            0.833369201660E+03
            0.250924676657E+00            0.816828063965E+03
            0.254545569420E+00            0.800457031250E+03
            0.258166462183E+00            0.783667663574E+03
            0.261787354946E+00            0.766136352539E+03
            0.265408247709E+00            0.747729980469E+03
            0.269029140472E+00            0.728474670410E+03
            0.272650033236E+00            0.708573181152E+03
            0.276270925999E+00            0.688364807129E+03
            0.279891818762E+00            0.668257019043E+03
            0.283512711525E+00            0.648676330566E+03
            0.287133634090E+00            0.630002746582E+03
            0.290754526854E+00            0.612506591797E+03
            0.294375419617E+00            0.596336120605E+03
            0.297996312380E+00            0.581540893555E+03
            0.301617205143E+00            0.568076110840E+03
            0.305238097906E+00            0.555801391602E+03
            0.308858990669E+00            0.544500610352E+03
            0.312479883432E+00            0.533916870117E+03
            0.316100776196E+00            0.523790832520E+03
            0.319721668959E+00            0.513891967773E+03
            0.323342561722E+00            0.504031677246E+03
            0.326963484287E+00            0.494071655273E+03
            0.330584377050E+00            0.483939208984E+03
            0.334205269814E+00            0.473633880615E+03
            0.337826162577E+00            0.463207183838E+03
            0.341447055340E+00            0.452746612549E+03
            0.345067948103E+00            0.442372100830E+03
            0.348688840866E+00            0.432214538574E+03
            0.352309733629E+00            0.422385742188E+03
            0.355930626392E+00            0.412968719482E+03
            0.359551519156E+00            0.404026000977E+03
            0.363172411919E+00            0.395593658447E+03
            0.366793304682E+00            0.387667999268E+03
            0.370414227247E+00            0.380208618164E+03
            0.374035120010E+00            0.373151245117E+03
            0.377656012774E+00            0.366418884277E+03
            0.381276905537E+00            0.359931610107E+03
            0.384897798300E+00            0.353617736816E+03
            0.388518691063E+00            0.347415740967E+03
            0.392139583826E+00            0.341271820068E+03
            0.395760476589E+00            0.335147125244E+03
            0.399381369352E+00            0.329028991699E+03
            0.403002262115E+00            0.322929382324E+03
            0.406623154879E+00            0.316873565674E+03
            0.410244077444E+00            0.310889862061E+03
            0.413864970207E+00            0.305008972168E+03
            0.417485862970E+00            0.299264251709E+03
            0.421106755733E+00            0.293688262939E+03
            0.424727648497E+00            0.288306335449E+03
            0.428348541260E+00            0.283130615234E+03
            0.431969434023E+00            0.278160888672E+03
            0.435590326786E+00            0.273387969971E+03
            0.439211219549E+00            0.268796417236E+03
            0.442832112312E+00            0.264366210938E+03
            0.446453005075E+00            0.260074005127E+03
            0.450073897839E+00            0.255894119263E+03
            0.453694820404E+00            0.251801773071E+03
            0.457315713167E+00            0.247777160645E+03
            0.460936605930E+00            0.243808380127E+03
            0.464557498693E+00            0.239889434814E+03
            0.468178391457E+00            0.236017654419E+03
            0.471799284220E+00            0.232193939209E+03
            0.475420176983E+00            0.228423522949E+03
            0.479041069746E+00            0.224715515137E+03
            0.482661962509E+00            0.221080291748E+03
            0.486282855272E+00            0.217527755737E+03
            0.489903748035E+00            0.214065063477E+03
            0.493524670601E+00            0.210695373535E+03
            0.497145563364E+00            0.207418945312E+03
            0.500766456127E+00            0.204235473633E+03
            0.504387319088E+00            0.201143173218E+03
            0.508008241653E+00            0.198136718750E+03
            0.511629104614E+00            0.195207214355E+03
            0.515250027180E+00            0.192345046997E+03
            0.518870949745E+00            0.189542236328E+03
            0.522491812706E+00            0.186793106079E+03
            0.526112735271E+00            0.184093139648E+03
            0.529733598232E+00            0.181437835693E+03
            0.533354520798E+00            0.178823379517E+03
            0.536975383759E+00            0.176248016357E+03
            0.540596306324E+00            0.173712951660E+03
            0.544217169285E+00            0.171220977783E+03
            0.547838091850E+00            0.168774627686E+03
            0.551458954811E+00            0.166374938965E+03
            0.555079877377E+00            0.164022628784E+03
            0.558700799942E+00            0.161718917847E+03
            0.562321662903E+00            0.159465576172E+03
            0.565942585468E+00            0.157263244629E+03
            0.569563448429E+00            0.155110412598E+03
            0.573184370995E+00            0.153004272461E+03
            0.576805233955E+00            0.150942123413E+03
            0.580426156521E+00            0.148921997070E+03
            0.628420531750E+00            0.125277961731E+03
            0.767554461956E+00            0.804532470703E+02
            0.937492847443E+00            0.511528701782E+02
            0.114505624771E+01            0.322321662903E+02
            0.139857447147E+01            0.201441078186E+02
            0.170822405815E+01            0.124957532883E+02
            0.208642935753E+01            0.769850254059E+01
            0.254836988449E+01            0.471343183517E+01
            0.311258554459E+01            0.286930441856E+01
            0.380171966553E+01            0.173750531673E+01
            0.464343452454E+01            0.104704177380E+01
            0.567150259018E+01            0.628136932850E+00
            0.692718791962E+01            0.375267535448E+00
            0.846088409424E+01            0.223333820701E+00
            0.103341455460E+02            0.132437139750E+00
            0.126221628189E+02            0.782723948359E-01
            0.154167423248E+02            0.461150147021E-01
            0.188300476074E+02            0.270886570215E-01
            0.229990673065E+02            0.158674158156E-01
            0.280911197662E+02            0.926923565567E-02
            0.343105964661E+02            0.540040573105E-02
            0.419070510864E+02            0.313800899312E-02
            0.511853790283E+02            0.181840569712E-02
            0.625179519653E+02            0.105063116644E-02
            0.763596496582E+02            0.605029461440E-03
            0.932657852173E+02            0.347071734723E-03
