#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.161143E+08   0.161143E+08   0.214429E+08   0.214419E+08   0.161154E+08   0.161143E+08   0.161143E+08   0.161218E+08  -0.534788E+00   0.116343E+08   0.116343E+08   0.143621E+02
   0.249653E-04   0.161143E+08   0.161143E+08   0.214368E+08   0.214356E+08   0.161153E+08   0.161143E+08   0.161143E+08   0.161217E+08  -0.534787E+00   0.116343E+08   0.116343E+08   0.153506E+02
   0.266862E-04   0.161143E+08   0.161143E+08   0.214298E+08   0.214285E+08   0.161153E+08   0.161143E+08   0.161143E+08   0.161217E+08  -0.534787E+00   0.116343E+08   0.116343E+08   0.164070E+02
   0.285257E-04   0.161143E+08   0.161143E+08   0.214218E+08   0.214203E+08   0.161152E+08   0.161143E+08   0.161143E+08   0.161217E+08  -0.534786E+00   0.116343E+08   0.116343E+08   0.175358E+02
   0.304920E-04   0.161143E+08   0.161142E+08   0.214127E+08   0.214110E+08   0.161152E+08   0.161143E+08   0.161143E+08   0.161217E+08  -0.534785E+00   0.116343E+08   0.116343E+08   0.187420E+02
   0.325938E-04   0.161142E+08   0.161142E+08   0.214023E+08   0.214003E+08   0.161151E+08   0.161142E+08   0.161142E+08   0.161216E+08  -0.534784E+00   0.116343E+08   0.116343E+08   0.200307E+02
   0.348406E-04   0.161142E+08   0.161142E+08   0.213904E+08   0.213881E+08   0.161150E+08   0.161142E+08   0.161142E+08   0.161216E+08  -0.534783E+00   0.116342E+08   0.116342E+08   0.214076E+02
   0.372422E-04   0.161142E+08   0.161142E+08   0.213768E+08   0.213742E+08   0.161149E+08   0.161142E+08   0.161142E+08   0.161216E+08  -0.534782E+00   0.116342E+08   0.116342E+08   0.228785E+02
   0.398093E-04   0.161141E+08   0.161141E+08   0.213613E+08   0.213583E+08   0.161148E+08   0.161141E+08   0.161141E+08   0.161215E+08  -0.534780E+00   0.116342E+08   0.116342E+08   0.244498E+02
   0.425534E-04   0.161141E+08   0.161141E+08   0.213436E+08   0.213402E+08   0.161147E+08   0.161141E+08   0.161141E+08   0.161215E+08  -0.534779E+00   0.116342E+08   0.116342E+08   0.261281E+02
   0.454867E-04   0.161141E+08   0.161140E+08   0.213234E+08   0.213195E+08   0.161146E+08   0.161141E+08   0.161140E+08   0.161214E+08  -0.534777E+00   0.116341E+08   0.116341E+08   0.279205E+02
   0.486221E-04   0.161140E+08   0.161140E+08   0.213003E+08   0.212958E+08   0.161145E+08   0.161140E+08   0.161140E+08   0.161214E+08  -0.534775E+00   0.116341E+08   0.116341E+08   0.298345E+02
   0.519737E-04   0.161139E+08   0.161139E+08   0.212740E+08   0.212688E+08   0.161143E+08   0.161139E+08   0.161139E+08   0.161213E+08  -0.534772E+00   0.116341E+08   0.116340E+08   0.318782E+02
   0.555563E-04   0.161139E+08   0.161139E+08   0.212439E+08   0.212381E+08   0.161141E+08   0.161139E+08   0.161139E+08   0.161212E+08  -0.534769E+00   0.116340E+08   0.116340E+08   0.340600E+02
   0.593858E-04   0.161138E+08   0.161138E+08   0.212096E+08   0.212029E+08   0.161139E+08   0.161138E+08   0.161138E+08   0.161211E+08  -0.534766E+00   0.116339E+08   0.116339E+08   0.363886E+02
   0.634793E-04   0.161137E+08   0.161137E+08   0.211705E+08   0.211629E+08   0.161136E+08   0.161137E+08   0.161137E+08   0.161210E+08  -0.534762E+00   0.116339E+08   0.116339E+08   0.388736E+02
   0.678550E-04   0.161136E+08   0.161136E+08   0.211259E+08   0.211172E+08   0.161133E+08   0.161136E+08   0.161136E+08   0.161209E+08  -0.534758E+00   0.116338E+08   0.116338E+08   0.415247E+02
   0.725324E-04   0.161135E+08   0.161135E+08   0.210750E+08   0.210651E+08   0.161130E+08   0.161135E+08   0.161135E+08   0.161208E+08  -0.534753E+00   0.116337E+08   0.116337E+08   0.443523E+02
   0.775321E-04   0.161134E+08   0.161133E+08   0.210170E+08   0.210057E+08   0.161126E+08   0.161134E+08   0.161134E+08   0.161206E+08  -0.534748E+00   0.116336E+08   0.116336E+08   0.473671E+02
   0.828765E-04   0.161132E+08   0.161132E+08   0.209509E+08   0.209380E+08   0.161122E+08   0.161132E+08   0.161132E+08   0.161205E+08  -0.534742E+00   0.116335E+08   0.116335E+08   0.505805E+02
   0.885892E-04   0.161130E+08   0.161130E+08   0.208756E+08   0.208609E+08   0.161117E+08   0.161130E+08   0.161130E+08   0.161203E+08  -0.534735E+00   0.116334E+08   0.116334E+08   0.540039E+02
   0.946958E-04   0.161128E+08   0.161128E+08   0.207900E+08   0.207732E+08   0.161112E+08   0.161128E+08   0.161128E+08   0.161200E+08  -0.534727E+00   0.116332E+08   0.116332E+08   0.576495E+02
   0.101223E-03   0.161126E+08   0.161126E+08   0.206925E+08   0.206734E+08   0.161106E+08   0.161126E+08   0.161126E+08   0.161198E+08  -0.534717E+00   0.116331E+08   0.116331E+08   0.615296E+02
   0.108201E-03   0.161124E+08   0.161123E+08   0.205816E+08   0.205599E+08   0.161098E+08   0.161123E+08   0.161124E+08   0.161195E+08  -0.534707E+00   0.116329E+08   0.116329E+08   0.656566E+02
   0.115659E-03   0.161121E+08   0.161120E+08   0.204556E+08   0.204309E+08   0.161090E+08   0.161120E+08   0.161121E+08   0.161191E+08  -0.534695E+00   0.116327E+08   0.116327E+08   0.700430E+02
   0.123632E-03   0.161117E+08   0.161117E+08   0.203125E+08   0.202844E+08   0.161081E+08   0.161117E+08   0.161117E+08   0.161187E+08  -0.534681E+00   0.116324E+08   0.116324E+08   0.747015E+02
   0.132154E-03   0.161113E+08   0.161113E+08   0.201501E+08   0.201183E+08   0.161070E+08   0.161113E+08   0.161113E+08   0.161183E+08  -0.534665E+00   0.116322E+08   0.116321E+08   0.796442E+02
   0.141263E-03   0.161109E+08   0.161108E+08   0.199661E+08   0.199300E+08   0.161058E+08   0.161109E+08   0.161109E+08   0.161178E+08  -0.534647E+00   0.116318E+08   0.116318E+08   0.848828E+02
   0.151000E-03   0.161104E+08   0.161103E+08   0.197578E+08   0.197168E+08   0.161043E+08   0.161104E+08   0.161104E+08   0.161172E+08  -0.534627E+00   0.116315E+08   0.116314E+08   0.904281E+02
   0.161409E-03   0.161098E+08   0.161098E+08   0.195223E+08   0.194759E+08   0.161027E+08   0.161098E+08   0.161098E+08   0.161166E+08  -0.534604E+00   0.116311E+08   0.116310E+08   0.962897E+02
   0.172535E-03   0.161092E+08   0.161091E+08   0.192564E+08   0.192040E+08   0.161009E+08   0.161091E+08   0.161092E+08   0.161158E+08  -0.534577E+00   0.116306E+08   0.116305E+08   0.102476E+03
   0.184428E-03   0.161085E+08   0.161083E+08   0.189568E+08   0.188976E+08   0.160988E+08   0.161084E+08   0.161084E+08   0.161150E+08  -0.534547E+00   0.116301E+08   0.116300E+08   0.108991E+03
   0.197141E-03   0.161076E+08   0.161075E+08   0.186199E+08   0.185532E+08   0.160964E+08   0.161075E+08   0.161076E+08   0.161140E+08  -0.534513E+00   0.116294E+08   0.116294E+08   0.115839E+03
   0.210730E-03   0.161067E+08   0.161065E+08   0.182419E+08   0.181669E+08   0.160937E+08   0.161066E+08   0.161066E+08   0.161129E+08  -0.534474E+00   0.116287E+08   0.116287E+08   0.123019E+03
   0.225256E-03   0.161056E+08   0.161054E+08   0.178188E+08   0.177347E+08   0.160906E+08   0.161055E+08   0.161055E+08   0.161116E+08  -0.534429E+00   0.116279E+08   0.116278E+08   0.130523E+03
   0.240783E-03   0.161043E+08   0.161041E+08   0.173469E+08   0.172527E+08   0.160871E+08   0.161042E+08   0.161043E+08   0.161102E+08  -0.534379E+00   0.116270E+08   0.116269E+08   0.138342E+03
   0.257381E-03   0.161029E+08   0.161027E+08   0.168222E+08   0.167171E+08   0.160830E+08   0.161028E+08   0.161029E+08   0.161086E+08  -0.534321E+00   0.116260E+08   0.116259E+08   0.146456E+03
   0.275122E-03   0.161013E+08   0.161010E+08   0.162411E+08   0.161243E+08   0.160784E+08   0.161011E+08   0.161012E+08   0.161068E+08  -0.534256E+00   0.116248E+08   0.116247E+08   0.154838E+03
   0.294087E-03   0.160994E+08   0.160992E+08   0.156007E+08   0.154714E+08   0.160732E+08   0.160993E+08   0.160994E+08   0.161047E+08  -0.534183E+00   0.116235E+08   0.116233E+08   0.163450E+03
   0.314358E-03   0.160974E+08   0.160970E+08   0.148987E+08   0.147560E+08   0.160672E+08   0.160972E+08   0.160973E+08   0.161023E+08  -0.534099E+00   0.116220E+08   0.116218E+08   0.172244E+03
   0.336027E-03   0.160950E+08   0.160946E+08   0.141337E+08   0.139773E+08   0.160604E+08   0.160948E+08   0.160949E+08   0.160997E+08  -0.534005E+00   0.116202E+08   0.116200E+08   0.181157E+03
   0.359190E-03   0.160923E+08   0.160919E+08   0.133061E+08   0.131356E+08   0.160526E+08   0.160920E+08   0.160922E+08   0.160966E+08  -0.533899E+00   0.116182E+08   0.116180E+08   0.190112E+03
   0.383949E-03   0.160892E+08   0.160888E+08   0.124181E+08   0.122336E+08   0.160438E+08   0.160890E+08   0.160892E+08   0.160932E+08  -0.533779E+00   0.116160E+08   0.116158E+08   0.199013E+03
   0.410415E-03   0.160858E+08   0.160852E+08   0.114745E+08   0.112764E+08   0.160338E+08   0.160855E+08   0.160857E+08   0.160894E+08  -0.533644E+00   0.116135E+08   0.116132E+08   0.207749E+03
   0.438706E-03   0.160818E+08   0.160812E+08   0.104830E+08   0.102722E+08   0.160224E+08   0.160815E+08   0.160818E+08   0.160851E+08  -0.533492E+00   0.116106E+08   0.116103E+08   0.216187E+03
   0.468946E-03   0.160774E+08   0.160767E+08   0.945452E+07   0.923275E+07   0.160095E+08   0.160770E+08   0.160773E+08   0.160802E+08  -0.533321E+00   0.116073E+08   0.116070E+08   0.224179E+03
   0.501271E-03   0.160724E+08   0.160716E+08   0.840406E+07   0.817362E+07   0.159948E+08   0.160719E+08   0.160723E+08   0.160748E+08  -0.533130E+00   0.116037E+08   0.116033E+08   0.231555E+03
   0.535824E-03   0.160667E+08   0.160659E+08   0.735035E+07   0.711436E+07   0.159781E+08   0.160662E+08   0.160666E+08   0.160687E+08  -0.532917E+00   0.115995E+08   0.115991E+08   0.238134E+03
   0.572759E-03   0.160604E+08   0.160594E+08   0.631572E+07   0.607817E+07   0.159592E+08   0.160598E+08   0.160602E+08   0.160619E+08  -0.532679E+00   0.115948E+08   0.115944E+08   0.243723E+03
   0.612240E-03   0.160532E+08   0.160522E+08   0.532541E+07   0.509104E+07   0.159379E+08   0.160525E+08   0.160530E+08   0.160543E+08  -0.532415E+00   0.115896E+08   0.115890E+08   0.248128E+03
   0.654442E-03   0.160452E+08   0.160440E+08   0.440603E+07   0.418024E+07   0.159137E+08   0.160444E+08   0.160450E+08   0.160459E+08  -0.532121E+00   0.115836E+08   0.115831E+08   0.251160E+03
   0.699554E-03   0.160361E+08   0.160349E+08   0.358343E+07   0.337195E+07   0.158865E+08   0.160353E+08   0.160359E+08   0.160365E+08  -0.531795E+00   0.115770E+08   0.115764E+08   0.252647E+03
   0.747774E-03   0.160260E+08   0.160247E+08   0.287971E+07   0.268823E+07   0.158558E+08   0.160251E+08   0.160258E+08   0.160260E+08  -0.531435E+00   0.115696E+08   0.115689E+08   0.252453E+03
   0.799319E-03   0.160148E+08   0.160133E+08   0.230981E+07   0.214340E+07   0.158212E+08   0.160137E+08   0.160145E+08   0.160144E+08  -0.531037E+00   0.115613E+08   0.115606E+08   0.250486E+03
   0.854417E-03   0.160022E+08   0.160006E+08   0.187794E+07   0.174043E+07   0.157824E+08   0.160010E+08   0.160019E+08   0.160016E+08  -0.530598E+00   0.115520E+08   0.115513E+08   0.246714E+03
   0.913313E-03   0.159882E+08   0.159865E+08   0.157494E+07   0.146828E+07   0.157388E+08   0.159868E+08   0.159879E+08   0.159874E+08  -0.530114E+00   0.115417E+08   0.115410E+08   0.241175E+03
   0.976269E-03   0.159727E+08   0.159709E+08   0.137748E+07   0.130124E+07   0.156899E+08   0.159711E+08   0.159724E+08   0.159716E+08  -0.529581E+00   0.115303E+08   0.115296E+08   0.233983E+03
   0.104356E-02   0.159554E+08   0.159536E+08   0.125042E+07   0.120165E+07   0.156354E+08   0.159537E+08   0.159551E+08   0.159541E+08  -0.528993E+00   0.115177E+08   0.115169E+08   0.225319E+03
   0.111550E-02   0.159364E+08   0.159344E+08   0.115307E+07   0.112656E+07   0.155746E+08   0.159344E+08   0.159361E+08   0.159348E+08  -0.528346E+00   0.115037E+08   0.115029E+08   0.215422E+03
   0.119239E-02   0.159153E+08   0.159133E+08   0.104885E+07   0.103795E+07   0.155069E+08   0.159131E+08   0.159150E+08   0.159135E+08  -0.527634E+00   0.114882E+08   0.114874E+08   0.204565E+03
   0.127458E-02   0.158920E+08   0.158899E+08   0.916190E+06   0.914080E+06   0.154319E+08   0.158896E+08   0.158917E+08   0.158899E+08  -0.526849E+00   0.114712E+08   0.114704E+08   0.193033E+03
   0.136244E-02   0.158664E+08   0.158642E+08   0.756416E+06   0.757333E+06   0.153488E+08   0.158637E+08   0.158660E+08   0.158640E+08  -0.525985E+00   0.114525E+08   0.114517E+08   0.181099E+03
   0.145636E-02   0.158381E+08   0.158360E+08   0.593169E+06   0.593311E+06   0.152573E+08   0.158352E+08   0.158378E+08   0.158354E+08  -0.525034E+00   0.114319E+08   0.114310E+08   0.169019E+03
   0.155674E-02   0.158071E+08   0.158049E+08   0.460382E+06   0.457968E+06   0.151566E+08   0.158038E+08   0.158068E+08   0.158040E+08  -0.523990E+00   0.114092E+08   0.114084E+08   0.157036E+03
   0.166405E-02   0.157730E+08   0.157708E+08   0.381595E+06   0.376177E+06   0.150465E+08   0.157694E+08   0.157727E+08   0.157696E+08  -0.522845E+00   0.113844E+08   0.113836E+08   0.145391E+03
   0.177876E-02   0.157357E+08   0.157335E+08   0.351933E+06   0.343577E+06   0.149263E+08   0.157317E+08   0.157353E+08   0.157318E+08  -0.521590E+00   0.113571E+08   0.113563E+08   0.134330E+03
   0.190137E-02   0.156948E+08   0.156925E+08   0.338195E+06   0.327337E+06   0.147958E+08   0.156904E+08   0.156944E+08   0.156905E+08  -0.520218E+00   0.113273E+08   0.113265E+08   0.124083E+03
   0.203243E-02   0.156500E+08   0.156478E+08   0.303638E+06   0.291746E+06   0.146548E+08   0.156452E+08   0.156497E+08   0.156453E+08  -0.518718E+00   0.112948E+08   0.112940E+08   0.114817E+03
   0.217253E-02   0.156012E+08   0.155989E+08   0.241272E+06   0.231118E+06   0.145031E+08   0.155959E+08   0.156008E+08   0.155960E+08  -0.517082E+00   0.112592E+08   0.112584E+08   0.106584E+03
   0.232228E-02   0.155480E+08   0.155456E+08   0.180998E+06   0.175108E+06   0.143408E+08   0.155422E+08   0.155476E+08   0.155423E+08  -0.515299E+00   0.112205E+08   0.112197E+08   0.993131E+02
   0.248236E-02   0.154901E+08   0.154876E+08   0.153362E+06   0.151445E+06   0.141679E+08   0.154838E+08   0.154897E+08   0.154838E+08  -0.513360E+00   0.111784E+08   0.111776E+08   0.928479E+02
   0.265347E-02   0.154272E+08   0.154246E+08   0.148015E+06   0.146851E+06   0.139846E+08   0.154203E+08   0.154268E+08   0.154203E+08  -0.511254E+00   0.111326E+08   0.111318E+08   0.870109E+02
   0.283638E-02   0.153589E+08   0.153563E+08   0.130009E+06   0.728285E+05   0.137911E+08   0.153515E+08   0.153585E+08   0.153515E+08  -0.508972E+00   0.110830E+08   0.110822E+08   0.816276E+02
   0.303189E-02   0.152851E+08   0.152823E+08   0.990002E+05   0.634269E+05   0.135876E+08   0.152770E+08   0.152846E+08   0.152770E+08  -0.506502E+00   0.110294E+08   0.110286E+08   0.765251E+02
   0.324088E-02   0.152053E+08   0.152024E+08   0.865128E+05   0.552154E+05   0.133742E+08   0.151966E+08   0.152048E+08   0.151966E+08  -0.503835E+00   0.109714E+08   0.109706E+08   0.715734E+02
   0.346428E-02   0.151192E+08   0.151161E+08   0.857486E+05   0.480452E+05   0.131508E+08   0.151099E+08   0.151187E+08   0.151099E+08  -0.500959E+00   0.109089E+08   0.109081E+08   0.667557E+02
   0.370308E-02   0.150265E+08   0.150233E+08   0.667283E+05   0.417861E+05   0.129173E+08   0.150165E+08   0.150260E+08   0.150165E+08  -0.497863E+00   0.108416E+08   0.108408E+08   0.621526E+02
   0.395834E-02   0.149269E+08   0.149235E+08   0.505741E+05   0.363237E+05   0.126730E+08   0.149162E+08   0.149264E+08   0.149163E+08  -0.494538E+00   0.107693E+08   0.107686E+08   0.578516E+02
   0.423119E-02   0.148200E+08   0.148164E+08   0.488722E+05   0.315581E+05   0.124174E+08   0.148087E+08   0.148195E+08   0.148087E+08  -0.490971E+00   0.106918E+08   0.106911E+08   0.539147E+02
   0.452285E-02   0.147056E+08   0.147017E+08   0.370466E+05   0.274019E+05   0.121497E+08   0.146935E+08   0.147050E+08   0.146935E+08  -0.487152E+00   0.106088E+08   0.106081E+08   0.503466E+02
   0.483461E-02   0.145836E+08   0.145794E+08   0.337247E+05   0.237788E+05   0.118652E+08   0.145707E+08   0.145829E+08   0.145707E+08  -0.483081E+00   0.105204E+08   0.105196E+08   0.470616E+02
   0.516787E-02   0.144529E+08   0.144485E+08   0.276356E+05   0.206208E+05   0.115674E+08   0.144393E+08   0.144522E+08   0.144393E+08  -0.478723E+00   0.104257E+08   0.104249E+08   0.439703E+02
   0.552409E-02   0.143137E+08   0.143089E+08   0.235136E+05   0.178697E+05   0.112569E+08   0.142992E+08   0.143130E+08   0.142992E+08  -0.474079E+00   0.103247E+08   0.103240E+08   0.410352E+02
   0.590488E-02   0.141655E+08   0.141603E+08   0.228239E+05   0.154743E+05   0.109349E+08   0.141502E+08   0.141647E+08   0.141502E+08  -0.469139E+00   0.102173E+08   0.102166E+08   0.382808E+02
   0.631190E-02   0.140079E+08   0.140023E+08   0.197724E+05   0.133893E+05   0.106013E+08   0.139918E+08   0.140071E+08   0.139918E+08  -0.463885E+00   0.101031E+08   0.101024E+08   0.357446E+02
   0.674699E-02   0.138409E+08   0.138347E+08   0.169087E+05   0.115758E+05   0.102592E+08   0.138238E+08   0.138399E+08   0.138238E+08  -0.458317E+00   0.998211E+07   0.998136E+07   0.334170E+02
   0.721207E-02   0.136639E+08   0.136571E+08   0.142783E+05   0.999899E+04   0.990741E+07   0.136459E+08   0.136628E+08   0.136459E+08  -0.452419E+00   0.985391E+07   0.985315E+07   0.312548E+02
   0.770920E-02   0.134767E+08   0.134692E+08   0.103802E+05   0.862888E+04   0.954552E+07   0.134578E+08   0.134755E+08   0.134579E+08  -0.446183E+00   0.971834E+07   0.971758E+07   0.292348E+02
   0.824061E-02   0.132788E+08   0.132706E+08   0.102258E+05   0.743899E+04   0.917297E+07   0.132591E+08   0.132775E+08   0.132591E+08  -0.439593E+00   0.957508E+07   0.957432E+07   0.273661E+02
   0.880864E-02   0.130700E+08   0.130610E+08   0.953296E+04   0.640631E+04   0.879189E+07   0.130494E+08   0.130686E+08   0.130494E+08  -0.432641E+00   0.942391E+07   0.942315E+07   0.256383E+02
   0.941583E-02   0.128499E+08   0.128400E+08   0.724376E+04   0.551067E+04   0.840533E+07   0.128284E+08   0.128484E+08   0.128284E+08  -0.425314E+00   0.926459E+07   0.926383E+07   0.240446E+02
   0.100649E-01   0.126182E+08   0.126073E+08   0.614418E+04   0.473447E+04   0.801611E+07   0.125959E+08   0.126165E+08   0.125959E+08  -0.417604E+00   0.909693E+07   0.909617E+07   0.225698E+02
   0.107587E-01   0.123747E+08   0.123625E+08   0.453192E+04   0.406227E+04   0.762446E+07   0.123514E+08   0.123728E+08   0.123514E+08  -0.409501E+00   0.892070E+07   0.891993E+07   0.212144E+02
   0.115003E-01   0.121189E+08   0.121055E+08   0.393838E+04   0.348061E+04   0.722966E+07   0.120949E+08   0.121168E+08   0.120949E+08  -0.400993E+00   0.873566E+07   0.873489E+07   0.199590E+02
   0.122930E-01   0.118506E+08   0.118358E+08   0.377735E+04   0.297772E+04   0.683253E+07   0.118258E+08   0.118483E+08   0.118258E+08  -0.392073E+00   0.854162E+07   0.854085E+07   0.188046E+02
   0.131403E-01   0.115696E+08   0.115532E+08   0.319909E+04   0.254336E+04   0.643562E+07   0.115440E+08   0.115670E+08   0.115440E+08  -0.382730E+00   0.833837E+07   0.833759E+07   0.177427E+02
   0.140461E-01   0.112756E+08   0.112574E+08   0.281425E+04   0.216855E+04   0.604105E+07   0.112492E+08   0.112727E+08   0.112492E+08  -0.372957E+00   0.812576E+07   0.812497E+07   0.167596E+02
   0.150143E-01   0.109683E+08   0.109484E+08   0.205757E+04   0.184548E+04   0.565022E+07   0.109413E+08   0.109652E+08   0.109413E+08  -0.362749E+00   0.790365E+07   0.790286E+07   0.158539E+02
   0.160493E-01   0.106479E+08   0.106259E+08   0.173156E+04   0.156734E+04   0.526499E+07   0.106203E+08   0.106444E+08   0.106203E+08  -0.352104E+00   0.767201E+07   0.767120E+07   0.150149E+02
   0.171556E-01   0.103142E+08   0.102900E+08   0.159614E+04   0.132820E+04   0.488627E+07   0.102860E+08   0.103104E+08   0.102860E+08  -0.341023E+00   0.743085E+07   0.743003E+07   0.142321E+02
   0.183381E-01   0.996743E+07   0.994101E+07   0.119313E+04   0.112289E+04   0.451498E+07   0.993881E+07   0.996328E+07   0.993882E+07  -0.329512E+00   0.718030E+07   0.717947E+07   0.135010E+02
   0.196022E-01   0.960803E+07   0.957921E+07   0.108954E+04   0.946911E+03   0.415376E+07   0.957902E+07   0.960350E+07   0.957903E+07  -0.317583E+00   0.692064E+07   0.691980E+07   0.128098E+02
   0.209534E-01   0.923660E+07   0.920530E+07   0.103086E+04   0.796352E+03   0.380387E+07   0.920731E+07   0.923169E+07   0.920731E+07  -0.305259E+00   0.665235E+07   0.665150E+07   0.121518E+02
   0.223977E-01   0.885414E+07   0.882032E+07   0.800232E+03   0.667810E+03   0.346646E+07   0.882465E+07   0.884883E+07   0.882465E+07  -0.292573E+00   0.637613E+07   0.637527E+07   0.115166E+02
   0.239416E-01   0.846200E+07   0.842569E+07   0.762095E+03   0.558331E+03   0.314317E+07   0.843244E+07   0.845630E+07   0.843244E+07  -0.279569E+00   0.609299E+07   0.609212E+07   0.108948E+02
   0.255920E-01   0.806207E+07   0.802336E+07   0.432117E+03   0.465346E+03   0.283564E+07   0.803255E+07   0.805599E+07   0.803255E+07  -0.266311E+00   0.580427E+07   0.580339E+07   0.102780E+02
   0.273561E-01   0.765674E+07   0.761581E+07   0.385914E+03   0.386618E+03   0.254475E+07   0.762738E+07   0.765031E+07   0.762738E+07  -0.252878E+00   0.551172E+07   0.551083E+07   0.965781E+01
   0.292417E-01   0.724901E+07   0.720616E+07   0.382583E+03   0.320204E+03   0.227198E+07   0.721996E+07   0.724228E+07   0.721996E+07  -0.239371E+00   0.521751E+07   0.521663E+07   0.902620E+01
   0.312574E-01   0.684251E+07   0.679815E+07   0.326798E+03   0.264408E+03   0.201819E+07   0.681391E+07   0.683554E+07   0.681391E+07  -0.225908E+00   0.492427E+07   0.492339E+07   0.837681E+01
   0.334120E-01   0.644143E+07   0.639611E+07   0.213764E+03   0.217750E+03   0.178421E+07   0.641343E+07   0.643432E+07   0.641343E+07  -0.212631E+00   0.463503E+07   0.463417E+07   0.770523E+01
   0.357151E-01   0.605045E+07   0.600485E+07   0.210801E+03   0.178932E+03   0.157063E+07   0.602320E+07   0.604329E+07   0.602320E+07  -0.199693E+00   0.435317E+07   0.435233E+07   0.700971E+01
   0.381770E-01   0.567449E+07   0.562941E+07   0.167989E+03   0.146812E+03   0.137763E+07   0.564815E+07   0.566741E+07   0.564815E+07  -0.187259E+00   0.408225E+07   0.408144E+07   0.629203E+01
