#           k/h    P           
            0.203243130818E-02            0.709898828125E+04
            0.217252876610E-02            0.752047705078E+04
            0.232228334062E-02            0.796230078125E+04
            0.248236069456E-02            0.842473632812E+04
            0.265347235836E-02            0.890796777344E+04
            0.283637898974E-02            0.941204882812E+04
            0.303189340048E-02            0.993690039062E+04
            0.324088498019E-02            0.104822783203E+05
            0.346428249031E-02            0.110477646484E+05
            0.370307895355E-02            0.116327333984E+05
            0.395833607763E-02            0.122363281250E+05
            0.423118798062E-02            0.128574306641E+05
            0.452284840867E-02            0.134946376953E+05
            0.483461283147E-02            0.141469013672E+05
            0.516786752269E-02            0.148108398438E+05
            0.552409421653E-02            0.154846728516E+05
            0.590487569571E-02            0.161655742188E+05
            0.631190463901E-02            0.168499101562E+05
            0.674699060619E-02            0.175346406250E+05
            0.721206748858E-02            0.182152500000E+05
            0.770920282230E-02            0.188871464844E+05
            0.824060570449E-02            0.195447265625E+05
            0.880863890052E-02            0.201822109375E+05
            0.941582769156E-02            0.207931152344E+05
            0.100648701191E-01            0.213705546875E+05
            0.107586523518E-01            0.219069316406E+05
            0.115002570674E-01            0.223940097656E+05
            0.122929811478E-01            0.228231347656E+05
            0.131403496489E-01            0.231852207031E+05
            0.140461269766E-01            0.234708496094E+05
            0.150143411011E-01            0.236705683594E+05
            0.160492938012E-01            0.237750703125E+05
            0.171555895358E-01            0.237755156250E+05
            0.183381419629E-01            0.236639511719E+05
            0.196022074670E-01            0.234338417969E+05
            0.209534075111E-01            0.230807050781E+05
            0.223977472633E-01            0.226027382812E+05
            0.239416472614E-01            0.220016152344E+05
            0.255919694901E-01            0.212831699219E+05
            0.273560509086E-01            0.204579765625E+05
            0.292417313904E-01            0.195417324219E+05
            0.312573947012E-01            0.185552988281E+05
            0.334119983017E-01            0.175241992188E+05
            0.357151217759E-01            0.164776113281E+05
            0.381769984961E-01            0.154465908203E+05
            0.408085808158E-01            0.144617314453E+05
            0.436215549707E-01            0.135502519531E+05
            0.464441291988E-01            0.127784521484E+05
            0.492666997015E-01            0.121365351562E+05
            0.520892702043E-01            0.116052158203E+05
            0.549118407071E-01            0.111616972656E+05
            0.577344149351E-01            0.107820107422E+05
            0.605569854379E-01            0.104426650391E+05
            0.633795559406E-01            0.101223925781E+05
            0.662021264434E-01            0.980342773438E+04
            0.690246969461E-01            0.947284667969E+04
            0.718472748995E-01            0.912186425781E+04
            0.746698454022E-01            0.874693261719E+04
            0.774924159050E-01            0.835127734375E+04
            0.803149864078E-01            0.793891992188E+04
            0.831375569105E-01            0.751787109375E+04
            0.859601274133E-01            0.709888427734E+04
            0.887826979160E-01            0.669340039062E+04
            0.916052684188E-01            0.631071484375E+04
            0.952261686325E-01            0.586282373047E+04
            0.988470613956E-01            0.547140429688E+04
            0.102467954159E+00            0.514258886719E+04
            0.106088854373E+00            0.487619433594E+04
            0.109709747136E+00            0.466449414062E+04
            0.113330647349E+00            0.449642382812E+04
            0.116951540112E+00            0.436042919922E+04
            0.120572432876E+00            0.424408056641E+04
            0.124193333089E+00            0.413491162109E+04
            0.127814218402E+00            0.402267236328E+04
            0.131435126066E+00            0.390027783203E+04
            0.135056018829E+00            0.376264624023E+04
            0.138676911592E+00            0.360952221680E+04
            0.142297804356E+00            0.344444287109E+04
            0.145918697119E+00            0.327310473633E+04
            0.149539589882E+00            0.310153662109E+04
            0.153160497546E+00            0.293569750977E+04
            0.156781390309E+00            0.278126000977E+04
            0.160402283072E+00            0.264267944336E+04
            0.164023175836E+00            0.252236840820E+04
            0.167644068599E+00            0.242071704102E+04
            0.171264976263E+00            0.233655517578E+04
            0.174885869026E+00            0.226748852539E+04
            0.178506761789E+00            0.221012426758E+04
            0.182127654552E+00            0.216050317383E+04
            0.185748547316E+00            0.211470312500E+04
            0.189369440079E+00            0.206929418945E+04
            0.192990347743E+00            0.202154772949E+04
            0.196611240506E+00            0.196958154297E+04
            0.200232133269E+00            0.191256896973E+04
            0.203853026032E+00            0.185081506348E+04
            0.207473918796E+00            0.178553979492E+04
            0.211094811559E+00            0.171849633789E+04
            0.214715719223E+00            0.165167810059E+04
            0.218336611986E+00            0.158709130859E+04
            0.221957504749E+00            0.152646801758E+04
            0.225578397512E+00            0.147104724121E+04
            0.229199290276E+00            0.142153894043E+04
            0.232820183039E+00            0.137812121582E+04
            0.236441090703E+00            0.134040393066E+04
            0.240061983466E+00            0.130754760742E+04
            0.243682876229E+00            0.127852111816E+04
            0.247303768992E+00            0.125220214844E+04
            0.250924676657E+00            0.122734619141E+04
            0.254545569420E+00            0.120274597168E+04
            0.258166462183E+00            0.117751696777E+04
            0.261787354946E+00            0.115117395020E+04
            0.265408247709E+00            0.112351574707E+04
            0.269029140472E+00            0.109458203125E+04
            0.272650033236E+00            0.106467773438E+04
            0.276270925999E+00            0.103431213379E+04
            0.279891818762E+00            0.100409814453E+04
            0.283512711525E+00            0.974675659180E+03
            0.287133634090E+00            0.946616760254E+03
            0.290754526854E+00            0.920326843262E+03
            0.294375419617E+00            0.896028808594E+03
            0.297996312380E+00            0.873797485352E+03
            0.301617205143E+00            0.853565185547E+03
            0.305238097906E+00            0.835120910645E+03
            0.308858990669E+00            0.818140380859E+03
            0.312479883432E+00            0.802237182617E+03
            0.316100776196E+00            0.787021728516E+03
            0.319721668959E+00            0.772147399902E+03
            0.323342561722E+00            0.757331420898E+03
            0.326963484287E+00            0.742365539551E+03
            0.330584377050E+00            0.727140563965E+03
            0.334205269814E+00            0.711655944824E+03
            0.337826162577E+00            0.695988769531E+03
            0.341447055340E+00            0.680270935059E+03
            0.345067948103E+00            0.664682312012E+03
            0.348688840866E+00            0.649419860840E+03
            0.352309733629E+00            0.634651184082E+03
            0.355930626392E+00            0.620501464844E+03
            0.359551519156E+00            0.607064453125E+03
            0.363172411919E+00            0.594394226074E+03
            0.366793304682E+00            0.582485290527E+03
            0.370414227247E+00            0.571276977539E+03
            0.374035120010E+00            0.560672790527E+03
            0.377656012774E+00            0.550556823730E+03
            0.381276905537E+00            0.540809204102E+03
            0.384897798300E+00            0.531322265625E+03
            0.388518691063E+00            0.522003295898E+03
            0.392139583826E+00            0.512771545410E+03
            0.395760476589E+00            0.503568847656E+03
            0.399381369352E+00            0.494375854492E+03
            0.403002262115E+00            0.485210845947E+03
            0.406623154879E+00            0.476111541748E+03
            0.410244077444E+00            0.467120758057E+03
            0.413864970207E+00            0.458284332275E+03
            0.417485862970E+00            0.449652465820E+03
            0.421106755733E+00            0.441274322510E+03
            0.424727648497E+00            0.433187683105E+03
            0.428348541260E+00            0.425410858154E+03
            0.431969434023E+00            0.417943634033E+03
            0.435590326786E+00            0.410771972656E+03
            0.439211219549E+00            0.403872955322E+03
            0.442832112312E+00            0.397216369629E+03
            0.446453005075E+00            0.390767089844E+03
            0.450073897839E+00            0.384486572266E+03
            0.453694820404E+00            0.378337585449E+03
            0.457315713167E+00            0.372290435791E+03
            0.460936605930E+00            0.366327148438E+03
            0.464557498693E+00            0.360438720703E+03
            0.468178391457E+00            0.354621276855E+03
            0.471799284220E+00            0.348875854492E+03
            0.475420176983E+00            0.343210693359E+03
            0.479041069746E+00            0.337639190674E+03
            0.482661962509E+00            0.332177154541E+03
            0.486282855272E+00            0.326839263916E+03
            0.489903748035E+00            0.321636474609E+03
            0.493524670601E+00            0.316573364258E+03
            0.497145563364E+00            0.311650451660E+03
            0.500766456127E+00            0.306867126465E+03
            0.504387319088E+00            0.302220825195E+03
            0.508008241653E+00            0.297703521729E+03
            0.511629104614E+00            0.293301788330E+03
            0.515250027180E+00            0.289001220703E+03
            0.518870949745E+00            0.284789916992E+03
            0.522491812706E+00            0.280659301758E+03
            0.526112735271E+00            0.276602478027E+03
            0.529733598232E+00            0.272612823486E+03
            0.533354520798E+00            0.268684478760E+03
            0.536975383759E+00            0.264814910889E+03
            0.540596306324E+00            0.261005828857E+03
            0.544217169285E+00            0.257261627197E+03
            0.547838091850E+00            0.253585891724E+03
            0.551458954811E+00            0.249980300903E+03
            0.555079877377E+00            0.246445861816E+03
            0.558700799942E+00            0.242984451294E+03
            0.562321662903E+00            0.239598770142E+03
            0.565942585468E+00            0.236289733887E+03
            0.569563448429E+00            0.233054962158E+03
            0.573184370995E+00            0.229890457153E+03
            0.576805233955E+00            0.226792022705E+03
            0.580426156521E+00            0.223756729126E+03
            0.628420531750E+00            0.188230941772E+03
            0.767554461956E+00            0.120881011963E+03
            0.937492847443E+00            0.768569946289E+02
            0.114505624771E+01            0.484285888672E+02
            0.139857447147E+01            0.302663326263E+02
            0.170822405815E+01            0.187747306824E+02
            0.208642935753E+01            0.115669040680E+02
            0.254836988449E+01            0.708186769485E+01
            0.311258554459E+01            0.431108760834E+01
            0.380171966553E+01            0.261057400703E+01
            0.464343452454E+01            0.157316172123E+01
            0.567150259018E+01            0.943763434887E+00
            0.692718791962E+01            0.563830971718E+00
            0.846088409424E+01            0.335553020239E+00
            0.103341455460E+02            0.198982357979E+00
            0.126221628189E+02            0.117600880563E+00
            0.154167423248E+02            0.692851543427E-01
            0.188300476074E+02            0.406985729933E-01
            0.229990673065E+02            0.238390360028E-01
            0.280911197662E+02            0.139255588874E-01
            0.343105964661E+02            0.811287015676E-02
            0.419070510864E+02            0.471380958334E-02
            0.511853790283E+02            0.273126130924E-02
            0.625179519653E+02            0.157781294547E-02
            0.763596496582E+02            0.908410176635E-03
            0.932657852173E+02            0.520927715115E-03
