#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.304920E-04   0.167027E+08   0.167027E+08   0.221915E+08   0.221896E+08   0.167036E+08   0.167027E+08   0.167027E+08   0.167100E+08  -0.526946E+00   0.115951E+08   0.115951E+08   0.181616E+02
   0.325938E-04   0.167027E+08   0.167027E+08   0.221802E+08   0.221780E+08   0.167035E+08   0.167027E+08   0.167027E+08   0.167100E+08  -0.526945E+00   0.115951E+08   0.115951E+08   0.194104E+02
   0.348406E-04   0.167027E+08   0.167027E+08   0.221674E+08   0.221649E+08   0.167034E+08   0.167027E+08   0.167027E+08   0.167100E+08  -0.526944E+00   0.115951E+08   0.115951E+08   0.207445E+02
   0.372422E-04   0.167027E+08   0.167026E+08   0.221527E+08   0.221498E+08   0.167034E+08   0.167027E+08   0.167027E+08   0.167100E+08  -0.526943E+00   0.115950E+08   0.115950E+08   0.221698E+02
   0.398093E-04   0.167026E+08   0.167026E+08   0.221359E+08   0.221327E+08   0.167033E+08   0.167026E+08   0.167026E+08   0.167099E+08  -0.526942E+00   0.115950E+08   0.115950E+08   0.236922E+02
   0.425534E-04   0.167026E+08   0.167026E+08   0.221168E+08   0.221131E+08   0.167031E+08   0.167026E+08   0.167026E+08   0.167099E+08  -0.526940E+00   0.115950E+08   0.115950E+08   0.253184E+02
   0.454867E-04   0.167025E+08   0.167025E+08   0.220949E+08   0.220907E+08   0.167030E+08   0.167025E+08   0.167025E+08   0.167098E+08  -0.526938E+00   0.115950E+08   0.115950E+08   0.270551E+02
   0.486221E-04   0.167025E+08   0.167025E+08   0.220700E+08   0.220652E+08   0.167029E+08   0.167025E+08   0.167025E+08   0.167097E+08  -0.526936E+00   0.115949E+08   0.115949E+08   0.289096E+02
   0.519737E-04   0.167024E+08   0.167024E+08   0.220415E+08   0.220360E+08   0.167027E+08   0.167024E+08   0.167024E+08   0.167097E+08  -0.526933E+00   0.115949E+08   0.115949E+08   0.308896E+02
   0.555563E-04   0.167023E+08   0.167023E+08   0.220090E+08   0.220028E+08   0.167025E+08   0.167023E+08   0.167023E+08   0.167096E+08  -0.526931E+00   0.115948E+08   0.115948E+08   0.330033E+02
   0.593858E-04   0.167023E+08   0.167022E+08   0.219720E+08   0.219648E+08   0.167023E+08   0.167023E+08   0.167023E+08   0.167095E+08  -0.526928E+00   0.115948E+08   0.115948E+08   0.352593E+02
   0.634793E-04   0.167022E+08   0.167022E+08   0.219297E+08   0.219216E+08   0.167020E+08   0.167022E+08   0.167022E+08   0.167094E+08  -0.526924E+00   0.115947E+08   0.115947E+08   0.376666E+02
   0.678550E-04   0.167021E+08   0.167020E+08   0.218815E+08   0.218722E+08   0.167017E+08   0.167021E+08   0.167021E+08   0.167093E+08  -0.526920E+00   0.115946E+08   0.115946E+08   0.402348E+02
   0.725324E-04   0.167019E+08   0.167019E+08   0.218265E+08   0.218159E+08   0.167014E+08   0.167019E+08   0.167019E+08   0.167091E+08  -0.526915E+00   0.115945E+08   0.115945E+08   0.429738E+02
   0.775321E-04   0.167018E+08   0.167018E+08   0.217639E+08   0.217518E+08   0.167010E+08   0.167018E+08   0.167018E+08   0.167090E+08  -0.526910E+00   0.115945E+08   0.115944E+08   0.458940E+02
   0.828765E-04   0.167016E+08   0.167016E+08   0.216925E+08   0.216788E+08   0.167006E+08   0.167016E+08   0.167016E+08   0.167088E+08  -0.526903E+00   0.115943E+08   0.115943E+08   0.490062E+02
   0.885892E-04   0.167015E+08   0.167014E+08   0.216112E+08   0.215956E+08   0.167001E+08   0.167015E+08   0.167015E+08   0.167086E+08  -0.526896E+00   0.115942E+08   0.115942E+08   0.523217E+02
   0.946958E-04   0.167013E+08   0.167012E+08   0.215187E+08   0.215009E+08   0.166995E+08   0.167012E+08   0.167013E+08   0.167083E+08  -0.526888E+00   0.115941E+08   0.115941E+08   0.558521E+02
   0.101223E-03   0.167010E+08   0.167010E+08   0.214134E+08   0.213931E+08   0.166989E+08   0.167010E+08   0.167010E+08   0.167081E+08  -0.526879E+00   0.115939E+08   0.115939E+08   0.596091E+02
   0.108201E-03   0.167008E+08   0.167007E+08   0.212938E+08   0.212706E+08   0.166981E+08   0.167007E+08   0.167008E+08   0.167078E+08  -0.526869E+00   0.115937E+08   0.115937E+08   0.636047E+02
   0.115659E-03   0.167005E+08   0.167004E+08   0.211578E+08   0.211315E+08   0.166973E+08   0.167004E+08   0.167004E+08   0.167074E+08  -0.526857E+00   0.115935E+08   0.115935E+08   0.678510E+02
   0.123632E-03   0.167001E+08   0.167000E+08   0.210034E+08   0.209735E+08   0.166963E+08   0.167001E+08   0.167001E+08   0.167070E+08  -0.526843E+00   0.115933E+08   0.115932E+08   0.723600E+02
   0.132154E-03   0.166997E+08   0.166996E+08   0.208283E+08   0.207944E+08   0.166952E+08   0.166997E+08   0.166997E+08   0.167065E+08  -0.526827E+00   0.115930E+08   0.115929E+08   0.771432E+02
   0.141263E-03   0.166993E+08   0.166992E+08   0.206299E+08   0.205915E+08   0.166940E+08   0.166992E+08   0.166992E+08   0.167060E+08  -0.526810E+00   0.115927E+08   0.115926E+08   0.822117E+02
   0.151000E-03   0.166987E+08   0.166986E+08   0.204054E+08   0.203618E+08   0.166925E+08   0.166987E+08   0.166987E+08   0.167054E+08  -0.526789E+00   0.115923E+08   0.115923E+08   0.875758E+02
   0.161409E-03   0.166981E+08   0.166980E+08   0.201517E+08   0.201024E+08   0.166909E+08   0.166981E+08   0.166981E+08   0.167047E+08  -0.526766E+00   0.115919E+08   0.115918E+08   0.932444E+02
   0.172535E-03   0.166975E+08   0.166974E+08   0.198654E+08   0.198097E+08   0.166890E+08   0.166974E+08   0.166974E+08   0.167039E+08  -0.526740E+00   0.115914E+08   0.115913E+08   0.992248E+02
   0.184428E-03   0.166967E+08   0.166966E+08   0.195430E+08   0.194802E+08   0.166869E+08   0.166966E+08   0.166967E+08   0.167031E+08  -0.526710E+00   0.115909E+08   0.115908E+08   0.105522E+03
   0.197141E-03   0.166958E+08   0.166957E+08   0.191806E+08   0.191099E+08   0.166844E+08   0.166957E+08   0.166958E+08   0.167021E+08  -0.526676E+00   0.115902E+08   0.115902E+08   0.112138E+03
   0.210730E-03   0.166948E+08   0.166947E+08   0.187744E+08   0.186949E+08   0.166816E+08   0.166947E+08   0.166948E+08   0.167009E+08  -0.526637E+00   0.115895E+08   0.115895E+08   0.119070E+03
   0.225256E-03   0.166937E+08   0.166935E+08   0.183202E+08   0.182310E+08   0.166785E+08   0.166936E+08   0.166936E+08   0.166996E+08  -0.526593E+00   0.115887E+08   0.115886E+08   0.126314E+03
   0.240783E-03   0.166924E+08   0.166922E+08   0.178139E+08   0.177143E+08   0.166748E+08   0.166923E+08   0.166923E+08   0.166981E+08  -0.526543E+00   0.115878E+08   0.115877E+08   0.133855E+03
   0.257381E-03   0.166909E+08   0.166907E+08   0.172517E+08   0.171406E+08   0.166707E+08   0.166908E+08   0.166909E+08   0.166964E+08  -0.526486E+00   0.115868E+08   0.115867E+08   0.141676E+03
   0.275122E-03   0.166892E+08   0.166889E+08   0.166300E+08   0.165067E+08   0.166660E+08   0.166891E+08   0.166892E+08   0.166945E+08  -0.526422E+00   0.115856E+08   0.115855E+08   0.149749E+03
   0.294087E-03   0.166873E+08   0.166870E+08   0.159457E+08   0.158094E+08   0.166606E+08   0.166871E+08   0.166872E+08   0.166924E+08  -0.526349E+00   0.115843E+08   0.115841E+08   0.158036E+03
   0.314358E-03   0.166851E+08   0.166848E+08   0.151969E+08   0.150468E+08   0.166545E+08   0.166849E+08   0.166851E+08   0.166899E+08  -0.526267E+00   0.115827E+08   0.115826E+08   0.166489E+03
   0.336027E-03   0.166826E+08   0.166823E+08   0.143826E+08   0.142184E+08   0.166475E+08   0.166824E+08   0.166826E+08   0.166871E+08  -0.526173E+00   0.115810E+08   0.115808E+08   0.175045E+03
   0.359190E-03   0.166798E+08   0.166794E+08   0.135037E+08   0.133251E+08   0.166396E+08   0.166796E+08   0.166798E+08   0.166840E+08  -0.526068E+00   0.115790E+08   0.115788E+08   0.183628E+03
   0.383949E-03   0.166766E+08   0.166762E+08   0.125633E+08   0.123705E+08   0.166306E+08   0.166764E+08   0.166766E+08   0.166805E+08  -0.525949E+00   0.115768E+08   0.115765E+08   0.192146E+03
   0.410415E-03   0.166730E+08   0.166725E+08   0.115671E+08   0.113608E+08   0.166203E+08   0.166727E+08   0.166729E+08   0.166765E+08  -0.525815E+00   0.115742E+08   0.115739E+08   0.200487E+03
   0.438706E-03   0.166689E+08   0.166683E+08   0.105241E+08   0.103054E+08   0.166086E+08   0.166686E+08   0.166688E+08   0.166720E+08  -0.525665E+00   0.115713E+08   0.115710E+08   0.208524E+03
   0.468946E-03   0.166643E+08   0.166636E+08   0.944698E+07   0.921780E+07   0.165954E+08   0.166639E+08   0.166642E+08   0.166670E+08  -0.525497E+00   0.115681E+08   0.115677E+08   0.216110E+03
   0.501271E-03   0.166591E+08   0.166583E+08   0.835237E+07   0.811541E+07   0.165804E+08   0.166586E+08   0.166590E+08   0.166614E+08  -0.525308E+00   0.115644E+08   0.115640E+08   0.223085E+03
   0.535824E-03   0.166532E+08   0.166524E+08   0.726093E+07   0.701971E+07   0.165634E+08   0.166527E+08   0.166531E+08   0.166550E+08  -0.525098E+00   0.115602E+08   0.115598E+08   0.229273E+03
   0.572759E-03   0.166466E+08   0.166456E+08   0.619691E+07   0.595580E+07   0.165441E+08   0.166460E+08   0.166464E+08   0.166480E+08  -0.524863E+00   0.115555E+08   0.115551E+08   0.234491E+03
   0.612240E-03   0.166391E+08   0.166381E+08   0.518716E+07   0.495129E+07   0.165222E+08   0.166384E+08   0.166390E+08   0.166401E+08  -0.524603E+00   0.115503E+08   0.115498E+08   0.238553E+03
   0.654442E-03   0.166308E+08   0.166296E+08   0.425939E+07   0.403447E+07   0.164976E+08   0.166300E+08   0.166306E+08   0.166314E+08  -0.524313E+00   0.115443E+08   0.115438E+08   0.241284E+03
   0.699554E-03   0.166214E+08   0.166201E+08   0.343969E+07   0.323167E+07   0.164697E+08   0.166205E+08   0.166212E+08   0.166216E+08  -0.523992E+00   0.115377E+08   0.115371E+08   0.242528E+03
   0.747774E-03   0.166109E+08   0.166095E+08   0.274926E+07   0.256384E+07   0.164383E+08   0.166099E+08   0.166107E+08   0.166108E+08  -0.523637E+00   0.115303E+08   0.115297E+08   0.242159E+03
   0.799319E-03   0.165992E+08   0.165977E+08   0.220071E+07   0.204276E+07   0.164030E+08   0.165981E+08   0.165989E+08   0.165988E+08  -0.523246E+00   0.115220E+08   0.115214E+08   0.240100E+03
   0.854417E-03   0.165861E+08   0.165845E+08   0.179458E+07   0.166745E+07   0.163633E+08   0.165849E+08   0.165859E+08   0.165855E+08  -0.522813E+00   0.115128E+08   0.115121E+08   0.236332E+03
   0.913313E-03   0.165716E+08   0.165699E+08   0.151699E+07   0.142187E+07   0.163188E+08   0.165702E+08   0.165713E+08   0.165707E+08  -0.522337E+00   0.115025E+08   0.115018E+08   0.230900E+03
   0.976269E-03   0.165555E+08   0.165537E+08   0.133968E+07   0.127518E+07   0.162690E+08   0.165539E+08   0.165552E+08   0.165543E+08  -0.521812E+00   0.114911E+08   0.114904E+08   0.223920E+03
   0.104356E-02   0.165376E+08   0.165357E+08   0.122361E+07   0.118571E+07   0.162133E+08   0.165359E+08   0.165373E+08   0.165363E+08  -0.521234E+00   0.114785E+08   0.114777E+08   0.215568E+03
   0.111550E-02   0.165178E+08   0.165158E+08   0.112657E+07   0.110910E+07   0.161512E+08   0.165159E+08   0.165175E+08   0.165162E+08  -0.520597E+00   0.114645E+08   0.114638E+08   0.206069E+03
   0.119239E-02   0.164960E+08   0.164939E+08   0.101397E+07   0.100966E+07   0.160822E+08   0.164938E+08   0.164956E+08   0.164941E+08  -0.519895E+00   0.114491E+08   0.114484E+08   0.195676E+03
   0.127458E-02   0.164718E+08   0.164697E+08   0.869809E+06   0.871607E+06   0.160056E+08   0.164694E+08   0.164715E+08   0.164697E+08  -0.519122E+00   0.114322E+08   0.114314E+08   0.184650E+03
   0.136244E-02   0.164452E+08   0.164431E+08   0.702703E+06   0.705144E+06   0.159208E+08   0.164425E+08   0.164449E+08   0.164428E+08  -0.518270E+00   0.114135E+08   0.114127E+08   0.173239E+03
   0.145636E-02   0.164160E+08   0.164137E+08   0.542017E+06   0.541922E+06   0.158274E+08   0.164130E+08   0.164156E+08   0.164131E+08  -0.517334E+00   0.113930E+08   0.113922E+08   0.161681E+03
   0.155674E-02   0.163838E+08   0.163815E+08   0.422006E+06   0.418318E+06   0.157246E+08   0.163805E+08   0.163834E+08   0.163806E+08  -0.516305E+00   0.113704E+08   0.113696E+08   0.150209E+03
   0.166405E-02   0.163484E+08   0.163462E+08   0.359642E+06   0.352541E+06   0.156122E+08   0.163448E+08   0.163481E+08   0.163449E+08  -0.515176E+00   0.113456E+08   0.113448E+08   0.139060E+03
   0.177876E-02   0.163097E+08   0.163074E+08   0.339950E+06   0.330026E+06   0.154895E+08   0.163056E+08   0.163093E+08   0.163058E+08  -0.513940E+00   0.113185E+08   0.113177E+08   0.128478E+03
   0.190137E-02   0.162673E+08   0.162650E+08   0.323859E+06   0.312101E+06   0.153563E+08   0.162628E+08   0.162669E+08   0.162629E+08  -0.512588E+00   0.112887E+08   0.112880E+08   0.118687E+03
   0.203243E-02   0.162209E+08   0.162186E+08   0.279500E+06   0.267914E+06   0.152122E+08   0.162160E+08   0.162205E+08   0.162161E+08  -0.511110E+00   0.112563E+08   0.112555E+08   0.109838E+03
   0.217253E-02   0.161703E+08   0.161679E+08   0.212503E+06   0.203940E+06   0.150573E+08   0.161649E+08   0.161699E+08   0.161650E+08  -0.509498E+00   0.112208E+08   0.112201E+08   0.101969E+03
   0.232228E-02   0.161151E+08   0.161127E+08   0.159665E+06   0.155802E+06   0.148914E+08   0.161092E+08   0.161147E+08   0.161093E+08  -0.507741E+00   0.111822E+08   0.111815E+08   0.950074E+02
   0.248236E-02   0.160550E+08   0.160526E+08   0.142838E+06   0.142040E+06   0.147146E+08   0.160486E+08   0.160547E+08   0.160487E+08  -0.505830E+00   0.111403E+08   0.111395E+08   0.888130E+02
   0.265347E-02   0.159898E+08   0.159873E+08   0.138316E+06   0.646646E+05   0.145271E+08   0.159828E+08   0.159894E+08   0.159829E+08  -0.503755E+00   0.110947E+08   0.110939E+08   0.832262E+02
   0.283638E-02   0.159191E+08   0.159164E+08   0.114595E+06   0.563385E+05   0.143291E+08   0.159115E+08   0.159187E+08   0.159116E+08  -0.501506E+00   0.110452E+08   0.110445E+08   0.780772E+02
   0.303189E-02   0.158425E+08   0.158397E+08   0.863544E+05   0.490649E+05   0.141207E+08   0.158343E+08   0.158421E+08   0.158344E+08  -0.499073E+00   0.109917E+08   0.109910E+08   0.731920E+02
   0.324088E-02   0.157598E+08   0.157568E+08   0.812884E+05   0.427121E+05   0.139020E+08   0.157510E+08   0.157593E+08   0.157510E+08  -0.496444E+00   0.109340E+08   0.109332E+08   0.684498E+02
   0.346428E-02   0.156705E+08   0.156674E+08   0.771184E+05   0.371649E+05   0.136729E+08   0.156611E+08   0.156700E+08   0.156611E+08  -0.493610E+00   0.108717E+08   0.108709E+08   0.638431E+02
   0.370308E-02   0.155744E+08   0.155712E+08   0.549216E+05   0.323226E+05   0.134332E+08   0.155643E+08   0.155739E+08   0.155643E+08  -0.490560E+00   0.108046E+08   0.108039E+08   0.594419E+02
   0.395834E-02   0.154712E+08   0.154678E+08   0.456991E+05   0.280966E+05   0.131823E+08   0.154604E+08   0.154706E+08   0.154604E+08  -0.487283E+00   0.107326E+08   0.107319E+08   0.553249E+02
   0.423119E-02   0.153604E+08   0.153568E+08   0.426922E+05   0.244098E+05   0.129196E+08   0.153489E+08   0.153598E+08   0.153489E+08  -0.483769E+00   0.106553E+08   0.106546E+08   0.515594E+02
   0.452285E-02   0.152418E+08   0.152379E+08   0.307657E+05   0.211944E+05   0.126443E+08   0.152295E+08   0.152412E+08   0.152295E+08  -0.480005E+00   0.105726E+08   0.105719E+08   0.481456E+02
   0.483461E-02   0.151153E+08   0.151111E+08   0.305285E+05   0.183914E+05   0.123516E+08   0.151022E+08   0.151146E+08   0.151022E+08  -0.475994E+00   0.104844E+08   0.104837E+08   0.450011E+02
   0.516787E-02   0.149799E+08   0.149754E+08   0.218249E+05   0.159484E+05   0.120450E+08   0.149660E+08   0.149792E+08   0.149660E+08  -0.471699E+00   0.103900E+08   0.103893E+08   0.420441E+02
   0.552409E-02   0.148355E+08   0.148307E+08   0.228827E+05   0.138201E+05   0.117253E+08   0.148208E+08   0.148348E+08   0.148208E+08  -0.467123E+00   0.102894E+08   0.102887E+08   0.392343E+02
   0.590488E-02   0.146819E+08   0.146767E+08   0.183865E+05   0.119671E+05   0.113935E+08   0.146663E+08   0.146811E+08   0.146663E+08  -0.462255E+00   0.101824E+08   0.101817E+08   0.366003E+02
   0.631190E-02   0.145186E+08   0.145129E+08   0.189105E+05   0.103542E+05   0.110496E+08   0.145021E+08   0.145177E+08   0.145021E+08  -0.457078E+00   0.100686E+08   0.100679E+08   0.341727E+02
   0.674699E-02   0.143454E+08   0.143391E+08   0.130716E+05   0.895135E+04   0.106968E+08   0.143280E+08   0.143444E+08   0.143280E+08  -0.451591E+00   0.994796E+07   0.994725E+07   0.319462E+02
   0.721207E-02   0.141619E+08   0.141551E+08   0.118529E+05   0.773168E+04   0.103337E+08   0.141436E+08   0.141608E+08   0.141436E+08  -0.445780E+00   0.982019E+07   0.981947E+07   0.298767E+02
   0.770920E-02   0.139678E+08   0.139604E+08   0.101642E+05   0.667190E+04   0.995987E+07   0.139487E+08   0.139667E+08   0.139487E+08  -0.439634E+00   0.968506E+07   0.968435E+07   0.279432E+02
   0.824061E-02   0.137627E+08   0.137545E+08   0.763337E+04   0.575155E+04   0.957490E+07   0.137426E+08   0.137615E+08   0.137427E+08  -0.433141E+00   0.954228E+07   0.954156E+07   0.261554E+02
   0.880864E-02   0.135463E+08   0.135373E+08   0.697565E+04   0.495283E+04   0.918094E+07   0.135253E+08   0.135449E+08   0.135253E+08  -0.426290E+00   0.939161E+07   0.939089E+07   0.245018E+02
   0.941583E-02   0.133182E+08   0.133082E+08   0.614425E+04   0.426014E+04   0.878110E+07   0.132962E+08   0.133166E+08   0.132962E+08  -0.419070E+00   0.923282E+07   0.923210E+07   0.229761E+02
   0.100649E-01   0.130780E+08   0.130670E+08   0.585482E+04   0.365985E+04   0.837816E+07   0.130552E+08   0.130763E+08   0.130552E+08  -0.411473E+00   0.906572E+07   0.906500E+07   0.215643E+02
   0.107587E-01   0.128255E+08   0.128134E+08   0.456512E+04   0.314003E+04   0.797236E+07   0.128018E+08   0.128236E+08   0.128018E+08  -0.403488E+00   0.889008E+07   0.888935E+07   0.202668E+02
   0.115003E-01   0.125604E+08   0.125470E+08   0.369728E+04   0.269023E+04   0.756301E+07   0.125359E+08   0.125583E+08   0.125359E+08  -0.395105E+00   0.870566E+07   0.870494E+07   0.190651E+02
   0.122930E-01   0.122823E+08   0.122675E+08   0.336667E+04   0.230138E+04   0.715102E+07   0.122570E+08   0.122800E+08   0.122570E+08  -0.386314E+00   0.851227E+07   0.851154E+07   0.179599E+02
   0.131403E-01   0.119910E+08   0.119746E+08   0.282681E+04   0.196553E+04   0.673900E+07   0.119649E+08   0.119884E+08   0.119649E+08  -0.377108E+00   0.830970E+07   0.830896E+07   0.169432E+02
   0.140461E-01   0.116862E+08   0.116681E+08   0.221344E+04   0.167574E+04   0.632909E+07   0.116593E+08   0.116834E+08   0.116593E+08  -0.367478E+00   0.809780E+07   0.809705E+07   0.160020E+02
   0.150143E-01   0.113678E+08   0.113478E+08   0.179293E+04   0.142598E+04   0.592275E+07   0.113402E+08   0.113646E+08   0.113402E+08  -0.357420E+00   0.787645E+07   0.787569E+07   0.151346E+02
   0.160493E-01   0.110356E+08   0.110136E+08   0.159094E+04   0.121097E+04   0.552193E+07   0.110074E+08   0.110322E+08   0.110074E+08  -0.346931E+00   0.764558E+07   0.764482E+07   0.143312E+02
   0.171556E-01   0.106897E+08   0.106655E+08   0.122174E+04   0.102612E+04   0.512754E+07   0.106610E+08   0.106859E+08   0.106610E+08  -0.336012E+00   0.740523E+07   0.740446E+07   0.135817E+02
   0.183381E-01   0.103303E+08   0.103039E+08   0.117124E+04   0.867433E+03   0.474063E+07   0.103011E+08   0.103262E+08   0.103011E+08  -0.324669E+00   0.715553E+07   0.715475E+07   0.128817E+02
   0.196022E-01   0.995779E+07   0.992893E+07   0.972900E+03   0.731428E+03   0.436391E+07   0.992816E+07   0.995326E+07   0.992816E+07  -0.312915E+00   0.689676E+07   0.689596E+07   0.122200E+02
   0.209534E-01   0.957281E+07   0.954147E+07   0.664828E+03   0.615078E+03   0.399869E+07   0.954288E+07   0.956789E+07   0.954288E+07  -0.300772E+00   0.662938E+07   0.662857E+07   0.115902E+02
   0.223977E-01   0.917638E+07   0.914252E+07   0.598666E+03   0.515752E+03   0.364622E+07   0.914625E+07   0.917107E+07   0.914625E+07  -0.288271E+00   0.635410E+07   0.635328E+07   0.109824E+02
   0.239416E-01   0.876994E+07   0.873358E+07   0.581166E+03   0.431164E+03   0.330823E+07   0.873973E+07   0.876423E+07   0.873973E+07  -0.275458E+00   0.607192E+07   0.607109E+07   0.103876E+02
   0.255920E-01   0.835541E+07   0.831666E+07   0.474490E+03   0.359326E+03   0.298645E+07   0.832524E+07   0.834933E+07   0.832524E+07  -0.262394E+00   0.578419E+07   0.578335E+07   0.979799E+01
   0.273561E-01   0.793529E+07   0.789432E+07   0.381806E+03   0.298509E+03   0.268182E+07   0.790530E+07   0.792886E+07   0.790530E+07  -0.249159E+00   0.549263E+07   0.549180E+07   0.920535E+01
   0.292417E-01   0.751270E+07   0.746980E+07   0.305920E+03   0.247209E+03   0.239593E+07   0.748301E+07   0.750596E+07   0.748301E+07  -0.235849E+00   0.519943E+07   0.519860E+07   0.860216E+01
   0.312574E-01   0.709137E+07   0.704697E+07   0.278153E+03   0.204116E+03   0.212972E+07   0.706215E+07   0.708440E+07   0.706215E+07  -0.222584E+00   0.490720E+07   0.490637E+07   0.798232E+01
   0.334120E-01   0.667568E+07   0.663032E+07   0.196436E+03   0.168083E+03   0.188408E+07   0.664707E+07   0.666856E+07   0.664707E+07  -0.209502E+00   0.461895E+07   0.461813E+07   0.734161E+01
   0.357151E-01   0.627046E+07   0.622482E+07   0.159850E+03   0.138107E+03   0.165969E+07   0.624261E+07   0.626329E+07   0.624261E+07  -0.196754E+00   0.433806E+07   0.433727E+07   0.667840E+01
   0.381770E-01   0.588080E+07   0.583568E+07   0.161755E+03   0.113307E+03   0.145676E+07   0.585388E+07   0.587372E+07   0.585388E+07  -0.184502E+00   0.406807E+07   0.406731E+07   0.599434E+01
