#           k/h    P           
            0.142297804356E+00            0.172458581543E+04
            0.145918697119E+00            0.163881030273E+04
            0.149539589882E+00            0.155291760254E+04
            0.153160497546E+00            0.146989196777E+04
            0.156781390309E+00            0.139257397461E+04
            0.160402283072E+00            0.132319409180E+04
            0.164023175836E+00            0.126296093750E+04
            0.167644068599E+00            0.121206945801E+04
            0.171264976263E+00            0.116993469238E+04
            0.174885869026E+00            0.113535778809E+04
            0.178506761789E+00            0.110663928223E+04
            0.182127654552E+00            0.108179821777E+04
            0.185748547316E+00            0.105886975098E+04
            0.189369440079E+00            0.103613647461E+04
            0.192990347743E+00            0.101223248291E+04
            0.196611240506E+00            0.986215759277E+03
            0.200232133269E+00            0.957671447754E+03
            0.203853026032E+00            0.926752563477E+03
            0.207473918796E+00            0.894070434570E+03
            0.211094811559E+00            0.860502441406E+03
            0.214715719223E+00            0.827046997070E+03
            0.218336611986E+00            0.794708557129E+03
            0.221957504749E+00            0.764354675293E+03
            0.225578397512E+00            0.736605407715E+03
            0.229199290276E+00            0.711816589355E+03
            0.232820183039E+00            0.690077453613E+03
            0.236441090703E+00            0.671192504883E+03
            0.240061983466E+00            0.654741516113E+03
            0.243682876229E+00            0.640208251953E+03
            0.247303768992E+00            0.627030639648E+03
            0.250924676657E+00            0.614585388184E+03
            0.254545569420E+00            0.602268188477E+03
            0.258166462183E+00            0.589636169434E+03
            0.261787354946E+00            0.576445983887E+03
            0.265408247709E+00            0.562597290039E+03
            0.269029140472E+00            0.548109741211E+03
            0.272650033236E+00            0.533136169434E+03
            0.276270925999E+00            0.517931518555E+03
            0.279891818762E+00            0.502802520752E+03
            0.283512711525E+00            0.488069976807E+03
            0.287133634090E+00            0.474020233154E+03
            0.290754526854E+00            0.460856140137E+03
            0.294375419617E+00            0.448689483643E+03
            0.297996312380E+00            0.437557647705E+03
            0.301617205143E+00            0.427426727295E+03
            0.305238097906E+00            0.418191375732E+03
            0.308858990669E+00            0.409688690186E+03
            0.312479883432E+00            0.401725555420E+03
            0.316100776196E+00            0.394106719971E+03
            0.319721668959E+00            0.386658874512E+03
            0.323342561722E+00            0.379239990234E+03
            0.326963484287E+00            0.371746063232E+03
            0.330584377050E+00            0.364122497559E+03
            0.334205269814E+00            0.356368804932E+03
            0.337826162577E+00            0.348523590088E+03
            0.341447055340E+00            0.340653137207E+03
            0.345067948103E+00            0.332847320557E+03
            0.348688840866E+00            0.325204650879E+03
            0.352309733629E+00            0.317809448242E+03
            0.355930626392E+00            0.310723968506E+03
            0.359551519156E+00            0.303995452881E+03
            0.363172411919E+00            0.297650970459E+03
            0.366793304682E+00            0.291687683105E+03
            0.370414227247E+00            0.286075164795E+03
            0.374035120010E+00            0.280765228271E+03
            0.377656012774E+00            0.275699676514E+03
            0.381276905537E+00            0.270818634033E+03
            0.384897798300E+00            0.266068084717E+03
            0.388518691063E+00            0.261401702881E+03
            0.392139583826E+00            0.256778900146E+03
            0.395760476589E+00            0.252170684814E+03
            0.399381369352E+00            0.247567306519E+03
            0.403002262115E+00            0.242977935791E+03
            0.406623154879E+00            0.238421447754E+03
            0.410244077444E+00            0.233919296265E+03
            0.413864970207E+00            0.229494445801E+03
            0.417485862970E+00            0.225171966553E+03
            0.421106755733E+00            0.220976593018E+03
            0.424727648497E+00            0.216927200317E+03
            0.428348541260E+00            0.213032913208E+03
            0.431969434023E+00            0.209293624878E+03
            0.435590326786E+00            0.205702407837E+03
            0.439211219549E+00            0.202247680664E+03
            0.442832112312E+00            0.198914367676E+03
            0.446453005075E+00            0.195684860229E+03
            0.450073897839E+00            0.192539855957E+03
            0.453694820404E+00            0.189460739136E+03
            0.457315713167E+00            0.186432556152E+03
            0.460936605930E+00            0.183446395874E+03
            0.464557498693E+00            0.180497741699E+03
            0.468178391457E+00            0.177584609985E+03
            0.471799284220E+00            0.174707550049E+03
            0.475420176983E+00            0.171870651245E+03
            0.479041069746E+00            0.169080673218E+03
            0.482661962509E+00            0.166345458984E+03
            0.486282855272E+00            0.163672470093E+03
            0.489903748035E+00            0.161067108154E+03
            0.493524670601E+00            0.158531692505E+03
            0.497145563364E+00            0.156066482544E+03
            0.500766456127E+00            0.153671173096E+03
            0.504387319088E+00            0.151344482422E+03
            0.508008241653E+00            0.149082397461E+03
            0.511629104614E+00            0.146878189087E+03
            0.515250027180E+00            0.144724624634E+03
            0.518870949745E+00            0.142615753174E+03
            0.522491812706E+00            0.140547302246E+03
            0.526112735271E+00            0.138515792847E+03
            0.529733598232E+00            0.136517883301E+03
            0.533354520798E+00            0.134550735474E+03
            0.536975383759E+00            0.132612960815E+03
            0.540596306324E+00            0.130705520630E+03
            0.544217169285E+00            0.128830551147E+03
            0.547838091850E+00            0.126989860535E+03
            0.551458954811E+00            0.125184326172E+03
            0.555079877377E+00            0.123414367676E+03
            0.558700799942E+00            0.121681037903E+03
            0.562321662903E+00            0.119985580444E+03
            0.565942585468E+00            0.118328506470E+03
            0.569563448429E+00            0.116708679199E+03
            0.573184370995E+00            0.115123977661E+03
            0.576805233955E+00            0.113572372437E+03
            0.580426156521E+00            0.112052406311E+03
            0.628420531750E+00            0.942621688843E+02
            0.767554461956E+00            0.605350990295E+02
            0.937492847443E+00            0.384888038635E+02
            0.114505624771E+01            0.242523746490E+02
            0.139857447147E+01            0.151569986343E+02
            0.170822405815E+01            0.940216732025E+01
            0.208642935753E+01            0.579257822037E+01
            0.254836988449E+01            0.354652571678E+01
            0.311258554459E+01            0.215895056725E+01
            0.380171966553E+01            0.130735170841E+01
            0.464343452454E+01            0.787826478481E+00
            0.567150259018E+01            0.472630113363E+00
            0.692718791962E+01            0.282363623381E+00
            0.846088409424E+01            0.168044105172E+00
            0.103341455460E+02            0.996506214142E-01
            0.126221628189E+02            0.588953457773E-01
            0.154167423248E+02            0.346990860999E-01
            0.188300476074E+02            0.203829966486E-01
            0.229990673065E+02            0.119397155941E-01
            0.280911197662E+02            0.697497231886E-02
            0.343105964661E+02            0.406388007104E-02
            0.419070510864E+02            0.236152647994E-02
            0.511853790283E+02            0.136856350582E-02
            0.625179519653E+02            0.790819583926E-03
            0.763596496582E+02            0.455493514892E-03
            0.932657852173E+02            0.261361215962E-03
