#           k/h    P           
            0.319721668959E+00            0.324724487305E+03
            0.323342561722E+00            0.318494110107E+03
            0.326963484287E+00            0.312200622559E+03
            0.330584377050E+00            0.305798248291E+03
            0.334205269814E+00            0.299286529541E+03
            0.337826162577E+00            0.292698028564E+03
            0.341447055340E+00            0.286088226318E+03
            0.345067948103E+00            0.279532775879E+03
            0.348688840866E+00            0.273114410400E+03
            0.352309733629E+00            0.266903747559E+03
            0.355930626392E+00            0.260953277588E+03
            0.359551519156E+00            0.255302566528E+03
            0.363172411919E+00            0.249974365234E+03
            0.366793304682E+00            0.244966247559E+03
            0.370414227247E+00            0.240252777100E+03
            0.374035120010E+00            0.235793380737E+03
            0.377656012774E+00            0.231539245605E+03
            0.381276905537E+00            0.227440032959E+03
            0.384897798300E+00            0.223450469971E+03
            0.388518691063E+00            0.219531570435E+03
            0.392139583826E+00            0.215649215698E+03
            0.395760476589E+00            0.211779144287E+03
            0.399381369352E+00            0.207913162231E+03
            0.403002262115E+00            0.204058914185E+03
            0.406623154879E+00            0.200232269287E+03
            0.410244077444E+00            0.196451324463E+03
            0.413864970207E+00            0.192735229492E+03
            0.417485862970E+00            0.189105117798E+03
            0.421106755733E+00            0.185581787109E+03
            0.424727648497E+00            0.182180984497E+03
            0.428348541260E+00            0.178910522461E+03
            0.431969434023E+00            0.175770187378E+03
            0.435590326786E+00            0.172754211426E+03
            0.439211219549E+00            0.169852859497E+03
            0.442832112312E+00            0.167053451538E+03
            0.446453005075E+00            0.164341232300E+03
            0.450073897839E+00            0.161700012207E+03
            0.453694820404E+00            0.159114074707E+03
            0.457315713167E+00            0.156570953369E+03
            0.460936605930E+00            0.154063125610E+03
            0.464557498693E+00            0.151586761475E+03
            0.468178391457E+00            0.149140228271E+03
            0.471799284220E+00            0.146724044800E+03
            0.475420176983E+00            0.144341537476E+03
            0.479041069746E+00            0.141998443604E+03
            0.482661962509E+00            0.139701370239E+03
            0.486282855272E+00            0.137456558228E+03
            0.489903748035E+00            0.135268508911E+03
            0.493524670601E+00            0.133139190674E+03
            0.497145563364E+00            0.131068832397E+03
            0.500766456127E+00            0.129057220459E+03
            0.504387319088E+00            0.127103210449E+03
            0.508008241653E+00            0.125203453064E+03
            0.511629104614E+00            0.123352317810E+03
            0.515250027180E+00            0.121543685913E+03
            0.518870949745E+00            0.119772636414E+03
            0.522491812706E+00            0.118035453796E+03
            0.526112735271E+00            0.116329360962E+03
            0.529733598232E+00            0.114651481628E+03
            0.533354520798E+00            0.112999397278E+03
            0.536975383759E+00            0.111372032166E+03
            0.540596306324E+00            0.109770118713E+03
            0.544217169285E+00            0.108195465088E+03
            0.547838091850E+00            0.106649635315E+03
            0.551458954811E+00            0.105133262634E+03
            0.555079877377E+00            0.103646827698E+03
            0.558700799942E+00            0.102191116333E+03
            0.562321662903E+00            0.100767257690E+03
            0.565942585468E+00            0.993755950928E+02
            0.569563448429E+00            0.980152130127E+02
            0.573184370995E+00            0.966843414307E+02
            0.576805233955E+00            0.953812713623E+02
            0.580426156521E+00            0.941047515869E+02
            0.628420531750E+00            0.791640548706E+02
            0.767554461956E+00            0.508391685486E+02
            0.937492847443E+00            0.323240585327E+02
            0.114505624771E+01            0.203678894043E+02
            0.139857447147E+01            0.127293186188E+02
            0.170822405815E+01            0.789623451233E+01
            0.208642935753E+01            0.486478996277E+01
            0.254836988449E+01            0.297848439217E+01
            0.311258554459E+01            0.181315553188E+01
            0.380171966553E+01            0.109795606136E+01
            0.464343452454E+01            0.661642491817E+00
            0.567150259018E+01            0.396930485964E+00
            0.692718791962E+01            0.237138584256E+00
            0.846088409424E+01            0.141129374504E+00
            0.103341455460E+02            0.836902931333E-01
            0.126221628189E+02            0.494626723230E-01
            0.154167423248E+02            0.291418228298E-01
            0.188300476074E+02            0.171186644584E-01
            0.229990673065E+02            0.100276833400E-01
            0.280911197662E+02            0.585809210315E-02
            0.343105964661E+02            0.341322692111E-02
            0.419070510864E+02            0.198350218125E-02
            0.511853790283E+02            0.114955077879E-02
            0.625179519653E+02            0.664316816255E-03
            0.763596496582E+02            0.382676138543E-03
            0.932657852173E+02            0.219617169932E-03
