#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.164441E+08   0.164440E+08   0.217321E+08   0.217274E+08   0.164445E+08   0.164441E+08   0.164441E+08   0.164514E+08  -0.530459E+00   0.116188E+08   0.116188E+08   0.293176E+02
   0.519737E-04   0.164440E+08   0.164440E+08   0.217046E+08   0.216992E+08   0.164443E+08   0.164440E+08   0.164440E+08   0.164513E+08  -0.530457E+00   0.116188E+08   0.116188E+08   0.313257E+02
   0.555563E-04   0.164439E+08   0.164439E+08   0.216732E+08   0.216671E+08   0.164441E+08   0.164439E+08   0.164439E+08   0.164512E+08  -0.530454E+00   0.116187E+08   0.116187E+08   0.334694E+02
   0.593858E-04   0.164438E+08   0.164438E+08   0.216373E+08   0.216304E+08   0.164439E+08   0.164438E+08   0.164438E+08   0.164511E+08  -0.530451E+00   0.116187E+08   0.116187E+08   0.357574E+02
   0.634793E-04   0.164438E+08   0.164437E+08   0.215965E+08   0.215886E+08   0.164436E+08   0.164438E+08   0.164438E+08   0.164510E+08  -0.530447E+00   0.116186E+08   0.116186E+08   0.381990E+02
   0.678550E-04   0.164437E+08   0.164436E+08   0.215499E+08   0.215408E+08   0.164434E+08   0.164436E+08   0.164436E+08   0.164509E+08  -0.530443E+00   0.116185E+08   0.116185E+08   0.408037E+02
   0.725324E-04   0.164435E+08   0.164435E+08   0.214967E+08   0.214864E+08   0.164430E+08   0.164435E+08   0.164435E+08   0.164508E+08  -0.530438E+00   0.116184E+08   0.116184E+08   0.435818E+02
   0.775321E-04   0.164434E+08   0.164434E+08   0.214361E+08   0.214244E+08   0.164426E+08   0.164434E+08   0.164434E+08   0.164506E+08  -0.530433E+00   0.116183E+08   0.116183E+08   0.465437E+02
   0.828765E-04   0.164432E+08   0.164432E+08   0.213671E+08   0.213537E+08   0.164422E+08   0.164432E+08   0.164432E+08   0.164504E+08  -0.530427E+00   0.116182E+08   0.116182E+08   0.497005E+02
   0.885892E-04   0.164431E+08   0.164430E+08   0.212885E+08   0.212733E+08   0.164417E+08   0.164431E+08   0.164431E+08   0.164502E+08  -0.530419E+00   0.116181E+08   0.116181E+08   0.530636E+02
   0.946958E-04   0.164429E+08   0.164428E+08   0.211990E+08   0.211817E+08   0.164412E+08   0.164429E+08   0.164429E+08   0.164500E+08  -0.530411E+00   0.116180E+08   0.116179E+08   0.566448E+02
   0.101223E-03   0.164426E+08   0.164426E+08   0.210972E+08   0.210775E+08   0.164405E+08   0.164426E+08   0.164426E+08   0.164497E+08  -0.530402E+00   0.116178E+08   0.116178E+08   0.604560E+02
   0.108201E-03   0.164424E+08   0.164423E+08   0.209815E+08   0.209590E+08   0.164398E+08   0.164424E+08   0.164424E+08   0.164494E+08  -0.530392E+00   0.116176E+08   0.116176E+08   0.645096E+02
   0.115659E-03   0.164421E+08   0.164420E+08   0.208499E+08   0.208243E+08   0.164389E+08   0.164421E+08   0.164421E+08   0.164491E+08  -0.530380E+00   0.116174E+08   0.116174E+08   0.688177E+02
   0.123632E-03   0.164417E+08   0.164417E+08   0.207006E+08   0.206715E+08   0.164380E+08   0.164417E+08   0.164417E+08   0.164487E+08  -0.530366E+00   0.116172E+08   0.116171E+08   0.733925E+02
   0.132154E-03   0.164413E+08   0.164413E+08   0.205311E+08   0.204981E+08   0.164369E+08   0.164413E+08   0.164413E+08   0.164482E+08  -0.530350E+00   0.116169E+08   0.116168E+08   0.782460E+02
   0.141263E-03   0.164409E+08   0.164408E+08   0.203391E+08   0.203017E+08   0.164357E+08   0.164409E+08   0.164409E+08   0.164477E+08  -0.530332E+00   0.116166E+08   0.116165E+08   0.833895E+02
   0.151000E-03   0.164404E+08   0.164403E+08   0.201218E+08   0.200794E+08   0.164342E+08   0.164403E+08   0.164404E+08   0.164471E+08  -0.530312E+00   0.116162E+08   0.116161E+08   0.888334E+02
   0.161409E-03   0.164398E+08   0.164397E+08   0.198762E+08   0.198282E+08   0.164326E+08   0.164398E+08   0.164398E+08   0.164464E+08  -0.530289E+00   0.116158E+08   0.116157E+08   0.945870E+02
   0.172535E-03   0.164391E+08   0.164390E+08   0.195990E+08   0.195448E+08   0.164308E+08   0.164391E+08   0.164391E+08   0.164457E+08  -0.530263E+00   0.116153E+08   0.116152E+08   0.100658E+03
   0.184428E-03   0.164384E+08   0.164383E+08   0.192868E+08   0.192255E+08   0.164286E+08   0.164383E+08   0.164384E+08   0.164448E+08  -0.530232E+00   0.116148E+08   0.116147E+08   0.107051E+03
   0.197141E-03   0.164375E+08   0.164374E+08   0.189357E+08   0.188668E+08   0.164262E+08   0.164374E+08   0.164375E+08   0.164438E+08  -0.530198E+00   0.116141E+08   0.116141E+08   0.113769E+03
   0.210730E-03   0.164365E+08   0.164364E+08   0.185420E+08   0.184645E+08   0.164235E+08   0.164365E+08   0.164365E+08   0.164427E+08  -0.530159E+00   0.116134E+08   0.116134E+08   0.120810E+03
   0.225256E-03   0.164354E+08   0.164352E+08   0.181016E+08   0.180147E+08   0.164203E+08   0.164353E+08   0.164354E+08   0.164414E+08  -0.530115E+00   0.116126E+08   0.116125E+08   0.128169E+03
   0.240783E-03   0.164341E+08   0.164339E+08   0.176106E+08   0.175134E+08   0.164167E+08   0.164340E+08   0.164341E+08   0.164400E+08  -0.530065E+00   0.116117E+08   0.116116E+08   0.135832E+03
   0.257381E-03   0.164327E+08   0.164325E+08   0.170650E+08   0.169566E+08   0.164126E+08   0.164326E+08   0.164327E+08   0.164383E+08  -0.530008E+00   0.116107E+08   0.116106E+08   0.143782E+03
   0.275122E-03   0.164310E+08   0.164308E+08   0.164613E+08   0.163409E+08   0.164080E+08   0.164309E+08   0.164310E+08   0.164364E+08  -0.529943E+00   0.116095E+08   0.116094E+08   0.151990E+03
   0.294087E-03   0.164292E+08   0.164289E+08   0.157965E+08   0.156632E+08   0.164027E+08   0.164290E+08   0.164291E+08   0.164343E+08  -0.529870E+00   0.116082E+08   0.116080E+08   0.160420E+03
   0.314358E-03   0.164270E+08   0.164267E+08   0.150684E+08   0.149216E+08   0.163966E+08   0.164268E+08   0.164270E+08   0.164319E+08  -0.529787E+00   0.116066E+08   0.116065E+08   0.169022E+03
   0.336027E-03   0.164246E+08   0.164242E+08   0.142759E+08   0.141151E+08   0.163897E+08   0.164244E+08   0.164245E+08   0.164292E+08  -0.529693E+00   0.116049E+08   0.116047E+08   0.177735E+03
   0.359190E-03   0.164218E+08   0.164214E+08   0.134197E+08   0.132446E+08   0.163818E+08   0.164216E+08   0.164218E+08   0.164261E+08  -0.529588E+00   0.116029E+08   0.116027E+08   0.186481E+03
   0.383949E-03   0.164187E+08   0.164182E+08   0.125024E+08   0.123132E+08   0.163729E+08   0.164184E+08   0.164186E+08   0.164226E+08  -0.529468E+00   0.116007E+08   0.116004E+08   0.195166E+03
   0.410415E-03   0.164152E+08   0.164146E+08   0.115294E+08   0.113266E+08   0.163628E+08   0.164148E+08   0.164151E+08   0.164187E+08  -0.529334E+00   0.115981E+08   0.115978E+08   0.203679E+03
   0.438706E-03   0.164111E+08   0.164105E+08   0.105089E+08   0.102937E+08   0.163512E+08   0.164108E+08   0.164110E+08   0.164143E+08  -0.529183E+00   0.115952E+08   0.115949E+08   0.211891E+03
   0.468946E-03   0.164066E+08   0.164059E+08   0.945310E+07   0.922711E+07   0.163381E+08   0.164062E+08   0.164065E+08   0.164093E+08  -0.529014E+00   0.115920E+08   0.115916E+08   0.219654E+03
   0.501271E-03   0.164015E+08   0.164007E+08   0.837774E+07   0.814355E+07   0.163232E+08   0.164010E+08   0.164013E+08   0.164038E+08  -0.528824E+00   0.115883E+08   0.115879E+08   0.226804E+03
   0.535824E-03   0.163957E+08   0.163948E+08   0.730263E+07   0.706361E+07   0.163063E+08   0.163951E+08   0.163955E+08   0.163976E+08  -0.528612E+00   0.115841E+08   0.115837E+08   0.233161E+03
   0.572759E-03   0.163892E+08   0.163882E+08   0.625121E+07   0.601155E+07   0.162872E+08   0.163886E+08   0.163890E+08   0.163906E+08  -0.528376E+00   0.115795E+08   0.115790E+08   0.238539E+03
   0.612240E-03   0.163818E+08   0.163808E+08   0.524962E+07   0.501427E+07   0.162656E+08   0.163812E+08   0.163817E+08   0.163829E+08  -0.528114E+00   0.115742E+08   0.115737E+08   0.242749E+03
   0.654442E-03   0.163736E+08   0.163725E+08   0.432510E+07   0.409966E+07   0.162412E+08   0.163728E+08   0.163734E+08   0.163743E+08  -0.527822E+00   0.115683E+08   0.115677E+08   0.245609E+03
   0.699554E-03   0.163644E+08   0.163631E+08   0.350369E+07   0.329400E+07   0.162136E+08   0.163635E+08   0.163642E+08   0.163647E+08  -0.527499E+00   0.115616E+08   0.115610E+08   0.246956E+03
   0.747774E-03   0.163541E+08   0.163527E+08   0.280702E+07   0.261880E+07   0.161825E+08   0.163531E+08   0.163539E+08   0.163540E+08  -0.527142E+00   0.115542E+08   0.115536E+08   0.246661E+03
   0.799319E-03   0.163425E+08   0.163411E+08   0.224879E+07   0.208700E+07   0.161475E+08   0.163414E+08   0.163423E+08   0.163422E+08  -0.526747E+00   0.115459E+08   0.115452E+08   0.244639E+03
   0.854417E-03   0.163297E+08   0.163281E+08   0.183119E+07   0.169941E+07   0.161082E+08   0.163285E+08   0.163295E+08   0.163291E+08  -0.526312E+00   0.115366E+08   0.115360E+08   0.240866E+03
   0.913313E-03   0.163154E+08   0.163137E+08   0.154246E+07   0.144222E+07   0.160641E+08   0.163140E+08   0.163152E+08   0.163145E+08  -0.525832E+00   0.115264E+08   0.115256E+08   0.235385E+03
   0.976269E-03   0.162996E+08   0.162978E+08   0.135649E+07   0.128683E+07   0.160147E+08   0.162980E+08   0.162993E+08   0.162984E+08  -0.525304E+00   0.115149E+08   0.115142E+08   0.228309E+03
   0.104356E-02   0.162820E+08   0.162801E+08   0.123590E+07   0.119328E+07   0.159595E+08   0.162802E+08   0.162817E+08   0.162806E+08  -0.524722E+00   0.115023E+08   0.115015E+08   0.219819E+03
   0.111550E-02   0.162625E+08   0.162605E+08   0.113903E+07   0.111770E+07   0.158980E+08   0.162605E+08   0.162622E+08   0.162609E+08  -0.524080E+00   0.114883E+08   0.114876E+08   0.210145E+03
   0.119239E-02   0.162410E+08   0.162389E+08   0.103029E+07   0.102323E+07   0.158295E+08   0.162388E+08   0.162406E+08   0.162391E+08  -0.523373E+00   0.114729E+08   0.114721E+08   0.199550E+03
   0.127458E-02   0.162172E+08   0.162151E+08   0.891128E+06   0.891360E+06   0.157536E+08   0.162148E+08   0.162169E+08   0.162151E+08  -0.522595E+00   0.114559E+08   0.114551E+08   0.188303E+03
   0.136244E-02   0.161910E+08   0.161889E+08   0.726928E+06   0.728836E+06   0.156696E+08   0.161884E+08   0.161907E+08   0.161886E+08  -0.521738E+00   0.114372E+08   0.114364E+08   0.176665E+03
   0.145636E-02   0.161622E+08   0.161600E+08   0.564672E+06   0.564787E+06   0.155770E+08   0.161592E+08   0.161619E+08   0.161594E+08  -0.520795E+00   0.114166E+08   0.114158E+08   0.164880E+03
   0.155674E-02   0.161305E+08   0.161283E+08   0.438723E+06   0.435657E+06   0.154752E+08   0.161273E+08   0.161302E+08   0.161274E+08  -0.519759E+00   0.113940E+08   0.113932E+08   0.153185E+03
   0.166405E-02   0.160958E+08   0.160935E+08   0.369163E+06   0.362820E+06   0.153637E+08   0.160921E+08   0.160954E+08   0.160922E+08  -0.518623E+00   0.113692E+08   0.113684E+08   0.141820E+03
   0.177876E-02   0.160576E+08   0.160554E+08   0.345463E+06   0.336202E+06   0.152421E+08   0.160536E+08   0.160573E+08   0.160537E+08  -0.517379E+00   0.113420E+08   0.113412E+08   0.131029E+03
   0.190137E-02   0.160159E+08   0.160136E+08   0.330820E+06   0.319394E+06   0.151101E+08   0.160114E+08   0.160155E+08   0.160115E+08  -0.516017E+00   0.113122E+08   0.113114E+08   0.121039E+03
   0.203243E-02   0.159702E+08   0.159679E+08   0.290798E+06   0.278999E+06   0.149674E+08   0.159653E+08   0.159698E+08   0.159654E+08  -0.514530E+00   0.112797E+08   0.112789E+08   0.112008E+03
   0.217253E-02   0.159204E+08   0.159181E+08   0.225400E+06   0.216083E+06   0.148139E+08   0.159150E+08   0.159200E+08   0.159151E+08  -0.512907E+00   0.112442E+08   0.112434E+08   0.103981E+03
   0.232228E-02   0.158661E+08   0.158637E+08   0.168870E+06   0.164127E+06   0.146495E+08   0.158602E+08   0.158657E+08   0.158603E+08  -0.511138E+00   0.112055E+08   0.112047E+08   0.968850E+02
   0.248236E-02   0.158069E+08   0.158045E+08   0.147413E+06   0.146190E+06   0.144744E+08   0.158006E+08   0.158066E+08   0.158006E+08  -0.509215E+00   0.111634E+08   0.111627E+08   0.905722E+02
   0.265347E-02   0.157427E+08   0.157402E+08   0.142942E+06   0.731714E+05   0.142888E+08   0.157358E+08   0.157423E+08   0.157358E+08  -0.507126E+00   0.111177E+08   0.111170E+08   0.848759E+02
   0.283638E-02   0.156731E+08   0.156704E+08   0.121662E+06   0.637504E+05   0.140927E+08   0.156656E+08   0.156727E+08   0.156656E+08  -0.504862E+00   0.110682E+08   0.110674E+08   0.796248E+02
   0.303189E-02   0.155977E+08   0.155949E+08   0.917843E+05   0.555203E+05   0.138865E+08   0.155896E+08   0.155973E+08   0.155896E+08  -0.502412E+00   0.110146E+08   0.110138E+08   0.746451E+02
   0.324088E-02   0.155163E+08   0.155134E+08   0.836349E+05   0.483321E+05   0.136701E+08   0.155075E+08   0.155158E+08   0.155075E+08  -0.499766E+00   0.109567E+08   0.109559E+08   0.698113E+02
   0.346428E-02   0.154284E+08   0.154253E+08   0.813221E+05   0.420554E+05   0.134435E+08   0.154190E+08   0.154279E+08   0.154190E+08  -0.496913E+00   0.108943E+08   0.108935E+08   0.651125E+02
   0.370308E-02   0.153338E+08   0.153306E+08   0.600767E+05   0.365762E+05   0.132065E+08   0.153238E+08   0.153333E+08   0.153238E+08  -0.493843E+00   0.108271E+08   0.108264E+08   0.606235E+02
   0.395834E-02   0.152322E+08   0.152288E+08   0.477392E+05   0.317945E+05   0.129585E+08   0.152214E+08   0.152316E+08   0.152214E+08  -0.490544E+00   0.107549E+08   0.107542E+08   0.564263E+02
   0.423119E-02   0.151231E+08   0.151195E+08   0.456911E+05   0.276228E+05   0.126989E+08   0.151117E+08   0.151225E+08   0.151117E+08  -0.487006E+00   0.106775E+08   0.106768E+08   0.525859E+02
   0.452285E-02   0.150063E+08   0.150024E+08   0.334000E+05   0.239845E+05   0.124270E+08   0.149941E+08   0.150057E+08   0.149941E+08  -0.483218E+00   0.105946E+08   0.105939E+08   0.491049E+02
   0.483461E-02   0.148818E+08   0.148776E+08   0.321132E+05   0.208129E+05   0.121378E+08   0.148688E+08   0.148811E+08   0.148688E+08  -0.479179E+00   0.105063E+08   0.105055E+08   0.458991E+02
   0.516787E-02   0.147485E+08   0.147440E+08   0.242832E+05   0.180485E+05   0.118351E+08   0.147347E+08   0.147478E+08   0.147347E+08  -0.474856E+00   0.104117E+08   0.104109E+08   0.428836E+02
   0.552409E-02   0.146064E+08   0.146016E+08   0.232414E+05   0.156403E+05   0.115194E+08   0.145918E+08   0.146056E+08   0.145918E+08  -0.470250E+00   0.103109E+08   0.103101E+08   0.400190E+02
   0.590488E-02   0.144552E+08   0.144499E+08   0.203355E+05   0.135435E+05   0.111919E+08   0.144397E+08   0.144544E+08   0.144397E+08  -0.465349E+00   0.102036E+08   0.102029E+08   0.373326E+02
   0.631190E-02   0.142943E+08   0.142886E+08   0.194518E+05   0.117184E+05   0.108525E+08   0.142780E+08   0.142934E+08   0.142780E+08  -0.460137E+00   0.100896E+08   0.100888E+08   0.348576E+02
   0.674699E-02   0.141238E+08   0.141176E+08   0.146257E+05   0.101310E+05   0.105044E+08   0.141066E+08   0.141229E+08   0.141066E+08  -0.454614E+00   0.996870E+07   0.996796E+07   0.325871E+02
   0.721207E-02   0.139432E+08   0.139364E+08   0.130913E+05   0.875078E+04   0.101462E+08   0.139251E+08   0.139421E+08   0.139251E+08  -0.448764E+00   0.984066E+07   0.983992E+07   0.304771E+02
   0.770920E-02   0.137522E+08   0.137447E+08   0.102061E+05   0.755151E+04   0.977768E+07   0.137331E+08   0.137510E+08   0.137331E+08  -0.442578E+00   0.970526E+07   0.970452E+07   0.285059E+02
   0.824061E-02   0.135502E+08   0.135420E+08   0.867342E+04   0.651001E+04   0.939815E+07   0.135303E+08   0.135490E+08   0.135303E+08  -0.436041E+00   0.956218E+07   0.956144E+07   0.266828E+02
   0.880864E-02   0.133372E+08   0.133281E+08   0.816438E+04   0.560613E+04   0.900983E+07   0.133163E+08   0.133357E+08   0.133163E+08  -0.429144E+00   0.941120E+07   0.941047E+07   0.249968E+02
   0.941583E-02   0.131125E+08   0.131026E+08   0.681154E+04   0.482222E+04   0.861581E+07   0.130908E+08   0.131110E+08   0.130908E+08  -0.421876E+00   0.925209E+07   0.925136E+07   0.234414E+02
   0.100649E-01   0.128761E+08   0.128651E+08   0.614972E+04   0.414287E+04   0.821889E+07   0.128535E+08   0.128744E+08   0.128535E+08  -0.414228E+00   0.908465E+07   0.908391E+07   0.220021E+02
   0.107587E-01   0.126276E+08   0.126154E+08   0.455642E+04   0.355455E+04   0.781930E+07   0.126041E+08   0.126256E+08   0.126041E+08  -0.406190E+00   0.890865E+07   0.890790E+07   0.206794E+02
   0.115003E-01   0.123665E+08   0.123531E+08   0.384290E+04   0.304549E+04   0.741632E+07   0.123422E+08   0.123644E+08   0.123422E+08  -0.397751E+00   0.872385E+07   0.872311E+07   0.194543E+02
   0.122930E-01   0.120928E+08   0.120779E+08   0.367782E+04   0.260538E+04   0.701086E+07   0.120676E+08   0.120904E+08   0.120676E+08  -0.388902E+00   0.853006E+07   0.852931E+07   0.183275E+02
   0.131403E-01   0.118060E+08   0.117895E+08   0.316944E+04   0.222525E+04   0.660547E+07   0.117800E+08   0.118034E+08   0.117800E+08  -0.379635E+00   0.832708E+07   0.832632E+07   0.172911E+02
   0.140461E-01   0.115059E+08   0.114878E+08   0.255529E+04   0.189724E+04   0.620229E+07   0.114792E+08   0.115030E+08   0.114792E+08  -0.369941E+00   0.811474E+07   0.811398E+07   0.163316E+02
   0.150143E-01   0.111924E+08   0.111724E+08   0.180702E+04   0.161453E+04   0.580276E+07   0.111650E+08   0.111892E+08   0.111650E+08  -0.359815E+00   0.789293E+07   0.789216E+07   0.154475E+02
   0.160493E-01   0.108653E+08   0.108433E+08   0.170599E+04   0.137115E+04   0.540878E+07   0.108374E+08   0.108619E+08   0.108374E+08  -0.349256E+00   0.766159E+07   0.766081E+07   0.146286E+02
   0.171556E-01   0.105248E+08   0.105007E+08   0.134839E+04   0.116190E+04   0.502127E+07   0.104963E+08   0.105210E+08   0.104963E+08  -0.338264E+00   0.742075E+07   0.741996E+07   0.138646E+02
   0.183381E-01   0.101710E+08   0.101445E+08   0.124814E+04   0.982254E+03   0.464122E+07   0.101420E+08   0.101668E+08   0.101420E+08  -0.326845E+00   0.717053E+07   0.716973E+07   0.131510E+02
   0.196022E-01   0.980420E+07   0.977536E+07   0.977733E+03   0.828281E+03   0.427132E+07   0.977484E+07   0.979968E+07   0.977484E+07  -0.315013E+00   0.691122E+07   0.691040E+07   0.124764E+02
   0.209534E-01   0.942517E+07   0.939385E+07   0.755055E+03   0.696555E+03   0.391284E+07   0.939552E+07   0.942026E+07   0.939552E+07  -0.302789E+00   0.664328E+07   0.664246E+07   0.118343E+02
   0.223977E-01   0.903488E+07   0.900104E+07   0.627173E+03   0.584097E+03   0.356698E+07   0.900503E+07   0.902956E+07   0.900503E+07  -0.290204E+00   0.636744E+07   0.636660E+07   0.112145E+02
   0.239416E-01   0.863472E+07   0.859838E+07   0.649648E+03   0.488322E+03   0.323546E+07   0.860479E+07   0.862902E+07   0.860479E+07  -0.277306E+00   0.608467E+07   0.608382E+07   0.106080E+02
   0.255920E-01   0.822660E+07   0.818786E+07   0.438098E+03   0.406978E+03   0.291995E+07   0.819671E+07   0.822052E+07   0.819671E+07  -0.264155E+00   0.579634E+07   0.579548E+07   0.100065E+02
   0.273561E-01   0.781297E+07   0.777202E+07   0.419527E+03   0.338111E+03   0.262136E+07   0.778326E+07   0.780654E+07   0.778326E+07  -0.250830E+00   0.550418E+07   0.550332E+07   0.940189E+01
   0.292417E-01   0.739691E+07   0.735403E+07   0.327918E+03   0.280018E+03   0.234125E+07   0.736750E+07   0.739018E+07   0.736750E+07  -0.237432E+00   0.521037E+07   0.520951E+07   0.878633E+01
   0.312574E-01   0.698209E+07   0.693771E+07   0.307685E+03   0.231215E+03   0.208050E+07   0.695314E+07   0.697513E+07   0.695314E+07  -0.224078E+00   0.491752E+07   0.491667E+07   0.815363E+01
   0.334120E-01   0.657282E+07   0.652747E+07   0.218359E+03   0.190406E+03   0.184000E+07   0.654447E+07   0.656570E+07   0.654447E+07  -0.210908E+00   0.462867E+07   0.462784E+07   0.749950E+01
   0.357151E-01   0.617385E+07   0.612822E+07   0.180163E+03   0.156456E+03   0.162037E+07   0.614627E+07   0.616669E+07   0.614627E+07  -0.198075E+00   0.434719E+07   0.434638E+07   0.682226E+01
   0.381770E-01   0.579020E+07   0.574511E+07   0.142611E+03   0.128366E+03   0.142181E+07   0.576354E+07   0.578313E+07   0.576354E+07  -0.185741E+00   0.407664E+07   0.407586E+07   0.612359E+01
