#           k/h    P           
            0.423118798062E-02            0.569702246094E+04
            0.452284840867E-02            0.597945166016E+04
            0.483461283147E-02            0.626856640625E+04
            0.516786752269E-02            0.656287207031E+04
            0.552409421653E-02            0.686157617188E+04
            0.590487569571E-02            0.716343505859E+04
            0.631190463901E-02            0.746683251953E+04
            0.674699060619E-02            0.777043261719E+04
            0.721206748858E-02            0.807223046875E+04
            0.770920282230E-02            0.837019628906E+04
            0.824060570449E-02            0.866184570312E+04
            0.880863890052E-02            0.894461328125E+04
            0.941582769156E-02            0.921563281250E+04
            0.100648701191E-01            0.947185253906E+04
            0.107586523518E-01            0.970990527344E+04
            0.115002570674E-01            0.992614160156E+04
            0.122929811478E-01            0.101167177734E+05
            0.131403496489E-01            0.102776025391E+05
            0.140461269766E-01            0.104046259766E+05
            0.150143411011E-01            0.104935888672E+05
            0.160492938012E-01            0.105403613281E+05
            0.171555895358E-01            0.105410214844E+05
            0.183381419629E-01            0.104920283203E+05
            0.196022074670E-01            0.103904804688E+05
            0.209534075111E-01            0.102343808594E+05
            0.223977472633E-01            0.100229208984E+05
            0.239416472614E-01            0.975683398438E+04
            0.255919694901E-01            0.943869531250E+04
            0.273560509086E-01            0.907318652344E+04
            0.292417313904E-01            0.866726269531E+04
            0.312573947012E-01            0.823016210938E+04
            0.334119983017E-01            0.777320751953E+04
            0.357151217759E-01            0.730933349609E+04
            0.381769984961E-01            0.685231835938E+04
            0.408085808158E-01            0.641573242188E+04
            0.436215549707E-01            0.601165478516E+04
            0.464441291988E-01            0.566949121094E+04
            0.492666997015E-01            0.538490771484E+04
            0.520892702043E-01            0.514935937500E+04
            0.549118407071E-01            0.495273730469E+04
            0.577344149351E-01            0.478441601562E+04
            0.605569854379E-01            0.463397363281E+04
            0.633795559406E-01            0.449197656250E+04
            0.662021264434E-01            0.435054589844E+04
            0.690246969461E-01            0.420394287109E+04
            0.718472748995E-01            0.404827416992E+04
            0.746698454022E-01            0.388196289062E+04
            0.774924159050E-01            0.370644189453E+04
            0.803149864078E-01            0.352349658203E+04
            0.831375569105E-01            0.333668457031E+04
            0.859601274133E-01            0.315077709961E+04
            0.887826979160E-01            0.297085327148E+04
            0.916052684188E-01            0.280104101562E+04
            0.952261686325E-01            0.260228881836E+04
            0.988470613956E-01            0.242859326172E+04
            0.102467954159E+00            0.228267749023E+04
            0.106088854373E+00            0.216446264648E+04
            0.109709747136E+00            0.207052075195E+04
            0.113330647349E+00            0.199594165039E+04
            0.116951540112E+00            0.193559777832E+04
            0.120572432876E+00            0.188397180176E+04
            0.124193333089E+00            0.183553088379E+04
            0.127814218402E+00            0.178572448730E+04
            0.131435126066E+00            0.173138635254E+04
            0.135056018829E+00            0.167030505371E+04
            0.138676911592E+00            0.160234436035E+04
            0.142297804356E+00            0.152907446289E+04
            0.145918697119E+00            0.145302429199E+04
            0.149539589882E+00            0.137687048340E+04
            0.153160497546E+00            0.130325830078E+04
            0.156781390309E+00            0.123470629883E+04
            0.160402283072E+00            0.117319274902E+04
            0.164023175836E+00            0.111978857422E+04
            0.167644068599E+00            0.107466687012E+04
            0.171264976263E+00            0.103730957031E+04
            0.174885869026E+00            0.100665270996E+04
            0.178506761789E+00            0.981190673828E+03
            0.182127654552E+00            0.959166137695E+03
            0.185748547316E+00            0.938837158203E+03
            0.189369440079E+00            0.918681335449E+03
            0.192990347743E+00            0.897487792969E+03
            0.196611240506E+00            0.874420532227E+03
            0.200232133269E+00            0.849112304688E+03
            0.203853026032E+00            0.821698974609E+03
            0.207473918796E+00            0.792721801758E+03
            0.211094811559E+00            0.762959289551E+03
            0.214715719223E+00            0.733296508789E+03
            0.218336611986E+00            0.704623962402E+03
            0.221957504749E+00            0.677711242676E+03
            0.225578397512E+00            0.653107910156E+03
            0.229199290276E+00            0.631129089355E+03
            0.232820183039E+00            0.611854309082E+03
            0.236441090703E+00            0.595110412598E+03
            0.240061983466E+00            0.580524353027E+03
            0.243682876229E+00            0.567638610840E+03
            0.247303768992E+00            0.555954772949E+03
            0.250924676657E+00            0.544920471191E+03
            0.254545569420E+00            0.533999572754E+03
            0.258166462183E+00            0.522799560547E+03
            0.261787354946E+00            0.511104705811E+03
            0.265408247709E+00            0.498825866699E+03
            0.269029140472E+00            0.485980621338E+03
            0.272650033236E+00            0.472704406738E+03
            0.276270925999E+00            0.459223388672E+03
            0.279891818762E+00            0.445809417725E+03
            0.283512711525E+00            0.432746856689E+03
            0.287133634090E+00            0.420289733887E+03
            0.290754526854E+00            0.408617797852E+03
            0.294375419617E+00            0.397830444336E+03
            0.297996312380E+00            0.387960449219E+03
            0.301617205143E+00            0.378977966309E+03
            0.305238097906E+00            0.370789459229E+03
            0.308858990669E+00            0.363250579834E+03
            0.312479883432E+00            0.356190124512E+03
            0.316100776196E+00            0.349435058594E+03
            0.319721668959E+00            0.342831329346E+03
            0.323342561722E+00            0.336253509521E+03
            0.326963484287E+00            0.329609039307E+03
            0.330584377050E+00            0.322849700928E+03
            0.334205269814E+00            0.315974853516E+03
            0.337826162577E+00            0.309018951416E+03
            0.341447055340E+00            0.302040649414E+03
            0.345067948103E+00            0.295119598389E+03
            0.348688840866E+00            0.288343353271E+03
            0.352309733629E+00            0.281786346436E+03
            0.355930626392E+00            0.275504119873E+03
            0.359551519156E+00            0.269538269043E+03
            0.363172411919E+00            0.263912902832E+03
            0.366793304682E+00            0.258625640869E+03
            0.370414227247E+00            0.253649230957E+03
            0.374035120010E+00            0.248941177368E+03
            0.377656012774E+00            0.244449859619E+03
            0.381276905537E+00            0.240121994019E+03
            0.384897798300E+00            0.235910018921E+03
            0.388518691063E+00            0.231772506714E+03
            0.392139583826E+00            0.227673751831E+03
            0.395760476589E+00            0.223587875366E+03
            0.399381369352E+00            0.219506332397E+03
            0.403002262115E+00            0.215437103271E+03
            0.406623154879E+00            0.211397125244E+03
            0.410244077444E+00            0.207405288696E+03
            0.413864970207E+00            0.203481994629E+03
            0.417485862970E+00            0.199649490356E+03
            0.421106755733E+00            0.195929687500E+03
            0.424727648497E+00            0.192339309692E+03
            0.428348541260E+00            0.188886413574E+03
            0.431969434023E+00            0.185570999146E+03
            0.435590326786E+00            0.182386840820E+03
            0.439211219549E+00            0.179323699951E+03
            0.442832112312E+00            0.176368194580E+03
            0.446453005075E+00            0.173504760742E+03
            0.450073897839E+00            0.170716278076E+03
            0.453694820404E+00            0.167986129761E+03
            0.457315713167E+00            0.165301177979E+03
            0.460936605930E+00            0.162653533936E+03
            0.464557498693E+00            0.160039093018E+03
            0.468178391457E+00            0.157456146240E+03
            0.471799284220E+00            0.154905212402E+03
            0.475420176983E+00            0.152389862061E+03
            0.479041069746E+00            0.149916122437E+03
            0.482661962509E+00            0.147490951538E+03
            0.486282855272E+00            0.145120941162E+03
            0.489903748035E+00            0.142810897827E+03
            0.493524670601E+00            0.140562866211E+03
            0.497145563364E+00            0.138377090454E+03
            0.500766456127E+00            0.136253265381E+03
            0.504387319088E+00            0.134190307617E+03
            0.508008241653E+00            0.132184631348E+03
            0.511629104614E+00            0.130230255127E+03
            0.515250027180E+00            0.128320800781E+03
            0.518870949745E+00            0.126450988770E+03
            0.522491812706E+00            0.124616943359E+03
            0.526112735271E+00            0.122815696716E+03
            0.529733598232E+00            0.121044265747E+03
            0.533354520798E+00            0.119300079346E+03
            0.536975383759E+00            0.117581962585E+03
            0.540596306324E+00            0.115890724182E+03
            0.544217169285E+00            0.114228263855E+03
            0.547838091850E+00            0.112596229553E+03
            0.551458954811E+00            0.110995338440E+03
            0.555079877377E+00            0.109426010132E+03
            0.558700799942E+00            0.107889114380E+03
            0.562321662903E+00            0.106385864258E+03
            0.565942585468E+00            0.104916603088E+03
            0.569563448429E+00            0.103480377197E+03
            0.573184370995E+00            0.102075302124E+03
            0.576805233955E+00            0.100699577332E+03
            0.580426156521E+00            0.993518753052E+02
            0.628420531750E+00            0.835780944824E+02
            0.767554461956E+00            0.536738319397E+02
            0.937492847443E+00            0.341263656616E+02
            0.114505624771E+01            0.215035476685E+02
            0.139857447147E+01            0.134390697479E+02
            0.170822405815E+01            0.833650398254E+01
            0.208642935753E+01            0.513603544235E+01
            0.254836988449E+01            0.314455580711E+01
            0.311258554459E+01            0.191425120831E+01
            0.380171966553E+01            0.115917432308E+01
            0.464343452454E+01            0.698533356190E+00
            0.567150259018E+01            0.419061809778E+00
            0.692718791962E+01            0.250360459089E+00
            0.846088409424E+01            0.148998096585E+00
            0.103341455460E+02            0.883564352989E-01
            0.126221628189E+02            0.522203966975E-01
            0.154167423248E+02            0.307665374130E-01
            0.188300476074E+02            0.180730242282E-01
            0.229990673065E+02            0.105866873637E-01
            0.280911197662E+02            0.618462543935E-02
            0.343105964661E+02            0.360345398076E-02
            0.419070510864E+02            0.209402339533E-02
            0.511853790283E+02            0.121358374599E-02
            0.625179519653E+02            0.701303302776E-03
            0.763596496582E+02            0.403966958402E-03
            0.932657852173E+02            0.231823098147E-03
