#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285257E-04   0.172352E+08   0.172352E+08   0.229063E+08   0.229045E+08   0.172360E+08   0.172352E+08   0.172352E+08   0.172424E+08  -0.519270E+00   0.115123E+08   0.115123E+08   0.164940E+02
   0.304920E-04   0.172352E+08   0.172352E+08   0.228957E+08   0.228937E+08   0.172360E+08   0.172352E+08   0.172352E+08   0.172424E+08  -0.519269E+00   0.115123E+08   0.115123E+08   0.176284E+02
   0.325938E-04   0.172351E+08   0.172351E+08   0.228837E+08   0.228814E+08   0.172359E+08   0.172351E+08   0.172351E+08   0.172423E+08  -0.519268E+00   0.115123E+08   0.115123E+08   0.188404E+02
   0.348406E-04   0.172351E+08   0.172351E+08   0.228699E+08   0.228673E+08   0.172358E+08   0.172351E+08   0.172351E+08   0.172423E+08  -0.519267E+00   0.115123E+08   0.115123E+08   0.201353E+02
   0.372422E-04   0.172351E+08   0.172351E+08   0.228542E+08   0.228512E+08   0.172357E+08   0.172351E+08   0.172351E+08   0.172423E+08  -0.519266E+00   0.115123E+08   0.115123E+08   0.215186E+02
   0.398093E-04   0.172350E+08   0.172350E+08   0.228362E+08   0.228328E+08   0.172356E+08   0.172350E+08   0.172350E+08   0.172422E+08  -0.519265E+00   0.115122E+08   0.115122E+08   0.229962E+02
   0.425534E-04   0.172350E+08   0.172350E+08   0.228157E+08   0.228118E+08   0.172355E+08   0.172350E+08   0.172350E+08   0.172422E+08  -0.519263E+00   0.115122E+08   0.115122E+08   0.245745E+02
   0.454867E-04   0.172349E+08   0.172349E+08   0.227923E+08   0.227879E+08   0.172354E+08   0.172349E+08   0.172349E+08   0.172421E+08  -0.519261E+00   0.115122E+08   0.115122E+08   0.262600E+02
   0.486221E-04   0.172349E+08   0.172349E+08   0.227656E+08   0.227606E+08   0.172352E+08   0.172349E+08   0.172349E+08   0.172420E+08  -0.519259E+00   0.115121E+08   0.115121E+08   0.280598E+02
   0.519737E-04   0.172348E+08   0.172348E+08   0.227351E+08   0.227294E+08   0.172350E+08   0.172348E+08   0.172348E+08   0.172420E+08  -0.519257E+00   0.115121E+08   0.115121E+08   0.299814E+02
   0.555563E-04   0.172347E+08   0.172347E+08   0.227004E+08   0.226938E+08   0.172348E+08   0.172347E+08   0.172347E+08   0.172419E+08  -0.519254E+00   0.115120E+08   0.115120E+08   0.320326E+02
   0.593858E-04   0.172347E+08   0.172346E+08   0.226607E+08   0.226531E+08   0.172346E+08   0.172347E+08   0.172347E+08   0.172418E+08  -0.519251E+00   0.115120E+08   0.115120E+08   0.342219E+02
   0.634793E-04   0.172346E+08   0.172345E+08   0.226154E+08   0.226068E+08   0.172343E+08   0.172346E+08   0.172346E+08   0.172417E+08  -0.519247E+00   0.115119E+08   0.115119E+08   0.365579E+02
   0.678550E-04   0.172345E+08   0.172344E+08   0.225638E+08   0.225540E+08   0.172340E+08   0.172344E+08   0.172344E+08   0.172415E+08  -0.519243E+00   0.115119E+08   0.115118E+08   0.390499E+02
   0.725324E-04   0.172343E+08   0.172343E+08   0.225050E+08   0.224938E+08   0.172337E+08   0.172343E+08   0.172343E+08   0.172414E+08  -0.519238E+00   0.115118E+08   0.115118E+08   0.417076E+02
   0.775321E-04   0.172342E+08   0.172342E+08   0.224379E+08   0.224252E+08   0.172333E+08   0.172342E+08   0.172342E+08   0.172412E+08  -0.519233E+00   0.115117E+08   0.115117E+08   0.445409E+02
   0.828765E-04   0.172340E+08   0.172340E+08   0.223615E+08   0.223470E+08   0.172329E+08   0.172340E+08   0.172340E+08   0.172410E+08  -0.519227E+00   0.115116E+08   0.115115E+08   0.475604E+02
   0.885892E-04   0.172338E+08   0.172338E+08   0.222745E+08   0.222580E+08   0.172324E+08   0.172338E+08   0.172338E+08   0.172408E+08  -0.519220E+00   0.115114E+08   0.115114E+08   0.507769E+02
   0.946958E-04   0.172336E+08   0.172336E+08   0.221755E+08   0.221567E+08   0.172318E+08   0.172336E+08   0.172336E+08   0.172406E+08  -0.519212E+00   0.115113E+08   0.115113E+08   0.542015E+02
   0.101223E-03   0.172334E+08   0.172333E+08   0.220629E+08   0.220414E+08   0.172311E+08   0.172334E+08   0.172334E+08   0.172403E+08  -0.519203E+00   0.115111E+08   0.115111E+08   0.578457E+02
   0.108201E-03   0.172331E+08   0.172331E+08   0.219349E+08   0.219105E+08   0.172304E+08   0.172331E+08   0.172331E+08   0.172400E+08  -0.519192E+00   0.115109E+08   0.115109E+08   0.617209E+02
   0.115659E-03   0.172328E+08   0.172327E+08   0.217895E+08   0.217617E+08   0.172295E+08   0.172328E+08   0.172328E+08   0.172396E+08  -0.519180E+00   0.115107E+08   0.115107E+08   0.658388E+02
   0.123632E-03   0.172324E+08   0.172324E+08   0.216244E+08   0.215929E+08   0.172285E+08   0.172324E+08   0.172324E+08   0.172392E+08  -0.519167E+00   0.115105E+08   0.115104E+08   0.702108E+02
   0.132154E-03   0.172320E+08   0.172319E+08   0.214372E+08   0.214014E+08   0.172274E+08   0.172320E+08   0.172320E+08   0.172387E+08  -0.519151E+00   0.115102E+08   0.115102E+08   0.748480E+02
   0.141263E-03   0.172315E+08   0.172315E+08   0.212252E+08   0.211846E+08   0.172261E+08   0.172315E+08   0.172315E+08   0.172382E+08  -0.519134E+00   0.115099E+08   0.115098E+08   0.797610E+02
   0.151000E-03   0.172310E+08   0.172309E+08   0.209854E+08   0.209394E+08   0.172246E+08   0.172310E+08   0.172310E+08   0.172376E+08  -0.519114E+00   0.115095E+08   0.115095E+08   0.849594E+02
   0.161409E-03   0.172304E+08   0.172303E+08   0.207144E+08   0.206625E+08   0.172230E+08   0.172303E+08   0.172304E+08   0.172368E+08  -0.519091E+00   0.115091E+08   0.115091E+08   0.904517E+02
   0.172535E-03   0.172297E+08   0.172296E+08   0.204089E+08   0.203502E+08   0.172211E+08   0.172296E+08   0.172297E+08   0.172360E+08  -0.519065E+00   0.115086E+08   0.115086E+08   0.962444E+02
   0.184428E-03   0.172289E+08   0.172288E+08   0.200649E+08   0.199988E+08   0.172189E+08   0.172288E+08   0.172289E+08   0.172351E+08  -0.519035E+00   0.115081E+08   0.115080E+08   0.102342E+03
   0.197141E-03   0.172280E+08   0.172278E+08   0.196786E+08   0.196042E+08   0.172164E+08   0.172279E+08   0.172279E+08   0.172341E+08  -0.519001E+00   0.115075E+08   0.115074E+08   0.108746E+03
   0.210730E-03   0.172269E+08   0.172268E+08   0.192458E+08   0.191622E+08   0.172135E+08   0.172268E+08   0.172269E+08   0.172329E+08  -0.518963E+00   0.115068E+08   0.115067E+08   0.115454E+03
   0.225256E-03   0.172257E+08   0.172256E+08   0.187623E+08   0.186686E+08   0.172103E+08   0.172256E+08   0.172257E+08   0.172315E+08  -0.518919E+00   0.115060E+08   0.115059E+08   0.122460E+03
   0.240783E-03   0.172244E+08   0.172242E+08   0.182238E+08   0.181191E+08   0.172066E+08   0.172243E+08   0.172244E+08   0.172300E+08  -0.518870E+00   0.115050E+08   0.115049E+08   0.129750E+03
   0.257381E-03   0.172229E+08   0.172226E+08   0.176264E+08   0.175099E+08   0.172024E+08   0.172227E+08   0.172228E+08   0.172283E+08  -0.518813E+00   0.115040E+08   0.115039E+08   0.137305E+03
   0.275122E-03   0.172211E+08   0.172208E+08   0.169667E+08   0.168374E+08   0.171976E+08   0.172210E+08   0.172211E+08   0.172263E+08  -0.518750E+00   0.115028E+08   0.115027E+08   0.145098E+03
   0.294087E-03   0.172191E+08   0.172188E+08   0.162415E+08   0.160988E+08   0.171921E+08   0.172190E+08   0.172191E+08   0.172240E+08  -0.518677E+00   0.115015E+08   0.115013E+08   0.153092E+03
   0.314358E-03   0.172169E+08   0.172165E+08   0.154492E+08   0.152924E+08   0.171858E+08   0.172167E+08   0.172168E+08   0.172215E+08  -0.518596E+00   0.114999E+08   0.114998E+08   0.161237E+03
   0.336027E-03   0.172143E+08   0.172139E+08   0.145893E+08   0.144180E+08   0.171787E+08   0.172141E+08   0.172142E+08   0.172186E+08  -0.518503E+00   0.114982E+08   0.114980E+08   0.169473E+03
   0.359190E-03   0.172114E+08   0.172109E+08   0.136631E+08   0.134773E+08   0.171706E+08   0.172111E+08   0.172113E+08   0.172154E+08  -0.518399E+00   0.114962E+08   0.114960E+08   0.177724E+03
   0.383949E-03   0.172081E+08   0.172076E+08   0.126745E+08   0.124744E+08   0.171614E+08   0.172078E+08   0.172080E+08   0.172118E+08  -0.518281E+00   0.114940E+08   0.114938E+08   0.185899E+03
   0.410415E-03   0.172043E+08   0.172038E+08   0.116304E+08   0.114168E+08   0.171510E+08   0.172040E+08   0.172043E+08   0.172076E+08  -0.518149E+00   0.114914E+08   0.114912E+08   0.193889E+03
   0.438706E-03   0.172001E+08   0.171995E+08   0.105409E+08   0.103153E+08   0.171391E+08   0.171997E+08   0.172000E+08   0.172030E+08  -0.518001E+00   0.114886E+08   0.114883E+08   0.201571E+03
   0.468946E-03   0.171953E+08   0.171946E+08   0.942025E+07   0.918482E+07   0.171256E+08   0.171949E+08   0.171952E+08   0.171978E+08  -0.517835E+00   0.114853E+08   0.114850E+08   0.208802E+03
   0.501271E-03   0.171899E+08   0.171891E+08   0.828677E+07   0.804450E+07   0.171102E+08   0.171894E+08   0.171898E+08   0.171920E+08  -0.517649E+00   0.114816E+08   0.114813E+08   0.215426E+03
   0.535824E-03   0.171838E+08   0.171829E+08   0.716287E+07   0.691762E+07   0.170929E+08   0.171833E+08   0.171837E+08   0.171855E+08  -0.517441E+00   0.114775E+08   0.114771E+08   0.221275E+03
   0.572759E-03   0.171769E+08   0.171760E+08   0.607449E+07   0.583098E+07   0.170732E+08   0.171763E+08   0.171768E+08   0.171782E+08  -0.517210E+00   0.114728E+08   0.114724E+08   0.226173E+03
   0.612240E-03   0.171692E+08   0.171682E+08   0.504985E+07   0.481354E+07   0.170510E+08   0.171685E+08   0.171691E+08   0.171701E+08  -0.516953E+00   0.114676E+08   0.114671E+08   0.229946E+03
   0.654442E-03   0.171606E+08   0.171594E+08   0.411750E+07   0.389437E+07   0.170258E+08   0.171598E+08   0.171604E+08   0.171611E+08  -0.516667E+00   0.114617E+08   0.114612E+08   0.232427E+03
   0.699554E-03   0.171509E+08   0.171496E+08   0.330349E+07   0.309961E+07   0.169974E+08   0.171500E+08   0.171507E+08   0.171510E+08  -0.516351E+00   0.114551E+08   0.114545E+08   0.233472E+03
   0.747774E-03   0.171400E+08   0.171386E+08   0.262782E+07   0.244886E+07   0.169655E+08   0.171390E+08   0.171398E+08   0.171398E+08  -0.516002E+00   0.114477E+08   0.114471E+08   0.232969E+03
   0.799319E-03   0.171279E+08   0.171264E+08   0.210066E+07   0.195120E+07   0.169295E+08   0.171268E+08   0.171277E+08   0.171274E+08  -0.515616E+00   0.114394E+08   0.114388E+08   0.230851E+03
   0.854417E-03   0.171144E+08   0.171128E+08   0.171883E+07   0.160170E+07   0.168891E+08   0.171132E+08   0.171142E+08   0.171137E+08  -0.515191E+00   0.114302E+08   0.114296E+08   0.227107E+03
   0.913313E-03   0.170994E+08   0.170977E+08   0.146402E+07   0.137963E+07   0.168437E+08   0.170980E+08   0.170991E+08   0.170985E+08  -0.514722E+00   0.114200E+08   0.114194E+08   0.221790E+03
   0.976269E-03   0.170828E+08   0.170809E+08   0.130356E+07   0.124959E+07   0.167930E+08   0.170812E+08   0.170825E+08   0.170816E+08  -0.514205E+00   0.114087E+08   0.114080E+08   0.215013E+03
   0.104356E-02   0.170643E+08   0.170624E+08   0.119528E+07   0.116675E+07   0.167363E+08   0.170625E+08   0.170640E+08   0.170629E+08  -0.513636E+00   0.113962E+08   0.113955E+08   0.206949E+03
   0.111550E-02   0.170439E+08   0.170418E+08   0.109642E+07   0.108635E+07   0.166731E+08   0.170419E+08   0.170436E+08   0.170422E+08  -0.513008E+00   0.113823E+08   0.113816E+08   0.197809E+03
   0.119239E-02   0.170213E+08   0.170192E+08   0.975169E+06   0.975801E+06   0.166028E+08   0.170191E+08   0.170210E+08   0.170194E+08  -0.512316E+00   0.113670E+08   0.113663E+08   0.187829E+03
   0.127458E-02   0.169964E+08   0.169942E+08   0.821222E+06   0.825512E+06   0.165248E+08   0.169939E+08   0.169960E+08   0.169942E+08  -0.511554E+00   0.113502E+08   0.113495E+08   0.177247E+03
   0.136244E-02   0.169689E+08   0.169667E+08   0.649848E+06   0.652749E+06   0.164385E+08   0.169662E+08   0.169686E+08   0.169664E+08  -0.510715E+00   0.113316E+08   0.113309E+08   0.166295E+03
   0.145636E-02   0.169387E+08   0.169365E+08   0.494566E+06   0.493589E+06   0.163434E+08   0.169357E+08   0.169384E+08   0.169358E+08  -0.509792E+00   0.113112E+08   0.113105E+08   0.155195E+03
   0.155674E-02   0.169055E+08   0.169032E+08   0.388163E+06   0.382960E+06   0.162388E+08   0.169021E+08   0.169051E+08   0.169022E+08  -0.508778E+00   0.112888E+08   0.112881E+08   0.144173E+03
   0.166405E-02   0.168690E+08   0.168667E+08   0.340205E+06   0.331530E+06   0.161243E+08   0.168653E+08   0.168686E+08   0.168654E+08  -0.507666E+00   0.112642E+08   0.112635E+08   0.133464E+03
   0.177876E-02   0.168290E+08   0.168267E+08   0.326797E+06   0.315692E+06   0.159993E+08   0.168249E+08   0.168286E+08   0.168250E+08  -0.506448E+00   0.112373E+08   0.112366E+08   0.123310E+03
   0.190137E-02   0.167852E+08   0.167829E+08   0.305931E+06   0.293827E+06   0.158637E+08   0.167807E+08   0.167849E+08   0.167808E+08  -0.505116E+00   0.112078E+08   0.112071E+08   0.113922E+03
   0.203243E-02   0.167374E+08   0.167350E+08   0.252971E+06   0.242197E+06   0.157170E+08   0.167324E+08   0.167370E+08   0.167325E+08  -0.503660E+00   0.111755E+08   0.111748E+08   0.105439E+03
   0.217253E-02   0.166851E+08   0.166827E+08   0.185064E+06   0.178249E+06   0.155591E+08   0.166797E+08   0.166847E+08   0.166797E+08  -0.502071E+00   0.111404E+08   0.111397E+08   0.978880E+02
   0.232228E-02   0.166281E+08   0.166257E+08   0.141566E+06   0.139376E+06   0.153900E+08   0.166222E+08   0.166278E+08   0.166223E+08  -0.500340E+00   0.111020E+08   0.111013E+08   0.911992E+02
   0.248236E-02   0.165662E+08   0.165637E+08   0.133204E+06   0.132924E+06   0.152098E+08   0.165597E+08   0.165658E+08   0.165597E+08  -0.498456E+00   0.110603E+08   0.110596E+08   0.852466E+02
   0.265347E-02   0.164989E+08   0.164963E+08   0.126730E+06   0.461279E+05   0.150185E+08   0.164918E+08   0.164985E+08   0.164918E+08  -0.496412E+00   0.110151E+08   0.110144E+08   0.798829E+02
   0.283638E-02   0.164259E+08   0.164232E+08   0.988838E+05   0.401878E+05   0.148164E+08   0.164182E+08   0.164254E+08   0.164182E+08  -0.494195E+00   0.109660E+08   0.109653E+08   0.749404E+02
   0.303189E-02   0.163468E+08   0.163440E+08   0.758368E+05   0.349985E+05   0.146036E+08   0.163386E+08   0.163464E+08   0.163386E+08  -0.491797E+00   0.109129E+08   0.109122E+08   0.702464E+02
   0.324088E-02   0.162614E+08   0.162585E+08   0.756860E+05   0.304661E+05   0.143802E+08   0.162525E+08   0.162610E+08   0.162525E+08  -0.489207E+00   0.108555E+08   0.108548E+08   0.656911E+02
   0.346428E-02   0.161693E+08   0.161662E+08   0.665612E+05   0.265085E+05   0.141460E+08   0.161598E+08   0.161688E+08   0.161598E+08  -0.486414E+00   0.107937E+08   0.107930E+08   0.612715E+02
   0.370308E-02   0.160702E+08   0.160669E+08   0.448753E+05   0.230538E+05   0.139008E+08   0.160599E+08   0.160697E+08   0.160599E+08  -0.483408E+00   0.107271E+08   0.107264E+08   0.570470E+02
   0.395834E-02   0.159636E+08   0.159602E+08   0.414573E+05   0.200389E+05   0.136440E+08   0.159527E+08   0.159631E+08   0.159527E+08  -0.480179E+00   0.106556E+08   0.106549E+08   0.530932E+02
   0.423119E-02   0.158493E+08   0.158456E+08   0.352730E+05   0.174086E+05   0.133749E+08   0.158376E+08   0.158487E+08   0.158376E+08  -0.476715E+00   0.105788E+08   0.105782E+08   0.494800E+02
   0.452285E-02   0.157268E+08   0.157229E+08   0.260334E+05   0.151147E+05   0.130928E+08   0.157144E+08   0.157262E+08   0.157144E+08  -0.473007E+00   0.104967E+08   0.104960E+08   0.462016E+02
   0.483461E-02   0.155963E+08   0.155921E+08   0.261232E+05   0.131150E+05   0.127927E+08   0.155831E+08   0.155957E+08   0.155831E+08  -0.469053E+00   0.104092E+08   0.104085E+08   0.431825E+02
   0.516787E-02   0.154566E+08   0.154521E+08   0.176529E+05   0.113721E+05   0.124783E+08   0.154425E+08   0.154559E+08   0.154425E+08  -0.464821E+00   0.103154E+08   0.103147E+08   0.403435E+02
   0.552409E-02   0.153076E+08   0.153027E+08   0.210883E+05   0.985394E+04   0.121503E+08   0.152927E+08   0.153069E+08   0.152927E+08  -0.460312E+00   0.102155E+08   0.102149E+08   0.376453E+02
   0.590488E-02   0.151491E+08   0.151438E+08   0.149446E+05   0.853208E+04   0.118098E+08   0.151333E+08   0.151483E+08   0.151333E+08  -0.455514E+00   0.101093E+08   0.101086E+08   0.351173E+02
   0.631190E-02   0.149805E+08   0.149748E+08   0.165026E+05   0.738162E+04   0.114567E+08   0.149638E+08   0.149796E+08   0.149638E+08  -0.450412E+00   0.999626E+07   0.999558E+07   0.327863E+02
   0.674699E-02   0.148018E+08   0.147955E+08   0.107541E+05   0.638099E+04   0.110942E+08   0.147842E+08   0.148008E+08   0.147842E+08  -0.445005E+00   0.987648E+07   0.987581E+07   0.306486E+02
   0.721207E-02   0.146125E+08   0.146056E+08   0.883225E+04   0.551107E+04   0.107209E+08   0.145939E+08   0.146114E+08   0.145939E+08  -0.439278E+00   0.974961E+07   0.974893E+07   0.286617E+02
   0.770920E-02   0.144122E+08   0.144047E+08   0.947718E+04   0.475523E+04   0.103364E+08   0.143927E+08   0.144110E+08   0.143927E+08  -0.433222E+00   0.961545E+07   0.961477E+07   0.268047E+02
   0.824061E-02   0.142006E+08   0.141923E+08   0.627774E+04   0.409888E+04   0.994028E+07   0.141801E+08   0.141993E+08   0.141801E+08  -0.426823E+00   0.947367E+07   0.947299E+07   0.250881E+02
   0.880864E-02   0.139772E+08   0.139681E+08   0.501100E+04   0.352931E+04   0.953475E+07   0.139558E+08   0.139758E+08   0.139558E+08  -0.420071E+00   0.932408E+07   0.932340E+07   0.235003E+02
   0.941583E-02   0.137418E+08   0.137318E+08   0.431019E+04   0.303539E+04   0.912295E+07   0.137195E+08   0.137402E+08   0.137195E+08  -0.412956E+00   0.916642E+07   0.916574E+07   0.220352E+02
   0.100649E-01   0.134939E+08   0.134829E+08   0.421660E+04   0.260739E+04   0.870767E+07   0.134707E+08   0.134922E+08   0.134707E+08  -0.405469E+00   0.900050E+07   0.899982E+07   0.206794E+02
   0.107587E-01   0.132334E+08   0.132212E+08   0.378748E+04   0.223679E+04   0.828913E+07   0.132093E+08   0.132315E+08   0.132093E+08  -0.397601E+00   0.882611E+07   0.882542E+07   0.194331E+02
   0.115003E-01   0.129598E+08   0.129463E+08   0.283778E+04   0.191615E+04   0.786666E+07   0.129348E+08   0.129577E+08   0.129348E+08  -0.389339E+00   0.864301E+07   0.864232E+07   0.182789E+02
   0.122930E-01   0.126729E+08   0.126580E+08   0.213479E+04   0.163897E+04   0.744128E+07   0.126471E+08   0.126705E+08   0.126471E+08  -0.380677E+00   0.845099E+07   0.845030E+07   0.172174E+02
   0.131403E-01   0.123723E+08   0.123558E+08   0.182006E+04   0.139961E+04   0.701563E+07   0.123456E+08   0.123697E+08   0.123456E+08  -0.371604E+00   0.824987E+07   0.824917E+07   0.162407E+02
   0.140461E-01   0.120578E+08   0.120396E+08   0.169941E+04   0.119310E+04   0.659186E+07   0.120304E+08   0.120549E+08   0.120304E+08  -0.362114E+00   0.803948E+07   0.803877E+07   0.153365E+02
   0.150143E-01   0.117292E+08   0.117091E+08   0.164576E+04   0.101514E+04   0.617151E+07   0.117011E+08   0.117260E+08   0.117011E+08  -0.352202E+00   0.781970E+07   0.781899E+07   0.145032E+02
   0.160493E-01   0.113864E+08   0.113643E+08   0.114532E+04   0.861955E+03   0.575658E+07   0.113577E+08   0.113829E+08   0.113577E+08  -0.341866E+00   0.759049E+07   0.758976E+07   0.137314E+02
   0.171556E-01   0.110295E+08   0.110053E+08   0.114815E+04   0.730276E+03   0.534802E+07   0.110002E+08   0.110257E+08   0.110002E+08  -0.331106E+00   0.735186E+07   0.735113E+07   0.130114E+02
   0.183381E-01   0.106586E+08   0.106321E+08   0.785903E+03   0.617249E+03   0.494696E+07   0.106288E+08   0.106545E+08   0.106288E+08  -0.319928E+00   0.710394E+07   0.710320E+07   0.123390E+02
   0.196022E-01   0.102742E+08   0.102453E+08   0.569182E+03   0.520394E+03   0.455619E+07   0.102440E+08   0.102697E+08   0.102440E+08  -0.308345E+00   0.684702E+07   0.684627E+07   0.117034E+02
   0.209534E-01   0.987697E+07   0.984559E+07   0.602043E+03   0.437548E+03   0.417706E+07   0.984646E+07   0.987204E+07   0.984646E+07  -0.296379E+00   0.658155E+07   0.658079E+07   0.110986E+02
   0.223977E-01   0.946791E+07   0.943401E+07   0.543783E+03   0.366835E+03   0.381092E+07   0.943720E+07   0.946259E+07   0.943720E+07  -0.284060E+00   0.630825E+07   0.630748E+07   0.105151E+02
   0.239416E-01   0.904852E+07   0.901213E+07   0.410629E+03   0.306624E+03   0.345957E+07   0.901773E+07   0.904281E+07   0.901773E+07  -0.271434E+00   0.602809E+07   0.602731E+07   0.994423E+01
   0.255920E-01   0.862079E+07   0.858200E+07   0.337813E+03   0.255497E+03   0.312481E+07   0.859004E+07   0.861470E+07   0.859004E+07  -0.258560E+00   0.574242E+07   0.574164E+07   0.937851E+01
   0.273561E-01   0.818730E+07   0.814629E+07   0.273906E+03   0.212221E+03   0.280767E+07   0.815673E+07   0.818086E+07   0.815673E+07  -0.245517E+00   0.545297E+07   0.545218E+07   0.881016E+01
   0.292417E-01   0.775125E+07   0.770832E+07   0.233428E+03   0.175724E+03   0.250983E+07   0.772100E+07   0.774451E+07   0.772100E+07  -0.232402E+00   0.516187E+07   0.516108E+07   0.823194E+01
   0.312574E-01   0.731652E+07   0.727208E+07   0.201504E+03   0.145070E+03   0.223228E+07   0.728674E+07   0.730954E+07   0.728674E+07  -0.219331E+00   0.487174E+07   0.487096E+07   0.763802E+01
   0.334120E-01   0.688760E+07   0.684220E+07   0.157117E+03   0.119443E+03   0.197601E+07   0.685844E+07   0.688047E+07   0.685844E+07  -0.206439E+00   0.458557E+07   0.458480E+07   0.702437E+01
   0.357151E-01   0.646948E+07   0.642381E+07   0.102262E+03   0.981276E+02   0.174172E+07   0.644111E+07   0.646232E+07   0.644111E+07  -0.193877E+00   0.430670E+07   0.430595E+07   0.638941E+01
   0.381770E-01   0.606744E+07   0.602229E+07   0.128889E+03   0.804950E+02   0.152971E+07   0.604001E+07   0.606036E+07   0.604001E+07  -0.181804E+00   0.403865E+07   0.403793E+07   0.573472E+01
