#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.187224E+08   0.187224E+08   0.249109E+08   0.249097E+08   0.187232E+08   0.187224E+08   0.187224E+08   0.187292E+08  -0.494555E+00   0.110353E+08   0.110353E+08   0.115391E+02
   0.233554E-04   0.187224E+08   0.187224E+08   0.249035E+08   0.249021E+08   0.187231E+08   0.187224E+08   0.187224E+08   0.187292E+08  -0.494554E+00   0.110353E+08   0.110353E+08   0.123334E+02
   0.249653E-04   0.187223E+08   0.187223E+08   0.248950E+08   0.248934E+08   0.187231E+08   0.187223E+08   0.187223E+08   0.187292E+08  -0.494554E+00   0.110353E+08   0.110353E+08   0.131822E+02
   0.266862E-04   0.187223E+08   0.187223E+08   0.248852E+08   0.248834E+08   0.187231E+08   0.187223E+08   0.187223E+08   0.187292E+08  -0.494553E+00   0.110353E+08   0.110353E+08   0.140892E+02
   0.285257E-04   0.187223E+08   0.187223E+08   0.248741E+08   0.248721E+08   0.187230E+08   0.187223E+08   0.187223E+08   0.187292E+08  -0.494552E+00   0.110353E+08   0.110353E+08   0.150584E+02
   0.304920E-04   0.187223E+08   0.187223E+08   0.248614E+08   0.248591E+08   0.187229E+08   0.187223E+08   0.187223E+08   0.187291E+08  -0.494551E+00   0.110353E+08   0.110353E+08   0.160939E+02
   0.325938E-04   0.187223E+08   0.187222E+08   0.248469E+08   0.248442E+08   0.187229E+08   0.187223E+08   0.187222E+08   0.187291E+08  -0.494550E+00   0.110352E+08   0.110352E+08   0.172003E+02
   0.348406E-04   0.187222E+08   0.187222E+08   0.248303E+08   0.248273E+08   0.187228E+08   0.187222E+08   0.187222E+08   0.187291E+08  -0.494549E+00   0.110352E+08   0.110352E+08   0.183822E+02
   0.372422E-04   0.187222E+08   0.187222E+08   0.248114E+08   0.248080E+08   0.187227E+08   0.187222E+08   0.187222E+08   0.187290E+08  -0.494548E+00   0.110352E+08   0.110352E+08   0.196449E+02
   0.398093E-04   0.187221E+08   0.187221E+08   0.247898E+08   0.247859E+08   0.187226E+08   0.187221E+08   0.187221E+08   0.187290E+08  -0.494547E+00   0.110352E+08   0.110352E+08   0.209936E+02
   0.425534E-04   0.187221E+08   0.187221E+08   0.247652E+08   0.247607E+08   0.187225E+08   0.187221E+08   0.187221E+08   0.187289E+08  -0.494545E+00   0.110352E+08   0.110351E+08   0.224340E+02
   0.454867E-04   0.187220E+08   0.187220E+08   0.247371E+08   0.247319E+08   0.187223E+08   0.187220E+08   0.187220E+08   0.187289E+08  -0.494543E+00   0.110351E+08   0.110351E+08   0.239723E+02
   0.486221E-04   0.187220E+08   0.187220E+08   0.247050E+08   0.246991E+08   0.187221E+08   0.187220E+08   0.187220E+08   0.187288E+08  -0.494541E+00   0.110351E+08   0.110351E+08   0.256148E+02
   0.519737E-04   0.187219E+08   0.187219E+08   0.246683E+08   0.246616E+08   0.187220E+08   0.187219E+08   0.187219E+08   0.187287E+08  -0.494539E+00   0.110350E+08   0.110350E+08   0.273683E+02
   0.555563E-04   0.187218E+08   0.187218E+08   0.246265E+08   0.246189E+08   0.187218E+08   0.187218E+08   0.187218E+08   0.187286E+08  -0.494536E+00   0.110350E+08   0.110350E+08   0.292401E+02
   0.593858E-04   0.187217E+08   0.187217E+08   0.245788E+08   0.245701E+08   0.187215E+08   0.187217E+08   0.187217E+08   0.187285E+08  -0.494533E+00   0.110349E+08   0.110349E+08   0.312376E+02
   0.634793E-04   0.187216E+08   0.187216E+08   0.245244E+08   0.245145E+08   0.187212E+08   0.187216E+08   0.187216E+08   0.187284E+08  -0.494530E+00   0.110349E+08   0.110349E+08   0.333688E+02
   0.678550E-04   0.187215E+08   0.187215E+08   0.244625E+08   0.244511E+08   0.187209E+08   0.187215E+08   0.187215E+08   0.187282E+08  -0.494526E+00   0.110348E+08   0.110348E+08   0.356420E+02
   0.725324E-04   0.187214E+08   0.187213E+08   0.243918E+08   0.243788E+08   0.187206E+08   0.187214E+08   0.187214E+08   0.187281E+08  -0.494521E+00   0.110347E+08   0.110347E+08   0.380661E+02
   0.775321E-04   0.187212E+08   0.187212E+08   0.243113E+08   0.242965E+08   0.187202E+08   0.187212E+08   0.187212E+08   0.187279E+08  -0.494516E+00   0.110346E+08   0.110346E+08   0.406500E+02
   0.828765E-04   0.187210E+08   0.187210E+08   0.242196E+08   0.242028E+08   0.187197E+08   0.187210E+08   0.187210E+08   0.187277E+08  -0.494510E+00   0.110345E+08   0.110345E+08   0.434032E+02
   0.885892E-04   0.187208E+08   0.187208E+08   0.241152E+08   0.240961E+08   0.187191E+08   0.187208E+08   0.187208E+08   0.187275E+08  -0.494503E+00   0.110344E+08   0.110344E+08   0.463356E+02
   0.946958E-04   0.187206E+08   0.187206E+08   0.239965E+08   0.239747E+08   0.187185E+08   0.187206E+08   0.187206E+08   0.187272E+08  -0.494495E+00   0.110342E+08   0.110342E+08   0.494570E+02
   0.101223E-03   0.187203E+08   0.187203E+08   0.238614E+08   0.238366E+08   0.187178E+08   0.187203E+08   0.187203E+08   0.187269E+08  -0.494487E+00   0.110341E+08   0.110341E+08   0.527777E+02
   0.108201E-03   0.187200E+08   0.187200E+08   0.237080E+08   0.236798E+08   0.187170E+08   0.187200E+08   0.187200E+08   0.187265E+08  -0.494476E+00   0.110339E+08   0.110339E+08   0.563080E+02
   0.115659E-03   0.187197E+08   0.187196E+08   0.235339E+08   0.235018E+08   0.187161E+08   0.187196E+08   0.187197E+08   0.187261E+08  -0.494465E+00   0.110337E+08   0.110337E+08   0.600581E+02
   0.123632E-03   0.187193E+08   0.187192E+08   0.233363E+08   0.233000E+08   0.187151E+08   0.187192E+08   0.187193E+08   0.187257E+08  -0.494452E+00   0.110335E+08   0.110334E+08   0.640383E+02
   0.132154E-03   0.187188E+08   0.187187E+08   0.231125E+08   0.230712E+08   0.187139E+08   0.187188E+08   0.187188E+08   0.187251E+08  -0.494437E+00   0.110332E+08   0.110332E+08   0.682581E+02
   0.141263E-03   0.187183E+08   0.187182E+08   0.228592E+08   0.228124E+08   0.187125E+08   0.187182E+08   0.187183E+08   0.187245E+08  -0.494420E+00   0.110329E+08   0.110328E+08   0.727267E+02
   0.151000E-03   0.187177E+08   0.187176E+08   0.225729E+08   0.225200E+08   0.187110E+08   0.187176E+08   0.187177E+08   0.187239E+08  -0.494400E+00   0.110325E+08   0.110325E+08   0.774523E+02
   0.161409E-03   0.187170E+08   0.187169E+08   0.222498E+08   0.221901E+08   0.187092E+08   0.187170E+08   0.187170E+08   0.187231E+08  -0.494378E+00   0.110321E+08   0.110321E+08   0.824419E+02
   0.172535E-03   0.187162E+08   0.187161E+08   0.218860E+08   0.218187E+08   0.187072E+08   0.187162E+08   0.187162E+08   0.187222E+08  -0.494353E+00   0.110316E+08   0.110316E+08   0.877007E+02
   0.184428E-03   0.187154E+08   0.187152E+08   0.214771E+08   0.214013E+08   0.187049E+08   0.187153E+08   0.187153E+08   0.187212E+08  -0.494324E+00   0.110311E+08   0.110311E+08   0.932318E+02
   0.197141E-03   0.187144E+08   0.187142E+08   0.210186E+08   0.209334E+08   0.187023E+08   0.187143E+08   0.187143E+08   0.187201E+08  -0.494291E+00   0.110305E+08   0.110305E+08   0.990353E+02
   0.210730E-03   0.187132E+08   0.187130E+08   0.205059E+08   0.204104E+08   0.186992E+08   0.187131E+08   0.187132E+08   0.187188E+08  -0.494254E+00   0.110298E+08   0.110298E+08   0.105108E+03
   0.225256E-03   0.187119E+08   0.187117E+08   0.199344E+08   0.198277E+08   0.186958E+08   0.187118E+08   0.187119E+08   0.187173E+08  -0.494212E+00   0.110290E+08   0.110290E+08   0.111441E+03
   0.240783E-03   0.187104E+08   0.187102E+08   0.192997E+08   0.191809E+08   0.186919E+08   0.187103E+08   0.187104E+08   0.187156E+08  -0.494164E+00   0.110282E+08   0.110281E+08   0.118023E+03
   0.257381E-03   0.187087E+08   0.187085E+08   0.185977E+08   0.184658E+08   0.186875E+08   0.187086E+08   0.187087E+08   0.187137E+08  -0.494109E+00   0.110271E+08   0.110270E+08   0.124833E+03
   0.275122E-03   0.187068E+08   0.187065E+08   0.178251E+08   0.176793E+08   0.186824E+08   0.187066E+08   0.187068E+08   0.187115E+08  -0.494048E+00   0.110260E+08   0.110259E+08   0.131843E+03
   0.294087E-03   0.187046E+08   0.187043E+08   0.169793E+08   0.168190E+08   0.186766E+08   0.187044E+08   0.187046E+08   0.187091E+08  -0.493978E+00   0.110247E+08   0.110245E+08   0.139018E+03
   0.314358E-03   0.187021E+08   0.187018E+08   0.160595E+08   0.158841E+08   0.186700E+08   0.187019E+08   0.187021E+08   0.187063E+08  -0.493899E+00   0.110232E+08   0.110230E+08   0.146310E+03
   0.336027E-03   0.186993E+08   0.186989E+08   0.150664E+08   0.148759E+08   0.186625E+08   0.186991E+08   0.186992E+08   0.187032E+08  -0.493810E+00   0.110215E+08   0.110213E+08   0.153660E+03
   0.359190E-03   0.186961E+08   0.186956E+08   0.140036E+08   0.137982E+08   0.186540E+08   0.186958E+08   0.186960E+08   0.186997E+08  -0.493710E+00   0.110196E+08   0.110194E+08   0.160998E+03
   0.383949E-03   0.186925E+08   0.186919E+08   0.128774E+08   0.126579E+08   0.186443E+08   0.186922E+08   0.186924E+08   0.186957E+08  -0.493597E+00   0.110174E+08   0.110172E+08   0.168238E+03
   0.410415E-03   0.186883E+08   0.186878E+08   0.116979E+08   0.114656E+08   0.186332E+08   0.186880E+08   0.186883E+08   0.186912E+08  -0.493470E+00   0.110149E+08   0.110147E+08   0.175279E+03
   0.438706E-03   0.186837E+08   0.186830E+08   0.104794E+08   0.102366E+08   0.186207E+08   0.186833E+08   0.186836E+08   0.186862E+08  -0.493328E+00   0.110121E+08   0.110119E+08   0.182007E+03
   0.468946E-03   0.186784E+08   0.186777E+08   0.924062E+07   0.899020E+07   0.186065E+08   0.186780E+08   0.186783E+08   0.186805E+08  -0.493168E+00   0.110089E+08   0.110087E+08   0.188292E+03
   0.501271E-03   0.186725E+08   0.186717E+08   0.800490E+07   0.775083E+07   0.185903E+08   0.186720E+08   0.186724E+08   0.186742E+08  -0.492990E+00   0.110054E+08   0.110051E+08   0.193994E+03
   0.535824E-03   0.186658E+08   0.186649E+08   0.679966E+07   0.654678E+07   0.185721E+08   0.186653E+08   0.186657E+08   0.186671E+08  -0.492792E+00   0.110014E+08   0.110010E+08   0.198964E+03
   0.572759E-03   0.186583E+08   0.186573E+08   0.565534E+07   0.540931E+07   0.185514E+08   0.186577E+08   0.186581E+08   0.186592E+08  -0.492571E+00   0.109968E+08   0.109965E+08   0.203049E+03
   0.612240E-03   0.186499E+08   0.186487E+08   0.460347E+07   0.437057E+07   0.185280E+08   0.186491E+08   0.186497E+08   0.186504E+08  -0.492326E+00   0.109917E+08   0.109913E+08   0.206101E+03
   0.654442E-03   0.186404E+08   0.186392E+08   0.367386E+07   0.346057E+07   0.185015E+08   0.186396E+08   0.186402E+08   0.186406E+08  -0.492055E+00   0.109860E+08   0.109856E+08   0.207982E+03
   0.699554E-03   0.186298E+08   0.186284E+08   0.289094E+07   0.270343E+07   0.184717E+08   0.186289E+08   0.186296E+08   0.186297E+08  -0.491754E+00   0.109797E+08   0.109792E+08   0.208576E+03
   0.747774E-03   0.186180E+08   0.186165E+08   0.226957E+07   0.211298E+07   0.184381E+08   0.186169E+08   0.186177E+08   0.186175E+08  -0.491422E+00   0.109725E+08   0.109721E+08   0.207802E+03
   0.799319E-03   0.186047E+08   0.186032E+08   0.181103E+07   0.168874E+07   0.184003E+08   0.186036E+08   0.186045E+08   0.186041E+08  -0.491056E+00   0.109646E+08   0.109641E+08   0.205617E+03
   0.854417E-03   0.185900E+08   0.185883E+08   0.150035E+07   0.141323E+07   0.183579E+08   0.185887E+08   0.185898E+08   0.185891E+08  -0.490652E+00   0.109558E+08   0.109552E+08   0.202031E+03
   0.913313E-03   0.185737E+08   0.185719E+08   0.130611E+07   0.125207E+07   0.183103E+08   0.185722E+08   0.185734E+08   0.185726E+08  -0.490207E+00   0.109460E+08   0.109454E+08   0.197104E+03
   0.976269E-03   0.185555E+08   0.185536E+08   0.118441E+07   0.115833E+07   0.182571E+08   0.185539E+08   0.185552E+08   0.185542E+08  -0.489715E+00   0.109351E+08   0.109345E+08   0.190944E+03
   0.104356E-02   0.185354E+08   0.185334E+08   0.108727E+07   0.108158E+07   0.181976E+08   0.185336E+08   0.185351E+08   0.185339E+08  -0.489174E+00   0.109231E+08   0.109225E+08   0.183702E+03
   0.111550E-02   0.185132E+08   0.185111E+08   0.974715E+06   0.980641E+06   0.181313E+08   0.185112E+08   0.185129E+08   0.185114E+08  -0.488576E+00   0.109098E+08   0.109092E+08   0.175555E+03
   0.119239E-02   0.184887E+08   0.184865E+08   0.827230E+06   0.836471E+06   0.180576E+08   0.184864E+08   0.184883E+08   0.184866E+08  -0.487918E+00   0.108951E+08   0.108945E+08   0.166690E+03
   0.127458E-02   0.184616E+08   0.184593E+08   0.652941E+06   0.659310E+06   0.179759E+08   0.184590E+08   0.184612E+08   0.184592E+08  -0.487192E+00   0.108790E+08   0.108783E+08   0.157299E+03
   0.136244E-02   0.184317E+08   0.184294E+08   0.483727E+06   0.484144E+06   0.178854E+08   0.184289E+08   0.184313E+08   0.184290E+08  -0.486393E+00   0.108612E+08   0.108606E+08   0.147570E+03
   0.145636E-02   0.183988E+08   0.183965E+08   0.357876E+06   0.352234E+06   0.177857E+08   0.183957E+08   0.183985E+08   0.183958E+08  -0.485514E+00   0.108416E+08   0.108410E+08   0.137699E+03
   0.155674E-02   0.183627E+08   0.183603E+08   0.295247E+06   0.285254E+06   0.176760E+08   0.183592E+08   0.183623E+08   0.183593E+08  -0.484548E+00   0.108201E+08   0.108195E+08   0.127895E+03
   0.166405E-02   0.183230E+08   0.183207E+08   0.280279E+06   0.268083E+06   0.175559E+08   0.183192E+08   0.183227E+08   0.183193E+08  -0.483489E+00   0.107965E+08   0.107959E+08   0.118385E+03
   0.177876E-02   0.182796E+08   0.182772E+08   0.269891E+06   0.257467E+06   0.174249E+08   0.182754E+08   0.182792E+08   0.182754E+08  -0.482329E+00   0.107707E+08   0.107701E+08   0.109388E+03
   0.190137E-02   0.182320E+08   0.182296E+08   0.228007E+06   0.217449E+06   0.172825E+08   0.182273E+08   0.182316E+08   0.182274E+08  -0.481060E+00   0.107424E+08   0.107418E+08   0.101084E+03
   0.203243E-02   0.181799E+08   0.181775E+08   0.160065E+06   0.153552E+06   0.171285E+08   0.181748E+08   0.181796E+08   0.181749E+08  -0.479673E+00   0.107115E+08   0.107109E+08   0.935743E+02
   0.217253E-02   0.181231E+08   0.181207E+08   0.107259E+06   0.105497E+06   0.169627E+08   0.181175E+08   0.181228E+08   0.181176E+08  -0.478160E+00   0.106778E+08   0.106772E+08   0.868705E+02
   0.232228E-02   0.180612E+08   0.180587E+08   0.952545E+05   0.957926E+05   0.167849E+08   0.180551E+08   0.180608E+08   0.180551E+08  -0.476511E+00   0.106410E+08   0.106404E+08   0.809200E+02
   0.248236E-02   0.179939E+08   0.179913E+08   0.981028E+05  -0.155544E+05   0.165952E+08   0.179872E+08   0.179935E+08   0.179872E+08  -0.474717E+00   0.106011E+08   0.106005E+08   0.756305E+02
   0.265347E-02   0.179207E+08   0.179180E+08   0.787420E+05  -0.135599E+05   0.163937E+08   0.179134E+08   0.179203E+08   0.179134E+08  -0.472770E+00   0.105576E+08   0.105571E+08   0.708726E+02
   0.283638E-02   0.178414E+08   0.178386E+08   0.515428E+05  -0.118172E+05   0.161805E+08   0.178335E+08   0.178409E+08   0.178335E+08  -0.470659E+00   0.105106E+08   0.105100E+08   0.664819E+02
   0.303189E-02   0.177555E+08   0.177526E+08   0.489492E+05  -0.102950E+05   0.159558E+08   0.177469E+08   0.177550E+08   0.177469E+08  -0.468374E+00   0.104597E+08   0.104591E+08   0.623052E+02
   0.324088E-02   0.176627E+08   0.176596E+08   0.487974E+05  -0.896561E+04   0.157194E+08   0.176535E+08   0.176622E+08   0.176535E+08  -0.465907E+00   0.104047E+08   0.104041E+08   0.582615E+02
   0.346428E-02   0.175626E+08   0.175594E+08   0.288847E+05  -0.780467E+04   0.154712E+08   0.175527E+08   0.175621E+08   0.175527E+08  -0.463247E+00   0.103454E+08   0.103448E+08   0.543438E+02
   0.370308E-02   0.174548E+08   0.174515E+08   0.223031E+05  -0.679119E+04   0.152109E+08   0.174442E+08   0.174543E+08   0.174442E+08  -0.460384E+00   0.102816E+08   0.102810E+08   0.505916E+02
   0.395834E-02   0.173390E+08   0.173355E+08   0.223782E+05  -0.590668E+04   0.149378E+08   0.173277E+08   0.173385E+08   0.173277E+08  -0.457308E+00   0.102130E+08   0.102124E+08   0.470834E+02
   0.423119E-02   0.172148E+08   0.172111E+08   0.114147E+05  -0.513486E+04   0.146512E+08   0.172027E+08   0.172142E+08   0.172027E+08  -0.454009E+00   0.101394E+08   0.101389E+08   0.438789E+02
   0.452285E-02   0.170818E+08   0.170778E+08   0.140640E+05  -0.446164E+04   0.143503E+08   0.170689E+08   0.170811E+08   0.170689E+08  -0.450476E+00   0.100607E+08   0.100601E+08   0.409659E+02
   0.483461E-02   0.169399E+08   0.169356E+08   0.800777E+04  -0.387473E+04   0.140300E+08   0.169262E+08   0.169393E+08   0.169262E+08  -0.446711E+00   0.997675E+07   0.997617E+07   0.382872E+02
   0.516787E-02   0.167881E+08   0.167835E+08   0.109159E+05  -0.336294E+04   0.136942E+08   0.167735E+08   0.167874E+08   0.167735E+08  -0.442680E+00   0.988689E+07   0.988631E+07   0.357646E+02
   0.552409E-02   0.166262E+08   0.166213E+08   0.751527E+04  -0.291690E+04   0.133435E+08   0.166107E+08   0.166255E+08   0.166107E+08  -0.438384E+00   0.979114E+07   0.979056E+07   0.333714E+02
   0.590488E-02   0.164540E+08   0.164486E+08   0.884846E+04  -0.252831E+04   0.129790E+08   0.164376E+08   0.164532E+08   0.164376E+08  -0.433814E+00   0.968925E+07   0.968868E+07   0.311264E+02
   0.631190E-02   0.162708E+08   0.162650E+08   0.404595E+04  -0.218988E+04   0.126006E+08   0.162534E+08   0.162699E+08   0.162534E+08  -0.428955E+00   0.958091E+07   0.958034E+07   0.290586E+02
   0.674699E-02   0.160766E+08   0.160703E+08   0.470642E+04  -0.189531E+04   0.122115E+08   0.160583E+08   0.160757E+08   0.160583E+08  -0.423805E+00   0.946608E+07   0.946551E+07   0.271596E+02
   0.721207E-02   0.158709E+08   0.158640E+08   0.352374E+04  -0.163904E+04   0.118101E+08   0.158516E+08   0.158698E+08   0.158516E+08  -0.418349E+00   0.934445E+07   0.934388E+07   0.253955E+02
   0.770920E-02   0.156533E+08   0.156458E+08   0.168539E+04  -0.141619E+04   0.113962E+08   0.156330E+08   0.156522E+08   0.156330E+08  -0.412581E+00   0.921583E+07   0.921526E+07   0.237471E+02
   0.824061E-02   0.154234E+08   0.154151E+08   0.227528E+04  -0.122250E+04   0.109693E+08   0.154021E+08   0.154221E+08   0.154021E+08  -0.406486E+00   0.907991E+07   0.907934E+07   0.222224E+02
   0.880864E-02   0.151807E+08   0.151716E+08   0.178881E+04  -0.105423E+04   0.105318E+08   0.151584E+08   0.151793E+08   0.151584E+08  -0.400055E+00   0.893650E+07   0.893593E+07   0.208123E+02
   0.941583E-02   0.149249E+08   0.149148E+08   0.206118E+04  -0.908137E+03   0.100869E+08   0.149016E+08   0.149234E+08   0.149016E+08  -0.393278E+00   0.878536E+07   0.878479E+07   0.195109E+02
   0.100649E-01   0.146557E+08   0.146446E+08   0.124240E+04  -0.781372E+03   0.963752E+07   0.146314E+08   0.146540E+08   0.146314E+08  -0.386147E+00   0.862631E+07   0.862573E+07   0.183067E+02
   0.107587E-01   0.143727E+08   0.143604E+08   0.968933E+03  -0.671467E+03   0.918368E+07   0.143474E+08   0.143707E+08   0.143474E+08  -0.378652E+00   0.845913E+07   0.845855E+07   0.171995E+02
   0.115003E-01   0.140754E+08   0.140619E+08   0.956425E+03  -0.576248E+03   0.872487E+07   0.140493E+08   0.140733E+08   0.140493E+08  -0.370783E+00   0.828361E+07   0.828303E+07   0.161739E+02
   0.122930E-01   0.137637E+08   0.137487E+08   0.713666E+03  -0.493814E+03   0.826230E+07   0.137367E+08   0.137613E+08   0.137367E+08  -0.362532E+00   0.809954E+07   0.809895E+07   0.152306E+02
   0.131403E-01   0.134371E+08   0.134206E+08   0.159424E+03  -0.422504E+03   0.779876E+07   0.134092E+08   0.134345E+08   0.134092E+08  -0.353891E+00   0.790674E+07   0.790615E+07   0.143626E+02
   0.140461E-01   0.130955E+08   0.130772E+08   0.162966E+03  -0.360874E+03   0.733646E+07   0.130667E+08   0.130926E+08   0.130667E+08  -0.344852E+00   0.770507E+07   0.770447E+07   0.135589E+02
   0.150143E-01   0.127385E+08   0.127184E+08   0.240354E+03  -0.307666E+03   0.687708E+07   0.127090E+08   0.127353E+08   0.127090E+08  -0.335411E+00   0.749440E+07   0.749379E+07   0.128183E+02
   0.160493E-01   0.123661E+08   0.123440E+08   0.266654E+02  -0.261778E+03   0.642280E+07   0.123360E+08   0.123627E+08   0.123360E+08  -0.325566E+00   0.727468E+07   0.727407E+07   0.121322E+02
   0.171556E-01   0.119784E+08   0.119541E+08   0.199785E+03  -0.222254E+03   0.597465E+07   0.119477E+08   0.119746E+08   0.119477E+08  -0.315317E+00   0.704594E+07   0.704533E+07   0.114922E+02
   0.183381E-01   0.115756E+08   0.115490E+08   0.152640E+03  -0.188258E+03   0.553401E+07   0.115443E+08   0.115714E+08   0.115443E+08  -0.304671E+00   0.680831E+07   0.680768E+07   0.108945E+02
   0.196022E-01   0.111580E+08   0.111290E+08  -0.643568E+02  -0.159060E+03   0.510387E+07   0.111263E+08   0.111534E+08   0.111263E+08  -0.293640E+00   0.656204E+07   0.656141E+07   0.103298E+02
   0.209534E-01   0.107265E+08   0.106950E+08  -0.262567E+02  -0.134030E+03   0.468573E+07   0.106944E+08   0.107215E+08   0.106944E+08  -0.282242E+00   0.630759E+07   0.630695E+07   0.979265E+01
   0.223977E-01   0.102821E+08   0.102481E+08   0.755413E+02  -0.112617E+03   0.428117E+07   0.102499E+08   0.102768E+08   0.102499E+08  -0.270510E+00   0.604563E+07   0.604498E+07   0.927463E+01
   0.239416E-01   0.982658E+07   0.979010E+07   0.717548E+02  -0.943399E+02   0.389222E+07   0.979423E+07   0.982086E+07   0.979423E+07  -0.258485E+00   0.577711E+07   0.577645E+07   0.876829E+01
   0.255920E-01   0.936198E+07   0.932309E+07   0.375677E+02  -0.787827E+02   0.352089E+07   0.932967E+07   0.935588E+07   0.932967E+07  -0.246224E+00   0.550331E+07   0.550264E+07   0.826691E+01
   0.273561E-01   0.889112E+07   0.885002E+07   0.217264E+02  -0.655823E+02   0.316843E+07   0.885900E+07   0.888467E+07   0.885900E+07  -0.233803E+00   0.522587E+07   0.522521E+07   0.776369E+01
   0.292417E-01   0.841750E+07   0.837447E+07   0.390099E+02  -0.544218E+02   0.283677E+07   0.838571E+07   0.841075E+07   0.838571E+07  -0.221312E+00   0.494688E+07   0.494621E+07   0.725224E+01
   0.312574E-01   0.794532E+07   0.790078E+07  -0.604475E+01  -0.450249E+02   0.252711E+07   0.791403E+07   0.793833E+07   0.791403E+07  -0.208863E+00   0.466880E+07   0.466814E+07   0.672745E+01
   0.334120E-01   0.747946E+07   0.743397E+07  -0.961140E+01  -0.371495E+02   0.224065E+07   0.744882E+07   0.747232E+07   0.744882E+07  -0.196586E+00   0.439453E+07   0.439388E+07   0.618577E+01
   0.357151E-01   0.702535E+07   0.697959E+07   0.390046E+02  -0.305830E+02   0.197827E+07   0.699553E+07   0.701817E+07   0.699553E+07  -0.184623E+00   0.412726E+07   0.412663E+07   0.562579E+01
   0.381770E-01   0.658871E+07   0.654348E+07  -0.113291E+02  -0.251379E+02   0.174040E+07   0.655987E+07   0.658161E+07   0.655987E+07  -0.173125E+00   0.387036E+07   0.386976E+07   0.504886E+01
