#           k/h    P           
            0.243682876229E+00            0.572448730469E+03
            0.247303768992E+00            0.560665954590E+03
            0.250924676657E+00            0.549538146973E+03
            0.254545569420E+00            0.538524719238E+03
            0.258166462183E+00            0.527229736328E+03
            0.261787354946E+00            0.515435729980E+03
            0.265408247709E+00            0.503052886963E+03
            0.269029140472E+00            0.490098754883E+03
            0.272650033236E+00            0.476709960938E+03
            0.276270925999E+00            0.463114746094E+03
            0.279891818762E+00            0.449587127686E+03
            0.283512711525E+00            0.436413848877E+03
            0.287133634090E+00            0.423851135254E+03
            0.290754526854E+00            0.412080413818E+03
            0.294375419617E+00            0.401201629639E+03
            0.297996312380E+00            0.391247924805E+03
            0.301617205143E+00            0.382189361572E+03
            0.305238097906E+00            0.373931457520E+03
            0.308858990669E+00            0.366328704834E+03
            0.312479883432E+00            0.359208435059E+03
            0.316100776196E+00            0.352396057129E+03
            0.319721668959E+00            0.345736419678E+03
            0.323342561722E+00            0.339102844238E+03
            0.326963484287E+00            0.332402038574E+03
            0.330584377050E+00            0.325585388184E+03
            0.334205269814E+00            0.318652343750E+03
            0.337826162577E+00            0.311637451172E+03
            0.341447055340E+00            0.304600006104E+03
            0.345067948103E+00            0.297620330811E+03
            0.348688840866E+00            0.290786682129E+03
            0.352309733629E+00            0.284174133301E+03
            0.355930626392E+00            0.277838592529E+03
            0.359551519156E+00            0.271822204590E+03
            0.363172411919E+00            0.266149230957E+03
            0.366793304682E+00            0.260817047119E+03
            0.370414227247E+00            0.255798538208E+03
            0.374035120010E+00            0.251050582886E+03
            0.377656012774E+00            0.246521224976E+03
            0.381276905537E+00            0.242156753540E+03
            0.384897798300E+00            0.237909011841E+03
            0.388518691063E+00            0.233736480713E+03
            0.392139583826E+00            0.229602966309E+03
            0.395760476589E+00            0.225482452393E+03
            0.399381369352E+00            0.221366317749E+03
            0.403002262115E+00            0.217262649536E+03
            0.406623154879E+00            0.213188385010E+03
            0.410244077444E+00            0.209162750244E+03
            0.413864970207E+00            0.205206207275E+03
            0.417485862970E+00            0.201341262817E+03
            0.421106755733E+00            0.197589904785E+03
            0.424727648497E+00            0.193969070435E+03
            0.428348541260E+00            0.190486923218E+03
            0.431969434023E+00            0.187143447876E+03
            0.435590326786E+00            0.183932281494E+03
            0.439211219549E+00            0.180843170166E+03
            0.442832112312E+00            0.177862670898E+03
            0.446453005075E+00            0.174974929810E+03
            0.450073897839E+00            0.172162826538E+03
            0.453694820404E+00            0.169409545898E+03
            0.457315713167E+00            0.166701889038E+03
            0.460936605930E+00            0.164031753540E+03
            0.464557498693E+00            0.161395172119E+03
            0.468178391457E+00            0.158790313721E+03
            0.471799284220E+00            0.156217788696E+03
            0.475420176983E+00            0.153681106567E+03
            0.479041069746E+00            0.151186416626E+03
            0.482661962509E+00            0.148740692139E+03
            0.486282855272E+00            0.146350616455E+03
            0.489903748035E+00            0.144020996094E+03
            0.493524670601E+00            0.141753921509E+03
            0.497145563364E+00            0.139549606323E+03
            0.500766456127E+00            0.137407791138E+03
            0.504387319088E+00            0.135327362061E+03
            0.508008241653E+00            0.133304672241E+03
            0.511629104614E+00            0.131333755493E+03
            0.515250027180E+00            0.129408096313E+03
            0.518870949745E+00            0.127522415161E+03
            0.522491812706E+00            0.125672866821E+03
            0.526112735271E+00            0.123856384277E+03
            0.529733598232E+00            0.122069923401E+03
            0.533354520798E+00            0.120310966492E+03
            0.536975383759E+00            0.118578285217E+03
            0.540596306324E+00            0.116872718811E+03
            0.544217169285E+00            0.115196166992E+03
            0.547838091850E+00            0.113550308228E+03
            0.551458954811E+00            0.111935821533E+03
            0.555079877377E+00            0.110353218079E+03
            0.558700799942E+00            0.108803321838E+03
            0.562321662903E+00            0.107287300110E+03
            0.565942585468E+00            0.105805618286E+03
            0.569563448429E+00            0.104357192993E+03
            0.573184370995E+00            0.102940208435E+03
            0.576805233955E+00            0.101552825928E+03
            0.580426156521E+00            0.100193725586E+03
            0.628420531750E+00            0.842862701416E+02
            0.767554461956E+00            0.541286277771E+02
            0.937492847443E+00            0.344155273438E+02
            0.114505624771E+01            0.216857528687E+02
            0.139857447147E+01            0.135529413223E+02
            0.170822405815E+01            0.840714168549E+01
            0.208642935753E+01            0.517955493927E+01
            0.254836988449E+01            0.317120003700E+01
            0.311258554459E+01            0.193047130108E+01
            0.380171966553E+01            0.116899621487E+01
            0.464343452454E+01            0.704452157021E+00
            0.567150259018E+01            0.422612667084E+00
            0.692718791962E+01            0.252481818199E+00
            0.846088409424E+01            0.150260552764E+00
            0.103341455460E+02            0.891050472856E-01
            0.126221628189E+02            0.526628457010E-01
            0.154167423248E+02            0.310272034258E-01
            0.188300476074E+02            0.182261373848E-01
            0.229990673065E+02            0.106763709337E-01
            0.280911197662E+02            0.623701279983E-02
            0.343105964661E+02            0.363397365436E-02
            0.419070510864E+02            0.211175554432E-02
            0.511853790283E+02            0.122385693248E-02
            0.625179519653E+02            0.707237108145E-03
            0.763596496582E+02            0.407382700359E-03
            0.932657852173E+02            0.233781276620E-03
