#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.156635E+08   0.156635E+08   0.208494E+08   0.208485E+08   0.156646E+08   0.156635E+08   0.156635E+08   0.156710E+08  -0.540361E+00   0.116281E+08   0.116281E+08   0.137511E+02
   0.233554E-04   0.156635E+08   0.156635E+08   0.208444E+08   0.208434E+08   0.156646E+08   0.156635E+08   0.156635E+08   0.156710E+08  -0.540360E+00   0.116281E+08   0.116281E+08   0.146978E+02
   0.249653E-04   0.156635E+08   0.156635E+08   0.208386E+08   0.208375E+08   0.156645E+08   0.156635E+08   0.156635E+08   0.156710E+08  -0.540360E+00   0.116281E+08   0.116281E+08   0.157095E+02
   0.266862E-04   0.156635E+08   0.156635E+08   0.208320E+08   0.208308E+08   0.156645E+08   0.156635E+08   0.156635E+08   0.156710E+08  -0.540359E+00   0.116281E+08   0.116281E+08   0.167906E+02
   0.285257E-04   0.156634E+08   0.156634E+08   0.208245E+08   0.208231E+08   0.156645E+08   0.156635E+08   0.156634E+08   0.156710E+08  -0.540358E+00   0.116280E+08   0.116280E+08   0.179459E+02
   0.304920E-04   0.156634E+08   0.156634E+08   0.208160E+08   0.208143E+08   0.156644E+08   0.156634E+08   0.156634E+08   0.156709E+08  -0.540358E+00   0.116280E+08   0.116280E+08   0.191803E+02
   0.325938E-04   0.156634E+08   0.156634E+08   0.208062E+08   0.208042E+08   0.156643E+08   0.156634E+08   0.156634E+08   0.156709E+08  -0.540357E+00   0.116280E+08   0.116280E+08   0.204993E+02
   0.348406E-04   0.156634E+08   0.156634E+08   0.207950E+08   0.207928E+08   0.156643E+08   0.156634E+08   0.156634E+08   0.156709E+08  -0.540356E+00   0.116280E+08   0.116280E+08   0.219084E+02
   0.372422E-04   0.156633E+08   0.156633E+08   0.207822E+08   0.207797E+08   0.156642E+08   0.156634E+08   0.156633E+08   0.156708E+08  -0.540354E+00   0.116280E+08   0.116280E+08   0.234138E+02
   0.398093E-04   0.156633E+08   0.156633E+08   0.207676E+08   0.207647E+08   0.156641E+08   0.156633E+08   0.156633E+08   0.156708E+08  -0.540353E+00   0.116279E+08   0.116279E+08   0.250219E+02
   0.425534E-04   0.156633E+08   0.156633E+08   0.207509E+08   0.207477E+08   0.156640E+08   0.156633E+08   0.156633E+08   0.156708E+08  -0.540351E+00   0.116279E+08   0.116279E+08   0.267396E+02
   0.454867E-04   0.156632E+08   0.156632E+08   0.207319E+08   0.207282E+08   0.156638E+08   0.156632E+08   0.156632E+08   0.156707E+08  -0.540349E+00   0.116279E+08   0.116279E+08   0.285742E+02
   0.486221E-04   0.156632E+08   0.156632E+08   0.207102E+08   0.207059E+08   0.156637E+08   0.156632E+08   0.156632E+08   0.156706E+08  -0.540347E+00   0.116278E+08   0.116278E+08   0.305332E+02
   0.519737E-04   0.156631E+08   0.156631E+08   0.206854E+08   0.206805E+08   0.156635E+08   0.156631E+08   0.156631E+08   0.156706E+08  -0.540345E+00   0.116278E+08   0.116278E+08   0.326250E+02
   0.555563E-04   0.156631E+08   0.156630E+08   0.206571E+08   0.206516E+08   0.156633E+08   0.156631E+08   0.156631E+08   0.156705E+08  -0.540342E+00   0.116278E+08   0.116277E+08   0.348582E+02
   0.593858E-04   0.156630E+08   0.156630E+08   0.206249E+08   0.206185E+08   0.156631E+08   0.156630E+08   0.156630E+08   0.156704E+08  -0.540339E+00   0.116277E+08   0.116277E+08   0.372417E+02
   0.634793E-04   0.156629E+08   0.156629E+08   0.205880E+08   0.205808E+08   0.156629E+08   0.156629E+08   0.156629E+08   0.156703E+08  -0.540335E+00   0.116276E+08   0.116276E+08   0.397854E+02
   0.678550E-04   0.156628E+08   0.156628E+08   0.205460E+08   0.205378E+08   0.156626E+08   0.156628E+08   0.156628E+08   0.156702E+08  -0.540331E+00   0.116276E+08   0.116276E+08   0.424992E+02
   0.725324E-04   0.156627E+08   0.156627E+08   0.204982E+08   0.204887E+08   0.156623E+08   0.156627E+08   0.156627E+08   0.156701E+08  -0.540326E+00   0.116275E+08   0.116275E+08   0.453938E+02
   0.775321E-04   0.156626E+08   0.156625E+08   0.204436E+08   0.204328E+08   0.156619E+08   0.156626E+08   0.156626E+08   0.156699E+08  -0.540320E+00   0.116274E+08   0.116274E+08   0.484802E+02
   0.828765E-04   0.156624E+08   0.156624E+08   0.203814E+08   0.203691E+08   0.156615E+08   0.156624E+08   0.156624E+08   0.156697E+08  -0.540314E+00   0.116273E+08   0.116273E+08   0.517700E+02
   0.885892E-04   0.156622E+08   0.156622E+08   0.203105E+08   0.202965E+08   0.156610E+08   0.156622E+08   0.156622E+08   0.156696E+08  -0.540307E+00   0.116271E+08   0.116271E+08   0.552751E+02
   0.946958E-04   0.156621E+08   0.156620E+08   0.202298E+08   0.202139E+08   0.156605E+08   0.156620E+08   0.156621E+08   0.156693E+08  -0.540299E+00   0.116270E+08   0.116270E+08   0.590079E+02
   0.101223E-03   0.156618E+08   0.156618E+08   0.201380E+08   0.201199E+08   0.156599E+08   0.156618E+08   0.156618E+08   0.156691E+08  -0.540290E+00   0.116268E+08   0.116268E+08   0.629811E+02
   0.108201E-03   0.156616E+08   0.156616E+08   0.200336E+08   0.200129E+08   0.156592E+08   0.156616E+08   0.156616E+08   0.156688E+08  -0.540279E+00   0.116267E+08   0.116266E+08   0.672075E+02
   0.115659E-03   0.156613E+08   0.156613E+08   0.199149E+08   0.198914E+08   0.156583E+08   0.156613E+08   0.156613E+08   0.156685E+08  -0.540267E+00   0.116264E+08   0.116264E+08   0.717002E+02
   0.123632E-03   0.156610E+08   0.156609E+08   0.197801E+08   0.197534E+08   0.156574E+08   0.156610E+08   0.156610E+08   0.156681E+08  -0.540253E+00   0.116262E+08   0.116262E+08   0.764719E+02
   0.132154E-03   0.156606E+08   0.156606E+08   0.196271E+08   0.195968E+08   0.156564E+08   0.156606E+08   0.156606E+08   0.156677E+08  -0.540237E+00   0.116259E+08   0.116259E+08   0.815355E+02
   0.141263E-03   0.156602E+08   0.156601E+08   0.194536E+08   0.194192E+08   0.156552E+08   0.156602E+08   0.156602E+08   0.156672E+08  -0.540219E+00   0.116256E+08   0.116256E+08   0.869030E+02
   0.151000E-03   0.156597E+08   0.156596E+08   0.192572E+08   0.192182E+08   0.156538E+08   0.156597E+08   0.156597E+08   0.156666E+08  -0.540199E+00   0.116253E+08   0.116252E+08   0.925858E+02
   0.161409E-03   0.156592E+08   0.156591E+08   0.190351E+08   0.189909E+08   0.156522E+08   0.156591E+08   0.156592E+08   0.156660E+08  -0.540175E+00   0.116248E+08   0.116248E+08   0.985939E+02
   0.172535E-03   0.156585E+08   0.156584E+08   0.187843E+08   0.187343E+08   0.156504E+08   0.156585E+08   0.156585E+08   0.156652E+08  -0.540149E+00   0.116244E+08   0.116243E+08   0.104936E+03
   0.184428E-03   0.156578E+08   0.156577E+08   0.185015E+08   0.184451E+08   0.156484E+08   0.156578E+08   0.156578E+08   0.156644E+08  -0.540118E+00   0.116238E+08   0.116238E+08   0.111618E+03
   0.197141E-03   0.156570E+08   0.156569E+08   0.181833E+08   0.181197E+08   0.156460E+08   0.156569E+08   0.156570E+08   0.156635E+08  -0.540084E+00   0.116232E+08   0.116232E+08   0.118642E+03
   0.210730E-03   0.156561E+08   0.156559E+08   0.178261E+08   0.177546E+08   0.156433E+08   0.156560E+08   0.156561E+08   0.156624E+08  -0.540045E+00   0.116225E+08   0.116224E+08   0.126010E+03
   0.225256E-03   0.156550E+08   0.156549E+08   0.174262E+08   0.173458E+08   0.156403E+08   0.156549E+08   0.156550E+08   0.156612E+08  -0.540000E+00   0.116217E+08   0.116216E+08   0.133714E+03
   0.240783E-03   0.156538E+08   0.156536E+08   0.169796E+08   0.168896E+08   0.156368E+08   0.156537E+08   0.156538E+08   0.156598E+08  -0.539949E+00   0.116208E+08   0.116207E+08   0.141745E+03
   0.257381E-03   0.156525E+08   0.156522E+08   0.164827E+08   0.163822E+08   0.156329E+08   0.156523E+08   0.156524E+08   0.156583E+08  -0.539892E+00   0.116198E+08   0.116197E+08   0.150083E+03
   0.275122E-03   0.156509E+08   0.156506E+08   0.159319E+08   0.158200E+08   0.156283E+08   0.156508E+08   0.156509E+08   0.156565E+08  -0.539826E+00   0.116186E+08   0.116185E+08   0.158702E+03
   0.294087E-03   0.156491E+08   0.156488E+08   0.153241E+08   0.152001E+08   0.156232E+08   0.156490E+08   0.156491E+08   0.156545E+08  -0.539752E+00   0.116173E+08   0.116171E+08   0.167564E+03
   0.314358E-03   0.156471E+08   0.156468E+08   0.146569E+08   0.145201E+08   0.156173E+08   0.156469E+08   0.156470E+08   0.156522E+08  -0.539668E+00   0.116158E+08   0.116156E+08   0.176620E+03
   0.336027E-03   0.156448E+08   0.156444E+08   0.139289E+08   0.137785E+08   0.156106E+08   0.156446E+08   0.156447E+08   0.156496E+08  -0.539574E+00   0.116141E+08   0.116139E+08   0.185809E+03
   0.359190E-03   0.156422E+08   0.156418E+08   0.131398E+08   0.129757E+08   0.156030E+08   0.156420E+08   0.156421E+08   0.156467E+08  -0.539466E+00   0.116121E+08   0.116119E+08   0.195051E+03
   0.383949E-03   0.156392E+08   0.156388E+08   0.122915E+08   0.121135E+08   0.155944E+08   0.156390E+08   0.156392E+08   0.156434E+08  -0.539346E+00   0.116099E+08   0.116096E+08   0.204250E+03
   0.410415E-03   0.156359E+08   0.156354E+08   0.113879E+08   0.111963E+08   0.155845E+08   0.156356E+08   0.156358E+08   0.156396E+08  -0.539209E+00   0.116074E+08   0.116071E+08   0.213294E+03
   0.438706E-03   0.156321E+08   0.156315E+08   0.104358E+08   0.102314E+08   0.155733E+08   0.156317E+08   0.156320E+08   0.156355E+08  -0.539056E+00   0.116045E+08   0.116042E+08   0.222046E+03
   0.468946E-03   0.156278E+08   0.156271E+08   0.944497E+07   0.922924E+07   0.155606E+08   0.156274E+08   0.156277E+08   0.156308E+08  -0.538884E+00   0.116013E+08   0.116009E+08   0.230356E+03
   0.501271E-03   0.156229E+08   0.156222E+08   0.842912E+07   0.820410E+07   0.155462E+08   0.156225E+08   0.156228E+08   0.156255E+08  -0.538692E+00   0.115976E+08   0.115972E+08   0.238050E+03
   0.535824E-03   0.156174E+08   0.156166E+08   0.740551E+07   0.717407E+07   0.155298E+08   0.156169E+08   0.156173E+08   0.156196E+08  -0.538477E+00   0.115935E+08   0.115930E+08   0.244941E+03
   0.572759E-03   0.156113E+08   0.156104E+08   0.639507E+07   0.616088E+07   0.155112E+08   0.156107E+08   0.156111E+08   0.156130E+08  -0.538237E+00   0.115888E+08   0.115883E+08   0.250830E+03
   0.612240E-03   0.156043E+08   0.156033E+08   0.542171E+07   0.518922E+07   0.154903E+08   0.156037E+08   0.156042E+08   0.156056E+08  -0.537969E+00   0.115836E+08   0.115830E+08   0.255513E+03
   0.654442E-03   0.155965E+08   0.155954E+08   0.451109E+07   0.428542E+07   0.154665E+08   0.155958E+08   0.155964E+08   0.155974E+08  -0.537672E+00   0.115777E+08   0.115771E+08   0.258792E+03
   0.699554E-03   0.155878E+08   0.155866E+08   0.368867E+07   0.347537E+07   0.154398E+08   0.155869E+08   0.155876E+08   0.155882E+08  -0.537343E+00   0.115710E+08   0.115704E+08   0.260486E+03
   0.747774E-03   0.155780E+08   0.155767E+08   0.297702E+07   0.278170E+07   0.154096E+08   0.155770E+08   0.155778E+08   0.155781E+08  -0.536979E+00   0.115636E+08   0.115630E+08   0.260445E+03
   0.799319E-03   0.155670E+08   0.155656E+08   0.239252E+07   0.222035E+07   0.153756E+08   0.155660E+08   0.155668E+08   0.155668E+08  -0.536576E+00   0.115554E+08   0.115547E+08   0.258568E+03
   0.854417E-03   0.155548E+08   0.155533E+08   0.194193E+07   0.179703E+07   0.153373E+08   0.155536E+08   0.155546E+08   0.155543E+08  -0.536132E+00   0.115461E+08   0.115454E+08   0.254811E+03
   0.913313E-03   0.155413E+08   0.155396E+08   0.161949E+07   0.150432E+07   0.152945E+08   0.155399E+08   0.155410E+08   0.155405E+08  -0.535643E+00   0.115359E+08   0.115351E+08   0.249206E+03
   0.976269E-03   0.155262E+08   0.155244E+08   0.140564E+07   0.132047E+07   0.152464E+08   0.155247E+08   0.155259E+08   0.155252E+08  -0.535104E+00   0.115245E+08   0.115237E+08   0.241863E+03
   0.104356E-02   0.155095E+08   0.155076E+08   0.126854E+07   0.121119E+07   0.151928E+08   0.155077E+08   0.155092E+08   0.155082E+08  -0.534510E+00   0.115118E+08   0.115110E+08   0.232966E+03
   0.111550E-02   0.154909E+08   0.154890E+08   0.116919E+07   0.113520E+07   0.151330E+08   0.154890E+08   0.154906E+08   0.154894E+08  -0.533856E+00   0.114978E+08   0.114970E+08   0.222764E+03
   0.119239E-02   0.154705E+08   0.154685E+08   0.107021E+07   0.105354E+07   0.150664E+08   0.154683E+08   0.154701E+08   0.154687E+08  -0.533136E+00   0.114824E+08   0.114816E+08   0.211546E+03
   0.127458E-02   0.154478E+08   0.154458E+08   0.946487E+06   0.940558E+06   0.149925E+08   0.154455E+08   0.154475E+08   0.154458E+08  -0.532343E+00   0.114654E+08   0.114645E+08   0.199615E+03
   0.136244E-02   0.154229E+08   0.154208E+08   0.793898E+06   0.792870E+06   0.149108E+08   0.154203E+08   0.154226E+08   0.154206E+08  -0.531470E+00   0.114467E+08   0.114458E+08   0.187268E+03
   0.145636E-02   0.153955E+08   0.153934E+08   0.631117E+06   0.630817E+06   0.148207E+08   0.153926E+08   0.153952E+08   0.153928E+08  -0.530509E+00   0.114261E+08   0.114252E+08   0.174775E+03
   0.155674E-02   0.153653E+08   0.153632E+08   0.490521E+06   0.488677E+06   0.147217E+08   0.153621E+08   0.153650E+08   0.153623E+08  -0.529455E+00   0.114034E+08   0.114026E+08   0.162391E+03
   0.166405E-02   0.153322E+08   0.153301E+08   0.399340E+06   0.395046E+06   0.146133E+08   0.153287E+08   0.153319E+08   0.153288E+08  -0.528297E+00   0.113786E+08   0.113778E+08   0.150358E+03
   0.177876E-02   0.152959E+08   0.152937E+08   0.360180E+06   0.353104E+06   0.144951E+08   0.152920E+08   0.152956E+08   0.152921E+08  -0.527030E+00   0.113514E+08   0.113506E+08   0.138923E+03
   0.190137E-02   0.152562E+08   0.152540E+08   0.345827E+06   0.335966E+06   0.143668E+08   0.152518E+08   0.152558E+08   0.152520E+08  -0.525643E+00   0.113216E+08   0.113208E+08   0.128320E+03
   0.203243E-02   0.152127E+08   0.152105E+08   0.318200E+06   0.306514E+06   0.142281E+08   0.152079E+08   0.152124E+08   0.152080E+08  -0.524128E+00   0.112891E+08   0.112882E+08   0.118725E+03
   0.217253E-02   0.151653E+08   0.151630E+08   0.261511E+06   0.250492E+06   0.140789E+08   0.151600E+08   0.151649E+08   0.151601E+08  -0.522474E+00   0.112535E+08   0.112527E+08   0.110204E+03
   0.232228E-02   0.151135E+08   0.151112E+08   0.198097E+06   0.190674E+06   0.139194E+08   0.151078E+08   0.151132E+08   0.151079E+08  -0.520673E+00   0.112148E+08   0.112140E+08   0.102688E+03
   0.248236E-02   0.150573E+08   0.150549E+08   0.161975E+06   0.158874E+06   0.137494E+08   0.150510E+08   0.150569E+08   0.150511E+08  -0.518714E+00   0.111727E+08   0.111719E+08   0.960120E+02
   0.265347E-02   0.149961E+08   0.149936E+08   0.153698E+06   0.152368E+06   0.135694E+08   0.149893E+08   0.149957E+08   0.149894E+08  -0.516586E+00   0.111270E+08   0.111262E+08   0.899812E+02
   0.283638E-02   0.149298E+08   0.149272E+08   0.139973E+06   0.845508E+05   0.133794E+08   0.149224E+08   0.149294E+08   0.149225E+08  -0.514280E+00   0.110774E+08   0.110766E+08   0.844140E+02
   0.303189E-02   0.148580E+08   0.148553E+08   0.109211E+06   0.736364E+05   0.131797E+08   0.148501E+08   0.148576E+08   0.148501E+08  -0.511784E+00   0.110238E+08   0.110230E+08   0.791400E+02
   0.324088E-02   0.147805E+08   0.147776E+08   0.906122E+05   0.641037E+05   0.129704E+08   0.147719E+08   0.147800E+08   0.147719E+08  -0.509089E+00   0.109659E+08   0.109651E+08   0.740249E+02
   0.346428E-02   0.146968E+08   0.146938E+08   0.901285E+05   0.557798E+05   0.127515E+08   0.146876E+08   0.146963E+08   0.146876E+08  -0.506183E+00   0.109034E+08   0.109026E+08   0.690430E+02
   0.370308E-02   0.146067E+08   0.146036E+08   0.755029E+05   0.485135E+05   0.125227E+08   0.145969E+08   0.146062E+08   0.145969E+08  -0.503056E+00   0.108362E+08   0.108354E+08   0.642801E+02
   0.395834E-02   0.145099E+08   0.145066E+08   0.551808E+05   0.421722E+05   0.122836E+08   0.144994E+08   0.145094E+08   0.144994E+08  -0.499696E+00   0.107640E+08   0.107632E+08   0.598346E+02
   0.423119E-02   0.144061E+08   0.144025E+08   0.521008E+05   0.366398E+05   0.120335E+08   0.143948E+08   0.144055E+08   0.143949E+08  -0.496092E+00   0.106865E+08   0.106857E+08   0.557644E+02
   0.452285E-02   0.142948E+08   0.142910E+08   0.423006E+05   0.318147E+05   0.117717E+08   0.142829E+08   0.142942E+08   0.142829E+08  -0.492234E+00   0.106035E+08   0.106027E+08   0.520744E+02
   0.483461E-02   0.141762E+08   0.141721E+08   0.355243E+05   0.276086E+05   0.114936E+08   0.141636E+08   0.141756E+08   0.141636E+08  -0.488120E+00   0.105151E+08   0.105143E+08   0.486801E+02
   0.516787E-02   0.140493E+08   0.140449E+08   0.321175E+05   0.239423E+05   0.112025E+08   0.140358E+08   0.140486E+08   0.140358E+08  -0.483717E+00   0.104205E+08   0.104197E+08   0.454830E+02
   0.552409E-02   0.139140E+08   0.139092E+08   0.241491E+05   0.207485E+05   0.108992E+08   0.138997E+08   0.139132E+08   0.138997E+08  -0.479025E+00   0.103196E+08   0.103188E+08   0.424499E+02
   0.590488E-02   0.137699E+08   0.137648E+08   0.256770E+05   0.179675E+05   0.105846E+08   0.137548E+08   0.137691E+08   0.137548E+08  -0.474033E+00   0.102123E+08   0.102115E+08   0.396012E+02
   0.631190E-02   0.136168E+08   0.136111E+08   0.201336E+05   0.155470E+05   0.102589E+08   0.136008E+08   0.136159E+08   0.136008E+08  -0.468725E+00   0.100982E+08   0.100974E+08   0.369801E+02
   0.674699E-02   0.134544E+08   0.134482E+08   0.200300E+05   0.134414E+05   0.992522E+07   0.134376E+08   0.134534E+08   0.134376E+08  -0.463099E+00   0.997719E+07   0.997640E+07   0.345730E+02
   0.721207E-02   0.132824E+08   0.132756E+08   0.152797E+05   0.116108E+05   0.958216E+07   0.132647E+08   0.132813E+08   0.132647E+08  -0.457141E+00   0.984906E+07   0.984827E+07   0.323385E+02
   0.770920E-02   0.131004E+08   0.130930E+08   0.113676E+05   0.100201E+05   0.922946E+07   0.130818E+08   0.130992E+08   0.130819E+08  -0.450840E+00   0.971357E+07   0.971278E+07   0.302504E+02
   0.824061E-02   0.129081E+08   0.128999E+08   0.121285E+05   0.863858E+04   0.886648E+07   0.128887E+08   0.129068E+08   0.128887E+08  -0.444182E+00   0.957038E+07   0.956960E+07   0.283185E+02
   0.880864E-02   0.127051E+08   0.126962E+08   0.106312E+05   0.743957E+04   0.849532E+07   0.126848E+08   0.127037E+08   0.126848E+08  -0.437157E+00   0.941930E+07   0.941851E+07   0.265328E+02
   0.941583E-02   0.124912E+08   0.124813E+08   0.740649E+04   0.639967E+04   0.811900E+07   0.124700E+08   0.124897E+08   0.124700E+08  -0.429754E+00   0.926008E+07   0.925929E+07   0.248859E+02
   0.100649E-01   0.122660E+08   0.122551E+08   0.618319E+04   0.549841E+04   0.774033E+07   0.122440E+08   0.122643E+08   0.122440E+08  -0.421964E+00   0.909251E+07   0.909172E+07   0.233616E+02
   0.107587E-01   0.120293E+08   0.120172E+08   0.520000E+04   0.471790E+04   0.735957E+07   0.120064E+08   0.120274E+08   0.120064E+08  -0.413777E+00   0.891638E+07   0.891558E+07   0.219608E+02
   0.115003E-01   0.117807E+08   0.117673E+08   0.446103E+04   0.404249E+04   0.697595E+07   0.117570E+08   0.117786E+08   0.117570E+08  -0.405181E+00   0.873145E+07   0.873064E+07   0.206635E+02
   0.122930E-01   0.115199E+08   0.115051E+08   0.397831E+04   0.345854E+04   0.659025E+07   0.114955E+08   0.115176E+08   0.114955E+08  -0.396167E+00   0.853751E+07   0.853670E+07   0.194707E+02
   0.131403E-01   0.112468E+08   0.112304E+08   0.306243E+04   0.295414E+04   0.620494E+07   0.112216E+08   0.112442E+08   0.112216E+08  -0.386727E+00   0.833438E+07   0.833356E+07   0.183736E+02
   0.140461E-01   0.109609E+08   0.109429E+08   0.275657E+04   0.251889E+04   0.582214E+07   0.109350E+08   0.109581E+08   0.109350E+08  -0.376853E+00   0.812187E+07   0.812105E+07   0.173578E+02
   0.150143E-01   0.106623E+08   0.106424E+08   0.253286E+04   0.214371E+04   0.544320E+07   0.106358E+08   0.106592E+08   0.106358E+08  -0.366539E+00   0.789989E+07   0.789906E+07   0.164220E+02
   0.160493E-01   0.103508E+08   0.103289E+08   0.206935E+04   0.182069E+04   0.506993E+07   0.103237E+08   0.103474E+08   0.103237E+08  -0.355784E+00   0.766837E+07   0.766753E+07   0.155552E+02
   0.171556E-01   0.100265E+08   0.100024E+08   0.165269E+04   0.154296E+04   0.470319E+07   0.999879E+07   0.100227E+08   0.999879E+07  -0.344587E+00   0.742733E+07   0.742648E+07   0.147465E+02
   0.183381E-01   0.968942E+07   0.966303E+07   0.144772E+04   0.130450E+04   0.434386E+07   0.966129E+07   0.968528E+07   0.966129E+07  -0.332956E+00   0.717692E+07   0.717605E+07   0.139911E+02
   0.196022E-01   0.934007E+07   0.931128E+07   0.131166E+04   0.110010E+04   0.399449E+07   0.931156E+07   0.933555E+07   0.931156E+07  -0.320903E+00   0.691740E+07   0.691652E+07   0.132768E+02
   0.209534E-01   0.897903E+07   0.894777E+07   0.100626E+04   0.925224E+03   0.365631E+07   0.895024E+07   0.897413E+07   0.895024E+07  -0.308451E+00   0.664924E+07   0.664835E+07   0.125967E+02
   0.223977E-01   0.860726E+07   0.857348E+07   0.858292E+03   0.775913E+03   0.333038E+07   0.857828E+07   0.860196E+07   0.857828E+07  -0.295632E+00   0.637316E+07   0.637226E+07   0.119400E+02
   0.239416E-01   0.822609E+07   0.818982E+07   0.714801E+03   0.648739E+03   0.301831E+07   0.819703E+07   0.822040E+07   0.819703E+07  -0.282493E+00   0.609016E+07   0.608925E+07   0.112969E+02
   0.255920E-01   0.783734E+07   0.779866E+07   0.591310E+03   0.540719E+03   0.272164E+07   0.780832E+07   0.783127E+07   0.780832E+07  -0.269097E+00   0.580159E+07   0.580067E+07   0.106589E+02
   0.273561E-01   0.744333E+07   0.740244E+07   0.523011E+03   0.449258E+03   0.244120E+07   0.741447E+07   0.743691E+07   0.741447E+07  -0.255524E+00   0.550918E+07   0.550826E+07   0.100170E+02
   0.292417E-01   0.704699E+07   0.700418E+07   0.388855E+03   0.372099E+03   0.217842E+07   0.701844E+07   0.704027E+07   0.701844E+07  -0.241875E+00   0.521512E+07   0.521420E+07   0.936296E+01
   0.312574E-01   0.665185E+07   0.660752E+07   0.361832E+03   0.307273E+03   0.193407E+07   0.662373E+07   0.664489E+07   0.662373E+07  -0.228273E+00   0.492202E+07   0.492110E+07   0.869023E+01
   0.334120E-01   0.626197E+07   0.621668E+07   0.312793E+03   0.253062E+03   0.170893E+07   0.623444E+07   0.625486E+07   0.623444E+07  -0.214857E+00   0.463292E+07   0.463202E+07   0.799419E+01
   0.357151E-01   0.588190E+07   0.583634E+07   0.229707E+03   0.207957E+03   0.150356E+07   0.585512E+07   0.587475E+07   0.585512E+07  -0.201784E+00   0.435120E+07   0.435032E+07   0.727307E+01
   0.381770E-01   0.551643E+07   0.547139E+07   0.192928E+03   0.170633E+03   0.131808E+07   0.549053E+07   0.550936E+07   0.549053E+07  -0.189220E+00   0.408041E+07   0.407956E+07   0.652869E+01
