#           k/h    P           
            0.406623154879E+00            0.298869140625E+03
            0.410244077444E+00            0.293225524902E+03
            0.413864970207E+00            0.287678802490E+03
            0.417485862970E+00            0.282260406494E+03
            0.421106755733E+00            0.277001281738E+03
            0.424727648497E+00            0.271925201416E+03
            0.428348541260E+00            0.267043548584E+03
            0.431969434023E+00            0.262356231689E+03
            0.435590326786E+00            0.257854431152E+03
            0.439211219549E+00            0.253523788452E+03
            0.442832112312E+00            0.249345382690E+03
            0.446453005075E+00            0.245297042847E+03
            0.450073897839E+00            0.241354675293E+03
            0.453694820404E+00            0.237494827271E+03
            0.457315713167E+00            0.233698913574E+03
            0.460936605930E+00            0.229955627441E+03
            0.464557498693E+00            0.226259353638E+03
            0.468178391457E+00            0.222607604980E+03
            0.471799284220E+00            0.219001129150E+03
            0.475420176983E+00            0.215444961548E+03
            0.479041069746E+00            0.211947616577E+03
            0.482661962509E+00            0.208518920898E+03
            0.486282855272E+00            0.205168228149E+03
            0.489903748035E+00            0.201902343750E+03
            0.493524670601E+00            0.198724044800E+03
            0.497145563364E+00            0.195633834839E+03
            0.500766456127E+00            0.192631240845E+03
            0.504387319088E+00            0.189714675903E+03
            0.508008241653E+00            0.186879013062E+03
            0.511629104614E+00            0.184115982056E+03
            0.515250027180E+00            0.181416412354E+03
            0.518870949745E+00            0.178772918701E+03
            0.522491812706E+00            0.176179946899E+03
            0.526112735271E+00            0.173633407593E+03
            0.529733598232E+00            0.171128982544E+03
            0.533354520798E+00            0.168663070679E+03
            0.536975383759E+00            0.166234008789E+03
            0.540596306324E+00            0.163842971802E+03
            0.544217169285E+00            0.161492614746E+03
            0.547838091850E+00            0.159185256958E+03
            0.551458954811E+00            0.156921936035E+03
            0.555079877377E+00            0.154703262329E+03
            0.558700799942E+00            0.152530471802E+03
            0.562321662903E+00            0.150405166626E+03
            0.565942585468E+00            0.148327941895E+03
            0.569563448429E+00            0.146297424316E+03
            0.573184370995E+00            0.144310943604E+03
            0.576805233955E+00            0.142365997314E+03
            0.580426156521E+00            0.140460632324E+03
            0.628420531750E+00            0.118159996033E+03
            0.767554461956E+00            0.758821563721E+02
            0.937492847443E+00            0.482465553284E+02
            0.114505624771E+01            0.304008560181E+02
            0.139857447147E+01            0.189995994568E+02
            0.170822405815E+01            0.117857980728E+02
            0.208642935753E+01            0.726110696793E+01
            0.254836988449E+01            0.444563579559E+01
            0.311258554459E+01            0.270628333092E+01
            0.380171966553E+01            0.163878798485E+01
            0.464343452454E+01            0.987553775311E+00
            0.567150259018E+01            0.592449188232E+00
            0.692718791962E+01            0.353946745396E+00
            0.846088409424E+01            0.210645228624E+00
            0.103341455460E+02            0.124912887812E+00
            0.126221628189E+02            0.738255158067E-01
            0.154167423248E+02            0.434951595962E-01
            0.188300476074E+02            0.255497694016E-01
            0.229990673065E+02            0.149660492316E-01
            0.280911197662E+02            0.874272920191E-02
            0.343105964661E+02            0.509369047359E-02
            0.419070510864E+02            0.295981904492E-02
            0.511853790283E+02            0.171517650597E-02
            0.625179519653E+02            0.991011853330E-03
            0.763596496582E+02            0.570716976654E-03
            0.932657852173E+02            0.327405869029E-03
