#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.182269E+08   0.182269E+08   0.242533E+08   0.242522E+08   0.182277E+08   0.182269E+08   0.182269E+08   0.182338E+08  -0.503362E+00   0.112351E+08   0.112351E+08   0.119112E+02
   0.233554E-04   0.182268E+08   0.182268E+08   0.242463E+08   0.242450E+08   0.182277E+08   0.182268E+08   0.182268E+08   0.182338E+08  -0.503361E+00   0.112351E+08   0.112351E+08   0.127311E+02
   0.249653E-04   0.182268E+08   0.182268E+08   0.242383E+08   0.242368E+08   0.182276E+08   0.182268E+08   0.182268E+08   0.182338E+08  -0.503361E+00   0.112351E+08   0.112351E+08   0.136073E+02
   0.266862E-04   0.182268E+08   0.182268E+08   0.242291E+08   0.242274E+08   0.182276E+08   0.182268E+08   0.182268E+08   0.182338E+08  -0.503360E+00   0.112351E+08   0.112351E+08   0.145436E+02
   0.285257E-04   0.182268E+08   0.182268E+08   0.242186E+08   0.242167E+08   0.182275E+08   0.182268E+08   0.182268E+08   0.182338E+08  -0.503359E+00   0.112350E+08   0.112350E+08   0.155441E+02
   0.304920E-04   0.182268E+08   0.182268E+08   0.242067E+08   0.242045E+08   0.182275E+08   0.182268E+08   0.182268E+08   0.182337E+08  -0.503358E+00   0.112350E+08   0.112350E+08   0.166131E+02
   0.325938E-04   0.182267E+08   0.182267E+08   0.241930E+08   0.241905E+08   0.182274E+08   0.182267E+08   0.182267E+08   0.182337E+08  -0.503357E+00   0.112350E+08   0.112350E+08   0.177552E+02
   0.348406E-04   0.182267E+08   0.182267E+08   0.241774E+08   0.241746E+08   0.182273E+08   0.182267E+08   0.182267E+08   0.182337E+08  -0.503356E+00   0.112350E+08   0.112350E+08   0.189754E+02
   0.372422E-04   0.182267E+08   0.182267E+08   0.241596E+08   0.241564E+08   0.182272E+08   0.182267E+08   0.182267E+08   0.182336E+08  -0.503355E+00   0.112350E+08   0.112350E+08   0.202788E+02
   0.398093E-04   0.182266E+08   0.182266E+08   0.241393E+08   0.241356E+08   0.182271E+08   0.182266E+08   0.182266E+08   0.182336E+08  -0.503354E+00   0.112349E+08   0.112349E+08   0.216711E+02
   0.425534E-04   0.182266E+08   0.182266E+08   0.241161E+08   0.241118E+08   0.182270E+08   0.182266E+08   0.182266E+08   0.182335E+08  -0.503352E+00   0.112349E+08   0.112349E+08   0.231582E+02
   0.454867E-04   0.182265E+08   0.182265E+08   0.240896E+08   0.240847E+08   0.182268E+08   0.182265E+08   0.182265E+08   0.182335E+08  -0.503350E+00   0.112349E+08   0.112349E+08   0.247462E+02
   0.486221E-04   0.182265E+08   0.182265E+08   0.240594E+08   0.240538E+08   0.182267E+08   0.182265E+08   0.182265E+08   0.182334E+08  -0.503348E+00   0.112348E+08   0.112348E+08   0.264419E+02
   0.519737E-04   0.182264E+08   0.182264E+08   0.240249E+08   0.240185E+08   0.182265E+08   0.182264E+08   0.182264E+08   0.182333E+08  -0.503346E+00   0.112348E+08   0.112348E+08   0.282523E+02
   0.555563E-04   0.182263E+08   0.182263E+08   0.239856E+08   0.239782E+08   0.182263E+08   0.182263E+08   0.182263E+08   0.182332E+08  -0.503343E+00   0.112348E+08   0.112348E+08   0.301847E+02
   0.593858E-04   0.182262E+08   0.182262E+08   0.239407E+08   0.239323E+08   0.182261E+08   0.182262E+08   0.182262E+08   0.182331E+08  -0.503340E+00   0.112347E+08   0.112347E+08   0.322471E+02
   0.634793E-04   0.182261E+08   0.182261E+08   0.238894E+08   0.238799E+08   0.182258E+08   0.182261E+08   0.182261E+08   0.182330E+08  -0.503336E+00   0.112346E+08   0.112346E+08   0.344475E+02
   0.678550E-04   0.182260E+08   0.182260E+08   0.238311E+08   0.238202E+08   0.182255E+08   0.182260E+08   0.182260E+08   0.182329E+08  -0.503332E+00   0.112346E+08   0.112346E+08   0.367948E+02
   0.725324E-04   0.182259E+08   0.182259E+08   0.237645E+08   0.237522E+08   0.182251E+08   0.182259E+08   0.182259E+08   0.182327E+08  -0.503328E+00   0.112345E+08   0.112345E+08   0.392978E+02
   0.775321E-04   0.182257E+08   0.182257E+08   0.236887E+08   0.236746E+08   0.182247E+08   0.182257E+08   0.182257E+08   0.182325E+08  -0.503323E+00   0.112344E+08   0.112344E+08   0.419660E+02
   0.828765E-04   0.182256E+08   0.182255E+08   0.236023E+08   0.235863E+08   0.182243E+08   0.182255E+08   0.182255E+08   0.182323E+08  -0.503317E+00   0.112343E+08   0.112343E+08   0.448092E+02
   0.885892E-04   0.182254E+08   0.182253E+08   0.235040E+08   0.234857E+08   0.182237E+08   0.182253E+08   0.182253E+08   0.182321E+08  -0.503310E+00   0.112341E+08   0.112341E+08   0.478375E+02
   0.946958E-04   0.182251E+08   0.182251E+08   0.233921E+08   0.233713E+08   0.182231E+08   0.182251E+08   0.182251E+08   0.182318E+08  -0.503302E+00   0.112340E+08   0.112340E+08   0.510614E+02
   0.101223E-03   0.182249E+08   0.182248E+08   0.232649E+08   0.232412E+08   0.182225E+08   0.182248E+08   0.182249E+08   0.182316E+08  -0.503293E+00   0.112338E+08   0.112338E+08   0.544913E+02
   0.108201E-03   0.182246E+08   0.182245E+08   0.231203E+08   0.230934E+08   0.182217E+08   0.182245E+08   0.182246E+08   0.182312E+08  -0.503283E+00   0.112337E+08   0.112336E+08   0.581381E+02
   0.115659E-03   0.182242E+08   0.182242E+08   0.229561E+08   0.229255E+08   0.182208E+08   0.182242E+08   0.182242E+08   0.182308E+08  -0.503271E+00   0.112334E+08   0.112334E+08   0.620124E+02
   0.123632E-03   0.182238E+08   0.182238E+08   0.227698E+08   0.227351E+08   0.182197E+08   0.182238E+08   0.182238E+08   0.182304E+08  -0.503258E+00   0.112332E+08   0.112332E+08   0.661247E+02
   0.132154E-03   0.182234E+08   0.182233E+08   0.225587E+08   0.225193E+08   0.182186E+08   0.182234E+08   0.182234E+08   0.182299E+08  -0.503242E+00   0.112329E+08   0.112329E+08   0.704853E+02
   0.141263E-03   0.182229E+08   0.182228E+08   0.223197E+08   0.222751E+08   0.182172E+08   0.182229E+08   0.182229E+08   0.182293E+08  -0.503225E+00   0.112326E+08   0.112326E+08   0.751037E+02
   0.151000E-03   0.182223E+08   0.182222E+08   0.220495E+08   0.219990E+08   0.182157E+08   0.182223E+08   0.182223E+08   0.182286E+08  -0.503205E+00   0.112322E+08   0.112322E+08   0.799887E+02
   0.161409E-03   0.182217E+08   0.182216E+08   0.217445E+08   0.216875E+08   0.182140E+08   0.182216E+08   0.182216E+08   0.182279E+08  -0.503183E+00   0.112318E+08   0.112318E+08   0.851475E+02
   0.172535E-03   0.182209E+08   0.182208E+08   0.214009E+08   0.213365E+08   0.182120E+08   0.182208E+08   0.182209E+08   0.182270E+08  -0.503157E+00   0.112314E+08   0.112313E+08   0.905861E+02
   0.184428E-03   0.182201E+08   0.182199E+08   0.210145E+08   0.209419E+08   0.182097E+08   0.182200E+08   0.182200E+08   0.182260E+08  -0.503128E+00   0.112308E+08   0.112308E+08   0.963077E+02
   0.197141E-03   0.182191E+08   0.182189E+08   0.205809E+08   0.204993E+08   0.182071E+08   0.182190E+08   0.182191E+08   0.182249E+08  -0.503095E+00   0.112302E+08   0.112302E+08   0.102313E+03
   0.210730E-03   0.182180E+08   0.182178E+08   0.200958E+08   0.200043E+08   0.182042E+08   0.182179E+08   0.182179E+08   0.182237E+08  -0.503057E+00   0.112295E+08   0.112295E+08   0.108599E+03
   0.225256E-03   0.182167E+08   0.182165E+08   0.195546E+08   0.194523E+08   0.182008E+08   0.182166E+08   0.182167E+08   0.182222E+08  -0.503015E+00   0.112287E+08   0.112287E+08   0.115158E+03
   0.240783E-03   0.182153E+08   0.182150E+08   0.189531E+08   0.188390E+08   0.181970E+08   0.182151E+08   0.182152E+08   0.182206E+08  -0.502966E+00   0.112278E+08   0.112277E+08   0.121976E+03
   0.257381E-03   0.182136E+08   0.182134E+08   0.182871E+08   0.181603E+08   0.181926E+08   0.182135E+08   0.182136E+08   0.182188E+08  -0.502911E+00   0.112268E+08   0.112267E+08   0.129036E+03
   0.275122E-03   0.182118E+08   0.182115E+08   0.175531E+08   0.174129E+08   0.181876E+08   0.182116E+08   0.182117E+08   0.182167E+08  -0.502849E+00   0.112256E+08   0.112255E+08   0.136307E+03
   0.294087E-03   0.182096E+08   0.182093E+08   0.167486E+08   0.165942E+08   0.181819E+08   0.182095E+08   0.182096E+08   0.182143E+08  -0.502778E+00   0.112243E+08   0.112242E+08   0.143755E+03
   0.314358E-03   0.182072E+08   0.182069E+08   0.158723E+08   0.157031E+08   0.181755E+08   0.182070E+08   0.182072E+08   0.182116E+08  -0.502698E+00   0.112228E+08   0.112226E+08   0.151330E+03
   0.336027E-03   0.182045E+08   0.182041E+08   0.149245E+08   0.147404E+08   0.181681E+08   0.182043E+08   0.182044E+08   0.182085E+08  -0.502608E+00   0.112211E+08   0.112209E+08   0.158975E+03
   0.359190E-03   0.182014E+08   0.182009E+08   0.139080E+08   0.137090E+08   0.181597E+08   0.182011E+08   0.182013E+08   0.182051E+08  -0.502506E+00   0.112191E+08   0.112189E+08   0.166615E+03
   0.383949E-03   0.181979E+08   0.181973E+08   0.128282E+08   0.126149E+08   0.181502E+08   0.181976E+08   0.181978E+08   0.182012E+08  -0.502391E+00   0.112169E+08   0.112167E+08   0.174163E+03
   0.410415E-03   0.181939E+08   0.181933E+08   0.116940E+08   0.114677E+08   0.181393E+08   0.181935E+08   0.181938E+08   0.181969E+08  -0.502263E+00   0.112144E+08   0.112142E+08   0.181516E+03
   0.438706E-03   0.181894E+08   0.181887E+08   0.105183E+08   0.102809E+08   0.181270E+08   0.181890E+08   0.181893E+08   0.181920E+08  -0.502118E+00   0.112116E+08   0.112113E+08   0.188556E+03
   0.468946E-03   0.181843E+08   0.181835E+08   0.931822E+07   0.907238E+07   0.181130E+08   0.181838E+08   0.181841E+08   0.181865E+08  -0.501956E+00   0.112084E+08   0.112081E+08   0.195149E+03
   0.501271E-03   0.181785E+08   0.181777E+08   0.811544E+07   0.786480E+07   0.180971E+08   0.181780E+08   0.181784E+08   0.181803E+08  -0.501775E+00   0.112048E+08   0.112044E+08   0.201149E+03
   0.535824E-03   0.181720E+08   0.181711E+08   0.693569E+07   0.668475E+07   0.180792E+08   0.181715E+08   0.181719E+08   0.181734E+08  -0.501574E+00   0.112007E+08   0.112003E+08   0.206401E+03
   0.572759E-03   0.181647E+08   0.181637E+08   0.580793E+07   0.556206E+07   0.180588E+08   0.181641E+08   0.181646E+08   0.181657E+08  -0.501349E+00   0.111961E+08   0.111957E+08   0.210745E+03
   0.612240E-03   0.181565E+08   0.181554E+08   0.476271E+07   0.452793E+07   0.180358E+08   0.181558E+08   0.181563E+08   0.181571E+08  -0.501100E+00   0.111909E+08   0.111905E+08   0.214023E+03
   0.654442E-03   0.181473E+08   0.181461E+08   0.382962E+07   0.361227E+07   0.180098E+08   0.181465E+08   0.181471E+08   0.181476E+08  -0.500823E+00   0.111851E+08   0.111847E+08   0.216089E+03
   0.699554E-03   0.181370E+08   0.181357E+08   0.303386E+07   0.284014E+07   0.179804E+08   0.181361E+08   0.181368E+08   0.181370E+08  -0.500517E+00   0.111787E+08   0.111782E+08   0.216818E+03
   0.747774E-03   0.181255E+08   0.181241E+08   0.239234E+07   0.222764E+07   0.179474E+08   0.181245E+08   0.181253E+08   0.181251E+08  -0.500179E+00   0.111714E+08   0.111709E+08   0.216118E+03
   0.799319E-03   0.181127E+08   0.181111E+08   0.190962E+07   0.177779E+07   0.179102E+08   0.181115E+08   0.181124E+08   0.181120E+08  -0.499806E+00   0.111633E+08   0.111628E+08   0.213941E+03
   0.854417E-03   0.180984E+08   0.180967E+08   0.157488E+07   0.147751E+07   0.178684E+08   0.180971E+08   0.180981E+08   0.180975E+08  -0.499394E+00   0.111544E+08   0.111538E+08   0.210289E+03
   0.913313E-03   0.180825E+08   0.180807E+08   0.136112E+07   0.129701E+07   0.178216E+08   0.180810E+08   0.180822E+08   0.180814E+08  -0.498941E+00   0.111444E+08   0.111438E+08   0.205221E+03
   0.976269E-03   0.180648E+08   0.180629E+08   0.122796E+07   0.119293E+07   0.177692E+08   0.180632E+08   0.180645E+08   0.180635E+08  -0.498440E+00   0.111333E+08   0.111327E+08   0.198850E+03
   0.104356E-02   0.180453E+08   0.180433E+08   0.112880E+07   0.111612E+07   0.177106E+08   0.180434E+08   0.180449E+08   0.180438E+08  -0.497889E+00   0.111211E+08   0.111205E+08   0.191331E+03
   0.111550E-02   0.180236E+08   0.180215E+08   0.102201E+07   0.102341E+07   0.176453E+08   0.180216E+08   0.180233E+08   0.180219E+08  -0.497281E+00   0.111076E+08   0.111069E+08   0.182855E+03
   0.119239E-02   0.179997E+08   0.179976E+08   0.883250E+06   0.890474E+06   0.175727E+08   0.179975E+08   0.179994E+08   0.179977E+08  -0.496610E+00   0.110926E+08   0.110920E+08   0.173624E+03
   0.127458E-02   0.179734E+08   0.179711E+08   0.714254E+06   0.720678E+06   0.174922E+08   0.179708E+08   0.179730E+08   0.179711E+08  -0.495872E+00   0.110762E+08   0.110755E+08   0.163844E+03
   0.136244E-02   0.179443E+08   0.179420E+08   0.541869E+06   0.543637E+06   0.174032E+08   0.179415E+08   0.179439E+08   0.179417E+08  -0.495058E+00   0.110581E+08   0.110574E+08   0.153715E+03
   0.145636E-02   0.179123E+08   0.179100E+08   0.404052E+06   0.400208E+06   0.173049E+08   0.179092E+08   0.179119E+08   0.179093E+08  -0.494163E+00   0.110382E+08   0.110375E+08   0.143442E+03
   0.155674E-02   0.178771E+08   0.178748E+08   0.326353E+06   0.317933E+06   0.171970E+08   0.178737E+08   0.178768E+08   0.178738E+08  -0.493181E+00   0.110163E+08   0.110156E+08   0.133237E+03
   0.166405E-02   0.178385E+08   0.178362E+08   0.301979E+06   0.290720E+06   0.170787E+08   0.178348E+08   0.178382E+08   0.178349E+08  -0.492103E+00   0.109923E+08   0.109916E+08   0.123331E+03
   0.177876E-02   0.177962E+08   0.177939E+08   0.292883E+06   0.280526E+06   0.169497E+08   0.177921E+08   0.177959E+08   0.177921E+08  -0.490923E+00   0.109660E+08   0.109653E+08   0.113954E+03
   0.190137E-02   0.177499E+08   0.177475E+08   0.258621E+06   0.247154E+06   0.168095E+08   0.177453E+08   0.177495E+08   0.177454E+08  -0.489631E+00   0.109372E+08   0.109365E+08   0.105296E+03
   0.203243E-02   0.176993E+08   0.176969E+08   0.193552E+06   0.185385E+06   0.166579E+08   0.176942E+08   0.176989E+08   0.176943E+08  -0.488219E+00   0.109057E+08   0.109051E+08   0.974684E+02
   0.217253E-02   0.176440E+08   0.176416E+08   0.132960E+06   0.129615E+06   0.164947E+08   0.176384E+08   0.176436E+08   0.176385E+08  -0.486679E+00   0.108714E+08   0.108707E+08   0.904880E+02
   0.232228E-02   0.175837E+08   0.175812E+08   0.110396E+06   0.110417E+06   0.163198E+08   0.175777E+08   0.175833E+08   0.175777E+08  -0.485000E+00   0.108340E+08   0.108333E+08   0.842943E+02
   0.248236E-02   0.175182E+08   0.175156E+08   0.111842E+06   0.111275E+06   0.161332E+08   0.175115E+08   0.175178E+08   0.175116E+08  -0.483175E+00   0.107933E+08   0.107926E+08   0.787856E+02
   0.265347E-02   0.174469E+08   0.174443E+08   0.972050E+05   0.770710E+04   0.159351E+08   0.174397E+08   0.174465E+08   0.174398E+08  -0.481193E+00   0.107491E+08   0.107485E+08   0.738288E+02
   0.283638E-02   0.173697E+08   0.173670E+08   0.674256E+05   0.671236E+04   0.157256E+08   0.173619E+08   0.173693E+08   0.173619E+08  -0.479044E+00   0.107012E+08   0.107005E+08   0.692577E+02
   0.303189E-02   0.172861E+08   0.172832E+08   0.579571E+05   0.584320E+04   0.155047E+08   0.172777E+08   0.172857E+08   0.172777E+08  -0.476719E+00   0.106493E+08   0.106487E+08   0.649106E+02
   0.324088E-02   0.171958E+08   0.171928E+08   0.600254E+05   0.508400E+04   0.152726E+08   0.171867E+08   0.171953E+08   0.171867E+08  -0.474208E+00   0.105933E+08   0.105927E+08   0.606981E+02
   0.346428E-02   0.170984E+08   0.170952E+08   0.420710E+05   0.442119E+04   0.150291E+08   0.170886E+08   0.170979E+08   0.170886E+08  -0.471501E+00   0.105330E+08   0.105324E+08   0.566164E+02
   0.370308E-02   0.169935E+08   0.169901E+08   0.291524E+05   0.384264E+04   0.147737E+08   0.169830E+08   0.169929E+08   0.169830E+08  -0.468587E+00   0.104680E+08   0.104674E+08   0.527094E+02
   0.395834E-02   0.168807E+08   0.168772E+08   0.304481E+05   0.333776E+04   0.145060E+08   0.168695E+08   0.168802E+08   0.168695E+08  -0.465456E+00   0.103982E+08   0.103976E+08   0.490542E+02
   0.423119E-02   0.167598E+08   0.167561E+08   0.191939E+05   0.289740E+04   0.142252E+08   0.167478E+08   0.167592E+08   0.167478E+08  -0.462099E+00   0.103233E+08   0.103227E+08   0.457162E+02
   0.452285E-02   0.166303E+08   0.166263E+08   0.184912E+05   0.251342E+04   0.139305E+08   0.166176E+08   0.166297E+08   0.166176E+08  -0.458503E+00   0.102432E+08   0.102425E+08   0.426829E+02
   0.483461E-02   0.164922E+08   0.164880E+08   0.143937E+05   0.217873E+04   0.136169E+08   0.164787E+08   0.164916E+08   0.164787E+08  -0.454671E+00   0.101577E+08   0.101571E+08   0.398924E+02
   0.516787E-02   0.163444E+08   0.163398E+08   0.130454E+05   0.188718E+04   0.132882E+08   0.163300E+08   0.163437E+08   0.163300E+08  -0.450568E+00   0.100662E+08   0.100656E+08   0.372659E+02
   0.552409E-02   0.161869E+08   0.161819E+08   0.129130E+05   0.163335E+04   0.129450E+08   0.161715E+08   0.161861E+08   0.161715E+08  -0.446196E+00   0.996874E+07   0.996812E+07   0.347724E+02
   0.590488E-02   0.160192E+08   0.160139E+08   0.109942E+05   0.141250E+04   0.125884E+08   0.160030E+08   0.160184E+08   0.160030E+08  -0.441545E+00   0.986501E+07   0.986440E+07   0.324346E+02
   0.631190E-02   0.158409E+08   0.158351E+08   0.819659E+04   0.122044E+04   0.122184E+08   0.158237E+08   0.158400E+08   0.158237E+08  -0.436599E+00   0.975471E+07   0.975410E+07   0.302805E+02
   0.674699E-02   0.156519E+08   0.156455E+08   0.748564E+04   0.105352E+04   0.118380E+08   0.156337E+08   0.156509E+08   0.156338E+08  -0.431357E+00   0.963781E+07   0.963720E+07   0.283028E+02
   0.721207E-02   0.154516E+08   0.154447E+08   0.463734E+04   0.908538E+03   0.114459E+08   0.154325E+08   0.154505E+08   0.154325E+08  -0.425805E+00   0.951398E+07   0.951337E+07   0.264657E+02
   0.770920E-02   0.152398E+08   0.152322E+08   0.449574E+04   0.782677E+03   0.110418E+08   0.152198E+08   0.152386E+08   0.152198E+08  -0.419934E+00   0.938304E+07   0.938243E+07   0.247487E+02
   0.824061E-02   0.150159E+08   0.150076E+08   0.427053E+04   0.673496E+03   0.106251E+08   0.149949E+08   0.150146E+08   0.149949E+08  -0.413731E+00   0.924467E+07   0.924406E+07   0.231609E+02
   0.880864E-02   0.147797E+08   0.147706E+08   0.338813E+04   0.578869E+03   0.101982E+08   0.147577E+08   0.147783E+08   0.147577E+08  -0.407186E+00   0.909866E+07   0.909806E+07   0.216924E+02
   0.941583E-02   0.145307E+08   0.145206E+08   0.273244E+04   0.496928E+03   0.976428E+07   0.145077E+08   0.145291E+08   0.145077E+08  -0.400288E+00   0.894479E+07   0.894418E+07   0.203373E+02
   0.100649E-01   0.142686E+08   0.142575E+08   0.160538E+04   0.426030E+03   0.932617E+07   0.142447E+08   0.142669E+08   0.142447E+08  -0.393030E+00   0.878287E+07   0.878226E+07   0.190833E+02
   0.107587E-01   0.139931E+08   0.139808E+08   0.151307E+04   0.364731E+03   0.888405E+07   0.139682E+08   0.139911E+08   0.139682E+08  -0.385402E+00   0.861267E+07   0.861205E+07   0.179303E+02
   0.115003E-01   0.137037E+08   0.136902E+08   0.159374E+04   0.311779E+03   0.843730E+07   0.136780E+08   0.137016E+08   0.136780E+08  -0.377393E+00   0.843397E+07   0.843335E+07   0.168624E+02
   0.122930E-01   0.134002E+08   0.133853E+08   0.133053E+04   0.266086E+03   0.798708E+07   0.133736E+08   0.133979E+08   0.133736E+08  -0.368996E+00   0.824657E+07   0.824595E+07   0.158802E+02
   0.131403E-01   0.130823E+08   0.130658E+08   0.106879E+04   0.226703E+03   0.753613E+07   0.130548E+08   0.130797E+08   0.130548E+08  -0.360201E+00   0.805029E+07   0.804966E+07   0.149764E+02
   0.140461E-01   0.127497E+08   0.127315E+08   0.534932E+03   0.192796E+03   0.708665E+07   0.127214E+08   0.127468E+08   0.127214E+08  -0.351001E+00   0.784496E+07   0.784433E+07   0.141397E+02
   0.150143E-01   0.124022E+08   0.123821E+08   0.516176E+03   0.163638E+03   0.664025E+07   0.123732E+08   0.123990E+08   0.123732E+08  -0.341393E+00   0.763048E+07   0.762984E+07   0.133686E+02
   0.160493E-01   0.120397E+08   0.120176E+08   0.458365E+03   0.138597E+03   0.619908E+07   0.120100E+08   0.120362E+08   0.120100E+08  -0.331372E+00   0.740679E+07   0.740614E+07   0.126543E+02
   0.171556E-01   0.116622E+08   0.116380E+08   0.328722E+03   0.117123E+03   0.576411E+07   0.116320E+08   0.116584E+08   0.116320E+08  -0.320941E+00   0.717391E+07   0.717325E+07   0.119880E+02
   0.183381E-01   0.112700E+08   0.112435E+08   0.279821E+03   0.987353E+02   0.533666E+07   0.112392E+08   0.112659E+08   0.112392E+08  -0.310106E+00   0.693197E+07   0.693130E+07   0.113657E+02
   0.196022E-01   0.108635E+08   0.108346E+08   0.338778E+03   0.830206E+02   0.491966E+07   0.108323E+08   0.108590E+08   0.108323E+08  -0.298878E+00   0.668124E+07   0.668056E+07   0.107777E+02
   0.209534E-01   0.104434E+08   0.104120E+08   0.228645E+03   0.696150E+02   0.451454E+07   0.104119E+08   0.104385E+08   0.104119E+08  -0.287278E+00   0.642218E+07   0.642150E+07   0.102183E+02
   0.223977E-01   0.100108E+08   0.997688E+07   0.301191E+03   0.582047E+02   0.412282E+07   0.997909E+07   0.100055E+08   0.997909E+07  -0.275336E+00   0.615547E+07   0.615478E+07   0.967874E+01
   0.239416E-01   0.956734E+07   0.953088E+07   0.436507E+02   0.485171E+02   0.374644E+07   0.953550E+07   0.956162E+07   0.953550E+07  -0.263097E+00   0.588208E+07   0.588138E+07   0.915125E+01
   0.255920E-01   0.911502E+07   0.907616E+07   0.854843E+02   0.403154E+02   0.338735E+07   0.908322E+07   0.910892E+07   0.908322E+07  -0.250618E+00   0.560331E+07   0.560260E+07   0.862878E+01
   0.273561E-01   0.865661E+07   0.861554E+07   0.108012E+03   0.333939E+02   0.304672E+07   0.862500E+07   0.865017E+07   0.862500E+07  -0.237975E+00   0.532084E+07   0.532014E+07   0.810423E+01
   0.292417E-01   0.819551E+07   0.815251E+07   0.134663E+03   0.275746E+02   0.272640E+07   0.816423E+07   0.818876E+07   0.816423E+07  -0.225262E+00   0.503679E+07   0.503608E+07   0.757095E+01
   0.312574E-01   0.773581E+07   0.769130E+07   0.406752E+02   0.227019E+02   0.242751E+07   0.770501E+07   0.772882E+07   0.770501E+07  -0.212592E+00   0.475366E+07   0.475296E+07   0.702359E+01
   0.334120E-01   0.728226E+07   0.723680E+07   0.775983E+02   0.186409E+02   0.215118E+07   0.725211E+07   0.727512E+07   0.725211E+07  -0.200095E+00   0.447441E+07   0.447372E+07   0.645844E+01
   0.357151E-01   0.684014E+07   0.679441E+07   0.378005E+02   0.152735E+02   0.189824E+07   0.681080E+07   0.683297E+07   0.681080E+07  -0.187919E+00   0.420229E+07   0.420162E+07   0.587404E+01
   0.381770E-01   0.641503E+07   0.636982E+07   0.253689E+02   0.124964E+02   0.166906E+07   0.638665E+07   0.640794E+07   0.638665E+07  -0.176216E+00   0.394073E+07   0.394009E+07   0.527181E+01
