#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.147129E+08   0.147129E+08   0.195936E+08   0.195930E+08   0.147142E+08   0.147129E+08   0.147129E+08   0.147206E+08  -0.550971E+00   0.115156E+08   0.115156E+08   0.126048E+02
   0.204403E-04   0.147129E+08   0.147129E+08   0.195902E+08   0.195895E+08   0.147141E+08   0.147129E+08   0.147129E+08   0.147206E+08  -0.550970E+00   0.115156E+08   0.115156E+08   0.134729E+02
   0.218493E-04   0.147129E+08   0.147129E+08   0.195864E+08   0.195856E+08   0.147141E+08   0.147129E+08   0.147129E+08   0.147206E+08  -0.550970E+00   0.115156E+08   0.115156E+08   0.144006E+02
   0.233554E-04   0.147129E+08   0.147129E+08   0.195820E+08   0.195811E+08   0.147141E+08   0.147129E+08   0.147129E+08   0.147205E+08  -0.550969E+00   0.115156E+08   0.115156E+08   0.153921E+02
   0.249653E-04   0.147129E+08   0.147129E+08   0.195769E+08   0.195759E+08   0.147141E+08   0.147129E+08   0.147129E+08   0.147205E+08  -0.550969E+00   0.115156E+08   0.115156E+08   0.164517E+02
   0.266862E-04   0.147129E+08   0.147129E+08   0.195712E+08   0.195700E+08   0.147140E+08   0.147129E+08   0.147129E+08   0.147205E+08  -0.550968E+00   0.115156E+08   0.115156E+08   0.175839E+02
   0.285257E-04   0.147128E+08   0.147128E+08   0.195646E+08   0.195633E+08   0.147140E+08   0.147129E+08   0.147128E+08   0.147205E+08  -0.550967E+00   0.115156E+08   0.115156E+08   0.187939E+02
   0.304920E-04   0.147128E+08   0.147128E+08   0.195571E+08   0.195556E+08   0.147139E+08   0.147128E+08   0.147128E+08   0.147205E+08  -0.550966E+00   0.115156E+08   0.115156E+08   0.200867E+02
   0.325938E-04   0.147128E+08   0.147128E+08   0.195485E+08   0.195468E+08   0.147138E+08   0.147128E+08   0.147128E+08   0.147205E+08  -0.550965E+00   0.115156E+08   0.115156E+08   0.214681E+02
   0.348406E-04   0.147128E+08   0.147128E+08   0.195387E+08   0.195367E+08   0.147138E+08   0.147128E+08   0.147128E+08   0.147204E+08  -0.550964E+00   0.115155E+08   0.115155E+08   0.229440E+02
   0.372422E-04   0.147128E+08   0.147128E+08   0.195275E+08   0.195253E+08   0.147137E+08   0.147128E+08   0.147128E+08   0.147204E+08  -0.550963E+00   0.115155E+08   0.115155E+08   0.245208E+02
   0.398093E-04   0.147127E+08   0.147127E+08   0.195148E+08   0.195122E+08   0.147136E+08   0.147127E+08   0.147127E+08   0.147204E+08  -0.550962E+00   0.115155E+08   0.115155E+08   0.262052E+02
   0.425534E-04   0.147127E+08   0.147127E+08   0.195002E+08   0.194972E+08   0.147135E+08   0.147127E+08   0.147127E+08   0.147203E+08  -0.550960E+00   0.115155E+08   0.115155E+08   0.280044E+02
   0.454867E-04   0.147126E+08   0.147126E+08   0.194835E+08   0.194802E+08   0.147134E+08   0.147127E+08   0.147126E+08   0.147203E+08  -0.550958E+00   0.115154E+08   0.115154E+08   0.299260E+02
   0.486221E-04   0.147126E+08   0.147126E+08   0.194645E+08   0.194607E+08   0.147132E+08   0.147126E+08   0.147126E+08   0.147202E+08  -0.550956E+00   0.115154E+08   0.115154E+08   0.319782E+02
   0.519737E-04   0.147125E+08   0.147125E+08   0.194428E+08   0.194385E+08   0.147131E+08   0.147126E+08   0.147125E+08   0.147202E+08  -0.550953E+00   0.115154E+08   0.115154E+08   0.341695E+02
   0.555563E-04   0.147125E+08   0.147125E+08   0.194181E+08   0.194131E+08   0.147129E+08   0.147125E+08   0.147125E+08   0.147201E+08  -0.550951E+00   0.115153E+08   0.115153E+08   0.365090E+02
   0.593858E-04   0.147124E+08   0.147124E+08   0.193898E+08   0.193841E+08   0.147127E+08   0.147124E+08   0.147124E+08   0.147200E+08  -0.550947E+00   0.115153E+08   0.115152E+08   0.390063E+02
   0.634793E-04   0.147123E+08   0.147123E+08   0.193576E+08   0.193511E+08   0.147125E+08   0.147123E+08   0.147123E+08   0.147199E+08  -0.550944E+00   0.115152E+08   0.115152E+08   0.416714E+02
   0.678550E-04   0.147122E+08   0.147122E+08   0.193208E+08   0.193134E+08   0.147122E+08   0.147122E+08   0.147122E+08   0.147198E+08  -0.550939E+00   0.115151E+08   0.115151E+08   0.445150E+02
   0.725324E-04   0.147121E+08   0.147121E+08   0.192788E+08   0.192704E+08   0.147119E+08   0.147121E+08   0.147121E+08   0.147197E+08  -0.550935E+00   0.115150E+08   0.115150E+08   0.475483E+02
   0.775321E-04   0.147120E+08   0.147120E+08   0.192310E+08   0.192214E+08   0.147115E+08   0.147120E+08   0.147120E+08   0.147195E+08  -0.550929E+00   0.115149E+08   0.115149E+08   0.507830E+02
   0.828765E-04   0.147119E+08   0.147119E+08   0.191765E+08   0.191655E+08   0.147111E+08   0.147119E+08   0.147119E+08   0.147194E+08  -0.550923E+00   0.115148E+08   0.115148E+08   0.542312E+02
   0.885892E-04   0.147117E+08   0.147117E+08   0.191144E+08   0.191019E+08   0.147107E+08   0.147117E+08   0.147117E+08   0.147192E+08  -0.550916E+00   0.115147E+08   0.115147E+08   0.579055E+02
   0.946958E-04   0.147116E+08   0.147115E+08   0.190437E+08   0.190295E+08   0.147102E+08   0.147116E+08   0.147116E+08   0.147190E+08  -0.550907E+00   0.115146E+08   0.115146E+08   0.618191E+02
   0.101223E-03   0.147114E+08   0.147113E+08   0.189632E+08   0.189470E+08   0.147096E+08   0.147113E+08   0.147114E+08   0.147188E+08  -0.550898E+00   0.115144E+08   0.115144E+08   0.659854E+02
   0.108201E-03   0.147111E+08   0.147111E+08   0.188716E+08   0.188531E+08   0.147089E+08   0.147111E+08   0.147111E+08   0.147185E+08  -0.550887E+00   0.115142E+08   0.115142E+08   0.704181E+02
   0.115659E-03   0.147109E+08   0.147108E+08   0.187675E+08   0.187465E+08   0.147081E+08   0.147108E+08   0.147109E+08   0.147182E+08  -0.550875E+00   0.115140E+08   0.115140E+08   0.751311E+02
   0.123632E-03   0.147106E+08   0.147105E+08   0.186492E+08   0.186253E+08   0.147072E+08   0.147105E+08   0.147106E+08   0.147178E+08  -0.550861E+00   0.115138E+08   0.115138E+08   0.801381E+02
   0.132154E-03   0.147102E+08   0.147102E+08   0.185148E+08   0.184877E+08   0.147062E+08   0.147102E+08   0.147102E+08   0.147174E+08  -0.550845E+00   0.115135E+08   0.115135E+08   0.854528E+02
   0.141263E-03   0.147098E+08   0.147098E+08   0.183625E+08   0.183316E+08   0.147050E+08   0.147098E+08   0.147098E+08   0.147170E+08  -0.550827E+00   0.115132E+08   0.115132E+08   0.910884E+02
   0.151000E-03   0.147094E+08   0.147093E+08   0.181898E+08   0.181548E+08   0.147037E+08   0.147094E+08   0.147094E+08   0.147165E+08  -0.550807E+00   0.115129E+08   0.115128E+08   0.970573E+02
   0.161409E-03   0.147089E+08   0.147088E+08   0.179944E+08   0.179548E+08   0.147022E+08   0.147088E+08   0.147089E+08   0.147159E+08  -0.550783E+00   0.115125E+08   0.115124E+08   0.103371E+03
   0.172535E-03   0.147083E+08   0.147082E+08   0.177736E+08   0.177287E+08   0.147005E+08   0.147082E+08   0.147083E+08   0.147152E+08  -0.550756E+00   0.115120E+08   0.115119E+08   0.110038E+03
   0.184428E-03   0.147076E+08   0.147075E+08   0.175244E+08   0.174737E+08   0.146985E+08   0.147076E+08   0.147076E+08   0.147144E+08  -0.550726E+00   0.115115E+08   0.115114E+08   0.117067E+03
   0.197141E-03   0.147069E+08   0.147068E+08   0.172438E+08   0.171866E+08   0.146963E+08   0.147068E+08   0.147069E+08   0.147135E+08  -0.550691E+00   0.115109E+08   0.115108E+08   0.124461E+03
   0.210730E-03   0.147060E+08   0.147059E+08   0.169284E+08   0.168639E+08   0.146937E+08   0.147059E+08   0.147060E+08   0.147126E+08  -0.550651E+00   0.115102E+08   0.115101E+08   0.132222E+03
   0.225256E-03   0.147050E+08   0.147049E+08   0.165747E+08   0.165022E+08   0.146908E+08   0.147050E+08   0.147050E+08   0.147114E+08  -0.550606E+00   0.115094E+08   0.115093E+08   0.140345E+03
   0.240783E-03   0.147039E+08   0.147037E+08   0.161792E+08   0.160979E+08   0.146874E+08   0.147038E+08   0.147039E+08   0.147101E+08  -0.550555E+00   0.115086E+08   0.115084E+08   0.148820E+03
   0.257381E-03   0.147026E+08   0.147024E+08   0.157384E+08   0.156474E+08   0.146836E+08   0.147025E+08   0.147026E+08   0.147087E+08  -0.550497E+00   0.115075E+08   0.115074E+08   0.157630E+03
   0.275122E-03   0.147012E+08   0.147010E+08   0.152487E+08   0.151473E+08   0.146793E+08   0.147011E+08   0.147012E+08   0.147070E+08  -0.550431E+00   0.115064E+08   0.115062E+08   0.166748E+03
   0.294087E-03   0.146995E+08   0.146993E+08   0.147072E+08   0.145944E+08   0.146743E+08   0.146994E+08   0.146995E+08   0.147051E+08  -0.550356E+00   0.115051E+08   0.115049E+08   0.176139E+03
   0.314358E-03   0.146977E+08   0.146974E+08   0.141110E+08   0.139863E+08   0.146687E+08   0.146975E+08   0.146976E+08   0.147030E+08  -0.550271E+00   0.115036E+08   0.115034E+08   0.185754E+03
   0.336027E-03   0.146955E+08   0.146952E+08   0.134584E+08   0.133210E+08   0.146623E+08   0.146953E+08   0.146955E+08   0.147006E+08  -0.550175E+00   0.115019E+08   0.115017E+08   0.195529E+03
   0.359190E-03   0.146931E+08   0.146927E+08   0.127486E+08   0.125981E+08   0.146550E+08   0.146929E+08   0.146930E+08   0.146978E+08  -0.550067E+00   0.115000E+08   0.114998E+08   0.205385E+03
   0.383949E-03   0.146904E+08   0.146899E+08   0.119823E+08   0.118183E+08   0.146466E+08   0.146901E+08   0.146903E+08   0.146948E+08  -0.549945E+00   0.114978E+08   0.114976E+08   0.215225E+03
   0.410415E-03   0.146872E+08   0.146867E+08   0.111620E+08   0.109847E+08   0.146372E+08   0.146869E+08   0.146872E+08   0.146913E+08  -0.549807E+00   0.114954E+08   0.114950E+08   0.224933E+03
   0.438706E-03   0.146837E+08   0.146831E+08   0.102927E+08   0.101025E+08   0.146264E+08   0.146834E+08   0.146836E+08   0.146874E+08  -0.549652E+00   0.114926E+08   0.114922E+08   0.234369E+03
   0.468946E-03   0.146797E+08   0.146791E+08   0.938202E+07   0.917996E+07   0.146142E+08   0.146793E+08   0.146796E+08   0.146830E+08  -0.549477E+00   0.114894E+08   0.114890E+08   0.243374E+03
   0.501271E-03   0.146752E+08   0.146745E+08   0.844101E+07   0.822868E+07   0.146003E+08   0.146747E+08   0.146751E+08   0.146780E+08  -0.549282E+00   0.114858E+08   0.114854E+08   0.251769E+03
   0.535824E-03   0.146701E+08   0.146693E+08   0.748405E+07   0.726372E+07   0.145846E+08   0.146696E+08   0.146700E+08   0.146725E+08  -0.549063E+00   0.114817E+08   0.114813E+08   0.259354E+03
   0.572759E-03   0.146643E+08   0.146635E+08   0.652904E+07   0.630374E+07   0.145667E+08   0.146637E+08   0.146642E+08   0.146663E+08  -0.548819E+00   0.114772E+08   0.114766E+08   0.265916E+03
   0.612240E-03   0.146578E+08   0.146569E+08   0.559703E+07   0.537058E+07   0.145465E+08   0.146572E+08   0.146577E+08   0.146593E+08  -0.548546E+00   0.114720E+08   0.114714E+08   0.271235E+03
   0.654442E-03   0.146506E+08   0.146495E+08   0.471138E+07   0.448828E+07   0.145237E+08   0.146498E+08   0.146504E+08   0.146516E+08  -0.548244E+00   0.114662E+08   0.114656E+08   0.275091E+03
   0.699554E-03   0.146424E+08   0.146412E+08   0.389626E+07   0.368157E+07   0.144979E+08   0.146416E+08   0.146422E+08   0.146430E+08  -0.547908E+00   0.114597E+08   0.114590E+08   0.277280E+03
   0.747774E-03   0.146332E+08   0.146320E+08   0.317450E+07   0.297355E+07   0.144688E+08   0.146323E+08   0.146330E+08   0.146335E+08  -0.547536E+00   0.114524E+08   0.114517E+08   0.277627E+03
   0.799319E-03   0.146230E+08   0.146216E+08   0.256474E+07   0.238272E+07   0.144360E+08   0.146219E+08   0.146228E+08   0.146229E+08  -0.547125E+00   0.114442E+08   0.114435E+08   0.276001E+03
   0.854417E-03   0.146116E+08   0.146101E+08   0.207820E+07   0.191965E+07   0.143992E+08   0.146104E+08   0.146113E+08   0.146112E+08  -0.546671E+00   0.114351E+08   0.114343E+08   0.272336E+03
   0.913313E-03   0.145989E+08   0.145973E+08   0.171565E+07   0.158389E+07   0.143579E+08   0.145975E+08   0.145986E+08   0.145982E+08  -0.546171E+00   0.114250E+08   0.114242E+08   0.266644E+03
   0.976269E-03   0.145847E+08   0.145831E+08   0.146528E+07   0.136183E+07   0.143116E+08   0.145832E+08   0.145845E+08   0.145838E+08  -0.545620E+00   0.114137E+08   0.114129E+08   0.259023E+03
   0.104356E-02   0.145691E+08   0.145673E+08   0.130264E+07   0.122689E+07   0.142598E+08   0.145674E+08   0.145688E+08   0.145679E+08  -0.545014E+00   0.114012E+08   0.114003E+08   0.249660E+03
   0.111550E-02   0.145517E+08   0.145498E+08   0.119373E+07   0.114284E+07   0.142021E+08   0.145498E+08   0.145514E+08   0.145503E+08  -0.544346E+00   0.113874E+08   0.113865E+08   0.238819E+03
   0.119239E-02   0.145325E+08   0.145306E+08   0.110157E+07   0.107086E+07   0.141379E+08   0.145304E+08   0.145322E+08   0.145308E+08  -0.543612E+00   0.113721E+08   0.113712E+08   0.226824E+03
   0.127458E-02   0.145113E+08   0.145093E+08   0.995592E+06   0.979340E+06   0.140666E+08   0.145090E+08   0.145110E+08   0.145094E+08  -0.542803E+00   0.113553E+08   0.113544E+08   0.214022E+03
   0.136244E-02   0.144879E+08   0.144859E+08   0.861353E+06   0.853889E+06   0.139878E+08   0.144853E+08   0.144876E+08   0.144857E+08  -0.541913E+00   0.113368E+08   0.113358E+08   0.200759E+03
   0.145636E-02   0.144622E+08   0.144601E+08   0.706100E+06   0.702798E+06   0.139009E+08   0.144593E+08   0.144618E+08   0.144596E+08  -0.540934E+00   0.113164E+08   0.113154E+08   0.187351E+03
   0.155674E-02   0.144339E+08   0.144318E+08   0.555689E+06   0.553473E+06   0.138053E+08   0.144307E+08   0.144335E+08   0.144309E+08  -0.539859E+00   0.112940E+08   0.112930E+08   0.174081E+03
   0.166405E-02   0.144028E+08   0.144007E+08   0.440945E+06   0.438071E+06   0.137007E+08   0.143993E+08   0.144024E+08   0.143995E+08  -0.538678E+00   0.112694E+08   0.112685E+08   0.161202E+03
   0.177876E-02   0.143687E+08   0.143666E+08   0.378071E+06   0.373446E+06   0.135867E+08   0.143649E+08   0.143684E+08   0.143650E+08  -0.537386E+00   0.112424E+08   0.112415E+08   0.148958E+03
   0.190137E-02   0.143314E+08   0.143293E+08   0.355088E+06   0.347834E+06   0.134630E+08   0.143271E+08   0.143310E+08   0.143273E+08  -0.535972E+00   0.112129E+08   0.112120E+08   0.137584E+03
   0.203243E-02   0.142906E+08   0.142884E+08   0.337758E+06   0.327654E+06   0.133293E+08   0.142859E+08   0.142902E+08   0.142861E+08  -0.534427E+00   0.111807E+08   0.111798E+08   0.127270E+03
   0.217253E-02   0.142460E+08   0.142438E+08   0.296633E+06   0.285069E+06   0.131856E+08   0.142409E+08   0.142457E+08   0.142410E+08  -0.532741E+00   0.111455E+08   0.111446E+08   0.118110E+03
   0.232228E-02   0.141975E+08   0.141952E+08   0.234603E+06   0.224549E+06   0.130319E+08   0.141919E+08   0.141971E+08   0.141920E+08  -0.530905E+00   0.111072E+08   0.111063E+08   0.110053E+03
   0.248236E-02   0.141446E+08   0.141423E+08   0.183242E+06   0.177134E+06   0.128685E+08   0.141385E+08   0.141443E+08   0.141386E+08  -0.528907E+00   0.110655E+08   0.110646E+08   0.102918E+03
   0.265347E-02   0.140872E+08   0.140848E+08   0.163092E+06   0.160362E+06   0.126953E+08   0.140806E+08   0.140869E+08   0.140807E+08  -0.526738E+00   0.110202E+08   0.110194E+08   0.964717E+02
   0.283638E-02   0.140250E+08   0.140224E+08   0.154875E+06   0.106865E+06   0.125129E+08   0.140178E+08   0.140246E+08   0.140178E+08  -0.524386E+00   0.109712E+08   0.109703E+08   0.905062E+02
   0.303189E-02   0.139576E+08   0.139549E+08   0.130442E+06   0.930708E+05   0.123213E+08   0.139498E+08   0.139572E+08   0.139499E+08  -0.521842E+00   0.109181E+08   0.109172E+08   0.848532E+02
   0.324088E-02   0.138848E+08   0.138820E+08   0.101765E+06   0.810232E+05   0.121208E+08   0.138764E+08   0.138843E+08   0.138764E+08  -0.519094E+00   0.108607E+08   0.108598E+08   0.793819E+02
   0.346428E-02   0.138062E+08   0.138033E+08   0.945950E+05   0.705032E+05   0.119114E+08   0.137972E+08   0.138057E+08   0.137973E+08  -0.516132E+00   0.107988E+08   0.107980E+08   0.740470E+02
   0.370308E-02   0.137216E+08   0.137185E+08   0.900199E+05   0.613197E+05   0.116928E+08   0.137120E+08   0.137211E+08   0.137120E+08  -0.512943E+00   0.107323E+08   0.107314E+08   0.689329E+02
   0.395834E-02   0.136307E+08   0.136274E+08   0.682639E+05   0.533053E+05   0.114646E+08   0.136205E+08   0.136302E+08   0.136205E+08  -0.509518E+00   0.106608E+08   0.106599E+08   0.641677E+02
   0.423119E-02   0.135332E+08   0.135297E+08   0.565009E+05   0.463131E+05   0.112263E+08   0.135223E+08   0.135326E+08   0.135223E+08  -0.505844E+00   0.105840E+08   0.105832E+08   0.598106E+02
   0.452285E-02   0.134287E+08   0.134250E+08   0.521845E+05   0.402149E+05   0.109771E+08   0.134171E+08   0.134281E+08   0.134171E+08  -0.501910E+00   0.105019E+08   0.105011E+08   0.558537E+02
   0.483461E-02   0.133173E+08   0.133133E+08   0.401895E+05   0.348989E+05   0.107126E+08   0.133050E+08   0.133167E+08   0.133050E+08  -0.497716E+00   0.104144E+08   0.104135E+08   0.522205E+02
   0.516787E-02   0.131981E+08   0.131938E+08   0.385455E+05   0.302652E+05   0.104360E+08   0.131850E+08   0.131974E+08   0.131850E+08  -0.493227E+00   0.103206E+08   0.103198E+08   0.487946E+02
   0.552409E-02   0.130710E+08   0.130663E+08   0.290094E+05   0.262286E+05   0.101479E+08   0.130572E+08   0.130703E+08   0.130572E+08  -0.488443E+00   0.102208E+08   0.102199E+08   0.455452E+02
   0.590488E-02   0.129358E+08   0.129307E+08   0.277301E+05   0.227137E+05   0.984939E+07   0.129211E+08   0.129350E+08   0.129211E+08  -0.483354E+00   0.101145E+08   0.101136E+08   0.424939E+02
   0.631190E-02   0.127919E+08   0.127864E+08   0.233672E+05   0.196543E+05   0.954059E+07   0.127765E+08   0.127911E+08   0.127765E+08  -0.477942E+00   0.100015E+08   0.100006E+08   0.396850E+02
   0.674699E-02   0.126394E+08   0.126333E+08   0.231601E+05   0.169930E+05   0.922462E+07   0.126231E+08   0.126385E+08   0.126232E+08  -0.472206E+00   0.988168E+07   0.988083E+07   0.371068E+02
   0.721207E-02   0.124779E+08   0.124712E+08   0.178365E+05   0.146791E+05   0.890020E+07   0.124607E+08   0.124768E+08   0.124608E+08  -0.466131E+00   0.975481E+07   0.975396E+07   0.347137E+02
   0.770920E-02   0.123070E+08   0.122996E+08   0.157083E+05   0.126684E+05   0.856703E+07   0.122890E+08   0.123058E+08   0.122890E+08  -0.459707E+00   0.962063E+07   0.961978E+07   0.324765E+02
   0.824061E-02   0.121264E+08   0.121183E+08   0.127995E+05   0.109222E+05   0.822443E+07   0.121076E+08   0.121251E+08   0.121076E+08  -0.452919E+00   0.947885E+07   0.947800E+07   0.304088E+02
   0.880864E-02   0.119357E+08   0.119268E+08   0.111808E+05   0.940655E+04   0.787437E+07   0.119161E+08   0.119343E+08   0.119161E+08  -0.445757E+00   0.932924E+07   0.932839E+07   0.284967E+02
   0.941583E-02   0.117348E+08   0.117250E+08   0.980233E+04   0.809201E+04   0.751979E+07   0.117144E+08   0.117333E+08   0.117144E+08  -0.438210E+00   0.917156E+07   0.917071E+07   0.267328E+02
   0.100649E-01   0.115233E+08   0.115125E+08   0.823668E+04   0.695270E+04   0.716350E+07   0.115020E+08   0.115216E+08   0.115020E+08  -0.430267E+00   0.900563E+07   0.900477E+07   0.251012E+02
   0.107587E-01   0.113010E+08   0.112889E+08   0.768267E+04   0.596600E+04   0.680583E+07   0.112789E+08   0.112991E+08   0.112789E+08  -0.421920E+00   0.883121E+07   0.883034E+07   0.236018E+02
   0.115003E-01   0.110675E+08   0.110542E+08   0.633775E+04   0.511214E+04   0.644592E+07   0.110446E+08   0.110654E+08   0.110446E+08  -0.413156E+00   0.864807E+07   0.864720E+07   0.222135E+02
   0.122930E-01   0.108226E+08   0.108078E+08   0.500734E+04   0.437387E+04   0.608439E+07   0.107990E+08   0.108202E+08   0.107990E+08  -0.403967E+00   0.845602E+07   0.845514E+07   0.209373E+02
   0.131403E-01   0.105660E+08   0.105497E+08   0.458656E+04   0.373615E+04   0.572362E+07   0.105417E+08   0.105634E+08   0.105417E+08  -0.394342E+00   0.825485E+07   0.825397E+07   0.197634E+02
   0.140461E-01   0.102975E+08   0.102795E+08   0.365071E+04   0.318583E+04   0.536569E+07   0.102726E+08   0.102947E+08   0.102726E+08  -0.384274E+00   0.804441E+07   0.804351E+07   0.186769E+02
   0.150143E-01   0.100170E+08   0.999717E+07   0.316354E+04   0.271145E+04   0.501184E+07   0.999145E+07   0.100139E+08   0.999145E+07  -0.373759E+00   0.782457E+07   0.782367E+07   0.176759E+02
   0.160493E-01   0.972444E+07   0.970257E+07   0.247775E+04   0.230300E+04   0.466377E+07   0.969829E+07   0.972101E+07   0.969829E+07  -0.362792E+00   0.759528E+07   0.759437E+07   0.167488E+02
   0.171556E-01   0.941977E+07   0.939574E+07   0.243224E+04   0.195180E+04   0.432230E+07   0.939312E+07   0.941600E+07   0.939312E+07  -0.351376E+00   0.735658E+07   0.735565E+07   0.158837E+02
   0.183381E-01   0.910319E+07   0.907687E+07   0.176400E+04   0.165024E+04   0.398812E+07   0.907610E+07   0.909906E+07   0.907610E+07  -0.339517E+00   0.710857E+07   0.710763E+07   0.150756E+02
   0.196022E-01   0.877503E+07   0.874632E+07   0.164474E+04   0.139175E+04   0.366364E+07   0.874759E+07   0.877052E+07   0.874759E+07  -0.327228E+00   0.685155E+07   0.685059E+07   0.143112E+02
   0.209534E-01   0.843590E+07   0.840471E+07   0.132652E+04   0.117057E+04   0.335006E+07   0.840818E+07   0.843100E+07   0.840818E+07  -0.314532E+00   0.658597E+07   0.658501E+07   0.135831E+02
   0.223977E-01   0.808668E+07   0.805297E+07   0.985361E+03   0.981721E+03   0.304822E+07   0.805878E+07   0.808139E+07   0.805878E+07  -0.301461E+00   0.631255E+07   0.631157E+07   0.128796E+02
   0.239416E-01   0.772862E+07   0.769242E+07   0.848076E+03   0.820860E+03   0.275962E+07   0.770065E+07   0.772294E+07   0.770065E+07  -0.288064E+00   0.603226E+07   0.603127E+07   0.121901E+02
   0.255920E-01   0.736344E+07   0.732484E+07   0.811143E+03   0.684218E+03   0.248568E+07   0.733550E+07   0.735738E+07   0.733550E+07  -0.274405E+00   0.574645E+07   0.574545E+07   0.115054E+02
   0.273561E-01   0.699332E+07   0.695250E+07   0.635063E+03   0.568517E+03   0.222710E+07   0.696553E+07   0.698691E+07   0.696553E+07  -0.260565E+00   0.545685E+07   0.545584E+07   0.108158E+02
   0.292417E-01   0.662100E+07   0.657826E+07   0.532507E+03   0.470901E+03   0.198513E+07   0.659350E+07   0.661429E+07   0.659350E+07  -0.246648E+00   0.516560E+07   0.516459E+07   0.101124E+02
   0.312574E-01   0.624979E+07   0.620555E+07   0.434257E+03   0.388884E+03   0.176046E+07   0.622271E+07   0.624285E+07   0.622271E+07  -0.232778E+00   0.487530E+07   0.487430E+07   0.938816E+01
   0.334120E-01   0.588353E+07   0.583832E+07   0.369081E+03   0.320291E+03   0.155374E+07   0.585702E+07   0.587643E+07   0.585702E+07  -0.219098E+00   0.458896E+07   0.458798E+07   0.863797E+01
   0.357151E-01   0.552647E+07   0.548098E+07   0.279662E+03   0.263217E+03   0.136543E+07   0.550068E+07   0.551933E+07   0.550068E+07  -0.205768E+00   0.430993E+07   0.430897E+07   0.786000E+01
   0.381770E-01   0.518312E+07   0.513815E+07   0.221572E+03   0.215987E+03   0.119559E+07   0.515818E+07   0.517606E+07   0.515818E+07  -0.192956E+00   0.404172E+07   0.404080E+07   0.705626E+01
