#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.177449E+08   0.177449E+08   0.236417E+08   0.236412E+08   0.177459E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511371E+00   0.113901E+08   0.113901E+08   0.769612E+01
   0.146467E-04   0.177449E+08   0.177449E+08   0.236391E+08   0.236386E+08   0.177459E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511371E+00   0.113901E+08   0.113901E+08   0.822634E+01
   0.156563E-04   0.177449E+08   0.177449E+08   0.236361E+08   0.236355E+08   0.177459E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511371E+00   0.113901E+08   0.113901E+08   0.879305E+01
   0.167355E-04   0.177449E+08   0.177449E+08   0.236327E+08   0.236321E+08   0.177459E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511370E+00   0.113901E+08   0.113901E+08   0.939875E+01
   0.178891E-04   0.177449E+08   0.177449E+08   0.236288E+08   0.236281E+08   0.177458E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511370E+00   0.113901E+08   0.113901E+08   0.100461E+02
   0.191222E-04   0.177449E+08   0.177449E+08   0.236244E+08   0.236235E+08   0.177458E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511370E+00   0.113901E+08   0.113901E+08   0.107380E+02
   0.204403E-04   0.177449E+08   0.177449E+08   0.236193E+08   0.236184E+08   0.177458E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511369E+00   0.113901E+08   0.113901E+08   0.114774E+02
   0.218493E-04   0.177449E+08   0.177449E+08   0.236135E+08   0.236124E+08   0.177458E+08   0.177449E+08   0.177449E+08   0.177520E+08  -0.511369E+00   0.113901E+08   0.113901E+08   0.122676E+02
   0.233554E-04   0.177448E+08   0.177448E+08   0.236069E+08   0.236057E+08   0.177457E+08   0.177449E+08   0.177448E+08   0.177520E+08  -0.511369E+00   0.113901E+08   0.113901E+08   0.131121E+02
   0.249653E-04   0.177448E+08   0.177448E+08   0.235993E+08   0.235979E+08   0.177457E+08   0.177448E+08   0.177448E+08   0.177519E+08  -0.511368E+00   0.113901E+08   0.113901E+08   0.140145E+02
   0.266862E-04   0.177448E+08   0.177448E+08   0.235907E+08   0.235891E+08   0.177456E+08   0.177448E+08   0.177448E+08   0.177519E+08  -0.511367E+00   0.113901E+08   0.113901E+08   0.149789E+02
   0.285257E-04   0.177448E+08   0.177448E+08   0.235809E+08   0.235790E+08   0.177456E+08   0.177448E+08   0.177448E+08   0.177519E+08  -0.511367E+00   0.113901E+08   0.113901E+08   0.160093E+02
   0.304920E-04   0.177448E+08   0.177448E+08   0.235696E+08   0.235675E+08   0.177455E+08   0.177448E+08   0.177448E+08   0.177519E+08  -0.511366E+00   0.113900E+08   0.113900E+08   0.171103E+02
   0.325938E-04   0.177447E+08   0.177447E+08   0.235567E+08   0.235543E+08   0.177454E+08   0.177447E+08   0.177447E+08   0.177518E+08  -0.511365E+00   0.113900E+08   0.113900E+08   0.182867E+02
   0.348406E-04   0.177447E+08   0.177447E+08   0.235421E+08   0.235393E+08   0.177454E+08   0.177447E+08   0.177447E+08   0.177518E+08  -0.511364E+00   0.113900E+08   0.113900E+08   0.195435E+02
   0.372422E-04   0.177447E+08   0.177447E+08   0.235253E+08   0.235221E+08   0.177453E+08   0.177447E+08   0.177447E+08   0.177518E+08  -0.511362E+00   0.113900E+08   0.113900E+08   0.208860E+02
   0.398093E-04   0.177446E+08   0.177446E+08   0.235061E+08   0.235026E+08   0.177452E+08   0.177446E+08   0.177446E+08   0.177517E+08  -0.511361E+00   0.113900E+08   0.113900E+08   0.223201E+02
   0.425534E-04   0.177446E+08   0.177446E+08   0.234843E+08   0.234802E+08   0.177451E+08   0.177446E+08   0.177446E+08   0.177517E+08  -0.511360E+00   0.113899E+08   0.113899E+08   0.238518E+02
   0.454867E-04   0.177445E+08   0.177445E+08   0.234593E+08   0.234547E+08   0.177449E+08   0.177445E+08   0.177445E+08   0.177516E+08  -0.511358E+00   0.113899E+08   0.113899E+08   0.254876E+02
   0.486221E-04   0.177445E+08   0.177445E+08   0.234309E+08   0.234255E+08   0.177448E+08   0.177445E+08   0.177445E+08   0.177515E+08  -0.511356E+00   0.113899E+08   0.113899E+08   0.272343E+02
   0.519737E-04   0.177444E+08   0.177444E+08   0.233984E+08   0.233923E+08   0.177446E+08   0.177444E+08   0.177444E+08   0.177515E+08  -0.511353E+00   0.113898E+08   0.113898E+08   0.290991E+02
   0.555563E-04   0.177443E+08   0.177443E+08   0.233613E+08   0.233543E+08   0.177444E+08   0.177443E+08   0.177443E+08   0.177514E+08  -0.511350E+00   0.113898E+08   0.113898E+08   0.310897E+02
   0.593858E-04   0.177443E+08   0.177442E+08   0.233190E+08   0.233110E+08   0.177441E+08   0.177443E+08   0.177443E+08   0.177513E+08  -0.511347E+00   0.113897E+08   0.113897E+08   0.332142E+02
   0.634793E-04   0.177442E+08   0.177441E+08   0.232707E+08   0.232616E+08   0.177439E+08   0.177442E+08   0.177442E+08   0.177512E+08  -0.511344E+00   0.113897E+08   0.113896E+08   0.354810E+02
   0.678550E-04   0.177440E+08   0.177440E+08   0.232157E+08   0.232054E+08   0.177436E+08   0.177440E+08   0.177440E+08   0.177510E+08  -0.511340E+00   0.113896E+08   0.113896E+08   0.378991E+02
   0.725324E-04   0.177439E+08   0.177439E+08   0.231530E+08   0.231412E+08   0.177432E+08   0.177439E+08   0.177439E+08   0.177509E+08  -0.511335E+00   0.113895E+08   0.113895E+08   0.404778E+02
   0.775321E-04   0.177438E+08   0.177437E+08   0.230815E+08   0.230681E+08   0.177428E+08   0.177438E+08   0.177438E+08   0.177507E+08  -0.511330E+00   0.113894E+08   0.113894E+08   0.432269E+02
   0.828765E-04   0.177436E+08   0.177436E+08   0.230001E+08   0.229848E+08   0.177424E+08   0.177436E+08   0.177436E+08   0.177505E+08  -0.511324E+00   0.113893E+08   0.113893E+08   0.461564E+02
   0.885892E-04   0.177434E+08   0.177434E+08   0.229074E+08   0.228900E+08   0.177419E+08   0.177434E+08   0.177434E+08   0.177503E+08  -0.511317E+00   0.113892E+08   0.113891E+08   0.492768E+02
   0.946958E-04   0.177432E+08   0.177431E+08   0.228019E+08   0.227821E+08   0.177413E+08   0.177432E+08   0.177432E+08   0.177500E+08  -0.511309E+00   0.113890E+08   0.113890E+08   0.525989E+02
   0.101223E-03   0.177429E+08   0.177429E+08   0.226819E+08   0.226593E+08   0.177406E+08   0.177429E+08   0.177429E+08   0.177497E+08  -0.511300E+00   0.113889E+08   0.113888E+08   0.561337E+02
   0.108201E-03   0.177426E+08   0.177426E+08   0.225456E+08   0.225199E+08   0.177398E+08   0.177426E+08   0.177426E+08   0.177494E+08  -0.511289E+00   0.113887E+08   0.113886E+08   0.598922E+02
   0.115659E-03   0.177423E+08   0.177423E+08   0.223907E+08   0.223615E+08   0.177389E+08   0.177423E+08   0.177423E+08   0.177490E+08  -0.511277E+00   0.113885E+08   0.113884E+08   0.638857E+02
   0.123632E-03   0.177419E+08   0.177419E+08   0.222149E+08   0.221818E+08   0.177379E+08   0.177419E+08   0.177419E+08   0.177486E+08  -0.511264E+00   0.113882E+08   0.113882E+08   0.681250E+02
   0.132154E-03   0.177415E+08   0.177414E+08   0.220157E+08   0.219781E+08   0.177368E+08   0.177415E+08   0.177415E+08   0.177481E+08  -0.511249E+00   0.113879E+08   0.113879E+08   0.726208E+02
   0.141263E-03   0.177410E+08   0.177409E+08   0.217901E+08   0.217475E+08   0.177355E+08   0.177410E+08   0.177410E+08   0.177475E+08  -0.511231E+00   0.113876E+08   0.113876E+08   0.773833E+02
   0.151000E-03   0.177405E+08   0.177404E+08   0.215350E+08   0.214867E+08   0.177340E+08   0.177404E+08   0.177404E+08   0.177469E+08  -0.511211E+00   0.113872E+08   0.113872E+08   0.824214E+02
   0.161409E-03   0.177398E+08   0.177397E+08   0.212469E+08   0.211923E+08   0.177323E+08   0.177398E+08   0.177398E+08   0.177462E+08  -0.511189E+00   0.113868E+08   0.113868E+08   0.877432E+02
   0.172535E-03   0.177391E+08   0.177390E+08   0.209221E+08   0.208605E+08   0.177303E+08   0.177390E+08   0.177391E+08   0.177453E+08  -0.511163E+00   0.113864E+08   0.113863E+08   0.933547E+02
   0.184428E-03   0.177383E+08   0.177381E+08   0.205567E+08   0.204873E+08   0.177281E+08   0.177382E+08   0.177383E+08   0.177444E+08  -0.511133E+00   0.113858E+08   0.113858E+08   0.992599E+02
   0.197141E-03   0.177373E+08   0.177372E+08   0.201466E+08   0.200685E+08   0.177256E+08   0.177373E+08   0.177373E+08   0.177433E+08  -0.511100E+00   0.113852E+08   0.113851E+08   0.105460E+03
   0.210730E-03   0.177363E+08   0.177361E+08   0.196874E+08   0.195997E+08   0.177227E+08   0.177362E+08   0.177362E+08   0.177421E+08  -0.511062E+00   0.113845E+08   0.113844E+08   0.111952E+03
   0.225256E-03   0.177350E+08   0.177348E+08   0.191747E+08   0.190766E+08   0.177194E+08   0.177349E+08   0.177350E+08   0.177407E+08  -0.511019E+00   0.113837E+08   0.113836E+08   0.118728E+03
   0.240783E-03   0.177336E+08   0.177334E+08   0.186043E+08   0.184948E+08   0.177156E+08   0.177335E+08   0.177336E+08   0.177391E+08  -0.510970E+00   0.113828E+08   0.113827E+08   0.125777E+03
   0.257381E-03   0.177320E+08   0.177318E+08   0.179722E+08   0.178505E+08   0.177113E+08   0.177319E+08   0.177320E+08   0.177373E+08  -0.510914E+00   0.113818E+08   0.113817E+08   0.133077E+03
   0.275122E-03   0.177302E+08   0.177300E+08   0.172749E+08   0.171400E+08   0.177064E+08   0.177301E+08   0.177302E+08   0.177353E+08  -0.510851E+00   0.113806E+08   0.113805E+08   0.140603E+03
   0.294087E-03   0.177282E+08   0.177279E+08   0.165095E+08   0.163608E+08   0.177008E+08   0.177280E+08   0.177281E+08   0.177330E+08  -0.510779E+00   0.113792E+08   0.113791E+08   0.148315E+03
   0.314358E-03   0.177258E+08   0.177255E+08   0.156745E+08   0.155113E+08   0.176944E+08   0.177256E+08   0.177258E+08   0.177303E+08  -0.510698E+00   0.113777E+08   0.113776E+08   0.156168E+03
   0.336027E-03   0.177232E+08   0.177228E+08   0.147699E+08   0.145920E+08   0.176872E+08   0.177230E+08   0.177231E+08   0.177274E+08  -0.510607E+00   0.113760E+08   0.113758E+08   0.164099E+03
   0.359190E-03   0.177202E+08   0.177197E+08   0.137976E+08   0.136050E+08   0.176789E+08   0.177199E+08   0.177201E+08   0.177241E+08  -0.510504E+00   0.113740E+08   0.113738E+08   0.172035E+03
   0.383949E-03   0.177168E+08   0.177163E+08   0.127624E+08   0.125555E+08   0.176696E+08   0.177165E+08   0.177167E+08   0.177203E+08  -0.510388E+00   0.113718E+08   0.113716E+08   0.179885E+03
   0.410415E-03   0.177129E+08   0.177123E+08   0.116721E+08   0.114519E+08   0.176589E+08   0.177126E+08   0.177128E+08   0.177160E+08  -0.510258E+00   0.113693E+08   0.113690E+08   0.187546E+03
   0.438706E-03   0.177085E+08   0.177079E+08   0.105382E+08   0.103064E+08   0.176468E+08   0.177081E+08   0.177084E+08   0.177113E+08  -0.510111E+00   0.113664E+08   0.113661E+08   0.194895E+03
   0.468946E-03   0.177036E+08   0.177028E+08   0.937648E+07   0.913550E+07   0.176330E+08   0.177031E+08   0.177035E+08   0.177059E+08  -0.509947E+00   0.113632E+08   0.113629E+08   0.201794E+03
   0.501271E-03   0.176980E+08   0.176972E+08   0.820685E+07   0.796003E+07   0.176174E+08   0.176975E+08   0.176979E+08   0.176999E+08  -0.509763E+00   0.113595E+08   0.113592E+08   0.208093E+03
   0.535824E-03   0.176917E+08   0.176908E+08   0.705347E+07   0.680500E+07   0.175997E+08   0.176911E+08   0.176915E+08   0.176932E+08  -0.509559E+00   0.113554E+08   0.113550E+08   0.213630E+03
   0.572759E-03   0.176846E+08   0.176836E+08   0.594384E+07   0.569878E+07   0.175797E+08   0.176840E+08   0.176844E+08   0.176857E+08  -0.509331E+00   0.113508E+08   0.113504E+08   0.218237E+03
   0.612240E-03   0.176766E+08   0.176755E+08   0.490744E+07   0.467154E+07   0.175571E+08   0.176759E+08   0.176765E+08   0.176774E+08  -0.509077E+00   0.113455E+08   0.113451E+08   0.221748E+03
   0.654442E-03   0.176677E+08   0.176665E+08   0.397343E+07   0.375288E+07   0.175315E+08   0.176669E+08   0.176675E+08   0.176681E+08  -0.508797E+00   0.113397E+08   0.113392E+08   0.224008E+03
   0.699554E-03   0.176577E+08   0.176564E+08   0.316756E+07   0.296852E+07   0.175026E+08   0.176568E+08   0.176575E+08   0.176577E+08  -0.508486E+00   0.113331E+08   0.113326E+08   0.224882E+03
   0.747774E-03   0.176465E+08   0.176451E+08   0.250840E+07   0.233642E+07   0.174701E+08   0.176455E+08   0.176463E+08   0.176462E+08  -0.508142E+00   0.113258E+08   0.113253E+08   0.224270E+03
   0.799319E-03   0.176340E+08   0.176325E+08   0.200337E+07   0.186270E+07   0.174335E+08   0.176329E+08   0.176338E+08   0.176335E+08  -0.507762E+00   0.113176E+08   0.113171E+08   0.222114E+03
   0.854417E-03   0.176201E+08   0.176184E+08   0.164551E+07   0.153838E+07   0.173923E+08   0.176188E+08   0.176198E+08   0.176193E+08  -0.507344E+00   0.113085E+08   0.113079E+08   0.218410E+03
   0.913313E-03   0.176046E+08   0.176029E+08   0.141208E+07   0.133810E+07   0.173462E+08   0.176032E+08   0.176044E+08   0.176036E+08  -0.506882E+00   0.112984E+08   0.112978E+08   0.213215E+03
   0.976269E-03   0.175875E+08   0.175856E+08   0.126634E+07   0.122225E+07   0.172946E+08   0.175859E+08   0.175872E+08   0.175862E+08  -0.506374E+00   0.112872E+08   0.112866E+08   0.206643E+03
   0.104356E-02   0.175684E+08   0.175665E+08   0.116362E+07   0.114352E+07   0.172370E+08   0.175666E+08   0.175681E+08   0.175670E+08  -0.505813E+00   0.112748E+08   0.112742E+08   0.198858E+03
   0.111550E-02   0.175474E+08   0.175453E+08   0.106136E+07   0.105757E+07   0.171727E+08   0.175454E+08   0.175471E+08   0.175457E+08  -0.505196E+00   0.112611E+08   0.112604E+08   0.190060E+03
   0.119239E-02   0.175241E+08   0.175220E+08   0.931214E+06   0.935662E+06   0.171012E+08   0.175219E+08   0.175238E+08   0.175222E+08  -0.504514E+00   0.112460E+08   0.112453E+08   0.180468E+03
   0.127458E-02   0.174985E+08   0.174963E+08   0.768896E+06   0.774676E+06   0.170219E+08   0.174960E+08   0.174981E+08   0.174962E+08  -0.503764E+00   0.112293E+08   0.112286E+08   0.170302E+03
   0.136244E-02   0.174702E+08   0.174680E+08   0.595815E+06   0.598427E+06   0.169342E+08   0.174674E+08   0.174698E+08   0.174676E+08  -0.502937E+00   0.112110E+08   0.112103E+08   0.159778E+03
   0.145636E-02   0.174391E+08   0.174368E+08   0.448360E+06   0.446068E+06   0.168375E+08   0.174360E+08   0.174387E+08   0.174361E+08  -0.502029E+00   0.111908E+08   0.111901E+08   0.149107E+03
   0.155674E-02   0.174048E+08   0.174026E+08   0.356317E+06   0.349484E+06   0.167311E+08   0.174015E+08   0.174045E+08   0.174016E+08  -0.501030E+00   0.111686E+08   0.111679E+08   0.138508E+03
   0.166405E-02   0.173673E+08   0.173650E+08   0.321158E+06   0.311064E+06   0.166147E+08   0.173635E+08   0.173669E+08   0.173636E+08  -0.499935E+00   0.111443E+08   0.111436E+08   0.128214E+03
   0.177876E-02   0.173261E+08   0.173238E+08   0.311164E+06   0.299241E+06   0.164876E+08   0.173220E+08   0.173257E+08   0.173221E+08  -0.498736E+00   0.111176E+08   0.111169E+08   0.118461E+03
   0.190137E-02   0.172810E+08   0.172787E+08   0.283940E+06   0.271955E+06   0.163496E+08   0.172765E+08   0.172806E+08   0.172765E+08  -0.497424E+00   0.110884E+08   0.110877E+08   0.109452E+03
   0.203243E-02   0.172317E+08   0.172294E+08   0.223882E+06   0.214298E+06   0.162004E+08   0.172267E+08   0.172313E+08   0.172268E+08  -0.495990E+00   0.110565E+08   0.110558E+08   0.101310E+03
   0.217253E-02   0.171779E+08   0.171755E+08   0.158278E+06   0.153257E+06   0.160397E+08   0.171724E+08   0.171775E+08   0.171725E+08  -0.494425E+00   0.110217E+08   0.110210E+08   0.940553E+02
   0.232228E-02   0.171192E+08   0.171168E+08   0.125239E+06   0.124364E+06   0.158676E+08   0.171132E+08   0.171189E+08   0.171133E+08  -0.492720E+00   0.109838E+08   0.109831E+08   0.876227E+02
   0.248236E-02   0.170554E+08   0.170529E+08   0.123033E+06   0.122797E+06   0.156841E+08   0.170489E+08   0.170550E+08   0.170489E+08  -0.490865E+00   0.109425E+08   0.109418E+08   0.818992E+02
   0.265347E-02   0.169861E+08   0.169835E+08   0.112853E+06   0.270430E+05   0.154894E+08   0.169790E+08   0.169857E+08   0.169790E+08  -0.488851E+00   0.108977E+08   0.108971E+08   0.767461E+02
   0.283638E-02   0.169109E+08   0.169082E+08   0.828984E+05   0.235595E+05   0.152834E+08   0.169032E+08   0.169105E+08   0.169032E+08  -0.486669E+00   0.108492E+08   0.108485E+08   0.719963E+02
   0.303189E-02   0.168296E+08   0.168267E+08   0.664929E+05   0.205161E+05   0.150665E+08   0.168212E+08   0.168291E+08   0.168212E+08  -0.484307E+00   0.107966E+08   0.107959E+08   0.674818E+02
   0.324088E-02   0.167416E+08   0.167386E+08   0.686785E+05   0.178580E+05   0.148386E+08   0.167326E+08   0.167412E+08   0.167326E+08  -0.481756E+00   0.107398E+08   0.107392E+08   0.631036E+02
   0.346428E-02   0.166468E+08   0.166436E+08   0.545260E+05   0.155370E+05   0.145996E+08   0.166371E+08   0.166463E+08   0.166371E+08  -0.479006E+00   0.106786E+08   0.106780E+08   0.588594E+02
   0.370308E-02   0.165447E+08   0.165414E+08   0.363188E+05   0.135110E+05   0.143491E+08   0.165343E+08   0.165442E+08   0.165343E+08  -0.476045E+00   0.106128E+08   0.106121E+08   0.547996E+02
   0.395834E-02   0.164350E+08   0.164315E+08   0.365450E+05   0.117429E+05   0.140867E+08   0.164239E+08   0.164344E+08   0.164239E+08  -0.472865E+00   0.105420E+08   0.105414E+08   0.510000E+02
   0.423119E-02   0.163172E+08   0.163135E+08   0.271307E+05   0.102004E+05   0.138115E+08   0.163054E+08   0.163167E+08   0.163054E+08  -0.469454E+00   0.104661E+08   0.104655E+08   0.475296E+02
   0.452285E-02   0.161912E+08   0.161872E+08   0.221470E+05   0.885519E+04   0.135229E+08   0.161786E+08   0.161905E+08   0.161786E+08  -0.465802E+00   0.103848E+08   0.103842E+08   0.443781E+02
   0.483461E-02   0.160568E+08   0.160525E+08   0.205069E+05   0.768257E+04   0.132158E+08   0.160433E+08   0.160561E+08   0.160433E+08  -0.461908E+00   0.102982E+08   0.102976E+08   0.414773E+02
   0.516787E-02   0.159129E+08   0.159083E+08   0.149277E+05   0.666063E+04   0.128941E+08   0.158986E+08   0.159122E+08   0.158986E+08  -0.457741E+00   0.102055E+08   0.102048E+08   0.387484E+02
   0.552409E-02   0.157595E+08   0.157546E+08   0.175925E+05   0.577048E+04   0.125582E+08   0.157444E+08   0.157587E+08   0.157444E+08  -0.453300E+00   0.101066E+08   0.101060E+08   0.361561E+02
   0.590488E-02   0.155963E+08   0.155910E+08   0.126630E+05   0.499553E+04   0.122094E+08   0.155802E+08   0.155955E+08   0.155802E+08  -0.448575E+00   0.100015E+08   0.100009E+08   0.337267E+02
   0.631190E-02   0.154227E+08   0.154169E+08   0.125839E+05   0.432114E+04   0.118476E+08   0.154057E+08   0.154218E+08   0.154057E+08  -0.443550E+00   0.988968E+07   0.988904E+07   0.314873E+02
   0.674699E-02   0.152387E+08   0.152324E+08   0.922745E+04   0.373465E+04   0.114759E+08   0.152208E+08   0.152377E+08   0.152208E+08  -0.438225E+00   0.977117E+07   0.977052E+07   0.294324E+02
   0.721207E-02   0.150437E+08   0.150368E+08   0.623991E+04   0.322483E+04   0.110929E+08   0.150249E+08   0.150426E+08   0.150249E+08  -0.432585E+00   0.964564E+07   0.964499E+07   0.275232E+02
   0.770920E-02   0.148375E+08   0.148300E+08   0.738612E+04   0.278192E+04   0.106983E+08   0.148178E+08   0.148363E+08   0.148178E+08  -0.426621E+00   0.951289E+07   0.951225E+07   0.257385E+02
   0.824061E-02   0.146196E+08   0.146113E+08   0.547895E+04   0.239736E+04   0.102915E+08   0.145989E+08   0.146183E+08   0.145989E+08  -0.420319E+00   0.937262E+07   0.937197E+07   0.240887E+02
   0.880864E-02   0.143896E+08   0.143805E+08   0.411612E+04   0.206371E+04   0.987499E+07   0.143679E+08   0.143882E+08   0.143679E+08  -0.413670E+00   0.922460E+07   0.922396E+07   0.225627E+02
   0.941583E-02   0.141472E+08   0.141372E+08   0.310625E+04   0.177444E+04   0.945181E+07   0.141246E+08   0.141456E+08   0.141246E+08  -0.406663E+00   0.906862E+07   0.906797E+07   0.211545E+02
   0.100649E-01   0.138921E+08   0.138810E+08   0.241143E+04   0.152382E+04   0.902477E+07   0.138685E+08   0.138903E+08   0.138685E+08  -0.399290E+00   0.890446E+07   0.890381E+07   0.198514E+02
   0.107587E-01   0.136238E+08   0.136116E+08   0.238658E+04   0.130686E+04   0.859409E+07   0.135993E+08   0.136219E+08   0.135993E+08  -0.391541E+00   0.873191E+07   0.873126E+07   0.186534E+02
   0.115003E-01   0.133421E+08   0.133286E+08   0.194510E+04   0.111919E+04   0.815912E+07   0.133168E+08   0.133400E+08   0.133168E+08  -0.383405E+00   0.855075E+07   0.855010E+07   0.175439E+02
   0.122930E-01   0.130467E+08   0.130318E+08   0.139683E+04   0.957006E+03   0.772095E+07   0.130204E+08   0.130444E+08   0.130204E+08  -0.374874E+00   0.836077E+07   0.836011E+07   0.165234E+02
   0.131403E-01   0.127372E+08   0.127207E+08   0.146254E+04   0.816979E+03   0.728228E+07   0.127101E+08   0.127346E+08   0.127101E+08  -0.365939E+00   0.816178E+07   0.816112E+07   0.155844E+02
   0.140461E-01   0.124134E+08   0.123952E+08   0.125416E+04   0.696209E+03   0.684528E+07   0.123855E+08   0.124105E+08   0.123855E+08  -0.356593E+00   0.795363E+07   0.795296E+07   0.147151E+02
   0.150143E-01   0.120751E+08   0.120550E+08   0.908282E+03   0.592162E+03   0.641154E+07   0.120465E+08   0.120719E+08   0.120465E+08  -0.346832E+00   0.773618E+07   0.773551E+07   0.139140E+02
   0.160493E-01   0.117221E+08   0.117001E+08   0.956700E+03   0.502632E+03   0.598312E+07   0.116929E+08   0.117187E+08   0.116929E+08  -0.336653E+00   0.750940E+07   0.750872E+07   0.131719E+02
   0.171556E-01   0.113547E+08   0.113304E+08   0.582709E+03   0.425696E+03   0.556098E+07   0.113249E+08   0.113509E+08   0.113249E+08  -0.326056E+00   0.727331E+07   0.727262E+07   0.124797E+02
   0.183381E-01   0.109729E+08   0.109463E+08   0.585617E+03   0.359681E+03   0.514637E+07   0.109425E+08   0.109687E+08   0.109425E+08  -0.315048E+00   0.702803E+07   0.702733E+07   0.118332E+02
   0.196022E-01   0.105771E+08   0.105482E+08   0.516249E+03   0.303131E+03   0.474212E+07   0.105464E+08   0.105725E+08   0.105464E+08  -0.303642E+00   0.677384E+07   0.677313E+07   0.112223E+02
   0.209534E-01   0.101681E+08   0.101367E+08   0.396417E+03   0.254779E+03   0.434965E+07   0.101370E+08   0.101632E+08   0.101370E+08  -0.291857E+00   0.651120E+07   0.651048E+07   0.106410E+02
   0.223977E-01   0.974694E+07   0.971301E+07   0.332888E+03   0.213524E+03   0.397038E+07   0.971570E+07   0.974162E+07   0.971570E+07  -0.279726E+00   0.624080E+07   0.624007E+07   0.100802E+02
   0.239416E-01   0.931516E+07   0.927874E+07   0.251910E+03   0.178410E+03   0.360619E+07   0.928383E+07   0.930944E+07   0.928383E+07  -0.267292E+00   0.596363E+07   0.596289E+07   0.953183E+01
   0.255920E-01   0.887480E+07   0.883597E+07   0.231245E+03   0.148606E+03   0.325896E+07   0.884351E+07   0.886870E+07   0.884351E+07  -0.254615E+00   0.568101E+07   0.568026E+07   0.898853E+01
   0.273561E-01   0.842850E+07   0.838745E+07   0.178618E+03   0.123389E+03   0.292978E+07   0.839739E+07   0.842206E+07   0.839739E+07  -0.241770E+00   0.539464E+07   0.539389E+07   0.844290E+01
   0.292417E-01   0.797957E+07   0.793661E+07   0.144971E+03   0.102131E+03   0.262041E+07   0.794879E+07   0.797283E+07   0.794879E+07  -0.228855E+00   0.510665E+07   0.510590E+07   0.788801E+01
   0.312574E-01   0.753201E+07   0.748753E+07   0.142649E+03   0.842834E+02   0.233193E+07   0.750170E+07   0.752503E+07   0.750170E+07  -0.215983E+00   0.481961E+07   0.481887E+07   0.731827E+01
   0.334120E-01   0.709043E+07   0.704500E+07   0.791699E+02   0.693692E+02   0.206539E+07   0.706076E+07   0.708330E+07   0.706076E+07  -0.203287E+00   0.453649E+07   0.453576E+07   0.672983E+01
   0.357151E-01   0.665998E+07   0.661427E+07   0.789143E+02   0.569695E+02   0.182156E+07   0.663111E+07   0.665281E+07   0.663111E+07  -0.190917E+00   0.426060E+07   0.425989E+07   0.612116E+01
   0.381770E-01   0.624608E+07   0.620090E+07   0.877298E+02   0.467164E+02   0.160076E+07   0.621816E+07   0.623899E+07   0.621816E+07  -0.179028E+00   0.399542E+07   0.399474E+07   0.549376E+01
