#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266862E-04   0.176372E+08   0.176372E+08   0.234482E+08   0.234466E+08   0.176381E+08   0.176372E+08   0.176372E+08   0.176444E+08  -0.513083E+00   0.114194E+08   0.114194E+08   0.150752E+02
   0.285257E-04   0.176372E+08   0.176372E+08   0.234385E+08   0.234366E+08   0.176380E+08   0.176372E+08   0.176372E+08   0.176443E+08  -0.513082E+00   0.114194E+08   0.114194E+08   0.161122E+02
   0.304920E-04   0.176372E+08   0.176372E+08   0.234274E+08   0.234253E+08   0.176379E+08   0.176372E+08   0.176372E+08   0.176443E+08  -0.513081E+00   0.114194E+08   0.114194E+08   0.172204E+02
   0.325938E-04   0.176372E+08   0.176372E+08   0.234147E+08   0.234123E+08   0.176379E+08   0.176372E+08   0.176372E+08   0.176443E+08  -0.513080E+00   0.114194E+08   0.114194E+08   0.184043E+02
   0.348406E-04   0.176371E+08   0.176371E+08   0.234002E+08   0.233975E+08   0.176378E+08   0.176371E+08   0.176371E+08   0.176442E+08  -0.513079E+00   0.114194E+08   0.114194E+08   0.196691E+02
   0.372422E-04   0.176371E+08   0.176371E+08   0.233836E+08   0.233805E+08   0.176377E+08   0.176371E+08   0.176371E+08   0.176442E+08  -0.513078E+00   0.114193E+08   0.114193E+08   0.210203E+02
   0.398093E-04   0.176371E+08   0.176371E+08   0.233648E+08   0.233612E+08   0.176376E+08   0.176371E+08   0.176371E+08   0.176442E+08  -0.513077E+00   0.114193E+08   0.114193E+08   0.224637E+02
   0.425534E-04   0.176370E+08   0.176370E+08   0.233432E+08   0.233391E+08   0.176375E+08   0.176370E+08   0.176370E+08   0.176441E+08  -0.513075E+00   0.114193E+08   0.114193E+08   0.240053E+02
   0.454867E-04   0.176370E+08   0.176370E+08   0.233186E+08   0.233139E+08   0.176373E+08   0.176370E+08   0.176370E+08   0.176440E+08  -0.513073E+00   0.114193E+08   0.114193E+08   0.256516E+02
   0.486221E-04   0.176369E+08   0.176369E+08   0.232905E+08   0.232852E+08   0.176372E+08   0.176369E+08   0.176369E+08   0.176440E+08  -0.513071E+00   0.114192E+08   0.114192E+08   0.274095E+02
   0.519737E-04   0.176368E+08   0.176368E+08   0.232584E+08   0.232524E+08   0.176370E+08   0.176368E+08   0.176368E+08   0.176439E+08  -0.513069E+00   0.114192E+08   0.114192E+08   0.292864E+02
   0.555563E-04   0.176368E+08   0.176368E+08   0.232218E+08   0.232149E+08   0.176368E+08   0.176368E+08   0.176368E+08   0.176438E+08  -0.513066E+00   0.114191E+08   0.114191E+08   0.312899E+02
   0.593858E-04   0.176367E+08   0.176367E+08   0.231801E+08   0.231722E+08   0.176366E+08   0.176367E+08   0.176367E+08   0.176437E+08  -0.513063E+00   0.114191E+08   0.114191E+08   0.334282E+02
   0.634793E-04   0.176366E+08   0.176366E+08   0.231325E+08   0.231235E+08   0.176363E+08   0.176366E+08   0.176366E+08   0.176436E+08  -0.513059E+00   0.114190E+08   0.114190E+08   0.357097E+02
   0.678550E-04   0.176365E+08   0.176364E+08   0.230782E+08   0.230679E+08   0.176360E+08   0.176365E+08   0.176365E+08   0.176435E+08  -0.513055E+00   0.114189E+08   0.114189E+08   0.381435E+02
   0.725324E-04   0.176363E+08   0.176363E+08   0.230163E+08   0.230046E+08   0.176357E+08   0.176363E+08   0.176363E+08   0.176433E+08  -0.513050E+00   0.114188E+08   0.114188E+08   0.407390E+02
   0.775321E-04   0.176362E+08   0.176362E+08   0.229458E+08   0.229325E+08   0.176353E+08   0.176362E+08   0.176362E+08   0.176432E+08  -0.513045E+00   0.114188E+08   0.114187E+08   0.435059E+02
   0.828765E-04   0.176360E+08   0.176360E+08   0.228654E+08   0.228503E+08   0.176348E+08   0.176360E+08   0.176360E+08   0.176430E+08  -0.513039E+00   0.114186E+08   0.114186E+08   0.464545E+02
   0.885892E-04   0.176358E+08   0.176358E+08   0.227740E+08   0.227567E+08   0.176343E+08   0.176358E+08   0.176358E+08   0.176427E+08  -0.513032E+00   0.114185E+08   0.114185E+08   0.495953E+02
   0.946958E-04   0.176356E+08   0.176356E+08   0.226699E+08   0.226502E+08   0.176337E+08   0.176356E+08   0.176356E+08   0.176425E+08  -0.513024E+00   0.114184E+08   0.114184E+08   0.529392E+02
   0.101223E-03   0.176354E+08   0.176353E+08   0.225515E+08   0.225291E+08   0.176330E+08   0.176353E+08   0.176354E+08   0.176422E+08  -0.513015E+00   0.114182E+08   0.114182E+08   0.564971E+02
   0.108201E-03   0.176351E+08   0.176350E+08   0.224169E+08   0.223915E+08   0.176323E+08   0.176351E+08   0.176351E+08   0.176419E+08  -0.513005E+00   0.114180E+08   0.114180E+08   0.602804E+02
   0.115659E-03   0.176347E+08   0.176347E+08   0.222640E+08   0.222352E+08   0.176314E+08   0.176347E+08   0.176347E+08   0.176415E+08  -0.512993E+00   0.114178E+08   0.114178E+08   0.643003E+02
   0.123632E-03   0.176344E+08   0.176343E+08   0.220906E+08   0.220578E+08   0.176304E+08   0.176344E+08   0.176344E+08   0.176411E+08  -0.512979E+00   0.114176E+08   0.114175E+08   0.685677E+02
   0.132154E-03   0.176340E+08   0.176339E+08   0.218939E+08   0.218567E+08   0.176293E+08   0.176339E+08   0.176339E+08   0.176406E+08  -0.512964E+00   0.114173E+08   0.114173E+08   0.730936E+02
   0.141263E-03   0.176335E+08   0.176334E+08   0.216713E+08   0.216291E+08   0.176280E+08   0.176334E+08   0.176335E+08   0.176400E+08  -0.512946E+00   0.114170E+08   0.114169E+08   0.778879E+02
   0.151000E-03   0.176329E+08   0.176328E+08   0.214194E+08   0.213716E+08   0.176265E+08   0.176329E+08   0.176329E+08   0.176394E+08  -0.512927E+00   0.114166E+08   0.114166E+08   0.829601E+02
   0.161409E-03   0.176323E+08   0.176322E+08   0.211350E+08   0.210810E+08   0.176248E+08   0.176322E+08   0.176323E+08   0.176386E+08  -0.512904E+00   0.114162E+08   0.114161E+08   0.883179E+02
   0.172535E-03   0.176316E+08   0.176314E+08   0.208144E+08   0.207534E+08   0.176228E+08   0.176315E+08   0.176315E+08   0.176378E+08  -0.512878E+00   0.114157E+08   0.114157E+08   0.939679E+02
   0.184428E-03   0.176307E+08   0.176306E+08   0.204536E+08   0.203848E+08   0.176206E+08   0.176307E+08   0.176307E+08   0.176369E+08  -0.512848E+00   0.114152E+08   0.114151E+08   0.999138E+02
   0.197141E-03   0.176298E+08   0.176297E+08   0.200485E+08   0.199712E+08   0.176181E+08   0.176297E+08   0.176298E+08   0.176358E+08  -0.512815E+00   0.114146E+08   0.114145E+08   0.106157E+03
   0.210730E-03   0.176287E+08   0.176286E+08   0.195950E+08   0.195082E+08   0.176152E+08   0.176286E+08   0.176287E+08   0.176346E+08  -0.512777E+00   0.114139E+08   0.114138E+08   0.112695E+03
   0.225256E-03   0.176275E+08   0.176273E+08   0.190885E+08   0.189914E+08   0.176119E+08   0.176274E+08   0.176275E+08   0.176332E+08  -0.512734E+00   0.114131E+08   0.114130E+08   0.119520E+03
   0.240783E-03   0.176261E+08   0.176259E+08   0.185250E+08   0.184165E+08   0.176081E+08   0.176260E+08   0.176261E+08   0.176316E+08  -0.512684E+00   0.114122E+08   0.114121E+08   0.126619E+03
   0.257381E-03   0.176246E+08   0.176243E+08   0.179003E+08   0.177797E+08   0.176038E+08   0.176244E+08   0.176245E+08   0.176298E+08  -0.512628E+00   0.114111E+08   0.114110E+08   0.133974E+03
   0.275122E-03   0.176228E+08   0.176225E+08   0.172110E+08   0.170773E+08   0.175990E+08   0.176226E+08   0.176227E+08   0.176278E+08  -0.512565E+00   0.114099E+08   0.114098E+08   0.141555E+03
   0.294087E-03   0.176207E+08   0.176204E+08   0.164542E+08   0.163067E+08   0.175934E+08   0.176205E+08   0.176207E+08   0.176255E+08  -0.512494E+00   0.114086E+08   0.114084E+08   0.149327E+03
   0.314358E-03   0.176184E+08   0.176180E+08   0.156283E+08   0.154665E+08   0.175871E+08   0.176182E+08   0.176183E+08   0.176229E+08  -0.512413E+00   0.114071E+08   0.114069E+08   0.157241E+03
   0.336027E-03   0.176158E+08   0.176154E+08   0.147332E+08   0.145567E+08   0.175798E+08   0.176155E+08   0.176157E+08   0.176200E+08  -0.512321E+00   0.114053E+08   0.114052E+08   0.165237E+03
   0.359190E-03   0.176128E+08   0.176123E+08   0.137707E+08   0.135795E+08   0.175716E+08   0.176125E+08   0.176127E+08   0.176167E+08  -0.512218E+00   0.114034E+08   0.114032E+08   0.173239E+03
   0.383949E-03   0.176094E+08   0.176089E+08   0.127454E+08   0.125399E+08   0.175623E+08   0.176091E+08   0.176093E+08   0.176129E+08  -0.512101E+00   0.114011E+08   0.114009E+08   0.181158E+03
   0.410415E-03   0.176055E+08   0.176050E+08   0.116649E+08   0.114460E+08   0.175517E+08   0.176052E+08   0.176054E+08   0.176087E+08  -0.511970E+00   0.113986E+08   0.113983E+08   0.188888E+03
   0.438706E-03   0.176012E+08   0.176005E+08   0.105403E+08   0.103098E+08   0.175396E+08   0.176008E+08   0.176011E+08   0.176040E+08  -0.511824E+00   0.113957E+08   0.113955E+08   0.196306E+03
   0.468946E-03   0.175963E+08   0.175956E+08   0.938722E+07   0.914738E+07   0.175259E+08   0.175958E+08   0.175962E+08   0.175987E+08  -0.511659E+00   0.113925E+08   0.113922E+08   0.203275E+03
   0.501271E-03   0.175907E+08   0.175899E+08   0.822514E+07   0.797923E+07   0.175104E+08   0.175902E+08   0.175906E+08   0.175927E+08  -0.511475E+00   0.113888E+08   0.113885E+08   0.209642E+03
   0.535824E-03   0.175845E+08   0.175836E+08   0.707785E+07   0.683000E+07   0.174927E+08   0.175839E+08   0.175843E+08   0.175860E+08  -0.511270E+00   0.113847E+08   0.113843E+08   0.215243E+03
   0.572759E-03   0.175774E+08   0.175764E+08   0.597253E+07   0.572774E+07   0.174728E+08   0.175768E+08   0.175773E+08   0.175786E+08  -0.511041E+00   0.113801E+08   0.113796E+08   0.219911E+03
   0.612240E-03   0.175695E+08   0.175684E+08   0.493841E+07   0.470236E+07   0.174502E+08   0.175688E+08   0.175693E+08   0.175703E+08  -0.510787E+00   0.113748E+08   0.113744E+08   0.223476E+03
   0.654442E-03   0.175606E+08   0.175594E+08   0.400452E+07   0.378336E+07   0.174247E+08   0.175598E+08   0.175604E+08   0.175610E+08  -0.510505E+00   0.113690E+08   0.113685E+08   0.225781E+03
   0.699554E-03   0.175507E+08   0.175494E+08   0.319672E+07   0.299658E+07   0.173960E+08   0.175498E+08   0.175505E+08   0.175507E+08  -0.510193E+00   0.113624E+08   0.113619E+08   0.226690E+03
   0.747774E-03   0.175396E+08   0.175382E+08   0.253388E+07   0.236037E+07   0.173635E+08   0.175386E+08   0.175393E+08   0.175393E+08  -0.509848E+00   0.113551E+08   0.113545E+08   0.226099E+03
   0.799319E-03   0.175272E+08   0.175256E+08   0.202405E+07   0.188148E+07   0.173271E+08   0.175260E+08   0.175269E+08   0.175266E+08  -0.509467E+00   0.113469E+08   0.113463E+08   0.223949E+03
   0.854417E-03   0.175133E+08   0.175117E+08   0.166109E+07   0.155181E+07   0.172861E+08   0.175121E+08   0.175131E+08   0.175126E+08  -0.509047E+00   0.113377E+08   0.113371E+08   0.220236E+03
   0.913313E-03   0.174980E+08   0.174962E+08   0.142318E+07   0.134700E+07   0.172401E+08   0.174965E+08   0.174977E+08   0.174970E+08  -0.508584E+00   0.113276E+08   0.113270E+08   0.215014E+03
   0.976269E-03   0.174809E+08   0.174791E+08   0.127446E+07   0.122830E+07   0.171887E+08   0.174793E+08   0.174806E+08   0.174797E+08  -0.508074E+00   0.113164E+08   0.113157E+08   0.208398E+03
   0.104356E-02   0.174620E+08   0.174600E+08   0.117072E+07   0.114889E+07   0.171313E+08   0.174602E+08   0.174617E+08   0.174606E+08  -0.507511E+00   0.113040E+08   0.113033E+08   0.200554E+03
   0.111550E-02   0.174411E+08   0.174390E+08   0.106930E+07   0.106425E+07   0.170672E+08   0.174391E+08   0.174408E+08   0.174394E+08  -0.506891E+00   0.112902E+08   0.112895E+08   0.191684E+03
   0.119239E-02   0.174180E+08   0.174159E+08   0.941063E+06   0.944781E+06   0.169960E+08   0.174158E+08   0.174177E+08   0.174160E+08  -0.506208E+00   0.112750E+08   0.112743E+08   0.182011E+03
   0.127458E-02   0.173925E+08   0.173903E+08   0.780412E+06   0.785948E+06   0.169170E+08   0.173900E+08   0.173921E+08   0.173902E+08  -0.505455E+00   0.112583E+08   0.112576E+08   0.171758E+03
   0.136244E-02   0.173644E+08   0.173621E+08   0.607487E+06   0.610215E+06   0.168295E+08   0.173616E+08   0.173640E+08   0.173618E+08  -0.504626E+00   0.112399E+08   0.112392E+08   0.161144E+03
   0.145636E-02   0.173334E+08   0.173312E+08   0.458171E+06   0.456189E+06   0.167331E+08   0.173304E+08   0.173331E+08   0.173305E+08  -0.503714E+00   0.112197E+08   0.112190E+08   0.150383E+03
   0.155674E-02   0.172994E+08   0.172971E+08   0.363012E+06   0.356532E+06   0.166272E+08   0.172960E+08   0.172991E+08   0.172962E+08  -0.502712E+00   0.111975E+08   0.111967E+08   0.139695E+03
   0.166405E-02   0.172621E+08   0.172598E+08   0.325257E+06   0.315449E+06   0.165111E+08   0.172584E+08   0.172617E+08   0.172585E+08  -0.501613E+00   0.111731E+08   0.111724E+08   0.129314E+03
   0.177876E-02   0.172212E+08   0.172188E+08   0.314755E+06   0.302976E+06   0.163845E+08   0.172170E+08   0.172208E+08   0.172171E+08  -0.500410E+00   0.111463E+08   0.111456E+08   0.119477E+03
   0.190137E-02   0.171763E+08   0.171740E+08   0.288988E+06   0.276941E+06   0.162470E+08   0.171718E+08   0.171760E+08   0.171719E+08  -0.499093E+00   0.111170E+08   0.111164E+08   0.110389E+03
   0.203243E-02   0.171273E+08   0.171250E+08   0.230297E+06   0.220433E+06   0.160983E+08   0.171224E+08   0.171270E+08   0.171224E+08  -0.497654E+00   0.110851E+08   0.110844E+08   0.102175E+03
   0.217253E-02   0.170739E+08   0.170715E+08   0.163946E+06   0.158543E+06   0.159382E+08   0.170684E+08   0.170735E+08   0.170684E+08  -0.496084E+00   0.110502E+08   0.110495E+08   0.948589E+02
   0.232228E-02   0.170156E+08   0.170131E+08   0.128618E+06   0.127494E+06   0.157668E+08   0.170096E+08   0.170152E+08   0.170096E+08  -0.494374E+00   0.110121E+08   0.110115E+08   0.883726E+02
   0.248236E-02   0.169521E+08   0.169496E+08   0.125298E+06   0.125088E+06   0.155840E+08   0.169456E+08   0.169518E+08   0.169456E+08  -0.492513E+00   0.109708E+08   0.109701E+08   0.826009E+02
   0.265347E-02   0.168832E+08   0.168806E+08   0.116014E+06   0.311855E+05   0.153899E+08   0.168761E+08   0.168828E+08   0.168762E+08  -0.490492E+00   0.109259E+08   0.109252E+08   0.774036E+02
   0.283638E-02   0.168085E+08   0.168058E+08   0.863212E+05   0.271687E+05   0.151848E+08   0.168008E+08   0.168081E+08   0.168008E+08  -0.488302E+00   0.108772E+08   0.108765E+08   0.726135E+02
   0.303189E-02   0.167276E+08   0.167248E+08   0.684223E+05   0.236596E+05   0.149687E+08   0.167193E+08   0.167272E+08   0.167193E+08  -0.485933E+00   0.108245E+08   0.108238E+08   0.680613E+02
   0.324088E-02   0.166402E+08   0.166373E+08   0.703259E+05   0.205946E+05   0.147418E+08   0.166313E+08   0.166398E+08   0.166313E+08  -0.483373E+00   0.107676E+08   0.107669E+08   0.636458E+02
   0.346428E-02   0.165460E+08   0.165429E+08   0.571890E+05   0.179184E+05   0.145038E+08   0.165363E+08   0.165455E+08   0.165363E+08  -0.480613E+00   0.107062E+08   0.107056E+08   0.593649E+02
   0.370308E-02   0.164445E+08   0.164412E+08   0.380333E+05   0.155823E+05   0.142544E+08   0.164342E+08   0.164440E+08   0.164342E+08  -0.477643E+00   0.106402E+08   0.106395E+08   0.552706E+02
   0.395834E-02   0.163354E+08   0.163320E+08   0.376941E+05   0.135435E+05   0.139932E+08   0.163244E+08   0.163349E+08   0.163244E+08  -0.474453E+00   0.105693E+08   0.105686E+08   0.514387E+02
   0.423119E-02   0.162184E+08   0.162148E+08   0.288962E+05   0.117650E+05   0.137193E+08   0.162066E+08   0.162179E+08   0.162067E+08  -0.471030E+00   0.104932E+08   0.104925E+08   0.479384E+02
   0.452285E-02   0.160931E+08   0.160892E+08   0.229419E+05   0.102138E+05   0.134320E+08   0.160806E+08   0.160925E+08   0.160806E+08  -0.467366E+00   0.104117E+08   0.104110E+08   0.447602E+02
   0.483461E-02   0.159596E+08   0.159553E+08   0.217874E+05   0.886170E+04   0.131264E+08   0.159462E+08   0.159589E+08   0.159462E+08  -0.463459E+00   0.103248E+08   0.103242E+08   0.418346E+02
   0.516787E-02   0.158165E+08   0.158120E+08   0.154146E+05   0.768328E+04   0.128062E+08   0.158023E+08   0.158158E+08   0.158023E+08  -0.459278E+00   0.102319E+08   0.102312E+08   0.390827E+02
   0.552409E-02   0.156641E+08   0.156592E+08   0.184749E+05   0.665681E+04   0.124720E+08   0.156490E+08   0.156633E+08   0.156490E+08  -0.454822E+00   0.101328E+08   0.101321E+08   0.364681E+02
   0.590488E-02   0.155019E+08   0.154966E+08   0.130736E+05   0.576316E+04   0.121249E+08   0.154859E+08   0.155011E+08   0.154859E+08  -0.450081E+00   0.100274E+08   0.100267E+08   0.340181E+02
   0.631190E-02   0.153294E+08   0.153236E+08   0.135100E+05   0.498543E+04   0.117650E+08   0.153124E+08   0.153284E+08   0.153124E+08  -0.445040E+00   0.991525E+07   0.991460E+07   0.317594E+02
   0.674699E-02   0.151464E+08   0.151402E+08   0.954226E+04   0.430904E+04   0.113952E+08   0.151286E+08   0.151455E+08   0.151286E+08  -0.439697E+00   0.979644E+07   0.979579E+07   0.296872E+02
   0.721207E-02   0.149527E+08   0.149458E+08   0.671741E+04   0.372106E+04   0.110142E+08   0.149339E+08   0.149516E+08   0.149339E+08  -0.434038E+00   0.967058E+07   0.966993E+07   0.277617E+02
   0.770920E-02   0.147477E+08   0.147402E+08   0.794222E+04   0.321023E+04   0.106218E+08   0.147280E+08   0.147466E+08   0.147280E+08  -0.428054E+00   0.953750E+07   0.953685E+07   0.259618E+02
   0.824061E-02   0.145311E+08   0.145229E+08   0.566021E+04   0.276668E+04   0.102173E+08   0.145105E+08   0.145298E+08   0.145105E+08  -0.421731E+00   0.939686E+07   0.939621E+07   0.242980E+02
   0.880864E-02   0.143026E+08   0.142935E+08   0.425207E+04   0.238183E+04   0.980303E+07   0.142809E+08   0.143011E+08   0.142809E+08  -0.415059E+00   0.924847E+07   0.924782E+07   0.227590E+02
   0.941583E-02   0.140616E+08   0.140516E+08   0.327362E+04   0.204813E+04   0.938225E+07   0.140390E+08   0.140601E+08   0.140390E+08  -0.408029E+00   0.909208E+07   0.909143E+07   0.213390E+02
   0.100649E-01   0.138080E+08   0.137970E+08   0.273002E+04   0.175901E+04   0.895769E+07   0.137845E+08   0.138063E+08   0.137845E+08  -0.400631E+00   0.892750E+07   0.892685E+07   0.200248E+02
   0.107587E-01   0.135414E+08   0.135292E+08   0.266965E+04   0.150871E+04   0.852957E+07   0.135170E+08   0.135395E+08   0.135170E+08  -0.392856E+00   0.875451E+07   0.875386E+07   0.188166E+02
   0.115003E-01   0.132614E+08   0.132479E+08   0.208684E+04   0.129217E+04   0.809723E+07   0.132361E+08   0.132593E+08   0.132361E+08  -0.384693E+00   0.857289E+07   0.857222E+07   0.176977E+02
   0.122930E-01   0.129678E+08   0.129529E+08   0.146721E+04   0.110503E+04   0.766176E+07   0.129416E+08   0.129654E+08   0.129416E+08  -0.376133E+00   0.838242E+07   0.838175E+07   0.166686E+02
   0.131403E-01   0.126602E+08   0.126437E+08   0.149902E+04   0.943441E+03   0.722584E+07   0.126332E+08   0.126576E+08   0.126332E+08  -0.367169E+00   0.818292E+07   0.818224E+07   0.157217E+02
   0.140461E-01   0.123383E+08   0.123201E+08   0.138362E+04   0.804061E+03   0.679163E+07   0.123105E+08   0.123354E+08   0.123105E+08  -0.357792E+00   0.797422E+07   0.797354E+07   0.148451E+02
   0.150143E-01   0.120020E+08   0.119820E+08   0.106741E+04   0.683969E+03   0.636071E+07   0.119736E+08   0.119989E+08   0.119736E+08  -0.347998E+00   0.775622E+07   0.775554E+07   0.140373E+02
   0.160493E-01   0.116513E+08   0.116292E+08   0.100209E+04   0.580624E+03   0.593514E+07   0.116221E+08   0.116478E+08   0.116221E+08  -0.337784E+00   0.752886E+07   0.752816E+07   0.132889E+02
   0.171556E-01   0.112860E+08   0.112618E+08   0.716900E+03   0.491806E+03   0.551587E+07   0.112563E+08   0.112822E+08   0.112563E+08  -0.327152E+00   0.729215E+07   0.729145E+07   0.125909E+02
   0.183381E-01   0.109065E+08   0.108800E+08   0.639288E+03   0.415586E+03   0.510412E+07   0.108763E+08   0.109024E+08   0.108763E+08  -0.316107E+00   0.704624E+07   0.704553E+07   0.119390E+02
   0.196022E-01   0.105131E+08   0.104842E+08   0.482824E+03   0.350288E+03   0.470272E+07   0.104825E+08   0.105086E+08   0.104825E+08  -0.304662E+00   0.679139E+07   0.679067E+07   0.113229E+02
   0.209534E-01   0.101066E+08   0.100752E+08   0.415112E+03   0.294449E+03   0.431307E+07   0.100757E+08   0.101017E+08   0.100757E+08  -0.292838E+00   0.652808E+07   0.652734E+07   0.107366E+02
   0.223977E-01   0.968804E+07   0.965412E+07   0.336406E+03   0.246800E+03   0.393657E+07   0.965690E+07   0.968271E+07   0.965690E+07  -0.280667E+00   0.625698E+07   0.625624E+07   0.101711E+02
   0.239416E-01   0.925887E+07   0.922245E+07   0.284294E+03   0.206239E+03   0.357510E+07   0.922765E+07   0.925316E+07   0.922765E+07  -0.268191E+00   0.597909E+07   0.597835E+07   0.961799E+01
   0.255920E-01   0.882118E+07   0.878235E+07   0.285562E+03   0.171807E+03   0.323050E+07   0.879000E+07   0.881508E+07   0.879000E+07  -0.255471E+00   0.569574E+07   0.569499E+07   0.906999E+01
   0.273561E-01   0.837758E+07   0.833654E+07   0.174299E+03   0.142670E+03   0.290387E+07   0.834658E+07   0.837114E+07   0.834658E+07  -0.242583E+00   0.540863E+07   0.540787E+07   0.851961E+01
   0.292417E-01   0.793137E+07   0.788841E+07   0.194534E+03   0.118104E+03   0.259694E+07   0.790070E+07   0.792463E+07   0.790070E+07  -0.229624E+00   0.511989E+07   0.511914E+07   0.795983E+01
   0.312574E-01   0.748652E+07   0.744205E+07   0.175901E+03   0.974770E+02   0.231078E+07   0.745632E+07   0.747954E+07   0.745632E+07  -0.216709E+00   0.483211E+07   0.483136E+07   0.738503E+01
   0.334120E-01   0.704761E+07   0.700219E+07   0.112245E+03   0.802376E+02   0.204641E+07   0.701805E+07   0.704048E+07   0.701805E+07  -0.203971E+00   0.454826E+07   0.454752E+07   0.679132E+01
   0.357151E-01   0.661977E+07   0.657407E+07   0.988534E+02   0.659027E+02   0.180460E+07   0.659100E+07   0.661260E+07   0.659100E+07  -0.191560E+00   0.427165E+07   0.427094E+07   0.617716E+01
   0.381770E-01   0.620837E+07   0.616320E+07   0.848969E+02   0.540479E+02   0.158566E+07   0.618055E+07   0.620128E+07   0.618055E+07  -0.179630E+00   0.400578E+07   0.400510E+07   0.554406E+01
