#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.162299E+08   0.162299E+08   0.216248E+08   0.216245E+08   0.162310E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533304E+00   0.116310E+08   0.116310E+08   0.837870E+01
   0.146467E-04   0.162299E+08   0.162299E+08   0.216227E+08   0.216223E+08   0.162310E+08   0.162299E+08   0.162299E+08   0.162373E+08  -0.533304E+00   0.116310E+08   0.116310E+08   0.895596E+01
   0.156563E-04   0.162298E+08   0.162298E+08   0.216202E+08   0.216198E+08   0.162310E+08   0.162299E+08   0.162298E+08   0.162373E+08  -0.533303E+00   0.116309E+08   0.116309E+08   0.957296E+01
   0.167355E-04   0.162298E+08   0.162298E+08   0.216174E+08   0.216169E+08   0.162310E+08   0.162298E+08   0.162298E+08   0.162373E+08  -0.533303E+00   0.116309E+08   0.116309E+08   0.102324E+02
   0.178891E-04   0.162298E+08   0.162298E+08   0.216143E+08   0.216136E+08   0.162309E+08   0.162298E+08   0.162298E+08   0.162373E+08  -0.533303E+00   0.116309E+08   0.116309E+08   0.109372E+02
   0.191222E-04   0.162298E+08   0.162298E+08   0.216106E+08   0.216099E+08   0.162309E+08   0.162298E+08   0.162298E+08   0.162372E+08  -0.533302E+00   0.116309E+08   0.116309E+08   0.116905E+02
   0.204403E-04   0.162298E+08   0.162298E+08   0.216064E+08   0.216056E+08   0.162309E+08   0.162298E+08   0.162298E+08   0.162372E+08  -0.533302E+00   0.116309E+08   0.116309E+08   0.124955E+02
   0.218493E-04   0.162298E+08   0.162298E+08   0.216017E+08   0.216008E+08   0.162309E+08   0.162298E+08   0.162298E+08   0.162372E+08  -0.533302E+00   0.116309E+08   0.116309E+08   0.133559E+02
   0.233554E-04   0.162298E+08   0.162298E+08   0.215962E+08   0.215952E+08   0.162308E+08   0.162298E+08   0.162298E+08   0.162372E+08  -0.533301E+00   0.116309E+08   0.116309E+08   0.142754E+02
   0.249653E-04   0.162298E+08   0.162298E+08   0.215900E+08   0.215888E+08   0.162308E+08   0.162298E+08   0.162298E+08   0.162372E+08  -0.533301E+00   0.116309E+08   0.116309E+08   0.152580E+02
   0.266862E-04   0.162298E+08   0.162298E+08   0.215829E+08   0.215815E+08   0.162307E+08   0.162298E+08   0.162298E+08   0.162372E+08  -0.533300E+00   0.116309E+08   0.116309E+08   0.163080E+02
   0.285257E-04   0.162297E+08   0.162297E+08   0.215748E+08   0.215732E+08   0.162307E+08   0.162298E+08   0.162297E+08   0.162372E+08  -0.533299E+00   0.116309E+08   0.116309E+08   0.174300E+02
   0.304920E-04   0.162297E+08   0.162297E+08   0.215656E+08   0.215638E+08   0.162306E+08   0.162297E+08   0.162297E+08   0.162371E+08  -0.533298E+00   0.116309E+08   0.116309E+08   0.186288E+02
   0.325938E-04   0.162297E+08   0.162297E+08   0.215550E+08   0.215529E+08   0.162306E+08   0.162297E+08   0.162297E+08   0.162371E+08  -0.533297E+00   0.116308E+08   0.116308E+08   0.199098E+02
   0.348406E-04   0.162297E+08   0.162297E+08   0.215429E+08   0.215406E+08   0.162305E+08   0.162297E+08   0.162297E+08   0.162371E+08  -0.533296E+00   0.116308E+08   0.116308E+08   0.212783E+02
   0.372422E-04   0.162296E+08   0.162296E+08   0.215291E+08   0.215264E+08   0.162304E+08   0.162296E+08   0.162296E+08   0.162370E+08  -0.533295E+00   0.116308E+08   0.116308E+08   0.227403E+02
   0.398093E-04   0.162296E+08   0.162296E+08   0.215134E+08   0.215103E+08   0.162303E+08   0.162296E+08   0.162296E+08   0.162370E+08  -0.533294E+00   0.116308E+08   0.116308E+08   0.243021E+02
   0.425534E-04   0.162296E+08   0.162296E+08   0.214954E+08   0.214919E+08   0.162302E+08   0.162296E+08   0.162296E+08   0.162369E+08  -0.533292E+00   0.116307E+08   0.116307E+08   0.259702E+02
   0.454867E-04   0.162295E+08   0.162295E+08   0.214748E+08   0.214709E+08   0.162301E+08   0.162295E+08   0.162295E+08   0.162369E+08  -0.533290E+00   0.116307E+08   0.116307E+08   0.277518E+02
   0.486221E-04   0.162295E+08   0.162295E+08   0.214514E+08   0.214468E+08   0.162299E+08   0.162295E+08   0.162295E+08   0.162368E+08  -0.533288E+00   0.116307E+08   0.116307E+08   0.296542E+02
   0.519737E-04   0.162294E+08   0.162294E+08   0.214247E+08   0.214195E+08   0.162297E+08   0.162294E+08   0.162294E+08   0.162368E+08  -0.533285E+00   0.116306E+08   0.116306E+08   0.316855E+02
   0.555563E-04   0.162293E+08   0.162293E+08   0.213941E+08   0.213882E+08   0.162296E+08   0.162293E+08   0.162293E+08   0.162367E+08  -0.533283E+00   0.116306E+08   0.116306E+08   0.338540E+02
   0.593858E-04   0.162293E+08   0.162293E+08   0.213593E+08   0.213525E+08   0.162293E+08   0.162293E+08   0.162293E+08   0.162366E+08  -0.533279E+00   0.116305E+08   0.116305E+08   0.361684E+02
   0.634793E-04   0.162292E+08   0.162292E+08   0.213196E+08   0.213118E+08   0.162291E+08   0.162292E+08   0.162292E+08   0.162365E+08  -0.533276E+00   0.116305E+08   0.116305E+08   0.386383E+02
   0.678550E-04   0.162291E+08   0.162291E+08   0.212743E+08   0.212654E+08   0.162288E+08   0.162291E+08   0.162291E+08   0.162364E+08  -0.533272E+00   0.116304E+08   0.116304E+08   0.412732E+02
   0.725324E-04   0.162290E+08   0.162289E+08   0.212226E+08   0.212125E+08   0.162285E+08   0.162290E+08   0.162290E+08   0.162362E+08  -0.533267E+00   0.116303E+08   0.116303E+08   0.440835E+02
   0.775321E-04   0.162288E+08   0.162288E+08   0.211637E+08   0.211522E+08   0.162281E+08   0.162288E+08   0.162288E+08   0.162361E+08  -0.533261E+00   0.116302E+08   0.116302E+08   0.470799E+02
   0.828765E-04   0.162287E+08   0.162286E+08   0.210966E+08   0.210835E+08   0.162277E+08   0.162287E+08   0.162287E+08   0.162359E+08  -0.533255E+00   0.116301E+08   0.116301E+08   0.502735E+02
   0.885892E-04   0.162285E+08   0.162285E+08   0.210202E+08   0.210053E+08   0.162272E+08   0.162285E+08   0.162285E+08   0.162357E+08  -0.533248E+00   0.116300E+08   0.116300E+08   0.536759E+02
   0.946958E-04   0.162283E+08   0.162283E+08   0.209332E+08   0.209162E+08   0.162266E+08   0.162283E+08   0.162283E+08   0.162355E+08  -0.533240E+00   0.116298E+08   0.116298E+08   0.572990E+02
   0.101223E-03   0.162281E+08   0.162280E+08   0.208342E+08   0.208149E+08   0.162260E+08   0.162281E+08   0.162281E+08   0.162352E+08  -0.533231E+00   0.116297E+08   0.116296E+08   0.611550E+02
   0.108201E-03   0.162278E+08   0.162278E+08   0.207216E+08   0.206996E+08   0.162253E+08   0.162278E+08   0.162278E+08   0.162349E+08  -0.533220E+00   0.116295E+08   0.116295E+08   0.652564E+02
   0.115659E-03   0.162275E+08   0.162275E+08   0.205937E+08   0.205687E+08   0.162244E+08   0.162275E+08   0.162275E+08   0.162346E+08  -0.533208E+00   0.116293E+08   0.116292E+08   0.696155E+02
   0.123632E-03   0.162272E+08   0.162271E+08   0.204484E+08   0.204200E+08   0.162235E+08   0.162272E+08   0.162272E+08   0.162342E+08  -0.533194E+00   0.116290E+08   0.116290E+08   0.742448E+02
   0.132154E-03   0.162268E+08   0.162267E+08   0.202836E+08   0.202513E+08   0.162224E+08   0.162268E+08   0.162268E+08   0.162337E+08  -0.533179E+00   0.116287E+08   0.116287E+08   0.791564E+02
   0.141263E-03   0.162264E+08   0.162263E+08   0.200968E+08   0.200602E+08   0.162212E+08   0.162263E+08   0.162263E+08   0.162332E+08  -0.533161E+00   0.116284E+08   0.116284E+08   0.843617E+02
   0.151000E-03   0.162259E+08   0.162258E+08   0.198854E+08   0.198439E+08   0.162198E+08   0.162258E+08   0.162258E+08   0.162326E+08  -0.533140E+00   0.116281E+08   0.116280E+08   0.898716E+02
   0.161409E-03   0.162253E+08   0.162252E+08   0.196464E+08   0.195994E+08   0.162181E+08   0.162252E+08   0.162253E+08   0.162320E+08  -0.533117E+00   0.116276E+08   0.116276E+08   0.956955E+02
   0.172535E-03   0.162246E+08   0.162245E+08   0.193766E+08   0.193235E+08   0.162163E+08   0.162246E+08   0.162246E+08   0.162312E+08  -0.533091E+00   0.116272E+08   0.116271E+08   0.101841E+03
   0.184428E-03   0.162239E+08   0.162238E+08   0.190726E+08   0.190127E+08   0.162142E+08   0.162238E+08   0.162239E+08   0.162304E+08  -0.533061E+00   0.116266E+08   0.116266E+08   0.108314E+03
   0.197141E-03   0.162230E+08   0.162229E+08   0.187308E+08   0.186633E+08   0.162118E+08   0.162230E+08   0.162230E+08   0.162294E+08  -0.533026E+00   0.116260E+08   0.116259E+08   0.115117E+03
   0.210730E-03   0.162221E+08   0.162219E+08   0.183473E+08   0.182714E+08   0.162091E+08   0.162220E+08   0.162220E+08   0.162283E+08  -0.532987E+00   0.116253E+08   0.116252E+08   0.122248E+03
   0.225256E-03   0.162210E+08   0.162208E+08   0.179182E+08   0.178331E+08   0.162060E+08   0.162209E+08   0.162209E+08   0.162270E+08  -0.532943E+00   0.116245E+08   0.116244E+08   0.129701E+03
   0.240783E-03   0.162197E+08   0.162195E+08   0.174396E+08   0.173444E+08   0.162024E+08   0.162196E+08   0.162197E+08   0.162256E+08  -0.532893E+00   0.116236E+08   0.116235E+08   0.137466E+03
   0.257381E-03   0.162183E+08   0.162181E+08   0.169077E+08   0.168015E+08   0.161983E+08   0.162182E+08   0.162182E+08   0.162239E+08  -0.532835E+00   0.116226E+08   0.116224E+08   0.145522E+03
   0.275122E-03   0.162167E+08   0.162164E+08   0.163188E+08   0.162007E+08   0.161937E+08   0.162165E+08   0.162166E+08   0.162221E+08  -0.532771E+00   0.116214E+08   0.116212E+08   0.153843E+03
   0.294087E-03   0.162148E+08   0.162145E+08   0.156699E+08   0.155392E+08   0.161884E+08   0.162146E+08   0.162148E+08   0.162200E+08  -0.532697E+00   0.116200E+08   0.116199E+08   0.162392E+03
   0.314358E-03   0.162127E+08   0.162124E+08   0.149587E+08   0.148147E+08   0.161824E+08   0.162125E+08   0.162126E+08   0.162176E+08  -0.532614E+00   0.116185E+08   0.116183E+08   0.171119E+03
   0.336027E-03   0.162103E+08   0.162099E+08   0.141842E+08   0.140262E+08   0.161756E+08   0.162101E+08   0.162102E+08   0.162149E+08  -0.532520E+00   0.116168E+08   0.116166E+08   0.179962E+03
   0.359190E-03   0.162076E+08   0.162072E+08   0.133466E+08   0.131745E+08   0.161678E+08   0.162073E+08   0.162075E+08   0.162119E+08  -0.532414E+00   0.116148E+08   0.116146E+08   0.188843E+03
   0.383949E-03   0.162045E+08   0.162040E+08   0.124484E+08   0.122623E+08   0.161590E+08   0.162042E+08   0.162044E+08   0.162085E+08  -0.532294E+00   0.116126E+08   0.116123E+08   0.197669E+03
   0.410415E-03   0.162010E+08   0.162005E+08   0.114945E+08   0.112948E+08   0.161489E+08   0.162007E+08   0.162009E+08   0.162046E+08  -0.532159E+00   0.116100E+08   0.116097E+08   0.206326E+03
   0.438706E-03   0.161970E+08   0.161964E+08   0.104929E+08   0.102805E+08   0.161374E+08   0.161967E+08   0.161970E+08   0.162003E+08  -0.532007E+00   0.116071E+08   0.116068E+08   0.214685E+03
   0.468946E-03   0.161926E+08   0.161919E+08   0.945484E+07   0.923157E+07   0.161244E+08   0.161922E+08   0.161925E+08   0.161954E+08  -0.531837E+00   0.116039E+08   0.116035E+08   0.222596E+03
   0.501271E-03   0.161875E+08   0.161868E+08   0.839562E+07   0.816385E+07   0.161097E+08   0.161871E+08   0.161874E+08   0.161899E+08  -0.531647E+00   0.116002E+08   0.115998E+08   0.229892E+03
   0.535824E-03   0.161818E+08   0.161810E+08   0.733436E+07   0.709728E+07   0.160929E+08   0.161813E+08   0.161817E+08   0.161838E+08  -0.531434E+00   0.115961E+08   0.115956E+08   0.236393E+03
   0.572759E-03   0.161754E+08   0.161745E+08   0.629377E+07   0.605544E+07   0.160740E+08   0.161748E+08   0.161753E+08   0.161769E+08  -0.531197E+00   0.115914E+08   0.115909E+08   0.241908E+03
   0.612240E-03   0.161682E+08   0.161671E+08   0.529940E+07   0.506465E+07   0.160525E+08   0.161675E+08   0.161680E+08   0.161693E+08  -0.530933E+00   0.115861E+08   0.115856E+08   0.246244E+03
   0.654442E-03   0.161601E+08   0.161589E+08   0.437810E+07   0.415239E+07   0.160283E+08   0.161593E+08   0.161599E+08   0.161608E+08  -0.530640E+00   0.115802E+08   0.115796E+08   0.249214E+03
   0.699554E-03   0.161510E+08   0.161497E+08   0.355579E+07   0.334489E+07   0.160009E+08   0.161501E+08   0.161508E+08   0.161513E+08  -0.530315E+00   0.115735E+08   0.115729E+08   0.250652E+03
   0.747774E-03   0.161408E+08   0.161395E+08   0.285442E+07   0.266404E+07   0.159701E+08   0.161398E+08   0.161406E+08   0.161408E+08  -0.529956E+00   0.115661E+08   0.115655E+08   0.250421E+03
   0.799319E-03   0.161294E+08   0.161280E+08   0.228851E+07   0.212368E+07   0.159354E+08   0.161283E+08   0.161292E+08   0.161291E+08  -0.529559E+00   0.115578E+08   0.115571E+08   0.248434E+03
   0.854417E-03   0.161168E+08   0.161152E+08   0.186158E+07   0.172605E+07   0.158963E+08   0.161155E+08   0.161165E+08   0.161162E+08  -0.529121E+00   0.115486E+08   0.115479E+08   0.244660E+03
   0.913313E-03   0.161027E+08   0.161010E+08   0.156357E+07   0.145914E+07   0.158526E+08   0.161013E+08   0.161024E+08   0.161018E+08  -0.528639E+00   0.115383E+08   0.115375E+08   0.239141E+03
   0.976269E-03   0.160870E+08   0.160852E+08   0.137018E+07   0.129625E+07   0.158036E+08   0.160855E+08   0.160867E+08   0.160859E+08  -0.528107E+00   0.115269E+08   0.115261E+08   0.231989E+03
   0.104356E-02   0.160697E+08   0.160678E+08   0.124548E+07   0.119887E+07   0.157488E+08   0.160679E+08   0.160694E+08   0.160684E+08  -0.527522E+00   0.115142E+08   0.115134E+08   0.223385E+03
   0.111550E-02   0.160505E+08   0.160485E+08   0.114839E+07   0.112372E+07   0.156877E+08   0.160485E+08   0.160502E+08   0.160489E+08  -0.526877E+00   0.115002E+08   0.114994E+08   0.213567E+03
   0.119239E-02   0.160292E+08   0.160272E+08   0.104264E+07   0.103313E+07   0.156198E+08   0.160271E+08   0.160289E+08   0.160274E+08  -0.526166E+00   0.114848E+08   0.114840E+08   0.202802E+03
   0.127458E-02   0.160058E+08   0.160037E+08   0.907699E+06   0.906451E+06   0.155444E+08   0.160034E+08   0.160055E+08   0.160037E+08  -0.525383E+00   0.114678E+08   0.114670E+08   0.191370E+03
   0.136244E-02   0.159800E+08   0.159778E+08   0.746289E+06   0.747594E+06   0.154611E+08   0.159773E+08   0.159796E+08   0.159776E+08  -0.524522E+00   0.114490E+08   0.114482E+08   0.179540E+03
   0.145636E-02   0.159515E+08   0.159494E+08   0.583260E+06   0.583425E+06   0.153691E+08   0.159486E+08   0.159512E+08   0.159488E+08  -0.523574E+00   0.114284E+08   0.114276E+08   0.167564E+03
   0.155674E-02   0.159203E+08   0.159181E+08   0.452765E+06   0.450143E+06   0.152681E+08   0.159170E+08   0.159199E+08   0.159171E+08  -0.522533E+00   0.114058E+08   0.114050E+08   0.155683E+03
   0.166405E-02   0.158859E+08   0.158837E+08   0.377201E+06   0.371467E+06   0.151574E+08   0.158823E+08   0.158856E+08   0.158824E+08  -0.521391E+00   0.113809E+08   0.113801E+08   0.144136E+03
   0.177876E-02   0.158483E+08   0.158461E+08   0.349728E+06   0.341050E+06   0.150368E+08   0.158443E+08   0.158480E+08   0.158444E+08  -0.520140E+00   0.113537E+08   0.113529E+08   0.133170E+03
   0.190137E-02   0.158071E+08   0.158049E+08   0.335799E+06   0.324726E+06   0.149058E+08   0.158027E+08   0.158067E+08   0.158028E+08  -0.518771E+00   0.113239E+08   0.113231E+08   0.123013E+03
   0.203243E-02   0.157620E+08   0.157598E+08   0.299353E+06   0.287470E+06   0.147642E+08   0.157572E+08   0.157617E+08   0.157573E+08  -0.517276E+00   0.112913E+08   0.112906E+08   0.113829E+03
   0.217253E-02   0.157129E+08   0.157106E+08   0.235807E+06   0.225928E+06   0.146118E+08   0.157076E+08   0.157125E+08   0.157076E+08  -0.515644E+00   0.112558E+08   0.112550E+08   0.105669E+03
   0.232228E-02   0.156593E+08   0.156569E+08   0.176711E+06   0.171223E+06   0.144488E+08   0.156535E+08   0.156589E+08   0.156535E+08  -0.513866E+00   0.112171E+08   0.112163E+08   0.984597E+02
   0.248236E-02   0.156009E+08   0.155985E+08   0.151257E+06   0.149601E+06   0.142751E+08   0.155946E+08   0.156005E+08   0.155946E+08  -0.511932E+00   0.111750E+08   0.111742E+08   0.920479E+02
   0.265347E-02   0.155376E+08   0.155350E+08   0.146339E+06   0.145166E+06   0.140910E+08   0.155307E+08   0.155372E+08   0.155307E+08  -0.509832E+00   0.111292E+08   0.111285E+08   0.862603E+02
   0.283638E-02   0.154688E+08   0.154662E+08   0.127183E+06   0.697012E+05   0.138966E+08   0.154614E+08   0.154684E+08   0.154614E+08  -0.507556E+00   0.110797E+08   0.110789E+08   0.809235E+02
   0.303189E-02   0.153945E+08   0.153917E+08   0.964437E+05   0.607031E+05   0.136921E+08   0.153864E+08   0.153940E+08   0.153864E+08  -0.505093E+00   0.110260E+08   0.110252E+08   0.758642E+02
   0.324088E-02   0.153141E+08   0.153112E+08   0.855084E+05   0.528442E+05   0.134777E+08   0.153054E+08   0.153136E+08   0.153054E+08  -0.502433E+00   0.109681E+08   0.109673E+08   0.709539E+02
   0.346428E-02   0.152274E+08   0.152243E+08   0.843207E+05   0.459818E+05   0.132532E+08   0.152180E+08   0.152269E+08   0.152180E+08  -0.499565E+00   0.109056E+08   0.109048E+08   0.661779E+02
   0.370308E-02   0.151340E+08   0.151308E+08   0.644057E+05   0.399913E+05   0.130184E+08   0.151240E+08   0.151335E+08   0.151240E+08  -0.496478E+00   0.108383E+08   0.108376E+08   0.616150E+02
   0.395834E-02   0.150337E+08   0.150303E+08   0.495412E+05   0.347635E+05   0.127729E+08   0.150230E+08   0.150332E+08   0.150230E+08  -0.493162E+00   0.107661E+08   0.107653E+08   0.573505E+02
   0.423119E-02   0.149261E+08   0.149225E+08   0.478425E+05   0.302025E+05   0.125158E+08   0.149147E+08   0.149255E+08   0.149147E+08  -0.489605E+00   0.106886E+08   0.106878E+08   0.534475E+02
   0.452285E-02   0.148108E+08   0.148069E+08   0.357406E+05   0.262246E+05   0.122467E+08   0.147987E+08   0.148102E+08   0.147987E+08  -0.485797E+00   0.106056E+08   0.106049E+08   0.499101E+02
   0.483461E-02   0.146879E+08   0.146838E+08   0.332038E+05   0.227571E+05   0.119606E+08   0.146750E+08   0.146873E+08   0.146750E+08  -0.481737E+00   0.105172E+08   0.105164E+08   0.466528E+02
   0.516787E-02   0.145563E+08   0.145519E+08   0.264502E+05   0.197347E+05   0.116610E+08   0.145426E+08   0.145556E+08   0.145426E+08  -0.477391E+00   0.104225E+08   0.104217E+08   0.435882E+02
   0.552409E-02   0.144161E+08   0.144113E+08   0.234228E+05   0.171017E+05   0.113487E+08   0.144016E+08   0.144153E+08   0.144016E+08  -0.472760E+00   0.103216E+08   0.103208E+08   0.406779E+02
   0.590488E-02   0.142669E+08   0.142617E+08   0.219711E+05   0.148092E+05   0.110247E+08   0.142515E+08   0.142661E+08   0.142515E+08  -0.467833E+00   0.102142E+08   0.102135E+08   0.379474E+02
   0.631190E-02   0.141081E+08   0.141025E+08   0.196895E+05   0.128137E+05   0.106891E+08   0.140919E+08   0.141073E+08   0.140919E+08  -0.462594E+00   0.101001E+08   0.100993E+08   0.354327E+02
   0.674699E-02   0.139399E+08   0.139337E+08   0.160861E+05   0.110780E+05   0.103449E+08   0.139228E+08   0.139389E+08   0.139228E+08  -0.457041E+00   0.997907E+07   0.997832E+07   0.331252E+02
   0.721207E-02   0.137616E+08   0.137548E+08   0.139154E+05   0.956899E+04   0.999090E+07   0.137436E+08   0.137605E+08   0.137436E+08  -0.451160E+00   0.985090E+07   0.985016E+07   0.309813E+02
   0.770920E-02   0.135730E+08   0.135656E+08   0.102826E+05   0.825773E+04   0.962667E+07   0.135542E+08   0.135719E+08   0.135542E+08  -0.444941E+00   0.971537E+07   0.971462E+07   0.289784E+02
   0.824061E-02   0.133738E+08   0.133656E+08   0.967163E+04   0.711896E+04   0.925168E+07   0.133540E+08   0.133725E+08   0.133540E+08  -0.438370E+00   0.957215E+07   0.957140E+07   0.271258E+02
   0.880864E-02   0.131635E+08   0.131545E+08   0.909417E+04   0.613065E+04   0.886806E+07   0.131428E+08   0.131621E+08   0.131428E+08  -0.431436E+00   0.942102E+07   0.942027E+07   0.254126E+02
   0.941583E-02   0.129418E+08   0.129319E+08   0.714342E+04   0.527351E+04   0.847889E+07   0.129202E+08   0.129402E+08   0.129202E+08  -0.424130E+00   0.926175E+07   0.926100E+07   0.238324E+02
   0.100649E-01   0.127085E+08   0.126975E+08   0.617391E+04   0.453067E+04   0.808697E+07   0.126860E+08   0.127067E+08   0.126860E+08  -0.416441E+00   0.909414E+07   0.909338E+07   0.223700E+02
   0.107587E-01   0.124631E+08   0.124510E+08   0.451413E+04   0.388737E+04   0.769254E+07   0.124398E+08   0.124612E+08   0.124398E+08  -0.408360E+00   0.891796E+07   0.891720E+07   0.210262E+02
   0.115003E-01   0.122055E+08   0.121921E+08   0.389664E+04   0.333071E+04   0.729488E+07   0.121814E+08   0.122034E+08   0.121814E+08  -0.399877E+00   0.873298E+07   0.873222E+07   0.197814E+02
   0.122930E-01   0.119353E+08   0.119205E+08   0.376352E+04   0.284945E+04   0.689483E+07   0.119104E+08   0.119330E+08   0.119104E+08  -0.390980E+00   0.853899E+07   0.853822E+07   0.186367E+02
   0.131403E-01   0.116523E+08   0.116359E+08   0.323372E+04   0.243377E+04   0.649495E+07   0.116266E+08   0.116497E+08   0.116266E+08  -0.381663E+00   0.833580E+07   0.833503E+07   0.175838E+02
   0.140461E-01   0.113561E+08   0.113380E+08   0.275965E+04   0.207508E+04   0.609737E+07   0.113297E+08   0.113533E+08   0.113297E+08  -0.371918E+00   0.812325E+07   0.812247E+07   0.166090E+02
   0.150143E-01   0.110467E+08   0.110267E+08   0.194079E+04   0.176592E+04   0.570349E+07   0.110196E+08   0.110436E+08   0.110196E+08  -0.361738E+00   0.790121E+07   0.790042E+07   0.157108E+02
   0.160493E-01   0.107240E+08   0.107020E+08   0.172069E+04   0.149976E+04   0.531521E+07   0.106962E+08   0.107205E+08   0.106962E+08  -0.351123E+00   0.766964E+07   0.766884E+07   0.148789E+02
   0.171556E-01   0.103879E+08   0.103637E+08   0.151861E+04   0.127091E+04   0.493341E+07   0.103596E+08   0.103841E+08   0.103596E+08  -0.340072E+00   0.742854E+07   0.742774E+07   0.141027E+02
   0.183381E-01   0.100386E+08   0.100122E+08   0.121135E+04   0.107444E+04   0.455906E+07   0.100099E+08   0.100345E+08   0.100099E+08  -0.328593E+00   0.717807E+07   0.717725E+07   0.133778E+02
   0.196022E-01   0.967666E+07   0.964783E+07   0.102307E+04   0.906044E+03   0.419480E+07   0.964753E+07   0.967214E+07   0.964753E+07  -0.316698E+00   0.691849E+07   0.691766E+07   0.126924E+02
   0.209534E-01   0.930258E+07   0.927127E+07   0.939702E+03   0.761972E+03   0.384191E+07   0.927316E+07   0.929766E+07   0.927316E+07  -0.304408E+00   0.665028E+07   0.664944E+07   0.120400E+02
   0.223977E-01   0.891737E+07   0.888354E+07   0.741849E+03   0.638971E+03   0.350154E+07   0.888776E+07   0.891206E+07   0.888776E+07  -0.291757E+00   0.637415E+07   0.637329E+07   0.114102E+02
   0.239416E-01   0.852243E+07   0.848611E+07   0.734022E+03   0.534213E+03   0.317537E+07   0.849274E+07   0.851673E+07   0.849274E+07  -0.278789E+00   0.609109E+07   0.609022E+07   0.107937E+02
   0.255920E-01   0.811963E+07   0.808091E+07   0.410277E+03   0.445238E+03   0.286506E+07   0.808998E+07   0.811355E+07   0.808998E+07  -0.265568E+00   0.580246E+07   0.580158E+07   0.101824E+02
   0.273561E-01   0.771140E+07   0.767046E+07   0.398408E+03   0.369907E+03   0.257147E+07   0.768191E+07   0.770497E+07   0.768192E+07  -0.252173E+00   0.550999E+07   0.550912E+07   0.956762E+01
   0.292417E-01   0.730075E+07   0.725789E+07   0.354308E+03   0.306360E+03   0.229614E+07   0.727158E+07   0.729402E+07   0.727158E+07  -0.238703E+00   0.521588E+07   0.521500E+07   0.894167E+01
   0.312574E-01   0.689134E+07   0.684697E+07   0.339759E+03   0.252973E+03   0.203992E+07   0.686262E+07   0.688438E+07   0.686262E+07  -0.225278E+00   0.492272E+07   0.492185E+07   0.829815E+01
   0.334120E-01   0.648740E+07   0.644207E+07   0.222527E+03   0.208330E+03   0.180366E+07   0.645928E+07   0.648028E+07   0.645928E+07  -0.212037E+00   0.463357E+07   0.463272E+07   0.763272E+01
   0.357151E-01   0.609362E+07   0.604802E+07   0.220878E+03   0.171189E+03   0.158797E+07   0.606626E+07   0.608646E+07   0.606626E+07  -0.199136E+00   0.435180E+07   0.435097E+07   0.694363E+01
   0.381770E-01   0.571497E+07   0.566989E+07   0.148255E+03   0.140457E+03   0.139303E+07   0.568852E+07   0.570790E+07   0.568852E+07  -0.186736E+00   0.408096E+07   0.408017E+07   0.623265E+01
