#    L    TT             EE             TE          
   192   0.553967E+04   0.709864E+00  -0.254587E+02
   193   0.555654E+04   0.703019E+00  -0.243712E+02
   194   0.557301E+04   0.696738E+00  -0.232576E+02
   195   0.558887E+04   0.691057E+00  -0.221201E+02
   196   0.560412E+04   0.686014E+00  -0.209580E+02
   197   0.561889E+04   0.681656E+00  -0.197728E+02
   198   0.563313E+04   0.678004E+00  -0.185637E+02
   199   0.564683E+04   0.675096E+00  -0.173316E+02
   200   0.565999E+04   0.672963E+00  -0.160772E+02
   201   0.567254E+04   0.671664E+00  -0.147998E+02
   202   0.568455E+04   0.671207E+00  -0.135008E+02
   203   0.569594E+04   0.671654E+00  -0.121795E+02
   204   0.570666E+04   0.673026E+00  -0.108389E+02
   205   0.571683E+04   0.675369E+00  -0.947680E+01
   206   0.572632E+04   0.678721E+00  -0.809449E+01
   207   0.573526E+04   0.683105E+00  -0.669240E+01
   208   0.574345E+04   0.688574E+00  -0.527109E+01
   209   0.575103E+04   0.695151E+00  -0.383093E+01
   210   0.575799E+04   0.702888E+00  -0.237282E+01
   211   0.576434E+04   0.711816E+00  -0.896848E+00
   212   0.576993E+04   0.721965E+00   0.596041E+00
   213   0.577498E+04   0.733381E+00   0.210588E+01
   214   0.577935E+04   0.746057E+00   0.363144E+01
   215   0.578310E+04   0.760187E+00   0.517198E+01
   216   0.578616E+04   0.775586E+00   0.672799E+01
   217   0.578869E+04   0.792411E+00   0.829746E+01
   218   0.579053E+04   0.810662E+00   0.988059E+01
   219   0.579175E+04   0.830340E+00   0.114783E+02
   220   0.579237E+04   0.851594E+00   0.130862E+02
   221   0.579237E+04   0.874351E+00   0.147065E+02
   222   0.579175E+04   0.898761E+00   0.163376E+02
   223   0.579038E+04   0.924749E+00   0.179803E+02
   224   0.578854E+04   0.952316E+00   0.196309E+02
   225   0.578601E+04   0.981613E+00   0.212922E+02
   226   0.578287E+04   0.101264E+01   0.229607E+02
   227   0.577905E+04   0.104539E+01   0.246377E+02
   228   0.577468E+04   0.107988E+01   0.263217E+02
   229   0.576970E+04   0.111617E+01   0.280114E+02
   230   0.576404E+04   0.115427E+01   0.297073E+02
   231   0.575768E+04   0.119425E+01   0.314087E+02
   232   0.575079E+04   0.123604E+01   0.331142E+02
   233   0.574328E+04   0.127986E+01   0.348222E+02
   234   0.573501E+04   0.132557E+01   0.365334E+02
   235   0.572620E+04   0.137323E+01   0.382464E+02
   236   0.571671E+04   0.142286E+01   0.399611E+02
   237   0.570660E+04   0.147451E+01   0.416761E+02
   238   0.569587E+04   0.152828E+01   0.433913E+02
   239   0.568461E+04   0.158401E+01   0.451060E+02
   240   0.567258E+04   0.164178E+01   0.468179E+02
   241   0.566009E+04   0.170173E+01   0.485277E+02
   242   0.564699E+04   0.176372E+01   0.502347E+02
   243   0.563327E+04   0.182790E+01   0.519375E+02
   244   0.561894E+04   0.189419E+01   0.536366E+02
   245   0.560399E+04   0.196267E+01   0.553292E+02
   246   0.558850E+04   0.203335E+01   0.570167E+02
   247   0.557248E+04   0.210613E+01   0.586969E+02
   248   0.555584E+04   0.218141E+01   0.603697E+02
   249   0.553873E+04   0.225866E+01   0.620344E+02
   250   0.552101E+04   0.233832E+01   0.636895E+02
   251   0.550283E+04   0.242010E+01   0.653357E+02
   252   0.548395E+04   0.250422E+01   0.669716E+02
   253   0.546476E+04   0.259047E+01   0.685955E+02
   254   0.544496E+04   0.267912E+01   0.702076E+02
   255   0.542461E+04   0.276990E+01   0.718077E+02
   256   0.540381E+04   0.286317E+01   0.733958E+02
   257   0.538253E+04   0.295848E+01   0.749639E+02
   258   0.536072E+04   0.305621E+01   0.765244E+02
   259   0.533845E+04   0.315621E+01   0.780624E+02
   260   0.531579E+04   0.325847E+01   0.795930E+02
   261   0.529259E+04   0.336292E+01   0.810936E+02
   262   0.526885E+04   0.346980E+01   0.825866E+02
   263   0.524495E+04   0.357886E+01   0.840646E+02
   264   0.522044E+04   0.369019E+01   0.855201E+02
   265   0.519539E+04   0.380371E+01   0.869456E+02
   266   0.517003E+04   0.391965E+01   0.883634E+02
   267   0.514413E+04   0.403763E+01   0.897513E+02
   268   0.511785E+04   0.415803E+01   0.911239E+02
   269   0.509103E+04   0.428055E+01   0.924740E+02
   270   0.506397E+04   0.440525E+01   0.938015E+02
   271   0.503645E+04   0.453208E+01   0.951063E+02
   272   0.500870E+04   0.466132E+01   0.963810E+02
   273   0.498049E+04   0.479238E+01   0.976405E+02
   274   0.495196E+04   0.492586E+01   0.988624E+02
   275   0.492305E+04   0.506123E+01   0.100069E+03
   276   0.489391E+04   0.519871E+01   0.101238E+03
   277   0.486430E+04   0.533832E+01   0.102392E+03
   278   0.483446E+04   0.547996E+01   0.103508E+03
   279   0.480431E+04   0.562358E+01   0.104594E+03
   280   0.477386E+04   0.576917E+01   0.105664E+03
   281   0.474324E+04   0.591679E+01   0.106697E+03
   282   0.471216E+04   0.606617E+01   0.107699E+03
   283   0.468093E+04   0.621751E+01   0.108671E+03
   284   0.464946E+04   0.637074E+01   0.109613E+03
   285   0.461775E+04   0.652587E+01   0.110525E+03
   286   0.458574E+04   0.668274E+01   0.111398E+03
   287   0.455350E+04   0.684136E+01   0.112249E+03
   288   0.452110E+04   0.700173E+01   0.113062E+03
   289   0.448846E+04   0.716376E+01   0.113844E+03
   290   0.445567E+04   0.732732E+01   0.114596E+03
   291   0.442272E+04   0.749314E+01   0.115303E+03
   292   0.438932E+04   0.766011E+01   0.115987E+03
   293   0.435605E+04   0.782786E+01   0.116625E+03
   294   0.432248E+04   0.799788E+01   0.117240E+03
   295   0.428898E+04   0.816867E+01   0.117810E+03
   296   0.425517E+04   0.834173E+01   0.118349E+03
   297   0.422128E+04   0.851483E+01   0.118858E+03
   298   0.418716E+04   0.869019E+01   0.119321E+03
   299   0.415304E+04   0.886707E+01   0.119746E+03
   300   0.411876E+04   0.904398E+01   0.120133E+03
   301   0.408439E+04   0.922242E+01   0.120489E+03
   302   0.405003E+04   0.940163E+01   0.120815E+03
   303   0.401558E+04   0.958237E+01   0.121095E+03
   304   0.398105E+04   0.976462E+01   0.121330E+03
   305   0.394652E+04   0.994690E+01   0.121534E+03
   306   0.391191E+04   0.101300E+02   0.121700E+03
   307   0.387729E+04   0.103138E+02   0.121820E+03
   308   0.384267E+04   0.104999E+02   0.121917E+03
   309   0.380812E+04   0.106852E+02   0.121962E+03
   310   0.377350E+04   0.108706E+02   0.121975E+03
   311   0.373894E+04   0.110583E+02   0.121943E+03
   312   0.370446E+04   0.112452E+02   0.121881E+03
   313   0.366997E+04   0.114329E+02   0.121772E+03
   314   0.363556E+04   0.116213E+02   0.121633E+03
   315   0.360122E+04   0.118090E+02   0.121449E+03
   316   0.356695E+04   0.119975E+02   0.121227E+03
   317   0.353276E+04   0.121853E+02   0.120966E+03
   318   0.349864E+04   0.123746E+02   0.120667E+03
   319   0.346467E+04   0.125631E+02   0.120330E+03
   320   0.343084E+04   0.127516E+02   0.119963E+03
   321   0.339710E+04   0.129410E+02   0.119550E+03
   322   0.336350E+04   0.131288E+02   0.119099E+03
   323   0.333005E+04   0.133166E+02   0.118609E+03
   324   0.329675E+04   0.135052E+02   0.118075E+03
   325   0.326367E+04   0.136908E+02   0.117517E+03
   326   0.323068E+04   0.138780E+02   0.116906E+03
   327   0.319790E+04   0.140644E+02   0.116264E+03
   328   0.316536E+04   0.142493E+02   0.115591E+03
   329   0.313296E+04   0.144342E+02   0.114873E+03
   330   0.310079E+04   0.146176E+02   0.114117E+03
   331   0.306893E+04   0.148003E+02   0.113331E+03
   332   0.303721E+04   0.149830E+02   0.112513E+03
   333   0.300572E+04   0.151641E+02   0.111658E+03
   334   0.297454E+04   0.153446E+02   0.110764E+03
   335   0.294350E+04   0.155228E+02   0.109832E+03
   336   0.291278E+04   0.157003E+02   0.108870E+03
   337   0.288235E+04   0.158770E+02   0.107861E+03
   338   0.285215E+04   0.160515E+02   0.106830E+03
   339   0.282233E+04   0.162260E+02   0.105761E+03
   340   0.279274E+04   0.163982E+02   0.104668E+03
   341   0.276338E+04   0.165682E+02   0.103530E+03
   342   0.273440E+04   0.167382E+02   0.102361E+03
   343   0.270573E+04   0.169052E+02   0.101161E+03
   344   0.267743E+04   0.170707E+02   0.999304E+02
   345   0.264937E+04   0.172340E+02   0.986693E+02
   346   0.262169E+04   0.173965E+02   0.973849E+02
   347   0.259431E+04   0.175560E+02   0.960623E+02
   348   0.256731E+04   0.177133E+02   0.947091E+02
   349   0.254062E+04   0.178690E+02   0.933251E+02
   350   0.251432E+04   0.180218E+02   0.919179E+02
   351   0.248854E+04   0.181730E+02   0.904799E+02
   352   0.246292E+04   0.183221E+02   0.890113E+02
   353   0.243776E+04   0.184681E+02   0.875268E+02
   354   0.241291E+04   0.186118E+02   0.860043E+02
   355   0.238851E+04   0.187533E+02   0.844585E+02
   356   0.236450E+04   0.188926E+02   0.828969E+02
   357   0.234087E+04   0.190289E+02   0.813048E+02
   358   0.231769E+04   0.191614E+02   0.796969E+02
   359   0.229483E+04   0.192916E+02   0.780584E+02
   360   0.227242E+04   0.194196E+02   0.764005E+02
   361   0.225039E+04   0.195446E+02   0.747188E+02
   362   0.222883E+04   0.196666E+02   0.730162E+02
   363   0.220764E+04   0.197863E+02   0.712950E+02
   364   0.218692E+04   0.199016E+02   0.695514E+02
   365   0.216657E+04   0.200145E+02   0.677915E+02
   366   0.214669E+04   0.201245E+02   0.660123E+02
   367   0.212726E+04   0.202300E+02   0.642159E+02
   368   0.210814E+04   0.203332E+02   0.624041E+02
   369   0.208963E+04   0.204334E+02   0.605744E+02
   370   0.207151E+04   0.205298E+02   0.587322E+02
   371   0.205376E+04   0.206225E+02   0.568738E+02
   372   0.203648E+04   0.207122E+02   0.550035E+02
   373   0.201966E+04   0.207981E+02   0.531185E+02
   374   0.200329E+04   0.208810E+02   0.512225E+02
   375   0.198731E+04   0.209602E+02   0.493155E+02
   376   0.197186E+04   0.210363E+02   0.473976E+02
   377   0.195687E+04   0.211080E+02   0.454716E+02
   378   0.194227E+04   0.211758E+02   0.435347E+02
   379   0.192812E+04   0.212407E+02   0.415914E+02
   380   0.191451E+04   0.213025E+02   0.396393E+02
   381   0.190128E+04   0.213576E+02   0.376816E+02
   382   0.188844E+04   0.214112E+02   0.357189E+02
   383   0.187614E+04   0.214603E+02   0.337499E+02
   384   0.186436E+04   0.215048E+02   0.317782E+02
   385   0.185290E+04   0.215471E+02   0.298023E+02
   386   0.184197E+04   0.215848E+02   0.278246E+02
   387   0.183143E+04   0.216181E+02   0.258449E+02
   388   0.182135E+04   0.216476E+02   0.238649E+02
   389   0.181173E+04   0.216710E+02   0.218846E+02
   390   0.180257E+04   0.216937E+02   0.199061E+02
   391   0.179387E+04   0.217111E+02   0.179281E+02
   392   0.178556E+04   0.217263E+02   0.159535E+02
   393   0.177778E+04   0.217361E+02   0.139815E+02
   394   0.177039E+04   0.217422E+02   0.120145E+02
   395   0.176338E+04   0.217438E+02   0.100510E+02
   396   0.175691E+04   0.217416E+02   0.809448E+01
   397   0.175076E+04   0.217356E+02   0.614370E+01
   398   0.174514E+04   0.217251E+02   0.420000E+01
   399   0.173990E+04   0.217109E+02   0.226426E+01
   400   0.173506E+04   0.216928E+02   0.337393E+00
   401   0.173067E+04   0.216702E+02  -0.157999E+01
   402   0.172675E+04   0.216431E+02  -0.348697E+01
   403   0.172321E+04   0.216130E+02  -0.538291E+01
   404   0.172006E+04   0.215783E+02  -0.726625E+01
   405   0.171737E+04   0.215391E+02  -0.913778E+01
   406   0.171500E+04   0.214969E+02  -0.109953E+02
   407   0.171308E+04   0.214502E+02  -0.128401E+02
   408   0.171155E+04   0.213997E+02  -0.146680E+02
   409   0.171048E+04   0.213461E+02  -0.164810E+02
   410   0.170973E+04   0.212873E+02  -0.182783E+02
   411   0.170943E+04   0.212255E+02  -0.200578E+02
   412   0.170945E+04   0.211598E+02  -0.218202E+02
   413   0.170985E+04   0.210904E+02  -0.235639E+02
   414   0.171056E+04   0.210173E+02  -0.252890E+02
   415   0.171173E+04   0.209411E+02  -0.269932E+02
   416   0.171321E+04   0.208604E+02  -0.286780E+02
   417   0.171500E+04   0.207766E+02  -0.303425E+02
   418   0.171718E+04   0.206876E+02  -0.319839E+02
   419   0.171974E+04   0.205963E+02  -0.336028E+02
   420   0.172262E+04   0.205020E+02  -0.351992E+02
   421   0.172587E+04   0.204039E+02  -0.367717E+02
   422   0.172944E+04   0.203021E+02  -0.383208E+02
   423   0.173324E+04   0.201964E+02  -0.398445E+02
   424   0.173736E+04   0.200878E+02  -0.413434E+02
   425   0.174185E+04   0.199754E+02  -0.428153E+02
   426   0.174666E+04   0.198607E+02  -0.442609E+02
   427   0.175170E+04   0.197422E+02  -0.456809E+02
   428   0.175705E+04   0.196207E+02  -0.470716E+02
   429   0.176263E+04   0.194962E+02  -0.484345E+02
   430   0.176860E+04   0.193694E+02  -0.497695E+02
   431   0.177480E+04   0.192389E+02  -0.510751E+02
   432   0.178117E+04   0.191053E+02  -0.523521E+02
   433   0.178791E+04   0.189702E+02  -0.535975E+02
   434   0.179482E+04   0.188313E+02  -0.548142E+02
   435   0.180195E+04   0.186909E+02  -0.559999E+02
   436   0.180940E+04   0.185475E+02  -0.571548E+02
   437   0.181708E+04   0.184011E+02  -0.582772E+02
   438   0.182492E+04   0.182524E+02  -0.593671E+02
   439   0.183307E+04   0.181021E+02  -0.604260E+02
   440   0.184137E+04   0.179489E+02  -0.614510E+02
   441   0.184991E+04   0.177933E+02  -0.624442E+02
   442   0.185853E+04   0.176355E+02  -0.634033E+02
   443   0.186746E+04   0.174762E+02  -0.643292E+02
   444   0.187655E+04   0.173153E+02  -0.652203E+02
   445   0.188580E+04   0.171507E+02  -0.660773E+02
   446   0.189513E+04   0.169861E+02  -0.668987E+02
   447   0.190469E+04   0.168199E+02  -0.676868E+02
   448   0.191433E+04   0.166507E+02  -0.684400E+02
   449   0.192421E+04   0.164807E+02  -0.691568E+02
   450   0.193424E+04   0.163099E+02  -0.698394E+02
   451   0.194436E+04   0.161369E+02  -0.704857E+02
   452   0.195456E+04   0.159631E+02  -0.710977E+02
   453   0.196499E+04   0.157885E+02  -0.716734E+02
   454   0.197543E+04   0.156124E+02  -0.722141E+02
   455   0.198595E+04   0.154355E+02  -0.727199E+02
   456   0.199670E+04   0.152571E+02  -0.731841E+02
   457   0.200739E+04   0.150787E+02  -0.736208E+02
   458   0.201823E+04   0.148995E+02  -0.740114E+02
   459   0.202915E+04   0.147203E+02  -0.743716E+02
   460   0.204015E+04   0.145395E+02  -0.746953E+02
   461   0.205116E+04   0.143588E+02  -0.749834E+02
   462   0.206225E+04   0.141773E+02  -0.752299E+02
   463   0.207334E+04   0.139965E+02  -0.754533E+02
   464   0.208444E+04   0.138157E+02  -0.756239E+02
   465   0.209555E+04   0.136348E+02  -0.757715E+02
   466   0.210674E+04   0.134533E+02  -0.758738E+02
   467   0.211800E+04   0.132724E+02  -0.759456E+02
   468   0.212920E+04   0.130923E+02  -0.759795E+02
   469   0.214040E+04   0.129114E+02  -0.759830E+02
   470   0.215168E+04   0.127320E+02  -0.759485E+02
   471   0.216274E+04   0.125541E+02  -0.758761E+02
   472   0.217395E+04   0.123762E+02  -0.757733E+02
   473   0.218510E+04   0.121990E+02  -0.756325E+02
   474   0.219624E+04   0.120233E+02  -0.754613E+02
   475   0.220739E+04   0.118477E+02  -0.752522E+02
   476   0.221840E+04   0.116742E+02  -0.750074E+02
   477   0.222933E+04   0.115015E+02  -0.747366E+02
   478   0.224027E+04   0.113295E+02  -0.744211E+02
   479   0.225113E+04   0.111598E+02  -0.740857E+02
   480   0.226192E+04   0.109916E+02  -0.737108E+02
   481   0.227264E+04   0.108248E+02  -0.733002E+02
   482   0.228336E+04   0.106603E+02  -0.728599E+02
   483   0.229386E+04   0.104974E+02  -0.723921E+02
   484   0.230422E+04   0.103366E+02  -0.718908E+02
   485   0.231464E+04   0.101774E+02  -0.713576E+02
   486   0.232492E+04   0.100211E+02  -0.707947E+02
   487   0.233506E+04   0.986710E+01  -0.702020E+02
   488   0.234504E+04   0.971460E+01  -0.695788E+02
   489   0.235495E+04   0.956510E+01  -0.689266E+02
   490   0.236479E+04   0.941860E+01  -0.682447E+02
   491   0.237433E+04   0.927435E+01  -0.675360E+02
   492   0.238387E+04   0.913310E+01  -0.667999E+02
   493   0.239326E+04   0.899337E+01  -0.660347E+02
   494   0.240250E+04   0.885813E+01  -0.652442E+02
   495   0.241151E+04   0.872515E+01  -0.644270E+02
   496   0.242038E+04   0.859592E+01  -0.635845E+02
   497   0.242909E+04   0.846970E+01  -0.627159E+02
   498   0.243766E+04   0.834575E+01  -0.618243E+02
   499   0.244615E+04   0.822629E+01  -0.609067E+02
   500   0.245441E+04   0.810911E+01  -0.599675E+02
   501   0.246238E+04   0.799642E+01  -0.590052E+02
   502   0.247034E+04   0.788750E+01  -0.580199E+02
   503   0.247801E+04   0.778159E+01  -0.570138E+02
   504   0.248544E+04   0.767944E+01  -0.559855E+02
   505   0.249288E+04   0.758180E+01  -0.549386E+02
   506   0.249994E+04   0.748807E+01  -0.538710E+02
   507   0.250692E+04   0.739796E+01  -0.527848E+02
   508   0.251360E+04   0.731250E+01  -0.516794E+02
