#           k/h    P           
            0.273560509086E-01            0.157399580078E+05
            0.292417313904E-01            0.150352607422E+05
            0.312573947012E-01            0.142765302734E+05
            0.334119983017E-01            0.134834140625E+05
            0.357151217759E-01            0.126783544922E+05
            0.381769984961E-01            0.118852470703E+05
            0.408085808158E-01            0.111276298828E+05
            0.436215549707E-01            0.104264511719E+05
            0.464441291988E-01            0.983272070312E+04
            0.492666997015E-01            0.933890722656E+04
            0.520892702043E-01            0.893017480469E+04
            0.549118407071E-01            0.858898925781E+04
            0.577344149351E-01            0.829690820312E+04
            0.605569854379E-01            0.803585839844E+04
            0.633795559406E-01            0.778947558594E+04
            0.662021264434E-01            0.754409033203E+04
            0.690246969461E-01            0.728975585938E+04
            0.718472748995E-01            0.701971533203E+04
            0.746698454022E-01            0.673123730469E+04
            0.774924159050E-01            0.642680273438E+04
            0.803149864078E-01            0.610950830078E+04
            0.831375569105E-01            0.578552099609E+04
            0.859601274133E-01            0.546311328125E+04
            0.887826979160E-01            0.515109130859E+04
            0.916052684188E-01            0.485661035156E+04
            0.952261686325E-01            0.451194970703E+04
            0.988470613956E-01            0.421074365234E+04
            0.102467954159E+00            0.395771215820E+04
            0.106088854373E+00            0.375271508789E+04
            0.109709747136E+00            0.358980834961E+04
            0.113330647349E+00            0.346047583008E+04
            0.116951540112E+00            0.335582861328E+04
            0.120572432876E+00            0.326629858398E+04
            0.124193333089E+00            0.318229272461E+04
            0.127814218402E+00            0.309592260742E+04
            0.131435126066E+00            0.300172363281E+04
            0.135056018829E+00            0.289580981445E+04
            0.138676911592E+00            0.277797021484E+04
            0.142297804356E+00            0.265092944336E+04
            0.145918697119E+00            0.251907006836E+04
            0.149539589882E+00            0.238703295898E+04
            0.153160497546E+00            0.225940429688E+04
            0.156781390309E+00            0.214054956055E+04
            0.160402283072E+00            0.203389782715E+04
            0.164023175836E+00            0.194130688477E+04
            0.167644068599E+00            0.186307556152E+04
            0.171264976263E+00            0.179830517578E+04
            0.174885869026E+00            0.174515209961E+04
            0.178506761789E+00            0.170100537109E+04
            0.182127654552E+00            0.166281811523E+04
            0.185748547316E+00            0.162757104492E+04
            0.189369440079E+00            0.159262475586E+04
            0.192990347743E+00            0.155587915039E+04
            0.196611240506E+00            0.151588610840E+04
            0.200232133269E+00            0.147200830078E+04
            0.203853026032E+00            0.142448156738E+04
            0.207473918796E+00            0.137424414062E+04
            0.211094811559E+00            0.132264575195E+04
            0.214715719223E+00            0.127122033691E+04
            0.218336611986E+00            0.122151245117E+04
            0.221957504749E+00            0.117485473633E+04
            0.225578397512E+00            0.113220104980E+04
            0.229199290276E+00            0.109409777832E+04
            0.232820183039E+00            0.106068237305E+04
            0.236441090703E+00            0.103165380859E+04
            0.240061983466E+00            0.100636657715E+04
            0.243682876229E+00            0.984026855469E+03
            0.247303768992E+00            0.963771179199E+03
            0.250924676657E+00            0.944641418457E+03
            0.254545569420E+00            0.925708374023E+03
            0.258166462183E+00            0.906291320801E+03
            0.261787354946E+00            0.886016784668E+03
            0.265408247709E+00            0.864729919434E+03
            0.269029140472E+00            0.842461242676E+03
            0.272650033236E+00            0.819445556641E+03
            0.276270925999E+00            0.796074890137E+03
            0.279891818762E+00            0.772820617676E+03
            0.283512711525E+00            0.750175598145E+03
            0.287133634090E+00            0.728579956055E+03
            0.290754526854E+00            0.708346008301E+03
            0.294375419617E+00            0.689645019531E+03
            0.297996312380E+00            0.672534606934E+03
            0.301617205143E+00            0.656962768555E+03
            0.305238097906E+00            0.642767272949E+03
            0.308858990669E+00            0.629698120117E+03
            0.312479883432E+00            0.617458251953E+03
            0.316100776196E+00            0.605747619629E+03
            0.319721668959E+00            0.594299743652E+03
            0.323342561722E+00            0.582896606445E+03
            0.326963484287E+00            0.571377929688E+03
            0.330584377050E+00            0.559660034180E+03
            0.334205269814E+00            0.547742126465E+03
            0.337826162577E+00            0.535683715820E+03
            0.341447055340E+00            0.523586486816E+03
            0.345067948103E+00            0.511588500977E+03
            0.348688840866E+00            0.499841613770E+03
            0.352309733629E+00            0.488474731445E+03
            0.355930626392E+00            0.477584197998E+03
            0.359551519156E+00            0.467242187500E+03
            0.363172411919E+00            0.457490417480E+03
            0.366793304682E+00            0.448324645996E+03
            0.370414227247E+00            0.439697937012E+03
            0.374035120010E+00            0.431536376953E+03
            0.377656012774E+00            0.423750457764E+03
            0.381276905537E+00            0.416248077393E+03
            0.384897798300E+00            0.408946319580E+03
            0.388518691063E+00            0.401773925781E+03
            0.392139583826E+00            0.394668548584E+03
            0.395760476589E+00            0.387585601807E+03
            0.399381369352E+00            0.380510070801E+03
            0.403002262115E+00            0.373456024170E+03
            0.406623154879E+00            0.366452667236E+03
            0.410244077444E+00            0.359532745361E+03
            0.413864970207E+00            0.352731628418E+03
            0.417485862970E+00            0.346087921143E+03
            0.421106755733E+00            0.339639556885E+03
            0.424727648497E+00            0.333415557861E+03
            0.428348541260E+00            0.327430023193E+03
            0.431969434023E+00            0.321682617188E+03
            0.435590326786E+00            0.316162841797E+03
            0.439211219549E+00            0.310852844238E+03
            0.442832112312E+00            0.305729522705E+03
            0.446453005075E+00            0.300765655518E+03
            0.450073897839E+00            0.295931793213E+03
            0.453694820404E+00            0.291199127197E+03
            0.457315713167E+00            0.286544738770E+03
            0.460936605930E+00            0.281954956055E+03
            0.464557498693E+00            0.277422821045E+03
            0.468178391457E+00            0.272945343018E+03
            0.471799284220E+00            0.268523223877E+03
            0.475420176983E+00            0.264162902832E+03
            0.479041069746E+00            0.259874694824E+03
            0.482661962509E+00            0.255670623779E+03
            0.486282855272E+00            0.251562286377E+03
            0.489903748035E+00            0.247557815552E+03
            0.493524670601E+00            0.243660858154E+03
            0.497145563364E+00            0.239871795654E+03
            0.500766456127E+00            0.236190200806E+03
            0.504387319088E+00            0.232614044189E+03
            0.508008241653E+00            0.229137222290E+03
            0.511629104614E+00            0.225749374390E+03
            0.515250027180E+00            0.222439331055E+03
            0.518870949745E+00            0.219198013306E+03
            0.522491812706E+00            0.216018737793E+03
            0.526112735271E+00            0.212896316528E+03
            0.529733598232E+00            0.209825546265E+03
            0.533354520798E+00            0.206802001953E+03
            0.536975383759E+00            0.203823654175E+03
            0.540596306324E+00            0.200891937256E+03
            0.544217169285E+00            0.198010086060E+03
            0.547838091850E+00            0.195180984497E+03
            0.551458954811E+00            0.192405853271E+03
            0.555079877377E+00            0.189685440063E+03
            0.558700799942E+00            0.187021301270E+03
            0.562321662903E+00            0.184415390015E+03
            0.565942585468E+00            0.181868499756E+03
            0.569563448429E+00            0.179378784180E+03
            0.573184370995E+00            0.176943130493E+03
            0.576805233955E+00            0.174558349609E+03
            0.580426156521E+00            0.172222122192E+03
            0.628420531750E+00            0.144878662109E+03
            0.767554461956E+00            0.930406570435E+02
            0.937492847443E+00            0.591560134888E+02
            0.114505624771E+01            0.372750282288E+02
            0.139857447147E+01            0.232957363129E+02
            0.170822405815E+01            0.144507627487E+02
            0.208642935753E+01            0.890295886993E+01
            0.254836988449E+01            0.545086193085E+01
            0.311258554459E+01            0.331821489334E+01
            0.380171966553E+01            0.200934219360E+01
            0.464343452454E+01            0.121085333824E+01
            0.567150259018E+01            0.726409733295E+00
            0.692718791962E+01            0.433978289366E+00
            0.846088409424E+01            0.258274227381E+00
            0.103341455460E+02            0.153156548738E+00
            0.126221628189E+02            0.905176773667E-01
            0.154167423248E+02            0.533292628825E-01
            0.188300476074E+02            0.313262529671E-01
            0.229990673065E+02            0.183494780213E-01
            0.280911197662E+02            0.107190497220E-01
            0.343105964661E+02            0.624497840181E-02
            0.419070510864E+02            0.362867023796E-02
            0.511853790283E+02            0.210265000351E-02
            0.625179519653E+02            0.121479015797E-02
            0.763596496582E+02            0.699503812939E-03
            0.932657852173E+02            0.401215424063E-03
