#           k/h    P           
            0.177875650115E-02            0.317753002930E+04
            0.190136802848E-02            0.336976220703E+04
            0.203243130818E-02            0.357181567383E+04
            0.217252876610E-02            0.378391625977E+04
            0.232228334062E-02            0.400624951172E+04
            0.248236069456E-02            0.423895996094E+04
            0.265347235836E-02            0.448213623047E+04
            0.283637898974E-02            0.473580810547E+04
            0.303189340048E-02            0.499993408203E+04
            0.324088498019E-02            0.527439746094E+04
            0.346428249031E-02            0.555898828125E+04
            0.370307895355E-02            0.585338867188E+04
            0.395833607763E-02            0.615716992188E+04
            0.423118798062E-02            0.646977441406E+04
            0.452284840867E-02            0.679049511719E+04
            0.483461283147E-02            0.711880468750E+04
            0.516786752269E-02            0.745300537109E+04
            0.552409421653E-02            0.779220068359E+04
            0.590487569571E-02            0.813496972656E+04
            0.631190463901E-02            0.847948730469E+04
            0.674699060619E-02            0.882422656250E+04
            0.721206748858E-02            0.916691699219E+04
            0.770920282230E-02            0.950524902344E+04
            0.824060570449E-02            0.983640332031E+04
            0.880863890052E-02            0.101574667969E+05
            0.941582769156E-02            0.104651806641E+05
            0.100648701191E-01            0.107560839844E+05
            0.107586523518E-01            0.110263535156E+05
            0.115002570674E-01            0.112718388672E+05
            0.122929811478E-01            0.114881796875E+05
            0.131403496489E-01            0.116708056641E+05
            0.140461269766E-01            0.118149687500E+05
            0.150143411011E-01            0.119159091797E+05
            0.160492938012E-01            0.119689365234E+05
            0.171555895358E-01            0.119695996094E+05
            0.183381419629E-01            0.119138828125E+05
            0.196022074670E-01            0.117984824219E+05
            0.209534075111E-01            0.116211406250E+05
            0.223977472633E-01            0.113809414062E+05
            0.239416472614E-01            0.110787158203E+05
            0.255919694901E-01            0.107173916016E+05
            0.273560509086E-01            0.103022851562E+05
            0.292417313904E-01            0.984129394531E+04
            0.312573947012E-01            0.934491503906E+04
            0.334119983017E-01            0.882599609375E+04
            0.357151217759E-01            0.829923437500E+04
            0.381769984961E-01            0.778026464844E+04
            0.408085808158E-01            0.728450244141E+04
            0.436215549707E-01            0.682565820312E+04
            0.464441291988E-01            0.643712109375E+04
            0.492666997015E-01            0.611396875000E+04
            0.520892702043E-01            0.584649511719E+04
            0.549118407071E-01            0.562322509766E+04
            0.577344149351E-01            0.543209179688E+04
            0.605569854379E-01            0.526125927734E+04
            0.633795559406E-01            0.510002099609E+04
            0.662021264434E-01            0.493942578125E+04
            0.690246969461E-01            0.477296289062E+04
            0.718472748995E-01            0.459620800781E+04
            0.746698454022E-01            0.440737304688E+04
            0.774924159050E-01            0.420808300781E+04
            0.803149864078E-01            0.400036743164E+04
            0.831375569105E-01            0.378826245117E+04
            0.859601274133E-01            0.357718554688E+04
            0.887826979160E-01            0.337290502930E+04
            0.916052684188E-01            0.318010473633E+04
            0.952261686325E-01            0.295444799805E+04
            0.988470613956E-01            0.275724023438E+04
            0.102467954159E+00            0.259157275391E+04
            0.106088854373E+00            0.245735595703E+04
            0.109709747136E+00            0.235069726562E+04
            0.113330647349E+00            0.226602221680E+04
            0.116951540112E+00            0.219750927734E+04
            0.120572432876E+00            0.213889477539E+04
            0.124193333089E+00            0.208389599609E+04
            0.127814218402E+00            0.202734753418E+04
            0.131435126066E+00            0.196565820312E+04
            0.135056018829E+00            0.189630981445E+04
            0.138676911592E+00            0.181915124512E+04
            0.142297804356E+00            0.173596557617E+04
            0.145918697119E+00            0.164962377930E+04
            0.149539589882E+00            0.156316442871E+04
            0.153160497546E+00            0.147959106445E+04
            0.156781390309E+00            0.140176269531E+04
            0.160402283072E+00            0.133192504883E+04
            0.164023175836E+00            0.127129418945E+04
            0.167644068599E+00            0.122006689453E+04
            0.171264976263E+00            0.117765417480E+04
            0.174885869026E+00            0.114284875488E+04
            0.178506761789E+00            0.111394116211E+04
            0.182127654552E+00            0.108893615723E+04
            0.185748547316E+00            0.106585607910E+04
            0.189369440079E+00            0.104297290039E+04
            0.192990347743E+00            0.101891131592E+04
            0.196611240506E+00            0.992722717285E+03
            0.200232133269E+00            0.963989868164E+03
            0.203853026032E+00            0.932867309570E+03
            0.207473918796E+00            0.899969421387E+03
            0.211094811559E+00            0.866179870605E+03
            0.214715719223E+00            0.832503784180E+03
            0.218336611986E+00            0.799951843262E+03
            0.221957504749E+00            0.769397766113E+03
            0.225578397512E+00            0.741465393066E+03
            0.229199290276E+00            0.716513000488E+03
            0.232820183039E+00            0.694630310059E+03
            0.236441090703E+00            0.675620849609E+03
            0.240061983466E+00            0.659061401367E+03
            0.243682876229E+00            0.644432189941E+03
            0.247303768992E+00            0.631167541504E+03
            0.250924676657E+00            0.618640258789E+03
            0.254545569420E+00            0.606241638184E+03
            0.258166462183E+00            0.593526367188E+03
            0.261787354946E+00            0.580249145508E+03
            0.265408247709E+00            0.566309082031E+03
            0.269029140472E+00            0.551725830078E+03
            0.272650033236E+00            0.536653503418E+03
            0.276270925999E+00            0.521348510742E+03
            0.279891818762E+00            0.506119873047E+03
            0.283512711525E+00            0.491290069580E+03
            0.287133634090E+00            0.477147552490E+03
            0.290754526854E+00            0.463896606445E+03
            0.294375419617E+00            0.451649780273E+03
            0.297996312380E+00            0.440444396973E+03
            0.301617205143E+00            0.430246673584E+03
            0.305238097906E+00            0.420950378418E+03
            0.308858990669E+00            0.412391571045E+03
            0.312479883432E+00            0.404375854492E+03
            0.316100776196E+00            0.396706878662E+03
            0.319721668959E+00            0.389209808350E+03
            0.323342561722E+00            0.381742004395E+03
            0.326963484287E+00            0.374198638916E+03
            0.330584377050E+00            0.366524780273E+03
            0.334205269814E+00            0.358719879150E+03
            0.337826162577E+00            0.350822967529E+03
            0.341447055340E+00            0.342900573730E+03
            0.345067948103E+00            0.335043121338E+03
            0.348688840866E+00            0.327350219727E+03
            0.352309733629E+00            0.319906097412E+03
            0.355930626392E+00            0.312773986816E+03
            0.359551519156E+00            0.306001068115E+03
            0.363172411919E+00            0.299614715576E+03
            0.366793304682E+00            0.293612060547E+03
            0.370414227247E+00            0.287962524414E+03
            0.374035120010E+00            0.282617462158E+03
            0.377656012774E+00            0.277518585205E+03
            0.381276905537E+00            0.272605316162E+03
            0.384897798300E+00            0.267823425293E+03
            0.388518691063E+00            0.263126220703E+03
            0.392139583826E+00            0.258472961426E+03
            0.395760476589E+00            0.253834335327E+03
            0.399381369352E+00            0.249200546265E+03
            0.403002262115E+00            0.244580871582E+03
            0.406623154879E+00            0.239994369507E+03
            0.410244077444E+00            0.235462478638E+03
            0.413864970207E+00            0.231008453369E+03
            0.417485862970E+00            0.226657501221E+03
            0.421106755733E+00            0.222434432983E+03
            0.424727648497E+00            0.218358306885E+03
            0.428348541260E+00            0.214438354492E+03
            0.431969434023E+00            0.210674377441E+03
            0.435590326786E+00            0.207059463501E+03
            0.439211219549E+00            0.203581954956E+03
            0.442832112312E+00            0.200226669312E+03
            0.446453005075E+00            0.196975814819E+03
            0.450073897839E+00            0.193810104370E+03
            0.453694820404E+00            0.190710647583E+03
            0.457315713167E+00            0.187662490845E+03
            0.460936605930E+00            0.184656616211E+03
            0.464557498693E+00            0.181688507080E+03
            0.468178391457E+00            0.178756149292E+03
            0.471799284220E+00            0.175860122681E+03
            0.475420176983E+00            0.173004516602E+03
            0.479041069746E+00            0.170196121216E+03
            0.482661962509E+00            0.167442871094E+03
            0.486282855272E+00            0.164752258301E+03
            0.489903748035E+00            0.162129714966E+03
            0.493524670601E+00            0.159577560425E+03
            0.497145563364E+00            0.157096069336E+03
            0.500766456127E+00            0.154684951782E+03
            0.504387319088E+00            0.152342941284E+03
            0.508008241653E+00            0.150065902710E+03
            0.511629104614E+00            0.147847183228E+03
            0.515250027180E+00            0.145679382324E+03
            0.518870949745E+00            0.143556640625E+03
            0.522491812706E+00            0.141474502563E+03
            0.526112735271E+00            0.139429580688E+03
            0.529733598232E+00            0.137418533325E+03
            0.533354520798E+00            0.135438385010E+03
            0.536975383759E+00            0.133487808228E+03
            0.540596306324E+00            0.131567794800E+03
            0.544217169285E+00            0.129680450439E+03
            0.547838091850E+00            0.127827651978E+03
            0.551458954811E+00            0.126010185242E+03
            0.555079877377E+00            0.124228546143E+03
            0.558700799942E+00            0.122483764648E+03
            0.562321662903E+00            0.120777137756E+03
            0.565942585468E+00            0.119109146118E+03
            0.569563448429E+00            0.117478622437E+03
            0.573184370995E+00            0.115883453369E+03
            0.576805233955E+00            0.114321617126E+03
            0.580426156521E+00            0.112791610718E+03
            0.628420531750E+00            0.948840103149E+02
            0.767554461956E+00            0.609344558716E+02
            0.937492847443E+00            0.387427139282E+02
            0.114505624771E+01            0.244123668671E+02
            0.139857447147E+01            0.152569866180E+02
            0.170822405815E+01            0.946419239044E+01
            0.208642935753E+01            0.583079147339E+01
            0.254836988449E+01            0.356992173195E+01
            0.311258554459E+01            0.217319297791E+01
            0.380171966553E+01            0.131597614288E+01
            0.464343452454E+01            0.793023765087E+00
            0.567150259018E+01            0.475747972727E+00
            0.692718791962E+01            0.284226328135E+00
            0.846088409424E+01            0.169152647257E+00
            0.103341455460E+02            0.100307963789E+00
            0.126221628189E+02            0.592838563025E-01
            0.154167423248E+02            0.349279753864E-01
            0.188300476074E+02            0.205174461007E-01
            0.229990673065E+02            0.120184654370E-01
            0.280911197662E+02            0.702097266912E-02
            0.343105964661E+02            0.409067887813E-02
            0.419070510864E+02            0.237709563226E-02
            0.511853790283E+02            0.137758348137E-02
            0.625179519653E+02            0.796029460616E-03
            0.763596496582E+02            0.458492315374E-03
            0.932657852173E+02            0.263080146397E-03
