#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.249653E-04   0.126008E+08   0.126008E+08   0.167720E+08   0.167712E+08   0.126023E+08   0.126008E+08   0.126008E+08   0.126087E+08  -0.569652E+00   0.108230E+08   0.108230E+08   0.180185E+02
   0.266862E-04   0.126008E+08   0.126008E+08   0.167679E+08   0.167670E+08   0.126022E+08   0.126008E+08   0.126008E+08   0.126087E+08  -0.569652E+00   0.108230E+08   0.108230E+08   0.192588E+02
   0.285257E-04   0.126008E+08   0.126008E+08   0.167631E+08   0.167621E+08   0.126022E+08   0.126008E+08   0.126008E+08   0.126087E+08  -0.569651E+00   0.108230E+08   0.108230E+08   0.205842E+02
   0.304920E-04   0.126008E+08   0.126008E+08   0.167577E+08   0.167565E+08   0.126021E+08   0.126008E+08   0.126008E+08   0.126087E+08  -0.569650E+00   0.108230E+08   0.108230E+08   0.220004E+02
   0.325938E-04   0.126008E+08   0.126008E+08   0.167515E+08   0.167502E+08   0.126021E+08   0.126008E+08   0.126008E+08   0.126087E+08  -0.569649E+00   0.108229E+08   0.108229E+08   0.235138E+02
   0.348406E-04   0.126007E+08   0.126007E+08   0.167444E+08   0.167429E+08   0.126020E+08   0.126007E+08   0.126007E+08   0.126086E+08  -0.569648E+00   0.108229E+08   0.108229E+08   0.251307E+02
   0.372422E-04   0.126007E+08   0.126007E+08   0.167363E+08   0.167346E+08   0.126020E+08   0.126007E+08   0.126007E+08   0.126086E+08  -0.569647E+00   0.108229E+08   0.108229E+08   0.268582E+02
   0.398093E-04   0.126007E+08   0.126007E+08   0.167271E+08   0.167252E+08   0.126019E+08   0.126007E+08   0.126007E+08   0.126086E+08  -0.569645E+00   0.108229E+08   0.108229E+08   0.287038E+02
   0.425534E-04   0.126007E+08   0.126007E+08   0.167165E+08   0.167143E+08   0.126018E+08   0.126007E+08   0.126007E+08   0.126085E+08  -0.569643E+00   0.108229E+08   0.108229E+08   0.306753E+02
   0.454867E-04   0.126006E+08   0.126006E+08   0.167045E+08   0.167020E+08   0.126017E+08   0.126006E+08   0.126006E+08   0.126085E+08  -0.569642E+00   0.108228E+08   0.108228E+08   0.327811E+02
   0.486221E-04   0.126006E+08   0.126006E+08   0.166907E+08   0.166879E+08   0.126015E+08   0.126006E+08   0.126006E+08   0.126085E+08  -0.569639E+00   0.108228E+08   0.108228E+08   0.350302E+02
   0.519737E-04   0.126005E+08   0.126005E+08   0.166751E+08   0.166718E+08   0.126014E+08   0.126005E+08   0.126005E+08   0.126084E+08  -0.569637E+00   0.108228E+08   0.108228E+08   0.374320E+02
   0.555563E-04   0.126005E+08   0.126005E+08   0.166571E+08   0.166534E+08   0.126012E+08   0.126005E+08   0.126005E+08   0.126084E+08  -0.569634E+00   0.108227E+08   0.108227E+08   0.399965E+02
   0.593858E-04   0.126004E+08   0.126004E+08   0.166367E+08   0.166324E+08   0.126010E+08   0.126004E+08   0.126004E+08   0.126083E+08  -0.569631E+00   0.108227E+08   0.108227E+08   0.427343E+02
   0.634793E-04   0.126004E+08   0.126004E+08   0.166134E+08   0.166085E+08   0.126008E+08   0.126004E+08   0.126004E+08   0.126082E+08  -0.569627E+00   0.108226E+08   0.108226E+08   0.456566E+02
   0.678550E-04   0.126003E+08   0.126003E+08   0.165867E+08   0.165812E+08   0.126006E+08   0.126003E+08   0.126003E+08   0.126081E+08  -0.569623E+00   0.108226E+08   0.108225E+08   0.487751E+02
   0.725324E-04   0.126002E+08   0.126002E+08   0.165564E+08   0.165500E+08   0.126003E+08   0.126002E+08   0.126002E+08   0.126080E+08  -0.569618E+00   0.108225E+08   0.108225E+08   0.521023E+02
   0.775321E-04   0.126001E+08   0.126001E+08   0.165217E+08   0.165145E+08   0.126000E+08   0.126001E+08   0.126001E+08   0.126079E+08  -0.569613E+00   0.108224E+08   0.108224E+08   0.556512E+02
   0.828765E-04   0.126000E+08   0.126000E+08   0.164822E+08   0.164740E+08   0.125996E+08   0.126000E+08   0.126000E+08   0.126078E+08  -0.569606E+00   0.108223E+08   0.108223E+08   0.594352E+02
   0.885892E-04   0.125999E+08   0.125998E+08   0.164372E+08   0.164278E+08   0.125992E+08   0.125999E+08   0.125999E+08   0.126076E+08  -0.569599E+00   0.108222E+08   0.108222E+08   0.634687E+02
   0.946958E-04   0.125997E+08   0.125997E+08   0.163859E+08   0.163752E+08   0.125988E+08   0.125997E+08   0.125997E+08   0.126074E+08  -0.569591E+00   0.108221E+08   0.108220E+08   0.677663E+02
   0.101223E-03   0.125996E+08   0.125995E+08   0.163275E+08   0.163153E+08   0.125982E+08   0.125995E+08   0.125996E+08   0.126072E+08  -0.569581E+00   0.108219E+08   0.108219E+08   0.723432E+02
   0.108201E-03   0.125994E+08   0.125993E+08   0.162610E+08   0.162470E+08   0.125976E+08   0.125994E+08   0.125994E+08   0.126070E+08  -0.569571E+00   0.108218E+08   0.108217E+08   0.772148E+02
   0.115659E-03   0.125991E+08   0.125991E+08   0.161853E+08   0.161694E+08   0.125969E+08   0.125991E+08   0.125991E+08   0.126068E+08  -0.569558E+00   0.108216E+08   0.108215E+08   0.823971E+02
   0.123632E-03   0.125989E+08   0.125989E+08   0.160992E+08   0.160812E+08   0.125961E+08   0.125989E+08   0.125989E+08   0.126065E+08  -0.569544E+00   0.108213E+08   0.108213E+08   0.879059E+02
   0.132154E-03   0.125986E+08   0.125986E+08   0.160014E+08   0.159809E+08   0.125952E+08   0.125986E+08   0.125986E+08   0.126061E+08  -0.569529E+00   0.108211E+08   0.108211E+08   0.937571E+02
   0.141263E-03   0.125983E+08   0.125982E+08   0.158903E+08   0.158670E+08   0.125941E+08   0.125983E+08   0.125983E+08   0.126058E+08  -0.569510E+00   0.108208E+08   0.108208E+08   0.999663E+02
   0.151000E-03   0.125979E+08   0.125979E+08   0.157643E+08   0.157378E+08   0.125929E+08   0.125979E+08   0.125979E+08   0.126053E+08  -0.569490E+00   0.108205E+08   0.108205E+08   0.106548E+03
   0.161409E-03   0.125975E+08   0.125974E+08   0.156215E+08   0.155914E+08   0.125916E+08   0.125975E+08   0.125975E+08   0.126048E+08  -0.569466E+00   0.108201E+08   0.108201E+08   0.113517E+03
   0.172535E-03   0.125970E+08   0.125969E+08   0.154598E+08   0.154257E+08   0.125900E+08   0.125970E+08   0.125970E+08   0.126043E+08  -0.569439E+00   0.108197E+08   0.108197E+08   0.120885E+03
   0.184428E-03   0.125965E+08   0.125964E+08   0.152771E+08   0.152384E+08   0.125882E+08   0.125964E+08   0.125965E+08   0.126036E+08  -0.569408E+00   0.108193E+08   0.108192E+08   0.128663E+03
   0.197141E-03   0.125958E+08   0.125957E+08   0.150707E+08   0.150271E+08   0.125862E+08   0.125958E+08   0.125958E+08   0.126029E+08  -0.569373E+00   0.108187E+08   0.108186E+08   0.136858E+03
   0.210730E-03   0.125951E+08   0.125950E+08   0.148383E+08   0.147890E+08   0.125839E+08   0.125951E+08   0.125951E+08   0.126020E+08  -0.569334E+00   0.108181E+08   0.108180E+08   0.145474E+03
   0.225256E-03   0.125943E+08   0.125942E+08   0.145768E+08   0.145212E+08   0.125812E+08   0.125942E+08   0.125943E+08   0.126011E+08  -0.569288E+00   0.108174E+08   0.108173E+08   0.154510E+03
   0.240783E-03   0.125934E+08   0.125932E+08   0.142835E+08   0.142210E+08   0.125782E+08   0.125933E+08   0.125934E+08   0.126000E+08  -0.569237E+00   0.108166E+08   0.108165E+08   0.163960E+03
   0.257381E-03   0.125923E+08   0.125921E+08   0.139553E+08   0.138851E+08   0.125748E+08   0.125922E+08   0.125923E+08   0.125988E+08  -0.569178E+00   0.108157E+08   0.108155E+08   0.173809E+03
   0.275122E-03   0.125911E+08   0.125909E+08   0.135891E+08   0.135105E+08   0.125708E+08   0.125910E+08   0.125911E+08   0.125974E+08  -0.569111E+00   0.108146E+08   0.108145E+08   0.184035E+03
   0.294087E-03   0.125897E+08   0.125895E+08   0.131821E+08   0.130943E+08   0.125664E+08   0.125896E+08   0.125897E+08   0.125958E+08  -0.569036E+00   0.108134E+08   0.108132E+08   0.194604E+03
   0.314358E-03   0.125882E+08   0.125879E+08   0.127315E+08   0.126337E+08   0.125612E+08   0.125880E+08   0.125881E+08   0.125940E+08  -0.568950E+00   0.108121E+08   0.108119E+08   0.205471E+03
   0.336027E-03   0.125864E+08   0.125861E+08   0.122348E+08   0.121265E+08   0.125554E+08   0.125862E+08   0.125864E+08   0.125920E+08  -0.568853E+00   0.108106E+08   0.108103E+08   0.216573E+03
   0.359190E-03   0.125844E+08   0.125840E+08   0.116904E+08   0.115708E+08   0.125488E+08   0.125842E+08   0.125843E+08   0.125897E+08  -0.568743E+00   0.108088E+08   0.108085E+08   0.227833E+03
   0.383949E-03   0.125821E+08   0.125817E+08   0.110973E+08   0.109660E+08   0.125413E+08   0.125818E+08   0.125820E+08   0.125871E+08  -0.568619E+00   0.108068E+08   0.108065E+08   0.239152E+03
   0.410415E-03   0.125795E+08   0.125790E+08   0.104558E+08   0.103124E+08   0.125327E+08   0.125792E+08   0.125794E+08   0.125841E+08  -0.568479E+00   0.108046E+08   0.108042E+08   0.250410E+03
   0.438706E-03   0.125765E+08   0.125760E+08   0.976765E+07   0.961212E+07   0.125229E+08   0.125762E+08   0.125764E+08   0.125808E+08  -0.568320E+00   0.108020E+08   0.108016E+08   0.261462E+03
   0.468946E-03   0.125732E+08   0.125726E+08   0.903658E+07   0.886914E+07   0.125118E+08   0.125728E+08   0.125731E+08   0.125771E+08  -0.568142E+00   0.107991E+08   0.107987E+08   0.272140E+03
   0.501271E-03   0.125694E+08   0.125688E+08   0.826856E+07   0.808989E+07   0.124992E+08   0.125690E+08   0.125693E+08   0.125729E+08  -0.567943E+00   0.107958E+08   0.107953E+08   0.282247E+03
   0.535824E-03   0.125651E+08   0.125644E+08   0.747225E+07   0.728351E+07   0.124849E+08   0.125646E+08   0.125650E+08   0.125681E+08  -0.567718E+00   0.107921E+08   0.107915E+08   0.291565E+03
   0.572759E-03   0.125603E+08   0.125595E+08   0.665922E+07   0.646214E+07   0.124687E+08   0.125597E+08   0.125602E+08   0.125629E+08  -0.567467E+00   0.107879E+08   0.107873E+08   0.299850E+03
   0.612240E-03   0.125548E+08   0.125540E+08   0.584403E+07   0.564099E+07   0.124503E+08   0.125542E+08   0.125547E+08   0.125570E+08  -0.567187E+00   0.107831E+08   0.107825E+08   0.306846E+03
   0.654442E-03   0.125487E+08   0.125478E+08   0.504401E+07   0.483806E+07   0.124295E+08   0.125480E+08   0.125485E+08   0.125504E+08  -0.566875E+00   0.107778E+08   0.107771E+08   0.312287E+03
   0.699554E-03   0.125418E+08   0.125408E+08   0.427867E+07   0.407349E+07   0.124061E+08   0.125410E+08   0.125416E+08   0.125430E+08  -0.566528E+00   0.107718E+08   0.107710E+08   0.315911E+03
   0.747774E-03   0.125341E+08   0.125330E+08   0.356856E+07   0.336835E+07   0.123796E+08   0.125332E+08   0.125339E+08   0.125349E+08  -0.566143E+00   0.107650E+08   0.107642E+08   0.317477E+03
   0.799319E-03   0.125254E+08   0.125242E+08   0.293355E+07   0.274283E+07   0.123497E+08   0.125244E+08   0.125252E+08   0.125258E+08  -0.565717E+00   0.107574E+08   0.107566E+08   0.316785E+03
   0.854417E-03   0.125157E+08   0.125144E+08   0.239052E+07   0.221382E+07   0.123161E+08   0.125146E+08   0.125155E+08   0.125157E+08  -0.565246E+00   0.107490E+08   0.107481E+08   0.313695E+03
   0.913313E-03   0.125050E+08   0.125035E+08   0.195066E+07   0.179214E+07   0.122783E+08   0.125037E+08   0.125047E+08   0.125046E+08  -0.564726E+00   0.107395E+08   0.107386E+08   0.308151E+03
   0.976269E-03   0.124929E+08   0.124914E+08   0.161680E+07   0.147975E+07   0.122360E+08   0.124916E+08   0.124927E+08   0.124923E+08  -0.564154E+00   0.107290E+08   0.107280E+08   0.300200E+03
   0.104356E-02   0.124796E+08   0.124780E+08   0.138128E+07   0.126770E+07   0.121887E+08   0.124780E+08   0.124794E+08   0.124787E+08  -0.563524E+00   0.107173E+08   0.107163E+08   0.290004E+03
   0.111550E-02   0.124648E+08   0.124631E+08   0.122551E+07   0.113572E+07   0.121359E+08   0.124631E+08   0.124645E+08   0.124636E+08  -0.562831E+00   0.107044E+08   0.107033E+08   0.277841E+03
   0.119239E-02   0.124484E+08   0.124467E+08   0.112183E+07   0.105440E+07   0.120771E+08   0.124465E+08   0.124482E+08   0.124470E+08  -0.562069E+00   0.106901E+08   0.106890E+08   0.264091E+03
   0.127458E-02   0.124303E+08   0.124285E+08   0.103848E+07   0.990471E+06   0.120119E+08   0.124282E+08   0.124301E+08   0.124287E+08  -0.561232E+00   0.106743E+08   0.106732E+08   0.249207E+03
   0.136244E-02   0.124104E+08   0.124085E+08   0.947299E+06   0.914772E+06   0.119398E+08   0.124080E+08   0.124101E+08   0.124084E+08  -0.560312E+00   0.106569E+08   0.106558E+08   0.233671E+03
   0.145636E-02   0.123884E+08   0.123865E+08   0.832203E+06   0.811056E+06   0.118602E+08   0.123857E+08   0.123881E+08   0.123861E+08  -0.559300E+00   0.106377E+08   0.106366E+08   0.217943E+03
   0.155674E-02   0.123642E+08   0.123623E+08   0.695256E+06   0.681939E+06   0.117728E+08   0.123613E+08   0.123639E+08   0.123616E+08  -0.558188E+00   0.106167E+08   0.106156E+08   0.202429E+03
   0.166405E-02   0.123377E+08   0.123357E+08   0.556058E+06   0.547919E+06   0.116771E+08   0.123344E+08   0.123374E+08   0.123347E+08  -0.556969E+00   0.105936E+08   0.105925E+08   0.187452E+03
   0.177876E-02   0.123085E+08   0.123066E+08   0.442051E+06   0.437107E+06   0.115728E+08   0.123049E+08   0.123082E+08   0.123051E+08  -0.555632E+00   0.105683E+08   0.105672E+08   0.173265E+03
   0.190137E-02   0.122766E+08   0.122747E+08   0.372105E+06   0.368450E+06   0.114597E+08   0.122727E+08   0.122763E+08   0.122728E+08  -0.554170E+00   0.105406E+08   0.105395E+08   0.160077E+03
   0.203243E-02   0.122418E+08   0.122398E+08   0.342346E+06   0.337844E+06   0.113377E+08   0.122374E+08   0.122414E+08   0.122375E+08  -0.552572E+00   0.105103E+08   0.105093E+08   0.148059E+03
   0.217253E-02   0.122037E+08   0.122017E+08   0.326395E+06   0.319280E+06   0.112066E+08   0.121989E+08   0.122033E+08   0.121990E+08  -0.550829E+00   0.104772E+08   0.104762E+08   0.137331E+03
   0.232228E-02   0.121621E+08   0.121601E+08   0.295078E+06   0.285244E+06   0.110667E+08   0.121569E+08   0.121618E+08   0.121570E+08  -0.548931E+00   0.104412E+08   0.104402E+08   0.127904E+03
   0.248236E-02   0.121169E+08   0.121148E+08   0.242651E+06   0.232207E+06   0.109180E+08   0.121112E+08   0.121166E+08   0.121113E+08  -0.546866E+00   0.104021E+08   0.104011E+08   0.119626E+03
   0.265347E-02   0.120678E+08   0.120656E+08   0.192177E+06   0.183890E+06   0.107610E+08   0.120616E+08   0.120675E+08   0.120617E+08  -0.544624E+00   0.103595E+08   0.103585E+08   0.112206E+03
   0.283638E-02   0.120146E+08   0.120122E+08   0.166831E+06   0.161466E+06   0.105959E+08   0.120078E+08   0.120142E+08   0.120079E+08  -0.542193E+00   0.103134E+08   0.103124E+08   0.105323E+03
   0.303189E-02   0.119569E+08   0.119544E+08   0.157686E+06   0.153648E+06   0.104231E+08   0.119496E+08   0.119565E+08   0.119497E+08  -0.539564E+00   0.102635E+08   0.102625E+08   0.987501E+02
   0.324088E-02   0.118946E+08   0.118920E+08   0.137600E+06   0.110810E+06   0.102427E+08   0.118868E+08   0.118942E+08   0.118868E+08  -0.536723E+00   0.102097E+08   0.102086E+08   0.923880E+02
   0.346428E-02   0.118274E+08   0.118246E+08   0.108077E+06   0.964240E+05   0.100550E+08   0.118190E+08   0.118269E+08   0.118190E+08  -0.533661E+00   0.101515E+08   0.101505E+08   0.862135E+02
   0.370308E-02   0.117550E+08   0.117521E+08   0.953498E+05   0.838655E+05   0.985984E+07   0.117460E+08   0.117545E+08   0.117461E+08  -0.530365E+00   0.100890E+08   0.100880E+08   0.802737E+02
   0.395834E-02   0.116772E+08   0.116741E+08   0.931878E+05   0.729055E+05   0.965684E+07   0.116676E+08   0.116767E+08   0.116677E+08  -0.526825E+00   0.100218E+08   0.100208E+08   0.747088E+02
   0.423119E-02   0.115937E+08   0.115904E+08   0.760751E+05   0.633436E+05   0.944553E+07   0.115835E+08   0.115932E+08   0.115836E+08  -0.523027E+00   0.994974E+07   0.994874E+07   0.696485E+02
   0.452285E-02   0.115043E+08   0.115007E+08   0.603442E+05   0.550041E+05   0.922534E+07   0.114935E+08   0.115037E+08   0.114935E+08  -0.518961E+00   0.987256E+07   0.987157E+07   0.650662E+02
   0.483461E-02   0.114090E+08   0.114051E+08   0.559528E+05   0.477343E+05   0.899206E+07   0.113975E+08   0.114084E+08   0.113975E+08  -0.514626E+00   0.979030E+07   0.978931E+07   0.608441E+02
   0.516787E-02   0.113069E+08   0.113027E+08   0.444495E+05   0.413974E+05   0.874841E+07   0.112948E+08   0.113063E+08   0.112948E+08  -0.509986E+00   0.970224E+07   0.970126E+07   0.568758E+02
   0.552409E-02   0.111981E+08   0.111936E+08   0.407801E+05   0.358770E+05   0.849517E+07   0.111853E+08   0.111974E+08   0.111853E+08  -0.505042E+00   0.960840E+07   0.960741E+07   0.530986E+02
   0.590488E-02   0.110824E+08   0.110774E+08   0.339938E+05   0.310700E+05   0.823339E+07   0.110688E+08   0.110816E+08   0.110688E+08  -0.499782E+00   0.950855E+07   0.950756E+07   0.495575E+02
   0.631190E-02   0.109592E+08   0.109538E+08   0.282170E+05   0.268858E+05   0.796308E+07   0.109449E+08   0.109584E+08   0.109449E+08  -0.494188E+00   0.940236E+07   0.940138E+07   0.462988E+02
   0.674699E-02   0.108287E+08   0.108227E+08   0.259018E+05   0.232460E+05   0.768748E+07   0.108136E+08   0.108277E+08   0.108136E+08  -0.488259E+00   0.928981E+07   0.928882E+07   0.433086E+02
   0.721207E-02   0.106903E+08   0.106838E+08   0.226850E+05   0.200814E+05   0.740540E+07   0.106746E+08   0.106893E+08   0.106746E+08  -0.481980E+00   0.917059E+07   0.916960E+07   0.405328E+02
   0.770920E-02   0.105440E+08   0.105369E+08   0.204937E+05   0.173313E+05   0.711658E+07   0.105275E+08   0.105429E+08   0.105275E+08  -0.475340E+00   0.904451E+07   0.904353E+07   0.379378E+02
   0.824061E-02   0.103894E+08   0.103815E+08   0.177532E+05   0.149429E+05   0.682019E+07   0.103721E+08   0.103881E+08   0.103721E+08  -0.468323E+00   0.891128E+07   0.891030E+07   0.355406E+02
   0.880864E-02   0.102262E+08   0.102175E+08   0.133431E+05   0.128699E+05   0.651787E+07   0.102082E+08   0.102248E+08   0.102082E+08  -0.460920E+00   0.877070E+07   0.876971E+07   0.333264E+02
   0.941583E-02   0.100542E+08   0.100445E+08   0.122149E+05   0.110718E+05   0.621235E+07   0.100354E+08   0.100526E+08   0.100354E+08  -0.453119E+00   0.862253E+07   0.862154E+07   0.312831E+02
   0.100649E-01   0.987306E+07   0.986236E+07   0.118400E+05   0.951337E+04   0.590647E+07   0.985357E+07   0.987138E+07   0.985358E+07  -0.444909E+00   0.846659E+07   0.846560E+07   0.293931E+02
   0.107587E-01   0.968266E+07   0.967080E+07   0.909399E+04   0.816365E+04   0.560067E+07   0.966247E+07   0.968080E+07   0.966248E+07  -0.436281E+00   0.830268E+07   0.830168E+07   0.276588E+02
   0.115003E-01   0.948271E+07   0.946957E+07   0.769871E+04   0.699560E+04   0.529398E+07   0.946184E+07   0.948065E+07   0.946184E+07  -0.427222E+00   0.813057E+07   0.812957E+07   0.260528E+02
   0.122930E-01   0.927298E+07   0.925842E+07   0.687416E+04   0.598563E+04   0.498662E+07   0.925145E+07   0.927070E+07   0.925146E+07  -0.417722E+00   0.795008E+07   0.794906E+07   0.245769E+02
   0.131403E-01   0.905326E+07   0.903715E+07   0.517213E+04   0.511318E+04   0.468068E+07   0.903110E+07   0.905073E+07   0.903111E+07  -0.407773E+00   0.776102E+07   0.775999E+07   0.232207E+02
   0.140461E-01   0.882336E+07   0.880554E+07   0.481981E+04   0.436026E+04   0.437817E+07   0.880061E+07   0.882057E+07   0.880061E+07  -0.397365E+00   0.756323E+07   0.756220E+07   0.219651E+02
   0.150143E-01   0.858316E+07   0.856348E+07   0.401150E+04   0.371120E+04   0.408015E+07   0.855986E+07   0.858007E+07   0.855986E+07  -0.386495E+00   0.735662E+07   0.735556E+07   0.208090E+02
   0.160493E-01   0.833258E+07   0.831089E+07   0.354744E+04   0.315234E+04   0.378798E+07   0.830877E+07   0.832917E+07   0.830878E+07  -0.375158E+00   0.714111E+07   0.714004E+07   0.197383E+02
   0.171556E-01   0.807164E+07   0.804780E+07   0.293604E+04   0.267176E+04   0.350242E+07   0.804740E+07   0.806790E+07   0.804740E+07  -0.363356E+00   0.691674E+07   0.691566E+07   0.187390E+02
   0.183381E-01   0.780050E+07   0.777438E+07   0.232703E+04   0.225911E+04   0.322378E+07   0.777586E+07   0.779640E+07   0.777586E+07  -0.351095E+00   0.668363E+07   0.668253E+07   0.178052E+02
   0.196022E-01   0.751944E+07   0.749092E+07   0.206564E+04   0.190536E+04   0.295413E+07   0.749448E+07   0.751497E+07   0.749448E+07  -0.338390E+00   0.644203E+07   0.644092E+07   0.169210E+02
   0.209534E-01   0.722897E+07   0.719798E+07   0.176786E+04   0.160265E+04   0.269454E+07   0.720376E+07   0.722411E+07   0.720376E+07  -0.325264E+00   0.619239E+07   0.619126E+07   0.160777E+02
   0.223977E-01   0.692985E+07   0.689635E+07   0.143436E+04   0.134418E+04   0.244548E+07   0.690447E+07   0.692459E+07   0.690447E+07  -0.311750E+00   0.593537E+07   0.593422E+07   0.152614E+02
   0.239416E-01   0.662316E+07   0.658716E+07   0.128716E+04   0.112400E+04   0.220817E+07   0.659770E+07   0.661751E+07   0.659770E+07  -0.297899E+00   0.567188E+07   0.567072E+07   0.144594E+02
   0.255920E-01   0.631034E+07   0.627195E+07   0.101718E+04   0.936953E+03   0.198373E+07   0.628491E+07   0.630432E+07   0.628491E+07  -0.283776E+00   0.540320E+07   0.540203E+07   0.136606E+02
   0.273561E-01   0.599329E+07   0.595268E+07   0.926022E+03   0.778562E+03   0.177262E+07   0.596799E+07   0.598692E+07   0.596799E+07  -0.269466E+00   0.513094E+07   0.512976E+07   0.128535E+02
   0.292417E-01   0.567434E+07   0.563181E+07   0.613900E+03   0.644922E+03   0.157575E+07   0.564929E+07   0.566767E+07   0.564929E+07  -0.255076E+00   0.485714E+07   0.485595E+07   0.120276E+02
   0.312574E-01   0.535633E+07   0.531229E+07   0.511163E+03   0.532628E+03   0.139360E+07   0.533165E+07   0.534942E+07   0.533165E+07  -0.240734E+00   0.458421E+07   0.458304E+07   0.111742E+02
   0.334120E-01   0.504254E+07   0.499753E+07   0.471474E+03   0.438708E+03   0.122656E+07   0.501837E+07   0.503548E+07   0.501837E+07  -0.226589E+00   0.431501E+07   0.431386E+07   0.102876E+02
   0.357151E-01   0.473662E+07   0.469132E+07   0.398796E+03   0.360554E+03   0.107492E+07   0.471310E+07   0.472951E+07   0.471310E+07  -0.212805E+00   0.405267E+07   0.405154E+07   0.936535E+01
   0.381770E-01   0.444242E+07   0.439763E+07   0.290286E+03   0.295876E+03   0.938572E+06   0.441968E+07   0.443539E+07   0.441968E+07  -0.199557E+00   0.380050E+07   0.379942E+07   0.841016E+01
