#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.425534E-04   0.169049E+08   0.169049E+08   0.223824E+08   0.223787E+08   0.169054E+08   0.169049E+08   0.169049E+08   0.169121E+08  -0.524090E+00   0.115689E+08   0.115689E+08   0.250370E+02
   0.454867E-04   0.169048E+08   0.169048E+08   0.223600E+08   0.223557E+08   0.169053E+08   0.169049E+08   0.169048E+08   0.169121E+08  -0.524088E+00   0.115689E+08   0.115689E+08   0.267543E+02
   0.486221E-04   0.169048E+08   0.169048E+08   0.223344E+08   0.223295E+08   0.169052E+08   0.169048E+08   0.169048E+08   0.169120E+08  -0.524086E+00   0.115688E+08   0.115688E+08   0.285881E+02
   0.519737E-04   0.169047E+08   0.169047E+08   0.223052E+08   0.222996E+08   0.169050E+08   0.169047E+08   0.169047E+08   0.169120E+08  -0.524084E+00   0.115688E+08   0.115688E+08   0.305460E+02
   0.555563E-04   0.169047E+08   0.169046E+08   0.222719E+08   0.222655E+08   0.169048E+08   0.169047E+08   0.169047E+08   0.169119E+08  -0.524081E+00   0.115687E+08   0.115687E+08   0.326361E+02
   0.593858E-04   0.169046E+08   0.169046E+08   0.222338E+08   0.222265E+08   0.169046E+08   0.169046E+08   0.169046E+08   0.169118E+08  -0.524078E+00   0.115687E+08   0.115687E+08   0.348669E+02
   0.634793E-04   0.169045E+08   0.169045E+08   0.221904E+08   0.221821E+08   0.169043E+08   0.169045E+08   0.169045E+08   0.169117E+08  -0.524074E+00   0.115686E+08   0.115686E+08   0.372472E+02
   0.678550E-04   0.169044E+08   0.169044E+08   0.221409E+08   0.221314E+08   0.169040E+08   0.169044E+08   0.169044E+08   0.169115E+08  -0.524070E+00   0.115685E+08   0.115685E+08   0.397866E+02
   0.725324E-04   0.169043E+08   0.169042E+08   0.220845E+08   0.220737E+08   0.169037E+08   0.169043E+08   0.169043E+08   0.169114E+08  -0.524065E+00   0.115684E+08   0.115684E+08   0.424948E+02
   0.775321E-04   0.169041E+08   0.169041E+08   0.220202E+08   0.220079E+08   0.169033E+08   0.169041E+08   0.169041E+08   0.169112E+08  -0.524060E+00   0.115684E+08   0.115683E+08   0.453821E+02
   0.828765E-04   0.169040E+08   0.169039E+08   0.219470E+08   0.219329E+08   0.169029E+08   0.169039E+08   0.169040E+08   0.169110E+08  -0.524054E+00   0.115682E+08   0.115682E+08   0.484593E+02
   0.885892E-04   0.169038E+08   0.169037E+08   0.218635E+08   0.218475E+08   0.169024E+08   0.169038E+08   0.169038E+08   0.169108E+08  -0.524047E+00   0.115681E+08   0.115681E+08   0.517373E+02
   0.946958E-04   0.169036E+08   0.169035E+08   0.217686E+08   0.217504E+08   0.169018E+08   0.169036E+08   0.169036E+08   0.169106E+08  -0.524039E+00   0.115680E+08   0.115680E+08   0.552276E+02
   0.101223E-03   0.169033E+08   0.169033E+08   0.216606E+08   0.216398E+08   0.169011E+08   0.169033E+08   0.169033E+08   0.169103E+08  -0.524029E+00   0.115678E+08   0.115678E+08   0.589419E+02
   0.108201E-03   0.169031E+08   0.169030E+08   0.215378E+08   0.215142E+08   0.169004E+08   0.169030E+08   0.169030E+08   0.169100E+08  -0.524019E+00   0.115676E+08   0.115676E+08   0.628920E+02
   0.115659E-03   0.169027E+08   0.169027E+08   0.213982E+08   0.213714E+08   0.168995E+08   0.169027E+08   0.169027E+08   0.169096E+08  -0.524007E+00   0.115674E+08   0.115674E+08   0.670897E+02
   0.123632E-03   0.169024E+08   0.169023E+08   0.212399E+08   0.212094E+08   0.168986E+08   0.169024E+08   0.169024E+08   0.169092E+08  -0.523993E+00   0.115672E+08   0.115671E+08   0.715468E+02
   0.132154E-03   0.169020E+08   0.169019E+08   0.210602E+08   0.210256E+08   0.168974E+08   0.169020E+08   0.169020E+08   0.169088E+08  -0.523978E+00   0.115669E+08   0.115668E+08   0.762747E+02
   0.141263E-03   0.169015E+08   0.169015E+08   0.208567E+08   0.208175E+08   0.168962E+08   0.169015E+08   0.169015E+08   0.169082E+08  -0.523960E+00   0.115666E+08   0.115665E+08   0.812843E+02
   0.151000E-03   0.169010E+08   0.169009E+08   0.206265E+08   0.205820E+08   0.168947E+08   0.169010E+08   0.169010E+08   0.169076E+08  -0.523940E+00   0.115662E+08   0.115662E+08   0.865857E+02
   0.161409E-03   0.169004E+08   0.169003E+08   0.203663E+08   0.203160E+08   0.168931E+08   0.169004E+08   0.169004E+08   0.169069E+08  -0.523917E+00   0.115658E+08   0.115657E+08   0.921874E+02
   0.172535E-03   0.168997E+08   0.168996E+08   0.200728E+08   0.200160E+08   0.168912E+08   0.168997E+08   0.168997E+08   0.169062E+08  -0.523891E+00   0.115653E+08   0.115652E+08   0.980967E+02
   0.184428E-03   0.168989E+08   0.168988E+08   0.197423E+08   0.196782E+08   0.168890E+08   0.168989E+08   0.168989E+08   0.169053E+08  -0.523861E+00   0.115648E+08   0.115647E+08   0.104318E+03
   0.197141E-03   0.168980E+08   0.168979E+08   0.193710E+08   0.192988E+08   0.168866E+08   0.168980E+08   0.168980E+08   0.169042E+08  -0.523827E+00   0.115641E+08   0.115641E+08   0.110854E+03
   0.210730E-03   0.168970E+08   0.168969E+08   0.189547E+08   0.188737E+08   0.168838E+08   0.168969E+08   0.168970E+08   0.169031E+08  -0.523788E+00   0.115634E+08   0.115634E+08   0.117701E+03
   0.225256E-03   0.168959E+08   0.168957E+08   0.184895E+08   0.183986E+08   0.168806E+08   0.168958E+08   0.168958E+08   0.169017E+08  -0.523744E+00   0.115626E+08   0.115625E+08   0.124854E+03
   0.240783E-03   0.168946E+08   0.168943E+08   0.179711E+08   0.178696E+08   0.168769E+08   0.168944E+08   0.168945E+08   0.169002E+08  -0.523695E+00   0.115617E+08   0.115616E+08   0.132300E+03
   0.257381E-03   0.168930E+08   0.168928E+08   0.173957E+08   0.172826E+08   0.168727E+08   0.168929E+08   0.168930E+08   0.168985E+08  -0.523638E+00   0.115607E+08   0.115606E+08   0.140020E+03
   0.275122E-03   0.168913E+08   0.168911E+08   0.167596E+08   0.166341E+08   0.168680E+08   0.168912E+08   0.168913E+08   0.168966E+08  -0.523574E+00   0.115595E+08   0.115594E+08   0.147987E+03
   0.294087E-03   0.168894E+08   0.168891E+08   0.160600E+08   0.159212E+08   0.168626E+08   0.168892E+08   0.168894E+08   0.168944E+08  -0.523501E+00   0.115582E+08   0.115580E+08   0.156162E+03
   0.314358E-03   0.168872E+08   0.168868E+08   0.152948E+08   0.151422E+08   0.168564E+08   0.168870E+08   0.168871E+08   0.168919E+08  -0.523419E+00   0.115566E+08   0.115564E+08   0.164498E+03
   0.336027E-03   0.168847E+08   0.168843E+08   0.144633E+08   0.142964E+08   0.168494E+08   0.168845E+08   0.168846E+08   0.168891E+08  -0.523326E+00   0.115549E+08   0.115547E+08   0.172932E+03
   0.359190E-03   0.168818E+08   0.168814E+08   0.135665E+08   0.133852E+08   0.168414E+08   0.168816E+08   0.168818E+08   0.168860E+08  -0.523221E+00   0.115529E+08   0.115527E+08   0.181389E+03
   0.383949E-03   0.168786E+08   0.168781E+08   0.126079E+08   0.124123E+08   0.168323E+08   0.168783E+08   0.168785E+08   0.168824E+08  -0.523103E+00   0.115507E+08   0.115504E+08   0.189776E+03
   0.410415E-03   0.168749E+08   0.168744E+08   0.115935E+08   0.113844E+08   0.168220E+08   0.168746E+08   0.168749E+08   0.168783E+08  -0.522970E+00   0.115481E+08   0.115478E+08   0.197983E+03
   0.438706E-03   0.168708E+08   0.168702E+08   0.105328E+08   0.103114E+08   0.168102E+08   0.168704E+08   0.168707E+08   0.168738E+08  -0.522820E+00   0.115452E+08   0.115449E+08   0.205884E+03
   0.468946E-03   0.168661E+08   0.168654E+08   0.943907E+07   0.920747E+07   0.167969E+08   0.168657E+08   0.168660E+08   0.168687E+08  -0.522652E+00   0.115420E+08   0.115416E+08   0.213334E+03
   0.501271E-03   0.168608E+08   0.168600E+08   0.832956E+07   0.809052E+07   0.167817E+08   0.168603E+08   0.168607E+08   0.168630E+08  -0.522465E+00   0.115383E+08   0.115379E+08   0.220175E+03
   0.535824E-03   0.168549E+08   0.168540E+08   0.722560E+07   0.698277E+07   0.167646E+08   0.168543E+08   0.168547E+08   0.168566E+08  -0.522255E+00   0.115341E+08   0.115337E+08   0.226232E+03
   0.572759E-03   0.168481E+08   0.168472E+08   0.615207E+07   0.590995E+07   0.167451E+08   0.168475E+08   0.168480E+08   0.168495E+08  -0.522022E+00   0.115294E+08   0.115290E+08   0.231326E+03
   0.612240E-03   0.168406E+08   0.168395E+08   0.513635E+07   0.490021E+07   0.167231E+08   0.168399E+08   0.168404E+08   0.168415E+08  -0.521763E+00   0.115242E+08   0.115237E+08   0.235276E+03
   0.654442E-03   0.168321E+08   0.168309E+08   0.420650E+07   0.398215E+07   0.166983E+08   0.168313E+08   0.168319E+08   0.168327E+08  -0.521475E+00   0.115183E+08   0.115177E+08   0.237910E+03
   0.699554E-03   0.168226E+08   0.168213E+08   0.338862E+07   0.318206E+07   0.166703E+08   0.168217E+08   0.168224E+08   0.168228E+08  -0.521156E+00   0.115116E+08   0.115111E+08   0.239076E+03
   0.747774E-03   0.168120E+08   0.168106E+08   0.270350E+07   0.252043E+07   0.166387E+08   0.168110E+08   0.168118E+08   0.168118E+08  -0.520803E+00   0.115042E+08   0.115036E+08   0.238654E+03
   0.799319E-03   0.168001E+08   0.167986E+08   0.216285E+07   0.200805E+07   0.166031E+08   0.167990E+08   0.167999E+08   0.167997E+08  -0.520413E+00   0.114959E+08   0.114953E+08   0.236570E+03
   0.854417E-03   0.167869E+08   0.167853E+08   0.176586E+07   0.164247E+07   0.165631E+08   0.167856E+08   0.167866E+08   0.167862E+08  -0.519984E+00   0.114867E+08   0.114861E+08   0.232809E+03
   0.913313E-03   0.167722E+08   0.167705E+08   0.149696E+07   0.140590E+07   0.165183E+08   0.167708E+08   0.167719E+08   0.167713E+08  -0.519510E+00   0.114765E+08   0.114758E+08   0.227419E+03
   0.976269E-03   0.167559E+08   0.167540E+08   0.132623E+07   0.126574E+07   0.164681E+08   0.167543E+08   0.167556E+08   0.167547E+08  -0.518988E+00   0.114651E+08   0.114644E+08   0.220514E+03
   0.104356E-02   0.167378E+08   0.167358E+08   0.121336E+07   0.117908E+07   0.164120E+08   0.167360E+08   0.167375E+08   0.167364E+08  -0.518413E+00   0.114525E+08   0.114518E+08   0.212271E+03
   0.111550E-02   0.167177E+08   0.167157E+08   0.111585E+07   0.110128E+07   0.163495E+08   0.167158E+08   0.167174E+08   0.167161E+08  -0.517780E+00   0.114386E+08   0.114378E+08   0.202909E+03
   0.119239E-02   0.166956E+08   0.166935E+08   0.100006E+07   0.997740E+06   0.162800E+08   0.166934E+08   0.166953E+08   0.166937E+08  -0.517082E+00   0.114232E+08   0.114225E+08   0.192674E+03
   0.127458E-02   0.166712E+08   0.166690E+08   0.852083E+06   0.854943E+06   0.162029E+08   0.166687E+08   0.166708E+08   0.166690E+08  -0.516312E+00   0.114063E+08   0.114055E+08   0.181817E+03
   0.136244E-02   0.166442E+08   0.166421E+08   0.683072E+06   0.685785E+06   0.161175E+08   0.166415E+08   0.166439E+08   0.166418E+08  -0.515466E+00   0.113877E+08   0.113869E+08   0.170583E+03
   0.145636E-02   0.166146E+08   0.166124E+08   0.524097E+06   0.523735E+06   0.160234E+08   0.166116E+08   0.166143E+08   0.166118E+08  -0.514534E+00   0.113672E+08   0.113664E+08   0.159200E+03
   0.155674E-02   0.165820E+08   0.165798E+08   0.409057E+06   0.404825E+06   0.159200E+08   0.165787E+08   0.165817E+08   0.165788E+08  -0.513511E+00   0.113446E+08   0.113439E+08   0.147900E+03
   0.166405E-02   0.165463E+08   0.165440E+08   0.352256E+06   0.344553E+06   0.158067E+08   0.165426E+08   0.165459E+08   0.165427E+08  -0.512388E+00   0.113199E+08   0.113192E+08   0.136919E+03
   0.177876E-02   0.165070E+08   0.165048E+08   0.335272E+06   0.324866E+06   0.156832E+08   0.165030E+08   0.165067E+08   0.165031E+08  -0.511159E+00   0.112928E+08   0.112921E+08   0.126501E+03
   0.190137E-02   0.164641E+08   0.164618E+08   0.317632E+06   0.305687E+06   0.155490E+08   0.164596E+08   0.164637E+08   0.164597E+08  -0.509814E+00   0.112632E+08   0.112625E+08   0.116864E+03
   0.203243E-02   0.164172E+08   0.164149E+08   0.269918E+06   0.258584E+06   0.154040E+08   0.164122E+08   0.164168E+08   0.164123E+08  -0.508345E+00   0.112308E+08   0.112301E+08   0.108155E+03
   0.217253E-02   0.163659E+08   0.163636E+08   0.202186E+06   0.194262E+06   0.152479E+08   0.163605E+08   0.163655E+08   0.163606E+08  -0.506741E+00   0.111954E+08   0.111947E+08   0.100408E+03
   0.232228E-02   0.163101E+08   0.163077E+08   0.152650E+06   0.149450E+06   0.150808E+08   0.163042E+08   0.163097E+08   0.163042E+08  -0.504993E+00   0.111569E+08   0.111562E+08   0.935510E+02
   0.248236E-02   0.162493E+08   0.162468E+08   0.139240E+06   0.138696E+06   0.149027E+08   0.162428E+08   0.162489E+08   0.162429E+08  -0.503093E+00   0.111150E+08   0.111143E+08   0.874489E+02
   0.265347E-02   0.161833E+08   0.161807E+08   0.134252E+06   0.577835E+05   0.147138E+08   0.161763E+08   0.161829E+08   0.161763E+08  -0.501029E+00   0.110695E+08   0.110688E+08   0.819472E+02
   0.283638E-02   0.161117E+08   0.161090E+08   0.108785E+06   0.503431E+05   0.145142E+08   0.161041E+08   0.161112E+08   0.161041E+08  -0.498792E+00   0.110202E+08   0.110195E+08   0.768772E+02
   0.303189E-02   0.160342E+08   0.160313E+08   0.822520E+05   0.438433E+05   0.143041E+08   0.160259E+08   0.160337E+08   0.160260E+08  -0.496372E+00   0.109668E+08   0.109661E+08   0.720652E+02
   0.324088E-02   0.159504E+08   0.159475E+08   0.793137E+05   0.381662E+05   0.140836E+08   0.159416E+08   0.159499E+08   0.159416E+08  -0.493757E+00   0.109092E+08   0.109085E+08   0.673943E+02
   0.346428E-02   0.158601E+08   0.158570E+08   0.733917E+05   0.332091E+05   0.138526E+08   0.158506E+08   0.158596E+08   0.158506E+08  -0.490939E+00   0.108470E+08   0.108463E+08   0.628592E+02
   0.370308E-02   0.157628E+08   0.157596E+08   0.509905E+05   0.288818E+05   0.136108E+08   0.157527E+08   0.157623E+08   0.157527E+08  -0.487905E+00   0.107802E+08   0.107794E+08   0.585257E+02
   0.395834E-02   0.156583E+08   0.156549E+08   0.441302E+05   0.251055E+05   0.133577E+08   0.156474E+08   0.156578E+08   0.156475E+08  -0.484646E+00   0.107083E+08   0.107076E+08   0.544711E+02
   0.423119E-02   0.155462E+08   0.155425E+08   0.400516E+05   0.218108E+05   0.130925E+08   0.155346E+08   0.155456E+08   0.155346E+08  -0.481150E+00   0.106312E+08   0.106305E+08   0.507638E+02
   0.452285E-02   0.154261E+08   0.154222E+08   0.288597E+05   0.189375E+05   0.128146E+08   0.154138E+08   0.154255E+08   0.154138E+08  -0.477407E+00   0.105487E+08   0.105479E+08   0.474018E+02
   0.483461E-02   0.152981E+08   0.152939E+08   0.290429E+05   0.164327E+05   0.125191E+08   0.152849E+08   0.152974E+08   0.152850E+08  -0.473417E+00   0.104607E+08   0.104600E+08   0.443052E+02
   0.516787E-02   0.151610E+08   0.151565E+08   0.200792E+05   0.142496E+05   0.122096E+08   0.151471E+08   0.151603E+08   0.151471E+08  -0.469146E+00   0.103665E+08   0.103658E+08   0.413934E+02
   0.552409E-02   0.150149E+08   0.150101E+08   0.224017E+05   0.123478E+05   0.118867E+08   0.150001E+08   0.150142E+08   0.150001E+08  -0.464595E+00   0.102661E+08   0.102654E+08   0.386262E+02
   0.590488E-02   0.148595E+08   0.148542E+08   0.169599E+05   0.106919E+05   0.115515E+08   0.148438E+08   0.148586E+08   0.148438E+08  -0.459752E+00   0.101593E+08   0.101586E+08   0.360328E+02
   0.631190E-02   0.146941E+08   0.146884E+08   0.182177E+05   0.925074E+04   0.112042E+08   0.146775E+08   0.146932E+08   0.146776E+08  -0.454603E+00   0.100458E+08   0.100451E+08   0.336421E+02
   0.674699E-02   0.145188E+08   0.145126E+08   0.120533E+05   0.799719E+04   0.108477E+08   0.145014E+08   0.145178E+08   0.145014E+08  -0.449146E+00   0.992539E+07   0.992469E+07   0.314496E+02
   0.721207E-02   0.143331E+08   0.143263E+08   0.107417E+05   0.690735E+04   0.104806E+08   0.143147E+08   0.143320E+08   0.143147E+08  -0.443366E+00   0.979790E+07   0.979720E+07   0.294117E+02
   0.770920E-02   0.141367E+08   0.141292E+08   0.100483E+05   0.596039E+04   0.101028E+08   0.141174E+08   0.141355E+08   0.141174E+08  -0.437254E+00   0.966308E+07   0.966238E+07   0.275074E+02
   0.824061E-02   0.139291E+08   0.139209E+08   0.699640E+04   0.513805E+04   0.971356E+07   0.139089E+08   0.139278E+08   0.139089E+08  -0.430795E+00   0.952061E+07   0.951991E+07   0.257469E+02
   0.880864E-02   0.137100E+08   0.137010E+08   0.611000E+04   0.442439E+04   0.931519E+07   0.136889E+08   0.137086E+08   0.136889E+08  -0.423981E+00   0.937028E+07   0.936958E+07   0.241184E+02
   0.941583E-02   0.134791E+08   0.134691E+08   0.546818E+04   0.380549E+04   0.891080E+07   0.134571E+08   0.134776E+08   0.134571E+08  -0.416800E+00   0.921185E+07   0.921114E+07   0.226159E+02
   0.100649E-01   0.132361E+08   0.132250E+08   0.537261E+04   0.326916E+04   0.850316E+07   0.132131E+08   0.132343E+08   0.132131E+08  -0.409244E+00   0.904512E+07   0.904442E+07   0.212254E+02
   0.107587E-01   0.129805E+08   0.129684E+08   0.441536E+04   0.280473E+04   0.809252E+07   0.129567E+08   0.129786E+08   0.129567E+08  -0.401302E+00   0.886987E+07   0.886916E+07   0.199475E+02
   0.115003E-01   0.127122E+08   0.126987E+08   0.345324E+04   0.240287E+04   0.767817E+07   0.126875E+08   0.127101E+08   0.126875E+08  -0.392964E+00   0.868587E+07   0.868516E+07   0.187640E+02
   0.122930E-01   0.124307E+08   0.124159E+08   0.294940E+04   0.205548E+04   0.726109E+07   0.124052E+08   0.124284E+08   0.124052E+08  -0.384221E+00   0.849291E+07   0.849219E+07   0.176755E+02
   0.131403E-01   0.121359E+08   0.121195E+08   0.242503E+04   0.175545E+04   0.684389E+07   0.121096E+08   0.121333E+08   0.121096E+08  -0.375065E+00   0.829080E+07   0.829008E+07   0.166741E+02
   0.140461E-01   0.118274E+08   0.118093E+08   0.196753E+04   0.149658E+04   0.642871E+07   0.118003E+08   0.118246E+08   0.118003E+08  -0.365487E+00   0.807938E+07   0.807864E+07   0.157470E+02
   0.150143E-01   0.115051E+08   0.114851E+08   0.181065E+04   0.127347E+04   0.601704E+07   0.114773E+08   0.115020E+08   0.114773E+08  -0.355483E+00   0.785852E+07   0.785778E+07   0.148926E+02
   0.160493E-01   0.111689E+08   0.111469E+08   0.141683E+04   0.108141E+04   0.561086E+07   0.111405E+08   0.111655E+08   0.111405E+08  -0.345050E+00   0.762818E+07   0.762743E+07   0.141013E+02
   0.171556E-01   0.108188E+08   0.107946E+08   0.120982E+04   0.916298E+03   0.521108E+07   0.107899E+08   0.108150E+08   0.107899E+08  -0.334190E+00   0.738837E+07   0.738761E+07   0.133631E+02
   0.183381E-01   0.104551E+08   0.104286E+08   0.101689E+04   0.774559E+03   0.481880E+07   0.104256E+08   0.104509E+08   0.104256E+08  -0.322909E+00   0.713923E+07   0.713846E+07   0.126736E+02
   0.196022E-01   0.100780E+08   0.100492E+08   0.878228E+03   0.653087E+03   0.443674E+07   0.100482E+08   0.100735E+08   0.100482E+08  -0.311218E+00   0.688104E+07   0.688026E+07   0.120219E+02
   0.209534E-01   0.968840E+07   0.965704E+07   0.677543E+03   0.549174E+03   0.406624E+07   0.965824E+07   0.968347E+07   0.965824E+07  -0.299141E+00   0.661426E+07   0.661347E+07   0.114017E+02
   0.223977E-01   0.928717E+07   0.925330E+07   0.634696E+03   0.460470E+03   0.370858E+07   0.925682E+07   0.928185E+07   0.925682E+07  -0.286708E+00   0.633961E+07   0.633881E+07   0.108031E+02
   0.239416E-01   0.887581E+07   0.883944E+07   0.540995E+03   0.384932E+03   0.336552E+07   0.884537E+07   0.887010E+07   0.884538E+07  -0.273964E+00   0.605807E+07   0.605726E+07   0.102175E+02
   0.255920E-01   0.845626E+07   0.841749E+07   0.421565E+03   0.320782E+03   0.303882E+07   0.842587E+07   0.845018E+07   0.842587E+07  -0.260971E+00   0.577098E+07   0.577017E+07   0.963703E+01
   0.273561E-01   0.803106E+07   0.799007E+07   0.346206E+03   0.266477E+03   0.272944E+07   0.800084E+07   0.802463E+07   0.800084E+07  -0.247807E+00   0.548010E+07   0.547928E+07   0.905369E+01
   0.292417E-01   0.760335E+07   0.756044E+07   0.244486E+03   0.220672E+03   0.243902E+07   0.757345E+07   0.759662E+07   0.757345E+07  -0.234569E+00   0.518756E+07   0.518674E+07   0.846006E+01
   0.312574E-01   0.717693E+07   0.713252E+07   0.276898E+03   0.182196E+03   0.216851E+07   0.714750E+07   0.716996E+07   0.714750E+07  -0.221376E+00   0.489599E+07   0.489518E+07   0.785015E+01
   0.334120E-01   0.675621E+07   0.671084E+07   0.198319E+03   0.150026E+03   0.191884E+07   0.672740E+07   0.674909E+07   0.672740E+07  -0.208365E+00   0.460839E+07   0.460760E+07   0.721983E+01
   0.357151E-01   0.634609E+07   0.630044E+07   0.154233E+03   0.123266E+03   0.169070E+07   0.631805E+07   0.633893E+07   0.631805E+07  -0.195686E+00   0.432814E+07   0.432737E+07   0.656745E+01
   0.381770E-01   0.595173E+07   0.590660E+07   0.113311E+03   0.101126E+03   0.148433E+07   0.592461E+07   0.594465E+07   0.592461E+07  -0.183500E+00   0.405877E+07   0.405802E+07   0.589467E+01
