#           k/h    P           
            0.577344149351E-01            0.973687011719E+04
            0.605569854379E-01            0.943045507812E+04
            0.633795559406E-01            0.914126269531E+04
            0.662021264434E-01            0.885324511719E+04
            0.690246969461E-01            0.855473144531E+04
            0.718472748995E-01            0.823779199219E+04
            0.746698454022E-01            0.789922167969E+04
            0.774924159050E-01            0.754193212891E+04
            0.803149864078E-01            0.716955517578E+04
            0.831375569105E-01            0.678932910156E+04
            0.859601274133E-01            0.641095898438E+04
            0.887826979160E-01            0.604478222656E+04
            0.916052684188E-01            0.569919140625E+04
            0.952261686325E-01            0.529471582031E+04
            0.988470613956E-01            0.494123632812E+04
            0.102467954159E+00            0.464429345703E+04
            0.106088854373E+00            0.440371972656E+04
            0.109709747136E+00            0.421254052734E+04
            0.113330647349E+00            0.406076196289E+04
            0.116951540112E+00            0.393795117188E+04
            0.120572432876E+00            0.383288183594E+04
            0.124193333089E+00            0.373429516602E+04
            0.127814218402E+00            0.363293554688E+04
            0.131435126066E+00            0.352239868164E+04
            0.135056018829E+00            0.339810620117E+04
            0.138676911592E+00            0.325982104492E+04
            0.142297804356E+00            0.311073901367E+04
            0.145918697119E+00            0.295600341797E+04
            0.149539589882E+00            0.280105981445E+04
            0.153160497546E+00            0.265128979492E+04
            0.156781390309E+00            0.251181689453E+04
            0.160402283072E+00            0.238666357422E+04
            0.164023175836E+00            0.227801025391E+04
            0.167644068599E+00            0.218620776367E+04
            0.171264976263E+00            0.211020141602E+04
            0.174885869026E+00            0.204782702637E+04
            0.178506761789E+00            0.199602136230E+04
            0.182127654552E+00            0.195120910645E+04
            0.185748547316E+00            0.190984692383E+04
            0.189369440079E+00            0.186883813477E+04
            0.192990347743E+00            0.182571752930E+04
            0.196611240506E+00            0.177878698730E+04
            0.200232133269E+00            0.172729821777E+04
            0.203853026032E+00            0.167152746582E+04
            0.207473918796E+00            0.161257617188E+04
            0.211094811559E+00            0.155202807617E+04
            0.214715719223E+00            0.149168334961E+04
            0.218336611986E+00            0.143335339355E+04
            0.221957504749E+00            0.137860327148E+04
            0.225578397512E+00            0.132855175781E+04
            0.229199290276E+00            0.128383935547E+04
            0.232820183039E+00            0.124462792969E+04
            0.236441090703E+00            0.121056494141E+04
            0.240061983466E+00            0.118089135742E+04
            0.243682876229E+00            0.115467712402E+04
            0.247303768992E+00            0.113090771484E+04
            0.250924676657E+00            0.110846020508E+04
            0.254545569420E+00            0.108624291992E+04
            0.258166462183E+00            0.106345825195E+04
            0.261787354946E+00            0.103966735840E+04
            0.265408247709E+00            0.101468853760E+04
            0.269029140472E+00            0.988557556152E+03
            0.272650033236E+00            0.961550292969E+03
            0.276270925999E+00            0.934126220703E+03
            0.279891818762E+00            0.906838989258E+03
            0.283512711525E+00            0.880266784668E+03
            0.287133634090E+00            0.854925903320E+03
            0.290754526854E+00            0.831182739258E+03
            0.294375419617E+00            0.809238525391E+03
            0.297996312380E+00            0.789160522461E+03
            0.301617205143E+00            0.770888244629E+03
            0.305238097906E+00            0.754230590820E+03
            0.308858990669E+00            0.738894897461E+03
            0.312479883432E+00            0.724532348633E+03
            0.316100776196E+00            0.710790710449E+03
            0.319721668959E+00            0.697357482910E+03
            0.323342561722E+00            0.683976684570E+03
            0.326963484287E+00            0.670460388184E+03
            0.330584377050E+00            0.656710388184E+03
            0.334205269814E+00            0.642725646973E+03
            0.337826162577E+00            0.628575988770E+03
            0.341447055340E+00            0.614380737305E+03
            0.345067948103E+00            0.600302062988E+03
            0.348688840866E+00            0.586518005371E+03
            0.352309733629E+00            0.573180053711E+03
            0.355930626392E+00            0.560400756836E+03
            0.359551519156E+00            0.548265380859E+03
            0.363172411919E+00            0.536822387695E+03
            0.366793304682E+00            0.526067077637E+03
            0.370414227247E+00            0.515944396973E+03
            0.374035120010E+00            0.506367431641E+03
            0.377656012774E+00            0.497231292725E+03
            0.381276905537E+00            0.488427886963E+03
            0.384897798300E+00            0.479859893799E+03
            0.388518691063E+00            0.471443603516E+03
            0.392139583826E+00            0.463106140137E+03
            0.395760476589E+00            0.454794708252E+03
            0.399381369352E+00            0.446492248535E+03
            0.403002262115E+00            0.438215057373E+03
            0.406623154879E+00            0.429997070312E+03
            0.410244077444E+00            0.421877105713E+03
            0.413864970207E+00            0.413896667480E+03
            0.417485862970E+00            0.406100830078E+03
            0.421106755733E+00            0.398534240723E+03
            0.424727648497E+00            0.391230957031E+03
            0.428348541260E+00            0.384207305908E+03
            0.431969434023E+00            0.377463348389E+03
            0.435590326786E+00            0.370986358643E+03
            0.439211219549E+00            0.364755554199E+03
            0.442832112312E+00            0.358743743896E+03
            0.446453005075E+00            0.352919189453E+03
            0.450073897839E+00            0.347247039795E+03
            0.453694820404E+00            0.341693603516E+03
            0.457315713167E+00            0.336232208252E+03
            0.460936605930E+00            0.330846466064E+03
            0.464557498693E+00            0.325528472900E+03
            0.468178391457E+00            0.320274475098E+03
            0.471799284220E+00            0.315085540771E+03
            0.475420176983E+00            0.309969055176E+03
            0.479041069746E+00            0.304937286377E+03
            0.482661962509E+00            0.300004211426E+03
            0.486282855272E+00            0.295183410645E+03
            0.489903748035E+00            0.290484527588E+03
            0.493524670601E+00            0.285911834717E+03
            0.497145563364E+00            0.281465698242E+03
            0.500766456127E+00            0.277145690918E+03
            0.504387319088E+00            0.272949432373E+03
            0.508008241653E+00            0.268869659424E+03
            0.511629104614E+00            0.264894317627E+03
            0.515250027180E+00            0.261010253906E+03
            0.518870949745E+00            0.257206878662E+03
            0.522491812706E+00            0.253476333618E+03
            0.526112735271E+00            0.249812423706E+03
            0.529733598232E+00            0.246209213257E+03
            0.533354520798E+00            0.242661376953E+03
            0.536975383759E+00            0.239166564941E+03
            0.540596306324E+00            0.235726425171E+03
            0.544217169285E+00            0.232344894409E+03
            0.547838091850E+00            0.229025207520E+03
            0.551458954811E+00            0.225768798828E+03
            0.555079877377E+00            0.222576705933E+03
            0.558700799942E+00            0.219450561523E+03
            0.562321662903E+00            0.216392807007E+03
            0.565942585468E+00            0.213404235840E+03
            0.569563448429E+00            0.210482833862E+03
            0.573184370995E+00            0.207624801636E+03
            0.576805233955E+00            0.204826461792E+03
            0.580426156521E+00            0.202085159302E+03
            0.628420531750E+00            0.170000289917E+03
            0.767554461956E+00            0.109173507690E+03
            0.937492847443E+00            0.694133224487E+02
            0.114505624771E+01            0.437382698059E+02
            0.139857447147E+01            0.273350372314E+02
            0.170822405815E+01            0.169564056396E+02
            0.208642935753E+01            0.104466552734E+02
            0.254836988449E+01            0.639599466324E+01
            0.311258554459E+01            0.389356255531E+01
            0.380171966553E+01            0.235774254799E+01
            0.464343452454E+01            0.142080330849E+01
            0.567150259018E+01            0.852361381054E+00
            0.692718791962E+01            0.509225130081E+00
            0.846088409424E+01            0.303055614233E+00
            0.103341455460E+02            0.179711639881E+00
            0.126221628189E+02            0.106211848557E+00
            0.154167423248E+02            0.625753849745E-01
            0.188300476074E+02            0.367573201656E-01
            0.229990673065E+02            0.215305760503E-01
            0.280911197662E+02            0.125771649182E-01
            0.343105964661E+02            0.732739409432E-02
            0.419070510864E+02            0.425749551505E-02
            0.511853790283E+02            0.246692565270E-02
            0.625179519653E+02            0.142516160849E-02
            0.763596496582E+02            0.820567016490E-03
            0.932657852173E+02            0.470591563499E-03
