#           k/h    P           
            0.508008241653E+00            0.212732025146E+03
            0.511629104614E+00            0.209586715698E+03
            0.515250027180E+00            0.206513702393E+03
            0.518870949745E+00            0.203504425049E+03
            0.522491812706E+00            0.200552780151E+03
            0.526112735271E+00            0.197653915405E+03
            0.529733598232E+00            0.194803009033E+03
            0.533354520798E+00            0.191995956421E+03
            0.536975383759E+00            0.189230850220E+03
            0.540596306324E+00            0.186509063721E+03
            0.544217169285E+00            0.183833526611E+03
            0.547838091850E+00            0.181206985474E+03
            0.551458954811E+00            0.178630508423E+03
            0.555079877377E+00            0.176104904175E+03
            0.558700799942E+00            0.173631500244E+03
            0.562321662903E+00            0.171212188721E+03
            0.565942585468E+00            0.168847610474E+03
            0.569563448429E+00            0.166536193848E+03
            0.573184370995E+00            0.164274917603E+03
            0.576805233955E+00            0.162060836792E+03
            0.580426156521E+00            0.159891906738E+03
            0.628420531750E+00            0.134506164551E+03
            0.767554461956E+00            0.863795166016E+02
            0.937492847443E+00            0.549208374023E+02
            0.114505624771E+01            0.346063919067E+02
            0.139857447147E+01            0.216279258728E+02
            0.170822405815E+01            0.134161911011E+02
            0.208642935753E+01            0.826557350159E+01
            0.254836988449E+01            0.506062221527E+01
            0.311258554459E+01            0.308065557480E+01
            0.380171966553E+01            0.186548876762E+01
            0.464343452454E+01            0.112416601181E+01
            0.567150259018E+01            0.674404740334E+00
            0.692718791962E+01            0.402909129858E+00
            0.846088409424E+01            0.239784106612E+00
            0.103341455460E+02            0.142192065716E+00
            0.126221628189E+02            0.840376019478E-01
            0.154167423248E+02            0.495115630329E-01
            0.188300476074E+02            0.290837679058E-01
            0.229990673065E+02            0.170360039920E-01
            0.280911197662E+02            0.995182618499E-02
            0.343105964661E+02            0.579804275185E-02
            0.419070510864E+02            0.336902029812E-02
            0.511853790283E+02            0.195223360788E-02
            0.625179519653E+02            0.112792116124E-02
            0.763596496582E+02            0.649511057418E-03
            0.932657852173E+02            0.372564885765E-03
