#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.383949E-03   0.132507E+08   0.132503E+08   0.114070E+08   0.112651E+08   0.132089E+08   0.132505E+08   0.132507E+08   0.132555E+08  -0.563364E+00   0.110876E+08   0.110873E+08   0.231658E+03
   0.410415E-03   0.132480E+08   0.132475E+08   0.107099E+08   0.105554E+08   0.132001E+08   0.132477E+08   0.132479E+08   0.132524E+08  -0.563224E+00   0.110853E+08   0.110849E+08   0.242413E+03
   0.438706E-03   0.132448E+08   0.132443E+08   0.996486E+07   0.979792E+07   0.131900E+08   0.132445E+08   0.132447E+08   0.132489E+08  -0.563067E+00   0.110826E+08   0.110822E+08   0.252939E+03
   0.468946E-03   0.132413E+08   0.132407E+08   0.917685E+07   0.899785E+07   0.131785E+08   0.132409E+08   0.132412E+08   0.132449E+08  -0.562889E+00   0.110796E+08   0.110792E+08   0.263067E+03
   0.501271E-03   0.132372E+08   0.132366E+08   0.835324E+07   0.816312E+07   0.131655E+08   0.132368E+08   0.132371E+08   0.132405E+08  -0.562691E+00   0.110762E+08   0.110757E+08   0.272608E+03
   0.535824E-03   0.132327E+08   0.132320E+08   0.750439E+07   0.730464E+07   0.131507E+08   0.132322E+08   0.132326E+08   0.132355E+08  -0.562468E+00   0.110723E+08   0.110718E+08   0.281347E+03
   0.572759E-03   0.132276E+08   0.132268E+08   0.664381E+07   0.643655E+07   0.131340E+08   0.132270E+08   0.132275E+08   0.132300E+08  -0.562219E+00   0.110680E+08   0.110674E+08   0.289051E+03
   0.612240E-03   0.132218E+08   0.132209E+08   0.578809E+07   0.557615E+07   0.131150E+08   0.132212E+08   0.132217E+08   0.132237E+08  -0.561940E+00   0.110631E+08   0.110625E+08   0.295473E+03
   0.654442E-03   0.132153E+08   0.132143E+08   0.495657E+07   0.474346E+07   0.130936E+08   0.132146E+08   0.132152E+08   0.132168E+08  -0.561631E+00   0.110576E+08   0.110569E+08   0.300362E+03
   0.699554E-03   0.132080E+08   0.132069E+08   0.417046E+07   0.396033E+07   0.130694E+08   0.132072E+08   0.132078E+08   0.132090E+08  -0.561287E+00   0.110514E+08   0.110506E+08   0.303476E+03
   0.747774E-03   0.131998E+08   0.131987E+08   0.345140E+07   0.324886E+07   0.130420E+08   0.131989E+08   0.131996E+08   0.132004E+08  -0.560905E+00   0.110444E+08   0.110436E+08   0.304595E+03
   0.799319E-03   0.131907E+08   0.131894E+08   0.281938E+07   0.262926E+07   0.130112E+08   0.131897E+08   0.131905E+08   0.131909E+08  -0.560483E+00   0.110366E+08   0.110358E+08   0.303543E+03
   0.854417E-03   0.131804E+08   0.131791E+08   0.229015E+07   0.211711E+07   0.129765E+08   0.131793E+08   0.131802E+08   0.131803E+08  -0.560017E+00   0.110279E+08   0.110270E+08   0.300206E+03
   0.913313E-03   0.131690E+08   0.131676E+08   0.187224E+07   0.172032E+07   0.129376E+08   0.131678E+08   0.131688E+08   0.131686E+08  -0.559503E+00   0.110181E+08   0.110172E+08   0.294554E+03
   0.976269E-03   0.131564E+08   0.131548E+08   0.156435E+07   0.143647E+07   0.128940E+08   0.131549E+08   0.131561E+08   0.131556E+08  -0.558937E+00   0.110073E+08   0.110064E+08   0.286653E+03
   0.104356E-02   0.131423E+08   0.131406E+08   0.135368E+07   0.125115E+07   0.128453E+08   0.131407E+08   0.131420E+08   0.131413E+08  -0.558314E+00   0.109953E+08   0.109943E+08   0.276680E+03
   0.111550E-02   0.131267E+08   0.131249E+08   0.121637E+07   0.113861E+07   0.127909E+08   0.131249E+08   0.131264E+08   0.131254E+08  -0.557629E+00   0.109820E+08   0.109810E+08   0.264911E+03
   0.119239E-02   0.131094E+08   0.131076E+08   0.112073E+07   0.106532E+07   0.127303E+08   0.131074E+08   0.131091E+08   0.131079E+08  -0.556875E+00   0.109673E+08   0.109663E+08   0.251714E+03
   0.127458E-02   0.130903E+08   0.130884E+08   0.103380E+07   0.996836E+06   0.126632E+08   0.130881E+08   0.130900E+08   0.130886E+08  -0.556046E+00   0.109511E+08   0.109501E+08   0.237509E+03
   0.136244E-02   0.130693E+08   0.130674E+08   0.930088E+06   0.906928E+06   0.125888E+08   0.130668E+08   0.130690E+08   0.130672E+08  -0.555134E+00   0.109332E+08   0.109322E+08   0.222731E+03
   0.145636E-02   0.130461E+08   0.130442E+08   0.799969E+06   0.786140E+06   0.125069E+08   0.130434E+08   0.130458E+08   0.130437E+08  -0.554132E+00   0.109136E+08   0.109125E+08   0.207789E+03
   0.155674E-02   0.130206E+08   0.130186E+08   0.653671E+06   0.645575E+06   0.124168E+08   0.130176E+08   0.130203E+08   0.130179E+08  -0.553030E+00   0.108920E+08   0.108910E+08   0.193037E+03
   0.166405E-02   0.129926E+08   0.129906E+08   0.516807E+06   0.511918E+06   0.123182E+08   0.129893E+08   0.129923E+08   0.129895E+08  -0.551822E+00   0.108683E+08   0.108673E+08   0.178768E+03
   0.177876E-02   0.129619E+08   0.129599E+08   0.416587E+06   0.413061E+06   0.122108E+08   0.129582E+08   0.129616E+08   0.129584E+08  -0.550497E+00   0.108423E+08   0.108413E+08   0.165227E+03
   0.190137E-02   0.129283E+08   0.129263E+08   0.364068E+06   0.360144E+06   0.120942E+08   0.129242E+08   0.129280E+08   0.129244E+08  -0.549048E+00   0.108139E+08   0.108129E+08   0.152631E+03
   0.203243E-02   0.128915E+08   0.128895E+08   0.344097E+06   0.338028E+06   0.119684E+08   0.128871E+08   0.128912E+08   0.128872E+08  -0.547466E+00   0.107828E+08   0.107818E+08   0.141166E+03
   0.217253E-02   0.128514E+08   0.128493E+08   0.324277E+06   0.315204E+06   0.118333E+08   0.128465E+08   0.128511E+08   0.128466E+08  -0.545739E+00   0.107489E+08   0.107479E+08   0.130955E+03
   0.232228E-02   0.128076E+08   0.128055E+08   0.281402E+06   0.270479E+06   0.116889E+08   0.128023E+08   0.128073E+08   0.128024E+08  -0.543858E+00   0.107120E+08   0.107110E+08   0.121989E+03
   0.248236E-02   0.127600E+08   0.127578E+08   0.223514E+06   0.213624E+06   0.115355E+08   0.127542E+08   0.127597E+08   0.127543E+08  -0.541812E+00   0.106718E+08   0.106708E+08   0.114099E+03
   0.265347E-02   0.127083E+08   0.127060E+08   0.180187E+06   0.173576E+06   0.113732E+08   0.127019E+08   0.127079E+08   0.127020E+08  -0.539590E+00   0.106281E+08   0.106272E+08   0.107000E+03
   0.283638E-02   0.126522E+08   0.126498E+08   0.164260E+06   0.160357E+06   0.112025E+08   0.126453E+08   0.126518E+08   0.126454E+08  -0.537182E+00   0.105808E+08   0.105798E+08   0.100411E+03
   0.303189E-02   0.125914E+08   0.125889E+08   0.153334E+06   0.117662E+06   0.110237E+08   0.125840E+08   0.125910E+08   0.125841E+08  -0.534576E+00   0.105296E+08   0.105286E+08   0.941388E+02
   0.324088E-02   0.125258E+08   0.125231E+08   0.126287E+06   0.102432E+06   0.108368E+08   0.125178E+08   0.125254E+08   0.125178E+08  -0.531762E+00   0.104743E+08   0.104733E+08   0.880771E+02
   0.346428E-02   0.124550E+08   0.124521E+08   0.100836E+06   0.891335E+05   0.106421E+08   0.124464E+08   0.124545E+08   0.124464E+08  -0.528728E+00   0.104147E+08   0.104137E+08   0.821823E+02
   0.370308E-02   0.123787E+08   0.123757E+08   0.961778E+05   0.775242E+05   0.104393E+08   0.123695E+08   0.123782E+08   0.123696E+08  -0.525462E+00   0.103505E+08   0.103496E+08   0.765092E+02
   0.395834E-02   0.122967E+08   0.122936E+08   0.888996E+05   0.673926E+05   0.102282E+08   0.122870E+08   0.122963E+08   0.122870E+08  -0.521954E+00   0.102816E+08   0.102806E+08   0.712095E+02
   0.423119E-02   0.122088E+08   0.122054E+08   0.676699E+05   0.585535E+05   0.100082E+08   0.121984E+08   0.122083E+08   0.121984E+08  -0.518191E+00   0.102076E+08   0.102067E+08   0.663874E+02
   0.452285E-02   0.121146E+08   0.121110E+08   0.585561E+05   0.508444E+05   0.977873E+07   0.121036E+08   0.121141E+08   0.121036E+08  -0.514162E+00   0.101284E+08   0.101275E+08   0.620082E+02
   0.483461E-02   0.120142E+08   0.120103E+08   0.519692E+05   0.441241E+05   0.953538E+07   0.120025E+08   0.120136E+08   0.120025E+08  -0.509867E+00   0.100440E+08   0.100431E+08   0.579806E+02
   0.516787E-02   0.119067E+08   0.119025E+08   0.413679E+05   0.382663E+05   0.928110E+07   0.118943E+08   0.119061E+08   0.118943E+08  -0.505269E+00   0.995365E+07   0.995270E+07   0.541927E+02
   0.552409E-02   0.117921E+08   0.117875E+08   0.397222E+05   0.331632E+05   0.901665E+07   0.117789E+08   0.117914E+08   0.117790E+08  -0.500370E+00   0.985736E+07   0.985641E+07   0.505872E+02
   0.590488E-02   0.116702E+08   0.116652E+08   0.293878E+05   0.287196E+05   0.874308E+07   0.116563E+08   0.116694E+08   0.116563E+08  -0.495158E+00   0.975490E+07   0.975396E+07   0.472115E+02
   0.631190E-02   0.115405E+08   0.115350E+08   0.289154E+05   0.248517E+05   0.846042E+07   0.115258E+08   0.115396E+08   0.115258E+08  -0.489615E+00   0.964594E+07   0.964500E+07   0.440980E+02
   0.674699E-02   0.114030E+08   0.113970E+08   0.229762E+05   0.214872E+05   0.817186E+07   0.113875E+08   0.114020E+08   0.113875E+08  -0.483740E+00   0.953046E+07   0.952951E+07   0.412463E+02
   0.721207E-02   0.112573E+08   0.112507E+08   0.238157E+05   0.185618E+05   0.787621E+07   0.112410E+08   0.112562E+08   0.112411E+08  -0.477518E+00   0.940813E+07   0.940718E+07   0.385940E+02
   0.770920E-02   0.111032E+08   0.110959E+08   0.182573E+05   0.160197E+05   0.757318E+07   0.110862E+08   0.111020E+08   0.110862E+08  -0.470939E+00   0.927876E+07   0.927782E+07   0.361190E+02
   0.824061E-02   0.109403E+08   0.109323E+08   0.157290E+05   0.138119E+05   0.726200E+07   0.109225E+08   0.109390E+08   0.109225E+08  -0.463987E+00   0.914206E+07   0.914112E+07   0.338302E+02
   0.880864E-02   0.107684E+08   0.107596E+08   0.139235E+05   0.118957E+05   0.694440E+07   0.107498E+08   0.107670E+08   0.107498E+08  -0.456651E+00   0.899781E+07   0.899687E+07   0.317145E+02
   0.941583E-02   0.105872E+08   0.105775E+08   0.117946E+05   0.102336E+05   0.662321E+07   0.105679E+08   0.105857E+08   0.105679E+08  -0.448921E+00   0.884578E+07   0.884484E+07   0.297637E+02
   0.100649E-01   0.103965E+08   0.103857E+08   0.966178E+04   0.879308E+04   0.630124E+07   0.103764E+08   0.103948E+08   0.103764E+08  -0.440787E+00   0.868579E+07   0.868483E+07   0.279593E+02
   0.107587E-01   0.101959E+08   0.101840E+08   0.817051E+04   0.754547E+04   0.597891E+07   0.101751E+08   0.101941E+08   0.101751E+08  -0.432237E+00   0.851761E+07   0.851665E+07   0.263019E+02
   0.115003E-01   0.998534E+07   0.997214E+07   0.787171E+04   0.646579E+04   0.565526E+07   0.996382E+07   0.998326E+07   0.996383E+07  -0.423261E+00   0.834102E+07   0.834006E+07   0.247671E+02
   0.122930E-01   0.976445E+07   0.974983E+07   0.649352E+04   0.553225E+04   0.533066E+07   0.974225E+07   0.976216E+07   0.974225E+07  -0.413848E+00   0.815583E+07   0.815486E+07   0.233569E+02
   0.131403E-01   0.953304E+07   0.951686E+07   0.525515E+04   0.472582E+04   0.500729E+07   0.951018E+07   0.953050E+07   0.951019E+07  -0.403990E+00   0.796186E+07   0.796087E+07   0.220604E+02
   0.140461E-01   0.929092E+07   0.927303E+07   0.499952E+04   0.402989E+04   0.468718E+07   0.926744E+07   0.928811E+07   0.926744E+07  -0.393678E+00   0.775893E+07   0.775794E+07   0.208602E+02
   0.150143E-01   0.903794E+07   0.901819E+07   0.357176E+04   0.342996E+04   0.437145E+07   0.901389E+07   0.903484E+07   0.901389E+07  -0.382908E+00   0.754694E+07   0.754593E+07   0.197551E+02
   0.160493E-01   0.877403E+07   0.875228E+07   0.317670E+04   0.291341E+04   0.406158E+07   0.874946E+07   0.877062E+07   0.874947E+07  -0.371675E+00   0.732584E+07   0.732482E+07   0.187314E+02
   0.171556E-01   0.849923E+07   0.847532E+07   0.260362E+04   0.246923E+04   0.375832E+07   0.847420E+07   0.849548E+07   0.847420E+07  -0.359981E+00   0.709564E+07   0.709461E+07   0.177762E+02
   0.183381E-01   0.821367E+07   0.818748E+07   0.239109E+04   0.208783E+04   0.346213E+07   0.818824E+07   0.820956E+07   0.818824E+07  -0.347834E+00   0.685648E+07   0.685543E+07   0.168835E+02
   0.196022E-01   0.791768E+07   0.788909E+07   0.180883E+04   0.176087E+04   0.317518E+07   0.789191E+07   0.791319E+07   0.789191E+07  -0.335246E+00   0.660861E+07   0.660755E+07   0.160387E+02
   0.209534E-01   0.761177E+07   0.758071E+07   0.147730E+04   0.148110E+04   0.289857E+07   0.758575E+07   0.760690E+07   0.758575E+07  -0.322240E+00   0.635249E+07   0.635141E+07   0.152333E+02
   0.223977E-01   0.729676E+07   0.726319E+07   0.136998E+04   0.124221E+04   0.263290E+07   0.727057E+07   0.729149E+07   0.727057E+07  -0.308851E+00   0.608880E+07   0.608771E+07   0.144542E+02
   0.239416E-01   0.697378E+07   0.693772E+07   0.110110E+04   0.103871E+04   0.237947E+07   0.694751E+07   0.696812E+07   0.694751E+07  -0.295128E+00   0.581849E+07   0.581738E+07   0.136895E+02
   0.255920E-01   0.664436E+07   0.660589E+07   0.981736E+03   0.865850E+03   0.213949E+07   0.661811E+07   0.663832E+07   0.661811E+07  -0.281135E+00   0.554284E+07   0.554172E+07   0.129286E+02
   0.273561E-01   0.631047E+07   0.626979E+07   0.830779E+03   0.719468E+03   0.191349E+07   0.628437E+07   0.630409E+07   0.628437E+07  -0.266958E+00   0.526353E+07   0.526241E+07   0.121608E+02
   0.292417E-01   0.597460E+07   0.593200E+07   0.649662E+03   0.595962E+03   0.170250E+07   0.594875E+07   0.596791E+07   0.594876E+07  -0.252701E+00   0.498263E+07   0.498151E+07   0.113760E+02
   0.312574E-01   0.563972E+07   0.559561E+07   0.529960E+03   0.492186E+03   0.150706E+07   0.561426E+07   0.563280E+07   0.561426E+07  -0.238492E+00   0.470265E+07   0.470153E+07   0.105661E+02
   0.334120E-01   0.530928E+07   0.526421E+07   0.408544E+03   0.405391E+03   0.132763E+07   0.528436E+07   0.530221E+07   0.528436E+07  -0.224478E+00   0.442648E+07   0.442538E+07   0.972551E+01
   0.357151E-01   0.498715E+07   0.494178E+07   0.391755E+03   0.333168E+03   0.116456E+07   0.496289E+07   0.498003E+07   0.496289E+07  -0.210822E+00   0.415735E+07   0.415628E+07   0.885220E+01
   0.381770E-01   0.467735E+07   0.463251E+07   0.302292E+03   0.273398E+03   0.101779E+07   0.465391E+07   0.467031E+07   0.465391E+07  -0.197696E+00   0.389865E+07   0.389763E+07   0.794850E+01
