#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.133568E+08   0.133568E+08   0.177961E+08   0.177958E+08   0.133582E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563680E+00   0.111366E+08   0.111366E+08   0.109620E+02
   0.167355E-04   0.133568E+08   0.133568E+08   0.177943E+08   0.177939E+08   0.133582E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563680E+00   0.111366E+08   0.111366E+08   0.117172E+02
   0.178891E-04   0.133568E+08   0.133568E+08   0.177922E+08   0.177917E+08   0.133582E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563680E+00   0.111366E+08   0.111366E+08   0.125243E+02
   0.191222E-04   0.133568E+08   0.133568E+08   0.177898E+08   0.177893E+08   0.133582E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563680E+00   0.111366E+08   0.111366E+08   0.133870E+02
   0.204403E-04   0.133568E+08   0.133568E+08   0.177870E+08   0.177864E+08   0.133582E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563679E+00   0.111366E+08   0.111366E+08   0.143089E+02
   0.218493E-04   0.133568E+08   0.133568E+08   0.177838E+08   0.177832E+08   0.133581E+08   0.133568E+08   0.133568E+08   0.133646E+08  -0.563679E+00   0.111366E+08   0.111366E+08   0.152943E+02
   0.233554E-04   0.133567E+08   0.133567E+08   0.177803E+08   0.177795E+08   0.133581E+08   0.133567E+08   0.133567E+08   0.133646E+08  -0.563678E+00   0.111366E+08   0.111366E+08   0.163474E+02
   0.249653E-04   0.133567E+08   0.133567E+08   0.177761E+08   0.177753E+08   0.133581E+08   0.133567E+08   0.133567E+08   0.133646E+08  -0.563678E+00   0.111366E+08   0.111366E+08   0.174728E+02
   0.266862E-04   0.133567E+08   0.133567E+08   0.177714E+08   0.177705E+08   0.133580E+08   0.133567E+08   0.133567E+08   0.133646E+08  -0.563677E+00   0.111366E+08   0.111366E+08   0.186754E+02
   0.285257E-04   0.133567E+08   0.133567E+08   0.177661E+08   0.177650E+08   0.133580E+08   0.133567E+08   0.133567E+08   0.133645E+08  -0.563676E+00   0.111365E+08   0.111365E+08   0.199606E+02
   0.304920E-04   0.133567E+08   0.133567E+08   0.177600E+08   0.177587E+08   0.133579E+08   0.133567E+08   0.133567E+08   0.133645E+08  -0.563675E+00   0.111365E+08   0.111365E+08   0.213339E+02
   0.325938E-04   0.133567E+08   0.133567E+08   0.177530E+08   0.177515E+08   0.133579E+08   0.133567E+08   0.133567E+08   0.133645E+08  -0.563674E+00   0.111365E+08   0.111365E+08   0.228013E+02
   0.348406E-04   0.133566E+08   0.133566E+08   0.177450E+08   0.177433E+08   0.133578E+08   0.133567E+08   0.133566E+08   0.133645E+08  -0.563673E+00   0.111365E+08   0.111365E+08   0.243691E+02
   0.372422E-04   0.133566E+08   0.133566E+08   0.177358E+08   0.177340E+08   0.133577E+08   0.133566E+08   0.133566E+08   0.133644E+08  -0.563672E+00   0.111365E+08   0.111365E+08   0.260441E+02
   0.398093E-04   0.133566E+08   0.133566E+08   0.177254E+08   0.177233E+08   0.133577E+08   0.133566E+08   0.133566E+08   0.133644E+08  -0.563670E+00   0.111365E+08   0.111365E+08   0.278335E+02
   0.425534E-04   0.133566E+08   0.133566E+08   0.177135E+08   0.177111E+08   0.133576E+08   0.133566E+08   0.133566E+08   0.133644E+08  -0.563669E+00   0.111364E+08   0.111364E+08   0.297449E+02
   0.454867E-04   0.133565E+08   0.133565E+08   0.176999E+08   0.176971E+08   0.133574E+08   0.133565E+08   0.133565E+08   0.133643E+08  -0.563667E+00   0.111364E+08   0.111364E+08   0.317866E+02
   0.486221E-04   0.133565E+08   0.133565E+08   0.176844E+08   0.176812E+08   0.133573E+08   0.133565E+08   0.133565E+08   0.133643E+08  -0.563665E+00   0.111364E+08   0.111364E+08   0.339670E+02
   0.519737E-04   0.133564E+08   0.133564E+08   0.176667E+08   0.176630E+08   0.133572E+08   0.133564E+08   0.133564E+08   0.133642E+08  -0.563662E+00   0.111363E+08   0.111363E+08   0.362955E+02
   0.555563E-04   0.133564E+08   0.133564E+08   0.176465E+08   0.176423E+08   0.133570E+08   0.133564E+08   0.133564E+08   0.133642E+08  -0.563659E+00   0.111363E+08   0.111363E+08   0.387815E+02
   0.593858E-04   0.133563E+08   0.133563E+08   0.176234E+08   0.176186E+08   0.133568E+08   0.133563E+08   0.133563E+08   0.133641E+08  -0.563656E+00   0.111362E+08   0.111362E+08   0.414354E+02
   0.634793E-04   0.133563E+08   0.133562E+08   0.175971E+08   0.175916E+08   0.133566E+08   0.133563E+08   0.133563E+08   0.133640E+08  -0.563652E+00   0.111362E+08   0.111362E+08   0.442680E+02
   0.678550E-04   0.133562E+08   0.133562E+08   0.175670E+08   0.175608E+08   0.133563E+08   0.133562E+08   0.133562E+08   0.133639E+08  -0.563648E+00   0.111361E+08   0.111361E+08   0.472907E+02
   0.725324E-04   0.133561E+08   0.133561E+08   0.175328E+08   0.175257E+08   0.133560E+08   0.133561E+08   0.133561E+08   0.133638E+08  -0.563643E+00   0.111360E+08   0.111360E+08   0.505154E+02
   0.775321E-04   0.133560E+08   0.133560E+08   0.174937E+08   0.174856E+08   0.133557E+08   0.133560E+08   0.133560E+08   0.133637E+08  -0.563638E+00   0.111359E+08   0.111359E+08   0.539546E+02
   0.828765E-04   0.133559E+08   0.133558E+08   0.174491E+08   0.174399E+08   0.133553E+08   0.133558E+08   0.133559E+08   0.133635E+08  -0.563631E+00   0.111358E+08   0.111358E+08   0.576214E+02
   0.885892E-04   0.133557E+08   0.133557E+08   0.173984E+08   0.173879E+08   0.133549E+08   0.133557E+08   0.133557E+08   0.133634E+08  -0.563624E+00   0.111357E+08   0.111357E+08   0.615295E+02
   0.946958E-04   0.133556E+08   0.133555E+08   0.173405E+08   0.173286E+08   0.133544E+08   0.133556E+08   0.133556E+08   0.133632E+08  -0.563616E+00   0.111356E+08   0.111356E+08   0.656929E+02
   0.101223E-03   0.133554E+08   0.133554E+08   0.172747E+08   0.172611E+08   0.133539E+08   0.133554E+08   0.133554E+08   0.133630E+08  -0.563607E+00   0.111354E+08   0.111354E+08   0.701263E+02
   0.108201E-03   0.133552E+08   0.133551E+08   0.171997E+08   0.171842E+08   0.133532E+08   0.133552E+08   0.133552E+08   0.133627E+08  -0.563596E+00   0.111353E+08   0.111352E+08   0.748445E+02
   0.115659E-03   0.133549E+08   0.133549E+08   0.171144E+08   0.170968E+08   0.133525E+08   0.133549E+08   0.133549E+08   0.133625E+08  -0.563584E+00   0.111351E+08   0.111350E+08   0.798626E+02
   0.123632E-03   0.133547E+08   0.133546E+08   0.170175E+08   0.169974E+08   0.133517E+08   0.133547E+08   0.133547E+08   0.133621E+08  -0.563570E+00   0.111348E+08   0.111348E+08   0.851957E+02
   0.132154E-03   0.133544E+08   0.133543E+08   0.169074E+08   0.168845E+08   0.133507E+08   0.133543E+08   0.133544E+08   0.133618E+08  -0.563554E+00   0.111346E+08   0.111346E+08   0.908590E+02
   0.141263E-03   0.133540E+08   0.133540E+08   0.167823E+08   0.167564E+08   0.133496E+08   0.133540E+08   0.133540E+08   0.133614E+08  -0.563536E+00   0.111343E+08   0.111343E+08   0.968671E+02
   0.151000E-03   0.133536E+08   0.133536E+08   0.166406E+08   0.166111E+08   0.133484E+08   0.133536E+08   0.133536E+08   0.133609E+08  -0.563515E+00   0.111340E+08   0.111339E+08   0.103234E+03
   0.161409E-03   0.133532E+08   0.133531E+08   0.164800E+08   0.164466E+08   0.133470E+08   0.133531E+08   0.133532E+08   0.133604E+08  -0.563491E+00   0.111336E+08   0.111335E+08   0.109973E+03
   0.172535E-03   0.133527E+08   0.133526E+08   0.162983E+08   0.162604E+08   0.133453E+08   0.133526E+08   0.133526E+08   0.133598E+08  -0.563464E+00   0.111332E+08   0.111331E+08   0.117094E+03
   0.184428E-03   0.133521E+08   0.133520E+08   0.160930E+08   0.160502E+08   0.133435E+08   0.133520E+08   0.133521E+08   0.133591E+08  -0.563434E+00   0.111327E+08   0.111326E+08   0.124608E+03
   0.197141E-03   0.133514E+08   0.133513E+08   0.158615E+08   0.158131E+08   0.133414E+08   0.133513E+08   0.133514E+08   0.133583E+08  -0.563399E+00   0.111321E+08   0.111320E+08   0.132521E+03
   0.210730E-03   0.133506E+08   0.133505E+08   0.156009E+08   0.155462E+08   0.133390E+08   0.133506E+08   0.133506E+08   0.133574E+08  -0.563359E+00   0.111315E+08   0.111314E+08   0.140835E+03
   0.225256E-03   0.133498E+08   0.133496E+08   0.153080E+08   0.152465E+08   0.133362E+08   0.133497E+08   0.133497E+08   0.133564E+08  -0.563313E+00   0.111307E+08   0.111306E+08   0.149548E+03
   0.240783E-03   0.133488E+08   0.133486E+08   0.149799E+08   0.149108E+08   0.133331E+08   0.133487E+08   0.133487E+08   0.133552E+08  -0.563262E+00   0.111299E+08   0.111298E+08   0.158652E+03
   0.257381E-03   0.133476E+08   0.133474E+08   0.146132E+08   0.145357E+08   0.133295E+08   0.133475E+08   0.133476E+08   0.133539E+08  -0.563203E+00   0.111289E+08   0.111288E+08   0.168131E+03
   0.275122E-03   0.133463E+08   0.133461E+08   0.142048E+08   0.141181E+08   0.133254E+08   0.133462E+08   0.133463E+08   0.133524E+08  -0.563137E+00   0.111278E+08   0.111277E+08   0.177963E+03
   0.294087E-03   0.133449E+08   0.133446E+08   0.137516E+08   0.136549E+08   0.133208E+08   0.133447E+08   0.133448E+08   0.133508E+08  -0.563061E+00   0.111266E+08   0.111264E+08   0.188111E+03
   0.314358E-03   0.133432E+08   0.133429E+08   0.132509E+08   0.131435E+08   0.133155E+08   0.133430E+08   0.133431E+08   0.133488E+08  -0.562976E+00   0.111252E+08   0.111250E+08   0.198528E+03
   0.336027E-03   0.133413E+08   0.133410E+08   0.127003E+08   0.125815E+08   0.133094E+08   0.133411E+08   0.133412E+08   0.133467E+08  -0.562879E+00   0.111236E+08   0.111234E+08   0.209153E+03
   0.359190E-03   0.133391E+08   0.133388E+08   0.120984E+08   0.119677E+08   0.133026E+08   0.133389E+08   0.133391E+08   0.133442E+08  -0.562769E+00   0.111218E+08   0.111215E+08   0.219905E+03
   0.383949E-03   0.133367E+08   0.133362E+08   0.114448E+08   0.113016E+08   0.132947E+08   0.133364E+08   0.133366E+08   0.133414E+08  -0.562646E+00   0.111197E+08   0.111194E+08   0.230687E+03
   0.410415E-03   0.133339E+08   0.133334E+08   0.107405E+08   0.105847E+08   0.132858E+08   0.133336E+08   0.133338E+08   0.133383E+08  -0.562506E+00   0.111174E+08   0.111170E+08   0.241378E+03
   0.438706E-03   0.133307E+08   0.133302E+08   0.998814E+07   0.981976E+07   0.132757E+08   0.133304E+08   0.133306E+08   0.133348E+08  -0.562349E+00   0.111147E+08   0.111143E+08   0.251837E+03
   0.468946E-03   0.133271E+08   0.133265E+08   0.919280E+07   0.901236E+07   0.132642E+08   0.133268E+08   0.133270E+08   0.133308E+08  -0.562172E+00   0.111117E+08   0.111113E+08   0.261896E+03
   0.501271E-03   0.133231E+08   0.133224E+08   0.836208E+07   0.817054E+07   0.132511E+08   0.133227E+08   0.133230E+08   0.133263E+08  -0.561973E+00   0.111083E+08   0.111078E+08   0.271366E+03
   0.535824E-03   0.133185E+08   0.133178E+08   0.750658E+07   0.730548E+07   0.132363E+08   0.133180E+08   0.133184E+08   0.133213E+08  -0.561750E+00   0.111044E+08   0.111039E+08   0.280032E+03
   0.572759E-03   0.133133E+08   0.133125E+08   0.664004E+07   0.643156E+07   0.132195E+08   0.133128E+08   0.133132E+08   0.133157E+08  -0.561501E+00   0.111000E+08   0.110995E+08   0.287664E+03
   0.612240E-03   0.133075E+08   0.133066E+08   0.577934E+07   0.556636E+07   0.132005E+08   0.133069E+08   0.133074E+08   0.133094E+08  -0.561224E+00   0.110951E+08   0.110945E+08   0.294015E+03
   0.654442E-03   0.133010E+08   0.133000E+08   0.494406E+07   0.473015E+07   0.131789E+08   0.133003E+08   0.133008E+08   0.133024E+08  -0.560914E+00   0.110896E+08   0.110889E+08   0.298837E+03
   0.699554E-03   0.132936E+08   0.132926E+08   0.415562E+07   0.394498E+07   0.131546E+08   0.132928E+08   0.132935E+08   0.132946E+08  -0.560571E+00   0.110833E+08   0.110826E+08   0.301889E+03
   0.747774E-03   0.132854E+08   0.132842E+08   0.343576E+07   0.323306E+07   0.131271E+08   0.132845E+08   0.132852E+08   0.132860E+08  -0.560190E+00   0.110763E+08   0.110756E+08   0.302955E+03
   0.799319E-03   0.132762E+08   0.132749E+08   0.280448E+07   0.261459E+07   0.130962E+08   0.132752E+08   0.132760E+08   0.132764E+08  -0.559768E+00   0.110685E+08   0.110677E+08   0.301862E+03
   0.854417E-03   0.132659E+08   0.132645E+08   0.227732E+07   0.210490E+07   0.130614E+08   0.132647E+08   0.132657E+08   0.132657E+08  -0.559303E+00   0.110598E+08   0.110589E+08   0.298498E+03
   0.913313E-03   0.132544E+08   0.132529E+08   0.186243E+07   0.171151E+07   0.130224E+08   0.132531E+08   0.132542E+08   0.132539E+08  -0.558790E+00   0.110500E+08   0.110491E+08   0.292836E+03
   0.976269E-03   0.132416E+08   0.132400E+08   0.155795E+07   0.143137E+07   0.129786E+08   0.132402E+08   0.132414E+08   0.132409E+08  -0.558225E+00   0.110392E+08   0.110382E+08   0.284946E+03
   0.104356E-02   0.132274E+08   0.132258E+08   0.135040E+07   0.124937E+07   0.129297E+08   0.132258E+08   0.132272E+08   0.132264E+08  -0.557602E+00   0.110271E+08   0.110261E+08   0.275004E+03
   0.111550E-02   0.132117E+08   0.132100E+08   0.121523E+07   0.113906E+07   0.128751E+08   0.132099E+08   0.132114E+08   0.132105E+08  -0.556918E+00   0.110138E+08   0.110128E+08   0.263289E+03
   0.119239E-02   0.131943E+08   0.131925E+08   0.112032E+07   0.106645E+07   0.128143E+08   0.131923E+08   0.131940E+08   0.131928E+08  -0.556165E+00   0.109990E+08   0.109980E+08   0.250164E+03
   0.127458E-02   0.131751E+08   0.131733E+08   0.103265E+07   0.997055E+06   0.127469E+08   0.131729E+08   0.131748E+08   0.131734E+08  -0.555337E+00   0.109827E+08   0.109817E+08   0.236045E+03
   0.136244E-02   0.131539E+08   0.131520E+08   0.927193E+06   0.905153E+06   0.126723E+08   0.131515E+08   0.131536E+08   0.131519E+08  -0.554427E+00   0.109648E+08   0.109638E+08   0.221362E+03
   0.145636E-02   0.131306E+08   0.131287E+08   0.795240E+06   0.782245E+06   0.125900E+08   0.131279E+08   0.131303E+08   0.131282E+08  -0.553425E+00   0.109451E+08   0.109441E+08   0.206517E+03
   0.155674E-02   0.131050E+08   0.131030E+08   0.648059E+06   0.640517E+06   0.124996E+08   0.131019E+08   0.131046E+08   0.131022E+08  -0.552325E+00   0.109235E+08   0.109224E+08   0.191859E+03
   0.166405E-02   0.130768E+08   0.130748E+08   0.511894E+06   0.507307E+06   0.124007E+08   0.130734E+08   0.130765E+08   0.130737E+08  -0.551118E+00   0.108997E+08   0.108987E+08   0.177678E+03
   0.177876E-02   0.130459E+08   0.130439E+08   0.413695E+06   0.410247E+06   0.122928E+08   0.130422E+08   0.130456E+08   0.130424E+08  -0.549796E+00   0.108736E+08   0.108727E+08   0.164217E+03
   0.190137E-02   0.130120E+08   0.130100E+08   0.363330E+06   0.359291E+06   0.121758E+08   0.130080E+08   0.130117E+08   0.130081E+08  -0.548349E+00   0.108451E+08   0.108442E+08   0.151696E+03
   0.203243E-02   0.129750E+08   0.129730E+08   0.344234E+06   0.337925E+06   0.120495E+08   0.129706E+08   0.129747E+08   0.129707E+08  -0.546768E+00   0.108140E+08   0.108130E+08   0.140302E+03
   0.217253E-02   0.129346E+08   0.129326E+08   0.323549E+06   0.314242E+06   0.119139E+08   0.129297E+08   0.129343E+08   0.129299E+08  -0.545044E+00   0.107800E+08   0.107790E+08   0.130156E+03
   0.232228E-02   0.128906E+08   0.128885E+08   0.279194E+06   0.268195E+06   0.117689E+08   0.128852E+08   0.128903E+08   0.128854E+08  -0.543165E+00   0.107429E+08   0.107420E+08   0.121248E+03
   0.248236E-02   0.128427E+08   0.128405E+08   0.220982E+06   0.211233E+06   0.116149E+08   0.128368E+08   0.128423E+08   0.128369E+08  -0.541122E+00   0.107026E+08   0.107016E+08   0.113405E+03
   0.265347E-02   0.127906E+08   0.127883E+08   0.178858E+06   0.172489E+06   0.114520E+08   0.127842E+08   0.127902E+08   0.127843E+08  -0.538903E+00   0.106588E+08   0.106579E+08   0.106346E+03
   0.283638E-02   0.127341E+08   0.127317E+08   0.163945E+06   0.160211E+06   0.112806E+08   0.127272E+08   0.127337E+08   0.127273E+08  -0.536497E+00   0.106114E+08   0.106104E+08   0.997948E+02
   0.303189E-02   0.126730E+08   0.126704E+08   0.152472E+06   0.116346E+06   0.111009E+08   0.126655E+08   0.126726E+08   0.126656E+08  -0.533895E+00   0.105600E+08   0.105591E+08   0.935608E+02
   0.324088E-02   0.126069E+08   0.126042E+08   0.124725E+06   0.101287E+06   0.109133E+08   0.125989E+08   0.126065E+08   0.125989E+08  -0.531084E+00   0.105046E+08   0.105036E+08   0.875365E+02
   0.346428E-02   0.125356E+08   0.125328E+08   0.100154E+06   0.881369E+05   0.107177E+08   0.125270E+08   0.125352E+08   0.125270E+08  -0.528054E+00   0.104448E+08   0.104438E+08   0.816764E+02
   0.370308E-02   0.124589E+08   0.124559E+08   0.962422E+05   0.766574E+05   0.105140E+08   0.124497E+08   0.124584E+08   0.124497E+08  -0.524792E+00   0.103804E+08   0.103795E+08   0.760373E+02
   0.395834E-02   0.123764E+08   0.123732E+08   0.880109E+05   0.666391E+05   0.103018E+08   0.123666E+08   0.123759E+08   0.123666E+08  -0.521288E+00   0.103113E+08   0.103103E+08   0.707711E+02
   0.423119E-02   0.122879E+08   0.122845E+08   0.666837E+05   0.578988E+05   0.100807E+08   0.122774E+08   0.122873E+08   0.122774E+08  -0.517530E+00   0.102371E+08   0.102361E+08   0.659784E+02
   0.452285E-02   0.121931E+08   0.121894E+08   0.583814E+05   0.502758E+05   0.985000E+07   0.121820E+08   0.121925E+08   0.121820E+08  -0.513506E+00   0.101577E+08   0.101567E+08   0.616248E+02
   0.483461E-02   0.120920E+08   0.120881E+08   0.512932E+05   0.436306E+05   0.960537E+07   0.120802E+08   0.120914E+08   0.120802E+08  -0.509216E+00   0.100730E+08   0.100721E+08   0.576219E+02
   0.516787E-02   0.119838E+08   0.119796E+08   0.411379E+05   0.378383E+05   0.934974E+07   0.119713E+08   0.119831E+08   0.119713E+08  -0.504625E+00   0.998240E+07   0.998146E+07   0.538564E+02
   0.552409E-02   0.118685E+08   0.118639E+08   0.393605E+05   0.327922E+05   0.908386E+07   0.118552E+08   0.118677E+08   0.118553E+08  -0.499732E+00   0.988582E+07   0.988488E+07   0.502728E+02
   0.590488E-02   0.117457E+08   0.117407E+08   0.289574E+05   0.283983E+05   0.880878E+07   0.117318E+08   0.117449E+08   0.117318E+08  -0.494526E+00   0.978307E+07   0.978213E+07   0.469176E+02
   0.631190E-02   0.116152E+08   0.116097E+08   0.288899E+05   0.245737E+05   0.852454E+07   0.116004E+08   0.116143E+08   0.116004E+08  -0.488990E+00   0.967379E+07   0.967286E+07   0.438226E+02
   0.674699E-02   0.114768E+08   0.114708E+08   0.227408E+05   0.212468E+05   0.823433E+07   0.114613E+08   0.114758E+08   0.114613E+08  -0.483123E+00   0.955797E+07   0.955703E+07   0.409881E+02
   0.721207E-02   0.113301E+08   0.113235E+08   0.237567E+05   0.183541E+05   0.793695E+07   0.113138E+08   0.113291E+08   0.113139E+08  -0.476909E+00   0.943529E+07   0.943435E+07   0.383516E+02
   0.770920E-02   0.111750E+08   0.111678E+08   0.181086E+05   0.158405E+05   0.763210E+07   0.111580E+08   0.111739E+08   0.111580E+08  -0.470338E+00   0.930555E+07   0.930461E+07   0.358914E+02
   0.824061E-02   0.110111E+08   0.110031E+08   0.153386E+05   0.136573E+05   0.731902E+07   0.109932E+08   0.110098E+08   0.109933E+08  -0.463394E+00   0.916845E+07   0.916751E+07   0.336164E+02
   0.880864E-02   0.108381E+08   0.108293E+08   0.139289E+05   0.117625E+05   0.699948E+07   0.108195E+08   0.108367E+08   0.108195E+08  -0.456068E+00   0.902378E+07   0.902284E+07   0.315132E+02
   0.941583E-02   0.106557E+08   0.106460E+08   0.118667E+05   0.101191E+05   0.667627E+07   0.106363E+08   0.106542E+08   0.106363E+08  -0.448348E+00   0.887131E+07   0.887036E+07   0.295739E+02
   0.100649E-01   0.104637E+08   0.104530E+08   0.940922E+04   0.869463E+04   0.635225E+07   0.104436E+08   0.104620E+08   0.104436E+08  -0.440223E+00   0.871085E+07   0.870990E+07   0.277803E+02
   0.107587E-01   0.102619E+08   0.102500E+08   0.796438E+04   0.746097E+04   0.602779E+07   0.102410E+08   0.102600E+08   0.102410E+08  -0.431685E+00   0.854218E+07   0.854123E+07   0.261327E+02
   0.115003E-01   0.100499E+08   0.100367E+08   0.777705E+04   0.639337E+04   0.570197E+07   0.100283E+08   0.100479E+08   0.100283E+08  -0.422720E+00   0.836508E+07   0.836412E+07   0.246068E+02
   0.122930E-01   0.982761E+07   0.981298E+07   0.633891E+04   0.547028E+04   0.537516E+07   0.980532E+07   0.982531E+07   0.980532E+07  -0.413319E+00   0.817936E+07   0.817839E+07   0.232049E+02
   0.131403E-01   0.959470E+07   0.957851E+07   0.519135E+04   0.467288E+04   0.504955E+07   0.957175E+07   0.959216E+07   0.957176E+07  -0.403474E+00   0.798481E+07   0.798384E+07   0.219160E+02
   0.140461E-01   0.935100E+07   0.933311E+07   0.488415E+04   0.398474E+04   0.472718E+07   0.932744E+07   0.934819E+07   0.932744E+07  -0.393175E+00   0.778130E+07   0.778031E+07   0.207228E+02
   0.150143E-01   0.909638E+07   0.907663E+07   0.346445E+04   0.339152E+04   0.440918E+07   0.907224E+07   0.909328E+07   0.907224E+07  -0.382418E+00   0.756870E+07   0.756770E+07   0.196241E+02
   0.160493E-01   0.883076E+07   0.880900E+07   0.312824E+04   0.288075E+04   0.409702E+07   0.880610E+07   0.882735E+07   0.880610E+07  -0.371199E+00   0.734695E+07   0.734594E+07   0.186063E+02
   0.171556E-01   0.855418E+07   0.853026E+07   0.263068E+04   0.244154E+04   0.379150E+07   0.852905E+07   0.855042E+07   0.852905E+07  -0.359521E+00   0.711609E+07   0.711506E+07   0.176566E+02
   0.183381E-01   0.826677E+07   0.824057E+07   0.228412E+04   0.206441E+04   0.349304E+07   0.824123E+07   0.826266E+07   0.824123E+07  -0.347388E+00   0.687624E+07   0.687519E+07   0.167692E+02
   0.196022E-01   0.796885E+07   0.794026E+07   0.184328E+04   0.174112E+04   0.320386E+07   0.794298E+07   0.796437E+07   0.794298E+07  -0.334816E+00   0.662765E+07   0.662659E+07   0.159293E+02
   0.209534E-01   0.766097E+07   0.762990E+07   0.141519E+04   0.146448E+04   0.292506E+07   0.763484E+07   0.765609E+07   0.763484E+07  -0.321827E+00   0.637080E+07   0.636972E+07   0.151288E+02
   0.223977E-01   0.734391E+07   0.731033E+07   0.131454E+04   0.122827E+04   0.265724E+07   0.731762E+07   0.733864E+07   0.731762E+07  -0.308456E+00   0.610634E+07   0.610525E+07   0.143543E+02
   0.239416E-01   0.701884E+07   0.698276E+07   0.111402E+04   0.102706E+04   0.240173E+07   0.699246E+07   0.701318E+07   0.699246E+07  -0.294750E+00   0.583525E+07   0.583414E+07   0.135943E+02
   0.255920E-01   0.668728E+07   0.664881E+07   0.992620E+03   0.856132E+03   0.215974E+07   0.666093E+07   0.668124E+07   0.666093E+07  -0.280775E+00   0.555881E+07   0.555769E+07   0.128381E+02
   0.273561E-01   0.635123E+07   0.631055E+07   0.814142E+03   0.711392E+03   0.193182E+07   0.632503E+07   0.634485E+07   0.632503E+07  -0.266615E+00   0.527869E+07   0.527757E+07   0.120752E+02
   0.292417E-01   0.601319E+07   0.597057E+07   0.627444E+03   0.589271E+03   0.171901E+07   0.598724E+07   0.600650E+07   0.598724E+07  -0.252377E+00   0.499698E+07   0.499586E+07   0.112955E+02
   0.312574E-01   0.567614E+07   0.563202E+07   0.525020E+03   0.486659E+03   0.152184E+07   0.565058E+07   0.566921E+07   0.565058E+07  -0.238186E+00   0.471618E+07   0.471507E+07   0.104910E+02
   0.334120E-01   0.534356E+07   0.529848E+07   0.399220E+03   0.400837E+03   0.134081E+07   0.531854E+07   0.533649E+07   0.531854E+07  -0.224189E+00   0.443922E+07   0.443812E+07   0.965617E+01
   0.357151E-01   0.501934E+07   0.497397E+07   0.380878E+03   0.329425E+03   0.117625E+07   0.499499E+07   0.501222E+07   0.499499E+07  -0.210551E+00   0.416931E+07   0.416825E+07   0.878891E+01
   0.381770E-01   0.470754E+07   0.466269E+07   0.298563E+03   0.270326E+03   0.102812E+07   0.468401E+07   0.470050E+07   0.468401E+07  -0.197442E+00   0.390987E+07   0.390885E+07   0.789156E+01
