#           k/h    P           
            0.172535190359E-03            0.513191833496E+03
            0.184428208740E-03            0.547054870605E+03
            0.197141038370E-03            0.583144897461E+03
            0.210730169783E-03            0.621606567383E+03
            0.225256022532E-03            0.662593811035E+03
            0.240783148911E-03            0.706269958496E+03
            0.257380568655E-03            0.752808776855E+03
            0.275122089079E-03            0.802394348145E+03
            0.294086523354E-03            0.855221862793E+03
            0.314358214382E-03            0.911498596191E+03
            0.336027238518E-03            0.971443664551E+03
            0.359189929441E-03            0.103528894043E+04
            0.383949256502E-03            0.110327990723E+04
            0.410415290389E-03            0.117567553711E+04
            0.438705639681E-03            0.125274914551E+04
            0.468946062028E-03            0.133478869629E+04
            0.501270988025E-03            0.142209741211E+04
            0.535824103281E-03            0.151499401855E+04
            0.572759017814E-03            0.161381323242E+04
            0.612239877228E-03            0.171890515137E+04
            0.654442177620E-03            0.183063684082E+04
            0.699553580489E-03            0.194939099121E+04
            0.747774494812E-03            0.207556640625E+04
            0.799319357611E-03            0.220957836914E+04
            0.854417274240E-03            0.235185620117E+04
            0.913313124329E-03            0.250284448242E+04
            0.976268725935E-03            0.266300073242E+04
            0.104356394149E-02            0.283279394531E+04
            0.111549778376E-02            0.301270263672E+04
            0.119239022024E-02            0.320321191406E+04
            0.127458292991E-02            0.340480932617E+04
            0.136244122405E-02            0.361798315430E+04
            0.145635567605E-02            0.384321679688E+04
            0.155674375128E-02            0.408098168945E+04
            0.166405166965E-02            0.433173681641E+04
            0.177875650115E-02            0.459591845703E+04
            0.190136802848E-02            0.487393310547E+04
            0.203243130818E-02            0.516615136719E+04
            0.217252876610E-02            0.547289892578E+04
            0.232228334062E-02            0.579444775391E+04
            0.248236069456E-02            0.613099804688E+04
            0.265347235836E-02            0.648268457031E+04
            0.283637898974E-02            0.684954638672E+04
            0.303189340048E-02            0.723152734375E+04
            0.324088498019E-02            0.762844970703E+04
            0.346428249031E-02            0.804001318359E+04
            0.370307895355E-02            0.846575781250E+04
            0.395833607763E-02            0.890506445312E+04
            0.423118798062E-02            0.935712011719E+04
            0.452284840867E-02            0.982090625000E+04
            0.483461283147E-02            0.102956542969E+05
            0.516786752269E-02            0.107789101562E+05
            0.552409421653E-02            0.112693769531E+05
            0.590487569571E-02            0.117650000000E+05
            0.631190463901E-02            0.122631328125E+05
            0.674699060619E-02            0.127615722656E+05
            0.721206748858E-02            0.132570234375E+05
            0.770920282230E-02            0.137461523438E+05
            0.824060570449E-02            0.142248779297E+05
            0.880863890052E-02            0.146889912109E+05
            0.941582769156E-02            0.151337783203E+05
            0.100648701191E-01            0.155542343750E+05
            0.107586523518E-01            0.159448193359E+05
            0.115002570674E-01            0.162995468750E+05
            0.122929811478E-01            0.166121074219E+05
            0.131403496489E-01            0.168758886719E+05
            0.140461269766E-01            0.170840351562E+05
            0.150143411011E-01            0.172296699219E+05
            0.160492938012E-01            0.173060097656E+05
            0.171555895358E-01            0.173066191406E+05
            0.183381419629E-01            0.172256972656E+05
            0.196022074670E-01            0.170584921875E+05
            0.209534075111E-01            0.168017226562E+05
            0.223977472633E-01            0.164540839844E+05
            0.239416472614E-01            0.160167851562E+05
            0.255919694901E-01            0.154940605469E+05
            0.273560509086E-01            0.148936064453E+05
            0.292417313904E-01            0.142268476562E+05
            0.312573947012E-01            0.135089599609E+05
            0.334119983017E-01            0.127585273438E+05
            0.357151217759E-01            0.119967880859E+05
            0.381769984961E-01            0.112463564453E+05
            0.408085808158E-01            0.105295000000E+05
            0.436215549707E-01            0.986604199219E+04
            0.464441291988E-01            0.930425390625E+04
            0.492666997015E-01            0.883700292969E+04
            0.520892702043E-01            0.845026171875E+04
            0.549118407071E-01            0.812743017578E+04
            0.577344149351E-01            0.785106396484E+04
            0.605569854379E-01            0.760405664062E+04
            0.633795559406E-01            0.737092724609E+04
            0.662021264434E-01            0.713873876953E+04
            0.690246969461E-01            0.689808251953E+04
            0.718472748995E-01            0.664256250000E+04
            0.746698454022E-01            0.636959277344E+04
            0.774924159050E-01            0.608152246094E+04
            0.803149864078E-01            0.578128320312E+04
            0.831375569105E-01            0.547470849609E+04
            0.859601274133E-01            0.516962646484E+04
            0.887826979160E-01            0.487437207031E+04
            0.916052684188E-01            0.459571533203E+04
            0.952261686325E-01            0.426957519531E+04
            0.988470613956E-01            0.398455493164E+04
            0.102467954159E+00            0.374511889648E+04
            0.106088854373E+00            0.355113696289E+04
            0.109709747136E+00            0.339698486328E+04
            0.113330647349E+00            0.327460205078E+04
            0.116951540112E+00            0.317557836914E+04
            0.120572432876E+00            0.309085986328E+04
            0.124193333089E+00            0.301136889648E+04
            0.127814218402E+00            0.292963940430E+04
            0.131435126066E+00            0.284049926758E+04
            0.135056018829E+00            0.274027563477E+04
            0.138676911592E+00            0.262876757812E+04
            0.142297804356E+00            0.250855126953E+04
            0.145918697119E+00            0.238377514648E+04
            0.149539589882E+00            0.225883081055E+04
            0.153160497546E+00            0.213805761719E+04
            0.156781390309E+00            0.202558728027E+04
            0.160402283072E+00            0.192466455078E+04
            0.164023175836E+00            0.183704687500E+04
            0.167644068599E+00            0.176301770020E+04
            0.171264976263E+00            0.170172656250E+04
            0.174885869026E+00            0.165142907715E+04
            0.178506761789E+00            0.160965332031E+04
            0.182127654552E+00            0.157351757812E+04
            0.185748547316E+00            0.154016406250E+04
            0.189369440079E+00            0.150709472656E+04
            0.192990347743E+00            0.147232299805E+04
            0.196611240506E+00            0.143447814941E+04
            0.200232133269E+00            0.139295739746E+04
            0.203853026032E+00            0.134798291016E+04
            0.207473918796E+00            0.130044384766E+04
            0.211094811559E+00            0.125161657715E+04
            0.214715719223E+00            0.120295349121E+04
            0.218336611986E+00            0.115591503906E+04
            0.221957504749E+00            0.111176330566E+04
            0.225578397512E+00            0.107140039062E+04
            0.229199290276E+00            0.103534350586E+04
            0.232820183039E+00            0.100372265625E+04
            0.236441090703E+00            0.976253295898E+03
            0.240061983466E+00            0.952324035645E+03
            0.243682876229E+00            0.931184143066E+03
            0.247303768992E+00            0.912016357422E+03
            0.250924676657E+00            0.893914001465E+03
            0.254545569420E+00            0.875997802734E+03
            0.258166462183E+00            0.857623779297E+03
            0.261787354946E+00            0.838437866211E+03
            0.265408247709E+00            0.818294433594E+03
            0.269029140472E+00            0.797221557617E+03
            0.272650033236E+00            0.775441955566E+03
            0.276270925999E+00            0.753326354980E+03
            0.279891818762E+00            0.731320861816E+03
            0.283512711525E+00            0.709891906738E+03
            0.287133634090E+00            0.689456237793E+03
            0.290754526854E+00            0.670308837891E+03
            0.294375419617E+00            0.652612121582E+03
            0.297996312380E+00            0.636420593262E+03
            0.301617205143E+00            0.621685058594E+03
            0.305238097906E+00            0.608251831055E+03
            0.308858990669E+00            0.595884460449E+03
            0.312479883432E+00            0.584301879883E+03
            0.316100776196E+00            0.573220214844E+03
            0.319721668959E+00            0.562387023926E+03
            0.323342561722E+00            0.551596374512E+03
            0.326963484287E+00            0.540696166992E+03
            0.330584377050E+00            0.529607666016E+03
            0.334205269814E+00            0.518329711914E+03
            0.337826162577E+00            0.506918945312E+03
            0.341447055340E+00            0.495471252441E+03
            0.345067948103E+00            0.484117614746E+03
            0.348688840866E+00            0.473001495361E+03
            0.352309733629E+00            0.462244995117E+03
            0.355930626392E+00            0.451939270020E+03
            0.359551519156E+00            0.442152648926E+03
            0.363172411919E+00            0.432924591064E+03
            0.366793304682E+00            0.424251007080E+03
            0.370414227247E+00            0.416087524414E+03
            0.374035120010E+00            0.408364257812E+03
            0.377656012774E+00            0.400996429443E+03
            0.381276905537E+00            0.393896972656E+03
            0.384897798300E+00            0.386987304688E+03
            0.388518691063E+00            0.380200073242E+03
            0.392139583826E+00            0.373476226807E+03
            0.395760476589E+00            0.366773620605E+03
            0.399381369352E+00            0.360078063965E+03
            0.403002262115E+00            0.353402862549E+03
            0.406623154879E+00            0.346775482178E+03
            0.410244077444E+00            0.340227142334E+03
            0.413864970207E+00            0.333791259766E+03
            0.417485862970E+00            0.327504333496E+03
            0.421106755733E+00            0.321402252197E+03
            0.424727648497E+00            0.315512451172E+03
            0.428348541260E+00            0.309848297119E+03
            0.431969434023E+00            0.304409515381E+03
            0.435590326786E+00            0.299186157227E+03
            0.439211219549E+00            0.294161285400E+03
            0.442832112312E+00            0.289313140869E+03
            0.446453005075E+00            0.284615844727E+03
            0.450073897839E+00            0.280041473389E+03
            0.453694820404E+00            0.275562927246E+03
            0.457315713167E+00            0.271158599854E+03
            0.460936605930E+00            0.266815216064E+03
            0.464557498693E+00            0.262526458740E+03
            0.468178391457E+00            0.258289367676E+03
            0.471799284220E+00            0.254104751587E+03
            0.475420176983E+00            0.249978530884E+03
            0.479041069746E+00            0.245920608521E+03
            0.482661962509E+00            0.241942306519E+03
            0.486282855272E+00            0.238054504395E+03
            0.489903748035E+00            0.234265106201E+03
            0.493524670601E+00            0.230577362061E+03
            0.497145563364E+00            0.226991790771E+03
            0.500766456127E+00            0.223507888794E+03
            0.504387319088E+00            0.220123809814E+03
            0.508008241653E+00            0.216833633423E+03
            0.511629104614E+00            0.213627700806E+03
            0.515250027180E+00            0.210495407104E+03
            0.518870949745E+00            0.207428115845E+03
            0.522491812706E+00            0.204419570923E+03
            0.526112735271E+00            0.201464797974E+03
            0.529733598232E+00            0.198558929443E+03
            0.533354520798E+00            0.195697738647E+03
            0.536975383759E+00            0.192879333496E+03
            0.540596306324E+00            0.190105056763E+03
            0.544217169285E+00            0.187377960205E+03
            0.547838091850E+00            0.184700729370E+03
            0.551458954811E+00            0.182074600220E+03
            0.555079877377E+00            0.179500289917E+03
            0.558700799942E+00            0.176979202271E+03
            0.562321662903E+00            0.174513229370E+03
            0.565942585468E+00            0.172103088379E+03
            0.569563448429E+00            0.169747100830E+03
            0.573184370995E+00            0.167442199707E+03
            0.576805233955E+00            0.165185440063E+03
            0.580426156521E+00            0.162974700928E+03
            0.628420531750E+00            0.137099487305E+03
            0.767554461956E+00            0.880449447632E+02
            0.937492847443E+00            0.559797058105E+02
            0.114505624771E+01            0.352736015320E+02
            0.139857447147E+01            0.220449104309E+02
            0.170822405815E+01            0.136748552322E+02
            0.208642935753E+01            0.842493057251E+01
            0.254836988449E+01            0.515819025040E+01
            0.311258554459E+01            0.314005064964E+01
            0.380171966553E+01            0.190145480633E+01
            0.464343452454E+01            0.114583957195E+01
            0.567150259018E+01            0.687407016754E+00
            0.692718791962E+01            0.410677045584E+00
            0.846088409424E+01            0.244407027960E+00
            0.103341455460E+02            0.144933402538E+00
            0.126221628189E+02            0.856577455997E-01
            0.154167423248E+02            0.504660680890E-01
            0.188300476074E+02            0.296444315463E-01
            0.229990673065E+02            0.173643976450E-01
            0.280911197662E+02            0.101436488330E-01
            0.343105964661E+02            0.590978749096E-02
            0.419070510864E+02            0.343393813819E-02
            0.511853790283E+02            0.198984099552E-02
            0.625179519653E+02            0.114964065142E-02
            0.763596496582E+02            0.662010628730E-03
            0.932657852173E+02            0.379728357075E-03
