#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.185860E+08   0.185859E+08   0.247363E+08   0.247353E+08   0.185868E+08   0.185860E+08   0.185860E+08   0.185929E+08  -0.497040E+00   0.110944E+08   0.110944E+08   0.108922E+02
   0.218493E-04   0.185859E+08   0.185859E+08   0.247299E+08   0.247287E+08   0.185868E+08   0.185859E+08   0.185859E+08   0.185928E+08  -0.497040E+00   0.110944E+08   0.110944E+08   0.116421E+02
   0.233554E-04   0.185859E+08   0.185859E+08   0.247225E+08   0.247212E+08   0.185867E+08   0.185859E+08   0.185859E+08   0.185928E+08  -0.497039E+00   0.110944E+08   0.110944E+08   0.124435E+02
   0.249653E-04   0.185859E+08   0.185859E+08   0.247142E+08   0.247126E+08   0.185867E+08   0.185859E+08   0.185859E+08   0.185928E+08  -0.497039E+00   0.110944E+08   0.110944E+08   0.132999E+02
   0.266862E-04   0.185859E+08   0.185859E+08   0.247046E+08   0.247028E+08   0.185866E+08   0.185859E+08   0.185859E+08   0.185928E+08  -0.497038E+00   0.110944E+08   0.110944E+08   0.142150E+02
   0.285257E-04   0.185859E+08   0.185859E+08   0.246936E+08   0.246916E+08   0.185866E+08   0.185859E+08   0.185859E+08   0.185928E+08  -0.497037E+00   0.110944E+08   0.110944E+08   0.151929E+02
   0.304920E-04   0.185858E+08   0.185858E+08   0.246812E+08   0.246789E+08   0.185865E+08   0.185858E+08   0.185858E+08   0.185927E+08  -0.497037E+00   0.110944E+08   0.110944E+08   0.162377E+02
   0.325938E-04   0.185858E+08   0.185858E+08   0.246669E+08   0.246643E+08   0.185864E+08   0.185858E+08   0.185858E+08   0.185927E+08  -0.497036E+00   0.110944E+08   0.110944E+08   0.173540E+02
   0.348406E-04   0.185858E+08   0.185858E+08   0.246506E+08   0.246476E+08   0.185864E+08   0.185858E+08   0.185858E+08   0.185927E+08  -0.497035E+00   0.110943E+08   0.110943E+08   0.185465E+02
   0.372422E-04   0.185857E+08   0.185857E+08   0.246320E+08   0.246286E+08   0.185863E+08   0.185857E+08   0.185857E+08   0.185926E+08  -0.497033E+00   0.110943E+08   0.110943E+08   0.198204E+02
   0.398093E-04   0.185857E+08   0.185857E+08   0.246108E+08   0.246069E+08   0.185862E+08   0.185857E+08   0.185857E+08   0.185926E+08  -0.497032E+00   0.110943E+08   0.110943E+08   0.211812E+02
   0.425534E-04   0.185857E+08   0.185857E+08   0.245865E+08   0.245821E+08   0.185860E+08   0.185857E+08   0.185857E+08   0.185925E+08  -0.497030E+00   0.110943E+08   0.110943E+08   0.226346E+02
   0.454867E-04   0.185856E+08   0.185856E+08   0.245589E+08   0.245538E+08   0.185859E+08   0.185856E+08   0.185856E+08   0.185925E+08  -0.497029E+00   0.110942E+08   0.110942E+08   0.241866E+02
   0.486221E-04   0.185855E+08   0.185855E+08   0.245273E+08   0.245215E+08   0.185857E+08   0.185855E+08   0.185855E+08   0.185924E+08  -0.497027E+00   0.110942E+08   0.110942E+08   0.258439E+02
   0.519737E-04   0.185855E+08   0.185855E+08   0.244912E+08   0.244846E+08   0.185855E+08   0.185855E+08   0.185855E+08   0.185923E+08  -0.497024E+00   0.110942E+08   0.110941E+08   0.276131E+02
   0.555563E-04   0.185854E+08   0.185854E+08   0.244501E+08   0.244426E+08   0.185853E+08   0.185854E+08   0.185854E+08   0.185922E+08  -0.497022E+00   0.110941E+08   0.110941E+08   0.295017E+02
   0.593858E-04   0.185853E+08   0.185853E+08   0.244032E+08   0.243946E+08   0.185851E+08   0.185853E+08   0.185853E+08   0.185921E+08  -0.497018E+00   0.110940E+08   0.110940E+08   0.315171E+02
   0.634793E-04   0.185852E+08   0.185852E+08   0.243497E+08   0.243399E+08   0.185848E+08   0.185852E+08   0.185852E+08   0.185920E+08  -0.497015E+00   0.110940E+08   0.110940E+08   0.336675E+02
   0.678550E-04   0.185851E+08   0.185851E+08   0.242887E+08   0.242775E+08   0.185845E+08   0.185851E+08   0.185851E+08   0.185918E+08  -0.497011E+00   0.110939E+08   0.110939E+08   0.359613E+02
   0.725324E-04   0.185849E+08   0.185849E+08   0.242192E+08   0.242064E+08   0.185842E+08   0.185849E+08   0.185849E+08   0.185917E+08  -0.497006E+00   0.110938E+08   0.110938E+08   0.384072E+02
   0.775321E-04   0.185848E+08   0.185848E+08   0.241400E+08   0.241254E+08   0.185837E+08   0.185848E+08   0.185848E+08   0.185915E+08  -0.497001E+00   0.110937E+08   0.110937E+08   0.410144E+02
   0.828765E-04   0.185846E+08   0.185846E+08   0.240498E+08   0.240332E+08   0.185833E+08   0.185846E+08   0.185846E+08   0.185913E+08  -0.496995E+00   0.110936E+08   0.110936E+08   0.437926E+02
   0.885892E-04   0.185844E+08   0.185844E+08   0.239471E+08   0.239282E+08   0.185827E+08   0.185844E+08   0.185844E+08   0.185911E+08  -0.496988E+00   0.110935E+08   0.110935E+08   0.467515E+02
   0.946958E-04   0.185842E+08   0.185841E+08   0.238303E+08   0.238088E+08   0.185821E+08   0.185842E+08   0.185842E+08   0.185908E+08  -0.496980E+00   0.110934E+08   0.110933E+08   0.499012E+02
   0.101223E-03   0.185839E+08   0.185839E+08   0.236975E+08   0.236730E+08   0.185814E+08   0.185839E+08   0.185839E+08   0.185905E+08  -0.496972E+00   0.110932E+08   0.110932E+08   0.532522E+02
   0.108201E-03   0.185836E+08   0.185835E+08   0.235465E+08   0.235187E+08   0.185806E+08   0.185836E+08   0.185836E+08   0.185901E+08  -0.496961E+00   0.110930E+08   0.110930E+08   0.568147E+02
   0.115659E-03   0.185832E+08   0.185832E+08   0.233751E+08   0.233435E+08   0.185797E+08   0.185832E+08   0.185832E+08   0.185897E+08  -0.496950E+00   0.110928E+08   0.110928E+08   0.605992E+02
   0.123632E-03   0.185828E+08   0.185828E+08   0.231807E+08   0.231448E+08   0.185787E+08   0.185828E+08   0.185828E+08   0.185893E+08  -0.496937E+00   0.110926E+08   0.110925E+08   0.646159E+02
   0.132154E-03   0.185824E+08   0.185823E+08   0.229605E+08   0.229197E+08   0.185775E+08   0.185824E+08   0.185824E+08   0.185888E+08  -0.496922E+00   0.110923E+08   0.110923E+08   0.688747E+02
   0.141263E-03   0.185819E+08   0.185818E+08   0.227111E+08   0.226650E+08   0.185762E+08   0.185818E+08   0.185819E+08   0.185882E+08  -0.496904E+00   0.110920E+08   0.110919E+08   0.733847E+02
   0.151000E-03   0.185813E+08   0.185812E+08   0.224294E+08   0.223772E+08   0.185746E+08   0.185812E+08   0.185813E+08   0.185875E+08  -0.496885E+00   0.110916E+08   0.110916E+08   0.781544E+02
   0.161409E-03   0.185806E+08   0.185805E+08   0.221114E+08   0.220524E+08   0.185729E+08   0.185806E+08   0.185806E+08   0.185867E+08  -0.496863E+00   0.110912E+08   0.110912E+08   0.831908E+02
   0.172535E-03   0.185799E+08   0.185797E+08   0.217532E+08   0.216867E+08   0.185708E+08   0.185798E+08   0.185798E+08   0.185859E+08  -0.496837E+00   0.110907E+08   0.110907E+08   0.884993E+02
   0.184428E-03   0.185790E+08   0.185788E+08   0.213506E+08   0.212756E+08   0.185686E+08   0.185789E+08   0.185790E+08   0.185849E+08  -0.496808E+00   0.110902E+08   0.110902E+08   0.940830E+02
   0.197141E-03   0.185780E+08   0.185778E+08   0.208990E+08   0.208148E+08   0.185659E+08   0.185779E+08   0.185780E+08   0.185837E+08  -0.496776E+00   0.110896E+08   0.110895E+08   0.999423E+02
   0.210730E-03   0.185768E+08   0.185767E+08   0.203940E+08   0.202997E+08   0.185629E+08   0.185768E+08   0.185768E+08   0.185824E+08  -0.496738E+00   0.110889E+08   0.110888E+08   0.106074E+03
   0.225256E-03   0.185756E+08   0.185754E+08   0.198310E+08   0.197255E+08   0.185595E+08   0.185754E+08   0.185755E+08   0.185810E+08  -0.496696E+00   0.110881E+08   0.110881E+08   0.112469E+03
   0.240783E-03   0.185741E+08   0.185739E+08   0.192055E+08   0.190880E+08   0.185556E+08   0.185740E+08   0.185740E+08   0.185793E+08  -0.496648E+00   0.110872E+08   0.110871E+08   0.119116E+03
   0.257381E-03   0.185724E+08   0.185722E+08   0.185136E+08   0.183831E+08   0.185512E+08   0.185723E+08   0.185724E+08   0.185774E+08  -0.496593E+00   0.110862E+08   0.110861E+08   0.125995E+03
   0.275122E-03   0.185705E+08   0.185702E+08   0.177517E+08   0.176074E+08   0.185462E+08   0.185703E+08   0.185704E+08   0.185753E+08  -0.496531E+00   0.110851E+08   0.110849E+08   0.133077E+03
   0.294087E-03   0.185683E+08   0.185680E+08   0.169174E+08   0.167587E+08   0.185404E+08   0.185681E+08   0.185683E+08   0.185729E+08  -0.496461E+00   0.110837E+08   0.110836E+08   0.140327E+03
   0.314358E-03   0.185659E+08   0.185655E+08   0.160096E+08   0.158360E+08   0.185338E+08   0.185657E+08   0.185658E+08   0.185701E+08  -0.496382E+00   0.110822E+08   0.110821E+08   0.147697E+03
   0.336027E-03   0.185631E+08   0.185626E+08   0.150291E+08   0.148404E+08   0.185264E+08   0.185628E+08   0.185630E+08   0.185670E+08  -0.496293E+00   0.110805E+08   0.110804E+08   0.155129E+03
   0.359190E-03   0.185599E+08   0.185594E+08   0.139791E+08   0.137755E+08   0.185179E+08   0.185596E+08   0.185598E+08   0.185635E+08  -0.496192E+00   0.110786E+08   0.110784E+08   0.162550E+03
   0.383949E-03   0.185563E+08   0.185558E+08   0.128657E+08   0.126479E+08   0.185082E+08   0.185560E+08   0.185562E+08   0.185596E+08  -0.496079E+00   0.110764E+08   0.110762E+08   0.169874E+03
   0.410415E-03   0.185522E+08   0.185516E+08   0.116987E+08   0.114681E+08   0.184972E+08   0.185519E+08   0.185521E+08   0.185551E+08  -0.495951E+00   0.110739E+08   0.110737E+08   0.177000E+03
   0.438706E-03   0.185476E+08   0.185469E+08   0.104920E+08   0.102506E+08   0.184848E+08   0.185472E+08   0.185475E+08   0.185501E+08  -0.495808E+00   0.110711E+08   0.110709E+08   0.183813E+03
   0.468946E-03   0.185424E+08   0.185416E+08   0.926381E+07   0.901462E+07   0.184706E+08   0.185419E+08   0.185423E+08   0.185445E+08  -0.495648E+00   0.110680E+08   0.110677E+08   0.190183E+03
   0.501271E-03   0.185365E+08   0.185357E+08   0.803704E+07   0.778387E+07   0.184545E+08   0.185360E+08   0.185364E+08   0.185382E+08  -0.495469E+00   0.110644E+08   0.110641E+08   0.195966E+03
   0.535824E-03   0.185299E+08   0.185289E+08   0.683865E+07   0.658625E+07   0.184363E+08   0.185293E+08   0.185297E+08   0.185312E+08  -0.495270E+00   0.110603E+08   0.110600E+08   0.201013E+03
   0.572759E-03   0.185224E+08   0.185214E+08   0.569868E+07   0.545263E+07   0.184157E+08   0.185218E+08   0.185222E+08   0.185233E+08  -0.495048E+00   0.110558E+08   0.110554E+08   0.205168E+03
   0.612240E-03   0.185140E+08   0.185129E+08   0.464839E+07   0.441490E+07   0.183924E+08   0.185133E+08   0.185138E+08   0.185146E+08  -0.494802E+00   0.110507E+08   0.110503E+08   0.208281E+03
   0.654442E-03   0.185046E+08   0.185034E+08   0.371756E+07   0.350308E+07   0.183661E+08   0.185038E+08   0.185044E+08   0.185048E+08  -0.494529E+00   0.110450E+08   0.110445E+08   0.210211E+03
   0.699554E-03   0.184941E+08   0.184928E+08   0.293087E+07   0.274157E+07   0.183364E+08   0.184932E+08   0.184939E+08   0.184940E+08  -0.494227E+00   0.110385E+08   0.110381E+08   0.210841E+03
   0.747774E-03   0.184824E+08   0.184809E+08   0.230375E+07   0.214486E+07   0.183030E+08   0.184813E+08   0.184821E+08   0.184820E+08  -0.493893E+00   0.110314E+08   0.110309E+08   0.210086E+03
   0.799319E-03   0.184692E+08   0.184677E+08   0.183843E+07   0.171347E+07   0.182654E+08   0.184681E+08   0.184690E+08   0.184686E+08  -0.493525E+00   0.110234E+08   0.110229E+08   0.207902E+03
   0.854417E-03   0.184547E+08   0.184530E+08   0.152110E+07   0.143115E+07   0.182231E+08   0.184533E+08   0.184544E+08   0.184538E+08  -0.493119E+00   0.110145E+08   0.110140E+08   0.204297E+03
   0.913313E-03   0.184384E+08   0.184366E+08   0.132157E+07   0.126477E+07   0.181757E+08   0.184370E+08   0.184381E+08   0.184373E+08  -0.492671E+00   0.110047E+08   0.110041E+08   0.199330E+03
   0.976269E-03   0.184204E+08   0.184185E+08   0.119686E+07   0.116836E+07   0.181227E+08   0.184188E+08   0.184201E+08   0.184191E+08  -0.492177E+00   0.109937E+08   0.109932E+08   0.193111E+03
   0.104356E-02   0.184005E+08   0.183985E+08   0.109933E+07   0.109178E+07   0.180635E+08   0.183986E+08   0.184002E+08   0.183990E+08  -0.491633E+00   0.109817E+08   0.109810E+08   0.185793E+03
   0.111550E-02   0.183784E+08   0.183763E+08   0.988460E+06   0.993223E+06   0.179975E+08   0.183764E+08   0.183781E+08   0.183766E+08  -0.491033E+00   0.109683E+08   0.109677E+08   0.177555E+03
   0.119239E-02   0.183540E+08   0.183518E+08   0.843346E+06   0.852115E+06   0.179241E+08   0.183518E+08   0.183537E+08   0.183520E+08  -0.490371E+00   0.109536E+08   0.109529E+08   0.168590E+03
   0.127458E-02   0.183271E+08   0.183249E+08   0.670338E+06   0.676791E+06   0.178427E+08   0.183246E+08   0.183268E+08   0.183248E+08  -0.489641E+00   0.109373E+08   0.109367E+08   0.159092E+03
   0.136244E-02   0.182975E+08   0.182952E+08   0.499998E+06   0.500830E+06   0.177526E+08   0.182947E+08   0.182971E+08   0.182948E+08  -0.488838E+00   0.109194E+08   0.109188E+08   0.149254E+03
   0.145636E-02   0.182649E+08   0.182625E+08   0.370659E+06   0.365526E+06   0.176533E+08   0.182618E+08   0.182645E+08   0.182619E+08  -0.487954E+00   0.108998E+08   0.108991E+08   0.139273E+03
   0.155674E-02   0.182290E+08   0.182267E+08   0.303872E+06   0.294301E+06   0.175441E+08   0.182256E+08   0.182286E+08   0.182256E+08  -0.486984E+00   0.108782E+08   0.108775E+08   0.129359E+03
   0.166405E-02   0.181896E+08   0.181873E+08   0.286501E+06   0.274533E+06   0.174245E+08   0.181858E+08   0.181893E+08   0.181859E+08  -0.485920E+00   0.108545E+08   0.108538E+08   0.119740E+03
   0.177876E-02   0.181465E+08   0.181441E+08   0.276680E+06   0.264235E+06   0.172940E+08   0.181423E+08   0.181461E+08   0.181424E+08  -0.484754E+00   0.108285E+08   0.108278E+08   0.110639E+03
   0.190137E-02   0.180992E+08   0.180969E+08   0.236895E+06   0.226051E+06   0.171523E+08   0.180946E+08   0.180989E+08   0.180947E+08  -0.483479E+00   0.108000E+08   0.107994E+08   0.102238E+03
   0.203243E-02   0.180476E+08   0.180452E+08   0.169487E+06   0.162505E+06   0.169989E+08   0.180425E+08   0.180472E+08   0.180425E+08  -0.482085E+00   0.107690E+08   0.107684E+08   0.946415E+02
   0.217253E-02   0.179912E+08   0.179888E+08   0.114291E+06   0.112114E+06   0.168338E+08   0.179856E+08   0.179908E+08   0.179857E+08  -0.480564E+00   0.107350E+08   0.107344E+08   0.878620E+02
   0.232228E-02   0.179298E+08   0.179273E+08   0.994456E+05   0.998836E+05   0.166568E+08   0.179236E+08   0.179294E+08   0.179237E+08  -0.478906E+00   0.106981E+08   0.106975E+08   0.818447E+02
   0.248236E-02   0.178629E+08   0.178603E+08   0.102144E+06  -0.866900E+04   0.164680E+08   0.178562E+08   0.178625E+08   0.178562E+08  -0.477104E+00   0.106579E+08   0.106573E+08   0.764950E+02
   0.265347E-02   0.177903E+08   0.177876E+08   0.840492E+05  -0.755856E+04   0.162674E+08   0.177830E+08   0.177898E+08   0.177830E+08  -0.475146E+00   0.106143E+08   0.106137E+08   0.716826E+02
   0.283638E-02   0.177115E+08   0.177087E+08   0.558978E+05  -0.658836E+04   0.160552E+08   0.177036E+08   0.177111E+08   0.177036E+08  -0.473025E+00   0.105670E+08   0.105664E+08   0.672425E+02
   0.303189E-02   0.176262E+08   0.176233E+08   0.514889E+05  -0.574100E+04   0.158315E+08   0.176177E+08   0.176258E+08   0.176177E+08  -0.470729E+00   0.105158E+08   0.105152E+08   0.630191E+02
   0.324088E-02   0.175341E+08   0.175311E+08   0.521296E+05  -0.500096E+04   0.155963E+08   0.175249E+08   0.175336E+08   0.175250E+08  -0.468249E+00   0.104605E+08   0.104599E+08   0.589291E+02
   0.346428E-02   0.174348E+08   0.174316E+08   0.325168E+05  -0.435466E+04   0.153494E+08   0.174249E+08   0.174343E+08   0.174249E+08  -0.465576E+00   0.104009E+08   0.104003E+08   0.549665E+02
   0.370308E-02   0.173278E+08   0.173244E+08   0.241727E+05  -0.379044E+04   0.150904E+08   0.173172E+08   0.173273E+08   0.173172E+08  -0.462699E+00   0.103367E+08   0.103361E+08   0.511719E+02
   0.395834E-02   0.172128E+08   0.172093E+08   0.247853E+05  -0.329800E+04   0.148188E+08   0.172015E+08   0.172123E+08   0.172016E+08  -0.459607E+00   0.102678E+08   0.102672E+08   0.476233E+02
   0.423119E-02   0.170895E+08   0.170858E+08   0.134925E+05  -0.286825E+04   0.145338E+08   0.170775E+08   0.170889E+08   0.170775E+08  -0.456292E+00   0.101938E+08   0.101933E+08   0.443823E+02
   0.452285E-02   0.169575E+08   0.169535E+08   0.153873E+05  -0.249336E+04   0.142346E+08   0.169446E+08   0.169568E+08   0.169446E+08  -0.452741E+00   0.101147E+08   0.101141E+08   0.414363E+02
   0.483461E-02   0.168167E+08   0.168124E+08   0.973508E+04  -0.216651E+04   0.139162E+08   0.168030E+08   0.168160E+08   0.168030E+08  -0.448957E+00   0.100303E+08   0.100297E+08   0.387270E+02
   0.516787E-02   0.166659E+08   0.166613E+08   0.115793E+05  -0.188141E+04   0.135823E+08   0.166514E+08   0.166652E+08   0.166514E+08  -0.444906E+00   0.993995E+07   0.993936E+07   0.361758E+02
   0.552409E-02   0.165053E+08   0.165003E+08   0.900591E+04  -0.163287E+04   0.132337E+08   0.164898E+08   0.165045E+08   0.164898E+08  -0.440589E+00   0.984368E+07   0.984309E+07   0.337552E+02
   0.590488E-02   0.163343E+08   0.163289E+08   0.953793E+04  -0.141626E+04   0.128713E+08   0.163179E+08   0.163335E+08   0.163179E+08  -0.435996E+00   0.974125E+07   0.974067E+07   0.314847E+02
   0.631190E-02   0.161525E+08   0.161466E+08   0.510404E+04  -0.122752E+04   0.124953E+08   0.161351E+08   0.161515E+08   0.161351E+08  -0.431112E+00   0.963233E+07   0.963174E+07   0.293933E+02
   0.674699E-02   0.159597E+08   0.159534E+08   0.558255E+04  -0.106319E+04   0.121085E+08   0.159414E+08   0.159587E+08   0.159414E+08  -0.425936E+00   0.951689E+07   0.951630E+07   0.274727E+02
   0.721207E-02   0.157555E+08   0.157485E+08   0.382668E+04  -0.920141E+03   0.117097E+08   0.157362E+08   0.157544E+08   0.157362E+08  -0.420453E+00   0.939460E+07   0.939402E+07   0.256886E+02
   0.770920E-02   0.155395E+08   0.155319E+08   0.238676E+04  -0.795695E+03   0.112985E+08   0.155192E+08   0.155383E+08   0.155192E+08  -0.414656E+00   0.926530E+07   0.926471E+07   0.240214E+02
   0.824061E-02   0.153112E+08   0.153029E+08   0.287953E+04  -0.687472E+03   0.108744E+08   0.152900E+08   0.153099E+08   0.152900E+08  -0.408530E+00   0.912866E+07   0.912807E+07   0.224794E+02
   0.880864E-02   0.150703E+08   0.150612E+08   0.233331E+04  -0.593392E+03   0.104398E+08   0.150481E+08   0.150689E+08   0.150481E+08  -0.402067E+00   0.898448E+07   0.898389E+07   0.210533E+02
   0.941583E-02   0.148164E+08   0.148063E+08   0.234638E+04  -0.511645E+03   0.999796E+07   0.147932E+08   0.148148E+08   0.147932E+08  -0.395256E+00   0.883253E+07   0.883194E+07   0.197372E+02
   0.100649E-01   0.145491E+08   0.145380E+08   0.137098E+04  -0.440659E+03   0.955164E+07   0.145249E+08   0.145474E+08   0.145249E+08  -0.388089E+00   0.867263E+07   0.867204E+07   0.185193E+02
   0.107587E-01   0.142681E+08   0.142559E+08   0.113976E+04  -0.379065E+03   0.910103E+07   0.142430E+08   0.142662E+08   0.142430E+08  -0.380556E+00   0.850456E+07   0.850396E+07   0.173995E+02
   0.115003E-01   0.139731E+08   0.139595E+08   0.121932E+04  -0.325659E+03   0.864553E+07   0.139470E+08   0.139710E+08   0.139470E+08  -0.372648E+00   0.832809E+07   0.832750E+07   0.163624E+02
   0.122930E-01   0.136636E+08   0.136486E+08   0.980467E+03  -0.279380E+03   0.818636E+07   0.136367E+08   0.136613E+08   0.136367E+08  -0.364356E+00   0.814304E+07   0.814244E+07   0.154084E+02
   0.131403E-01   0.133394E+08   0.133229E+08   0.412802E+03  -0.239306E+03   0.772628E+07   0.133116E+08   0.133368E+08   0.133116E+08  -0.355671E+00   0.794921E+07   0.794861E+07   0.145306E+02
   0.140461E-01   0.130003E+08   0.129820E+08   0.209617E+03  -0.204636E+03   0.726751E+07   0.129717E+08   0.129974E+08   0.129717E+08  -0.346587E+00   0.774645E+07   0.774584E+07   0.137179E+02
   0.150143E-01   0.126459E+08   0.126258E+08   0.356508E+03  -0.174671E+03   0.681171E+07   0.126165E+08   0.126427E+08   0.126165E+08  -0.337099E+00   0.753465E+07   0.753404E+07   0.129688E+02
   0.160493E-01   0.122762E+08   0.122541E+08   0.795120E+02  -0.148798E+03   0.636103E+07   0.122462E+08   0.122728E+08   0.122462E+08  -0.327204E+00   0.731376E+07   0.731314E+07   0.122750E+02
   0.171556E-01   0.118914E+08   0.118671E+08   0.285904E+03  -0.126487E+03   0.591651E+07   0.118607E+08   0.118875E+08   0.118607E+08  -0.316904E+00   0.708380E+07   0.708317E+07   0.116278E+02
   0.183381E-01   0.114914E+08   0.114649E+08   0.189391E+03  -0.107272E+03   0.547950E+07   0.114603E+08   0.114873E+08   0.114603E+08  -0.306205E+00   0.684489E+07   0.684425E+07   0.110234E+02
   0.196022E-01   0.110769E+08   0.110479E+08  -0.687837E+01  -0.907486E+02   0.505298E+07   0.110453E+08   0.110724E+08   0.110453E+08  -0.295118E+00   0.659730E+07   0.659666E+07   0.104523E+02
   0.209534E-01   0.106485E+08   0.106171E+08  -0.410699E+00  -0.765648E+02   0.463842E+07   0.106166E+08   0.106436E+08   0.106166E+08  -0.283663E+00   0.634149E+07   0.634084E+07   0.990902E+01
   0.223977E-01   0.102074E+08   0.101735E+08   0.121463E+03  -0.644136E+02   0.423740E+07   0.101753E+08   0.102021E+08   0.101753E+08  -0.271872E+00   0.607812E+07   0.607746E+07   0.938510E+01
   0.239416E-01   0.975520E+07   0.971873E+07   0.672503E+02  -0.540279E+02   0.385192E+07   0.972299E+07   0.974948E+07   0.972299E+07  -0.259786E+00   0.580816E+07   0.580749E+07   0.887296E+01
   0.255920E-01   0.929398E+07   0.925510E+07   0.752212E+02  -0.451751E+02   0.348396E+07   0.926181E+07   0.928788E+07   0.926181E+07  -0.247464E+00   0.553289E+07   0.553221E+07   0.836580E+01
   0.273561E-01   0.882655E+07   0.878546E+07   0.432499E+02  -0.376528E+02   0.313477E+07   0.879457E+07   0.882010E+07   0.879457E+07  -0.234980E+00   0.525397E+07   0.525329E+07   0.785674E+01
   0.292417E-01   0.835638E+07   0.831336E+07   0.598870E+02  -0.312838E+02   0.280624E+07   0.832473E+07   0.834963E+07   0.832473E+07  -0.222426E+00   0.497347E+07   0.497280E+07   0.733932E+01
   0.312574E-01   0.788763E+07   0.784311E+07   0.114830E+02  -0.259135E+02   0.249955E+07   0.785648E+07   0.788064E+07   0.785648E+07  -0.209915E+00   0.469390E+07   0.469323E+07   0.680836E+01
   0.334120E-01   0.742516E+07   0.737968E+07   0.215295E+01  -0.214064E+02   0.221589E+07   0.739466E+07   0.741803E+07   0.739466E+07  -0.197576E+00   0.441816E+07   0.441750E+07   0.626026E+01
   0.357151E-01   0.697436E+07   0.692860E+07   0.322095E+02  -0.176431E+02   0.195611E+07   0.694467E+07   0.696718E+07   0.694467E+07  -0.185553E+00   0.414945E+07   0.414881E+07   0.569360E+01
   0.381770E-01   0.654089E+07   0.649566E+07   0.829815E+01  -0.145182E+02   0.172064E+07   0.651218E+07   0.653379E+07   0.651218E+07  -0.173997E+00   0.389118E+07   0.389056E+07   0.510976E+01
