#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.144641E+08   0.144641E+08   0.192515E+08   0.192506E+08   0.144653E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553505E+00   0.114647E+08   0.114647E+08   0.155707E+02
   0.249653E-04   0.144641E+08   0.144641E+08   0.192466E+08   0.192456E+08   0.144653E+08   0.144641E+08   0.144641E+08   0.144718E+08  -0.553505E+00   0.114647E+08   0.114647E+08   0.166425E+02
   0.266862E-04   0.144641E+08   0.144641E+08   0.192410E+08   0.192399E+08   0.144652E+08   0.144641E+08   0.144641E+08   0.144717E+08  -0.553504E+00   0.114647E+08   0.114647E+08   0.177879E+02
   0.285257E-04   0.144640E+08   0.144640E+08   0.192347E+08   0.192334E+08   0.144652E+08   0.144640E+08   0.144640E+08   0.144717E+08  -0.553503E+00   0.114647E+08   0.114647E+08   0.190119E+02
   0.304920E-04   0.144640E+08   0.144640E+08   0.192275E+08   0.192260E+08   0.144651E+08   0.144640E+08   0.144640E+08   0.144717E+08  -0.553503E+00   0.114647E+08   0.114647E+08   0.203198E+02
   0.325938E-04   0.144640E+08   0.144640E+08   0.192192E+08   0.192175E+08   0.144651E+08   0.144640E+08   0.144640E+08   0.144717E+08  -0.553502E+00   0.114647E+08   0.114647E+08   0.217172E+02
   0.348406E-04   0.144640E+08   0.144640E+08   0.192098E+08   0.192078E+08   0.144650E+08   0.144640E+08   0.144640E+08   0.144717E+08  -0.553500E+00   0.114647E+08   0.114647E+08   0.232103E+02
   0.372422E-04   0.144639E+08   0.144639E+08   0.191990E+08   0.191968E+08   0.144649E+08   0.144640E+08   0.144639E+08   0.144716E+08  -0.553499E+00   0.114646E+08   0.114646E+08   0.248054E+02
   0.398093E-04   0.144639E+08   0.144639E+08   0.191866E+08   0.191842E+08   0.144648E+08   0.144639E+08   0.144639E+08   0.144716E+08  -0.553498E+00   0.114646E+08   0.114646E+08   0.265095E+02
   0.425534E-04   0.144639E+08   0.144639E+08   0.191726E+08   0.191697E+08   0.144647E+08   0.144639E+08   0.144639E+08   0.144715E+08  -0.553496E+00   0.114646E+08   0.114646E+08   0.283296E+02
   0.454867E-04   0.144638E+08   0.144638E+08   0.191565E+08   0.191533E+08   0.144646E+08   0.144638E+08   0.144638E+08   0.144715E+08  -0.553494E+00   0.114646E+08   0.114646E+08   0.302737E+02
   0.486221E-04   0.144638E+08   0.144638E+08   0.191382E+08   0.191345E+08   0.144645E+08   0.144638E+08   0.144638E+08   0.144714E+08  -0.553492E+00   0.114645E+08   0.114645E+08   0.323499E+02
   0.519737E-04   0.144637E+08   0.144637E+08   0.191173E+08   0.191130E+08   0.144643E+08   0.144637E+08   0.144637E+08   0.144714E+08  -0.553490E+00   0.114645E+08   0.114645E+08   0.345668E+02
   0.555563E-04   0.144637E+08   0.144637E+08   0.190934E+08   0.190885E+08   0.144641E+08   0.144637E+08   0.144637E+08   0.144713E+08  -0.553487E+00   0.114644E+08   0.114644E+08   0.369337E+02
   0.593858E-04   0.144636E+08   0.144636E+08   0.190661E+08   0.190606E+08   0.144639E+08   0.144636E+08   0.144636E+08   0.144712E+08  -0.553483E+00   0.114644E+08   0.114644E+08   0.394602E+02
   0.634793E-04   0.144635E+08   0.144635E+08   0.190350E+08   0.190287E+08   0.144637E+08   0.144635E+08   0.144635E+08   0.144711E+08  -0.553480E+00   0.114643E+08   0.114643E+08   0.421566E+02
   0.678550E-04   0.144635E+08   0.144634E+08   0.189995E+08   0.189923E+08   0.144634E+08   0.144634E+08   0.144634E+08   0.144710E+08  -0.553475E+00   0.114642E+08   0.114642E+08   0.450336E+02
   0.725324E-04   0.144634E+08   0.144633E+08   0.189591E+08   0.189509E+08   0.144631E+08   0.144633E+08   0.144633E+08   0.144709E+08  -0.553471E+00   0.114642E+08   0.114642E+08   0.481026E+02
   0.775321E-04   0.144632E+08   0.144632E+08   0.189129E+08   0.189036E+08   0.144628E+08   0.144632E+08   0.144632E+08   0.144708E+08  -0.553465E+00   0.114641E+08   0.114641E+08   0.513755E+02
   0.828765E-04   0.144631E+08   0.144631E+08   0.188603E+08   0.188497E+08   0.144624E+08   0.144631E+08   0.144631E+08   0.144706E+08  -0.553459E+00   0.114640E+08   0.114639E+08   0.548644E+02
   0.885892E-04   0.144630E+08   0.144629E+08   0.188004E+08   0.187883E+08   0.144619E+08   0.144629E+08   0.144629E+08   0.144704E+08  -0.553452E+00   0.114638E+08   0.114638E+08   0.585824E+02
   0.946958E-04   0.144628E+08   0.144627E+08   0.187322E+08   0.187184E+08   0.144614E+08   0.144628E+08   0.144628E+08   0.144702E+08  -0.553443E+00   0.114637E+08   0.114637E+08   0.625426E+02
   0.101223E-03   0.144626E+08   0.144625E+08   0.186545E+08   0.186387E+08   0.144608E+08   0.144626E+08   0.144626E+08   0.144700E+08  -0.553434E+00   0.114635E+08   0.114635E+08   0.667587E+02
   0.108201E-03   0.144624E+08   0.144623E+08   0.185661E+08   0.185482E+08   0.144602E+08   0.144623E+08   0.144623E+08   0.144698E+08  -0.553423E+00   0.114634E+08   0.114633E+08   0.712446E+02
   0.115659E-03   0.144621E+08   0.144621E+08   0.184656E+08   0.184452E+08   0.144594E+08   0.144621E+08   0.144621E+08   0.144695E+08  -0.553411E+00   0.114632E+08   0.114631E+08   0.760144E+02
   0.123632E-03   0.144618E+08   0.144618E+08   0.183514E+08   0.183282E+08   0.144585E+08   0.144618E+08   0.144618E+08   0.144691E+08  -0.553397E+00   0.114629E+08   0.114629E+08   0.810821E+02
   0.132154E-03   0.144615E+08   0.144614E+08   0.182217E+08   0.181953E+08   0.144575E+08   0.144614E+08   0.144615E+08   0.144687E+08  -0.553381E+00   0.114627E+08   0.114626E+08   0.864617E+02
   0.141263E-03   0.144611E+08   0.144610E+08   0.180746E+08   0.180446E+08   0.144564E+08   0.144611E+08   0.144611E+08   0.144683E+08  -0.553363E+00   0.114624E+08   0.114623E+08   0.921666E+02
   0.151000E-03   0.144606E+08   0.144606E+08   0.179078E+08   0.178739E+08   0.144551E+08   0.144606E+08   0.144606E+08   0.144678E+08  -0.553343E+00   0.114620E+08   0.114620E+08   0.982095E+02
   0.161409E-03   0.144602E+08   0.144601E+08   0.177191E+08   0.176806E+08   0.144536E+08   0.144601E+08   0.144601E+08   0.144672E+08  -0.553319E+00   0.114616E+08   0.114616E+08   0.104602E+03
   0.172535E-03   0.144596E+08   0.144595E+08   0.175058E+08   0.174622E+08   0.144519E+08   0.144595E+08   0.144596E+08   0.144665E+08  -0.553292E+00   0.114612E+08   0.114611E+08   0.111353E+03
   0.184428E-03   0.144589E+08   0.144588E+08   0.172651E+08   0.172158E+08   0.144499E+08   0.144589E+08   0.144589E+08   0.144658E+08  -0.553261E+00   0.114606E+08   0.114606E+08   0.118472E+03
   0.197141E-03   0.144582E+08   0.144581E+08   0.169938E+08   0.169382E+08   0.144477E+08   0.144581E+08   0.144582E+08   0.144649E+08  -0.553227E+00   0.114600E+08   0.114600E+08   0.125963E+03
   0.210730E-03   0.144574E+08   0.144572E+08   0.166889E+08   0.166262E+08   0.144451E+08   0.144573E+08   0.144573E+08   0.144639E+08  -0.553187E+00   0.114594E+08   0.114593E+08   0.133826E+03
   0.225256E-03   0.144564E+08   0.144562E+08   0.163468E+08   0.162763E+08   0.144423E+08   0.144563E+08   0.144564E+08   0.144628E+08  -0.553142E+00   0.114586E+08   0.114585E+08   0.142057E+03
   0.240783E-03   0.144553E+08   0.144551E+08   0.159641E+08   0.158851E+08   0.144390E+08   0.144552E+08   0.144553E+08   0.144616E+08  -0.553091E+00   0.114577E+08   0.114576E+08   0.150648E+03
   0.257381E-03   0.144540E+08   0.144538E+08   0.155374E+08   0.154489E+08   0.144352E+08   0.144539E+08   0.144540E+08   0.144601E+08  -0.553032E+00   0.114567E+08   0.114566E+08   0.159582E+03
   0.275122E-03   0.144526E+08   0.144524E+08   0.150632E+08   0.149645E+08   0.144309E+08   0.144525E+08   0.144526E+08   0.144585E+08  -0.552966E+00   0.114556E+08   0.114554E+08   0.168831E+03
   0.294087E-03   0.144510E+08   0.144507E+08   0.145384E+08   0.144286E+08   0.144260E+08   0.144509E+08   0.144510E+08   0.144566E+08  -0.552891E+00   0.114543E+08   0.114541E+08   0.178361E+03
   0.314358E-03   0.144492E+08   0.144489E+08   0.139602E+08   0.138387E+08   0.144204E+08   0.144490E+08   0.144491E+08   0.144545E+08  -0.552806E+00   0.114528E+08   0.114526E+08   0.188122E+03
   0.336027E-03   0.144471E+08   0.144467E+08   0.133269E+08   0.131929E+08   0.144141E+08   0.144469E+08   0.144470E+08   0.144522E+08  -0.552710E+00   0.114512E+08   0.114509E+08   0.198052E+03
   0.359190E-03   0.144447E+08   0.144443E+08   0.126373E+08   0.124904E+08   0.144068E+08   0.144445E+08   0.144446E+08   0.144495E+08  -0.552602E+00   0.114493E+08   0.114490E+08   0.208071E+03
   0.383949E-03   0.144420E+08   0.144416E+08   0.118921E+08   0.117319E+08   0.143986E+08   0.144417E+08   0.144419E+08   0.144465E+08  -0.552479E+00   0.114471E+08   0.114468E+08   0.218081E+03
   0.410415E-03   0.144389E+08   0.144384E+08   0.110933E+08   0.109199E+08   0.143892E+08   0.144386E+08   0.144389E+08   0.144430E+08  -0.552341E+00   0.114446E+08   0.114443E+08   0.227966E+03
   0.438706E-03   0.144355E+08   0.144349E+08   0.102456E+08   0.100593E+08   0.143786E+08   0.144351E+08   0.144354E+08   0.144392E+08  -0.552185E+00   0.114419E+08   0.114415E+08   0.237586E+03
   0.468946E-03   0.144316E+08   0.144309E+08   0.935603E+07   0.915777E+07   0.143665E+08   0.144312E+08   0.144315E+08   0.144349E+08  -0.552010E+00   0.114387E+08   0.114383E+08   0.246779E+03
   0.501271E-03   0.144271E+08   0.144264E+08   0.843499E+07   0.822624E+07   0.143528E+08   0.144267E+08   0.144270E+08   0.144300E+08  -0.551814E+00   0.114351E+08   0.114347E+08   0.255364E+03
   0.535824E-03   0.144221E+08   0.144213E+08   0.749613E+07   0.727903E+07   0.143372E+08   0.144216E+08   0.144220E+08   0.144246E+08  -0.551594E+00   0.114311E+08   0.114306E+08   0.263139E+03
   0.572759E-03   0.144165E+08   0.144156E+08   0.655656E+07   0.633399E+07   0.143195E+08   0.144159E+08   0.144163E+08   0.144185E+08  -0.551349E+00   0.114266E+08   0.114260E+08   0.269888E+03
   0.612240E-03   0.144101E+08   0.144092E+08   0.563658E+07   0.541217E+07   0.142995E+08   0.144095E+08   0.144100E+08   0.144117E+08  -0.551076E+00   0.114214E+08   0.114209E+08   0.275385E+03
   0.654442E-03   0.144030E+08   0.144019E+08   0.475889E+07   0.453699E+07   0.142769E+08   0.144022E+08   0.144028E+08   0.144041E+08  -0.550772E+00   0.114157E+08   0.114151E+08   0.279405E+03
   0.699554E-03   0.143949E+08   0.143938E+08   0.394724E+07   0.373275E+07   0.142514E+08   0.143941E+08   0.143948E+08   0.143957E+08  -0.550434E+00   0.114092E+08   0.114085E+08   0.281738E+03
   0.747774E-03   0.143859E+08   0.143847E+08   0.322436E+07   0.302252E+07   0.142226E+08   0.143850E+08   0.143858E+08   0.143863E+08  -0.550061E+00   0.114020E+08   0.114012E+08   0.282201E+03
   0.799319E-03   0.143759E+08   0.143745E+08   0.260931E+07   0.242527E+07   0.141902E+08   0.143749E+08   0.143757E+08   0.143759E+08  -0.549647E+00   0.113938E+08   0.113931E+08   0.280657E+03
   0.854417E-03   0.143647E+08   0.143632E+08   0.211429E+07   0.195266E+07   0.141537E+08   0.143635E+08   0.143645E+08   0.143643E+08  -0.549191E+00   0.113848E+08   0.113840E+08   0.277031E+03
   0.913313E-03   0.143522E+08   0.143506E+08   0.174160E+07   0.160587E+07   0.141128E+08   0.143509E+08   0.143520E+08   0.143516E+08  -0.548689E+00   0.113747E+08   0.113739E+08   0.271329E+03
   0.976269E-03   0.143383E+08   0.143367E+08   0.148136E+07   0.137335E+07   0.140670E+08   0.143368E+08   0.143381E+08   0.143374E+08  -0.548135E+00   0.113635E+08   0.113626E+08   0.263646E+03
   0.104356E-02   0.143229E+08   0.143212E+08   0.131115E+07   0.123061E+07   0.140157E+08   0.143213E+08   0.143226E+08   0.143218E+08  -0.547526E+00   0.113511E+08   0.113502E+08   0.254168E+03
   0.111550E-02   0.143058E+08   0.143040E+08   0.119852E+07   0.114303E+07   0.139585E+08   0.143040E+08   0.143056E+08   0.143045E+08  -0.546855E+00   0.113373E+08   0.113364E+08   0.243163E+03
   0.119239E-02   0.142870E+08   0.142851E+08   0.110703E+07   0.107229E+07   0.138949E+08   0.142849E+08   0.142867E+08   0.142854E+08  -0.546116E+00   0.113221E+08   0.113212E+08   0.230961E+03
   0.127458E-02   0.142661E+08   0.142642E+08   0.100520E+07   0.985770E+06   0.138244E+08   0.142638E+08   0.142658E+08   0.142642E+08  -0.545304E+00   0.113053E+08   0.113044E+08   0.217924E+03
   0.136244E-02   0.142432E+08   0.142412E+08   0.876215E+06   0.866538E+06   0.137463E+08   0.142406E+08   0.142428E+08   0.142410E+08  -0.544410E+00   0.112869E+08   0.112859E+08   0.204410E+03
   0.145636E-02   0.142179E+08   0.142158E+08   0.724269E+06   0.719678E+06   0.136602E+08   0.142150E+08   0.142175E+08   0.142153E+08  -0.543426E+00   0.112666E+08   0.112656E+08   0.190752E+03
   0.155674E-02   0.141900E+08   0.141880E+08   0.572908E+06   0.570173E+06   0.135656E+08   0.141869E+08   0.141897E+08   0.141871E+08  -0.542346E+00   0.112443E+08   0.112433E+08   0.177239E+03
   0.166405E-02   0.141595E+08   0.141574E+08   0.452943E+06   0.450138E+06   0.134620E+08   0.141560E+08   0.141592E+08   0.141562E+08  -0.541161E+00   0.112198E+08   0.112189E+08   0.164131E+03
   0.177876E-02   0.141260E+08   0.141239E+08   0.383417E+06   0.379280E+06   0.133491E+08   0.141222E+08   0.141257E+08   0.141223E+08  -0.539862E+00   0.111930E+08   0.111921E+08   0.151670E+03
   0.190137E-02   0.140893E+08   0.140872E+08   0.356583E+06   0.350038E+06   0.132266E+08   0.140851E+08   0.140890E+08   0.140853E+08  -0.538441E+00   0.111636E+08   0.111627E+08   0.140090E+03
   0.203243E-02   0.140492E+08   0.140471E+08   0.340560E+06   0.331076E+06   0.130943E+08   0.140446E+08   0.140489E+08   0.140447E+08  -0.536889E+00   0.111315E+08   0.111306E+08   0.129582E+03
   0.217253E-02   0.140054E+08   0.140033E+08   0.303752E+06   0.292353E+06   0.129520E+08   0.140004E+08   0.140051E+08   0.140005E+08  -0.535196E+00   0.110965E+08   0.110956E+08   0.120248E+03
   0.232228E-02   0.139577E+08   0.139555E+08   0.243807E+06   0.233291E+06   0.127999E+08   0.139522E+08   0.139574E+08   0.139523E+08  -0.533351E+00   0.110584E+08   0.110575E+08   0.112042E+03
   0.248236E-02   0.139058E+08   0.139035E+08   0.189615E+06   0.182705E+06   0.126382E+08   0.138997E+08   0.139054E+08   0.138998E+08  -0.531344E+00   0.110168E+08   0.110160E+08   0.104782E+03
   0.265347E-02   0.138493E+08   0.138469E+08   0.165471E+06   0.162168E+06   0.124669E+08   0.138428E+08   0.138490E+08   0.138428E+08  -0.529165E+00   0.109718E+08   0.109709E+08   0.982263E+02
   0.283638E-02   0.137881E+08   0.137856E+08   0.157429E+06   0.112199E+06   0.122864E+08   0.137810E+08   0.137878E+08   0.137811E+08  -0.526803E+00   0.109229E+08   0.109220E+08   0.921544E+02
   0.303189E-02   0.137219E+08   0.137193E+08   0.135492E+06   0.977163E+05   0.120970E+08   0.137142E+08   0.137215E+08   0.137142E+08  -0.524247E+00   0.108701E+08   0.108692E+08   0.863983E+02
   0.324088E-02   0.136503E+08   0.136475E+08   0.105453E+06   0.850675E+05   0.118989E+08   0.136420E+08   0.136499E+08   0.136420E+08  -0.521486E+00   0.108129E+08   0.108121E+08   0.808300E+02
   0.346428E-02   0.135731E+08   0.135702E+08   0.952452E+05   0.740226E+05   0.116919E+08   0.135642E+08   0.135726E+08   0.135642E+08  -0.518510E+00   0.107514E+08   0.107505E+08   0.754011E+02
   0.370308E-02   0.134899E+08   0.134869E+08   0.924624E+05   0.643808E+05   0.114760E+08   0.134804E+08   0.134895E+08   0.134804E+08  -0.515307E+00   0.106851E+08   0.106842E+08   0.701924E+02
   0.395834E-02   0.134006E+08   0.133973E+08   0.722109E+05   0.559664E+05   0.112507E+08   0.133904E+08   0.134001E+08   0.133904E+08  -0.511866E+00   0.106139E+08   0.106130E+08   0.653394E+02
   0.423119E-02   0.133047E+08   0.133012E+08   0.576946E+05   0.486254E+05   0.110155E+08   0.132939E+08   0.133042E+08   0.132939E+08  -0.508175E+00   0.105375E+08   0.105367E+08   0.609053E+02
   0.452285E-02   0.132020E+08   0.131983E+08   0.540611E+05   0.422228E+05   0.107698E+08   0.131905E+08   0.132014E+08   0.131905E+08  -0.504223E+00   0.104558E+08   0.104549E+08   0.568768E+02
   0.483461E-02   0.130925E+08   0.130885E+08   0.419395E+05   0.366416E+05   0.105088E+08   0.130803E+08   0.130919E+08   0.130803E+08  -0.500010E+00   0.103686E+08   0.103677E+08   0.531786E+02
   0.516787E-02   0.129753E+08   0.129710E+08   0.393317E+05   0.317766E+05   0.102360E+08   0.129624E+08   0.129747E+08   0.129624E+08  -0.495501E+00   0.102753E+08   0.102744E+08   0.496917E+02
   0.552409E-02   0.128504E+08   0.128457E+08   0.310643E+05   0.275386E+05   0.995193E+07   0.128367E+08   0.128497E+08   0.128367E+08  -0.490695E+00   0.101759E+08   0.101750E+08   0.463831E+02
   0.590488E-02   0.127175E+08   0.127124E+08   0.275774E+05   0.238482E+05   0.965771E+07   0.127029E+08   0.127167E+08   0.127029E+08  -0.485583E+00   0.100701E+08   0.100692E+08   0.432778E+02
   0.631190E-02   0.125760E+08   0.125705E+08   0.247571E+05   0.206361E+05   0.935338E+07   0.125607E+08   0.125752E+08   0.125607E+08  -0.480146E+00   0.995755E+07   0.995668E+07   0.404177E+02
   0.674699E-02   0.124261E+08   0.124200E+08   0.230201E+05   0.178419E+05   0.904209E+07   0.124100E+08   0.124252E+08   0.124100E+08  -0.474384E+00   0.983830E+07   0.983743E+07   0.377940E+02
   0.721207E-02   0.122673E+08   0.122606E+08   0.190551E+05   0.154125E+05   0.872259E+07   0.122503E+08   0.122662E+08   0.122503E+08  -0.468281E+00   0.971198E+07   0.971112E+07   0.353575E+02
   0.770920E-02   0.120993E+08   0.120920E+08   0.166181E+05   0.133015E+05   0.839458E+07   0.120815E+08   0.120981E+08   0.120815E+08  -0.461828E+00   0.957841E+07   0.957754E+07   0.330805E+02
   0.824061E-02   0.119217E+08   0.119137E+08   0.126039E+05   0.114680E+05   0.805736E+07   0.119031E+08   0.119205E+08   0.119031E+08  -0.455009E+00   0.943725E+07   0.943638E+07   0.309762E+02
   0.880864E-02   0.117344E+08   0.117255E+08   0.116268E+05   0.987674E+04   0.771286E+07   0.117149E+08   0.117330E+08   0.117149E+08  -0.447814E+00   0.928831E+07   0.928744E+07   0.290298E+02
   0.941583E-02   0.115368E+08   0.115270E+08   0.108243E+05   0.849655E+04   0.736400E+07   0.115166E+08   0.115353E+08   0.115166E+08  -0.440232E+00   0.913133E+07   0.913046E+07   0.272344E+02
   0.100649E-01   0.113289E+08   0.113181E+08   0.859911E+04   0.730034E+04   0.701361E+07   0.113078E+08   0.113272E+08   0.113079E+08  -0.432253E+00   0.896613E+07   0.896525E+07   0.255740E+02
   0.107587E-01   0.111103E+08   0.110983E+08   0.765677E+04   0.626435E+04   0.666200E+07   0.110885E+08   0.111085E+08   0.110885E+08  -0.423868E+00   0.879248E+07   0.879160E+07   0.240482E+02
   0.115003E-01   0.108808E+08   0.108675E+08   0.648883E+04   0.536783E+04   0.630832E+07   0.108582E+08   0.108787E+08   0.108582E+08  -0.415064E+00   0.861016E+07   0.860927E+07   0.226354E+02
   0.122930E-01   0.106400E+08   0.106253E+08   0.496319E+04   0.459268E+04   0.595315E+07   0.106167E+08   0.106377E+08   0.106167E+08  -0.405832E+00   0.841895E+07   0.841806E+07   0.213368E+02
   0.131403E-01   0.103878E+08   0.103715E+08   0.471410E+04   0.392309E+04   0.559882E+07   0.103637E+08   0.103852E+08   0.103637E+08  -0.396163E+00   0.821867E+07   0.821777E+07   0.201423E+02
   0.140461E-01   0.101239E+08   0.101059E+08   0.381867E+04   0.334527E+04   0.524740E+07   0.100992E+08   0.101210E+08   0.100992E+08  -0.386049E+00   0.800916E+07   0.800825E+07   0.190367E+02
   0.150143E-01   0.984813E+07   0.982828E+07   0.339636E+04   0.284716E+04   0.490013E+07   0.982280E+07   0.984502E+07   0.982281E+07  -0.375486E+00   0.779030E+07   0.778938E+07   0.180182E+02
   0.160493E-01   0.956049E+07   0.953863E+07   0.248517E+04   0.241830E+04   0.455865E+07   0.953461E+07   0.955706E+07   0.953461E+07  -0.364469E+00   0.756202E+07   0.756109E+07   0.170749E+02
   0.171556E-01   0.926097E+07   0.923696E+07   0.236269E+04   0.204953E+04   0.422378E+07   0.923459E+07   0.925720E+07   0.923459E+07  -0.353000E+00   0.732437E+07   0.732342E+07   0.161947E+02
   0.183381E-01   0.894974E+07   0.892344E+07   0.188769E+04   0.173290E+04   0.389617E+07   0.892293E+07   0.894561E+07   0.892293E+07  -0.341087E+00   0.707746E+07   0.707650E+07   0.153723E+02
   0.196022E-01   0.862713E+07   0.859844E+07   0.176225E+04   0.146147E+04   0.357820E+07   0.859997E+07   0.862263E+07   0.859997E+07  -0.328741E+00   0.682156E+07   0.682059E+07   0.145944E+02
   0.209534E-01   0.829373E+07   0.826256E+07   0.130969E+04   0.122922E+04   0.327101E+07   0.826630E+07   0.828884E+07   0.826630E+07  -0.315987E+00   0.655716E+07   0.655617E+07   0.138534E+02
   0.223977E-01   0.795041E+07   0.791673E+07   0.111900E+04   0.103092E+04   0.297545E+07   0.792280E+07   0.794512E+07   0.792280E+07  -0.302856E+00   0.628494E+07   0.628394E+07   0.131373E+02
   0.239416E-01   0.759841E+07   0.756223E+07   0.909202E+03   0.862007E+03   0.269297E+07   0.757072E+07   0.759273E+07   0.757072E+07  -0.289397E+00   0.600588E+07   0.600487E+07   0.124353E+02
   0.255920E-01   0.723939E+07   0.720081E+07   0.877320E+03   0.718524E+03   0.242493E+07   0.721174E+07   0.723334E+07   0.721174E+07  -0.275675E+00   0.572133E+07   0.572031E+07   0.117379E+02
   0.273561E-01   0.687552E+07   0.683473E+07   0.574247E+03   0.597027E+03   0.217202E+07   0.684802E+07   0.686912E+07   0.684802E+07  -0.261771E+00   0.543300E+07   0.543197E+07   0.110354E+02
   0.292417E-01   0.650949E+07   0.646678E+07   0.526468E+03   0.494522E+03   0.193545E+07   0.648227E+07   0.650279E+07   0.648227E+07  -0.247790E+00   0.514303E+07   0.514200E+07   0.103186E+02
   0.312574E-01   0.614455E+07   0.610033E+07   0.437711E+03   0.408395E+03   0.171588E+07   0.611775E+07   0.613761E+07   0.611775E+07  -0.233856E+00   0.485400E+07   0.485298E+07   0.958022E+01
   0.334120E-01   0.578447E+07   0.573928E+07   0.407200E+03   0.336363E+03   0.151392E+07   0.575823E+07   0.577738E+07   0.575823E+07  -0.220113E+00   0.456892E+07   0.456792E+07   0.881521E+01
   0.357151E-01   0.543344E+07   0.538797E+07   0.297867E+03   0.276428E+03   0.133003E+07   0.540790E+07   0.542630E+07   0.540790E+07  -0.206722E+00   0.429111E+07   0.429013E+07   0.802164E+01
   0.381770E-01   0.509587E+07   0.505092E+07   0.262594E+03   0.226830E+03   0.116422E+07   0.507119E+07   0.508882E+07   0.507119E+07  -0.193851E+00   0.402407E+07   0.402314E+07   0.720157E+01
