#           k/h    P           
            0.654442177620E-03            0.202592309570E+04
            0.699553580489E-03            0.215733740234E+04
            0.747774494812E-03            0.229696313477E+04
            0.799319357611E-03            0.244526049805E+04
            0.854417274240E-03            0.260270556641E+04
            0.913313124329E-03            0.276979028320E+04
            0.976268725935E-03            0.294701977539E+04
            0.104356394149E-02            0.313491455078E+04
            0.111549778376E-02            0.333400317383E+04
            0.119239022024E-02            0.354482324219E+04
            0.127458292991E-02            0.376791406250E+04
            0.136244122405E-02            0.400381567383E+04
            0.145635567605E-02            0.425306201172E+04
            0.155674375128E-02            0.451617675781E+04
            0.166405166965E-02            0.479366552734E+04
            0.177875650115E-02            0.508601220703E+04
            0.190136802848E-02            0.539366699219E+04
            0.203243130818E-02            0.571704052734E+04
            0.217252876610E-02            0.605649218750E+04
            0.232228334062E-02            0.641231982422E+04
            0.248236069456E-02            0.678475000000E+04
            0.265347235836E-02            0.717392919922E+04
            0.283637898974E-02            0.757990087891E+04
            0.303189340048E-02            0.800260156250E+04
            0.324088498019E-02            0.844183886719E+04
            0.346428249031E-02            0.889727148438E+04
            0.370307895355E-02            0.936839941406E+04
            0.395833607763E-02            0.985453125000E+04
            0.423118798062E-02            0.103547695312E+05
            0.452284840867E-02            0.108679843750E+05
            0.483461283147E-02            0.113933291016E+05
            0.516786752269E-02            0.119280839844E+05
            0.552409421653E-02            0.124708154297E+05
            0.590487569571E-02            0.130192470703E+05
            0.631190463901E-02            0.135704511719E+05
            0.674699060619E-02            0.141219912109E+05
            0.721206748858E-02            0.146702207031E+05
            0.770920282230E-02            0.152114453125E+05
            0.824060570449E-02            0.157411513672E+05
            0.880863890052E-02            0.162546835938E+05
            0.941582769156E-02            0.167468222656E+05
            0.100648701191E-01            0.172120253906E+05
            0.107586523518E-01            0.176441718750E+05
            0.115002570674E-01            0.180366269531E+05
            0.122929811478E-01            0.183824179688E+05
            0.131403496489E-01            0.186742226562E+05
            0.140461269766E-01            0.189044667969E+05
            0.150143411011E-01            0.190655214844E+05
            0.160492938012E-01            0.191498964844E+05
            0.171555895358E-01            0.191504648438E+05
            0.183381419629E-01            0.190608222656E+05
            0.196022074670E-01            0.188756933594E+05
            0.209534075111E-01            0.185914667969E+05
            0.223977472633E-01            0.182066894531E+05
            0.239416472614E-01            0.177227070312E+05
            0.255919694901E-01            0.171442050781E+05
            0.273560509086E-01            0.164796972656E+05
            0.292417313904E-01            0.157418388672E+05
            0.312573947012E-01            0.149474072266E+05
            0.334119983017E-01            0.141169843750E+05
            0.357151217759E-01            0.132740576172E+05
            0.381769984961E-01            0.124436484375E+05
            0.408085808158E-01            0.116504052734E+05
            0.436215549707E-01            0.109162548828E+05
            0.464441291988E-01            0.102946093750E+05
            0.492666997015E-01            0.977757421875E+04
            0.520892702043E-01            0.934962304688E+04
            0.549118407071E-01            0.899239550781E+04
            0.577344149351E-01            0.868658007812E+04
            0.605569854379E-01            0.841325488281E+04
            0.633795559406E-01            0.815528662109E+04
            0.662021264434E-01            0.789836474609E+04
            0.690246969461E-01            0.763207519531E+04
            0.718472748995E-01            0.734934423828E+04
            0.746698454022E-01            0.704731103516E+04
            0.774924159050E-01            0.672857324219E+04
            0.803149864078E-01            0.639637304688E+04
            0.831375569105E-01            0.605716748047E+04
            0.859601274133E-01            0.571961669922E+04
            0.887826979160E-01            0.539293994141E+04
            0.916052684188E-01            0.508462695312E+04
            0.952261686325E-01            0.472378027344E+04
            0.988470613956E-01            0.440842822266E+04
            0.102467954159E+00            0.414351318359E+04
            0.106088854373E+00            0.392888916016E+04
            0.109709747136E+00            0.375833154297E+04
            0.113330647349E+00            0.362292529297E+04
            0.116951540112E+00            0.351336254883E+04
            0.120572432876E+00            0.341962792969E+04
            0.124193333089E+00            0.333167675781E+04
            0.127814218402E+00            0.324125000000E+04
            0.131435126066E+00            0.314262963867E+04
            0.135056018829E+00            0.303174243164E+04
            0.138676911592E+00            0.290837011719E+04
            0.142297804356E+00            0.277536425781E+04
            0.145918697119E+00            0.263731445312E+04
            0.149539589882E+00            0.249907836914E+04
            0.153160497546E+00            0.236545776367E+04
            0.156781390309E+00            0.224102270508E+04
            0.160402283072E+00            0.212936450195E+04
            0.164023175836E+00            0.203242687988E+04
            0.167644068599E+00            0.195052282715E+04
            0.171264976263E+00            0.188271179199E+04
            0.174885869026E+00            0.182706335449E+04
            0.178506761789E+00            0.178084375000E+04
            0.182127654552E+00            0.174086364746E+04
            0.185748547316E+00            0.170396179199E+04
            0.189369440079E+00            0.166737500000E+04
            0.192990347743E+00            0.162890429688E+04
            0.196611240506E+00            0.158703356934E+04
            0.200232133269E+00            0.154109619141E+04
            0.203853026032E+00            0.149133837891E+04
            0.207473918796E+00            0.143874304199E+04
            0.211094811559E+00            0.138472253418E+04
            0.214715719223E+00            0.133088330078E+04
            0.218336611986E+00            0.127884204102E+04
            0.221957504749E+00            0.122999438477E+04
            0.225578397512E+00            0.118533886719E+04
            0.229199290276E+00            0.114544677734E+04
            0.232820183039E+00            0.111046264648E+04
            0.236441090703E+00            0.108007177734E+04
            0.240061983466E+00            0.105359741211E+04
            0.243682876229E+00            0.103020947266E+04
            0.247303768992E+00            0.100900286865E+04
            0.250924676657E+00            0.988975036621E+03
            0.254545569420E+00            0.969153381348E+03
            0.258166462183E+00            0.948825012207E+03
            0.261787354946E+00            0.927598754883E+03
            0.265408247709E+00            0.905312683105E+03
            0.269029140472E+00            0.881998840332E+03
            0.272650033236E+00            0.857902770996E+03
            0.276270925999E+00            0.833435424805E+03
            0.279891818762E+00            0.809089599609E+03
            0.283512711525E+00            0.785381713867E+03
            0.287133634090E+00            0.762772705078E+03
            0.290754526854E+00            0.741588928223E+03
            0.294375419617E+00            0.722010253906E+03
            0.297996312380E+00            0.704096862793E+03
            0.301617205143E+00            0.687794250488E+03
            0.305238097906E+00            0.672932312012E+03
            0.308858990669E+00            0.659249755859E+03
            0.312479883432E+00            0.646435424805E+03
            0.316100776196E+00            0.634175231934E+03
            0.319721668959E+00            0.622189941406E+03
            0.323342561722E+00            0.610251647949E+03
            0.326963484287E+00            0.598192443848E+03
            0.330584377050E+00            0.585924560547E+03
            0.334205269814E+00            0.573447326660E+03
            0.337826162577E+00            0.560822937012E+03
            0.341447055340E+00            0.548157897949E+03
            0.345067948103E+00            0.535596862793E+03
            0.348688840866E+00            0.523298767090E+03
            0.352309733629E+00            0.511398437500E+03
            0.355930626392E+00            0.499996734619E+03
            0.359551519156E+00            0.489169372559E+03
            0.363172411919E+00            0.478960021973E+03
            0.366793304682E+00            0.469363922119E+03
            0.370414227247E+00            0.460332427979E+03
            0.374035120010E+00            0.451787780762E+03
            0.377656012774E+00            0.443636474609E+03
            0.381276905537E+00            0.435781951904E+03
            0.384897798300E+00            0.428137573242E+03
            0.388518691063E+00            0.420628509521E+03
            0.392139583826E+00            0.413189666748E+03
            0.395760476589E+00            0.405774291992E+03
            0.399381369352E+00            0.398366760254E+03
            0.403002262115E+00            0.390981689453E+03
            0.406623154879E+00            0.383649597168E+03
            0.410244077444E+00            0.376404907227E+03
            0.413864970207E+00            0.369284667969E+03
            0.417485862970E+00            0.362329193115E+03
            0.421106755733E+00            0.355578186035E+03
            0.424727648497E+00            0.349062072754E+03
            0.428348541260E+00            0.342795532227E+03
            0.431969434023E+00            0.336778503418E+03
            0.435590326786E+00            0.330999694824E+03
            0.439211219549E+00            0.325440521240E+03
            0.442832112312E+00            0.320076690674E+03
            0.446453005075E+00            0.314879913330E+03
            0.450073897839E+00            0.309819213867E+03
            0.453694820404E+00            0.304864379883E+03
            0.457315713167E+00            0.299991607666E+03
            0.460936605930E+00            0.295186431885E+03
            0.464557498693E+00            0.290441650391E+03
            0.468178391457E+00            0.285753967285E+03
            0.471799284220E+00            0.281124420166E+03
            0.475420176983E+00            0.276559417725E+03
            0.479041069746E+00            0.272069976807E+03
            0.482661962509E+00            0.267668609619E+03
            0.486282855272E+00            0.263367401123E+03
            0.489903748035E+00            0.259175048828E+03
            0.493524670601E+00            0.255095214844E+03
            0.497145563364E+00            0.251128311157E+03
            0.500766456127E+00            0.247273986816E+03
            0.504387319088E+00            0.243530014038E+03
            0.508008241653E+00            0.239889999390E+03
            0.511629104614E+00            0.236343139648E+03
            0.515250027180E+00            0.232877761841E+03
            0.518870949745E+00            0.229484313965E+03
            0.522491812706E+00            0.226155838013E+03
            0.526112735271E+00            0.222886886597E+03
            0.529733598232E+00            0.219672042847E+03
            0.533354520798E+00            0.216506637573E+03
            0.536975383759E+00            0.213388504028E+03
            0.540596306324E+00            0.210319198608E+03
            0.544217169285E+00            0.207302093506E+03
            0.547838091850E+00            0.204340240479E+03
            0.551458954811E+00            0.201434829712E+03
            0.555079877377E+00            0.198586807251E+03
            0.558700799942E+00            0.195797653198E+03
            0.562321662903E+00            0.193069442749E+03
            0.565942585468E+00            0.190403030396E+03
            0.569563448429E+00            0.187796478271E+03
            0.573184370995E+00            0.185246505737E+03
            0.576805233955E+00            0.182749771118E+03
            0.580426156521E+00            0.180303955078E+03
            0.628420531750E+00            0.151677322388E+03
            0.767554461956E+00            0.974067153931E+02
            0.937492847443E+00            0.619319496155E+02
            0.114505624771E+01            0.390241851807E+02
            0.139857447147E+01            0.243888912201E+02
            0.170822405815E+01            0.151288642883E+02
            0.208642935753E+01            0.932073020935E+01
            0.254836988449E+01            0.570664453506E+01
            0.311258554459E+01            0.347392177582E+01
            0.380171966553E+01            0.210363006592E+01
            0.464343452454E+01            0.126767241955E+01
            0.567150259018E+01            0.760496258736E+00
            0.692718791962E+01            0.454342424870E+00
            0.846088409424E+01            0.270393490791E+00
            0.103341455460E+02            0.160343214869E+00
            0.126221628189E+02            0.947650149465E-01
            0.154167423248E+02            0.558315590024E-01
            0.188300476074E+02            0.327960737050E-01
            0.229990673065E+02            0.192103832960E-01
            0.280911197662E+02            0.112219192088E-01
            0.343105964661E+02            0.653791707009E-02
            0.419070510864E+02            0.379885197617E-02
            0.511853790283E+02            0.220123725012E-02
            0.625179519653E+02            0.127172563225E-02
            0.763596496582E+02            0.732269429136E-03
            0.932657852173E+02            0.419992429670E-03
