#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.552409E-02   0.147822E+08   0.147774E+08   0.229875E+05   0.142494E+05   0.116774E+08   0.147675E+08   0.147815E+08   0.147675E+08  -0.467861E+00   0.102953E+08   0.102945E+08   0.394160E+02
   0.590488E-02   0.146292E+08   0.146240E+08   0.188308E+05   0.123389E+05   0.113466E+08   0.146136E+08   0.146284E+08   0.146136E+08  -0.462985E+00   0.101882E+08   0.101875E+08   0.367699E+02
   0.631190E-02   0.144664E+08   0.144607E+08   0.190678E+05   0.106760E+05   0.110038E+08   0.144500E+08   0.144655E+08   0.144500E+08  -0.457799E+00   0.100743E+08   0.100736E+08   0.343312E+02
   0.674699E-02   0.142939E+08   0.142876E+08   0.134088E+05   0.922956E+04   0.106520E+08   0.142765E+08   0.142929E+08   0.142765E+08  -0.452304E+00   0.995359E+07   0.995287E+07   0.320946E+02
   0.721207E-02   0.141110E+08   0.141042E+08   0.121622E+05   0.797202E+04   0.102900E+08   0.140928E+08   0.141100E+08   0.140928E+08  -0.446483E+00   0.982574E+07   0.982502E+07   0.300157E+02
   0.770920E-02   0.139177E+08   0.139102E+08   0.101787E+05   0.687935E+04   0.991747E+07   0.138985E+08   0.139165E+08   0.138985E+08  -0.440329E+00   0.969054E+07   0.968982E+07   0.280734E+02
   0.824061E-02   0.137133E+08   0.137051E+08   0.785404E+04   0.593043E+04   0.953376E+07   0.136933E+08   0.137120E+08   0.136933E+08  -0.433825E+00   0.954768E+07   0.954696E+07   0.262775E+02
   0.880864E-02   0.134977E+08   0.134886E+08   0.724938E+04   0.510691E+04   0.914111E+07   0.134767E+08   0.134962E+08   0.134767E+08  -0.426963E+00   0.939693E+07   0.939621E+07   0.246163E+02
   0.941583E-02   0.132703E+08   0.132604E+08   0.632312E+04   0.439271E+04   0.874262E+07   0.132484E+08   0.132688E+08   0.132484E+08  -0.419732E+00   0.923805E+07   0.923733E+07   0.230838E+02
   0.100649E-01   0.130311E+08   0.130200E+08   0.595508E+04   0.377377E+04   0.834108E+07   0.130083E+08   0.130293E+08   0.130083E+08  -0.412123E+00   0.907086E+07   0.907013E+07   0.216656E+02
   0.107587E-01   0.127795E+08   0.127673E+08   0.457826E+04   0.323779E+04   0.793673E+07   0.127558E+08   0.127776E+08   0.127558E+08  -0.404125E+00   0.889512E+07   0.889439E+07   0.203623E+02
   0.115003E-01   0.125153E+08   0.125019E+08   0.374585E+04   0.277401E+04   0.752885E+07   0.124908E+08   0.125132E+08   0.124908E+08  -0.395729E+00   0.871060E+07   0.870987E+07   0.191552E+02
   0.122930E-01   0.122382E+08   0.122234E+08   0.346280E+04   0.237307E+04   0.711838E+07   0.122129E+08   0.122359E+08   0.122129E+08  -0.386925E+00   0.851710E+07   0.851636E+07   0.180450E+02
   0.131403E-01   0.119480E+08   0.119316E+08   0.292938E+04   0.202678E+04   0.670790E+07   0.119219E+08   0.119454E+08   0.119219E+08  -0.377704E+00   0.831442E+07   0.831368E+07   0.170237E+02
   0.140461E-01   0.116443E+08   0.116261E+08   0.229455E+04   0.172798E+04   0.629956E+07   0.116174E+08   0.116414E+08   0.116174E+08  -0.368059E+00   0.810240E+07   0.810165E+07   0.160782E+02
   0.150143E-01   0.113270E+08   0.113070E+08   0.178665E+04   0.147045E+04   0.589480E+07   0.112995E+08   0.113239E+08   0.112995E+08  -0.357985E+00   0.788092E+07   0.788016E+07   0.152070E+02
   0.160493E-01   0.109960E+08   0.109740E+08   0.163047E+04   0.124875E+04   0.549557E+07   0.109679E+08   0.109926E+08   0.109679E+08  -0.347479E+00   0.764993E+07   0.764916E+07   0.144000E+02
   0.171556E-01   0.106514E+08   0.106272E+08   0.123840E+04   0.105814E+04   0.510278E+07   0.106227E+08   0.106476E+08   0.106227E+08  -0.336543E+00   0.740944E+07   0.740866E+07   0.136472E+02
   0.183381E-01   0.102933E+08   0.102668E+08   0.120417E+04   0.894512E+03   0.471747E+07   0.102641E+08   0.102891E+08   0.102641E+08  -0.325182E+00   0.715960E+07   0.715881E+07   0.129440E+02
   0.196022E-01   0.992207E+07   0.989322E+07   0.980258E+03   0.754270E+03   0.434233E+07   0.989250E+07   0.991754E+07   0.989250E+07  -0.313410E+00   0.690068E+07   0.689988E+07   0.122793E+02
   0.209534E-01   0.953847E+07   0.950714E+07   0.670008E+03   0.634293E+03   0.397868E+07   0.950861E+07   0.953356E+07   0.950861E+07  -0.301247E+00   0.663315E+07   0.663234E+07   0.116466E+02
   0.223977E-01   0.914347E+07   0.910962E+07   0.592506E+03   0.531871E+03   0.362775E+07   0.911341E+07   0.913816E+07   0.911341E+07  -0.288727E+00   0.635772E+07   0.635689E+07   0.110360E+02
   0.239416E-01   0.873849E+07   0.870214E+07   0.592380E+03   0.444644E+03   0.329127E+07   0.870835E+07   0.873279E+07   0.870835E+07  -0.275894E+00   0.607538E+07   0.607455E+07   0.104386E+02
   0.255920E-01   0.832546E+07   0.828670E+07   0.475554E+03   0.370564E+03   0.297095E+07   0.829535E+07   0.831937E+07   0.829535E+07  -0.262809E+00   0.578748E+07   0.578664E+07   0.984618E+01
   0.273561E-01   0.790685E+07   0.786588E+07   0.394199E+03   0.307849E+03   0.266772E+07   0.787691E+07   0.790042E+07   0.787691E+07  -0.249553E+00   0.549576E+07   0.549492E+07   0.925077E+01
   0.292417E-01   0.748577E+07   0.744288E+07   0.316897E+03   0.254947E+03   0.238318E+07   0.745615E+07   0.747904E+07   0.745615E+07  -0.236222E+00   0.520240E+07   0.520156E+07   0.864472E+01
   0.312574E-01   0.706596E+07   0.702156E+07   0.278368E+03   0.210507E+03   0.211824E+07   0.703680E+07   0.705899E+07   0.703680E+07  -0.222937E+00   0.491000E+07   0.490916E+07   0.802190E+01
   0.334120E-01   0.665176E+07   0.660640E+07   0.197857E+03   0.173348E+03   0.187380E+07   0.662321E+07   0.664464E+07   0.662321E+07  -0.209833E+00   0.462158E+07   0.462077E+07   0.737809E+01
   0.357151E-01   0.624799E+07   0.620235E+07   0.157128E+03   0.142435E+03   0.165051E+07   0.622021E+07   0.624083E+07   0.622021E+07  -0.197066E+00   0.434054E+07   0.433974E+07   0.671164E+01
   0.381770E-01   0.585973E+07   0.581462E+07   0.166884E+03   0.116858E+03   0.144860E+07   0.583287E+07   0.585265E+07   0.583287E+07  -0.184794E+00   0.407039E+07   0.406963E+07   0.602420E+01
