#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.249653E-04   0.184504E+08   0.184504E+08   0.245346E+08   0.245331E+08   0.184512E+08   0.184504E+08   0.184504E+08   0.184574E+08  -0.499461E+00   0.111500E+08   0.111500E+08   0.134163E+02
   0.266862E-04   0.184504E+08   0.184504E+08   0.245252E+08   0.245235E+08   0.184512E+08   0.184504E+08   0.184504E+08   0.184573E+08  -0.499460E+00   0.111500E+08   0.111500E+08   0.143395E+02
   0.285257E-04   0.184504E+08   0.184504E+08   0.245144E+08   0.245125E+08   0.184511E+08   0.184504E+08   0.184504E+08   0.184573E+08  -0.499459E+00   0.111500E+08   0.111500E+08   0.153259E+02
   0.304920E-04   0.184504E+08   0.184504E+08   0.245022E+08   0.244999E+08   0.184510E+08   0.184504E+08   0.184504E+08   0.184573E+08  -0.499459E+00   0.111500E+08   0.111500E+08   0.163798E+02
   0.325938E-04   0.184503E+08   0.184503E+08   0.244881E+08   0.244856E+08   0.184510E+08   0.184503E+08   0.184503E+08   0.184573E+08  -0.499458E+00   0.111500E+08   0.111500E+08   0.175059E+02
   0.348406E-04   0.184503E+08   0.184503E+08   0.244721E+08   0.244692E+08   0.184509E+08   0.184503E+08   0.184503E+08   0.184572E+08  -0.499457E+00   0.111499E+08   0.111499E+08   0.187089E+02
   0.372422E-04   0.184503E+08   0.184503E+08   0.244538E+08   0.244505E+08   0.184508E+08   0.184503E+08   0.184503E+08   0.184572E+08  -0.499455E+00   0.111499E+08   0.111499E+08   0.199940E+02
   0.398093E-04   0.184502E+08   0.184502E+08   0.244329E+08   0.244291E+08   0.184507E+08   0.184502E+08   0.184502E+08   0.184571E+08  -0.499454E+00   0.111499E+08   0.111499E+08   0.213667E+02
   0.425534E-04   0.184502E+08   0.184502E+08   0.244091E+08   0.244047E+08   0.184506E+08   0.184502E+08   0.184502E+08   0.184571E+08  -0.499452E+00   0.111499E+08   0.111499E+08   0.228328E+02
   0.454867E-04   0.184501E+08   0.184501E+08   0.243819E+08   0.243769E+08   0.184504E+08   0.184501E+08   0.184501E+08   0.184570E+08  -0.499451E+00   0.111498E+08   0.111498E+08   0.243985E+02
   0.486221E-04   0.184501E+08   0.184501E+08   0.243508E+08   0.243451E+08   0.184503E+08   0.184501E+08   0.184501E+08   0.184570E+08  -0.499448E+00   0.111498E+08   0.111498E+08   0.260703E+02
   0.519737E-04   0.184500E+08   0.184500E+08   0.243154E+08   0.243088E+08   0.184501E+08   0.184500E+08   0.184500E+08   0.184569E+08  -0.499446E+00   0.111498E+08   0.111498E+08   0.278551E+02
   0.555563E-04   0.184499E+08   0.184499E+08   0.242749E+08   0.242674E+08   0.184499E+08   0.184499E+08   0.184499E+08   0.184568E+08  -0.499443E+00   0.111497E+08   0.111497E+08   0.297603E+02
   0.593858E-04   0.184498E+08   0.184498E+08   0.242288E+08   0.242202E+08   0.184496E+08   0.184498E+08   0.184498E+08   0.184567E+08  -0.499440E+00   0.111496E+08   0.111496E+08   0.317935E+02
   0.634793E-04   0.184497E+08   0.184497E+08   0.241761E+08   0.241664E+08   0.184494E+08   0.184497E+08   0.184497E+08   0.184566E+08  -0.499437E+00   0.111496E+08   0.111496E+08   0.339629E+02
   0.678550E-04   0.184496E+08   0.184496E+08   0.241161E+08   0.241051E+08   0.184491E+08   0.184496E+08   0.184496E+08   0.184564E+08  -0.499433E+00   0.111495E+08   0.111495E+08   0.362768E+02
   0.725324E-04   0.184495E+08   0.184494E+08   0.240478E+08   0.240351E+08   0.184487E+08   0.184495E+08   0.184495E+08   0.184563E+08  -0.499428E+00   0.111494E+08   0.111494E+08   0.387444E+02
   0.775321E-04   0.184493E+08   0.184493E+08   0.239698E+08   0.239554E+08   0.184483E+08   0.184493E+08   0.184493E+08   0.184561E+08  -0.499423E+00   0.111493E+08   0.111493E+08   0.413747E+02
   0.828765E-04   0.184491E+08   0.184491E+08   0.238811E+08   0.238647E+08   0.184478E+08   0.184491E+08   0.184491E+08   0.184559E+08  -0.499417E+00   0.111492E+08   0.111492E+08   0.441775E+02
   0.885892E-04   0.184489E+08   0.184489E+08   0.237801E+08   0.237614E+08   0.184473E+08   0.184489E+08   0.184489E+08   0.184556E+08  -0.499410E+00   0.111491E+08   0.111491E+08   0.471627E+02
   0.946958E-04   0.184487E+08   0.184487E+08   0.236651E+08   0.236439E+08   0.184467E+08   0.184487E+08   0.184487E+08   0.184554E+08  -0.499402E+00   0.111490E+08   0.111489E+08   0.503405E+02
   0.101223E-03   0.184484E+08   0.184484E+08   0.235344E+08   0.235102E+08   0.184460E+08   0.184484E+08   0.184484E+08   0.184551E+08  -0.499393E+00   0.111488E+08   0.111488E+08   0.537213E+02
   0.108201E-03   0.184481E+08   0.184481E+08   0.233859E+08   0.233584E+08   0.184452E+08   0.184481E+08   0.184481E+08   0.184547E+08  -0.499383E+00   0.111486E+08   0.111486E+08   0.573157E+02
   0.115659E-03   0.184478E+08   0.184477E+08   0.232173E+08   0.231860E+08   0.184443E+08   0.184478E+08   0.184478E+08   0.184543E+08  -0.499371E+00   0.111484E+08   0.111484E+08   0.611342E+02
   0.123632E-03   0.184474E+08   0.184473E+08   0.230259E+08   0.229905E+08   0.184433E+08   0.184474E+08   0.184474E+08   0.184539E+08  -0.499358E+00   0.111482E+08   0.111481E+08   0.651871E+02
   0.132154E-03   0.184470E+08   0.184469E+08   0.228092E+08   0.227689E+08   0.184421E+08   0.184469E+08   0.184469E+08   0.184534E+08  -0.499343E+00   0.111479E+08   0.111479E+08   0.694844E+02
   0.141263E-03   0.184464E+08   0.184464E+08   0.225638E+08   0.225182E+08   0.184408E+08   0.184464E+08   0.184464E+08   0.184528E+08  -0.499326E+00   0.111476E+08   0.111475E+08   0.740354E+02
   0.151000E-03   0.184459E+08   0.184458E+08   0.222864E+08   0.222349E+08   0.184392E+08   0.184458E+08   0.184458E+08   0.184521E+08  -0.499306E+00   0.111472E+08   0.111472E+08   0.788487E+02
   0.161409E-03   0.184452E+08   0.184451E+08   0.219734E+08   0.219151E+08   0.184375E+08   0.184451E+08   0.184452E+08   0.184513E+08  -0.499284E+00   0.111468E+08   0.111468E+08   0.839315E+02
   0.172535E-03   0.184444E+08   0.184443E+08   0.216207E+08   0.215550E+08   0.184355E+08   0.184444E+08   0.184444E+08   0.184505E+08  -0.499259E+00   0.111463E+08   0.111463E+08   0.892891E+02
   0.184428E-03   0.184436E+08   0.184434E+08   0.212243E+08   0.211502E+08   0.184332E+08   0.184435E+08   0.184435E+08   0.184495E+08  -0.499230E+00   0.111458E+08   0.111457E+08   0.949250E+02
   0.197141E-03   0.184426E+08   0.184424E+08   0.207796E+08   0.206964E+08   0.184306E+08   0.184425E+08   0.184426E+08   0.184484E+08  -0.499197E+00   0.111452E+08   0.111451E+08   0.100839E+03
   0.210730E-03   0.184414E+08   0.184413E+08   0.202821E+08   0.201889E+08   0.184276E+08   0.184414E+08   0.184414E+08   0.184471E+08  -0.499159E+00   0.111445E+08   0.111444E+08   0.107029E+03
   0.225256E-03   0.184402E+08   0.184400E+08   0.197274E+08   0.196231E+08   0.184242E+08   0.184401E+08   0.184401E+08   0.184456E+08  -0.499117E+00   0.111437E+08   0.111436E+08   0.113487E+03
   0.240783E-03   0.184387E+08   0.184385E+08   0.191110E+08   0.189948E+08   0.184203E+08   0.184386E+08   0.184387E+08   0.184440E+08  -0.499068E+00   0.111428E+08   0.111427E+08   0.120199E+03
   0.257381E-03   0.184370E+08   0.184368E+08   0.184289E+08   0.182999E+08   0.184159E+08   0.184369E+08   0.184370E+08   0.184421E+08  -0.499014E+00   0.111418E+08   0.111417E+08   0.127145E+03
   0.275122E-03   0.184352E+08   0.184349E+08   0.176777E+08   0.175349E+08   0.184109E+08   0.184350E+08   0.184351E+08   0.184400E+08  -0.498952E+00   0.111406E+08   0.111405E+08   0.134299E+03
   0.294087E-03   0.184330E+08   0.184327E+08   0.168547E+08   0.166976E+08   0.184052E+08   0.184328E+08   0.184329E+08   0.184376E+08  -0.498881E+00   0.111393E+08   0.111392E+08   0.141623E+03
   0.314358E-03   0.184306E+08   0.184302E+08   0.159589E+08   0.157869E+08   0.183986E+08   0.184304E+08   0.184305E+08   0.184348E+08  -0.498802E+00   0.111378E+08   0.111377E+08   0.149071E+03
   0.336027E-03   0.184278E+08   0.184274E+08   0.149908E+08   0.148038E+08   0.183912E+08   0.184275E+08   0.184277E+08   0.184318E+08  -0.498712E+00   0.111361E+08   0.111359E+08   0.156583E+03
   0.359190E-03   0.184246E+08   0.184242E+08   0.139534E+08   0.137515E+08   0.183828E+08   0.184244E+08   0.184246E+08   0.184283E+08  -0.498611E+00   0.111342E+08   0.111340E+08   0.164086E+03
   0.383949E-03   0.184211E+08   0.184205E+08   0.128527E+08   0.126366E+08   0.183731E+08   0.184208E+08   0.184210E+08   0.184244E+08  -0.498497E+00   0.111320E+08   0.111318E+08   0.171495E+03
   0.410415E-03   0.184170E+08   0.184164E+08   0.116981E+08   0.114691E+08   0.183622E+08   0.184167E+08   0.184169E+08   0.184200E+08  -0.498369E+00   0.111295E+08   0.111292E+08   0.178707E+03
   0.438706E-03   0.184124E+08   0.184118E+08   0.105031E+08   0.102632E+08   0.183498E+08   0.184120E+08   0.184123E+08   0.184150E+08  -0.498226E+00   0.111266E+08   0.111264E+08   0.185605E+03
   0.468946E-03   0.184073E+08   0.184065E+08   0.928546E+07   0.903751E+07   0.183357E+08   0.184068E+08   0.184071E+08   0.184094E+08  -0.498065E+00   0.111235E+08   0.111232E+08   0.192058E+03
   0.501271E-03   0.184014E+08   0.184006E+08   0.806767E+07   0.781542E+07   0.183197E+08   0.184009E+08   0.184013E+08   0.184032E+08  -0.497885E+00   0.111199E+08   0.111195E+08   0.197923E+03
   0.535824E-03   0.183948E+08   0.183939E+08   0.687621E+07   0.662432E+07   0.183016E+08   0.183943E+08   0.183947E+08   0.183962E+08  -0.497685E+00   0.111158E+08   0.111155E+08   0.203047E+03
   0.572759E-03   0.183875E+08   0.183864E+08   0.574071E+07   0.549468E+07   0.182811E+08   0.183868E+08   0.183873E+08   0.183884E+08  -0.497462E+00   0.111112E+08   0.111109E+08   0.207272E+03
   0.612240E-03   0.183791E+08   0.183780E+08   0.469218E+07   0.445816E+07   0.182579E+08   0.183784E+08   0.183790E+08   0.183797E+08  -0.497215E+00   0.111061E+08   0.111057E+08   0.210447E+03
   0.654442E-03   0.183698E+08   0.183686E+08   0.376034E+07   0.354473E+07   0.182317E+08   0.183690E+08   0.183696E+08   0.183700E+08  -0.496940E+00   0.111004E+08   0.110999E+08   0.212427E+03
   0.699554E-03   0.183594E+08   0.183580E+08   0.297007E+07   0.277906E+07   0.182021E+08   0.183585E+08   0.183592E+08   0.183593E+08  -0.496637E+00   0.110939E+08   0.110935E+08   0.213093E+03
   0.747774E-03   0.183477E+08   0.183463E+08   0.233740E+07   0.217628E+07   0.181688E+08   0.183467E+08   0.183475E+08   0.183473E+08  -0.496302E+00   0.110867E+08   0.110862E+08   0.212358E+03
   0.799319E-03   0.183347E+08   0.183331E+08   0.186544E+07   0.173786E+07   0.181314E+08   0.183336E+08   0.183345E+08   0.183341E+08  -0.495931E+00   0.110787E+08   0.110782E+08   0.210176E+03
   0.854417E-03   0.183202E+08   0.183185E+08   0.154153E+07   0.144876E+07   0.180893E+08   0.183189E+08   0.183200E+08   0.183194E+08  -0.495523E+00   0.110698E+08   0.110692E+08   0.206552E+03
   0.913313E-03   0.183041E+08   0.183023E+08   0.133667E+07   0.127712E+07   0.180421E+08   0.183027E+08   0.183038E+08   0.183030E+08  -0.495073E+00   0.110599E+08   0.110593E+08   0.201547E+03
   0.976269E-03   0.182863E+08   0.182843E+08   0.120887E+07   0.117793E+07   0.179893E+08   0.182846E+08   0.182860E+08   0.182850E+08  -0.494577E+00   0.110489E+08   0.110483E+08   0.195270E+03
   0.104356E-02   0.182665E+08   0.182644E+08   0.111083E+07   0.110138E+07   0.179304E+08   0.182646E+08   0.182661E+08   0.182649E+08  -0.494030E+00   0.110368E+08   0.110362E+08   0.187876E+03
   0.111550E-02   0.182446E+08   0.182425E+08   0.100156E+07   0.100510E+07   0.178646E+08   0.182425E+08   0.182442E+08   0.182428E+08  -0.493426E+00   0.110234E+08   0.110227E+08   0.179548E+03
   0.119239E-02   0.182204E+08   0.182182E+08   0.858826E+06   0.867064E+06   0.177915E+08   0.182181E+08   0.182200E+08   0.182183E+08  -0.492761E+00   0.110085E+08   0.110079E+08   0.170483E+03
   0.127458E-02   0.181937E+08   0.181914E+08   0.687226E+06   0.693712E+06   0.177105E+08   0.181911E+08   0.181933E+08   0.181913E+08  -0.492028E+00   0.109922E+08   0.109916E+08   0.160879E+03
   0.136244E-02   0.181642E+08   0.181620E+08   0.515959E+06   0.517172E+06   0.176208E+08   0.181614E+08   0.181639E+08   0.181616E+08  -0.491221E+00   0.109742E+08   0.109736E+08   0.150932E+03
   0.145636E-02   0.181319E+08   0.181295E+08   0.383298E+06   0.378661E+06   0.175219E+08   0.181288E+08   0.181315E+08   0.181289E+08  -0.490333E+00   0.109545E+08   0.109538E+08   0.140841E+03
   0.155674E-02   0.180963E+08   0.180939E+08   0.312385E+06   0.303242E+06   0.174131E+08   0.180928E+08   0.180959E+08   0.180929E+08  -0.489358E+00   0.109328E+08   0.109321E+08   0.130818E+03
   0.166405E-02   0.180572E+08   0.180548E+08   0.292484E+06   0.280766E+06   0.172940E+08   0.180534E+08   0.180568E+08   0.180535E+08  -0.488289E+00   0.109089E+08   0.109083E+08   0.121091E+03
   0.177876E-02   0.180143E+08   0.180120E+08   0.283070E+06   0.270634E+06   0.171641E+08   0.180102E+08   0.180140E+08   0.180102E+08  -0.487117E+00   0.108828E+08   0.108822E+08   0.111885E+03
   0.190137E-02   0.179674E+08   0.179651E+08   0.245377E+06   0.234275E+06   0.170229E+08   0.179628E+08   0.179671E+08   0.179629E+08  -0.485836E+00   0.108542E+08   0.108536E+08   0.103388E+03
   0.203243E-02   0.179162E+08   0.179138E+08   0.178697E+06   0.171258E+06   0.168702E+08   0.179111E+08   0.179158E+08   0.179111E+08  -0.484435E+00   0.108230E+08   0.108224E+08   0.957048E+02
   0.217253E-02   0.178602E+08   0.178578E+08   0.121309E+06   0.118703E+06   0.167058E+08   0.178546E+08   0.178598E+08   0.178547E+08  -0.482906E+00   0.107889E+08   0.107883E+08   0.888498E+02
   0.232228E-02   0.177992E+08   0.177967E+08   0.103583E+06   0.103890E+06   0.165296E+08   0.177931E+08   0.177988E+08   0.177931E+08  -0.481241E+00   0.107518E+08   0.107512E+08   0.827661E+02
   0.248236E-02   0.177328E+08   0.177303E+08   0.105956E+06  -0.195899E+04   0.163416E+08   0.177262E+08   0.177324E+08   0.177262E+08  -0.479429E+00   0.107114E+08   0.107108E+08   0.773565E+02
   0.265347E-02   0.176607E+08   0.176581E+08   0.891548E+05  -0.171012E+04   0.161420E+08   0.176535E+08   0.176603E+08   0.176535E+08  -0.477463E+00   0.106676E+08   0.106670E+08   0.724898E+02
   0.283638E-02   0.175825E+08   0.175798E+08   0.602382E+05  -0.149271E+04   0.159308E+08   0.175747E+08   0.175821E+08   0.175747E+08  -0.475331E+00   0.106200E+08   0.106194E+08   0.680005E+02
   0.303189E-02   0.174979E+08   0.174950E+08   0.539585E+05  -0.130297E+04   0.157082E+08   0.174894E+08   0.174975E+08   0.174894E+08  -0.473024E+00   0.105686E+08   0.105680E+08   0.637305E+02
   0.324088E-02   0.174065E+08   0.174034E+08   0.552576E+05  -0.113730E+04   0.154742E+08   0.173973E+08   0.174060E+08   0.173973E+08  -0.470532E+00   0.105130E+08   0.105124E+08   0.595944E+02
   0.346428E-02   0.173078E+08   0.173047E+08   0.361291E+05  -0.992535E+03   0.152285E+08   0.172980E+08   0.173073E+08   0.172980E+08  -0.467846E+00   0.104531E+08   0.104525E+08   0.555870E+02
   0.370308E-02   0.172017E+08   0.171983E+08   0.260332E+05  -0.866123E+03   0.149709E+08   0.171911E+08   0.172011E+08   0.171911E+08  -0.464954E+00   0.103886E+08   0.103880E+08   0.517501E+02
   0.395834E-02   0.170876E+08   0.170840E+08   0.270374E+05  -0.755769E+03   0.147008E+08   0.170763E+08   0.170870E+08   0.170763E+08  -0.461848E+00   0.103193E+08   0.103187E+08   0.481614E+02
   0.423119E-02   0.169651E+08   0.169614E+08   0.156076E+05  -0.659366E+03   0.144173E+08   0.169531E+08   0.169645E+08   0.169531E+08  -0.458516E+00   0.102450E+08   0.102444E+08   0.448839E+02
   0.452285E-02   0.168340E+08   0.168300E+08   0.166164E+05  -0.575210E+03   0.141198E+08   0.168212E+08   0.168334E+08   0.168212E+08  -0.454949E+00   0.101655E+08   0.101649E+08   0.419051E+02
   0.483461E-02   0.166943E+08   0.166900E+08   0.114811E+05  -0.501805E+03   0.138032E+08   0.166806E+08   0.166936E+08   0.166806E+08  -0.451146E+00   0.100806E+08   0.100800E+08   0.391653E+02
   0.516787E-02   0.165446E+08   0.165400E+08   0.121689E+05  -0.437626E+03   0.134713E+08   0.165301E+08   0.165439E+08   0.165301E+08  -0.447075E+00   0.998986E+07   0.998926E+07   0.365857E+02
   0.552409E-02   0.163851E+08   0.163802E+08   0.104935E+05  -0.381544E+03   0.131247E+08   0.163697E+08   0.163844E+08   0.163697E+08  -0.442737E+00   0.989311E+07   0.989252E+07   0.341377E+02
   0.590488E-02   0.162154E+08   0.162101E+08   0.101384E+05  -0.332530E+03   0.127645E+08   0.161991E+08   0.162146E+08   0.161991E+08  -0.438122E+00   0.979017E+07   0.978958E+07   0.318419E+02
   0.631190E-02   0.160349E+08   0.160291E+08   0.622542E+04  -0.289684E+03   0.123907E+08   0.160176E+08   0.160340E+08   0.160176E+08  -0.433214E+00   0.968070E+07   0.968011E+07   0.297269E+02
   0.674699E-02   0.158436E+08   0.158372E+08   0.637060E+04  -0.252253E+03   0.120064E+08   0.158253E+08   0.158426E+08   0.158253E+08  -0.428013E+00   0.956468E+07   0.956409E+07   0.277848E+02
   0.721207E-02   0.156408E+08   0.156339E+08   0.411814E+04  -0.219556E+03   0.116101E+08   0.156216E+08   0.156397E+08   0.156216E+08  -0.422504E+00   0.944179E+07   0.944120E+07   0.259808E+02
   0.770920E-02   0.154264E+08   0.154188E+08   0.314586E+04  -0.191005E+03   0.112015E+08   0.154062E+08   0.154252E+08   0.154063E+08  -0.416678E+00   0.931184E+07   0.931124E+07   0.242949E+02
   0.824061E-02   0.151998E+08   0.151915E+08   0.344598E+04  -0.166072E+03   0.107802E+08   0.151787E+08   0.151985E+08   0.151787E+08  -0.410523E+00   0.917451E+07   0.917392E+07   0.227356E+02
   0.880864E-02   0.149607E+08   0.149515E+08   0.279806E+04  -0.144288E+03   0.103485E+08   0.149385E+08   0.149592E+08   0.149385E+08  -0.404028E+00   0.902961E+07   0.902902E+07   0.212935E+02
   0.941583E-02   0.147086E+08   0.146985E+08   0.254303E+04  -0.125251E+03   0.990971E+07   0.146855E+08   0.147070E+08   0.146855E+08  -0.397184E+00   0.887690E+07   0.887631E+07   0.199627E+02
   0.100649E-01   0.144433E+08   0.144322E+08   0.146083E+04  -0.108622E+03   0.946648E+07   0.144192E+08   0.144415E+08   0.144192E+08  -0.389982E+00   0.871620E+07   0.871560E+07   0.187313E+02
   0.107587E-01   0.141644E+08   0.141521E+08   0.128052E+04  -0.941096E+02   0.901907E+07   0.141393E+08   0.141624E+08   0.141393E+08  -0.382413E+00   0.854729E+07   0.854669E+07   0.175991E+02
   0.115003E-01   0.138715E+08   0.138579E+08   0.140689E+04  -0.814506E+02   0.856687E+07   0.138455E+08   0.138693E+08   0.138455E+08  -0.374466E+00   0.836994E+07   0.836934E+07   0.165503E+02
   0.122930E-01   0.135643E+08   0.135493E+08   0.117321E+04  -0.704074E+02   0.811108E+07   0.135374E+08   0.135619E+08   0.135374E+08  -0.366133E+00   0.818396E+07   0.818335E+07   0.155857E+02
   0.131403E-01   0.132424E+08   0.132259E+08   0.677538E+03  -0.607741E+02   0.765444E+07   0.132148E+08   0.132398E+08   0.132148E+08  -0.357406E+00   0.798916E+07   0.798855E+07   0.146981E+02
   0.140461E-01   0.129057E+08   0.128875E+08   0.293366E+03  -0.523764E+02   0.719917E+07   0.128772E+08   0.129029E+08   0.128772E+08  -0.348278E+00   0.778539E+07   0.778477E+07   0.138764E+02
   0.150143E-01   0.125539E+08   0.125338E+08   0.434107E+03  -0.450618E+02   0.674691E+07   0.125247E+08   0.125508E+08   0.125247E+08  -0.338744E+00   0.757253E+07   0.757190E+07   0.131190E+02
   0.160493E-01   0.121870E+08   0.121649E+08   0.187063E+03  -0.386943E+02   0.629982E+07   0.121571E+08   0.121835E+08   0.121571E+08  -0.328801E+00   0.735053E+07   0.734990E+07   0.124175E+02
   0.171556E-01   0.118049E+08   0.117806E+08   0.325008E+03  -0.331581E+02   0.585890E+07   0.117744E+08   0.118011E+08   0.117744E+08  -0.318451E+00   0.711941E+07   0.711877E+07   0.117631E+02
   0.183381E-01   0.114079E+08   0.113813E+08   0.212472E+03  -0.283493E+02   0.542550E+07   0.113769E+08   0.114037E+08   0.113769E+08  -0.307699E+00   0.687931E+07   0.687866E+07   0.111520E+02
   0.196022E-01   0.109964E+08   0.109674E+08   0.999295E+02  -0.241763E+02   0.500258E+07   0.109650E+08   0.109919E+08   0.109650E+08  -0.296558E+00   0.663048E+07   0.662982E+07   0.105745E+02
   0.209534E-01   0.105712E+08   0.105397E+08   0.668273E+02  -0.205623E+02   0.459158E+07   0.105394E+08   0.105662E+08   0.105394E+08  -0.285048E+00   0.637338E+07   0.637272E+07   0.100252E+02
   0.223977E-01   0.101333E+08   0.100993E+08   0.184961E+03  -0.174377E+02   0.419407E+07   0.101013E+08   0.101279E+08   0.101013E+08  -0.273199E+00   0.610869E+07   0.610802E+07   0.949537E+01
   0.239416E-01   0.968433E+07   0.964786E+07   0.441175E+02  -0.147423E+02   0.381202E+07   0.965225E+07   0.967860E+07   0.965225E+07  -0.261055E+00   0.583737E+07   0.583669E+07   0.897746E+01
   0.255920E-01   0.922646E+07   0.918759E+07   0.946307E+02  -0.124232E+02   0.344742E+07   0.919444E+07   0.922036E+07   0.919444E+07  -0.248673E+00   0.556072E+07   0.556003E+07   0.846455E+01
   0.273561E-01   0.876244E+07   0.872135E+07   0.563224E+02  -0.104344E+02   0.310146E+07   0.873059E+07   0.875599E+07   0.873059E+07  -0.236127E+00   0.528040E+07   0.527971E+07   0.794966E+01
   0.292417E-01   0.829569E+07   0.825267E+07   0.981716E+02  -0.873482E+01   0.277603E+07   0.826417E+07   0.828894E+07   0.826417E+07  -0.223513E+00   0.499850E+07   0.499781E+07   0.742628E+01
   0.312574E-01   0.783035E+07   0.778583E+07   0.335150E+02  -0.728872E+01   0.247229E+07   0.779933E+07   0.782337E+07   0.779933E+07  -0.210941E+00   0.471752E+07   0.471684E+07   0.688916E+01
   0.334120E-01   0.737125E+07   0.732577E+07   0.375642E+02  -0.606410E+01   0.219139E+07   0.734088E+07   0.736411E+07   0.734088E+07  -0.198541E+00   0.444039E+07   0.443972E+07   0.633466E+01
   0.357151E-01   0.692372E+07   0.687797E+07   0.141314E+02  -0.503261E+01   0.193420E+07   0.689416E+07   0.691654E+07   0.689416E+07  -0.186459E+00   0.417033E+07   0.416968E+07   0.576133E+01
   0.381770E-01   0.649341E+07   0.644819E+07   0.256939E+02  -0.416877E+01   0.170111E+07   0.646482E+07   0.648631E+07   0.646482E+07  -0.174847E+00   0.391076E+07   0.391014E+07   0.517059E+01
