#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.678550E-04   0.188359E+08   0.188359E+08   0.246081E+08   0.245966E+08   0.188353E+08   0.188359E+08   0.188359E+08   0.188426E+08  -0.492405E+00   0.109828E+08   0.109828E+08   0.353732E+02
   0.725324E-04   0.188358E+08   0.188358E+08   0.245364E+08   0.245233E+08   0.188350E+08   0.188358E+08   0.188358E+08   0.188425E+08  -0.492401E+00   0.109827E+08   0.109827E+08   0.377788E+02
   0.775321E-04   0.188356E+08   0.188356E+08   0.244548E+08   0.244399E+08   0.188345E+08   0.188356E+08   0.188356E+08   0.188423E+08  -0.492396E+00   0.109826E+08   0.109826E+08   0.403431E+02
   0.828765E-04   0.188354E+08   0.188354E+08   0.243618E+08   0.243448E+08   0.188341E+08   0.188354E+08   0.188354E+08   0.188421E+08  -0.492390E+00   0.109825E+08   0.109825E+08   0.430754E+02
   0.885892E-04   0.188352E+08   0.188352E+08   0.242560E+08   0.242367E+08   0.188335E+08   0.188352E+08   0.188352E+08   0.188418E+08  -0.492383E+00   0.109824E+08   0.109824E+08   0.459853E+02
   0.946958E-04   0.188350E+08   0.188350E+08   0.241357E+08   0.241136E+08   0.188329E+08   0.188350E+08   0.188350E+08   0.188416E+08  -0.492375E+00   0.109823E+08   0.109822E+08   0.490829E+02
   0.101223E-03   0.188347E+08   0.188347E+08   0.239988E+08   0.239737E+08   0.188322E+08   0.188347E+08   0.188347E+08   0.188413E+08  -0.492366E+00   0.109821E+08   0.109821E+08   0.523782E+02
   0.108201E-03   0.188344E+08   0.188344E+08   0.238433E+08   0.238148E+08   0.188314E+08   0.188344E+08   0.188344E+08   0.188409E+08  -0.492356E+00   0.109819E+08   0.109819E+08   0.558813E+02
   0.115659E-03   0.188341E+08   0.188340E+08   0.236668E+08   0.236344E+08   0.188305E+08   0.188340E+08   0.188341E+08   0.188405E+08  -0.492345E+00   0.109817E+08   0.109817E+08   0.596026E+02
   0.123632E-03   0.188337E+08   0.188336E+08   0.234665E+08   0.234298E+08   0.188295E+08   0.188336E+08   0.188336E+08   0.188400E+08  -0.492332E+00   0.109815E+08   0.109814E+08   0.635519E+02
   0.132154E-03   0.188332E+08   0.188331E+08   0.232397E+08   0.231980E+08   0.188283E+08   0.188332E+08   0.188332E+08   0.188395E+08  -0.492317E+00   0.109812E+08   0.109812E+08   0.677389E+02
   0.141263E-03   0.188327E+08   0.188326E+08   0.229830E+08   0.229358E+08   0.188269E+08   0.188326E+08   0.188327E+08   0.188389E+08  -0.492300E+00   0.109809E+08   0.109809E+08   0.721727E+02
   0.151000E-03   0.188321E+08   0.188320E+08   0.226929E+08   0.226395E+08   0.188253E+08   0.188320E+08   0.188321E+08   0.188382E+08  -0.492280E+00   0.109805E+08   0.109805E+08   0.768612E+02
   0.161409E-03   0.188314E+08   0.188313E+08   0.223656E+08   0.223053E+08   0.188236E+08   0.188313E+08   0.188314E+08   0.188374E+08  -0.492258E+00   0.109801E+08   0.109801E+08   0.818115E+02
   0.172535E-03   0.188306E+08   0.188305E+08   0.219970E+08   0.219290E+08   0.188215E+08   0.188306E+08   0.188306E+08   0.188366E+08  -0.492233E+00   0.109797E+08   0.109796E+08   0.870285E+02
   0.184428E-03   0.188297E+08   0.188296E+08   0.215827E+08   0.215062E+08   0.188192E+08   0.188297E+08   0.188297E+08   0.188355E+08  -0.492204E+00   0.109791E+08   0.109791E+08   0.925153E+02
   0.197141E-03   0.188287E+08   0.188286E+08   0.211184E+08   0.210323E+08   0.188166E+08   0.188286E+08   0.188287E+08   0.188344E+08  -0.492172E+00   0.109785E+08   0.109785E+08   0.982719E+02
   0.210730E-03   0.188276E+08   0.188274E+08   0.205991E+08   0.205028E+08   0.188136E+08   0.188275E+08   0.188275E+08   0.188331E+08  -0.492134E+00   0.109779E+08   0.109778E+08   0.104295E+03
   0.225256E-03   0.188262E+08   0.188260E+08   0.200205E+08   0.199128E+08   0.188101E+08   0.188261E+08   0.188262E+08   0.188316E+08  -0.492092E+00   0.109771E+08   0.109770E+08   0.110576E+03
   0.240783E-03   0.188247E+08   0.188245E+08   0.193780E+08   0.192580E+08   0.188062E+08   0.188246E+08   0.188247E+08   0.188299E+08  -0.492045E+00   0.109762E+08   0.109761E+08   0.117103E+03
   0.257381E-03   0.188230E+08   0.188228E+08   0.186675E+08   0.185344E+08   0.188017E+08   0.188229E+08   0.188230E+08   0.188280E+08  -0.491990E+00   0.109752E+08   0.109751E+08   0.123855E+03
   0.275122E-03   0.188211E+08   0.188208E+08   0.178858E+08   0.177387E+08   0.187966E+08   0.188209E+08   0.188211E+08   0.188258E+08  -0.491929E+00   0.109740E+08   0.109739E+08   0.130805E+03
   0.294087E-03   0.188189E+08   0.188186E+08   0.170303E+08   0.168686E+08   0.187908E+08   0.188187E+08   0.188188E+08   0.188234E+08  -0.491859E+00   0.109727E+08   0.109726E+08   0.137916E+03
   0.314358E-03   0.188164E+08   0.188160E+08   0.161002E+08   0.159235E+08   0.187842E+08   0.188162E+08   0.188163E+08   0.188206E+08  -0.491781E+00   0.109712E+08   0.109711E+08   0.145143E+03
   0.336027E-03   0.188136E+08   0.188131E+08   0.150966E+08   0.149047E+08   0.187767E+08   0.188133E+08   0.188135E+08   0.188174E+08  -0.491692E+00   0.109695E+08   0.109694E+08   0.152426E+03
   0.359190E-03   0.188103E+08   0.188099E+08   0.140230E+08   0.138162E+08   0.187681E+08   0.188101E+08   0.188102E+08   0.188139E+08  -0.491592E+00   0.109676E+08   0.109674E+08   0.159694E+03
   0.383949E-03   0.188067E+08   0.188061E+08   0.128860E+08   0.126651E+08   0.187584E+08   0.188064E+08   0.188066E+08   0.188099E+08  -0.491480E+00   0.109654E+08   0.109652E+08   0.166863E+03
   0.410415E-03   0.188025E+08   0.188019E+08   0.116960E+08   0.114624E+08   0.187473E+08   0.188022E+08   0.188024E+08   0.188054E+08  -0.491353E+00   0.109630E+08   0.109628E+08   0.173833E+03
   0.438706E-03   0.187978E+08   0.187972E+08   0.104677E+08   0.102236E+08   0.187347E+08   0.187975E+08   0.187977E+08   0.188003E+08  -0.491211E+00   0.109602E+08   0.109599E+08   0.180489E+03
   0.468946E-03   0.187925E+08   0.187918E+08   0.922007E+07   0.896866E+07   0.187204E+08   0.187921E+08   0.187924E+08   0.187946E+08  -0.491053E+00   0.109570E+08   0.109568E+08   0.186704E+03
   0.501271E-03   0.187866E+08   0.187857E+08   0.797692E+07   0.772213E+07   0.187042E+08   0.187861E+08   0.187864E+08   0.187882E+08  -0.490875E+00   0.109535E+08   0.109532E+08   0.192339E+03
   0.535824E-03   0.187798E+08   0.187789E+08   0.676604E+07   0.651280E+07   0.186859E+08   0.187793E+08   0.187797E+08   0.187811E+08  -0.490678E+00   0.109495E+08   0.109492E+08   0.197245E+03
   0.572759E-03   0.187723E+08   0.187713E+08   0.561820E+07   0.537224E+07   0.186651E+08   0.187716E+08   0.187721E+08   0.187732E+08  -0.490458E+00   0.109450E+08   0.109446E+08   0.201272E+03
   0.612240E-03   0.187638E+08   0.187626E+08   0.456515E+07   0.433280E+07   0.186416E+08   0.187631E+08   0.187636E+08   0.187643E+08  -0.490214E+00   0.109399E+08   0.109395E+08   0.204273E+03
   0.654442E-03   0.187542E+08   0.187530E+08   0.363673E+07   0.342448E+07   0.186151E+08   0.187534E+08   0.187541E+08   0.187544E+08  -0.489944E+00   0.109342E+08   0.109338E+08   0.206113E+03
   0.699554E-03   0.187436E+08   0.187422E+08   0.285712E+07   0.267114E+07   0.185851E+08   0.187427E+08   0.187434E+08   0.187434E+08  -0.489645E+00   0.109279E+08   0.109274E+08   0.206679E+03
   0.747774E-03   0.187317E+08   0.187302E+08   0.224068E+07   0.208605E+07   0.185514E+08   0.187306E+08   0.187314E+08   0.187312E+08  -0.489314E+00   0.109208E+08   0.109203E+08   0.205889E+03
   0.799319E-03   0.187184E+08   0.187168E+08   0.178790E+07   0.166787E+07   0.185135E+08   0.187172E+08   0.187181E+08   0.187177E+08  -0.488949E+00   0.109129E+08   0.109124E+08   0.203705E+03
   0.854417E-03   0.187036E+08   0.187018E+08   0.148279E+07   0.139806E+07   0.184709E+08   0.187022E+08   0.187033E+08   0.187026E+08  -0.488547E+00   0.109041E+08   0.109036E+08   0.200136E+03
   0.913313E-03   0.186871E+08   0.186853E+08   0.129294E+07   0.124121E+07   0.184232E+08   0.186856E+08   0.186868E+08   0.186860E+08  -0.488104E+00   0.108943E+08   0.108938E+08   0.195242E+03
   0.976269E-03   0.186689E+08   0.186669E+08   0.117368E+07   0.114959E+07   0.183698E+08   0.186672E+08   0.186686E+08   0.186675E+08  -0.487615E+00   0.108835E+08   0.108829E+08   0.189132E+03
   0.104356E-02   0.186486E+08   0.186466E+08   0.107677E+07   0.107259E+07   0.183101E+08   0.186468E+08   0.186483E+08   0.186471E+08  -0.487075E+00   0.108715E+08   0.108710E+08   0.181955E+03
   0.111550E-02   0.186263E+08   0.186241E+08   0.962752E+06   0.969603E+06   0.182436E+08   0.186242E+08   0.186259E+08   0.186245E+08  -0.486481E+00   0.108583E+08   0.108577E+08   0.173883E+03
   0.119239E-02   0.186016E+08   0.185994E+08   0.813305E+06   0.822893E+06   0.181696E+08   0.185993E+08   0.186012E+08   0.185995E+08  -0.485825E+00   0.108437E+08   0.108431E+08   0.165102E+03
   0.127458E-02   0.185743E+08   0.185720E+08   0.638052E+06   0.644312E+06   0.180876E+08   0.185717E+08   0.185739E+08   0.185719E+08  -0.485102E+00   0.108277E+08   0.108270E+08   0.155799E+03
   0.136244E-02   0.185442E+08   0.185419E+08   0.469931E+06   0.469977E+06   0.179968E+08   0.185414E+08   0.185439E+08   0.185415E+08  -0.484306E+00   0.108100E+08   0.108093E+08   0.146162E+03
   0.145636E-02   0.185112E+08   0.185088E+08   0.347113E+06   0.341038E+06   0.178967E+08   0.185080E+08   0.185108E+08   0.185081E+08  -0.483431E+00   0.107905E+08   0.107899E+08   0.136383E+03
   0.155674E-02   0.184748E+08   0.184725E+08   0.287963E+06   0.277626E+06   0.177867E+08   0.184714E+08   0.184744E+08   0.184714E+08  -0.482470E+00   0.107691E+08   0.107685E+08   0.126672E+03
   0.166405E-02   0.184349E+08   0.184325E+08   0.274896E+06   0.262528E+06   0.176662E+08   0.184311E+08   0.184345E+08   0.184312E+08  -0.481415E+00   0.107456E+08   0.107450E+08   0.117252E+03
   0.177876E-02   0.183912E+08   0.183888E+08   0.263917E+06   0.251533E+06   0.175347E+08   0.183869E+08   0.183908E+08   0.183870E+08  -0.480261E+00   0.107199E+08   0.107193E+08   0.108342E+03
   0.190137E-02   0.183433E+08   0.183409E+08   0.220289E+06   0.209991E+06   0.173918E+08   0.183386E+08   0.183429E+08   0.183387E+08  -0.478997E+00   0.106917E+08   0.106911E+08   0.100120E+03
   0.203243E-02   0.182909E+08   0.182885E+08   0.152060E+06   0.145946E+06   0.172372E+08   0.182858E+08   0.182905E+08   0.182859E+08  -0.477616E+00   0.106610E+08   0.106604E+08   0.926820E+02
   0.217253E-02   0.182338E+08   0.182313E+08   0.101389E+06   0.999598E+05   0.170708E+08   0.182282E+08   0.182334E+08   0.182282E+08  -0.476109E+00   0.106274E+08   0.106268E+08   0.860416E+02
   0.232228E-02   0.181715E+08   0.181690E+08   0.917106E+05   0.923077E+05   0.168923E+08   0.181654E+08   0.181711E+08   0.181654E+08  -0.474467E+00   0.105908E+08   0.105902E+08   0.801469E+02
   0.248236E-02   0.181037E+08   0.181011E+08   0.945507E+05  -0.214292E+05   0.167019E+08   0.180970E+08   0.181033E+08   0.180970E+08  -0.472681E+00   0.105510E+08   0.105505E+08   0.749078E+02
   0.265347E-02   0.180301E+08   0.180274E+08   0.741691E+05  -0.186803E+05   0.164997E+08   0.180228E+08   0.180297E+08   0.180228E+08  -0.470742E+00   0.105078E+08   0.105073E+08   0.701954E+02
   0.283638E-02   0.179503E+08   0.179475E+08   0.479054E+05  -0.162786E+05   0.162857E+08   0.179424E+08   0.179498E+08   0.179424E+08  -0.468640E+00   0.104610E+08   0.104604E+08   0.658460E+02
   0.303189E-02   0.178639E+08   0.178609E+08   0.467684E+05  -0.141806E+05   0.160600E+08   0.178553E+08   0.178634E+08   0.178553E+08  -0.466365E+00   0.104103E+08   0.104097E+08   0.617085E+02
   0.324088E-02   0.177705E+08   0.177674E+08   0.458638E+05  -0.123483E+05   0.158226E+08   0.177613E+08   0.177700E+08   0.177613E+08  -0.463908E+00   0.103556E+08   0.103550E+08   0.577035E+02
   0.346428E-02   0.176698E+08   0.176666E+08   0.258514E+05  -0.107483E+05   0.155734E+08   0.176599E+08   0.176693E+08   0.176599E+08  -0.461260E+00   0.102966E+08   0.102960E+08   0.538232E+02
   0.370308E-02   0.175614E+08   0.175580E+08   0.207266E+05  -0.935149E+04   0.153119E+08   0.175507E+08   0.175608E+08   0.175507E+08  -0.458409E+00   0.102330E+08   0.102325E+08   0.501066E+02
   0.395834E-02   0.174449E+08   0.174413E+08   0.202556E+05  -0.813245E+04   0.150375E+08   0.174335E+08   0.174443E+08   0.174335E+08  -0.455346E+00   0.101648E+08   0.101642E+08   0.466320E+02
   0.423119E-02   0.173199E+08   0.173161E+08   0.971579E+04  -0.706878E+04   0.147496E+08   0.173077E+08   0.173193E+08   0.173077E+08  -0.452061E+00   0.100916E+08   0.100910E+08   0.434581E+02
   0.452285E-02   0.171860E+08   0.171820E+08   0.128806E+05  -0.614102E+04   0.144473E+08   0.171731E+08   0.171854E+08   0.171731E+08  -0.448544E+00   0.100132E+08   0.100126E+08   0.405728E+02
   0.483461E-02   0.170433E+08   0.170390E+08   0.659219E+04  -0.533221E+04   0.141255E+08   0.170295E+08   0.170426E+08   0.170295E+08  -0.444794E+00   0.992967E+07   0.992910E+07   0.379196E+02
   0.516787E-02   0.168905E+08   0.168859E+08   0.102918E+05  -0.462700E+04   0.137881E+08   0.168759E+08   0.168898E+08   0.168759E+08  -0.440781E+00   0.984024E+07   0.983967E+07   0.354208E+02
   0.552409E-02   0.167277E+08   0.167227E+08   0.628418E+04  -0.401245E+04   0.134357E+08   0.167121E+08   0.167269E+08   0.167121E+08  -0.436504E+00   0.974493E+07   0.974436E+07   0.330506E+02
   0.590488E-02   0.165544E+08   0.165490E+08   0.819388E+04  -0.347713E+04   0.130693E+08   0.165379E+08   0.165536E+08   0.165379E+08  -0.431953E+00   0.964353E+07   0.964296E+07   0.308269E+02
   0.631190E-02   0.163701E+08   0.163643E+08   0.321908E+04  -0.301097E+04   0.126890E+08   0.163527E+08   0.163692E+08   0.163527E+08  -0.427114E+00   0.953569E+07   0.953513E+07   0.287789E+02
   0.674699E-02   0.161747E+08   0.161684E+08   0.391397E+04  -0.260530E+04   0.122978E+08   0.161563E+08   0.161737E+08   0.161563E+08  -0.421986E+00   0.942140E+07   0.942084E+07   0.268979E+02
   0.721207E-02   0.159677E+08   0.159608E+08   0.324570E+04  -0.225241E+04   0.118943E+08   0.159484E+08   0.159667E+08   0.159484E+08  -0.416554E+00   0.930034E+07   0.929978E+07   0.251505E+02
   0.770920E-02   0.157488E+08   0.157412E+08   0.115184E+04  -0.194560E+04   0.114782E+08   0.157285E+08   0.157476E+08   0.157285E+08  -0.410811E+00   0.917233E+07   0.917176E+07   0.235179E+02
   0.824061E-02   0.155175E+08   0.155091E+08   0.175496E+04  -0.167899E+04   0.110489E+08   0.154961E+08   0.155162E+08   0.154961E+08  -0.404742E+00   0.903705E+07   0.903649E+07   0.220076E+02
   0.880864E-02   0.152733E+08   0.152642E+08   0.128318E+04  -0.144743E+04   0.106090E+08   0.152509E+08   0.152719E+08   0.152509E+08  -0.398338E+00   0.889432E+07   0.889375E+07   0.206109E+02
   0.941583E-02   0.150160E+08   0.150059E+08   0.174714E+04  -0.124643E+04   0.101617E+08   0.149926E+08   0.150144E+08   0.149926E+08  -0.391590E+00   0.874389E+07   0.874332E+07   0.193219E+02
   0.100649E-01   0.147451E+08   0.147340E+08   0.108737E+04  -0.107207E+04   0.970962E+07   0.147207E+08   0.147433E+08   0.147207E+08  -0.384489E+00   0.858558E+07   0.858502E+07   0.181291E+02
   0.107587E-01   0.144603E+08   0.144480E+08   0.789241E+03  -0.920948E+03   0.925308E+07   0.144350E+08   0.144584E+08   0.144350E+08  -0.377026E+00   0.841919E+07   0.841862E+07   0.170323E+02
   0.115003E-01   0.141613E+08   0.141477E+08   0.678031E+03  -0.790055E+03   0.879150E+07   0.141350E+08   0.141591E+08   0.141350E+08  -0.369192E+00   0.824449E+07   0.824392E+07   0.160165E+02
   0.122930E-01   0.138476E+08   0.138326E+08   0.446136E+03  -0.676772E+03   0.832608E+07   0.138205E+08   0.138453E+08   0.138205E+08  -0.360976E+00   0.806129E+07   0.806071E+07   0.150821E+02
   0.131403E-01   0.135191E+08   0.135025E+08  -0.242222E+02  -0.578810E+03   0.785964E+07   0.134911E+08   0.135165E+08   0.134911E+08  -0.352371E+00   0.786940E+07   0.786882E+07   0.142223E+02
   0.140461E-01   0.131753E+08   0.131570E+08   0.137064E+03  -0.494179E+03   0.739439E+07   0.131465E+08   0.131724E+08   0.131465E+08  -0.343371E+00   0.766868E+07   0.766809E+07   0.134262E+02
   0.150143E-01   0.128161E+08   0.127960E+08   0.114233E+03  -0.421139E+03   0.693201E+07   0.127866E+08   0.128130E+08   0.127866E+08  -0.333971E+00   0.745900E+07   0.745840E+07   0.126925E+02
   0.160493E-01   0.124415E+08   0.124194E+08   0.166913E+02  -0.358174E+03   0.647471E+07   0.124113E+08   0.124380E+08   0.124112E+08  -0.324168E+00   0.724032E+07   0.723972E+07   0.120129E+02
   0.171556E-01   0.120514E+08   0.120271E+08   0.946502E+02  -0.303964E+03   0.602351E+07   0.120206E+08   0.120476E+08   0.120206E+08  -0.313963E+00   0.701266E+07   0.701205E+07   0.113790E+02
   0.183381E-01   0.116461E+08   0.116195E+08   0.958025E+02  -0.257355E+03   0.557982E+07   0.116147E+08   0.116419E+08   0.116147E+08  -0.303363E+00   0.677614E+07   0.677553E+07   0.107870E+02
   0.196022E-01   0.112260E+08   0.111970E+08  -0.821060E+02  -0.217344E+03   0.514665E+07   0.111941E+08   0.112214E+08   0.111941E+08  -0.292379E+00   0.653104E+07   0.653041E+07   0.102276E+02
   0.209534E-01   0.107918E+08   0.107604E+08  -0.236651E+02  -0.183061E+03   0.472549E+07   0.107597E+08   0.107869E+08   0.107597E+08  -0.281030E+00   0.627779E+07   0.627716E+07   0.969551E+01
   0.223977E-01   0.103448E+08   0.103108E+08   0.450576E+02  -0.153744E+03   0.431797E+07   0.103124E+08   0.103394E+08   0.103124E+08  -0.269348E+00   0.601706E+07   0.601642E+07   0.918243E+01
   0.239416E-01   0.988644E+07   0.984995E+07   0.465167E+02  -0.128734E+03   0.392610E+07   0.985397E+07   0.988072E+07   0.985397E+07  -0.257375E+00   0.574981E+07   0.574916E+07   0.868093E+01
   0.255920E-01   0.941900E+07   0.938011E+07   0.340103E+01  -0.107457E+03   0.355195E+07   0.938657E+07   0.941290E+07   0.938657E+07  -0.245167E+00   0.547730E+07   0.547664E+07   0.818438E+01
   0.273561E-01   0.894527E+07   0.890416E+07  -0.141193E+02  -0.894119E+02   0.319675E+07   0.891303E+07   0.893882E+07   0.891303E+07  -0.232798E+00   0.520117E+07   0.520052E+07   0.768604E+01
   0.292417E-01   0.846876E+07   0.842572E+07   0.347151E+02  -0.741632E+02   0.286246E+07   0.843685E+07   0.846200E+07   0.843685E+07  -0.220361E+00   0.492349E+07   0.492284E+07   0.717958E+01
   0.312574E-01   0.799369E+07   0.794915E+07  -0.111032E+02  -0.613307E+02   0.255031E+07   0.796229E+07   0.798670E+07   0.796229E+07  -0.207966E+00   0.464673E+07   0.464608E+07   0.665995E+01
   0.334120E-01   0.752500E+07   0.747950E+07  -0.873900E+01  -0.505815E+02   0.226149E+07   0.749425E+07   0.751785E+07   0.749425E+07  -0.195741E+00   0.437375E+07   0.437311E+07   0.612362E+01
   0.357151E-01   0.706812E+07   0.702234E+07   0.167994E+02  -0.416234E+02   0.199692E+07   0.703819E+07   0.706093E+07   0.703819E+07  -0.183830E+00   0.410774E+07   0.410712E+07   0.556921E+01
   0.381770E-01   0.662882E+07   0.658357E+07  -0.181979E+02  -0.341987E+02   0.175703E+07   0.659987E+07   0.662172E+07   0.659987E+07  -0.172381E+00   0.385206E+07   0.385146E+07   0.499806E+01
